"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"456","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",251.742995,7.541298761,2592.116,0.266266412,9.023294891,0,0,0,0,0,0,0,128.01
"904","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",16.67334231,7.541298761,171.68,0.017635251,0.597627292,0,0,0,0,0,0,0,57.759
"22","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",12317,7.074193548,1306445,74.95,90.91,0,0,0,0,0,0,0,7973.936
"170","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1330.639537,7.541298761,13701.1639,1.407406052,47.69448675,0,0,0,0,0,0,0,1435.167
"1035","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.406244961,7.541298761,35.073,0.003602756,0.122090995,0,0,0,0,0,0,0,160.5955
"1142","3130","3","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.007036251,7.541298761,0.07245,7.44e-06,0.000252202,0,0,0,0,0,0,0,13.633
"588","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",129.951656,7.985384615,16390,1.683607711,1.29897,0,0,0,0,0,0,0,638.711
"63","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4868.601689,7.474666667,50130.4131,5.149478345,174.506658,0,0,0,0,0,0,0,26.857
"1000","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.719904292,7.541298761,58.896,0.006049894,0.205020136,0,0,0,0,0,0,0,26.74
"660","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",88.63569363,7.541298761,912.653,0.093749215,3.176994067,0,0,0,0,0,0,0,167.88
"417","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",293.6491411,8.047333333,3023.61,0.310590184,10.52534866,0,0,0,0,0,0,0,5.5
"1098","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.55410116,7.541298761,5.7054,0.000586068,0.019860804,0,0,0,0,0,0,0,17.349
"886","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",19.58185382,7.541298761,201.628,0.020711559,0.701877887,0,0,0,0,0,0,0,407.812
"70","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4253.300767,8.675555639,43794.859,4.498679825,152.4522542,0,0,0,0,0,0,0,16.95
"59","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",5114.62,7.541298761,41567.1,4.269840763,31.97356,0,0,0,0,0,0,0,214.759
"643","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.75311456,7.541298761,975.6421,0.100219558,3.396262504,0,0,0,0,0,0,0,28.87
"484","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",225.7039115,7.541298761,2324,0.238725096,8.089968707,0,0,0,0,0,0,0,317.083
"804","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",32.28964445,7.541298761,332.476,0.034152481,1.157366797,0,0,0,0,0,0,0,5.847
"203","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",896.203,7.541298761,7767.033,0.797842383,27.03745866,0,0,0,0,0,0,0,2489.866
"227","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",698.1466,7.20516129,12477.8265,1.281742826,43.43598362,0,0,0,0,0,0,0,68.349
"243","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",609.008,7.541298761,4487.261,0.460938818,15.62039633,0,0,0,0,0,0,0,1474.65
"413","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",296.4223663,7.541298761,3052.165,0.3135234,10.62475015,0,0,0,0,0,0,0,82.46
"577","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",138.12,8.264193548,7677.07,0.788601236,1.4,0,0,0,0,0,0,0,1457.561
"542","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",172.2771541,7.541298761,1773.882,0.182216072,6.17497843,0,0,0,0,0,0,0,532.184
"953","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",10.37,6.865,589.452,0.021,0.052,0,0,0,0,0,0,0,117.873
"476","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",234.08,7.904333333,2675.35,0.274816345,9.313036911,0,0,0,0,0,0,0,24.15
"940","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",12.04718908,7.541298761,124.046,0.012742209,0.431810782,0,0,0,0,0,0,0,33.07
"992","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",6.356323282,7.541298761,65.449,0.006723029,0.227831481,0,0,0,0,0,0,0,27.44
"522","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",184.158,7.541298761,11127.511,0.441,0.769,0,0,0,0,0,0,0,165.086
"405","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",303.6892747,7.541298761,3126.99,0.321209547,10.88521999,0,0,0,0,0,0,0,445.38
"397","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",314.44,7.206129032,8481.8083,0.871265275,29.52562983,0,0,0,0,0,0,0,63.21
"716","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",61.43341923,7.541298761,632.56,0.064977602,2.201975304,0,0,0,0,0,0,0,225.38
"797","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",34.23532094,7.541298761,352.51,0.036210406,1.227106226,0,0,0,0,0,0,0,53.28
"607","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",112.6443,7.301718484,4484.0828,0.460612348,15.60933285,0,0,0,0,0,0,0,112.993
"801","3130","2","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0",33.26024906,7.541298761,342.470001,0.035179081,1.192156451,0,0,0,0,0,0,0,99.31
"501","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",206.1857,7.348461538,7590.6936,0.77972851,26.42361174,0,0,0,0,0,0,0,29.623
"429","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",283.498,7.541298761,5544.52,0.569542198,19.30077164,0,0,0,0,0,0,0,16.02
"778","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",37.8475,7.795,3863.16,0.396830138,13.44786726,0,0,0,0,0,0,0,164.89
"205","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",869.009609,7.541298761,15369,1.578728915,53.50031371,0,0,0,0,0,0,0,33.06
"475","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",234.4660317,7.903333333,65.36,0.020258224,2.766560847,0,0,0,0,0,0,0,1.59
"104","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",2541.16,7.541298761,18359.1,1.885876897,67.7038,0,0,0,0,0,0,0,254.32
"210","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",846.38,7.541298761,42335.5,4.348772072,70.859617,0,0,0,0,0,0,0,251.78
"471","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",237.0668021,7.541298761,2441,0.250743528,8.497251986,0,0,0,0,0,0,0,239.596
"671","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",82.92462714,7.541298761,853.848,0.087708669,2.972290706,0,0,0,0,0,0,0,161.3
"66","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4740.676917,7.464193548,48813.2132,5.014173408,169.9214145,0,0,0,0,0,0,0,30.105
"88","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3242.641674,7.7323,33388.43,3.429714351,116.2269165,0,0,0,0,0,0,0,884.865
"358","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",380.36,7.966129032,32983.49,0.6148,1.51022,0,0,0,0,0,0,0,74.253
"601","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",116.323,7.541298761,9185.1,0.150685,2.579987,0,0,0,0,0,0,0,133.77
"309","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",455.91,7.847333333,41364,0.65,3.71,0,0,0,0,0,0,0,93.4
"142","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1670.006278,7.541298761,17195.5132,1.76635135,59.85850417,0,0,0,0,0,0,0,2414.51
"294","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",480.64,7.882903226,16203,1.664398764,30.42,0,0,0,0,0,0,0,12124.902
"421","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",289.8412,7.31516129,6130.7427,0.629759956,21.34144432,0,0,0,0,0,0,0,30.683
"715","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",61.8243,7.485,290.9,0.029881726,1.01263851,0,0,0,0,0,0,0,384.0735
"1081","3130","1","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.485430864,7.541298761,15.295,0.001571128,0.053242716,0,0,0,0,0,0,0,3.457
"430","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",281.201046,7.541298761,2895.436,0.29742394,10.07916809,0,0,0,0,0,0,0,902.3955
"1073","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.881218794,7.541298761,19.3703,0.001989749,0.067429054,0,0,0,0,0,0,0,21.258
"732","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",55.58745484,7.541298761,572.366,0.058794375,1.99243676,0,0,0,0,0,0,0,61.15
"512","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",188.7572097,7.541298761,1943.57179,0.199646886,6.765677694,0,0,0,0,0,0,0,234.702
"361","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",374.6800017,7.541298761,3857.9585,0.396295832,13.42976056,0,0,0,0,0,0,0,261.679
"116","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",2358.427177,7.541298761,24283.96,2.494488244,84.53376785,0,0,0,0,0,0,0,1.86
"929","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",13.02779682,7.541298761,134.143,0.013779389,0.466958981,0,0,0,0,0,0,0,211.18
"480","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",230.1713728,7.541298761,2370,0.243450291,8.250097176,0,0,0,0,0,0,0,318.95
"15","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",13312.18316,7.541298761,137071.234,14.08018222,477.1523209,0,0,0,0,0,0,0,28.36
"486","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",221.8659292,7.541298761,2284.48154,0.234665695,7.952402828,0,0,0,0,0,0,0,227.578
"254","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",575.151809,7.541298761,16348,1.679293402,56.90826524,0,0,0,0,0,0,0,7.64
"725","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",57.47651111,7.541298761,591.817,0.060792414,2.060146734,0,0,0,0,0,0,0,8.728
"802","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",33.11748444,7.541298761,341,0.03502808,1.187039298,0,0,0,0,0,0,0,103.607
"491","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",214.2436789,7.541298761,2205.9977,0.226603706,7.679196369,0,0,0,0,0,0,0,409.48
"1037","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",3.297,7.163548387,95.354,0.009794919,0.331932391,0,0,0,0,0,0,0,5.4
"178","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1179.164,7.541298761,21197.2,2.177411189,55.791169,0,0,0,0,0,0,0,111.44
"428","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",284.1630699,7.541298761,2925.935,0.300556847,10.18533674,0,0,0,0,0,0,0,577.364
"1025","3130","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3.715665212,7.541298761,38.259,0.003930027,0.133181632,0,0,0,0,0,0,0,0.628
"627","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",98.33659148,7.541298761,1012.54,0.104009771,3.524706074,0,0,0,0,0,0,0,324.64
"677","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",80.99021642,7.541298761,833.93,0.085662659,2.902955079,0,0,0,0,0,0,0,5.8
"1040","3130","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3.208025648,7.541298761,33.032,0.003393101,0.114986165,0,0,0,0,0,0,0,9.592
"194","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",976.6307314,7.608733333,10056.05,1.032973967,35.00564966,0,0,0,0,0,0,0,410.367
"742","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",50.86360016,7.541298761,523.726,0.053797995,1.823118309,0,0,0,0,0,0,0,62.87
"1132","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.015344758,7.541298761,0.158,1.62e-05,0.000550006,0,0,0,0,0,0,0,384.146
