"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"2872","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",4.46,7.960333333,175.989,0.002067552,0.11228304,0.512765344,0,0,0,0,0,0,0.653
"664","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1868.36,7.976129032,8537.81,7.925498228,38.9,211.0787961,0,0,0,0,0,0,27.57
"1122","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",717.01,7.231851852,3576.53,3.32002963,43.93,88.421931,0,0,0,0,0,0,0.7
"2585","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",30.01,7.566304955,374.65,0.347780978,2.282881497,9.262406984,0,0,0,0,0,0,7.08
"348","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",6504.02,7.977857143,57124.41,188.05,677.39,1412.276883,0,0,0,0,0,0,1719.679
"2155","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1",89.606498,6.525483871,714.8708,0.663601938,4.355973101,17.67362683,0,0,0,0,0,0,0.928
"317","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",7192.326096,7.566304955,22199,20.60693962,82.668461,548.8220276,0,0,0,0,0,0,1127.451
"1982","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",140.442,8.477026316,3155.186,0.082275188,0.659451573,1.949921959,0,0,0,0,0,0,13.5
"162","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",15237.29,7.545806452,203511,188.9156669,312.26,5031.367163,0,0,0,0,0,0,2777.852
"636","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",2028.3,7.925,84100,78.06854462,34.74767,1135.127,0,0,0,0,0,0,54.245
"2754","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",14.589216,7.320293357,203,0.188441315,0.157026,5.018733799,0,0,0,0,0,0,2.168
"1631","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",311.762,7.566304955,8448.897,7.84296186,51.48226514,208.8806155,0,0,0,0,0,0,863.1598
"1568","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",348.387668,7.566304955,6926,6.429283472,42.20268851,171.230297,0,0,0,0,0,0,203.91
"906","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1066.71,7.394516129,7453.65,6.919091648,97.29,184.2752965,0,0,0,0,0,0,1.832
"1721","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",263.541,7.112666667,5439.27,1.188,14.13028096,285.572,0,0,0,0,0,0,112.3475
"796","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1397.184905,7.566304955,4310,4.000896876,26.26242961,106.5553826,0,0,0,0,0,0,118.41
"2678","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",21.195,7.872580645,114.05,0.105870601,1.0296,2.819638373,0,0,0,0,0,0,8.748
"1162","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",668.2248861,6.906774194,3216.57,2.98588512,6.84465696,79.52270234,0,0,0,0,0,0,23.54
"2821","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",7.772061,7.80483871,125.326543,0.116338416,1.139103,3.09842639,0,0,0,0,0,0,1.81
"1571","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1",347.462,6.751,3164.078,2.937157723,17.655,125.683,0,0,0,0,0,0,14.068
"78","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",35337.79,7.793225806,95298.39,88.46381227,1347.57,2356.045571,0,0,0,0,0,0,80.863
"526","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2977.504393,7.566304955,26180,24.30243161,159.5244564,647.2436003,0,0,0,0,0,0,1382.674
"2531","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",36.33723,7.566304955,240,0.222787761,1.462409073,5.933478383,0,0,0,0,0,0,98.187
"2230","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",72.74,7.576604774,120.94,0.112266466,0.091834546,2.989978648,0,0,0,0,0,0,29.302
"1151","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",678.499069,7.054,4249,3.944271654,25.89073397,105.0472902,0,0,0,0,0,0,3.7
"1579","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",344.032,6.82483871,5842.965,4.569,8.958,144.4546105,0,0,0,0,0,0,13.8345
"337","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",6814.33,7.76,65277.75,266.29,710.45,1613.850494,0,0,0,0,0,0,1225.246
"539","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",2839.635469,7.017741935,9708,9.011764937,59.15444702,240.0092006,0,0,0,0,0,0,11.1011
"1566","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",348.7588,7.262333333,1949.6713,1.809845433,0.352596108,48.20138547,0,0,0,0,0,0,0.5646
"2260","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",67.29,7.446666667,512.755,0.47598141,10.374,12.67675295,0,0,0,0,0,0,29.17
"1611","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",324.0545,7.734666667,1912.5681,1.775403187,0.345886031,47.28408949,0,0,0,0,0,0,0.6297
"201","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",13090.001,7.761290323,36280.851,33.67887319,178.3828832,896.965188,0,0,0,0,0,0,80.85
"1425","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",435.35,7.521724138,6132.3467,15.73511054,27.7979458,31.7017224,0,0,0,0,0,0,279.859
"62","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",46787.0188,7.425008091,222743.64,257.4084139,1027.62566,2814.104832,0,0,0,0,0,0,1756.921
"1293","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",535.2138,6.763961319,19417,0.283033887,6.081404,480.043124,0,0,0,0,0,0,185.9905
"3008","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",0.053,8.027666667,0.238,5.77e-05,0.002090801,0.002,0,0,0,0,0,0,4.173
"1406","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",446.11,7.457741935,7154.716,5.8,1.345,176.884803,0,0,0,0,0,0,7.106
"3029","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0.000118,6.340666667,0.004937,4.58e-06,6.7e-05,0.000122057,0,0,0,0,0,0,11.173
"573","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2426.636948,7.566304955,8778,8.148462362,53.48761186,217.0169719,0,0,0,0,0,0,304.217
"1793","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",230.86,7.566304955,354.41,0.328992543,2.159551665,8.762016974,0,0,0,0,0,0,197.844
"540","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",2814.7156,7.865666667,8232.4775,3.122636655,101.9142,116.5738064,0,0,0,0,0,0,21.468
"2","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",1227144.24,10.30129032,564612.53,54.621,442.831,11149.01,0,0,0,0,0,0,1287.2246
"671","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1840.570509,7.434666667,58538.5151,8.916038,356.6968984,1447.237558,0,0,0,0,0,0,111.401
"2857","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",5.36317,7.566304955,35.547745,0.032998344,0.216605603,0.878840735,0,0,0,0,0,0,0.155
"771","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0",1450.475,7.020967742,37983.694,1.045549687,197.129,318.3960186,0,0,0,0,0,0,22.458
"741","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1556.22,7.583548387,19489.85,18.09208352,36.97,481.8441819,0,0,0,0,0,0,51.717
"2317","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",58.50442,7.566304955,1661,1.541876963,10.12108946,41.06461497,0,0,0,0,0,0,117.663
"1036","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",841.91,7.01483871,9013.13,8.366729388,14.04254,222.8300501,0,0,0,0,0,0,48.175
"705","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0",1710.344,7.009354839,42629.499,1.173431403,113.396,357.3391981,0,0,0,0,0,0,24.403
"670","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1847.15,7.566304955,17689,16.42038628,27.08,437.3220796,0,0,0,0,0,0,187.64
"1587","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",337.877757,8.482666667,2088,1.938253522,0.492523,51.62126193,0,0,0,0,0,0,55.832
"444","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",4193.55,8.201612903,70468.59,352.16,1851.08,1742.182731,0,0,0,0,0,0,1866.6582
"1887","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",181.51,7.2352,1371,1.272675085,8.354011832,33.89499526,0,0,0,0,0,0,6.529
"2725","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",17.351146,6.655,229.18819,0.212751349,0.958201,5.666179879,0,0,0,0,0,0,0.18
"1848","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",204.955,8.111405828,5610.175,5.207826365,8.934,138.6993837,0,0,0,0,0,0,11.467
"1034","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",845.29,7.196129032,4736,4.396345152,28.85820571,117.0873068,0,0,0,0,0,0,9.3
"1225","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",602.928,7.879,3041.505,2.823375372,11.27448052,75.1946007,0,0,0,0,0,0,11.68
"1769","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",240.4,7.172660414,1933.1,1.794462587,18.099136,47.79169609,0,0,0,0,0,0,332.2205
"1945","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",155.395,7.624,15342.694,14.24235186,2.9057,379.3147633,0,0,0,0,0,0,76.5
"181","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",13945.275,8.076851852,213314.129,9.535,52.985,797.571,0,0,0,0,0,0,460.065
"751","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1511.546154,7.842580645,7481,6.94448017,45.58450949,184.9514658,0,0,0,0,0,0,59.31
"1308","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",522.4449,7.822827001,11776,7.434277471,5.8172,53.16433567,0,0,0,0,0,0,127.912
"1788","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",231.5896,7.64425,13405,0.1524,0.064,2.1691,0,0,0,0,0,0,81.082
"463","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",3823.034847,6.859677419,45822,42.53575329,21.55280906,1132.84936,0,0,0,0,0,0,9.144
"2653","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",23.21,7.518,423,0.392663429,0.59382,10.45775565,0,0,0,0,0,0,3.28
"1337","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",492.05,7.272333333,2295,0.27876576,13.98428676,56.73888704,0,0,0,0,0,0,46.74
"2132","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",94.119567,7.431,320.873139,0.297860868,1.955199124,7.932890975,0,0,0,0,0,0,7.368
"464","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",3763.02358,7.566304955,25118,23.31659576,153.0532963,620.9879584,0,0,0,0,0,0,1067.271
"984","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",920.36,7.745,10686.3,9.919903548,18.5671712,264.1955418,0,0,0,0,0,0,0.9253
"225","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",11465.972,7.560365589,1132301.225,44.099,1717.299,3040.01,0,0,0,0,0,0,13503.878
"1126","2614","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",712.2,7.783333333,6588,6.115524042,46.37,162.8739816,0,0,0,0,0,0,1.018
"2219","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",75.153,7.566304955,3046.38,0.133,1.064,2.747,0,0,0,0,0,0,1.8
"489","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",3420.86,7.111290323,36556.923,29.229,21.22,187.0683056,0,0,0,0,0,0,154.065
"2742","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",15.4897,7.811333333,140,0.129959527,0.119741,3.461195723,0,0,0,0,0,0,2.8535
"2004","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",131.85,8.341666667,4633.04,4.300769203,1.82439776,114.5418445,0,0,0,0,0,0,294.14
"1591","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",335.594,7.761785714,934.6,0.867572673,5.694864667,23.10595374,0,0,0,0,0,0,10.924
"1850","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",204.28,7.429666667,2096.04,1.945716912,3.46,51.82003346,0,0,0,0,0,0,52.618
"1709","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",271.66,7.241612903,2429,2.254797799,14.8007985,60.0517458,0,0,0,0,0,0,16.86
"1231","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",595.7,7.703971222,13281.14,12.32864769,19.73966306,328.3473212,0,0,0,0,0,0,8.235
"1109","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",734.1363,7.341333333,4912.1,4.559815672,29.93124837,121.4409965,0,0,0,0,0,0,59.714
"2896","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",3.124491,7.566304955,13.030904,0.012096358,0.079402134,0.32216078,0,0,0,0,0,0,126.253
"153","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",15812.11059,7.728709677,222194.02,206.2587844,168.85,5493.264227,0,0,0,0,0,0,2876.802
"1934","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",158.7,7.33483871,13372.85,12.41378046,2.81315008,330.6146516,0,0,0,0,0,0,112.18
"2288","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",62.39,8.692903226,1195.93,1.110160696,0.13,29.56677001,0,0,0,0,0,0,12.198
"49","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",58880.71,7.88516129,55652.65,168.219,3813.565,4419.484,0,0,0,0,0,0,70
"156","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",15665.83155,7.791666667,240750,223.4839729,130.78,5952.020503,0,0,0,0,0,0,2495.971
"2322","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",58.169,7.987565968,723.142,0.671279946,7.745,17.87811427,0,0,0,0,0,0,331.36
"2939","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1.83,7.566304955,107.03,0.099354059,0.652173513,2.64608413,0,0,0,0,0,0,0.405
"2218","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",75.426,7.432916667,807,0.749123847,0.33989,19.95132106,0,0,0,0,0,0,22.88
"292","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",8183.19,8.407419355,90251.35,301.05,505.18,2231.268476,0,0,0,0,0,0,1651.637
"148","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",16305.482,7.519425,1054159.143,80.953,1699.194,3105.197,0,0,0,0,0,0,13311.8885
"2767","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",13.275326,7.566304955,58.233274,0.05405692,0.354836951,1.439691135,0,0,0,0,0,0,70.53
"2237","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",70.77433472,7.201666667,1332.55,1.236982629,20.50927872,32.94440258,0,0,0,0,0,0,15.561
"1863","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",193.554936,7.566304955,2691,2.498007771,16.39726174,66.52912637,0,0,0,0,0,0,144.302
"2654","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",23.18548,7.566304955,897,0.832669257,5.465753912,22.17637546,0,0,0,0,0,0,66.79
"2693","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",19.9,4.272333333,446.69,0.414654438,1.748,11.04343941,0,0,0,0,0,0,6.09
"1110","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",733.478149,7.566304955,2632,2.443239113,16.03775284,65.0704796,0,0,0,0,0,0,38.12
"2298","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",61.4923,7.566304955,145.7203,0.135269581,0.88792787,3.602617708,0,0,0,0,0,0,11.972
"169","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",14757.71103,7.63516129,204806,190.1177925,462.541632,5063.383224,0,0,0,0,0,0,2250.517
"907","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1063.657,7.399407422,10602.9,2.395,6.788159469,278.667,0,0,0,0,0,0,293.9574
"732","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1610.454744,7.666774194,18807.62,17.45878146,61.692009,464.9775279,0,0,0,0,0,0,6.133
"2598","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",28.53,8.570322581,892.15,0.828167088,6.644,22.05646975,0,0,0,0,0,0,365.409
"2505","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",38.263,7.317867323,1190.244,1.104882483,7.252598438,29.42619602,0,0,0,0,0,0,3.58
"919","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1044.6935,7.566304955,7929.4894,7.360804959,48.31732186,196.0393914,0,0,0,0,0,0,0.19
"2163","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",88.1006121,7.566304955,578,0.536547191,3.521968518,14.28979377,0,0,0,0,0,0,11.815
"1803","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",227.39,7.231290323,19815.31,18.39420229,1.6,489.8904731,0,0,0,0,0,0,71.64
"1939","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",156.46174,7.566304955,1812,1.682047596,11.0411885,44.79776179,0,0,0,0,0,0,147.917
"1237","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",586.91426,7.091333333,16632,15.43919184,4.7661568,411.1900519,0,0,0,0,0,0,3.03
"2996","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",0.153343,7.847321429,11.110314,0.010313508,0.001567,0.274678366,0,0,0,0,0,0,9.5845
"985","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",920.250345,8.73,7724,7.170052778,47.06519868,190.9591126,0,0,0,0,0,0,67.858
"2486","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",39.437,7.528387097,727.8,0.675603886,4.434755515,17.9932732,0,0,0,0,0,0,3.291
"1851","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",203.497306,7.925483871,606.601213,0.563097192,3.696246324,14.9968966,0,0,0,0,0,0,5.709
"625","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2099.991,7.26483871,20342,18.88311932,22.13985,22.09785955,0,0,0,0,0,0,47.606
"542","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2812.2332,7.566304955,12781,11.86437656,30.97376398,315.9824467,0,0,0,0,0,0,12.34
"2747","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",15.3239,6.106086957,202.164,0.187665271,0.84503,4.998065516,0,0,0,0,0,0,0.829
"1493","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",386.96,7.605806452,43592.641,5.84,25.6,109.75,0,0,0,0,0,0,1009.86
"1900","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",172.71,7.593,3591.86,3.334260198,14.37,88.80093193,0,0,0,0,0,0,15.281
"917","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1047.44,7.3245,6876.97,6.383769789,179.21,170.0181368,0,0,0,0,0,0,9.04
"1129","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",709.709,7.395242433,2231.689,2.071637482,16.05,55.17366016,0,0,0,0,0,0,57.564
"1226","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",601.399,7.598387097,4342.495,4.031061411,7.502,107.3587509,0,0,0,0,0,0,272.618
"2136","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",93.31787648,7.114333333,568.89,0.228006154,2.63441312,14.06456882,0,0,0,0,0,0,1.5
"1975","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",143.5068,7.436451613,2752.93,2.555496297,13.19182,68.06021102,0,0,0,0,0,0,48.29
"2439","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",44.76116,7.731666667,678,0.629375425,0.330112,16.76207643,0,0,0,0,0,0,9.91
"398","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0",5255.661,7.111612903,37204.911,1.024112691,490.929,311.8679171,0,0,0,0,0,0,22.53
"2316","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",58.55,7.395818182,1197.423,1.111546622,7.296342749,29.60368119,0,0,0,0,0,0,25.2206
"1717","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",266.2944,7.054,1935.0943,1.796313861,0.349959872,47.84100082,0,0,0,0,0,0,0.6441
"1546","2614","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0",356.084,6.85516129,3063,2.843328801,18.6639958,75.72601786,0,0,0,0,0,0,20.06
"3018","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",0.009099917,6.877096774,0.11,0.000102111,0.00032192,0.002719511,0,0,0,0,0,0,1.95
"2085","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",105.807,7.825172414,2726.204,2.530687023,16.61177277,67.39946875,0,0,0,0,0,0,252.9
"2211","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",76.5,7.566304955,1053.51,0.977954726,6.419427429,26.04574505,0,0,0,0,0,0,1.866
"1819","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",218.451542,7.976166667,2731.37,2.535482529,39.962617,67.52718688,0,0,0,0,0,0,143.894
"2094","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",103.408672,7.3536,3022.6,2.805826195,12.890176,74.72721567,0,0,0,0,0,0,340.3195
"859","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",1202.03,7.897666667,11171.3925,15.20540557,7.869762282,211.42,0,0,0,0,0,0,1713.152
"1488","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",391.17,7.453,1427.62,1.325234431,7.38,35.2948017,0,0,0,0,0,0,14.347
"868","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1173.374,7.566304955,7763.918,7.207107952,26.98,191.9459984,0,0,0,0,0,0,490.826
"376","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",5882.9992,7.566304955,137817,127.933087,333.9888295,3407.225793,0,0,0,0,0,0,161.34
"280","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",8593.579,7.710322581,27980.361,25.97367492,128.38,691.7536131,0,0,0,0,0,0,69.785
"981","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",921.6,7.788076923,10325.77,9.585229916,19.73,255.2822212,0,0,0,0,0,0,6.759
"1428","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",434.515,8.127,1796.733,0.604662144,18.06,44.4203184,0,0,0,0,0,0,28.28
"715","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",1676.78,7.267741935,11248.47,10.44175603,2.92,278.0939733,0,0,0,0,0,0,615.446
"1249","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",578.4883,7.35,6169.26,5.726815096,14.7219,152.5215452,0,0,0,0,0,0,15.19
"2254","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",68.1153,7.264666667,8771,8.141964386,3.04,216.8439121,0,0,0,0,0,0,116.08
"2992","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",0.2,7.057096774,0.9,0.000835454,0.005,0.022250544,0,0,0,0,0,0,0.51
"1825","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",215.45,7.819,6406,0.2037824,2.7441472,40.54,0,0,0,0,0,0,105.9
"605","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",2172.9175,7.090044,6482.9635,3.7469312,48.5488,95.1753536,0,0,0,0,0,0,10.92
"1828","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",213.4,7.349375,3479.48,3.229939829,8.17,86.02258068,0,0,0,0,0,0,12.98
"2732","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",16.5995,6.933666667,92,0.085401975,0.418751,2.274500047,0,0,0,0,0,0,3.743
"647","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1965.4831,7.566304955,59459,55.19473953,144.0942831,1469.994547,0,0,0,0,0,0,45
"2765","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",13.687492,7.5825,573.60427,0.532466713,3.372409,0.623116046,0,0,0,0,0,0,129.95
"1797","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",229.5016,7.994222679,1015.1556,0.942351014,0.183589877,25.09751587,0,0,0,0,0,0,0.1182
