"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1524","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",204.038,7.514613107,9.204184823,4.741,2632.206,73.39149629,0,0,0,0,0,0,108.67
"1755","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",71.7928,7.634516129,0.43955136,0.576071136,1588.2,17.2646912,0,0,0,0,0,0,252.1466
"691","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1463.16,8.428479258,0.92,23.49,5510.95,153.6569959,0,0,0,0,0,0,78.335
"474","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2657.894669,7.418670464,11.37,237.64,13289.4,370.5367098,0,0,0,0,0,0,313.36
"944","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",843.87,7.754516129,13.12,2.16,4494.04,125.3033843,0,0,0,0,0,0,73.285
"81","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",29736.28,7.985,495.350845,2048.41,141660.07,3949.783756,0,0,0,0,0,0,1641.38
"29","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",73040.16,7.204642857,1630.4,4890.08,299279.49,8344.548102,0,0,0,0,0,0,565.9546
"901","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",925.5306,6.931333333,1.2838,27.57709954,2112.6192,58.90431227,0,0,0,0,0,0,2.7
"1636","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",128.0445,7.358666667,0.528,0.279,5804.988,3.491,0,0,0,0,0,0,225.675
"828","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1083.46,7.308387097,7.4,70.36,41126.44,366.57,0,0,0,0,0,0,220.854
"1994","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",8.58,7.683548387,1.22701204,0.5,350.9,9.783837606,0,0,0,0,0,0,37.51
"1910","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",19,7.587576442,3.877833606,116.0976259,1108.98,30.9207188,0,0,0,0,0,0,8.323
"666","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",1558.571787,7.919940871,2.245475,143.988053,6557.395,139.830691,0,0,0,0,0,0,250.073
"1771","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",64.48728672,8.2525,2.256212535,1.57030752,645.23,17.99038341,0,0,0,0,0,0,2421.17
"513","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2383.986419,7.35,10.8511424,778.5798832,59626.031,1195.340243,0,0,0,0,0,0,81.015
"392","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",3625.54,8.250666667,81.12196558,91.88,23199.2,646.8429906,0,0,0,0,0,0,507.613
"837","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1057.85,6.928518519,23.11206033,42.49,6609.57,184.2888559,0,0,0,0,0,0,27.31
"1048","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",676.68,6.885333333,10.15801008,75.86776298,4476.89,124.8252059,0,0,0,0,0,0,2240.977
"759","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1249.68,7.804827586,21.88,2.65,10227,285.1504907,0,0,0,0,0,0,224.08
"969","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",808.12,8.186451613,18.3,2.23,5852.32,163.1751168,0,0,0,0,0,0,2124.3
"825","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",1093.68,7.518,8.591,329.648,10841.41,302.281547,0,0,0,0,0,0,5.92
"1911","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",18.98,7.753333333,3.617255272,0.11187808,1034.46,28.84294286,0,0,0,0,0,0,78.96
"1172","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",520.6500485,7.587576442,0.604938965,18.11113751,173,4.823607597,0,0,0,0,0,0,7.356
"458","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2833.9,8.302258065,28.34,24.62,10848.18,302.470309,0,0,0,0,0,0,275.303
"1490","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",227.922,7.951612903,5.11802842,0.595836,1463.65,40.80967202,0,0,0,0,0,0,25.329
"705","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1429.72,7.616612903,7.885024503,36.14637664,13927.95,388.3408406,0,0,0,0,0,0,2246.4
"649","2631","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1615.79,7.38137931,39.13657882,192.192,11192.25,393.833,0,0,0,0,0,0,312.1097
"402","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",3436.657,8.22483871,44.786,317.018,19932.724,535.991,0,0,0,0,0,0,1814.624
"1458","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",259.086,7.074,5.515148122,13.817,1577.218,43.97618917,0,0,0,0,0,0,5.594
"206","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",8193.2,8.22,89.49134862,218.063699,25592.67,713.5780199,0,0,0,0,0,0,314.0785
"1594","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",156.86016,7.702553191,3.264761236,1.46683,933.654015,26.0322578,0,0,0,0,0,0,10.27
"59","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",35970.12,7.783387097,167.73,175.35,148511.04,4315.07,0,0,0,0,0,0,2065.56
"1828","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",44.9,7.817419355,2.7815968,4.5665472,814.28,22.70385661,0,0,0,0,0,0,14.946
"1578","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",165.0136,7.587576442,1.92989517,57.77871622,551.91,15.38842352,0,0,0,0,0,0,7.705
"1257","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",444.1,8.202333333,0.61,1.125552,3872.95,107.9860754,0,0,0,0,0,0,43.23
"1842","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",40.07,8.832903226,2.247540578,1.08,642.75,17.92123574,0,0,0,0,0,0,1287.99
"1322","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",383.02,8.275666667,7.509390615,25.1,2147.53,59.87769955,0,0,0,0,0,0,171.55
"1999","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",7.927,6.979666667,0.700613734,0.38264725,200.361,5.586490415,0,0,0,0,0,0,65.073
"403","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",3436.37,7.171785714,1.536913205,90.2887,22707,173.2376263,0,0,0,0,0,0,175.711
"1436","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",274.8,8.2245,0.1992096,8.08,1249.01,34.82505274,0,0,0,0,0,0,32.2
"352","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",4297.88,7.362957,20.29,163.09,17715.96,493.9586084,0,0,0,0,0,0,205.354
"1789","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",59.24,7.538666667,1.48,0.34,496.66,13.84793612,0,0,0,0,0,0,218.233
"1565","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",173.03,7.637857143,0.53,94.29,799.027,18.38,0,0,0,0,0,0,55.201
"48","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",39614.988,7.646290323,77.309,747.214,156700,3826.2933,0,0,0,0,0,0,3434.282
"1841","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",40.7651,7.794333333,0.322426577,2.7918,439.9628,12.62832275,0,0,0,0,0,0,6.72
"1689","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",99.37,7.167096774,2.999168501,2.714702022,857.7,23.91449847,0,0,0,0,0,0,1413.99
"423","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",3144.35,7.723870968,3.988896017,6.1415,15904,181.5169941,0,0,0,0,0,0,1105.287
"520","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2329.92,7.483548387,10.5,50.04,15733.57,438.6853629,0,0,0,0,0,0,26.784
"1912","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",18.9,8.749333333,0.730052932,0.12,208.78,5.821230024,0,0,0,0,0,0,876.2
"473","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",2679.1,7.35483871,4.82920522,357.003,19254.37,219.7557449,0,0,0,0,0,0,3282.191
"1210","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",479.97,7.671785714,1.824406692,1.13,4627,129.0105916,0,0,0,0,0,0,145.38
"761","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1246.66,7.080967742,6.85,15.89,45157.65,244.41,0,0,0,0,0,0,20.582
"1253","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",446.47757,7.697401129,2.961404,1.486638,30255.23,187.907,0,0,0,0,0,0,34.937
"1953","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",12.94,6.782,0.78,0.48,492.16,13.72246656,0,0,0,0,0,0,509.6665
"9","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",113924.1,7.021612903,2303.79,1909.76,395065.07,11015.2536,0,0,0,0,0,0,1511.5178
"1893","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",22.53422,7.23858871,0.051019,0.492395,358,9.981800692,0,0,0,0,0,0,1091.539
"703","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1437.61,8.107419355,4.48867264,24.64467392,29836.83,393.57,0,0,0,0,0,0,829.04
"66","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",33312.885,7.595806452,42.3442,220.87,164008.57,5666.895,0,0,0,0,0,0,2885.2593
"2050","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",2.011,6.615333333,0.043821359,0.215,12.532,0.349418788,0,0,0,0,0,0,0.35
"1934","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",15.41861952,7.679354839,2.830170234,0.03554688,809.37,22.56695538,0,0,0,0,0,0,29.8
"641","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1659.109824,8.405666667,39.09234484,39.3558912,11179.6,311.7110028,0,0,0,0,0,0,460.9166
"1687","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",99.5877632,7.247096774,0.6101408,2.66243936,833.56,23.24142398,0,0,0,0,0,0,51.191
"890","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",940.06,7.292333333,17.8,31.1,10043.26,280.0274291,0,0,0,0,0,0,1772.151
"509","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2426.631,8.049677419,58.42,288.08,30007.512,836.6731957,0,0,0,0,0,0,161.301
"1694","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",98.1187,7.747241379,0.40783096,2.8711,768.754,3.6294,0,0,0,0,0,0,0.32
"436","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",3020.12,8.351290323,0.986705452,13.86259712,14578,111.2193648,0,0,0,0,0,0,206.48
"839","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",1048.911,8.209727674,21.40573382,118.784,6121.596,170.6831039,0,0,0,0,0,0,108.797
"1758","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",70.28,7.587576442,5.553899183,166.2769926,1588.3,44.28517888,0,0,0,0,0,0,47.506
"737","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1308.9,7.587576442,18.07893317,541.26129,5170.2,144.1561618,0,0,0,0,0,0,65.384
"701","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1438.734,7.912,5.268,46.582,32845.47,766.658,0,0,0,0,0,0,381.92
"648","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1619.4095,8.2308148,19.81529374,19.0357,10544.8853,225.7879425,0,0,0,0,0,0,16.91
"699","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1441.52,7.223166667,7.653732263,179.9375651,13519.4,376.9495985,0,0,0,0,0,0,740.42
"1906","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",19.7,7.621290323,1.690961762,0.47,483.58,13.48323793,0,0,0,0,0,0,19.26
"240","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",6707.105,8.399,109.773,750.182,35108.411,1594.826,0,0,0,0,0,0,512.003
"669","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",1543.97,7.32483871,1.656985607,26.817,24481,186.7719351,0,0,0,0,0,0,135.275
"1039","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",683.35,6.788333333,4.91,38.63,6662.73,168.99,0,0,0,0,0,0,125.43
"456","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",2848.013,7.73483871,3.963,80.866,16116.039,12.53,0,0,0,0,0,0,222.899
"601","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1850.18,7.950645161,29.54060335,159.38,8448,235.5481906,0,0,0,0,0,0,129.767
"1979","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",10.409,6.87,0.598903563,17.93044489,171.274,4.77548305,0,0,0,0,0,0,1.508
"1150","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",538.53,7.943548387,59.07361874,18.16,16893.83,471.0358771,0,0,0,0,0,0,1480.93
"1156","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",534.53,7.161612903,4.62,13.15029583,1559.23,43.47464551,0,0,0,0,0,0,7.08
"324","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",4858.67,8.315,48.41,19.26,31346.66,874.0114874,0,0,0,0,0,0,640
"1621","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",136.77,7.587576442,1.581688105,47.35381984,452.33,12.61192153,0,0,0,0,0,0,791.112
"862","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1012.71,8.068865664,3.095222073,14.9198261,7850,218.87468,0,0,0,0,0,0,253.74
"1243","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",451.51,7.897956989,73.35514372,37.26946944,20978.05,584.912609,0,0,0,0,0,0,1858.281
"1745","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",76.2886,7.587576442,0.820828744,24.57461515,234.74,6.545049985,0,0,0,0,0,0,5.149
"107","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",25059.57,7.385,303.705866,790.97,86853.58,2421.66236,0,0,0,0,0,0,1096.17
"1262","2631","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","0",439.84,7.242962963,0.04339968,2.098,3051.077,26.405,0,0,0,0,0,0,67.8884
"1256","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",444.539,7.740666667,11.166,3.990558944,7894.683,126.479,0,0,0,0,0,0,159.9
"144","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",16047.3717,7.424745763,65.31,468.5437,82458.0687,2299.106165,0,0,0,0,0,0,45.82
"95","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",27063.57,8.214555556,573.2837682,170.01,163947.27,4571.198249,0,0,0,0,0,0,2284.53
"192","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",9603.32072,7.978064516,39.2961856,42.3286112,36299.13278,1012.096952,0,0,0,0,0,0,797.88
"304","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",5345.054,8.3725,32.235,569.871,21406.945,1256.965,0,0,0,0,0,0,911.984
"1276","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",427.291,8.318064516,7.56,187.695,7304.524,206.011,0,0,0,0,0,0,705.13
"582","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1928.307,7.766451613,5.453,39.923,34169.974,899.45,0,0,0,0,0,0,1021.79
"1325","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",382.6459443,7.94827957,79.70539434,16.65851872,22794.09,635.547663,0,0,0,0,0,0,1598.965
"1744","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",77.15528736,8.124112967,2.062911807,3.56408128,589.95,16.44905955,0,0,0,0,0,0,1925.37
"1797","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",55.6213,7.587576442,2.06339366,61.77549879,590.0878,16.45290171,0,0,0,0,0,0,5.8865
"20","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",91242.19,7.143,1712.07,4210.95,323620.66,9023.231642,0,0,0,0,0,0,1520.6028
"1889","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",23.13,8.791935484,1.378246782,0.32,394.15,10.98973951,0,0,0,0,0,0,1018.58
"1135","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",561.14,7.536451613,0.06277504,34.75,2699.71,75.27365125,0,0,0,0,0,0,43.57
"998","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",745.186024,7.898636364,15.48756697,87.574,4429.123,123.4933604,0,0,0,0,0,0,131.5055
"971","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",803.993467,7.727142857,11.07772626,0.296674,3168,88.33057149,0,0,0,0,0,0,3.981
"1275","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",428.819,6.976,9.442,48.231,5575.406,155.4541661,0,0,0,0,0,0,298.744
"143","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",16108.5958,6.994285714,41.0329,696.3554,57956,2399.633,0,0,0,0,0,0,6635.155
"266","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",6080.486373,8.002925143,31.4303488,15.72296764,20265.00511,565.0314023,0,0,0,0,0,0,266.62
"1076","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",641.570046,7.587576442,16.75191556,501.5319954,4790.700481,133.5749089,0,0,0,0,0,0,61.454
"1564","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",176.075,6.777419355,2.738,12.2174,1435.9798,40.03816805,0,0,0,0,0,0,7.715
"1478","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",241.26,7.348064516,41.21847802,186.97,11787.63,328.6641712,0,0,0,0,0,0,49.09
"1296","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",407.23,7.690322581,5.49,25.22,1486.7,41.452355,0,0,0,0,0,0,357.971
"152","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",14039.045,7.148214286,126.607,27.085,102248.899,2850.916567,0,0,0,0,0,0,207.885
"1643","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",123.983526,7.584333333,7.378157324,0.139074,2110,58.83128341,0,0,0,0,0,0,8.587
"1092","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",613.41,8.182258065,0.3689,0.588,4134,115.2647041,0,0,0,0,0,0,698.316
"1769","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",65.293011,7.604,3.511071577,0.914418,1004.093665,27.99626492,0,0,0,0,0,0,14.27
"1688","2631","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",99.38,6.614,2.04586536,3.841168,1228,34.2392493,0,0,0,0,0,0,2.057
"1610","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",148.186,8.025322581,12.536,1.004801958,4945.781,137.8988833,0,0,0,0,0,0,2.415
"1045","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",677.120146,7.587576442,15.87762256,475.3567252,4540.670811,126.6035504,0,0,0,0,0,0,1.339
"1709","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",92.649368,7.54516129,3.885239884,22.286954,1111.098042,30.97977431,0,0,0,0,0,0,12.4
"732","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",1323.155,8.209727674,23.09227218,108.875,6603.911,184.1310709,0,0,0,0,0,0,102.862
"1511","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",210.68,7.967419355,4.391,33.86,4939.027,124.09,0,0,0,0,0,0,82.61
"200","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",8726.09,7.419354839,17.83676,255.7676,38153.11,1219.6045,0,0,0,0,0,0,5449.7726
"1439","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",273.299,6.996206897,8.489206411,30.214,2427.737,67.69046611,0,0,0,0,0,0,74.03
"2052","2631","3","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",1.726247,8.055833333,0.033391989,0.03876472,110,3.205813667,0,0,0,0,0,0,31.4068
"1196","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",495.12,8.442491032,3.73,6.74,4265.89,118.9420775,0,0,0,0,0,0,497.143
"410","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",3369.21,7.603666667,5.145302154,5.2667,20514.67,234.1399166,0,0,0,0,0,0,2621.137
"1378","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",331.05,7.308333333,9.04904,11.9679488,1988.43,55.44165349,0,0,0,0,0,0,1305.83
"782","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",1178.56,7.475948548,48.34,107.59,13163.34,367.0218892,0,0,0,0,0,0,335.018
"2076","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0.37,6.879354839,0.005643766,0.013,1.614,0.045001749,0,0,0,0,0,0,160.23
"631","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1712.88,6.895483871,24.73560112,18.782,7073.869,197.2344985,0,0,0,0,0,0,149.1145
"1454","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",263.284537,7.54516129,6.24938813,1.026512,1787.195417,49.83080573,0,0,0,0,0,0,18.5671
"2071","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",0.7,7.587576442,0.048954598,1.465641186,14,0.390349748,0,0,0,0,0,0,0.025
"243","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",6597.044,7.572903226,97.20494985,375.64134,27798.6,775.0840355,0,0,0,0,0,0,368.846
"1166","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",525.4,8.363870968,3.55,6.08,7746.56,215.990553,0,0,0,0,0,0,219.409
"113","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",23211.01,7.479032258,148.68,174.254,89720.394,2501.595226,0,0,0,0,0,0,1069.6
"711","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1395.04,7.118,8.15,30.73,43639.1,318.62,0,0,0,0,0,0,11.065
"1131","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",565.4517,6.742258065,2.2881,53.5045,7416.84,110.5142,0,0,0,0,0,0,10.7005
"1955","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",12.859,7.13483871,0.176519791,1.339,50.481,1.407517544,0,0,0,0,0,0,1095.1604
"485","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2619.09,7.74483871,11.11,225.71,22379.51,396.7,0,0,0,0,0,0,195.442
"563","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2011.32,7.61483871,8.369082279,201.41,14782.98,412.1808938,0,0,0,0,0,0,396.33
"1529","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",201.555,6.685357143,4.780755715,13.481,1367.197,38.12035743,0,0,0,0,0,0,7.795
"1579","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",164.38,8.150875581,5.611350901,17.12,1604.73,44.74328219,0,0,0,0,0,0,64.02
"253","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",6383.3931,7.818666667,1.6937,222.8687,10279.7491,286.6212477,0,0,0,0,0,0,591.208
"217","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",7846.536,7.469677419,16.674758,250.785,37753.46,672.2214,0,0,0,0,0,0,5295.754
"2065","2631","3","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",0.86926,8.15483871,0.013356796,0.00738,44,1.282325467,0,0,0,0,0,0,334.886
"1274","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",429.19,7.361935484,9.34,18.86,6993.76,69.4101607,0,0,0,0,0,0,138.81
"482","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2624.384,7.098387097,34.30949807,40.228,9811.805,273.5739719,0,0,0,0,0,0,139.427
"729","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",1341.074,7.600967742,13.527,0.23249248,7151.332,46.957,0,0,0,0,0,0,556.308
"1661","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",114.32,7.587576442,5.512987126,165.0521353,1576.6,43.95895802,0,0,0,0,0,0,27.39
"1467","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",252.373,7.235333333,0.385,30.949,1573.023,33.54333436,0,0,0,0,0,0,109.25
"561","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",2027.98,8.605666667,33.16,146.801,9172.617,364.649,0,0,0,0,0,0,331.22
"1674","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",104.72,7.054333333,0.78,8.48,538.27,15.35,0,0,0,0,0,0,74.05
