"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"507","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",599.433,7.138387097,11539.241,9,55.222,199.73,5.326226865,0.211045024,0.034697,12.00763315,4.685895178,3.152432591,161.537
"1674","3360","5","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",118.5322561,7.284,5704,1.510194686,4.55067836,53.59350006,2.63282464,1.035971589,8.685550853,5.935532455,2.316300188,1.558289276,100.681
"1884","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",98.117,6.833870968,1116.792,0.295682564,3.471249537,10.49312625,0.515483432,0.202833938,1.700552894,1.162123976,0.453510785,0.305099053,159
"3367","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",25.575,7.939285714,805.572,0.213283758,2.503905322,7.568973183,0.371832015,0.146309556,1.226654378,0.838271169,0.327129484,0.220076123,0.97
"1780","3360","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",106.2101533,7.468620893,1695.91,0.449010215,5.271283106,15.93438862,0.782789908,0.308014477,2.582382985,1.764749096,0.68868104,0.463309671,63.39
"2645","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",48.95059,7.98334292,3700,0.101635644,0.234292,34.76436715,1.707828045,0.018419485,0.021849142,3.850187602,1.502508888,1.010811767,17.28
"3476","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",22.97708,7.863870968,2347.44,0.621509715,7.296390028,22.05601785,1.083519964,0.426346625,0.014669872,2.442725509,0.953256612,0.641302696,2
"4270","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",7.744295938,7.369362745,123.657,0.032739506,0.384354745,1.161853338,0.057076998,0.022458825,0.00129604,0.128676391,0.050215065,0.033782149,0.539
"4477","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.884924292,7.468620893,78,0.02065133,0.242442159,0.732870443,0.036002861,0.014166512,0.118771558,0.081166117,0.031674512,0.021309005,0.82
"1417","3360","2","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",156.1147904,7.753,2492.762,0.65998526,7.748084637,23.42143065,1.150596987,0.452740289,3.795759312,2.59394631,1.012269476,0.178,13.43
"1554","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",134.8259145,7.468620893,2152.832,0.569985176,6.691503058,20.22752488,0.993693748,0.00989658,0.017,2.240218129,0.874229517,0.588137275,49.4
"1767","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",107.275563,7.468620893,5555,1.47074535,17.26623326,52.1935296,2.564049943,1.008909919,8.458666723,5.780484359,2.255793749,1.517583613,281.2
"1497","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",142.8750798,7.468620893,2281.357,0.604013537,7.09098868,21.43511685,1.053017693,0.414344502,3.473850322,2.373960118,0.926421397,0.623249325,26.288
"4753","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.628308097,7.468620893,26,0.006883777,0.080814053,0.244290148,0.012000954,0.004722171,0.039590519,0.027055372,0.010558171,0.007103002,0.6
"393","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",755.625203,7.300333333,12065.441,3.19445387,37.50219959,113.3641678,0.104,2.191348894,18.37219519,12.55519226,4.899576307,3.296186416,75.17
"705","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",416.7394672,7.468620893,6654.285,1.761792749,20.68306697,62.52216402,3.071452579,0.095764062,0.060608927,6.924390705,2.702195231,1.817899886,22.1631
"556","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",546.755798,7.468620893,8730.32,2.311445103,27.13586707,82.02812158,4.02969874,0.52,0.033328,9.084694548,3.545238754,2.385056807,247.6485
"870","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",326.734218,7.086,4344,1.150120216,13.50216333,40.81524619,2.00508244,0.788965741,6.61466215,4.520328363,1.764026651,1.186747653,35.85
"3562","3360","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",20.81,7.709933379,891.93,0.236147957,2.772326091,8.380373512,0.411692721,0.161994064,1.358152765,0.928134548,0.362198041,0.24366847,4.43
"4366","3360","3","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0",6.485676406,7.468620893,103.56,0.027418612,0.32188859,0.973026449,0.047800722,0.018808769,0.157692084,0.107763629,0.042054006,0.028291802,14.464
"4974","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.5036,7.468620893,3,0.000794282,0.009324698,0.028187325,0.001384725,0.000544866,0.004568137,0.003121774,0.00121825,0.000819577,5.36
"684","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",432.599,7.506666667,6252,1.655283516,19.43267153,58.74238471,0.035703,1.135500417,9.519997183,6.505776456,2.538833937,1.707998694,8.15
"1466","3360","3","0","0","0","0","0","0","1","0","1","0","1","1","0","1","1","0","0","0",147.3280015,8.500333333,2352.459,0.622838548,7.311990249,22.10317524,1.08583661,0.427258185,3.582118211,2.447948237,0.955294745,0.642673848,4.137
"1230","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",193.866528,6.362083333,4618.7,0.0322048,14.35599488,26.5,2.131877133,0.83885729,7.032951214,4.806178778,1.875577784,1.261793597,92.66
"4164","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",9.108,7.468620893,565.911,0.149830958,0.064,5.317172373,0.261210453,0.102781858,0.86171963,0.588882031,0.22980711,0.154602567,25.677
"1964","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",90.82934288,7.468620893,1450.317,0.383986856,4.507922885,13.62685207,0.669430283,0.263409398,2.208415508,1.509187171,0.588949779,0.396215538,133.76
"3896","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",13.88,6.812666667,858.39,0.227267885,2.668075962,8.065239222,0.396211491,0.155902464,1.307080995,0.893233118,0.348578001,0.234505598,1.6
"863","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",331.6,8.069677419,5161.26,1.366498496,16.04239768,48.49403719,2.382309345,0.937398094,7.859113989,5.370761963,2.095902438,0.3876736,51.212
"2533","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",54.267632,8.658387097,269.830898,0.071440601,0.83869725,2.53527038,0.124547237,0.049007213,0.410874822,0.28078367,0.109573871,0.073715742,4.48
"2581","3360","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",51.529648,7.464193548,1989,0.121953215,1.866172,18.68819629,0.918072968,0.361246054,3.028674728,2.069735984,0.807700048,0.543379623,5.17
"2736","3360","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",45.429436,7.806363645,1923,0.117906502,0.924352,18.06807514,0.887609008,0.349259005,2.928175717,2.001056962,0.780898538,0.525348927,5.58
"2358","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",64.04932068,7.028034891,6267.13,1.659289344,1.447010076,58.88454279,0.01036419,0.055880811,0.140061024,6.521520602,2.54497798,1.712132095,2.953
"232","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",1197.02,7.961666667,16506.18,0.52,51.30505025,155.0883518,7.618842465,2.99788456,25.134163,17.17618638,6.702887068,4.509362426,0.0194
"3925","3360","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0",13.445,7.752903226,3131.72,0.829156189,9.734114857,29.42493619,1.44552412,0.568789086,4.768708506,3.25884041,1.271739766,0.855562007,137.71
"5120","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.0071,7.847741935,1,0.000243268,7e-05,0.005830644,0.000461575,0.000181622,0.001522712,0.001040591,8.43e-06,0.000273192,11.2
"1618","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",125.9334354,7.010967742,2010.841391,0.532391652,6.250163188,18.89341308,0.00127,0.36521293,0.001489,2.092463944,0.816569476,0.549346524,8.611
"3373","3360","2","0","0","0","1","0","0","1","0","0","0","1","1","0","0","1","0","0","0",25.4866541,7.468620893,406.958,0.10774646,1.264920208,3.823685764,0.187841699,0.073912505,0.619679945,0.423476931,0.165258922,0.11117782,1.359
"1676","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",118.5,6.360666667,6123.49,0.1019008,19.03323253,3.5757024,2.826450799,1.11216018,9.324313428,6.372050076,2.486648148,1.672890743,65
"2655","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",48.36287982,7.495,772.234,0.204457167,2.400283056,7.255736839,0.0070259,0.140254643,1.175890196,0.803579939,0.313591473,0.261990372,6.768
"4763","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",1.565680863,7.468620893,25,0.006619016,0.07770582,0.234894373,0.011539379,0.004540549,0.038067807,0.026014781,0.010152087,0.006829809,0.0039
"2315","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",66.9626424,7.935333333,1069.2256,0.283088853,3.323402092,10.04620306,0.493527964,0.194194836,1.628122953,0.438147088,0.434194856,0.04310158,453.163
"4662","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2.317767,8.614444444,299,0.072737125,0.018261,1.743362553,0.138010969,0.054304962,0.455290972,0.311136782,0.002520351,0.081684518,9.1
"3249","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",28.52,7.441176471,254.85,0.067474249,0.792133132,2.394513235,0.117632426,0.046286353,0.388063225,0.232147776,0.103490376,0.52,28.9
"3820","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",15.40629969,7.468620893,246,0.065131117,0.764625271,2.311360627,0.113547486,0.044678999,0.374587221,0.255985446,0.099896537,0.067205323,0.005
"1697","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",115.4044576,7.468620893,1842.72,0.487879725,5.727602764,17.31378233,0.850553756,0.334678395,2.805932375,1.917518297,0.748298156,0.503417043,65.113
"3847","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",14.968695,7.056594217,894,0.026419552,0.960753,38.65369638,0.412648182,0.162370021,1.361304779,0.930288572,0.363038634,0.244233978,76.454
"3408","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",24.65671799,7.891935484,393.706,0.104237852,1.223729907,3.699172955,0.181724905,0.071505651,0.599500961,0.409687016,0.159877504,0.107557475,0.37
"1024","3360","2","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0",259.54,7.557096774,1339,1.065270806,8.7,12.5809426,0.618049122,0.243191788,0.042880021,1.393351675,0.139562168,0.365804583,3.085
"3068","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",34.01,7.197741935,1000,0.264760639,0.0144928,9.395774906,0.461575147,0.181621948,1.522712281,1.040591244,0.406083483,0.27319237,22.15
"3399","3360","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0",24.749,7.428967742,917.323,0.242871024,2.851253446,8.618960424,0.423413499,0.16660599,0.051778873,0.954558282,0.372509719,0.250605644,5.57
"28","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",8448.86,7.606774194,109675.16,190.68,739.58,1030.483116,50.62332814,19.91941617,8.418794767,114.1270112,44.53727099,29.96241684,412.6553
"2992","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",36.3,7.468620893,5837.58,0.1055296,18.14455769,47.69,2.694481849,1.060232649,0.0485344,6.074534633,2.370544819,1.594782312,68.12
"2944","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",38.06545941,7.468620893,607.81,0.160924164,1.889214984,5.710845946,0.28054999,0.007287936,0.925519752,0.632481764,0.246821602,0.166049054,2.566
"2225","3360","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",72.21439945,7.637741935,1153.083,0.305290992,3.584050414,10.83410832,0.0395776,0.20942518,1.755813645,1.199888073,0.468247961,0.315013477,1.5
"3627","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",19.47462747,7.563103448,310.961,0.082330233,0.966539183,2.921719561,0.143531869,0.056477342,0.473504134,0.323583294,0.126276126,0.084952172,12
"862","3360","2","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0",332.28192,7.572,1687,1.342129836,16.462032,15.85067227,0.778677274,0.306396226,0.054024342,1.755477428,0.175833739,0.460875527,6.75
"1868","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",99.14927,7.535384615,961,0.254434974,6.821789,9.029339685,0.443573717,0.082365,0.005729859,1.000008185,0.006881757,0.262537867,31.09
"185","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1450.158102,7.208333333,23155.391,6.13063612,71.97234604,217.5628417,0.00366528,4.205527212,35.25899825,24.09529712,9.403021831,21.813,4.998
"2127","3360","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",77.37065222,7.549458375,678,0.179507713,5.797145623,6.370335386,0.31294795,0.011411,0.012594,0.705520863,0.041535,0.072282,10.05
"3503","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",22.27,7.296333333,1449,0.052958291,0.11473984,10.44444331,0.668822388,0.263170202,2.206410096,1.507816712,0.588414967,0.395855743,208.986
"1455","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",149.0704164,7.468620893,2380.281,0.630204719,7.398467502,22.36458449,1.098678553,0.432311271,3.624483112,2.476899566,0.966592799,0.650274606,34.789
"308","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",939.1064665,7.468620893,14995.177,3.970132646,46.60850115,140.8913078,6.921401033,0.62788992,0.20043424,15.60384989,6.089293706,4.096567936,412.1
"3130","3360","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",31.91552761,8.248444433,509.611,0.138666656,1.583989631,4.788190246,0.235223772,0.092556542,0.775990928,0.530296744,0.20694461,0.042550336,10.795
"1126","3360","3","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0",224.9644164,7.468620893,3592.118,0.951051457,11.16513903,33.75073216,1.658032395,0.652407467,5.469762195,3.737926538,1.458699789,0.981339228,92.415
"3442","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",23.7895813,8.042666667,379.86,0.100571976,1.180693315,3.569079056,0.175333935,0.068990913,0.578417487,0.39527899,0.154254872,0.103774853,0.605
"5051","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.157,6.87175,6981.294,0.299435655,0.01,65.59466698,3.222391807,1.267956213,0.08254935,7.264673407,2.834988184,1.90723625,28.602
"2732","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",45.66986682,7.828387097,1658.899,0.439211159,0.049045152,15.5866416,0.76570655,0.018281295,0.012816286,1.726235774,0.139266113,0.313604783,29.77
"2231","3360","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",71.71820387,7.468620893,1145.16,0.303193293,3.559423885,10.75966559,0.528577396,0.072523552,1.743749196,1.191643469,0.465030562,0.312848974,6.6205
"1361","3360","5","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",166.045816,7.447,6856,1.815198942,2.72296,64.41743276,3.16455921,1.245200073,10.4397154,7.134293568,2.78410836,1.873006885,116.31
"3880","3360","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",14.166928,7.144285714,392,0.05728,2.083073,3.683143763,0.180937458,0.071195803,0.0209088,0.407911768,0.159184725,0.107091409,29.06
"2590","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",51.033,7.30222569,7178.113,1.900481786,8.935,67.443934,3.313238566,1.303702864,0.002018491,7.469481535,0.041696564,1.961005699,14.6
"4444","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",5.284995658,7.49417982,581.299,0.029901623,0.331126811,5.461754557,0.268313172,0.105576657,0.885151126,0.604894649,0.236055923,0.158806451,9
"3751","3360","3","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0",16.8,8.283548387,2521.448,0.667580184,7.837247403,23.69095785,1.163837732,0.457950297,3.839439836,2.623796711,1.023918386,0.688840354,136.88
"4504","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.566777941,7.528269109,72.92,0.019306346,0.226652337,0.685139906,0.00084672,0.013243872,0.11103618,0.075879913,0.029611608,0.019921188,7.58
"2190","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",73.78114498,7.468620893,1178.1,0.311914509,3.661809074,11.06916242,0.543781681,0.213968817,1.793907339,1.225920544,0.478406951,0.321847931,9.858
"2220","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",72.56805545,7.468620893,1158.73,0.306786095,3.601602604,10.88716626,0.53484097,3.01827104,1.764412402,1.205764292,0.470541114,0.316556194,17.5
"3669","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",18.606852,7.141730786,1454,0.041558,4.519370506,13.66145671,0.671130264,0.264078312,0.012274,1.513019669,0.590445384,0.397221705,22.66
"2739","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",45.30642026,7.468620893,723.43,0.191535789,2.248588862,6.79718544,0.333917309,0.013218392,1.101575746,0.752794924,0.293772974,0.197635556,2.47
"3538","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",21.4185142,7.468620893,342,0.090548139,1.063015621,3.213355018,0.1578587,0.062114706,0.5207676,0.355882205,0.138880551,0.09343179,12.877
"3330","3360","3","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0",26.53832,7.560566667,1224,0.0080784,0.2303836,11.50042848,0.008081334,0.222305264,0.006833722,1.273683682,0.0098496,0.33438746,53.76
"988","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",269.1221024,7.199310345,7047.363,1.973422142,36.88831155,66.21543643,3.252887615,0.0521341,0.3662592,7.33342423,2.861817714,1.925285797,72.1
"974","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",274.26,7.466551724,1394.532,0.369217184,4.334530118,13.10270877,0.643681313,0.253277618,2.123471003,1.451137788,0.566296412,0.380975501,162.92
"3582","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",20.41453074,7.468620893,325.9689,0.086303734,1.01318723,3.062730411,0.150459143,0.059203106,0.496356847,0.339200383,0.132370586,0.089052216,70.3
"657","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",452.932,7.841935484,1326,4.316695,22.2728,41.6814,0.0151632,0.075969792,0.002249594,1.379823989,0.58716576,0.240164352,47.69
"4294","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7.3536,7.466923077,480,0.02515456,0.04315816,0.701832,0.022310734,0.087178535,0.0114688,0.499483797,0.194920072,0.131132337,8.11
"2104","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",79.6965691,7.468620893,1272.5545,0.336922343,3.95539565,11.95663564,0.01625816,0.231123827,0.043070096,1.32420907,0.516763364,0.347652179,47.104
"4110","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",10.035,6.740967742,492.908,0.130502637,1.532072818,4.631252617,0.227514083,0.089522911,0.750557065,0.512915749,0.200161798,0.134658704,2
"5129","3360","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",0.004,7.35,0.055,8.94e-05,0.000170953,0.001,2.54e-05,9.99e-06,8.37e-05,5.72e-05,2.23e-05,1.5e-05,3.05
"2744","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",45.21877169,7.468620893,722.030472,0.191165249,2.244238803,6.78403579,0.333271321,0.131136581,1.099444667,0.751338587,0.293204649,0.197253215,1.335
"2383","3360","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",62.44423773,6.976612903,997.078,0.263987009,3.099150554,9.368320452,0.040499088,0.181091248,1.518262916,1.037550636,0.404896907,0.272394101,2
"1039","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",254.1995118,9.416111111,23179.09,0.86083344,13.5485,217.7855122,0.000406,0.139115,0.0238044,24.11995809,0.26372,0.46243,314.454
"2928","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",38.45312199,7.468620893,614,0.162563032,1.908454946,5.769005792,0.28340714,0.111515876,0.934945341,0.638923024,0.249335259,0.167740115,37.494
"987","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",269.1718539,7.468620893,4298,1.137941227,13.35918462,40.38304055,1.983849983,0.780611131,6.544617385,4.472461166,1.74534681,1.174180804,35.668
"3603","3360","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",19.949577,7.239354839,672,0.1318848,0.291025,6.313960737,0.310178499,0.122049949,0.0386208,0.699277316,0.272888101,0.183585272,80.69
"3201","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",29.814,8.104827586,2425,0.044769079,0.052336,22.78475415,1.119319732,0.018276936,0.001263725,2.523433766,0.984752447,0.662491496,9.43
"1908","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",96.00755051,7.468620893,1533,0.40587806,4.764920898,14.40372293,0.707594701,0.278426446,2.334317927,1.595226377,0.62252598,0.418803902,1.326
"3554","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",20.97,7.731,781,0.0319456,0.32,7.338100202,0.36049019,0.031223,1.189238292,0.812701761,0.3171512,0.00419,14
"3025","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",35.2597593,7.468620893,563.01,0.149062887,1.749966155,5.28991523,0.259871424,0.014192064,0.857302242,0.585863276,0.228629062,0.153810036,2.6
"2229","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",72.008573,7.468620893,5378,0.139061,0.881557,50.53047744,2.482351142,0.027181,8.189146649,5.596299709,2.183916972,1.469228563,12.5
"713","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",410.86,7.313214286,7874.005,2.084726596,27.63235488,73.98237859,3.634445018,1.430092124,0.289984224,8.193620657,0.081922756,2.151118083,66.59
"252","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1104.15,7.538709677,57823.78,15.30946095,64.59,543.2992211,0.278841005,10.50206754,0.350179185,60.17091915,23.48128199,8.039,170.92
"131","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2153.845,7.40516129,29135.76,7.714002439,175.42,273.7530427,13.44834271,5.291693478,44.36537958,30.31841674,11.8315509,7.959667312,11.549
"3771","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",16.41853814,7.640645161,1391.3198,0.368366719,0.053852186,13.07252766,0.642198642,0.015332535,0.010749028,1.447795201,0.11680259,0.26302056,11.83
"228","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1212.461068,7.468620893,19359.965,5.125756707,60.17527842,181.9018733,8.936078697,3.51619455,29.47965647,20.14581006,7.86176202,5.288994712,346.09
"4210","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",8.53433184,7.88,343,0.023487,0.06424,0.727284346,0.015942878,0.062296328,0.007254631,0.356922797,0.139286635,0.093704983,6.56
"3420","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",24.30293674,7.468620893,388.057,0.102742219,1.2061715,3.646096223,0.179117467,0.070479668,0.59089916,0.403808716,0.018,0.106014211,2.4
"2917","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",38.99541121,7.468620893,622.659,0.164855595,1.935369133,5.850363807,0.28740392,0.11308854,0.948130506,0.647933503,0.032,0.170105688,0.8
"2369","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",63.221,7.052666667,679.007,0.179774327,2.110511836,6.379796932,0.313412756,0.123322574,1.033932298,0.706568739,0.275733528,0.185499531,345.01
"3105","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",32.732618,7.661496207,2016,0.059036,6.266197346,18.94188221,0.930535497,0.366149846,0.044043,2.097831948,0.818664302,0.550755817,34.94
"1812","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",104.09,7.568846154,5974,1.581680058,0.21,56.13035929,0.014879068,1.085009515,0.038068014,6.216492091,0.080455792,1.632051215,33.79
"1320","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",174.173513,7.468620893,3642.563,0.964407308,11.32193383,34.22470203,1.681316553,0.661569387,5.546575416,3.790419163,1.479184671,0.995120417,138.12
"778","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",376.8628908,7.468620893,6017.556,1.593211972,18.703965,56.53960166,2.777554297,1.092920241,9.163006425,6.261816083,2.4436301,1.643950382,0.4195
"2083","3360","5","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",80.78913252,7.468620893,1290,0.341541224,4.009620325,12.12054963,0.59543194,0.234292312,1.964298843,1.342362705,0.523847693,0.352418157,39.5474
"1937","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",93.492916,7.267096774,6722,0.568385,0.748108,6.339389,3.10270814,1.220862732,10.23567195,6.994854341,2.729693174,1.836399108,61.618
"65","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",4966,7.686428571,71209,34.35,442.2,669.0637353,32.86830467,12.93311727,5.466086911,74.09946188,28.91679875,19.45375544,58.1422
"627","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",474.71,8.034666667,29556.414,7.825375061,44.72,277.705413,13.64250615,0.643,0.14699216,30.75614561,1.263,1.02479552,50.317
"674","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",439.961,7.311333333,4796,1.269792025,14.90708456,45.06213645,0.048928,0.871058861,7.302928101,4.990675605,1.947576385,1.310230604,9.4
"5015","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.313136173,7.468620893,5,0.001323803,0.015541164,0.046978875,0.002307876,0.00090811,0.007613561,0.005202956,0.002030417,0.001365962,1.708
