"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"839","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",33.83082908,7.633338161,478.58,0,5.459509139,3.898227445,0,0,0,0,0.047212158,0,9.1
"468","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",834.246419,7.512143,29028,0,3.443871,236.4447873,0,0,0,0,2.863627004,0,265.42
"37","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",18385.10217,7.178488806,2103,0,836.6165978,17.12978461,0,0,0,0,0.207462023,0,1.8
"761","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",82.19943425,7.512143,3502,0,0.836866362,28.52520481,0,0,0,0,0.345474087,0,54.165
"725","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",127.8,7.512143,1007.7,0,4.49,8.208123612,0,0,0,0,0.099410119,0,9.158
"853","3982","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0",23.7034,7.917096774,684.92,0,1.3793552,5.578950081,0,0,0,0,0.067567707,0,6
"10","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",44737.5,7.306,261311,0,5532.62,2128.483665,0,0,0,0,25.77846342,0,1157.5085
"455","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",881.744039,7.512143,11366,0,9.758929993,92.58066186,0,0,0,0,3.592957027,0,443.81
"848","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",26.72979194,6.965666667,1815,0,2.227029101,14.78390826,0,0,0,0,0.179050675,0,4.95
"77","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",13629.54,7.512143,129037.2,0,29292.97994,1051.060125,0,0,0,0,88.01,0,819.275
"610","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",437.86,7.370714286,7761,0,42.08,87.59,0,0,0,0,1.3724416,0,181.572
"338","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1971.724937,7.540996885,69495,0,37.851417,566.064851,0,0,0,0,6.855717192,0,1993.535
"686","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",204.374485,7.784275492,4421,0,2.538278,36.01083108,0,0,0,0,0.436133904,0,214.004
"129","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8819.181258,7.512143,28718,0,176.648648,233.9197121,0,0,0,0,2.833045345,0,689.414
"485","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",779.013219,7.512143,29838,0,7.1501304,243.0425646,0,0,0,0,2.943533917,0,244.524
"740","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",110.267687,7.512143,5842,0,29.498097,47.58545017,0,0,0,0,0.57631628,0,20.925
"893","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.042790698,7.512143,0.908,0,0.034026648,0.007395983,0,0,0,0,8.95e-05,0,21.98
"701","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",172.2975544,7.512143,863,0,3.970631262,7.029483652,0,0,0,0,0.085135393,0,30.03
"525","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",668.1960613,7.512143,4340,0,40.3249307,35.35105336,0,0,0,0,0.428143213,0,115.855
"175","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",5450.5742,7.564666667,174124.8079,0,39528.40348,1418.316907,0,0,0,0,13.8575,0,1901.84
"719","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",137.85,7.398333333,9155.55,0,2078.418801,74.57565359,0,0,0,0,0.4587264,0,90.626
"732","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",117.3,7.512143,1124.22,0,1.501,9.157226084,0,0,0,0,0.110904875,0,5.425
"591","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",511.673833,7.57978852,13288,0,42.09246226,144.8652432,0,0,0,0,2.045447778,0,338.86
"240","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3358.229943,7.540940154,144574,0,39.806858,3243.314284,0,0,0,0,5.290561,0,4503.3953
"864","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",15.6,7.512143,156.26,0,0.664553825,1.272800828,0,0,0,0,0.015415129,0,3.68
"218","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3767.053631,7.963024194,215501,0,75.614256,5177.488797,0,0,0,0,7.647326697,0,4209.2617
"378","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",1516.1,7.058878173,6674,0,38.03,54.3624263,0,0,0,0,2.2364384,0,259.843
"792","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",66.4948,7.512143,796.505,0,180.8161134,6.487855013,0,0,0,0,0.078575623,0,0.919
"871","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",14.301,6.73,3172.286,0,17.12007236,26.81238845,0,0,0,0,0.312947632,0,6.3415
"287","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",2593.304,7.73962963,144062.0206,0,32703.79301,1173.443359,0,0,0,0,3.7491,0,2114.68
"648","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",331.9902712,7.512143,2477.924,0,562.5182353,20.18369206,0,0,0,0,0.244448465,0,69.31
