"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"294","4","0","1","1","0","0","0","0","0","0","1","0",0.371238129,7.399354839,37.113,0.0006934,0.00287708,0.079939094,0.001200222,0.001024881,0.00096215,0,0.000924158,0.001994309,15.117
"406","3","1","0","0","0","0","0","0","0","1","1","0",512.9216667,7.4124,17083.25,0.602945954,5.186922243,95.9564129,0.547961397,0.377217527,0.442881031,0,0.425393092,0.917987641,34.413
"450","4","0","0","0","0","0","0","0","0","0","1","0",901.813,7.47921147,11556.856,0.407894257,3.508964246,64.91472326,0.370697084,0.255188482,0.299609986,0,0.287779357,0.621020647,10.451
"341","3","0","1","1","0","0","0","0","0","0","1","0",0.600496588,7.498333333,20,0.000705891,0.006072524,0.112339763,0.000641519,0.000441623,0.000518497,0,0.000498024,0.001074722,12.26
"253","4","1","1","1","0","0","0","0","0","1","1","0",115.9975356,6.966,3863.387,0.136356581,1.173025505,21.70059902,0.123921791,0.085307965,0.100157805,0,0.096202897,0.207603443,27.4
"409","3","1","0","0","0","0","0","0","0","1","1","0",486.0869755,7.4124,16189.5,0.571401433,4.915556329,90.93622974,0.519293521,0.357482514,0.419710678,0,0.403137661,0.86996098,21.201
"319","1","0","1","0","0","0","0","0","0","0","0","0",1.32604659,7.47921147,44.165,0.001558785,0.013409651,0.248074282,0.001416634,0.000975213,0.001144972,0,0.001099761,0.002373256,5.156
"662","3","0","1","0","0","0","0","0","0","0","1","0",22.55085,7.47921147,287.7783,0.010157011,0.087377031,1.616447302,0.009230761,0.006354471,0.007460615,0,0.007166019,0.01546409,16.75
"628","1","0","0","0","0","0","0","0","0","0","1","0",20.20848645,7.47921147,673.05916,0.023755333,0.204358394,3.78056533,0.021589009,0.014861909,0.017448971,0,0.016759968,0.03616759,5.437
"188","3","0","1","1","0","0","0","0","0","0","1","0",33.31585094,7.47921147,1109.61,0.039163207,0.336906665,6.232666227,0.03559179,0.024501447,0.028766495,0,0.027630599,0.059626141,16.58
"153","1","0","0","0","0","0","0","0","0","0","1","0",3.753103674,7.47921147,125,0.004411821,0.037953275,0.702123519,0.004009493,0.002760142,0.003240609,0,0.003112648,0.006717016,1.87
"568","4","0","0","0","0","0","0","0","0","0","1","0",759.7963227,7.47921147,25305.6,0.893150257,7.68344311,142.1412555,0.811701048,0.558776337,0.656044383,0,0.630139313,1.35982486,29.01
"79","3","0","1","0","0","0","0","0","0","1","1","0",31.264,8.069032258,323.123,0.011404487,0.974,1.685,0.010364476,0.007134922,0.008376922,0,0.008046144,0.017363378,8.107
"618","1","1","1","0","0","0","0","0","0","0","0","0",0.134901558,7.47921147,4.493,0.000158579,0.001364193,0.025237128,0.000144117,9.92e-05,0.00011648,0,0.000111881,0.000241436,27.872
"456","4","0","0","0","0","0","0","0","0","0","1","0",609.008,7.47921147,4487.261,0.158375945,1.362449996,25.20489189,0.14393314,0.09908381,0.116331657,0,0.111738096,0.241128014,25.66
"136","1","0","1","1","0","0","0","0","0","0","1","0",27.0404214,7.47921147,900.602,0.03178636,0.273446361,5.058670767,0.028887661,0.019886313,0.02334799,0,0.022426053,0.048394861,9.85
"251","4","1","1","1","0","0","0","0","0","1","1","0",38.10063778,6.886785714,1268.971,0.044787785,0.38529284,7.127795076,0.040703445,0.028020318,0.032897908,0,0.031598876,0.068189583,24.978
"563","4","0","0","0","0","0","0","0","0","0","1","0",545.4250458,7.47921147,18165.8,0.64115409,5.515612784,102.0370834,0.582685212,0.401121458,0.470945998,0,0.452349864,0.976159682,17.56
"357","3","1","0","1","0","0","0","0","0","0","1","0",314.44,7.206129032,8481.8083,0.299361772,2.575299204,47.64221676,0.272062021,0.74,0.219889775,0,0.211207039,0.455779503,15.52
"418","5","1","0","0","0","0","0","0","0","0","0","0",267.965,7.47921147,20792.377,0.73,0.973,116.7905353,0.666935153,0.459119256,0.539039665,0,0.517754732,1.117301749,4.72
"31","3","0","1","0","0","0","0","0","0","1","1","0",230.6993651,7.295384615,64.31,0.019932778,2.722116402,0.361228508,0.002062804,0.001420038,0.001667228,0,0.001601395,0.00345577,0.72
"275","4","0","1","0","0","0","0","0","0","1","0","0",90.12766892,7.585333333,3820.39,0.409318749,1.526552167,23.61844919,0.122542622,0.084358542,0.099043113,0,0.095132221,0.205292951,30
"287","4","0","1","0","0","0","0","0","0","1","0","0",3.563626,7.531666667,543.96145,0.035657,0.147212,1.499943,0.017448078,0.012011286,0.01410213,0,0.013545282,0.02923038,21.4
"519","2","0","0","0","0","0","0","0","0","0","1","0",0.427196275,7.47921147,14.2281,0.000502175,0.004320024,0.079919069,0.00045638,0.000314173,0.000368862,0,0.000354296,0.000764563,1.14
"9","3","0","0","0","0","0","0","0","0","1","1","0",190.539,7.327666667,5381.934,0.189953043,1.634096157,30.23025953,0.172630622,0.118839204,0.139525938,0,0.13401651,0.289204273,13.96
"24","3","0","1","0","0","0","0","0","0","1","1","0",210.7180952,7.295384615,58.74,0.018206366,2.486349206,0.329941884,0.001884141,0.001297046,0.001522827,0,0.001462695,0.00315646,1.844
"546","1","0","0","0","0","0","0","0","0","0","1","0",6.683534439,7.47921147,222.600247,0.00785658,0.067587267,1.250342951,0.007140113,0.004915266,0.005770882,0,0.005543009,0.011961674,1.6
"517","2","0","0","0","0","0","0","0","0","0","1","0",0.581589953,7.47921147,19.3703,0.000683666,0.005881331,0.108802746,0.000621321,0.000427718,0.000502173,0,0.000482343,0.001040885,3.78
"199","1","0","0","0","0","0","0","0","0","0","1","0",0.013197684,8.298709677,0.439559,1.55e-05,0.000622,0.002468998,1.41e-05,9.71e-06,1.14e-05,0,1.09e-05,2.36e-05,0.3
"670","3","0","1","0","0","0","0","0","0","0","1","0",9.640912,7.47921147,231.76995,0.008180221,0.070371429,1.301849064,0.00743424,0.005117743,0.006008606,0,0.005771345,0.012454419,10.37
"191","3","0","1","1","0","0","0","0","0","0","1","0",31.56059942,7.47921147,1051.15,0.037099887,0.319156678,5.904297099,0.03371663,0.023210584,0.027250927,0,0.026174876,0.056484727,13.5
"94","3","0","1","0","0","0","0","0","0","1","1","0",547.3622478,8.665305567,18230.32,0.643431296,5.535202746,102.3994915,0.584754752,0.402546133,0.472618671,0,0.453956489,0.979626736,33.33
"135","1","0","1","1","0","0","0","0","0","0","1","0",6.418017457,7.47921147,213.757,0.007544461,0.064902225,1.200670537,0.006856458,0.004719997,0.005541622,0,0.005322802,0.011486473,10.65
"560","4","0","0","0","0","0","0","0","0","0","1","0",449.2134825,7.47921147,14961.4,0.528056172,4.542672995,84.03800659,0.479901052,0.330364674,0.387872346,0,0.372556522,0.803967646,21.52
"701","3","0","1","0","0","0","0","0","0","0","1","0",40.23327139,7.47921147,1340,0.047294723,0.406859105,7.526764128,0.042981767,0.029588719,0.034739325,0,0.033367582,0.072006406,4.44
"217","2","0","0","0","0","0","0","0","0","0","1","0",0.606651678,7.47921147,20.205,0.000713127,0.006134767,0.113491246,0.000648094,0.000446149,0.000523812,0,0.000503128,0.001085738,13.58
"226","2","0","0","0","0","0","0","0","0","0","1","0",7.562083556,7.47921147,251.861,0.008889326,0.076471598,1.414700254,0.00807868,0.005561376,0.006529464,0,0.006271636,0.013534034,14.51
"365","3","1","0","1","0","0","0","0","0","0","1","0",354.1127,7.377333333,7548.5585,0.266423122,2.291940116,42.40016368,0.242127152,0.321,0.195695396,0,0.187968018,0.405630276,19.841
"541","1","0","0","0","0","0","0","0","0","0","1","0",1.243027937,7.47921147,41.4,0.001461195,0.012570125,0.23254331,0.001327944,0.000914159,0.00107329,0,0.001030909,0.002224676,3.589
"333","3","0","0","0","0","0","0","0","0","0","1","0",89.69680585,7.47921147,2987.421,0.105439738,0.907059279,16.78030837,0.095824353,0.065965643,0.0774485,0,0.07439031,0.160532425,2.4
"526","2","0","1","0","0","0","0","0","0","0","1","0",16.23523712,7.47921147,540.72704,0.019084728,0.164178895,3.037257379,0.017344331,0.011939866,0.014018278,0,0.013464742,0.029056575,7.584
"156","1","0","0","0","0","0","0","0","0","0","1","0",6.065015538,7.47921147,202,0.007129503,0.061332492,1.134631607,0.006479341,0.004460389,0.005236824,0,0.005030038,0.010854697,0.78
"261","1","0","1","1","0","0","0","0","0","0","1","0",17.31306725,7.47921147,576.625,0.020351731,0.175078456,3.238895795,0.018495792,0.012732534,0.014948928,0,0.014358643,0.030985593,0.1
"74","3","0","1","0","0","0","0","0","0","1","1","0",11.927,7.377222222,151.994,0.005364563,0.33,1.566,0.004875351,0.0033562,0.003940425,0,0.00378483,0.008167568,8.708
"369","3","1","0","1","0","0","0","0","0","0","1","0",364.3538,7.517741935,9325.2777,0.329131662,2.831398611,52.37997439,0.2991171,0.9233,0.24175661,0,0.232210423,0.501104279,20.588
"134","4","0","1","1","0","0","0","0","0","0","1","0",91.48565516,7.47921147,3047,0.107542553,0.925149025,17.11496291,0.097735406,0.067281214,0.078993078,0,0.075873897,0.16373397,33.453
"580","1","0","0","0","0","0","0","0","0","0","1","0",27.7305391,7.47921147,923.5869,0.032597602,0.280425179,5.187776678,0.029624923,0.020393846,0.02394387,0,0.022998404,0.04962998,1
"98","3","0","1","0","0","0","0","0","0","1","1","0",154.4603929,8.431333333,5144.422,0.18157016,1.561981292,28.89615744,0.1650122,0.11359467,0.13336847,0,0.128102181,0.276441299,19.8
"493","5","0","0","1","0","0","0","0","0","1","1","0",86.40125055,7.47921147,2877.66,0.101565771,0.873732964,16.16378213,0.092303666,0.063541995,0.074602961,0,0.071657131,0.154634295,4.51
"152","1","0","0","0","0","0","0","0","0","0","1","0",6.395288661,7.47921147,213,0.007517743,0.06467238,1.196418477,0.006832176,0.004703281,0.005521997,0,0.005303951,0.011445794,0.85
"8","3","0","0","0","0","0","0","0","0","1","1","0",518.74,7.277333333,26118.23,0.921831683,7.930178868,146.7057885,0.837766924,0.576720129,0.67711171,0,0.650374759,1.403492446,32.38
"379","4","0","0","1","0","0","0","0","0","0","1","0",291.1,7.740967742,3553.52,0.125419959,1.078941766,19.96007975,0.113982514,0.07846575,0.092124543,0,0.088486843,0.190952391,6.24
"109","3","1","1","0","0","0","0","0","0","0","1","0",1.233996258,7.195215054,32,0.00411574,0.027010338,0.115792279,0.00102643,0.000706596,0.000829596,0,0.000796838,0.001719556,7.37
"351","3","1","0","1","0","0","0","0","0","0","1","0",1333.6016,7.681935484,13946.751,0.492244572,4.234598977,78.33873517,0.447355226,1.5367,0.361567703,0,0.347290564,0.749444341,30.923
"615","2","0","1","1","0","0","0","0","0","1","0","0",879.0024016,7.47921147,29275.85,1.033278522,8.888915022,164.4421027,0.939050571,0.646443958,0.758972597,0,0.729003225,1.573170706,1.32
"84","3","0","1","0","0","0","0","0","0","1","1","0",1314.93317,8.477333333,43794.859,1.545720694,13.29726652,245.9952043,1.404761514,0.967040137,1.135376014,0,1.090543688,2.353365974,33.48
"137","1","0","1","1","0","0","0","0","0","0","1","0",26.21254678,7.47921147,873.029,0.030813183,0.265074476,4.903793552,0.028003231,0.01927747,0.022633163,0,0.021739453,0.046913195,6.75
"277","4","0","1","0","0","0","0","0","0","1","0","0",97.19599,8.16,3124.01,0.735943,0.497957,27.758557,0.100205575,0.068981682,0.080989552,0,0.077791537,0.167872189,33.6
"512","2","0","0","0","0","0","0","0","0","0","1","0",0.005119233,7.47921147,0.1705,6.02e-06,5.18e-05,0.000957696,5.47e-06,3.76e-06,4.42e-06,0,4.25e-06,9.16e-06,4.469
"551","1","0","0","0","0","0","0","0","0","0","1","0",1.116880598,7.47921147,37.198566,0.001312907,0.011294459,0.208943905,0.001193179,0.000821387,0.000964368,0,0.000926288,0.001998907,1.69
"649","1","0","0","0","0","0","0","0","0","0","1","0",2.173,6.661875,92,0.0032471,0.02793361,0.51676291,0.002950987,0.002031464,0.002385088,0,0.002290909,0.004943723,1.403
"83","3","0","1","0","0","0","0","0","0","1","1","0",1031.597022,8.477333333,34358.131,1.212655442,10.43202868,192.9892149,1.10206954,0.758666484,0.89073007,0,0.855558021,1.846272788,14
"305","4","0","1","1","0","0","0","0","0","0","1","0",0.292,6.882592593,214.093,0.004,0.016596953,0.709,0.006923695,0.005912208,0.005550333,0,0.005331168,0.011504528,19.789
"566","4","0","0","0","0","0","0","0","0","0","1","0",977.9507281,7.47921147,32571.4,1.14959354,9.889530338,182.953168,1.044758454,0.719213438,0.844409302,0,0.81106631,1.75026079,27.9
"29","3","0","1","0","0","0","0","0","0","1","1","0",256.0615873,7.295384615,71.38,0.022124113,3.021375661,0.400940615,0.002289581,0.001576151,0.001850517,0,0.001777446,0.003835685,1.598
"157","1","0","0","0","0","0","0","0","0","0","1","0",8.316877742,7.47921147,277,0.009776596,0.084104457,1.555905719,0.008885037,0.006116474,0.007181189,0,0.006897627,0.014884906,1.345
"643","5","1","0","1","0","0","0","0","0","1","1","0",3661.272283,7.47921147,121941.485,4.303872214,37.02462944,684.9438769,3.911388436,2.692606233,3.161317113,0,3.036486926,6.552662761,30.981
"221","2","0","0","0","0","0","0","0","0","0","1","0",55.30126204,7.47921147,1841.851,0.065007338,0.559234216,10.34565525,0.059079112,0.040670158,0.047749747,0,0.045864264,0.098973934,10.32
"604","2","0","0","0","0","0","0","0","0","0","1","0",20.03872126,7.47921147,667.405,0.023555772,0.202641643,3.74880598,0.021407646,0.014737059,0.017302388,0,0.016619172,0.035863758,5.712
"631","2","1","0","0","0","0","0","0","0","1","1","0",20.97171864,7.47921147,698.479194,0.024652522,0.212076582,3.923349359,0.022404381,0.015423212,0.018107982,0,0.017392956,0.037533565,6.95
"229","4","0","0","0","0","0","0","0","0","0","1","0",433.2008807,7.47921147,14428.088,0.509233154,4.380745501,81.0423994,0.462794565,0.31858854,0.374046302,0,0.359276423,0.775309526,7.694
"42","2","0","0","1","0","0","0","0","0","0","0","0",54.12696094,7.775483871,1802.74,0.063626932,0.547359092,10.12596923,0.05782459,0.03,0.12,0,0.12,0.2,1.47
"640","5","1","0","1","0","0","0","0","0","1","1","0",2509.081195,7.47921147,83566.876,2.949456911,25.37309282,469.3941527,2.680486566,1.845251362,2.166460374,0,2.080913862,4.490560012,17.394
"340","3","0","1","1","0","0","0","0","0","0","1","0",1.300375361,7.44483871,43.31,0.001528608,0.013150051,0.243271757,0.001389209,0.000956334,0.001122806,0,0.00107847,0.002327312,13.77
"366","3","1","0","1","0","0","0","0","0","0","1","0",348.3348,7.447419355,5592.0023,0.197367314,1.697878396,31.41021068,0.179368761,0.2328,0.144971931,0,0.139247459,0.300492529,33.201
"586","5","0","1","0","0","0","0","0","0","0","1","0",199.4276491,7.47921147,6642.091,0.234429742,2.016712836,37.30854647,0.213051349,0.146664899,0.172195344,0,0.165395907,0.356920226,5.8
"636","4","1","0","1","0","0","0","0","0","0","1","0",1872.332151,7.47921147,62359.4601,2.200950297,18.93396577,350.2723488,2.000238648,1.376967576,1.616660879,0,1.552824171,3.350955681,10.042
"596","2","0","0","0","0","0","0","0","0","0","1","0",8.989433921,7.47921147,299.4,0.010567194,0.090905684,1.681726254,0.009603538,0.006611091,0.007761906,0,0.007455413,0.016088596,2.04
"279","4","0","1","0","0","0","0","0","0","1","0","0",88.055141,7.991290323,2967.9582,0.832612,0.997843,26.970712,0.095200066,0.065535882,0.07694393,0,0.073905663,0.15948657,10.2
"55","2","1","0","1","0","0","0","0","0","0","1","0",9.67592162,7.47921147,322.264,0.011374169,0.097847793,1.810153071,0.010336923,0.007115954,0.008354652,0,0.008024754,0.017317218,9
"56","2","1","0","1","0","0","0","0","0","0","1","0",9.982535178,7.47921147,332.476,0.011734597,0.100948424,1.867513754,0.010664482,0.007341447,0.008619397,0,0.008279045,0.017865972,5.847
"43","2","0","0","1","0","0","0","0","0","0","0","0",34.74443233,8.1025,1157.19,0.040842523,0.3513532,6.499922523,0.037117963,0.01,0.03,0,0.02,0.06,2.37
"111","3","1","1","0","0","0","0","0","0","0","1","0",70.117505,7.013636364,3089,0.311379,1.939595,7.144113,0.099082596,0.068208622,0.080081923,0,0.076919747,0.165990887,6.064
"57","2","1","0","1","0","0","0","0","0","0","1","0",17.1851915,7.47921147,572.366,0.020201412,0.173785312,3.214973042,0.018359181,0.01263849,0.014838514,0,0.014252589,0.03075673,4.318
"159","1","0","0","0","0","0","0","0","0","0","1","0",12.76055249,7.47921147,425,0.015000192,0.129041134,2.387219966,0.013632277,0.009384482,0.01101807,0,0.010583002,0.022837853,1.5
"362","3","1","0","1","0","0","0","0","0","0","1","0",484.1772,7.609032258,10059.5372,0.355047035,3.054339031,56.5043013,0.322669168,0.8524,0.260792191,0,0.250494351,0.540560539,24.704
"121","2","0","0","0","0","0","0","0","0","0","1","0",6.93573559,7.47921147,231,0.008153046,0.070137652,1.297524264,0.007409543,0.005100742,0.005988645,0,0.005752173,0.012413045,2
"296","4","0","1","1","0","0","0","0","0","0","1","0",3.820032,6.640502964,402.638,0.005,0.21,1.093,0.008,0.009,0.010438338,0,0.010026162,0.021636206,11.468
"659","3","0","1","0","0","0","0","0","0","0","1","0",7.89402,7.47921147,154.729,0.005461093,0.046979778,0.86911096,0.004963079,0.003416592,0.004011329,0,0.003852935,0.008314537,21.45
"646","5","1","0","1","0","0","0","0","0","1","1","0",1460.320633,7.47921147,48637.1001,1.716625509,14.76749777,273.1940152,1.560080975,1.07396231,1.260910484,0,1.211121208,2.613569243,24.228
"664","3","0","1","0","0","0","0","0","0","0","1","0",9.7659,7.47921147,167.519,0.005912511,0.050863157,0.940952239,0.00537333,0.003699009,0.004342908,0,0.004171421,0.009001822,13.48
"502","2","0","0","0","0","0","0","0","0","0","1","0",0.002098736,7.47921147,0.0699,2.47e-06,2.12e-05,0.000392627,2.24e-06,1.54e-06,1.81e-06,0,1.74e-06,3.76e-06,25.737
"514","2","0","0","0","0","0","0","0","0","0","1","0",2.32351646,7.47921147,77.3865,0.002731323,0.023496569,0.434679054,0.002482245,0.001708782,0.002006235,0,0.001927015,0.004158451,6.473
"280","4","0","1","0","0","0","0","0","0","1","0","0",26.012423,8.089642857,960.53268,1.896155,1.139317,9.476326,0.030809994,0.021209651,0.024901685,0,0.023918398,0.051615303,26.4
"243","2","0","0","0","0","0","0","0","0","0","1","0",28.74878916,7.47921147,957.5005,0.033794568,0.290722236,5.378268967,0.030712734,0.021142697,0.024823076,0,0.023842893,0.051452366,0.35
"140","1","0","1","1","0","0","0","0","0","0","1","0",19.72976577,7.47921147,657.115,0.023192591,0.199517329,3.691007172,0.021077585,0.014509844,0.017035621,0,0.016362939,0.035310813,8.25
"513","2","0","0","0","0","0","0","0","0","0","1","0",0.772355709,7.47921147,25.7239,0.000907914,0.00781045,0.144490842,0.000825118,0.000568013,0.000666889,0,0.000640555,0.001382303,6.153
"607","2","0","0","0","0","0","0","0","0","0","1","0",9.774132837,7.47921147,325.535,0.011489618,0.098840954,1.828526239,0.010441843,0.007188182,0.008439452,0,0.008106206,0.017492989,10.26
"552","4","0","0","0","0","0","0","0","0","0","1","0",0.897742399,7.47921147,29.9,0.001055308,0.009078423,0.167947946,0.000959071,0.000660226,0.000775154,0,0.000744545,0.00160671,18.31
"692","2","0","0","0","0","0","0","0","0","0","1","0",2.770391008,7.622857143,92.27,0.00325663,0.028015589,0.518279497,0.002959647,0.002037426,0.002392088,0,0.002297632,0.004958232,4.808
"211","2","0","1","1","0","0","0","0","0","0","1","0",80.16899672,7.47921147,2670.09,0.094239677,0.810709274,14.9978639,0.085645662,0.058958614,0.069221735,0,0.066488393,0.143480287,23.76
"441","2","0","1","0","0","0","0","0","0","0","1","0",2.436905228,7.47921147,81.163,0.002864613,0.024643213,0.45589161,0.00260338,0.001792171,0.00210414,0,0.002021055,0.004361385,2.505
"495","5","0","0","1","0","0","0","0","0","1","1","0",100.6408261,7.47921147,3351.92,0.118304573,1.017730725,18.82769494,0.107516003,0.074014194,0.086898089,0,0.083466765,0.180119189,4.42
"520","2","0","0","0","0","0","0","0","0","0","1","0",0.744985074,7.47921147,24.8123,0.000875739,0.007533664,0.139370395,0.000795878,0.000547884,0.000643256,0,0.000617856,0.001333317,5.41
"48","2","0","0","1","0","0","0","0","0","0","0","0",81.85278915,7.372758621,2726.17,0.096218996,0.827736632,15.3128646,0.087444481,0.02,0.209,0,0.073,0.046,7.06
"374","4","0","0","1","0","0","0","0","0","0","1","0",75.46,7.655806452,1248.86,0.044077976,0.379186613,7.014831828,0.040058365,0.027576245,0.032376533,0,0.031098088,0.067108896,1.99
"283","4","0","1","0","0","0","0","0","0","1","0","0",20.049686,7.742258065,626.45453,0.065346,0.032144,3.94994,0.020094121,0.013832826,0.016240752,0,0.015599457,0.033663238,27.6
"644","5","1","0","1","0","0","0","0","0","1","1","0",3823.416348,7.47921147,127341.8176,4.494474628,38.6643119,715.2774811,4.08460921,2.8118517,3.301320032,0,3.170961583,6.842855703,16.212
"60","2","1","0","1","0","0","0","0","0","0","1","0",5.561679298,7.47921147,185.236,0.006537825,0.056242502,1.040468418,0.00594162,0.004090221,0.004802219,0,0.004612595,0.009953865,5.98
"461","4","0","0","0","0","0","0","0","0","0","1","0",624.434,7.47921147,5892.108,0.207959415,1.788998349,33.09590085,0.188994936,0.130104425,0.152752132,0,0.146720445,0.316619046,26.092
"669","3","0","1","0","0","0","0","0","0","0","1","0",12.597352,7.47921147,604.459185,0.021334127,0.183529644,3.395240082,0.0193886,0.013347144,0.015670526,0,0.015051747,0.032481294,2.38
"619","1","0","0","0","0","0","0","0","0","0","1","0",6.555321002,7.47921147,218.33,0.007705863,0.066290708,1.226357024,0.007003141,0.004820974,0.005660177,0,0.005436675,0.011732208,1.688
"354","3","1","0","1","0","0","0","0","0","0","1","0",289.8412,7.31516129,6130.7427,0.216381924,1.861454096,34.43630913,0.196649369,0.572,0.158938706,0,0.15266273,0.32944235,9.805
"389","4","0","0","1","0","0","0","0","0","0","1","0",834.237,7.573548387,30401.762,1.073017101,9.230771402,170.7663371,0.975165263,0.671305371,0.788161719,0,0.757039763,1.633672853,8.133
"386","4","0","0","1","0","0","0","0","0","0","1","0",722.869,7.767419355,28692.187,1.012678387,8.711699645,161.1636745,0.920329028,0.633556017,0.74384121,0,0.714469327,1.541806919,7.101
"710","5","0","1","0","0","0","0","0","0","0","0","0",1219.62776,7.47921147,26672.4,0.941390875,5.45044,149.8185549,0.855542451,0.58895683,0.691478495,0,0.664174246,1.433271394,1.16
"214","2","0","1","1","0","0","0","0","0","0","1","0",19.74835114,7.47921147,657.734,0.023214438,0.199705274,3.694484087,0.02109744,0.014523512,0.017051668,0,0.016378353,0.035344076,21.26
"545","1","0","0","0","0","0","0","0","0","0","1","0",7.857218111,7.47921147,261.690683,0.00923626,0.079456147,1.469913467,0.008393976,0.005778427,0.006784297,0,0.006516407,0.014062243,2.126
"371","3","1","0","1","0","0","0","0","0","0","1","0",182.1353,7.294193548,4257.0278,0.150249963,1.292545165,23.91167473,0.136548192,0.094,0.110362891,0,0.106005018,0.228756174,26.951
"106","3","1","1","0","0","0","0","0","0","0","1","0",11.1445287,7.195215054,289,0.037170274,0.243937115,1.045749019,0.009269948,0.006381448,0.007492287,0,0.007196441,0.01552974,3.429
"254","4","1","1","1","0","0","0","0","0","1","1","0",0.337749306,7.511290323,11.249,0.000397029,0.003415491,0.0631855,0.000360822,0.000248391,0.000291629,0,0.000280113,0.000604478,32.374
"373","3","1","0","1","0","0","0","0","0","0","1","0",92.7138,7.670322581,2084.709,0.073578907,0.632972267,11.70978576,0.066869012,0.0307,0.054045809,0,0.051911715,0.112024181,27.154
"237","4","0","0","0","0","0","0","0","0","0","1","0",2.179532391,7.47921147,72.591,0.002562068,0.022040529,0.407742787,0.002328425,0.001602892,0.001881912,0,0.001807602,0.003900759,2.504
"562","4","0","0","0","0","0","0","0","0","0","1","0",1102.430668,7.47921147,36717.3,1.295921296,11.14833419,206.2406392,1.177742116,0.81075961,0.951891219,0,0.914304114,1.973045386,28.49
"384","4","0","0","1","0","0","0","0","0","0","1","0",657.907,7.569677419,30124.725,1.063239199,9.146655711,169.2102235,0.966279039,0.66518808,0.780979571,0,0.750141214,1.618785959,9.463
"464","4","0","0","0","0","0","0","0","0","0","1","0",385.204,7.47921147,5157.855,0.182044272,1.566059902,28.97161044,0.165443076,0.113891286,0.133716719,0,0.128436678,0.277163136,19.54
"205","2","0","1","1","0","0","0","0","0","0","1","0",5.485266107,7.47921147,182.691,0.006448,0.055469774,1.026173183,0.005859987,0.004034024,0.00473624,0,0.004549222,0.009817106,16.4
"490","5","0","0","1","0","0","0","0","0","1","1","0",7.837080968,7.47921147,261.02,0.009212589,0.07925251,1.466146248,0.008372463,0.005763618,0.006766909,0,0.006499706,0.014026203,3.35
"597","2","0","0","0","0","0","0","0","0","0","1","0",7.115884566,7.47921147,237,0.008364813,0.071959409,1.331226193,0.007601999,0.005233229,0.006144194,0,0.00590158,0.012735461,6.096
"571","3","1","0","0","0","0","0","0","0","0","0","0",0.037490803,7.47921147,1.24866,4.41e-05,0.000379126,0.007013708,4.01e-05,2.76e-05,3.24e-05,0,3.11e-05,6.71e-05,28.338
"18","3","0","0","0","0","0","0","0","0","1","1","0",118.6277,7.426451613,4995.128,0.176300892,1.516651722,28.05757481,0.160223454,0.110298089,0.129498043,0,0.124384584,0.268418818,20.35
"421","5","1","0","0","0","0","0","0","0","0","0","0",215.906,7.47921147,18383.255,0.57,1.927,103.2585256,0.589660287,0.405923111,0.476583491,0,0.457764751,0.98784487,29.934
"210","2","0","1","1","0","0","0","0","0","0","1","0",0.360508127,7.47921147,12.007,0.000423782,0.00364564,0.067443177,0.000385136,0.000265128,0.00031128,0,0.000298988,0.00064521,32.34
"610","2","0","0","0","0","0","0","0","0","0","1","0",1.739068143,7.47921147,57.921,0.002044297,0.017586333,0.325341571,0.001857871,0.001278961,0.001501594,0,0.001442301,0.00311245,13.13
"629","1","0","0","0","0","0","0","0","0","0","1","0",16.71217556,7.47921147,556.611841,0.019645375,0.169001937,3.126482118,0.017853851,0.01229062,0.014430089,0,0.013860292,0.029910163,2.625
"310","4","0","1","0","0","0","0","0","0","0","1","0",1.053060841,7.47921147,35.073,0.001237886,0.010649082,0.197004626,0.001125,0.000774452,0.000909263,0,0.000873359,0.001884687,5.6555
"299","4","0","1","1","0","0","0","0","0","0","1","0",0.575,7.552666667,130.923,0.01,0.011,0.282,0.003,0.003,0.003394162,0,0.003260137,0.007035295,12.378
"390","4","0","0","1","0","0","0","0","0","0","1","0",906.129,7.464,30413.315,1.073424859,9.234279195,170.8312301,0.975535837,0.671560475,0.788461229,0,0.757327446,1.634293667,10.068
"23","3","0","1","0","0","0","0","0","0","1","1","0",6.78,7.295384615,1.89,0.000585802,0.08,0.010616108,6.06e-05,4.17e-05,4.9e-05,0,4.71e-05,0.000101561,2.09
"656","1","0","0","0","0","0","0","0","0","0","1","0",6.240248,7.880666667,211.97,0.00748139,0.064359645,1.190632979,0.006799138,0.004680538,0.005495295,0,0.005278303,0.011390446,2.046
"293","4","0","1","1","0","0","0","0","0","0","1","0",2.603862,7.571951968,247.555,0.005,0.019191,0.335,0.003,0.008,0.006417831,0,0.006164412,0.013302646,17
"496","5","0","0","1","0","0","0","0","0","1","1","0",85.6803544,7.47921147,2853.65,0.100718348,0.866442899,16.02891825,0.091533522,0.063011827,0.073980504,0,0.071059254,0.15334409,7.69
"430","3","0","0","0","0","0","0","0","0","0","1","0",943.4658845,7.41952381,31422.8558,1.109056167,9.54080223,176.5018088,1.007917812,0.69385228,0.814633443,0,0.782466204,1.688542476,17.517
"219","2","0","0","0","0","0","0","0","0","0","1","0",4.334384371,7.47921147,144.36,0.005095124,0.043831478,0.81086841,0.004630484,0.003187632,0.003742514,0,0.003594734,0.007757347,8.54
