staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17logic
4,1,1,1,1,0,0,0,0,1,1,0,591.793,7.4976,13891.709,1.436154801,3.32,88.79640407,0,0,0.156134523,0,0.890227474,0,0
4,1,1,1,1,0,0,0,0,1,1,0,360.214,7.4976,9184.214,0.949483828,9.456,58.70589266,0,0,0.103225087,0,0.588555349,0,0
4,1,1,1,1,0,0,0,0,1,0,0,0.022563852,7.4976,0.564,5.83E-05,0.021,0.003605112,0,0,6.34E-06,0,3.61E-05,0,0
4,1,1,1,1,0,0,0,0,1,0,0,0.006,7.4976,0.908,9.39E-05,0.029,0.005803975,0,0,1.02E-05,0,5.82E-05,0,1
4,1,1,1,1,0,0,0,0,1,0,0,0.019,7.4976,0.793,8.20E-05,0.003,0.00506889,0,0,8.91E-06,0,5.08E-05,0,1
4,1,1,1,1,0,0,0,0,1,0,0,0.026,7.4976,0.683,7.06E-05,0.00452449,0.004365766,0,0,7.68E-06,0,4.38E-05,0,0
4,1,1,1,1,0,0,0,0,1,0,0,0.025,7.4976,0.596,6.16E-05,0.003948164,0.003809658,0,0,6.70E-06,0,3.82E-05,0,1
4,1,1,1,1,0,0,0,0,1,0,0,0.033,7.4976,1.119,0.000115685,0.001,0.007152696,0,0,1.26E-05,0,7.17E-05,0,1
4,1,1,1,1,0,0,0,0,1,0,0,0.043,7.4976,0.736,7.61E-05,0.004875585,0.004704544,0,0,8.27E-06,0,4.72E-05,0,0
4,1,1,1,1,0,0,0,0,1,0,0,0.046,7.4976,0.89,9.20E-05,0.005895748,0.005688918,0,0,1.00E-05,0,5.70E-05,0,0
4,1,1,1,1,0,0,0,0,1,0,0,0.024,7.4976,0.781,8.07E-05,0.005173684,0.004992186,0,0,8.78E-06,0,5.00E-05,0,0
4,1,1,1,1,0,0,0,0,1,0,0,0.026,7.4976,0.519,5.37E-05,0.001,0.00331747,0,0,5.83E-06,0,3.33E-05,0,0
4,1,1,1,1,0,0,0,0,1,0,0,0.023,7.4976,0.681,7.04E-05,0.004511241,0.004352981,0,0,7.65E-06,0,4.36E-05,0,0
4,1,1,1,1,0,0,0,0,1,0,0,41.62,7.4976,967.987,0.100072581,7.436,6.187414722,0,0,0.010879596,0,0.062031865,0,0
4,1,1,1,1,0,0,0,0,1,0,0,75.503,7.4976,2286.565,0.236390015,21.828,14.61582226,0,0,0.025699627,0,0.146530782,0,0
4,1,1,1,1,0,0,0,0,1,0,0,93.064,7.4976,2117.574,0.218919362,26.115,13.53562449,0,0,0.023800269,0,0.13570127,0,0
2,0,0,1,1,0,0,0,0,1,1,1,26235.6,7.4976,58748.29,6.073524773,667.07,375.5216077,0,0,0.660295735,0,3.764788179,0,0
2,0,0,1,1,0,0,0,0,1,1,1,266,7.4976,1652.21,0.170809029,10.691,10.5609977,0,0,0.018569855,0,0.105879178,0,0
2,0,0,1,1,0,0,0,0,1,1,1,57.6,7.4976,336.1,0.034746742,0.296,2.14836572,0,0,0.003777564,0,0.021538419,0,0
2,0,0,1,1,0,0,0,0,1,1,1,163.2,7.4976,1330.51,0.13755099,3.075,8.5046774,0,0,0.014954139,0,0.085263559,0,0
2,0,0,1,1,0,0,0,0,1,1,1,252.4,7.4976,1541.06,0.159318102,5.169,9.850522096,0,0,0.017320595,0,0.098756312,0,0
2,0,0,1,1,0,0,0,0,1,1,1,140.9,7.4976,997.41,0.103114394,0.207,6.375487809,0,0,0.011210293,0,0.06391739,0,0
2,0,0,1,1,0,0,0,0,1,1,1,153.8,7.4976,1117.57,0.115536794,1.276,7.14355572,0,0,0.01256082,0,0.071617648,0,0
2,0,0,1,1,0,0,0,0,1,1,1,167.9,7.4976,1539.1,0.159115473,1.614,9.837993691,0,0,0.017298566,0,0.098630709,0,0
2,0,0,1,1,0,0,0,0,1,1,1,107.1,7.4976,1469.41,0.151910771,0.718,9.3925322,0,0,0.016515292,0,0.094164739,0,0
2,0,0,1,1,0,0,0,0,1,1,1,88,7.4976,922.42,0.095361767,0.705,5.89614849,0,0,0.010367451,0,0.059111779,0,0
2,0,0,1,1,0,0,0,0,1,1,1,125.1,7.4976,1282.1,0.13254626,1.762,8.195238588,0,0,0.014410039,0,0.082161284,0,0
2,0,0,1,1,0,0,0,0,1,1,1,98.9,7.4976,1445.52,0.149440971,0.264,9.239826288,0,0,0.016246783,0,0.092633787,0,0
2,0,0,1,1,0,0,0,0,1,1,1,102.3,7.4976,1293.5,0.133724816,0.426,8.268107881,0,0,0.014538168,0,0.082891834,0,0
4,1,1,1,1,0,0,0,0,1,0,0,434.9683819,7.666521739,10579.273,1.093708032,21.37571838,67.62317005,0,0,0.118904718,0,4.37854485,0,0
4,1,1,1,1,0,0,0,0,1,0,0,764.4135425,7.666521739,18592.017,1.922082768,37.56569279,118.8409759,0,0,0.208963181,0,7.694855809,0,0
4,1,1,1,1,0,0,0,0,1,0,0,708.0625588,7.666521739,17221.452,1.780390805,34.79642769,110.0802652,0,0,0.193558848,0,7.12760697,0,0
4,1,1,1,1,0,0,0,0,1,0,0,1232.331933,7.666521739,29972.698,3.098642085,60.56067855,191.5867805,0,0,0.336875246,0,12.40508705,0,0
4,1,1,1,1,0,0,0,0,1,0,0,1104.714459,7.666521739,26868.794,2.777753803,54.2891533,171.746492,0,0,0.301989217,0,11.12044463,0,0
4,1,1,1,1,0,0,0,0,1,0,0,663.5143364,7.666521739,16137.953,1.668376345,32.60718752,103.1544928,0,0,0.181380965,0,6.679168881,0,0
4,1,1,1,1,0,0,0,0,1,0,0,704.0505015,7.666521739,17123.871,1.770302671,34.59926254,109.4565232,0,0,0.192462095,0,7.087220189,0,0
4,1,1,1,1,0,0,0,0,1,0,0,782.0690863,7.666521739,19021.434,1.966476822,38.43334191,121.5858279,0,0,0.213789572,0,7.872582727,0,0
4,1,1,1,1,0,0,0,0,1,0,0,729.0571872,7.666521739,17732.082,1.833180835,35.82816996,113.3442342,0,0,0.199298024,0,7.338946289,0,0
4,1,1,1,1,0,0,0,0,1,0,0,810.224,7.666521739,19706.216,2.03727106,39.81696318,125.962984,0,0,0.221486113,0,8.156,0,0
5,1,1,1,1,0,0,0,0,1,0,0,18.396774,7.490909091,8414,0.42645323,3.946508179,53.78265149,0,0,0.227073304,0,0.058328367,0,1
5,1,1,1,1,0,0,0,0,1,0,0,69.11565,7.524333333,26089,1.322288843,12.23680198,166.7620151,0,0,0.704078372,0,0.180856757,0,1
5,1,1,1,1,0,0,0,0,1,0,0,64.73453,7.41,26213,1.32857363,12.29496303,167.5546284,0,0,0.707424829,0,0.181716362,0,1
5,1,1,1,1,0,0,0,0,1,0,0,62.339067,7.453,25998,1.31767662,12.19411928,166.1803391,0,0,0.701622505,0,0.180225918,0,1
5,1,1,1,1,0,0,0,0,1,0,0,113.244394,7.304932806,27815,1.409769028,13.04636618,177.7946816,0,0,0.750658896,0,0.192821906,0,1
5,1,1,1,1,0,0,0,0,1,0,0,359.427584,7.388064516,35099,1.778949599,16.4628584,224.3543243,0,0,0.94723626,0,0.243316774,0,1
5,1,1,1,1,0,0,0,0,1,0,0,307.983097,7.404193548,35081,1.778037292,16.45441567,224.2392675,0,0,0.946750484,0,0.243191993,0,1
5,1,1,1,1,0,0,0,0,1,0,0,261.078614,7.414642857,27375,1.38746817,12.83998828,174.9821826,0,0,0.738784371,0,0.189771694,0,1
5,1,1,1,1,0,0,0,0,1,0,0,359.750262,7.388504767,30888,1.565520249,14.48772815,197.4374304,0,0,0.833591658,0,0.214124862,0,1
5,1,1,1,1,0,0,0,0,1,0,0,558.108842,7.4,34594,1.753354296,16.22599286,221.1263425,0,0,0.933607544,0,0.239815963,0,1
5,1,1,1,1,0,0,0,0,1,0,0,471.803704,7.435822714,27628,1.400291163,12.95865557,176.5993696,0,0,0.745612222,0,0.191525566,0,1
5,1,1,1,1,0,0,0,0,1,0,0,319.702195,7.41413919,19318,0.09008,2.224424,123.4814906,0,0,0.094276,0,0.069158,0,1
5,1,1,1,1,0,0,0,0,1,0,0,563.750393,7.514516129,33952,1.65358,28.110561,217.0226508,0,0,0.870404,0,0.376726,0,1
5,1,1,1,1,0,0,0,0,1,0,0,502.195952,7.562,29057,1.950574,18.900849,185.7335993,0,0,0.885761,0,0.311177,0,1
5,1,1,1,1,0,0,0,0,1,0,0,346.06456,7.383548387,29665,1.503534,8.989638,189.6199616,0,0,1.024275,0,0.357996,0,1
5,1,1,1,1,0,0,0,0,1,0,0,356.691473,7.226,27208,1.975986,10.601399,173.9147114,0,0,0.837976,0,0.188614,0,1
5,1,1,1,1,0,0,0,0,1,0,0,293.184564,7.247741935,28201,2.621044,10.604781,180.2620103,0,0,0.881914,0,0.410607,0,1
5,1,1,1,1,0,0,0,0,1,0,0,436.676773,7.311,35817.54373,1.917049,13.876207,228.9472869,0,0,0.966628,0,0.208758,0,1
5,1,1,1,1,0,0,0,0,1,0,0,498.056125,7.211935484,31679.56241,0.988622,19.561039,202.4971315,0,0,0.271864,0,0.194002,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1741.769455,7.432,90262,2.394812623,60.98907,431.3570272,0,0,1.014491037,0,5.01632,0,0
5,1,1,1,1,0,0,0,0,1,1,0,1812.096889,7.432,85529,2.269237651,73.999862,408.7382861,0,0,0.961294941,0,4.14319,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2093.529811,7.432,99355,2.636066209,33.436129,474.8119633,0,0,1.116690933,0,7.841899,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2492.300889,7.432,126577,3.358314655,53.03301,604.904372,0,0,1.422649975,0,11.103407,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2811.699444,7.432,129968,3.448283962,34.58191,621.1097705,0,0,1.460762792,0,5.463372,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2438.609091,7.432,123100,3.266063614,27.63214,588.2879844,0,0,1.383570569,0,1.753854,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2226.577013,7.432,126385,3.353220551,98.415029,603.9868148,0,0,1.42049201,0,5.483056,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2854.15443,7.432,131382,3.485799916,132.174585,627.8671971,0,0,1.476655309,0,9.745942,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2186.709576,7.432,119581,3.172698237,76.920808,571.470881,0,0,1.344019108,0,8.544846,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2501.153042,7.432,126129,3.346428412,65.440203,602.7634052,0,0,1.417614722,0,16.041666,0,0
5,1,1,1,1,0,0,0,0,1,1,0,3161.45244,7.432,131999,3.502170032,123.42353,630.8158054,0,0,1.483590021,0,8.647746,0,0
5,1,1,1,1,0,0,0,0,1,1,0,3060.34989,7.432,135854,3.604450091,148.577334,649.2386338,0,0,1.526917921,0,10.870028,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2273.200006,7.432,131564,3.490628702,199.423208,628.7369649,0,0,1.47870088,0,10.175016,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2523.10549,7.432,133183,3.533583674,58.006824,636.4740749,0,0,1.496897475,0,15.212479,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2610.775762,7.284,117889,3.127806445,21.29418,563.3849081,0,0,1.325002038,0,17.927944,0,0
5,1,1,1,1,0,0,0,0,1,1,0,3323.97581,7.289677419,145775,3.867672001,123.570074,696.6505355,0,0,1.638424043,0,20.519916,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2908.780699,7.432666667,138296,3.669240727,109.608109,660.9088147,0,0,1.554364545,0,18.303638,0,0
5,1,1,1,1,0,0,0,0,1,1,0,3066.263109,7.472258065,157522,4.179340963,285.536841,752.7887886,0,0,1.770453316,0,17.144667,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2325.051158,7.52483871,109653,2.909290605,109.436276,524.0255268,0,0,1.23243431,0,10.218425,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2883.204009,7.38516129,133509,0.05264,72.511011,0.493347,0,0,1.50056152,0,11.905802,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2384.301598,7.476666667,116627,3.818803,35.61153,557.353881,0,0,1.31081791,0,11.740446,0,0
5,1,1,1,1,0,0,0,0,1,1,0,2279.783873,7.47,119605,3.173335,41.389621,1105.528729,0,0,1.344288854,0,14.586047,0,0
5,1,1,1,1,0,0,0,0,1,1,1,75624.4,7.110333333,28853,2.982885294,8427.2,184.4296225,0,0,33.3114,0,1.848997364,0,1
5,1,1,1,1,0,0,0,0,1,1,1,33979.7,7.261111111,207963,21.49966292,3578.6,1329.30848,0,0,240.097691,0,13.32696907,0,1
5,1,1,1,1,0,0,0,0,1,1,1,44737.5,7.306,261311,27.01489408,5532.62,1670.311201,0,0,301.6890876,0,16.74568849,0,1
5,1,1,1,1,0,0,0,0,1,1,1,36927.456,7.257857143,225078,23.26904849,4172.8371,1438.7083,0,0,259.8573212,0,14.42375589,0,1
5,1,1,1,1,0,0,0,0,1,1,1,40540.6,7.206451613,262550,27.14298457,4486.604,1678.230942,0,0,303.1195394,0,16.82508778,0,1
5,1,1,1,1,0,0,0,0,1,1,1,42286,7.110333333,224590,23.218598,4333.91,1435.588983,0,0,259.2939149,0,14.3924832,0,1
5,1,1,1,1,0,0,0,0,1,1,1,35858.6,7.047741935,222546,23.00728488,4371.56,1422.523646,0,0,256.9340736,0,14.2614968,0,1
5,1,1,1,1,0,0,0,0,1,1,1,46075.7,7.170322581,259758,26.8543416,4526.72,1660.384358,0,0,299.8961162,0,16.64616702,0,1
5,1,1,1,1,0,0,0,0,1,1,1,36911.2,7.048333333,194427,20.10028209,3500.76,1242.785783,0,0,224.4700921,0,12.45953663,0,1
5,1,1,1,1,0,0,0,0,1,1,1,22914.8,7.092903226,153428,15.86171715,2838.99,980.7184043,0,0,177.1358777,0,9.832182702,0,1
5,1,1,1,1,0,0,0,0,1,1,1,32004.8,7.050666667,182183,18.83447099,3828.88,1164.521607,0,0,210.3341346,0,11.6748999,0,1
5,1,1,1,1,0,0,0,0,1,1,1,35622.5,7.06,166343,17.19689767,3227.86,1063.271642,0,0,192.0465189,0,10.65981938,0,1
5,1,1,1,1,0,0,0,0,1,0,0,9125.1484,7.427096774,34990,3.617341574,461.55542,223.6575916,0,0,0.393266728,0,2.26687013,0,0
5,1,1,1,1,0,0,0,0,1,0,0,9416.043,7.427096774,41231,4.262549598,529.76933,263.5503332,0,0,0.463411845,0,2.671200981,0,0
5,1,1,1,1,0,0,0,0,1,0,0,12819.456,7.427096774,41765,4.317755668,449.50064,266.9636843,0,0,0.469413687,0,2.705796827,0,0
5,1,1,1,1,0,0,0,0,1,0,0,8522.0705,7.427096774,36959,3.820901035,447.7612,236.2435247,0,0,0.415397113,0,2.394434214,0,0
5,1,1,1,1,0,0,0,0,1,0,0,8148.0788,7.427096774,40573,4.194524141,536.50875,259.3443688,0,0,0.456016318,0,2.628571643,0,0
5,1,1,1,1,0,0,0,0,1,0,0,7462.9151,7.427096774,40303,4.166610959,634.60577,257.6185171,0,0,0.452981679,0,2.611079361,0,0
5,1,1,1,1,0,0,0,0,1,0,0,7275.6073,7.427096774,41314,4.271130317,677.82212,264.0808728,0,0,0.464344716,0,2.676578238,0,0
5,1,1,1,1,0,0,0,0,1,0,0,8353.631,7.427096774,37627,3.889960314,424.92884,240.5134095,0,0,0.422905035,0,2.437711414,0,0
5,1,1,1,1,0,0,0,0,1,0,0,9213.893466,7.427096774,35117,3.630471108,394.185136,224.4693811,0,0,0.394694132,0,2.275097981,0,0
5,1,1,1,1,0,0,0,0,1,0,0,9857.696488,7.427096774,29805,3.081305105,190.686126,190.5148476,0,0,0.334990421,0,1.930953536,0,0
5,1,1,1,1,0,0,0,0,1,0,0,9361.289246,7.427096774,26865,2.777361571,362.599342,171.7222406,0,0,0.301946575,0,1.740482025,0,0
5,1,1,1,1,0,0,0,0,1,0,0,9104.236968,7.427096774,27639,2.857379359,427.039505,176.669682,0,0,0.310645873,0,1.790626565,0,0
5,1,1,1,1,0,0,0,0,1,0,0,8631.270507,7.427096774,27658,2.85934362,640.889822,176.7911309,0,0,0.310859422,0,1.791857504,0,0
5,1,1,1,1,0,0,0,0,1,0,0,8530.233598,7.427096774,26429,2.732286952,574.488877,168.9353098,0,0,0.297046195,0,1.712235229,0,0
5,1,1,1,1,0,0,0,0,1,0,0,9920.251957,7.427096774,27667,2.860274059,385.181637,176.8486592,0,0,0.310960576,0,1.79244058,0,0
5,1,1,1,1,0,0,0,0,1,0,0,645863.0272,6.9275,21918,2.265930055,36291.96629,140.1008029,0,0,0.246345246,0,1.419984553,0,0
5,1,1,1,1,0,0,0,0,1,0,0,11419.66036,7.536451613,30982,3.2029859,577.284016,198.0382825,0,0,0.348219199,0,2.007206927,0,0
5,1,1,1,1,0,0,0,0,1,0,0,9990.902377,7.2995476,28672,2.964173124,544.311232,183.2726627,0,0,0.322256177,0,1.857550739,0,0
5,1,1,1,1,0,0,0,0,1,0,0,9001.435316,7.187741935,27557,2.848902022,415.296245,176.1455345,0,0,0.309724242,0,1.785314095,0,0
5,1,1,1,1,0,0,0,0,1,0,0,9560.884734,7.410689655,30244,3.12668987,488.518007,193.3209546,0,0,0.339924519,0,1.95939469,0,0
5,1,1,1,1,0,0,0,0,1,0,0,10803.78284,7.303869567,35949,3.71648506,440.328237,229.787561,0,0,0.404045316,0,2.329000123,0,0
5,1,1,1,1,0,0,0,0,1,0,0,11554.50967,7.427096774,32643,3.374703658,298.371019,208.6554662,0,0,0.366887848,0,2.114816852,0,0
5,1,1,1,1,0,0,0,0,1,0,0,10905.07808,7.674666667,30060,3.107667554,330.678104,192.1448186,0,0,0.337856469,0,1.947474024,0,0
5,1,1,1,1,0,0,0,0,1,0,0,12588.69888,7.726,29475,3.047188994,438.629599,188.4054734,0,0,0.331281418,0,2.140004,0,0
5,1,1,1,1,0,0,0,0,1,0,0,13860.52806,7.774516129,32792,3.390107599,421.629206,209.6078807,0,0,0.368562519,0,2.12447,0,1
5,1,1,1,1,0,0,0,0,1,1,0,6977.93,7.500645161,89761.32,9.279718622,1341.972382,573.7582352,0,0,0.086461766,0,21.1941,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2631.96,7.500645161,33084.68,3.420365488,494.6309481,211.4787039,0,0,0.031868514,0,2.09,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1096.72,7.500645161,10739.3,1.110251968,160.5573982,68.64606955,0,0,0.010344532,0,0.398381749,0,1
5,1,1,1,1,0,0,0,0,1,1,0,10298.7663,7.500645161,98686,10.20237127,1475.400389,630.8051754,0,0,0.095058382,0,3.660825317,0,1
5,1,1,1,1,0,0,0,0,1,1,0,15469.429,7.500645161,96617,9.988473588,1444.467902,617.580038,0,0,0.093065437,0,3.584074333,0,1
5,1,1,1,1,0,0,0,0,1,1,0,7785.4618,7.500645161,91962,9.507229661,1374.873544,587.8250769,0,0,0.088581551,0,3.411393894,0,1
5,1,1,1,1,0,0,0,0,1,1,0,6181.2559,7.500645161,43247,4.470968021,646.5622341,276.4366923,0,0,0.041657275,0,1.604277329,0,1
5,1,1,1,1,0,0,0,0,1,1,0,6655.7015,7.500645161,52568.058,5.434599076,583.5324,336.0172977,0,0,0.364,0,1.9001,0,1
5,1,1,1,1,0,0,0,0,1,1,0,9176.6872,7.294444444,95129.1,9.834651281,1948.4275,608.0693169,0,0,0.226,0,3.2067,0,1
5,1,1,1,1,0,0,0,0,1,1,0,10263.2429,7.238965517,132768.047,13.7258467,2002.9792,848.6590922,0,0,0.019,0,3.2726,0,1
5,1,1,1,1,0,0,0,0,1,1,0,7689.0194,7.825806452,99872.46,10.32503006,1608.3884,638.3890789,0,0,0.103,0,3.9593,0,1
5,1,1,1,1,0,0,0,0,1,1,0,8854.9298,7.712258065,88995.525,9.200549085,1318.4332,568.8632405,0,0,0.171,0,2.9287,0,1
5,1,1,1,1,0,0,0,0,1,1,0,10116.8015,7.588666667,83783.317,8.661699794,942.9024,535.5465818,0,0,0.075,0,3.108,0,1
5,1,1,1,1,0,0,0,0,1,1,0,15444.7161,7.500645161,93409.545,9.656879981,906.0878,597.077847,0,0,0.035,0,6.0644,0,1
2,1,0,1,0,0,0,0,0,0,0,0,265.73,7.822307692,4804.035,0.496651487,9.706687712,30.70759926,0,0,0.411,0,0.502,0,1
2,1,0,1,0,0,0,0,0,0,0,0,518.402,7.799333333,10466.924,1.082093151,21.14871407,66.90503039,0,0,0.845,0,1.334,0,1
2,1,0,1,0,0,0,0,0,0,0,0,405.567,7.808387097,10695.128,1.105685372,21.60980666,68.36372022,0,0,1.22,0,1.259,0,1
2,1,0,1,0,0,0,0,0,0,0,0,488.096,7.803076923,9946.091,1.028248313,20.09635635,63.57584335,0,0,0.986,0,1.442,0,1
2,1,0,1,0,0,0,0,0,0,0,0,606.116,7.837666667,12156.003,1.256713776,24.56154565,77.70169633,0,0,1.102,0,1.168,0,1
2,1,0,1,0,0,0,0,0,0,0,0,532.231,7.905,8454.476,0.874041941,17.08250633,54.04137584,0,0,0.446,0,0.627,0,1
2,1,0,1,0,0,0,0,0,0,0,0,408.253,7.908076923,8759.781,0.90560503,17.69938366,55.99289858,0,0,0.442,0,0.57,0,1
2,1,0,1,0,0,0,0,0,0,0,0,418.811,7.9092,7570.586,0.782663489,15.29658175,48.39151277,0,0,0.35,0,0.507,0,1
2,1,0,1,0,0,0,0,0,0,0,0,377.416,7.93,10965.032,1.133588629,22.15515528,70.08895825,0,0,0.638,0,1.111,0,1
2,1,0,1,0,0,0,0,0,0,0,0,473.211,7.935119226,12414.578,1.283445817,25.0840037,79.3545189,0,0,0.74,0,0.979,0,1
2,1,0,1,0,0,0,0,0,0,0,0,269.456,7.942190871,9838.045,1.017078285,19.87804637,62.88520866,0,0,0.567,0,0.636,0,1
2,1,0,1,0,0,0,0,0,0,0,0,283.478,7.943266129,8655.095,0.894782366,17.48786266,55.32374115,0,0,0.373,0,0.512,0,1
2,1,0,1,0,0,0,0,0,0,0,0,203.279,7.955819433,7233.961,0.747862471,14.61642148,46.23979123,0,0,0.208,0,0.539,0,1
2,1,0,1,0,0,0,0,0,0,0,0,213.386,7.972903226,6804.31,0.703444225,13.74829956,43.49344347,0,0,0.231,0,0.391,0,1
2,1,0,1,0,0,0,0,0,0,0,0,267.985,7.958064516,7579.124,0.783546166,15.31383302,48.44608803,0,0,0.396,0,0.827,0,1
2,1,0,1,0,0,0,0,0,0,0,0,261.979,8.002903226,6845.99,0.707753194,13.83251517,43.75986383,0,0,0.345,0,0.571,0,1
2,1,0,1,0,0,0,0,0,0,0,0,266.564,7.945333333,7305.612,0.755269906,14.76119434,46.69778751,0,0,0.515,0,0.659,0,1
1,1,1,1,1,0,0,0,0,1,1,0,1.881,6.95,1,0.000103382,0.01287,0.006392043,0,0,1.12E-05,0,6.41E-05,0,1
1,1,1,1,1,0,0,0,0,1,1,0,169.29,6.95,90,0.009304394,1.1583,0.575283888,0,0,0.001011546,0,0.005767503,0,1
1,1,1,1,1,0,0,0,0,1,1,0,144.837,6.95,77,0.007960426,0.99099,0.492187326,0,0,0.000865434,0,0.004934419,0,1
1,1,1,1,1,0,0,0,0,1,1,0,54.549,6.95,29,0.002998082,0.37323,0.185369253,0,0,0.000325943,0,0.001858418,0,1
1,1,1,1,1,0,0,0,0,1,1,0,321.651,6.95,171,0.017678348,2.20077,1.093039387,0,0,0.001921938,0,0.010958256,0,1
1,1,1,1,1,0,0,0,0,1,1,0,227.9410848,6.95,121.1808,0.012527932,1.559596896,0.774592909,0,0,0.001362,0,0.007765674,0,1
1,1,1,1,1,0,0,0,0,1,1,0,144.837,6.95,77,0.007960426,0.99099,0.492187326,0,0,0.000865434,0,0.004934419,0,0
1,1,1,1,1,0,0,0,0,1,1,0,372.515121,6.95,198.041,0.020473905,2.54878767,1.265886628,0,0,0.002225863,0,0.012691134,0,1
1,1,1,1,1,0,0,0,0,1,1,0,329.175,6.95,175,0.018091877,2.25225,1.11860756,0,0,0.001966896,0,0.011214589,0,1
1,1,1,1,1,0,0,0,0,1,1,0,325.413,6.95,173,0.017885113,2.22651,1.105823474,0,0,0.001944417,0,0.011086422,0,1
1,1,1,1,1,0,0,0,0,1,1,0,133.2478016,6.95,70.83881,0.007323469,0.911695485,0.452804734,0,0,0.000796186,0,0.004539589,0,1
1,1,1,1,1,0,0,0,0,1,1,0,224.5402782,6.95,119.372822,0.012341019,1.536328219,0.763036235,0,0,0.001341679,0,0.007649812,0,1
5,1,1,1,1,0,0,0,0,1,1,0,7050.1606,6.849575773,42801,4.42485958,490.7189,273.5858411,0,0,0.481057709,0,0.429254,0,0
5,1,1,1,1,0,0,0,0,1,1,0,7635.979,6.849575773,41178,4.257070344,548.280108,263.2115549,0,0,0.462816157,0,0.748192,0,1
5,1,1,1,1,0,0,0,0,1,1,0,4317.284,6.849575773,32733,3.384008052,497.827,209.2307501,0,0,0.367899394,0,0.6986,0,0
5,1,1,1,1,0,0,0,0,1,1,0,7822.536,6.849575773,42627,4.406871085,695.572,272.4736255,0,0,0.479102052,0,1.7467,0,1
5,1,1,1,1,0,0,0,0,1,1,0,7983.381,7.69,46299,4.786490355,1007.009,295.9452082,0,0,0.520373142,0,1.8138,0,1
5,1,1,1,1,0,0,0,0,1,1,0,4396.473,7.235091258,42107,4.353112365,655.8792,269.1497631,0,0,0.473257563,0,2.0459,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2172.676,6.849575773,31205.9,3.226133164,307.6259,199.4694609,0,0,0.350735701,0,3.0731,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1947.773,6.803,47004.8,4.85945748,813.431,300.4567123,0,0,0.528305913,0,5.5881,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1568.607,6.580967742,50662.1,5.237557032,947.257,323.8343319,0,0,0.569411783,0,6.5239,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1410.948,6.661666667,48569.2,5.021188522,510.223,310.4564246,0,0,0.545888836,0,3.9317,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1059.205,6.768666667,37121,3.837648944,282.9045,237.2790357,0,0,0.417217897,0,1.9131,0,1
5,1,1,1,1,0,0,0,0,1,1,0,5448.315,6.815483871,54723,5.657381622,460.9362,349.7917801,0,0,0.615053877,0,1.0448,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2217.275,6.982,49556,5.123206031,329.8187,316.7640929,0,0,0.556979879,0,1.1966,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1765.748,7.417,50770,5.248711967,570.639,324.5240333,0,0,0.570624515,0,1.5235,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1592.568,7.568387097,48481,5.012070216,1058.053,309.8926464,0,0,0.54489752,0,1.8201,0,1
5,1,1,1,1,0,0,0,0,1,1,1,308.8314,7.21,8259.0498,0.85383836,16.6876422,52.79220312,0,0,0.0148,0,0.8841,0,1
5,1,1,1,1,0,0,0,0,1,1,1,3928.9522,7.0775,54772.315,5.662479913,110.6690016,350.1070037,0,0,4.1884,0,12.7169,0,1
5,1,1,1,1,0,0,0,0,1,1,1,4886.0303,7.123,151004.8938,15.61121121,305.1096312,965.2298048,0,0,4.6313,0,16.949,0,1
5,1,1,1,1,0,0,0,0,1,1,1,3058.0388,7.686666667,163644.4978,16.9179207,330.6483063,1046.0227,0,0,4.3769,0,5.6758,0,1
5,1,1,1,1,0,0,0,0,1,1,1,2593.304,7.73962963,144062.0206,14.89344202,291.0813608,920.8506593,0,0,3.9272,0,3.7491,0,1
5,1,1,1,1,0,0,0,0,1,1,1,2266.8187,7.454666667,140861.1009,14.56252405,284.6138126,900.3902423,0,0,3.8325,0,2.6614,0,1
