"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"540","1","0","1","0","0","0","0","0","0","0","0","0",1.405421394,7.470327957,61,0.004432903,0.028234507,0.245876247,0.000225842,0.001041594,2.6616,0.044509754,0.002302723,0.007030574,"1"
"541","1","0","1","0","0","0","0","0","0","0","0","0",1.359342004,7.470327957,59,0.004287562,0.027308785,0.23781473,0.000218437,0.001007443,2.39666,0.043050418,0.002227224,0.006800063,"0"
"544","1","0","1","0","0","0","0","0","0","0","0","0",2.949080958,7.470327957,128,0.009301829,0.059246178,0.515937042,0.000473897,0.00218564,1.00358,0.093397517,0.004831944,0.01475268,"1"
"545","1","0","1","0","0","0","0","0","0","1","0","1",3.179477908,7.470327957,138,0.010028535,0.063874786,0.556244624,0.000510921,0.002356393,6.02132459,0.100694198,0.00520944,0.015905233,"1"
"546","1","0","1","0","0","0","0","0","0","0","0","0",2.234850413,7.470327957,97,0.007049043,0.044897495,0.39098354,0.000359125,0.001656305,4.232380328,0.070777806,0.003661708,0.011179765,"0"
"547","1","0","1","0","0","0","0","0","0","1","0","1",2.672604618,7.470327957,116,0.008429783,0.053691849,0.467567944,0.000429469,0.001980736,5.061403279,0.0846415,0.004378949,0.013369616,"1"
"548","1","0","1","0","0","0","0","0","0","1","0","1",1.059825969,7.470327957,46,0.003342845,0.021291595,0.185414875,0.000170307,0.000785464,2.007108197,0.033564733,0.00173648,0.005301744,"1"
"552","1","0","1","0","0","0","0","0","0","0","0","0",2.557406143,7.470327957,111,0.00806643,0.051377545,0.447414154,0.000410958,0.00189536,4.843239344,0.080993159,0.004190201,0.012793339,"1"
"553","1","0","1","0","0","0","0","0","0","1","0","1",2.188771023,7.470327957,95,0.006903702,0.043971773,0.382922024,0.000351721,0.001622155,0.001512258,0.06931847,0.003586208,0.010949254,"1"
"554","1","0","1","0","0","0","0","0","0","1","0","1",2.695644313,7.470327957,117,0.008502453,0.05415471,0.471598703,0.000433172,0.001997811,0.001862465,0.085371168,0.004416699,0.013484871,"1"
"555","1","0","1","0","0","0","0","0","0","1","0","1",3.755470282,7.470327957,163,0.011845298,0.075446305,0.657013577,0.000603479,0.002783276,0.002594717,0.118935901,0.006153179,0.018786616,"1"
"556","1","0","1","0","0","0","0","0","0","0","0","0",3.548113027,7.470327957,154,0.011191264,0.071280558,0.620736754,0.000570158,0.002629598,0.00245145,0.112368888,0.005813433,0.017749318,"0"
"557","1","0","1","0","0","0","0","0","0","0","0","0",5.667764966,7.470327957,246,0.017876953,0.113863749,0.991566503,0.000910771,0.004200527,0.003915953,0.179498353,0.009286392,0.028352806,"1"
"559","1","0","1","0","0","0","0","0","0","1","0","1",4.654018386,7.470327957,202,0.01467945,0.093497875,0.814213145,0.000747869,0.003449213,0.003215538,0.147392957,0.007625412,0.023281573,"1"
"560","1","0","1","0","0","0","0","0","0","0","0","0",2.903001568,7.470327957,126,0.009156488,0.058320457,0.507875526,0.000466493,0.002151489,0.002005732,0.091938181,0.004756445,0.014522169,"1"
"561","1","0","1","0","0","0","0","0","0","0","0","0",3.617232112,7.470327957,157,0.011409275,0.072669141,0.632829028,0.000581265,0.002680824,0.002499206,0.114557892,0.005926681,0.018095084,"1"
"564","1","0","1","0","0","0","0","0","0","1","0","1",4.008906927,7.470327957,174,0.012644674,0.080537774,0.701351917,0.000644204,0.002971104,0.00276982,0.12696225,0.006568424,0.020054424,"1"
"565","1","0","1","0","0","0","0","0","0","0","0","0",4.423621437,7.470327957,192,0.013952744,0.088869267,0.773905563,0.000710846,0.00327846,0.003056353,0.140096276,0.007247916,0.02212902,"1"
"566","1","0","1","0","0","0","0","0","0","0","0","0",2.995160348,7.470327957,130,0.009447171,0.0601719,0.523998558,0.000481302,0.00221979,0.002069406,0.094856853,0.004907443,0.01498319,"0"
"567","1","0","1","0","0","0","0","0","0","0","0","0",3.110358823,7.470327957,135,0.009810523,0.062486204,0.544152349,0.000499814,0.002305167,0.002148998,0.098505194,0.005096191,0.015559467,"1"
"568","1","0","1","0","0","0","0","0","0","0","0","0",1.313262614,7.470327957,57,0.004142221,0.026383064,0.229753214,0.000211032,0.000973293,0.000907355,0.041591082,0.002151725,0.006569553,"1"
"569","1","0","1","0","0","0","0","0","0","1","0","1",3.317716077,7.470327957,144,0.010464558,0.066651951,0.580429172,0.000533134,0.002458845,0.002292265,0.105072207,0.005435937,0.016596765,"1"
"570","1","0","1","0","0","0","0","0","0","1","0","1",3.409874857,7.470327957,148,0.01075524,0.068503394,0.596552205,0.000547944,0.002527146,0.002355939,0.107990879,0.005586935,0.017057786,"1"
"571","1","0","1","0","0","0","0","0","0","0","0","0",4.285383267,7.470327957,186,0.013516721,0.086092103,0.749721014,0.000688632,0.003176008,0.002960842,0.135718267,0.007021419,0.021437488,"1"
"572","1","0","1","0","0","0","0","0","0","0","0","0",0.873665234,7.470327957,37.92,0.002755667,0.01755168,0.152846349,0.000140392,0.000647496,0.00060363,0.027669014,0.001431463,0.004370481,"1"
"573","1","0","1","0","0","0","0","0","0","0","0","0",1.084017649,7.470327957,47.05,0.003419149,0.021777599,0.189647171,0.000174194,0.000803393,0.000748966,0.034330884,0.001776117,0.005422762,"1"
"574","1","0","1","0","0","0","0","0","0","1","0","1",0.991651512,7.470327957,43.041,0.003127813,0.01992199,0.173487861,0.000159352,0.000734938,0.000685148,0.031405645,0.001624779,0.004960704,"1"
"575","1","0","1","0","0","0","0","0","0","1","0","1",0.236801985,7.470327957,10.278,0.000746908,0.004757283,0.041428132,3.81e-05,0.0001755,0.00016361,0.007499529,0.00038799,0.001184594,"1"
"578","4","0","1","0","0","0","0","0","0","1","0","1",21.85430268,7.76,948.55,0.068931643,0.439046582,3.823375636,0.003511838,0.016196786,0.0150995,0.692126678,0.035807347,0.109325424,"1"
"579","4","0","1","0","0","0","0","0","0","1","0","1",9.92918695,8.198275862,430.96,0.031318097,0.199474477,1.737095529,0.001595553,0.007358776,0.00686024,0.314457765,0.016268551,0.049670428,"1"
"582","4","0","1","0","0","0","0","0","0","1","0","1",33.86927321,7.672258065,1470.04,0.106828604,0.680423843,5.925375699,0.005442563,0.02510139,0.023400842,1.072641297,0.055493366,0.169429916,"1"
"583","4","0","1","0","0","0","0","0","0","1","0","1",22.12985743,7.623333333,960.51,0.069800783,0.444582396,3.871583503,0.003556118,0.016401007,0.015289885,0.700853509,0.036258832,0.110703878,"1"
"584","4","0","1","0","0","0","0","0","0","1","0","1",37.88048411,7.520967742,1644.14,0.119480546,0.761007903,6.627130692,0.006087137,0.028074202,0.026172254,1.199676514,0.062065565,0.189495865,"1"
"585","4","0","1","0","0","0","0","0","0","1","0","1",26.08600345,8.082580645,1132.22,0.082279042,0.524060219,4.563704984,0.004191844,0.019333009,0.018023252,0.826144819,0.042740809,0.130494367,"1"
"586","4","0","1","0","0","0","0","0","0","1","0","1",31.38121655,7.042666667,1362.05,0.098980913,0.630439509,5.490094128,0.005042749,0.023257427,0.021681802,0.993844439,0.051416791,0.156983495,"1"
"588","4","0","1","0","0","0","0","0","0","1","0","1",23.06411706,7.14,1001.06,0.072747573,0.4633514,4.035030746,0.003706247,0.017093411,0.01593538,0.730441551,0.037789577,0.115377481,"1"
"589","4","0","1","0","0","0","0","0","0","1","0","1",32.7599119,7.14,1421.89,0.103329518,0.658137097,5.731294695,0.005264296,0.024279214,0.022634366,1.037507778,0.053675725,0.163880373,"1"
"590","4","0","1","0","0","0","0","0","0","1","0","1",31.15105,7.278333333,1352.06,0.098254934,0.62581553,5.449826854,0.005005763,0.023086845,0.021522776,0.986555054,0.051039673,0.155832095,"1"
"591","4","0","1","0","0","0","0","0","0","1","0","1",15.46378248,7.14,671.18,0.048775015,0.31066289,2.70536425,0.002484925,0.011460607,0.010684183,0.489738637,0.025336751,0.077357059,"1"
"592","4","0","1","0","0","0","0","0","0","1","0","1",37.08192828,7.150322581,1609.48,0.116961785,0.744965149,6.487424615,0.005958814,0.027482372,0.025620518,1.174386217,0.060757165,0.185501116,"1"
"593","4","0","1","0","0","0","0","0","0","1","0","1",28.75768648,7.157777778,1248.18,0.090705918,0.577733553,5.031111698,0.004621165,0.021313062,0.019869162,0.910757132,0.047118249,0.143859373,"1"
"594","4","0","1","0","0","0","0","0","0","1","0","1",22.0563608,7.168,957.32,0.069568964,0.44310587,3.858725385,0.003544308,0.016346537,0.015239105,0.698525868,0.036138411,0.110336213,"1"
"595","4","0","1","0","0","0","0","0","0","1","0","1",40.97241117,7.448333333,1778.34,0.129232933,0.823123818,7.168058435,0.006583989,0.030365709,0.028308517,1.297597973,0.067131556,0.204963128,"1"
"596","4","0","1","0","0","0","0","0","0","1","0","1",29.75115813,8.21483871,1291.3,0.093839472,0.59769211,5.204917989,0.004780809,0.022049349,0.020555568,0.942220421,0.04874601,0.148829182,"1"
"598","4","0","1","0","0","0","0","0","0","1","0","1",10.05590527,6.496071429,436.46,0.031717785,0.202020211,1.759264699,0.001615916,0.00745269,0.006947791,0.31847094,0.016476174,0.050304333,"1"
"600","4","0","1","0","0","0","0","0","0","1","0","1",29.30833519,8.272333333,1272.08,0.092442744,0.588795926,5.127446818,0.004709651,0.021721162,0.020249614,0.9281962,0.048020463,0.146613975,"1"
"602","4","0","1","0","0","0","0","0","0","1","0","1",28.04852467,8.079,1217.4,0.088469119,0.563486699,4.907044962,0.004507208,0.020787484,0.01937919,0.888297948,0.045956317,0.140311814,"1"
"603","4","0","1","0","0","0","0","0","0","1","0","1",34.55954247,7.649032258,1500,0.109005814,0.694291152,6.046137213,0.005553484,0.025612967,0.02387776,1.094502154,0.056624343,0.172882965,"1"
"604","4","0","1","0","0","0","0","0","0","1","0","1",23.81544151,7.800322581,1033.67,0.07511736,0.47844529,4.166473769,0.00382698,0.017650237,0.016454483,0.754236027,0.03902059,0.119135956,"1"
"605","4","0","1","0","0","0","0","0","0","1","0","1",27.38336868,7.562333333,1188.53,0.08637112,0.550123909,4.790676975,0.004400322,0.020294519,0.018919623,0.86723243,0.044866487,0.136984394,"1"
"606","4","0","1","0","0","0","0","0","0","1","0","1",20.91796947,7.674193548,907.91,0.065978312,0.42023592,3.659565625,0.003361376,0.015502846,0.014452572,0.662472967,0.034273205,0.104641449,"1"
"607","4","0","1","0","0","0","0","0","0","1","0","1",31.33813232,7.926333333,1360.18,0.098845019,0.629573959,5.48255661,0.005035825,0.023225497,0.021652035,0.992479959,0.051346199,0.156767968,"1"
"608","4","0","1","0","0","0","0","0","0","1","0","1",30.68173141,8.09483871,1331.69,0.096774635,0.616387056,5.36772031,0.004930346,0.022739021,0.021198516,0.971691715,0.050270714,0.153484344,"1"
"610","1","0","1","0","0","0","0","0","0","0","0","0",0.001804791,7.470327957,0.078334,5.69e-06,3.63e-05,0.000315745,2.9e-07,1.34e-06,1.25e-06,5.72e-05,2.96e-06,9.03e-06,"1"
"612","1","0","1","0","0","0","0","0","0","0","0","0",0.001077244,7.470327957,0.046756,3.4e-06,2.16e-05,0.000188462,1.73e-07,7.98e-07,7.44e-07,3.41e-05,1.77e-06,5.39e-06,"1"
"613","1","0","1","0","0","0","0","0","0","0","0","0",0.000770332,7.470327957,0.033435,2.43e-06,1.55e-05,0.000134768,1.24e-07,5.71e-07,5.32e-07,2.44e-05,1.26e-06,3.85e-06,"1"
"615","1","0","1","0","0","0","0","0","0","0","0","0",0.001931325,7.470327957,0.083826,6.09e-06,3.88e-05,0.000337882,3.1e-07,1.43e-06,1.33e-06,6.12e-05,3.16e-06,9.66e-06,"0"
"616","1","0","1","0","0","0","0","0","0","0","0","0",0.001460601,7.470327957,0.063395,4.61e-06,2.93e-05,0.00025553,2.35e-07,1.08e-06,1.01e-06,4.63e-05,2.39e-06,7.31e-06,"0"
"617","1","0","1","0","0","0","0","0","0","0","0","0",0.000515813,7.470327957,0.022388,1.63e-06,1.04e-05,9.02e-05,8.29e-08,3.82e-07,3.56e-07,1.63e-05,8.45e-07,2.58e-06,"1"
"618","1","0","1","0","0","0","0","0","0","0","0","0",0.00113565,7.470327957,0.049291,3.58e-06,2.28e-05,0.00019868,1.82e-07,8.42e-07,7.85e-07,3.6e-05,1.86e-06,5.68e-06,"1"
"619","1","0","1","0","0","0","0","0","0","0","0","0",0.000611566,7.470327957,0.026544,1.93e-06,1.23e-05,0.000106992,9.83e-08,4.53e-07,4.23e-07,1.94e-05,1e-06,3.06e-06,"1"
"620","1","0","1","0","0","0","0","0","0","0","0","0",0.000375248,7.470327957,0.016287,1.18e-06,7.54e-06,6.56e-05,6.03e-08,2.78e-07,2.59e-07,1.19e-05,6.15e-07,1.88e-06,"1"
"621","1","0","1","0","0","0","0","0","0","0","0","0",0.000879264,7.470327957,0.038163,2.77e-06,1.77e-05,0.000153826,1.41e-07,6.52e-07,6.07e-07,2.78e-05,1.44e-06,4.4e-06,"1"
"623","1","0","1","0","0","0","0","0","0","1","0","1",0.000175724,7.470327957,0.007627,5.54e-07,3.53e-06,3.07e-05,2.82e-08,1.3e-07,1.21e-07,5.57e-06,2.88e-07,8.79e-07,"1"
"624","1","0","1","0","0","0","0","0","0","0","0","0",0.001534375,7.470327957,0.066597,4.84e-06,3.08e-05,0.000268436,2.47e-07,1.14e-06,1.06e-06,4.86e-05,2.51e-06,7.68e-06,"1"
"627","1","0","1","0","0","0","0","0","0","0","0","0",0.001388211,7.470327957,0.060253,4.38e-06,2.79e-05,0.000242865,2.23e-07,1.03e-06,9.59e-07,4.4e-05,2.27e-06,6.94e-06,"1"
"628","1","0","1","0","0","0","0","0","0","1","0","1",0.671,7.46,95,0.006903702,0.043971773,0.382922024,0.000351721,0.000641892,0.001512258,0.06931847,0.003586208,0.03,"1"
"629","1","0","1","0","0","0","0","0","0","1","0","1",2.036,7.737,102,0.007412395,0.047211798,0.411137331,0.000377637,0.000689189,0.001623688,0.074426146,0.003850455,0.01,"1"
"630","1","0","1","0","0","0","0","0","0","1","0","1",0.71,7.086451613,148,0.01075524,0.068503394,0.596552205,0.000547944,0.001,0.002355939,0.107990879,0.005586935,0.019,"0"
"631","1","1","0","1","1","0","0","0","0","0","0","1",1.285,7.22,146,0.010609899,0.067577672,0.588490689,0.000540539,0.000986486,0.002324102,0.106531543,0.005511436,0.02,"1"
"632","1","0","1","0","0","0","0","0","0","1","0","1",2.243,7.411290323,155,0.011263934,0.071743419,0.624767512,0.00057386,0.001047297,0.002467369,0.113098556,0.005851182,0.032,"1"
"633","1","0","1","0","0","0","0","0","0","1","0","1",2.333,7.452258065,129,0.0093745,0.059709039,0.5199678,0.0004776,0.000871622,0.002053487,0.094127185,0.004869694,0.016,"1"
"634","1","0","1","0","0","0","0","0","0","1","0","1",1.127,7.824025633,149,0.010827911,0.068966254,0.600582963,0.000551646,0.001006757,0.002371858,0.108720547,0.005624685,0.036,"1"
"636","1","0","1","0","0","0","0","0","0","0","0","0",0.821,7.884666667,133,0.009665182,0.061560482,0.536090833,0.000492409,0.000898649,0.002117161,0.097045858,0.005020692,0.049,"0"
"637","1","0","1","0","0","0","0","0","0","0","0","0",0.434,7.959677419,65,0.004723585,0.03008595,0.261999279,0.000240651,0.000439189,0.001034703,0.047428427,0.002453722,0.011,"0"
"638","1","0","1","0","0","0","0","0","0","1","0","1",0.402,8.202,16,0.001162729,0.007405772,0.06449213,5.92e-05,0.000108108,0.000254696,0.01167469,0.000603993,0.002,"1"
"639","1","0","1","0","0","0","0","0","0","0","0","0",1.73,7.546612903,52.77,0.003834825,0.015694171,0.212703107,0.000195372,0.00017171,0.00084002,0.038504586,0.001992044,0.006082023,"1"
"640","1","0","1","0","0","0","0","0","0","0","0","0",3.1499,7.345483871,136.44,0.009915169,0.0588,0.549956641,0.000505145,0.000443967,0.002171921,0.099555916,0.00515055,0.015725435,"1"
"641","1","0","1","0","0","0","0","0","0","1","0","1",4.89,7.4205,162.9,0.011838031,0.05,0.656610501,0.000603108,0.000530066,0.002593125,0.118862934,0.006149404,0.01877509,"1"
"642","1","0","1","0","0","0","0","0","0","0","0","0",3.53,7.44483871,147.13,0.010692017,0.11,0.593045445,0.000544723,9e-04,0.00234209,0.107356068,0.005554093,0.016957514,"1"
"644","1","0","1","0","0","0","0","0","0","1","0","1",178.22,7.518225806,16797.48,1.220681987,13.76,67.70657928,0.062189693,8e-04,0.2673908,12.25658536,0.634097516,1.935998765,"1"
"646","1","0","1","0","0","0","0","0","0","1","0","1",0.493,7.911,153.66,0.011166556,4e-04,0.619366296,0.000568899,5e-04,0.002446038,0.112120801,0.005800598,0.017710131,"1"
"647","1","0","1","0","0","0","0","0","0","1","0","1",0.4707,7.568548387,128.71,0.009353426,0.0011,0.51879888,0.000476526,1e-04,0.002048871,0.093915581,0.004858746,0.014834511,"1"
"648","1","0","1","0","0","0","0","0","0","1","0","1",0.5726,7.606333333,159,0.011554616,0.0021,0.640890545,0.000588669,0.0023,0.002531043,0.116017228,0.00600218,0.018325594,"1"
"649","1","0","1","0","0","0","0","0","0","1","0","1",3.7571,7.502142857,390.6695,0.028390165,0.1592,1.574694268,0.001446385,7e-04,0.006218875,0.285059073,0.014747603,0.045026734,"1"
"650","1","0","1","0","0","0","0","0","0","1","0","1",1.3638,7.585666667,145.9126,0.010603548,0.0954,0.588138401,0.000540216,4e-04,0.002322711,0.10646777,0.005508137,0.016817202,"1"
"651","1","0","1","0","0","0","0","0","0","1","0","1",1.7732,7.421612903,176.0577,0.012794209,0.0427,0.709646008,0.000651822,0.0025,0.002802576,0.128463688,0.006646101,0.020291585,"1"
"652","1","0","1","0","0","0","0","0","0","0","0","0",1.5674,7.468387097,170.3706,0.012380924,0.0132,0.686722683,0.000630767,0.002,0.002712046,0.124313992,0.006431416,0.019636116,"1"
"653","1","0","1","0","0","0","0","0","0","0","0","0",0.8807,7.659966667,128.4431,0.00933403,0.0155,0.517723071,0.000475538,5e-04,0.002044622,0.093720833,0.004848671,0.014803749,"1"
"654","1","0","1","0","0","0","0","0","0","0","0","0",0.8393,7.697654839,107.3607,0.00780196,0.0064,0.432745016,0.000397484,4e-04,0.001709022,0.078337678,0.004052819,0.012373891,"1"
"655","1","0","1","0","0","0","0","0","0","0","0","0",2.4987,7.684333333,252.3669,0.01833964,0.0535,1.017229937,0.000934344,4e-04,0.004017304,0.184144077,0.00952674,0.029086625,"1"
"657","1","0","1","0","0","0","0","0","0","0","0","0",1.2854,7.929285714,71.513,0.005196889,0.0541,0.288251607,0.000264764,3e-04,0.00113838,0.052180755,0.002699584,0.008242253,"0"
"658","1","0","1","0","0","0","0","0","0","1","0","1",2.9052,7.795483871,147.7467,0.010736833,0.0957,0.595531214,0.000547006,1e-04,0.002351907,0.107806054,0.005577373,0.017028592,"1"
"659","1","0","1","0","0","0","0","0","0","0","0","0",2.1544,7.788,134.2743,0.009757786,0.053,0.541227228,0.000497127,2e-04,0.002137446,0.097975674,0.005068796,0.015475826,"1"
"660","1","0","1","0","0","0","0","0","0","0","0","0",2.3235,7.680645161,145.7474,0.010591543,0.0633,0.587472519,0.000539604,0.000474253,0.002320081,0.106347229,0.005501901,0.016798162,"1"
"662","1","0","1","0","0","0","0","0","0","0","0","0",1.2628,7.593548387,112.8953,0.008204163,0.0325,0.45505365,0.000417975,3e-04,0.001797125,0.082376099,0.004261748,0.013011783,"1"
"663","1","0","1","0","0","0","0","0","0","0","0","0",1.9647,7.70516129,155.6417,0.011310567,0.0314,0.62735405,0.000576236,0.001,0.002477583,0.113566784,0.005875406,0.017938532,"1"
"664","1","0","1","0","0","0","0","0","0","0","0","0",1.4544,7.715,115.9038,0.008422792,0.0051,0.467180186,0.000429113,0.000377144,0.001845015,0.084571306,0.004375318,0.013358528,"1"
"665","1","0","1","0","0","0","0","0","0","0","0","0",2.1515,7.71,113.3406,0.008236523,0.0047,0.456848546,0.000419623,3e-04,0.001804213,0.082701021,0.004278558,0.013063106,"0"
"667","1","0","1","0","0","0","0","0","0","0","0","0",1.7606,7.682903226,113.1202,0.008220506,0.0483,0.455960167,0.000418807,0.0022,0.001800705,0.082540202,0.004270238,0.013037704,"1"
"668","3","1","0","1","1","0","0","0","0","0","0","1",9.2,7.116451613,591.57,0.042989713,0.273814545,2.384475594,0.002190183,0.010101242,0.000714836,0.431649759,0.022331508,0.036505991,"1"
"669","3","0","1","0","0","0","0","0","0","1","0","1",0.002228594,7.813793103,0.15,1.09e-05,6.94e-05,0.000604614,5.55e-07,2.56e-06,1.81e-07,0.00010945,5.66e-06,9.26e-06,"1"
"670","3","1","0","1","1","0","0","0","0","0","0","1",17.21,6.972903226,866.71,0.062984286,0.401166056,3.493498389,0.00320884,0.014799343,0.001047307,0.632410641,0.032717923,0.053484977,"1"
"671","3","1","0","1","1","0","0","0","0","0","0","1",13.27,6.930333333,1104.26,0.080247173,0.511118632,4.451004986,0.004088327,0.018855583,0.001334355,0.805743299,0.041685332,0.06814427,"1"
"672","3","1","0","1","1","0","0","0","0","0","0","1",12.67,6.763225806,852.78,0.061971985,0.394718406,3.437349929,0.003157267,0.014561484,0.001,0.622246364,0.032192072,0.052625352,"1"
"674","3","1","0","1","1","0","0","0","0","0","0","1",12.62,6.853548387,917.86,0.066701384,0.424841385,3.699671668,0.003398214,0.015672745,0.001109115,0.669733164,0.034648813,0.056641461,"1"
"676","3","1","0","1","1","0","0","0","0","0","0","1",24.04,6.778666667,840.4101,0.061073058,0.388992864,3.387489853,0.003111469,0.014350264,0.001015527,0.613220443,0.031725113,0.051862001,"1"
"677","3","0","1","0","0","0","0","0","0","1","0","1",13.8678,6.904193548,437.709,0.031808551,0.202598324,1.764299116,0.00162054,0.007474017,0.000528915,0.319382295,0.016523323,0.027011175,"1"
"678","3","1","0","1","1","0","0","0","0","0","0","1",5.7327,6.979666667,288.1248,0.020938186,0.133361666,1.161361384,0.001066731,0.004919821,0.000348162,0.210235476,0.010876585,0.017780282,"1"
"680","3","0","1","0","0","0","0","0","0","1","0","1",0.4,8.117666667,15,0.001090058,0.006942912,0.060461372,5.55e-05,0.00025613,1.81e-05,0.010945022,0.000566243,0.000925655,"1"
"681","3","0","1","0","0","0","0","0","0","1","0","1",1.7,7.518709677,128.91,0.00936796,0.059667382,0.519605032,0.000477266,0.002201178,0.000155771,0.094061515,0.004866296,0.065,"1"
"683","3","1","0","1","1","0","0","0","0","0","0","1",0.7,7.713666667,109.7,0.007971959,0.050775826,0.442174168,0.000406145,0.001873162,0.000132558,0.080044591,0.004141127,0.006769625,"1"
"684","3","0","1","0","0","0","0","0","0","1","0","1",0.4,7.993548387,45.35,0.003295609,0.020990736,0.182794882,0.0001679,0.000774365,5.48e-05,0.033090448,0.001711943,0.08,"1"
"686","3","0","1","0","0","0","0","0","0","1","0","1",1.0027,7.783870968,100.39,0.007295396,0.046466593,0.40464781,0.000371676,0.00171419,0.000121308,0.073251381,0.003789679,0.0028,"1"
"687","3","0","1","0","0","0","0","0","0","0","0","0",1.8449,7.797096774,130,0.009447171,0.0601719,0.523998558,0.000481302,0.00221979,0.000157088,0.094856853,0.004907443,0.003,"1"
"689","3","1","0","1","1","0","0","0","0","0","0","1",0.6355,8.017,96,0.006976372,0.044434634,0.386952782,0.000355423,0.00163923,0.000116004,0.070048138,0.003623958,0.0055,"0"
"690","3","1","0","1","1","0","0","0","0","0","0","1",0.904,7.510645161,185,0.01344405,0.085629242,0.745690256,0.00068493,0.003158933,0.000223549,0.134988599,0.006983669,0.0035,"1"
"691","3","0","1","0","0","0","0","0","0","1","0","1",0.0254,7.199,1,7.27e-05,0.000462861,0.004030758,3.7e-06,1.71e-05,1.21e-06,0.000729668,3.77e-05,2e-04,"1"
"692","3","0","1","0","0","0","0","0","0","0","0","0",0.7123,7.672580645,62,0.004505574,0.028697368,0.249907005,0.000229544,0.001058669,7.49e-05,0.045239422,0.002340473,0.0041,"1"
"695","3","0","1","0","0","0","0","0","0","1","0","1",0.6094,7.210666667,48,0.003488186,0.022217317,0.193476391,0.000177711,0.000819615,5.8e-05,0.035024069,0.001811979,0.0059,"1"
"696","1","0","1","0","0","0","0","0","0","0","0","0",1.520664589,7.470327957,66.001941,0.004796397,0.030549709,0.266037861,0.00024436,0.001127004,0.001050652,0.048159511,0.002491544,0.007607074,"1"
"697","1","0","1","0","0","0","0","0","0","0","0","0",2.302656466,7.470327957,99.94301,0.007262913,0.046259698,0.402846101,0.000370021,0.001706558,0.001590943,0.072925226,0.003772805,0.011518963,"1"
"698","1","0","1","0","0","0","0","0","0","1","0","1",2.265406463,7.470327957,98.326235,0.007145421,0.045511357,0.396329272,0.000364035,0.001678951,0.001565207,0.071745517,0.003711772,0.011332621,"1"
"699","1","0","1","0","0","0","0","0","0","0","0","0",3.022313849,7.470327957,131.178553,0.009532817,0.060717406,0.528749021,0.000485665,0.002239915,0.002088167,0.095716806,0.004951933,0.015119025,"1"
"700","1","0","1","0","0","0","0","0","0","1","0","1",3.479521114,7.470327957,151.022881,0.010974915,0.069902567,0.608736707,0.000559135,0.002578763,0.002404059,0.110196579,0.005701048,0.017406189,"1"
"701","1","0","1","0","0","0","0","0","0","0","0","0",3.04605773,7.470327957,132.209117,0.009607708,0.061194413,0.532902975,0.000489481,0.002257512,0.002104572,0.096468776,0.004990836,0.015237803,"1"
"702","1","0","1","0","0","0","0","0","0","1","0","1",2.367080061,7.470327957,102.73921,0.007466114,0.04755395,0.414116907,0.000380374,0.001754304,0.001635455,0.074965524,0.00387836,0.01184124,"1"
"705","1","0","1","0","0","0","0","0","0","0","0","0",3.11538014,7.470327957,135.217942,0.009826361,0.06258708,0.545030821,0.00050062,0.002308888,0.002152468,0.098664219,0.005104418,0.015584586,"1"
"707","1","0","1","0","0","0","0","0","0","1","0","1",3.850545542,7.470327957,167.126585,0.01214518,0.077356339,0.673646843,0.000618757,0.002853738,0.002660406,0.121946938,0.006308955,0.019262226,"1"
"708","1","0","1","0","0","0","0","0","0","0","0","0",3.474458832,7.470327957,150.803161,0.010958948,0.069800867,0.607851069,0.000558322,0.002575011,0.002400561,0.110036256,0.005692753,0.017380865,"0"
"710","1","0","1","0","0","0","0","0","0","1","0","1",2.142737713,7.470327957,93.002,0.006758506,0.043046977,0.374868569,0.000344323,0.001588038,0.001480453,0.067860593,0.003510785,0.010718974,"1"
"711","1","0","1","0","0","0","0","0","0","0","0","0",1.802510537,7.470327957,78.235,0.00568538,0.036211912,0.315346363,0.000289651,0.001335887,0.001245384,0.057085584,0.002953337,0.009016999,"0"
"712","1","0","1","0","0","0","0","0","0","0","0","0",0.437754205,7.470327957,19,0.00138074,0.008794355,0.076584405,7.03e-05,0.000324431,0.000302452,0.013863694,0.000717242,0.002189851,"0"
"713","1","0","1","0","0","0","0","0","0","0","0","0",0.253436645,7.470327957,11,0.000799376,0.005091468,0.04433834,4.07e-05,0.000187828,0.000175104,0.008026349,0.000415245,0.001267808,"1"
"714","1","0","1","0","0","0","0","0","0","1","0","1",0.668151154,7.470327957,29,0.002107446,0.013422962,0.116891986,0.000107367,0.000495184,0.000461637,0.021160375,0.001094737,0.003342404,"1"
"717","1","0","1","0","0","0","0","0","0","0","0","0",0.437754205,7.470327957,19,0.00138074,0.008794355,0.076584405,7.03e-05,0.000324431,0.000302452,0.013863694,0.000717242,0.002189851,"0"
"718","1","0","1","0","0","0","0","0","0","0","0","0",0.23039695,7.470327957,10,0.000726705,0.004628608,0.040307581,3.7e-05,0.000170753,0.000159185,0.007296681,0.000377496,0.001152553,"0"
"719","1","0","1","0","0","0","0","0","0","1","0","1",0.829429019,7.470327957,36,0.00261614,0.016662988,0.145107293,0.000133284,0.000614711,0.000573066,0.026268052,0.001358984,0.004149191,"1"
