"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"176","4","0","1","1","0","0","0","0","0","0","1","0",67.47356898,7.456696329,2520.513,0.349743856,0.580876267,22.47804967,0.017636052,0.057554151,0.058703067,0,0.198,0.024076159,"1"
"179","4","0","1","1","0","0","0","0","0","0","1","0",61.03910526,7.456696329,2280.15,0.316391327,0.52548232,20.33448149,0.01595423,0.05206563,0.053104982,0,0.21,0.021780191,"1"
"180","4","0","1","1","0","0","0","0","0","0","1","0",48.8218077,7.456696329,1823.766,0.253063941,0.420304274,16.2644282,0.012760907,0.041644421,0.042475741,0,0.175,0.017420771,"1"
"181","4","0","1","1","0","0","0","0","0","0","1","0",42.70724281,7.456696329,1595.353,0.221369582,0.367664319,14.22743067,0.011162699,0.03642877,0.037155974,0,0.185,0.01523895,"1"
"182","4","0","1","1","0","0","0","0","0","0","1","0",48.38706654,7.456696329,1807.526,0.250810495,0.416561611,16.11959915,0.012647275,0.041273592,0.04209751,0,0.241,0.017265645,"1"
"183","4","0","1","1","0","0","0","0","0","0","1","0",47.07082341,7.456696329,1758.357,0.243987854,0.405230146,15.68110777,0.01230324,0.040150852,0.040952357,0,0.252,0.016795979,"1"
"184","4","0","1","1","0","0","0","0","0","0","1","0",34.34985252,7.456696329,1283.158,0.178049717,0.295716003,11.44326145,0.008978268,0.029300015,0.029884912,0,0.191,0.012256837,"1"
"185","4","0","1","1","0","0","0","0","0","0","1","0",36.57982842,7.456696329,1366.46,0.189608619,0.314913743,12.18615248,0.009561133,0.031202158,0.031825027,0,0.189,0.013052544,"1"
"186","4","0","1","1","0","0","0","0","0","0","1","0",55.18246715,7.456696329,2061.372,0.286033911,0.475062843,18.38340933,0.014423438,0.047069987,0.048009615,0,0.23,0.019690404,"1"
"188","4","0","1","1","0","0","0","0","0","0","1","0",48.00931823,7.456696329,1793.415,0.248852467,0.413309596,15.99375661,0.012548541,0.040951377,0.041768863,0,0.313,0.017130856,"1"
"189","2","0","1","1","0","0","0","0","0","1","1","0",0.228319421,7.456696329,8.529,0.001183475,0.001965589,0.07606201,5.97e-05,0.000194754,0.000198641,0,0.001205231,8.15e-05,"1"
"190","2","0","0","1","0","0","0","0","0","0","1","0",53.51278267,8.717419355,1999,0.277379235,0.460688621,17.82717299,0.013987021,0.045645766,0.046556963,0,0.282478272,0.019094621,"0"
"191","2","0","0","1","0","0","0","0","0","0","1","0",45.26769159,8.786774194,1691,0.234641464,0.389707082,15.08041497,0.011831942,0.038612802,0.039383604,0,0.238954857,0.016152579,"0"
"192","2","0","0","1","0","0","0","0","0","0","1","0",19.11362022,8.587692308,714,0.099073924,0.164548112,6.367484501,0.004995864,0.01630369,0.01662915,0,0.100895191,0.00682019,"0"
"193","2","0","0","1","0","0","0","0","0","0","1","0",24.5478848,8.391724138,917,0.127242,0.211331398,8.177847741,0.006416257,0.020939053,0.021357046,0,0.129581078,0.008759264,"0"
"194","2","0","0","1","0","0","0","0","0","0","1","0",23.87864039,8.255,892,0.123773025,0.20556991,7.954896603,0.006241332,0.020368196,0.020774793,0,0.126048334,0.008520461,"0"
"195","2","0","0","1","0","0","0","0","0","0","1","0",61.08862934,8.450967742,2282,0.316648031,0.52590867,20.35097988,0.015967174,0.052107873,0.053148069,0,0.322468943,0.021797862,"0"
"197","2","0","0","1","0","0","0","0","0","0","1","0",20.90719523,8.422809536,781,0.108370777,0.179988901,6.964993551,0.005464664,0.017833589,0.018189589,0,0.110362947,0.00746018,"0"
"200","2","0","0","1","0","0","0","0","0","0","1","0",8.566328392,8.413548387,320,0.044402879,0.073747053,2.853774566,0.002239043,0.007306976,0.007452841,0,0.045219133,0.003056668,"0"
"201","2","0","0","1","0","0","0","0","0","0","1","0",20.10410194,8.583103448,751,0.104208007,0.173075115,6.697452185,0.005254754,0.01714856,0.017490885,0,0.106123653,0.007173617,"0"
"202","2","0","0","1","0","0","0","0","0","0","1","0",53.83401999,8.591612903,2011,0.279044343,0.463454135,17.93418954,0.014070985,0.045919778,0.046836445,0,0.28417399,0.019209246,"0"
"203","2","0","0","1","0","0","0","0","0","0","1","0",35.22902551,8.672580645,1316,0.18260684,0.303284755,11.7361479,0.009208064,0.030049939,0.030649807,0,0.185963685,0.012570546,"0"
"204","2","0","0","1","0","0","0","0","0","0","1","0",45.80308712,8.606666667,1711,0.237416644,0.394316273,15.25877588,0.011971882,0.039069488,0.039849407,0,0.241781052,0.01634362,"0"
"205","2","0","0","1","0","0","0","0","0","0","1","0",38.49493821,8.483870968,1438,0.199535438,0.331400819,12.82414946,0.010061699,0.032835724,0.033491202,0,0.203203479,0.013735901,"0"
"207","2","0","0","1","0","0","0","0","0","0","1","0",23.55740308,8.480967742,880,0.122107917,0.202804395,7.847880057,0.006157368,0.020094184,0.020495312,0,0.124352616,0.008405836,"0"
"209","2","1","0","1","0","0","0","0","0","0","0","0",588.75,7.434444444,19933.79,2.765992706,4.593932076,177.7704466,0.139476905,0.455174147,0.464260496,0,7.87,0.190409291,"1"
"210","2","1","0","1","0","0","0","0","0","0","0","0",386.81,7.314,23524.95,3.264298466,5.421549158,209.7965749,0.164604284,0.537175773,0.547899067,0,3.82,0.224712363,"1"
"211","2","1","0","1","0","0","0","0","0","0","0","0",361.74,7.348387097,25499.76,3.538321121,5.876662962,227.4080204,0.178422047,0.582269178,0.593892642,0,4.69,0.243575919,"1"
"214","2","1","0","1","0","0","0","0","0","0","0","0",2114.41,7.354333333,21014.32,2.915925965,4.842950523,187.4066623,0.147037383,0.479847294,0.489426176,0,4.34,0.200730607,"1"
"215","2","1","0","1","0","0","0","0","0","0","0","0",2311.29,7.392258065,25364.26,3.519519276,5.845435694,226.1996252,0.177473952,0.57917513,0.59073683,0,5.39,0.242281611,"1"
"216","2","1","0","1","0","0","0","0","0","0","0","0",3468.67,7.122054032,18852.12,2.615901262,4.344650905,168.1240643,0.131908451,0.43047497,0.439068264,0,2.95,0.180077085,"1"
"217","2","1","0","1","0","0","0","0","0","0","0","0",853.38,7,15285.65,2.121021462,3.522723869,136.3181225,0.106953828,0.349037123,0.356004726,0,6.41,0.146009855,"1"
"219","2","1","0","1","0","0","0","0","0","0","0","0",3667.73,7.586666667,24893.16,3.454149913,5.736866205,221.998334,0.174177661,0.568417891,0.579764851,0,15.43,0.237781623,"1"
"220","2","1","0","1","0","0","0","0","0","0","0","0",2549.98,7.405806452,25355.13,3.518252407,5.843331599,226.1182035,0.177410069,0.578966653,0.590524191,0,11.87,0.242194401,"1"
"221","2","1","0","1","0","0","0","0","0","0","0","0",1199.42,7.181333333,16729.71,2.321397779,3.855521273,149.1963153,0.117057929,0.382011222,0.389637066,0,4.09,0.159803641,"1"
"223","2","1","0","1","0","0","0","0","0","0","0","0",1228.33,7.25516129,22177.47,3.077323492,5.111009537,197.779687,0.155175954,0.50640701,0.516516087,0,4.44,0.211841117,"1"
"224","2","1","0","1","0","0","0","0","0","0","0","0",1562.15,7.234666667,22218.15,3.082968208,5.120384631,198.1424731,0.155460592,0.50733591,0.51746353,0,6.16,0.212229696,"1"
"225","2","1","0","1","0","0","0","0","0","0","0","0",934.64,7.485483871,23787.14,3.300679687,5.481973345,212.1347973,0.166438829,0.543162698,0.554005505,0,7.38,0.227216824,"1"
"226","2","1","0","1","0","0","0","0","0","0","0","0",1346.25,7.341333333,22308.7,3.095532836,5.141252742,198.9500021,0.156094172,0.509403555,0.51957245,0,4.79,0.213094637,"1"
"227","2","1","0","1","0","0","0","0","0","0","0","0",600.62,7.250967742,21687.74,3.009369049,4.998146586,193.4122525,0.151749309,0.495224368,0.505110213,0,5.64,0.207163174,"1"
"228","2","1","0","1","0","0","0","0","0","0","0","0",8.940362811,7.198064516,583.12,0.080913146,0.134385567,5.200290703,0.004080096,0.013315137,0.013580939,0,0.082400565,0.005570013,"1"
"229","2","1","0","1","0","0","0","0","0","0","0","0",67.8,7.171052632,4422.14,0.613611711,1.019124351,39.43684581,0.030941753,0.100976473,0.102992201,0,0.624891679,0.042240665,"1"
"230","2","1","0","1","0","0","0","0","0","0","0","0",43.68,7.198064516,3522.6,0.488792443,0.811816776,31.41470715,0.024647663,0.080436106,0.0820418,0,0.49777787,0.033648181,"1"
"231","2","1","0","1","0","0","0","0","0","0","0","0",6.98,7.083793103,2070.79,0.287340743,0.477233311,18.46739948,0.014489336,0.047285041,0.048228962,0,0.292622902,0.019780366,"1"
"232","2","1","0","1","0","0","0","0","0","0","0","0",7.98,7.191481481,636.59,0.08833259,0.146708239,5.677138597,0.004454226,0.014536087,0.014826262,0,0.0899564,0.006080763,"1"
"233","2","1","0","1","0","0","0","0","0","0","0","0",4.51,6.958275862,484.02,0.06716213,0.111547027,4.316512392,0.003386692,0.011052258,0.011272887,0,0.068396765,0.004623401,"1"
"234","2","1","0","1","0","0","0","0","0","0","0","0",14.99,6.635,862.94,0.119740689,0.198872756,7.695738201,0.006037999,0.019704631,0.020097982,0,0.121941871,0.008242878,"1"
"235","2","1","0","1","0","0","0","0","0","0","0","0",77.38,6.851935484,5483.83,0.76093075,1.26380094,48.90504556,0.038370407,0.125219421,0.127719096,0,0.774918871,0.05238202,"1"
"236","2","1","0","1","0","0","0","0","0","0","0","0",133.39,7.134109387,4251.01,0.589865884,0.97968581,37.91070068,0.029744355,0.097068839,0.099006562,0,0.600709335,0.040606016,"1"
"237","2","1","0","1","0","0","0","0","0","0","0","0",231.78,7.037142857,3468.94,0.481346635,0.799450317,30.93616482,0.024272204,0.079210818,0.080792052,0,0.490195186,0.033135616,"1"
"238","2","1","0","1","0","0","0","0","0","0","0","0",315.79,7.240526871,6597.05,0.915400041,1.520353109,58.83279219,0.046159617,0.150639021,0.153646131,0,0.932227757,0.063015594,"1"
"240","2","1","0","1","0","0","0","0","0","0","0","0",88.28,7.631612903,6635.31,0.92070896,1.529170491,59.17399662,0.046427323,0.151512661,0.154537211,0,0.937634269,0.063381057,"1"
"241","2","1","0","1","0","0","0","0","0","0","0","0",89.45,7.512666667,5514.1,0.765130985,1.27077695,49.1749948,0.038582207,0.125910615,0.128424088,0,0.779196319,0.052671161,"1"
"242","2","1","0","1","0","0","0","0","0","0","0","0",95.07,7.717419355,3923.6,0.544434801,0.904231052,34.9908434,0.027453464,0.089592661,0.091381141,0,0.554443096,0.037478568,"1"
"243","2","1","0","1","0","0","0","0","0","0","0","0",171.35,7.376774194,5000.03,0.693799148,1.152304614,44.59049514,0.034985254,0.114172187,0.116451332,0,0.706553194,0.04776072,"1"
"244","2","1","0","1","0","0","0","0","0","0","0","0",67.07,7.438333333,4541.39,0.630158721,1.046606651,40.50032274,0.031776146,0.103699463,0.105769549,0,0.641742872,0.043379751,"1"
"245","2","1","0","1","0","0","0","0","0","0","0","0",64.76,7.336451613,5337.65,0.74064696,1.230112364,47.60140567,0.037347584,0.121881503,0.124314545,0,0.754262206,0.050985696,"1"
"246","2","1","0","1","0","0","0","0","0","0","0","0",82.56,7.115333333,6523.15,0.905145751,1.503322149,58.17374863,0.045642538,0.148951566,0.15192499,0,0.921784963,0.062309695,"1"
"247","2","1","0","1","0","0","0","0","0","0","0","0",205.4,7.801612903,6905.63,0.958218292,1.591468314,61.58472268,0.048318754,0.157685229,0.160832998,0,0.975833132,0.065963177,"1"
"248","1","0","1","1","0","0","0","0","0","0","0","0",18.23048531,7.791851852,681.01,0.094496265,0.156945251,6.073278179,0.004765033,0.015550387,0.015860809,0,0.096233381,0.006505067,"1"
"249","1","0","1","1","0","0","0","0","0","0","0","0",8.769510993,7.654817194,327.59,0.04545606,0.075496241,2.921462532,0.00229215,0.007480288,0.007629613,0,0.046291674,0.003129168,"1"
"250","1","0","1","1","0","0","0","0","0","0","0","0",2.835187,7.687171727,105.91,0.014695965,0.02440797,0.944510201,0.000741053,0.002418381,0.002466657,0,0.01496612,0.001011662,"0"
"251","4","0","1","1","0","0","0","0","0","0","1","0",0.165319,8.166428571,4.91,0.000681307,0.001131556,0.043787604,3.44e-05,0.000112116,0.000114355,0,9.06e-06,4.69e-05,"1"
"252","4","0","1","1","0","0","0","0","0","0","1","0",53.3,8.032857143,938.91,0.13028221,0.216380767,8.373242119,0.006569562,0.021439353,0.021867333,0,0.001731565,0.00896855,"1"
"253","4","0","1","1","0","0","0","0","0","0","1","0",174.21,7.561290323,2381.17,0.330408761,0.548763343,21.23538245,0.016661068,0.054372351,0.055457751,0,0.004391423,0.022745142,"1"
"254","4","0","1","1","0","0","0","0","0","0","1","0",12.33,7.874333333,150.42,0.020872128,0.034665724,1.341452407,0.00105249,0.003434735,0.003503301,0,0.000277409,0.001436825,"1"
"255","4","0","1","1","0","0","0","0","0","0","1","0",172.25,7.749354839,2093.82,0.290536363,0.482540794,18.67278207,0.014650477,0.047810915,0.048765333,0,0.003861484,0.02000035,"1"
"257","4","0","1","1","0","0","0","0","0","0","1","0",108.94,7.896296296,1719.41,0.238583607,0.396254438,15.33377665,0.012030727,0.039261524,0.040045277,0,0.003170986,0.016423953,"1"
"258","4","0","1","1","0","0","0","0","0","0","1","0",159.35,8.017741935,2044.32,0.283667793,0.471133047,18.23133882,0.014304125,0.046680617,0.047612472,0,0.003770194,0.019527522,"1"
"260","4","0","1","1","0","0","0","0","0","0","1","0",207.99,7.944193548,2324.51,0.322546676,0.535705506,20.73008599,0.016264617,0.053078559,0.054138133,0,0.004286929,0.022203921,"1"
"261","4","0","1","1","0","0","0","0","0","0","1","0",285.51,7.781935484,2411.04,0.334553492,0.55564717,21.50176447,0.016870068,0.055054411,0.056153427,0,0.00444651,0.023030463,"1"
"262","4","0","1","1","0","0","0","0","0","0","1","0",277.58,7.830357143,2041.15,0.283227927,0.47040249,18.20306861,0.014281945,0.046608232,0.047538642,0,0.003764348,0.019497242,"1"
"263","4","0","1","1","0","0","0","0","0","0","1","0",224.92,7.953870968,1677.46,0.232762667,0.38658666,14.95966464,0.011737202,0.038303625,0.039068256,0,0.002,0.016023243,"1"
"265","4","0","1","1","0","0","0","0","0","0","1","0",315.45,8.078387097,2512.54,0.34863753,0.579038813,22.40694609,0.017580265,0.057372093,0.058517375,0,0.007,0.024,"1"
"266","4","0","1","1","0","0","0","0","0","0","1","0",334.3,8.188333333,2804.49,0.389148219,0.646321476,25.01056948,0.019623041,0.064038567,0.065316928,0,0.003,0.026788732,"1"
"267","4","0","1","1","0","0","0","0","0","0","1","0",180.61,8.172580645,2703.85,0.375183514,0.623128027,24.11305738,0.018918862,0.061740523,0.062973009,0,0.001,0.022,"1"
"268","4","0","1","1","0","0","0","0","0","0","1","0",320.82,8.000322581,2491.65,0.345738855,0.574224513,22.22064812,0.017434097,0.056895084,0.058030844,0,0.014,0.163,"1"
"270","4","0","1","1","0","0","0","0","0","0","1","0",382.6,8.116129032,2728.54,0.378609474,0.628818074,24.33324392,0.019091619,0.062304302,0.063548042,0,0.007,0.175,"1"
"272","4","0","1","1","0","0","0","0","0","0","1","0",347.83,8.024516129,2811.17,0.39007513,0.647860945,25.07014202,0.019669781,0.0641911,0.065472506,0,0.002,0.001,"1"
"273","5","0","1","1","0","0","0","0","0","0","1","0",351.975,6.97,19522,3.136134129,0.659358669,160.5944851,0.136595607,0.445771211,0.454669854,0,0.045668168,0.011697332,"1"
"274","5","0","1","1","0","0","0","0","0","0","1","0",469.259,6.97,28715,4.612954181,0.969853712,236.2191701,0.200919109,0.655686934,0.668775989,0,0.067173519,0.01720566,"1"
"275","5","0","1","1","0","0","0","0","0","0","1","0",664.97,6.97,33683,5.411044252,1.137648706,277.0875956,0.235680249,0.769127737,0.784481339,0,0.078795251,0.020182422,"1"
"276","5","0","1","1","0","0","0","0","0","0","1","0",555.513,6.97,27149,4.361382311,0.916961812,223.3367316,0.189961793,0.619928419,0.632303651,0,0.063510147,0.016267333,"1"
"278","5","0","1","1","0","0","0","0","0","0","1","0",735.634,6.97,35979,5.779887811,1.215196473,295.9752576,0.251745382,0.821555291,0.83795547,0,0.084166326,0.021558156,"1"
"279","5","0","1","1","0","0","0","0","0","0","1","0",533.77,6.97,26786,4.303067759,0.904701429,220.3505725,0.187421879,0.611639568,0.623849335,0,0.062660974,0.016049828,"1"
"280","5","0","1","1","0","0","0","0","0","0","1","0",821.91,6.97,36902,2.3603,1.248,303.5681635,0.258203621,0.84263135,0.859452257,0,0.086325516,0.022111206,"1"
"281","5","0","1","1","0","0","0","0","0","0","1","0",706.661,6.97,34488,5.3866,0.793,283.7097941,0.241312842,0.787509349,0.803229891,0,0.01,0.3,"1"
"283","5","0","1","1","0","0","0","0","0","0","1","0",774.666,6.97,36581,6.6437,1.948,300.9275104,0.255957581,0.83530154,0.851976126,0,0.01,0.021918867,"1"
"284","5","0","1","1","0","0","0","0","0","0","1","0",723.373,6.97,38561,6.3666,1.433,317.215651,0.269811659,0.880513454,0.898090577,0,0.36,0.03,"1"
"286","5","0","1","1","0","0","0","0","0","0","1","0",613.007,6.97,34198,4.557,0.467,281.3241574,0.239283709,0.780887402,0.796475754,0,0.08,0.020491004,"1"
"287","5","0","1","1","0","0","0","0","0","0","1","0",860.658,6.97,43078,6.2423,7.198,354.374,0.301417148,0.983655989,1.00329208,0,0.25,0.01,"1"
"288","4","0","0","0","0","0","0","0","0","0","1","0",69.3970059,7.456696329,2707.54,0.375695535,0.623978423,34.19351936,0.018944681,0.061824781,0.06305895,0,0.382601912,0.025862657,"0"
"289","4","0","0","0","0","0","0","0","0","0","1","0",498.3,7.456696329,6352.39,0.881451265,1.463968878,39.43,0.044447729,0.145052381,0.147947968,0,0.897654903,0.06067858,"0"
"290","4","0","0","0","0","0","0","0","0","0","1","0",203.75,7.456696329,4791.81,0.664906749,1.104318329,69.53,0.033528337,0.109417629,0.111601862,0,0.67712967,0.045771785,"0"
"291","4","0","0","0","0","0","0","0","0","0","1","0",289.08,7.456696329,4062.77,0.56374589,0.936304106,74.7,0.028427238,0.09277051,0.094622428,0,0.57410918,0.038807931,"0"
"292","4","0","0","0","0","0","0","0","0","0","1","0",73.14,7.456696329,2724.42,0.378037787,0.62786858,35.14,0.019062791,0.062210224,0.063452087,0,0.384987221,0.026023896,"0"
"293","4","0","0","0","0","0","0","0","0","0","1","0",63.37,7.456696329,3539.69,0.491163834,0.815755329,43.75,0.024767242,0.080826344,0.082439829,0,0.500192854,0.033811426,"0"
"295","4","0","0","0","0","0","0","0","0","0","1","0",99.99,7.456696329,5047.07,0.700326371,1.163145431,45.01,0.035314393,0.115246312,0.1175469,0,0.713200407,0.04821005,"0"
"296","4","0","0","0","0","0","0","0","0","0","1","0",118.76,7.456696329,4522.79,0.627577804,1.042320103,23.67,0.031646002,0.103274745,0.105336352,0,0.63911451,0.043202082,"0"
"298","4","0","0","0","0","0","0","0","0","0","1","0",380.78,7.456696329,3064.03,0.425161729,0.706134945,94.22,0.021439045,0.069964981,0.071361647,0,0.432977439,0.02926788,"0"
"299","4","0","0","0","0","0","0","0","0","0","1","0",82.08,7.456696329,2228,0.309155045,0.513463855,36.63,0.015589336,0.050874821,0.051890402,0,0.314838214,0.021282049,"0"
"300","4","0","0","0","0","0","0","0","0","0","1","0",50.65,7.456696329,3626.56,0.503217828,0.83577535,23.83,0.025375072,0.08280996,0.084463042,0,0.512468436,0.034641216,"0"
"301","4","0","0","0","0","0","0","0","0","0","1","0",48.68,7.456696329,2314.14,0.321107745,0.53331564,30.71,0.016192058,0.052841768,0.053896614,0,0.32701064,0.022104866,"0"
"303","4","0","0","0","0","0","0","0","0","0","1","0",5.51,7.456696329,447.19,0.062051636,0.103059202,2.24,0.003128992,0.010211271,0.010415112,0,0.063192325,0.004271598,"0"
"304","4","0","0","0","0","0","0","0","0","0","1","0",67.93,7.456696329,3740.7,0.51905578,0.862080002,55.71,0.026173711,0.085416267,0.087121377,0,0.528597535,0.035731491,"0"
"305","4","0","0","0","0","0","0","0","0","0","1","0",112.11,7.456696329,3032.37,0.42076862,0.698838596,27.28,0.02121752,0.069242047,0.070624282,0,0.428503571,0.028965461,"0"
"306","4","0","0","0","0","0","0","0","0","0","1","0",169.01,7.456696329,3195.13,0.443353034,0.73634819,57.67,0.022356353,0.072958558,0.074414983,0,0.451503152,0.030520159,"0"
"307","2","0","0","1","0","0","0","0","0","0","0","0",8.700177273,7.456696329,325,0.045096674,0.074899351,2.898364794,0.002274028,0.007421148,0.007569291,0,0.045925682,0.003104428,"0"
"308","2","0","0","1","0","0","0","0","0","0","0","0",5.434264573,7.456696329,203,0.028168076,0.046783287,1.81036324,0.001420393,0.004635363,0.004727896,0,0.028685888,0.001939074,"0"
"310","2","0","0","1","0","0","0","0","0","0","0","0",8.352170182,7.456696329,312,0.043292807,0.071903377,2.782430202,0.002183067,0.007124302,0.00726652,0,0.044088655,0.002980251,"0"
"311","2","0","0","1","0","0","0","0","0","0","0","0",14.24152095,7.456696329,532,0.073819786,0.122604475,4.744400216,0.003722409,0.012147848,0.012390347,0,0.075176809,0.00508171,"0"
"312","2","0","0","1","0","0","0","0","0","0","0","0",105.2587601,7.456696329,3932,0.545600376,0.906166912,35.06575498,0.027512239,0.089784469,0.091576778,0,0.555630098,0.037558805,"0"
"313","2","0","1","1","0","0","0","0","0","0","1","0",2.000237679,7.456696329,74.72,0.010368072,0.017219937,0.666356361,0.000522817,0.001706179,0.001740238,0,0.010558668,0.000713732,"1"
"314","2","0","1","1","0","0","0","0","0","0","1","0",13.71734196,7.456696329,512.419,0.071102746,0.118091847,4.569775967,0.0035854,0.011700729,0.011934303,0,0.072409822,0.004894671,"0"
"315","2","0","1","1","0","0","0","0","0","0","1","0",13.41082802,7.456696329,500.969,0.069513956,0.115453085,4.467664346,0.003505285,0.011439277,0.011667632,0,0.070791825,0.004785299,"1"
"316","2","0","1","1","0","0","0","0","0","0","1","0",10.31894564,7.456696329,385.47,0.053487431,0.088835239,3.437639006,0.002697137,0.008801938,0.008977645,0,0.054470685,0.003682043,"0"
"319","2","0","1","1","0","0","0","0","0","0","1","0",6.503502975,7.456696329,242.942,0.033710388,0.055988302,2.166567815,0.001699867,0.005547411,0.00565815,0,0.034330083,0.002320603,"0"
"320","2","0","1","1","0","0","0","0","0","0","1","0",5.227601901,7.456696329,195.28,0.027096857,0.045004139,1.741515929,0.001366376,0.004459082,0.004548096,0,0.027594976,0.001865331,"0"
"321","2","0","1","1","0","0","0","0","0","0","1","0",9.669617949,7.456696329,361.214,0.050121692,0.083245212,3.221322894,0.002527418,0.008248069,0.00841272,0,0.051043075,0.003450347,"1"
"322","2","0","1","1","0","0","0","0","0","0","1","0",9.521500777,7.456696329,355.681,0.049353939,0.08197008,3.171979348,0.002488703,0.008121727,0.008283856,0,0.050261208,0.003397496,"1"
"323","2","0","1","1","0","0","0","0","0","0","1","0",12.20227971,7.456696329,455.823,0.063249542,0.105048759,4.065050263,0.003189398,0.010408399,0.010616175,0,0.064412253,0.004354061,"0"
"324","2","0","1","1","0","0","0","0","0","0","1","0",13.3879131,7.456696329,500.113,0.069395178,0.115255812,4.460030499,0.003499295,0.01141973,0.011647695,0,0.070670864,0.004777123,"0"
"325","2","0","1","1","0","0","0","0","0","0","1","0",4.278854262,7.456696329,159.839,0.022179099,0.036836422,1.425451478,0.001118395,0.003649812,0.003722671,0,0.022586816,0.001526796,"0"
"326","2","0","1","1","0","0","0","0","0","0","1","0",5.413250299,7.456696329,202.215,0.028059151,0.046602376,1.803362575,0.0014149,0.004617438,0.004709613,0,0.028574959,0.001931575,"0"
"327","2","0","1","1","0","0","0","0","0","0","1","0",4.991572784,7.456696329,186.463,0.025873419,0.042972177,1.662885522,0.001304683,0.004257752,0.004342747,0,0.026349048,0.001781111,"0"
"329","2","0","1","0","0","0","0","0","0","0","0","0",319.5,6.953333333,5937,0.823812165,1.36823829,52.94643625,0.041541242,0.135567241,0.138273482,0,0.838956229,0.056710739,"1"
"332","2","0","1","0","0","0","0","0","0","0","0","0",198.6,6.9328125,4682,0.649669624,1.079011567,41.75428912,0.032759995,0.106910194,0.109044373,0,0.661612441,0.04472287,"1"
"333","2","0","1","0","0","0","0","0","0","0","0","0",152.1,7.156067581,6587,0.914005513,1.518036991,58.74316584,0.046089297,0.150409536,0.153412065,0,0.930807593,0.062919595,"1"
"335","2","0","1","0","0","0","0","0","0","0","0","0",163.1,7.272258065,5172,0.717661532,1.191936741,46.12413143,0.03618853,0.118099001,0.120456536,0,0.730854239,0.049403393,"1"
"336","2","0","1","0","0","0","0","0","0","0","0","0",162.9,7.337,5653,0.78440461,1.30278778,50.41371132,0.039554091,0.1290823,0.131659086,0,0.798824248,0.053997946,"1"
"338","2","0","1","0","0","0","0","0","0","0","0","0",240.1,7.561935484,6387,0.886253714,1.471945083,56.95955673,0.044689896,0.145842676,0.14875404,0,0.902545635,0.061009178,"1"
"339","2","0","1","0","0","0","0","0","0","0","0","0",218.1,7.057333333,6751,0.936761989,1.555832355,60.2057253,0.047236807,0.154154361,0.157231646,0,0.953982399,0.064486138,"1"
"340","2","0","1","0","0","0","0","0","0","0","0","0",155.7,6.804516129,4671,0.648143275,1.076476512,41.65619062,0.032683028,0.106659017,0.108788182,0,0.660058034,0.044617797,"1"
"343","3","0","0","0","0","0","0","0","0","1","1","0",19.32777843,7.456696329,722,0.100183996,0.166391788,6.438828865,0.00505184,0.016486365,0.016815472,0,0.102025669,0.006896607,"1"
"344","3","0","0","0","0","0","0","0","0","1","1","0",58.06364463,7.456696329,2169,0.300968264,0.499866742,19.34324073,0.015176512,0.049527597,0.050516285,0,0.306500937,0.020718476,"1"
"345","3","0","0","0","0","0","0","0","0","1","1","0",46.28494309,7.456696329,1729,0.239914306,0.398464545,15.4193007,0.012097828,0.039480505,0.040268629,0,0.244324629,0.016515558,"1"
"346","3","0","0","0","0","0","0","0","0","1","1","0",41.6537718,7.456696329,1556,0.215908999,0.358595044,13.87647883,0.010887346,0.035530171,0.036239437,0,0.219878035,0.014863047,"1"
"347","3","0","0","0","0","0","0","0","0","1","1","0",49.2028487,7.456696329,1838,0.255039036,0.423584635,16.39136766,0.012860502,0.041969444,0.042807253,0,0.259727396,0.017556735,"1"
"348","3","0","0","0","0","0","0","0","0","1","1","0",48.93515094,7.456696329,1828,0.253651446,0.421280039,16.30218721,0.012790532,0.041741101,0.042574352,0,0.258314298,0.017461215,"1"
"349","3","0","0","0","0","0","0","0","0","1","1","0",29.76799116,7.456696329,1112,0.154300005,0.256271009,9.916866618,0.007780674,0.025391742,0.025898621,0,0.157136488,0.01062192,"1"
"351","3","0","0","0","0","0","0","0","0","1","1","0",37.39737738,7.456696329,1397,0.193846319,0.321951978,12.45850959,0.009774821,0.031899518,0.032536307,0,0.197409778,0.013344265,"1"
"352","3","0","0","0","0","0","0","0","0","1","1","0",34.96132775,7.456696329,1306,0.18121925,0.300980159,11.64696745,0.009138094,0.029821596,0.030416906,0,0.184550587,0.012475025,"0"
"353","3","0","0","0","0","0","0","0","0","1","1","0",25.91314338,7.456696329,968,0.134318709,0.223084835,8.632668063,0.006773105,0.022103603,0.022544843,0,0.136787878,0.00924642,"1"
"355","3","0","0","0","0","0","0","0","0","1","1","0",36.62105387,7.456696329,1368,0.189822308,0.315268651,12.19988627,0.009571908,0.031237323,0.031860893,0,0.193311794,0.013067255,"1"
"356","3","0","0","0","0","0","0","0","0","1","1","0",27.97441615,7.456696329,1045,0.145003152,0.240830219,9.319357568,0.007311874,0.023861844,0.024338182,0,0.147668732,0.009981931,"1"
"357","3","0","0","0","0","0","0","0","0","1","1","0",27.19809264,7.456696329,1016,0.140979141,0.234146893,9.060734248,0.007108961,0.023199649,0.023662769,0,0.143570748,0.00970492,"1"
