"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"190","2","0","0","0","0","0","0","0","0","0","1","0",9.277672283,7.47921147,309,0.010906022,0.093820495,1.73564934,0.009911467,0.00682307,0.008010785,0,0.007694465,0.016604462,"0"
"191","2","0","0","0","0","0","0","0","0","0","1","0",6.605462467,7.47921147,220,0.007764805,0.066797764,1.235737394,0.007056708,0.004857849,0.005703471,0,0.00547826,0.011821947,"1"
"192","2","0","0","0","0","0","0","0","0","0","1","0",5.734742414,7.47921147,191,0.006741263,0.057992604,1.072844738,0.006126506,0.004217497,0.00495165,0,0.004756125,0.0102636,"1"
"193","2","0","0","0","0","0","0","0","0","0","1","0",5.854841732,7.47921147,195,0.006882441,0.059207109,1.09531269,0.006254809,0.004305821,0.00505535,0,0.00485573,0.010478544,"1"
"195","2","0","0","0","0","0","0","0","0","0","1","0",6.905710761,7.47921147,230,0.008117751,0.069834025,1.291907276,0.007377467,0.005078661,0.00596272,0,0.005727272,0.012359309,"1"
"196","2","0","0","0","0","0","0","0","0","0","1","0",6.93573559,7.47921147,231,0.008153046,0.070137652,1.297524264,0.007409543,0.005100742,0.005988645,0,0.005752173,0.012413045,"1"
"197","2","0","1","0","0","0","0","0","0","0","1","0",0.973468,7.47921147,24,0.00084707,0.05478,0.134807716,0.000769823,0.000529947,0.000622197,0,0.000597628,0.001289667,"1"
"198","4","0","1","1","0","0","0","0","0","0","1","0",44.10647438,7.47921147,1469,0.051847723,0.446026885,8.2513556,0.047119564,0.032437185,0.038083634,0,0.036579834,0.078938366,"1"
"199","4","0","1","1","0","0","0","0","0","0","1","0",170.5710558,7.47921147,5681,0.200508449,1.72490043,31.91010971,0.182223447,0.125442921,0.147279185,0,0.141463606,0.305274921,"1"
"200","4","0","1","1","0","0","0","0","0","0","1","0",144.839777,7.47921147,4824,0.170261003,1.464692778,27.09635086,0.154734361,0.106519389,0.125061572,0,0.120123295,0.259223062,"1"
"201","4","0","1","1","0","0","0","0","0","0","1","0",108.3295845,7.47921147,3608,0.127342807,1.095483322,20.26609326,0.115730012,0.07966873,0.09353693,0,0.089843459,0.193879935,"1"
"203","4","0","1","1","0","0","0","0","0","0","1","0",123.2218998,7.47921147,4104,0.144848913,1.246081916,23.05211939,0.131639681,0.090620973,0.106395665,0,0.102194445,0.220533053,"0"
"204","4","0","1","1","0","0","0","0","0","0","1","0",69.77770351,7.47921147,2324,0.082024579,0.705627284,13.05388047,0.074544498,0.051316555,0.060249397,0,0.057870343,0.124882752,"1"
"205","4","0","1","1","0","0","0","0","0","0","1","0",71.15884566,7.47921147,2370,0.08364813,0.719594089,13.31226193,0.076019991,0.052332287,0.061441941,0,0.059015798,0.127354614,"1"
"206","4","0","1","1","0","0","0","0","0","0","1","0",92.92684697,7.47921147,3095,0.109236693,0.939723082,17.38457834,0.099275052,0.068341109,0.080237472,0,0.077069154,0.166313304,"1"
"207","4","0","1","1","0","0","0","0","0","0","1","0",105.3571263,7.47921147,3509,0.123848644,1.065424328,19.71001144,0.112554493,0.077482698,0.090970368,0,0.087378242,0.188560059,"1"
"208","4","0","1","1","0","0","0","0","0","0","1","0",127.0951028,7.47921147,4233,0.149401913,1.285249695,23.77671086,0.135777478,0.093469439,0.109739974,0,0.105406697,0.227465013,"1"
"209","4","0","1","1","0","0","0","0","0","0","1","0",100.3730047,7.47921147,3343,0.117989746,1.015022379,18.7775914,0.107229886,0.07381723,0.086666839,0,0.083244646,0.179639863,"1"
"210","4","0","1","1","0","0","0","0","0","0","1","0",90.97523306,7.47921147,3030,0.106942546,0.919987379,17.01947411,0.097190115,0.066905835,0.078552355,0,0.075450577,0.162820456,"1"
"211","4","0","1","1","0","0","0","0","0","0","1","0",91.48565516,7.47921147,3047,0.107542553,0.925149025,17.11496291,0.097735406,0.067281214,0.078993078,0,0.075873897,0.16373397,"1"
"212","1","0","1","1","0","0","0","0","0","0","1","0",6.418017457,7.47921147,213.757,0.007544461,0.064902225,1.200670537,0.006856458,0.004719997,0.005541622,0,0.005322802,0.011486473,"1"
"213","1","0","1","1","0","0","0","0","0","0","1","0",27.0404214,7.47921147,900.602,0.03178636,0.273446361,5.058670767,0.028887661,0.019886313,0.02334799,0,0.022426053,0.048394861,"1"
"214","1","0","1","1","0","0","0","0","0","0","1","0",26.21254678,7.47921147,873.029,0.030813183,0.265074476,4.903793552,0.028003231,0.01927747,0.022633163,0,0.021739453,0.046913195,"1"
"215","1","0","1","1","0","0","0","0","0","0","1","0",27.14493783,7.47921147,904.083,0.03190922,0.274503284,5.078223502,0.028999317,0.019963178,0.023438234,0,0.022512734,0.048581916,"1"
"216","1","0","1","1","0","0","0","0","0","0","1","0",21.07169549,7.47921147,701.809,0.024770047,0.213087598,3.94205284,0.022511187,0.015496738,0.018194307,0,0.017475873,0.037712495,"1"
"217","1","0","1","1","0","0","0","0","0","0","1","0",4.842764783,7.47921147,161.292,0.005692732,0.048972477,0.905975254,0.005173593,0.00356151,0.004181474,0,0.004016361,0.008667207,"0"
"219","1","0","1","1","0","0","0","0","0","0","1","0",19.72976577,7.47921147,657.115,0.023192591,0.199517329,3.691007172,0.021077585,0.014509844,0.017035621,0,0.016362939,0.035310813,"1"
"220","1","0","1","1","0","0","0","0","0","0","1","0",17.97034079,7.47921147,598.516,0.021124365,0.181725137,3.361857283,0.019197967,0.013215912,0.015516449,0,0.014903755,0.03216193,"1"
"221","1","0","1","1","0","0","0","0","0","0","1","0",14.45089034,7.47921147,481.298,0.016987206,0.146134682,2.703445165,0.015438088,0.010627605,0.012477588,0,0.011984888,0.025863089,"1"
"222","1","0","1","1","0","0","0","0","0","0","1","0",16.39208563,7.47921147,545.951,0.019269105,0.165765026,3.0666003,0.017511895,0.012055217,0.014153709,0,0.013594824,0.029337291,"1"
"223","1","0","1","1","0","0","0","0","0","0","1","0",12.87407637,7.47921147,428.781,0.015133641,0.130189145,2.408457798,0.013753556,0.009467971,0.011116092,0,0.010677153,0.023041029,"1"
"227","1","0","1","1","0","0","0","0","0","0","1","0",10.58405261,7.47921147,352.51,0.012441689,0.107031271,1.980044495,0.011307092,0.00778382,0.009138776,0,0.008777915,0.018942521,"1"
"228","1","0","1","1","0","0","0","0","0","0","1","0",11.22205021,7.47921147,373.759,0.013191663,0.113483024,2.099399876,0.011988673,0.008253022,0.009689653,0,0.00930704,0.02008436,"1"
"229","1","0","1","1","0","0","0","0","0","0","1","0",15.7247838,7.47921147,523.726,0.018484684,0.159016934,2.941762739,0.016799007,0.011564464,0.013577528,0,0.013041396,0.028143005,"1"
"230","1","0","1","1","0","0","0","0","0","0","1","0",12.27706266,7.47921147,408.897,0.014431844,0.124151841,2.296769606,0.013115758,0.009028909,0.010600601,0,0.010182018,0.02197254,"1"
"231","2","0","0","0","0","0","0","0","0","1","1","0",4.211823018,7.47921147,140.278,0.004951052,0.042592076,0.787939864,0.004499549,0.003097497,0.003636689,0,0.003493088,0.007537996,"1"
"232","1","0","0","0","0","0","0","0","0","0","1","0",4.713898215,7.47921147,157,0.005541247,0.047669313,0.88186714,0.005035923,0.003466738,0.004070205,0,0.003909485,0.008436571,"1"
"233","1","0","0","0","0","0","0","0","0","0","1","0",6.515387978,7.47921147,217,0.007658922,0.065886885,1.21888643,0.00696048,0.004791606,0.005625697,0,0.005403556,0.011660739,"1"
"234","1","0","0","0","0","0","0","0","0","0","1","0",6.395288661,7.47921147,213,0.007517743,0.06467238,1.196418477,0.006832176,0.004703281,0.005521997,0,0.005303951,0.011445794,"1"
"235","1","0","0","0","0","0","0","0","0","0","1","0",3.753103674,7.47921147,125,0.004411821,0.037953275,0.702123519,0.004009493,0.002760142,0.003240609,0,0.003112648,0.006717016,"1"
"236","1","0","0","0","0","0","0","0","0","0","1","0",4.653848556,7.47921147,155,0.005470658,0.047062061,0.870633164,0.004971772,0.003422576,0.004018355,0,0.003859683,0.008329099,"1"
"237","1","0","0","0","0","0","0","0","0","0","1","0",5.794792073,7.47921147,193,0.006811852,0.058599856,1.084078714,0.006190657,0.004261659,0.0050035,0,0.004805928,0.010371072,"1"
"239","1","0","0","0","0","0","0","0","0","0","1","0",6.065015538,7.47921147,202,0.007129503,0.061332492,1.134631607,0.006479341,0.004460389,0.005236824,0,0.005030038,0.010854697,"1"
"241","1","0","0","0","0","0","0","0","0","0","1","0",8.316877742,7.47921147,277,0.009776596,0.084104457,1.555905719,0.008885037,0.006116474,0.007181189,0,0.006897627,0.014884906,"1"
"242","1","0","0","0","0","0","0","0","0","0","1","0",11.73970829,7.47921147,391,0.013800177,0.118717843,2.196242369,0.012541695,0.008633723,0.010136624,0,0.009736362,0.021010824,"1"
"243","1","0","0","0","0","0","0","0","0","0","1","0",12.76055249,7.47921147,425,0.015000192,0.129041134,2.387219966,0.013632277,0.009384482,0.01101807,0,0.010583002,0.022837853,"1"
"244","1","0","0","0","0","0","0","0","0","0","1","0",8.677175695,7.47921147,289,0.010200131,0.087747971,1.623309577,0.009269948,0.006381448,0.007492287,0,0.007196441,0.01552974,"1"
"245","1","0","0","0","0","0","0","0","0","0","1","0",10.47866546,7.47921147,349,0.012317805,0.105965543,1.960328866,0.011194505,0.007706316,0.00904778,0,0.008690512,0.018753907,"0"
"249","4","0","1","1","0","0","0","0","0","0","1","0",155.01,7.889666667,9654.22,0.340741539,1.19,54.22763939,0.309668235,0.213176123,0.250284396,0,0.240401475,0.518780363,"1"
"250","4","0","1","1","0","0","0","0","0","0","1","0",138.12,8.264193548,7677.07,0.27095888,1.4,43.12201126,0.246249279,0.169518409,0.19902704,0,0.191168106,0.412535986,"1"
"251","4","0","1","1","0","0","0","0","0","0","1","0",172.5,8.185,10219,0.360675205,3.2,57.40000196,0.327784088,0.225647105,0.264926244,0,0.254465163,0.549129451,"1"
"252","4","0","1","1","0","0","0","0","0","0","1","0",332.88,8.129354839,17870,0.630713957,10.2,100.3755783,0.573197147,0.394589859,0.463277422,0,0.444984095,0.960264536,"1"
"253","4","0","1","1","0","0","0","0","0","0","1","0",309.65,8.126451613,17648.14,0.622883503,13.16,99.12939334,0.566080778,0.389690939,0.45752573,0,0.439459519,0.94834264,"1"
"254","4","0","1","1","0","0","0","0","0","0","1","0",305.53,8.143666667,17889,0.631384553,11.91,100.4823011,0.57380659,0.395009401,0.463769995,0,0.445457218,0.961285523,"1"
"255","4","0","1","1","0","0","0","0","0","0","1","0",356.17,8.126774194,18498.96,0.652912829,12.78,103.9084392,0.593371634,0.408478009,0.479583128,0,0.460645942,0.994062409,"1"
"256","4","0","1","1","0","0","0","0","0","0","1","0",379.80957,8.166451613,19565,0.690538252,8.621426,109.8963733,0.627565875,0.432017381,0.507220076,0,0.487191596,1.051347266,"1"
"257","4","0","1","1","0","0","0","0","0","0","1","0",491.260586,8.018666667,26116.52,0.92177133,8.524554,146.6961835,0.837712074,0.57668237,0.677067379,0,0.650332178,1.403400558,"1"
"258","4","0","1","1","0","0","0","0","0","0","1","0",552.034375,7.987096774,30904,1.090743375,3.802426,173.587402,0.991275022,0.682395356,0.801182174,0,0.769546082,1.660661177,"1"
"261","4","0","1","1","0","0","0","0","0","0","1","0",413.782075,7.941612903,24286,0.857163914,2.170051,136.4141743,0.778996414,0.536262413,0.629611386,0,0.604750069,1.305035508,"1"
"263","4","0","1","1","0","0","0","0","0","0","1","0",487.250686,7.931290323,20080,0.708714955,3.203618,112.7891222,0.644084987,0.443389165,0.520571384,0,0.500015704,1.07902137,"1"
"264","4","0","1","1","0","0","0","0","0","0","1","0",476.966353,7.952258065,19975,0.705009025,3.499957,112.1993384,0.640717013,0.441070646,0.517849273,0,0.49740108,1.073379077,"1"
"265","4","0","1","1","0","0","0","0","0","0","1","0",59.945047,7.939472071,2116,0.074683309,3.957209,11.88554694,0.067872701,0.046723679,0.054857024,0,0.052690898,0.113705638,"1"
"266","4","0","1","1","0","0","0","0","0","0","1","0",337.441801,8.094333333,16235,0.573007335,1.691157,91.1918027,0.520752976,0.358487206,0.42089026,0,0.404270665,0.872405973,"1"
"267","4","0","1","1","0","0","0","0","0","0","1","0",365.915408,8.010967742,17815,0.628772755,2.356907,100.066644,0.57143297,0.393375397,0.461851554,0,0.44361453,0.957309049,"1"
"268","4","0","1","1","0","0","0","0","0","0","1","0",238.304525,7.963666667,19875,0.701479568,2.465675,111.6376396,0.637509418,0.438862532,0.515256786,0,0.494910962,1.068005465,"1"
"269","4","0","1","1","0","0","0","0","0","0","1","0",159.865246,7.985806452,20483,0.722938667,1.66262,115.0527684,0.657011593,0.452287861,0.531019107,0,0.51005088,1.100677028,"1"
"272","4","0","1","1","0","0","0","0","0","0","1","0",259.519607,7.716590909,22023,0.777292304,2.024723,123.7029301,0.706408549,0.486292807,0.570943406,0,0.548398698,1.183430659,"1"
"273","4","0","1","1","0","0","0","0","0","0","1","0",342.622033,7.5675,29519,1.041860396,2.618316,165.8078734,0.946849837,0.651812986,0.765276229,0,0.735057947,1.586236645,"1"
"275","4","0","1","0","0","0","0","0","0","0","1","0",14.94419828,7.47921147,497.728,0.017567095,0.15112326,2.795732281,0.015965096,0.010990399,0.012903534,0,0.012394015,0.026745974,"1"
"276","4","0","1","0","0","0","0","0","0","0","1","0",45.72832559,7.47921147,1523.017,0.053754229,0.462427861,8.554768449,0.04885221,0.033629942,0.039484017,0,0.037924921,0.08184103,"1"
"277","4","0","1","0","0","0","0","0","0","0","1","0",9.940080069,7.47921147,331.062,0.011684691,0.100519096,1.859571333,0.010619127,0.007310224,0.008582739,0,0.008243835,0.017789989,"0"
"278","4","0","1","0","0","0","0","0","0","0","1","0",10.65878441,7.47921147,354.999,0.012529537,0.107786997,1.994025178,0.011386929,0.00783878,0.009203303,0,0.008839894,0.01907627,"0"
"279","4","0","1","0","0","0","0","0","0","0","1","0",3.967300807,7.47921147,132.134,0.004663613,0.040119344,0.742195113,0.004238323,0.002917669,0.003425557,0,0.003290293,0.007100369,"0"
"281","4","0","1","0","0","0","0","0","0","0","1","0",5.564381532,7.47921147,185.326,0.006541001,0.056269829,1.040973947,0.005944507,0.004092208,0.004804552,0,0.004614836,0.009958701,"0"
"282","4","0","1","0","0","0","0","0","0","0","1","0",19.95783437,7.47921147,664.711,0.023460689,0.201823674,3.733673814,0.021321234,0.014677572,0.017232546,0,0.016552089,0.035718993,"1"
"283","4","0","1","0","0","0","0","0","0","0","1","0",3.279912363,7.47921147,109.24,0.003855579,0.033168126,0.613599786,0.003503976,0.002412143,0.002832033,0,0.002720205,0.005870134,"0"
"284","4","0","1","0","0","0","0","0","0","0","1","0",3.763942638,7.47921147,125.361,0.004424563,0.038062884,0.704151252,0.004021073,0.002768113,0.003249968,0,0.003121637,0.006736414,"0"
"285","4","0","1","0","0","0","0","0","0","0","1","0",3.066856174,7.47921147,102.144,0.003605129,0.031013594,0.573741638,0.003276365,0.002255455,0.00264807,0,0.002543506,0.005488823,"1"
"286","4","0","1","0","0","0","0","0","0","0","1","0",5.590623233,7.47921147,186.2,0.006571849,0.056535198,1.045883195,0.005972541,0.004111507,0.004827211,0,0.0046366,0.010005666,"1"
"287","4","0","1","0","0","0","0","0","0","0","1","0",14.33544487,7.47921147,477.453,0.016851498,0.144967239,2.681847846,0.015314756,0.010542704,0.012377907,0,0.011889143,0.025656474,"1"
"289","5","0","1","1","0","0","0","0","0","0","0","0",592.85,8.080645161,49630.01,1.0721,1.7162,76.6693,1.591929499,1.095886886,1.286651544,0,1.235845836,2.666924372,"0"
"291","5","0","1","1","0","0","0","0","0","0","0","0",615.2,8.026129032,53090,0.96,7.61,106.8,1.70291195,1.172287388,1.376351334,0,1.322003672,2.852850824,"0"
"292","5","0","1","1","0","0","0","0","0","0","0","0",455.91,7.847333333,41364,0.65,3.71,76.87,1.326789413,0.913364014,1.072356311,0,1.03001243,2.222741034,"0"
"293","5","0","1","1","0","0","0","0","0","0","0","0",452.16,7.956451613,42027,0.83,0.56,0.3857,1.348055764,0.928003806,1.0895445,0,1.046521912,2.258368084,"0"
"294","5","0","1","1","0","0","0","0","0","0","0","0",1183.5,7.985666667,105081.99,2.16,2.99,502.5783264,3.370604192,2.32032947,2.724236901,0,2.616665599,5.646698846,"0"
"295","5","0","1","1","0","0","0","0","0","0","0","0",1020.5,7.962580645,86906.99,1.68,3.39,80.49,2.787623881,1.919004865,2.253052394,0,2.164086643,4.670044792,"0"
"297","5","0","1","1","0","0","0","0","0","0","0","0",771.16,7.972,67825,1.64,0.84059,36.94,2.175551008,1.497652893,1.758354289,0,1.688922566,3.644652611,"0"
"298","5","0","1","1","0","0","0","0","0","0","0","0",713.89,7.993225806,59874,1.7563,5.5994,45.9659,1.920515165,1.322085799,1.55222565,0,1.49093328,3.217396689,"0"
"299","5","0","1","1","0","0","0","0","0","0","0","0",399.41,8.027666667,35884.26,0.93,1.54,46.1101,1.151021571,0.792365143,0.930294766,0,0.893560435,1.928281046,"0"
"300","5","0","1","1","0","0","0","0","0","0","0","0",380.36,7.966129032,32983.49,0.6148,1.51022,48.15,1.05797663,0.728312852,0.855092681,0,0.821327837,1.772404909,"0"
"301","5","0","1","1","0","0","0","0","0","0","0","0",5803.84,7.367333333,384265.29,7.8397,98.13783,2812.37,12.32567253,8.485013243,9.962027584,0,9.56865934,20.64892728,"0"
"302","5","0","1","1","0","0","0","0","0","0","0","0",3358.68,7.589032258,167785.69,19.6422,155.57773,1686.64,5.38188466,3.704898253,4.349822155,0,4.178061749,9.016152646,"0"
"303","5","0","1","1","0","0","0","0","0","0","0","0",2528.78,7.079333333,165743.53,5.8806,7.64187,743.66,5.316380447,3.659805045,4.296879423,0,4.127209555,8.906414883,"0"
"304","5","0","1","1","0","0","0","0","0","0","0","0",2408.44,6.95,162232.27,7.467,21.5158,1161.43,5.203753462,3.582272444,4.205850465,0,4.039775036,8.71773338,"0"
"305","5","0","1","1","0","0","0","0","0","0","0","0",2398.91,7.230967742,167044.39,5.4236,21.46232,140.64,5.358106761,3.688529509,4.330604049,0,4.159602504,8.976318057,"0"
"306","5","0","1","1","0","0","0","0","0","0","0","0",2394.29,7.153214286,167126.4,3.3309,62.76013,799.3197161,5.36073731,3.690340383,4.332730148,0,4.16164465,8.980724957,"0"
"307","5","0","1","1","0","0","0","0","0","0","0","0",2177.64,7.181290323,185728.77,2.4443,12.28024,15.5262,5.957425917,4.101101802,4.814994167,0,4.624865623,9.980344218,"0"
"308","5","0","1","1","0","0","0","0","0","0","0","0",438.36,7.232015867,32225.21,0.9994,4.32468,260.8946,1.033654082,0.71156917,0.835434371,0,0.80244577,1.731657881,"0"
"309","5","0","1","1","0","0","0","0","0","0","0","0",3605.98,7.027419355,231445.72,5.9934,51.21368,1774.6069,7.423840317,5.110583887,6.00020014,0,5.763271646,12.43699591,"0"
"311","5","0","1","1","0","0","0","0","0","0","0","0",2188.12,7.36516129,169999.99,5.4764,7.69955,949.3188,5.452910426,3.753792508,4.407227594,0,4.233200433,9.135140545,"0"
"312","5","0","1","1","0","0","0","0","0","0","0","0",1913.49,7.337419355,148752.83,3.0701,41.84452,809.9076,4.771387678,3.284631127,3.856397739,0,3.704121067,7.99340052,"0"
"313","5","0","1","1","0","0","0","0","0","0","0","0",1046.62,7.225666667,80659.16,3.0847,16.26972,435.9797,2.587218826,1.781045696,2.091078215,0,2.008508301,4.334310625,"0"
"314","5","0","1","1","0","0","0","0","0","0","0","0",1436.943,6.976976744,165576.32,5.6738,24.59375,1073.4994,5.311017028,3.656112859,4.292544526,0,4.123045828,8.897429665,"0"
"315","3","0","1","1","0","0","0","0","0","0","1","0",24.4531218,7.47921147,814.43,0.028744956,0.247282284,4.574643663,0.026123612,0.017983538,0.021113992,0,0.020280268,0.043764311,"1"
"316","3","0","1","1","0","0","0","0","0","0","1","0",33.31585094,7.47921147,1109.61,0.039163207,0.336906665,6.232666227,0.03559179,0.024501447,0.028766495,0,0.027630599,0.059626141,"1"
"318","3","0","1","1","0","0","0","0","0","0","1","0",40.83076549,7.47921147,1359.9,0.047997085,0.412901266,7.638542192,0.043620078,0.030028134,0.03525523,0,0.033863115,0.073075755,"1"
"319","3","0","1","1","0","0","0","0","0","0","1","0",29.30813672,7.47921147,976.13,0.034452088,0.29637864,5.482910648,0.031310293,0.021554057,0.025306043,0,0.024306789,0.052453443,"1"
"320","3","0","1","1","0","0","0","0","0","0","1","0",31.56059942,7.47921147,1051.15,0.037099887,0.319156678,5.904297099,0.03371663,0.023210584,0.027250927,0,0.026174876,0.056484727,"1"
"321","3","0","1","1","0","0","0","0","0","0","1","0",33.62690818,7.47921147,1119.97,0.039528859,0.340052233,6.290858224,0.035924097,0.024730207,0.029035076,0,0.027888575,0.060182847,"1"
"322","3","0","1","1","0","0","0","0","0","0","1","0",37.80035946,7.47921147,1258.97,0.044434804,0.382256274,7.071619578,0.040382653,0.027799485,0.032638633,0,0.031349839,0.067652168,"1"
"323","3","0","1","1","0","0","0","0","0","0","1","0",27.67628724,7.47921147,921.78,0.032533828,0.279876557,5.177627342,0.029566965,0.020353947,0.023897026,0,0.02295341,0.049532884,"1"
"324","3","0","1","1","0","0","0","0","0","0","1","0",32.97416839,7.47921147,1098.23,0.038761555,0.333451399,6.168744902,0.035226766,0.024250163,0.02847147,0,0.027347223,0.059014623,"1"
"325","3","0","1","1","0","0","0","0","0","0","1","0",31.64166646,7.47921147,1053.85,0.037195182,0.319976469,5.919462967,0.033803235,0.023270203,0.027320924,0,0.026242109,0.056629814,"1"
"326","3","0","1","1","0","0","0","0","0","0","1","0",23.74723806,7.47921147,790.92,0.027915181,0.240144032,4.442588272,0.025369507,0.01746441,0.020504498,0,0.019694842,0.042500975,"1"
"327","3","0","1","1","0","0","0","0","0","0","1","0",23.76255073,7.47921147,791.43,0.027933181,0.240298882,4.445452936,0.025385866,0.017475672,0.02051772,0,0.019707541,0.042528381,"0"
"328","1","0","0","0","0","0","0","0","0","0","1","0",0.004890805,8.133333333,0.162892,5.75e-06,1.9e-05,0.000914962,5.22e-06,3.6e-06,4.22e-06,0,4.06e-06,8.75e-06,"0"
"329","1","0","0","0","0","0","0","0","0","0","1","0",0.002456541,8.015806452,0.081817,2.89e-06,7.4e-05,0.000459565,2.62e-06,1.81e-06,2.12e-06,0,2.04e-06,4.4e-06,"0"
"330","1","0","0","0","0","0","0","0","0","0","1","0",0.018490131,8.061428571,0.615828,2.17e-05,0.001497,0.003459099,1.98e-05,1.36e-05,1.6e-05,0,1.53e-05,3.31e-05,"1"
"331","1","0","0","0","0","0","0","0","0","0","1","0",0.000560534,8.078666667,0.018669,6.59e-07,3.3e-05,0.000104864,5.99e-07,4.12e-07,4.84e-07,0,4.65e-07,1e-06,"0"
"334","1","0","0","0","0","0","0","0","0","0","1","0",0.0001809,6.690333333,0.006025,2.13e-07,3e-06,3.38e-05,1.93e-07,1.33e-07,1.56e-07,0,1.5e-07,3.24e-07,"0"
"335","1","0","0","0","0","0","0","0","0","0","1","0",0.013197684,8.298709677,0.439559,1.55e-05,0.000622,0.002468998,1.41e-05,9.71e-06,1.14e-05,0,1.09e-05,2.36e-05,"1"
"336","1","0","0","0","0","0","0","0","0","0","1","0",0.011881636,8.692,0.395727,1.4e-05,0.000571,0.002222794,1.27e-05,8.74e-06,1.03e-05,0,9.85e-06,2.13e-05,"1"
"337","1","0","0","0","0","0","0","0","0","0","1","0",0.120010894,8.541935484,3.997055,0.000141074,0.005883,0.022451411,0.000128209,8.83e-05,0.000103623,0,9.95e-05,0.000214786,"1"
"338","1","0","0","1","0","0","0","0","0","0","0","0",3.182031419,6.62,105.98,0.003740518,0.032178304,0.595288405,0.003399409,0.002340159,0.002747518,0,0.002639027,0.005694954,"1"
"339","1","0","0","1","0","0","0","0","0","0","0","0",1.249032903,6.62,41.6,0.001468254,0.01263085,0.233666707,0.001334359,0.000918575,0.001078475,0,0.001035889,0.002235423,"1"
"340","1","0","0","1","0","0","0","0","0","0","0","0",4.181407866,7.415666667,139.265,0.004915298,0.042284502,0.782249855,0.004467057,0.003075129,0.003610427,0,0.003467863,0.007483561,"1"
"341","5","1","0","1","0","0","0","0","0","0","0","0",0.99081937,7.47921147,33,0.001164721,0.010019665,0.185360609,0.001058506,0.000728677,0.000855521,0,0.000821739,0.001773292,"0"
"343","5","1","0","1","0","0","0","0","0","0","0","0",35.15907522,7.47921147,1171,0.041329941,0.355546278,6.57749313,0.037560932,0.025857008,0.030358022,0,0.029159282,0.062925001,"0"
"344","5","1","0","1","0","0","0","0","0","0","0","0",32.2766916,7.47921147,1075,0.037941662,0.326398163,6.038262267,0.034481641,0.023737219,0.027869235,0,0.026768769,0.057766333,"0"
"346","5","1","0","1","0","0","0","0","0","0","0","0",22.09827443,7.47921147,736,0.025976803,0.223468882,4.134103282,0.023607896,0.016251714,0.019080704,0,0.018327269,0.039549787,"0"
"347","5","1","0","1","0","0","0","0","0","0","0","0",35.75957181,7.47921147,1191,0.042035832,0.361618802,6.689832893,0.038202451,0.02629863,0.03087652,0,0.029657306,0.063999724,"0"
"348","5","1","0","1","0","0","0","0","0","0","0","0",35.75957181,7.47921147,1191,0.042035832,0.361618802,6.689832893,0.038202451,0.02629863,0.03087652,0,0.029657306,0.063999724,"0"
"349","5","1","0","1","0","0","0","0","0","0","0","0",34.58860346,7.47921147,1152,0.040659344,0.34977738,6.470770355,0.036951489,0.025437466,0.02986545,0,0.02868616,0.061904015,"0"
"350","5","1","0","1","0","0","0","0","0","0","0","0",35.72954698,7.47921147,1190,0.042000538,0.361315175,6.684215905,0.038170375,0.026276549,0.030850595,0,0.029632405,0.063945988,"0"
"351","2","0","1","1","0","0","0","0","0","0","1","0",5.485266107,7.47921147,182.691,0.006448,0.055469774,1.026173183,0.005859987,0.004034024,0.00473624,0,0.004549222,0.009817106,"1"
"352","2","0","1","1","0","0","0","0","0","0","1","0",8.249562075,7.47921147,274.758,0.009697465,0.083423727,1.543312432,0.008813123,0.006066968,0.007123065,0,0.006841799,0.01476443,"1"
"354","2","0","1","1","0","0","0","0","0","0","1","0",47.67315389,7.47921147,1587.791,0.0560404,0.482094944,8.91860324,0.050929898,0.035060225,0.041163275,0,0.03953787,0.085321734,"1"
"355","2","0","1","1","0","0","0","0","0","0","1","0",238.7689128,7.47921147,7952.382,0.280675899,2.41455151,44.6684355,0.255080172,0.17559761,0.206164467,0,0.198023699,0.427330185,"1"
"356","2","0","1","1","0","0","0","0","0","0","1","0",47.62010001,7.47921147,1586.024,0.055978034,0.481558437,8.908678022,0.050873219,0.035021208,0.041117466,0,0.03949387,0.085226782,"1"
"357","2","0","1","1","0","0","0","0","0","0","1","0",0.360508127,7.47921147,12.007,0.000423782,0.00364564,0.067443177,0.000385136,0.000265128,0.00031128,0,0.000298988,0.00064521,"1"
"358","2","0","1","1","0","0","0","0","0","0","1","0",80.16899672,7.47921147,2670.09,0.094239677,0.810709274,14.9978639,0.085645662,0.058958614,0.069221735,0,0.066488393,0.143480287,"1"
"360","2","0","1","1","0","0","0","0","0","0","1","0",15.04454126,7.47921147,501.07,0.01768505,0.152137979,2.814504255,0.016072294,0.011064194,0.012990174,0,0.012477235,0.02692556,"1"
"361","2","0","1","1","0","0","0","0","0","0","1","0",58.51490961,7.47921147,1948.884,0.068785022,0.591732239,10.94685834,0.062512297,0.043033568,0.050524564,0,0.048529512,0.104725472,"1"
"362","2","0","1","1","0","0","0","0","0","0","1","0",19.74835114,7.47921147,657.734,0.023214438,0.199705274,3.694484087,0.02109744,0.014523512,0.017051668,0,0.016378353,0.035344076,"1"
"363","2","0","1","1","0","0","0","0","0","0","1","0",26.10553829,7.47921147,869.465,0.030687393,0.263992352,4.883774606,0.027888912,0.019198773,0.022540767,0,0.021650705,0.046721679,"1"
