"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"1619","1","0","1","0","0","0","0","0","0","0","0","0",12.52721207,6.842258065,543.723,0.039512645,0.251668045,2.191615909,0.002013038,0.014880748,0.02276943,0.39673733,0.258,0.062666963,0.935
"2313","1","0","1","0","0","0","0","0","0","1","0","1",18.70823233,7.904516129,812,0.059008481,0.375842944,3.272975611,0.030475166,0.013865153,0.005002312,0.592490499,0.030652644,0.093587312,1.66
"2764","2","0","1","0","0","0","0","0","0","0","0","0",0.854219731,7.288333333,37.076,0.002694333,0.017161026,0.149444389,0.000137267,0.000633084,0.000590195,0.027053175,0.001399603,0.004273206,0.36
"4775","1","0","1","0","0","0","0","0","0","1","0","1",8.432528364,7.470327957,366,0.026597419,0.169407041,1.47525748,0.00135505,0.006249564,0.005826174,0.267058525,0.01381634,0.042183443,4.522
"2367","3","1","0","1","1","0","0","0","0","0","0","1",93.67889292,7.297692308,4065.978,0.295476828,1.8819817,16.38897393,0.012,0.04,0.115,2.966814451,0.153488889,0.468625555,13.249
"4027","2","1","0","1","1","0","0","0","0","0","0","1",48.56440799,7.038846154,1757.1005,0.127689447,5.02857343,7.082447147,0.006505353,0.062339791,0.268652321,1.282100187,0.11875032,0.637955373,20.06
"236","2","0","1","0","0","0","0","0","0","1","0","1",0.0527,7.470327957,8,0.000581364,0.003702886,0.032246065,2.96e-05,0.000136602,0.000127348,0.005837345,0.000301996,0.000922042,4.02
"2763","2","0","1","0","0","0","0","0","0","0","0","0",2.059541374,7.201,89.391,0.006496092,0.041375587,0.360313501,0.000330954,0.001526379,0.001422971,0.065225761,0.003374471,0.010302787,0.16
"4224","3","1","0","1","1","0","0","0","0","0","0","1",15.51,6.743,1532,0.09,0.05,6.175121474,0.005671958,0.026159376,0.03,1.117851533,0.057832329,0.176571135,32
"4882","3","0","1","1","0","0","0","0","0","1","1","0",20.55413296,7.537666667,1038.044,0.187626368,0.382774112,4.184104305,0.003843174,0.017724924,0.016524111,0.757427596,0.039185707,0.119640083,24.35
"1319","2","0","1","0","0","0","0","0","0","1","0","1",153.579,6.601726645,2440.749,0.177370554,1.129726957,9.838068905,0.009036441,0.041676548,0.03885308,1.780936691,0.092137206,0.281309283,7.175
"3587","1","1","0","1","1","0","0","0","0","0","0","1",11.01253645,7.470327957,477.981,0.034735139,0.221238653,1.926625808,0.00176964,0.008161674,0.007608744,0.348767489,0.018043573,0.055089848,1.7
"848","2","0","1","0","0","0","0","0","0","1","0","1",23.97,8.470588235,1773.55,0.128884841,0.820906715,7.148751103,0.006566255,0.03,0.028232268,1.294102863,0.066950736,0.764407844,7.45
"3058","2","0","1","0","0","0","0","0","0","1","0","1",253.146081,7.173703704,1858,0.382436,3.269351,7.489148628,0.006878916,0.031725928,0.050490145,1.355723334,0.159483342,0.214144366,3.05
"3445","4","1","0","1","1","0","0","0","0","0","0","1",405.3395,8.177258065,9821.4687,0.71373146,20.4116,39.58796493,0.036362247,0.167704633,0.156343117,7.166412429,0.370756143,1.13197642,15.077
"1920","2","1","0","1","1","0","0","0","0","0","0","1",81.51495,7.592666667,1374,0.269851,1.158414,26.93476609,0.005086991,0.023461477,0.021872028,1.002563973,0.051867898,0.158360796,39.73
"706","3","1","0","1","1","0","0","0","0","0","0","1",106.61,6.925483871,4615.34,0.335399262,2.136259817,18.60331928,0.017087478,0.078808366,0.27,3.36766638,0.174227064,0.531942443,17.463
"1742","1","1","0","1","1","0","0","0","0","0","0","1",6.986372789,7.470327957,303.232,0.022036034,0.140354196,1.222254853,0.001122663,0.005,0.004827001,0.221258718,0.011446875,0.034949098,15.18
"699","2","0","1","0","0","0","0","0","0","1","0","1",23.42537948,7.766451613,1016.74,0.073887048,0.470609057,4.098233034,0.0037643,0.017361152,0.016184983,0.741882746,0.03838149,0.117184684,1.21
"4752","1","0","1","0","0","0","0","0","0","1","0","1",224.5448673,7.470327957,9746,0.708247109,4.511041045,39.28376885,0.036082838,0.166415981,0.155141768,7.111345326,0.367907233,1.123278252,2.764
"1318","2","0","1","0","0","0","0","0","0","1","0","1",31.375,6.505997467,2015.955,0.146500544,0.93310648,8.125827031,0.007463716,0.034423059,0.032090993,1.470978059,0.076101419,0.232349519,2.775
"354","1","0","1","0","0","0","0","0","0","1","0","1",3.110358823,7.470327957,135,0.009810523,0.062486204,0.544152349,0.000499814,0.002305167,0.002148998,0.098505194,0.005096191,0.015559467,1.48
"2891","1","0","1","0","0","0","0","0","0","1","0","1",10.372961,7.65,874,0.011971,0.311988,1.701819961,0.023319027,0.014923822,0.000434509,0.637729921,0.032993117,0.100733141,7.29
"2630","3","0","1","0","0","0","0","0","0","1","0","1",13.54584307,7.293,587.935,0.042725555,0.272132046,2.369823788,0.002176725,0.010039173,0.009359047,0.428997416,0.022194289,0.067762631,4.8
"1180","2","1","0","1","1","0","0","0","0","0","0","1",1.797902598,7.470327957,78.035,0.005670846,0.03611934,0.314540212,0.000288911,0.001332472,0.001242201,0.05693965,0.002945787,0.008993948,16.08
"4210","2","0","1","0","0","0","0","0","0","1","0","1",34.31532171,7.470327957,1489.4,0.108235506,0.689384828,6.003411177,0.00551424,0.025431968,0.023709024,1.086767672,0.056224198,0.171661259,4.534
"3933","1","1","0","1","1","0","0","0","0","0","0","1",19.634,8.027333333,745.637,0.054185845,0.345126115,3.005482409,0.002760589,0.012731984,0.011869428,0.544067535,0.02814747,0.085938624,6.6
"1614","1","0","1","0","0","0","0","0","0","1","0","1",13.97491131,6.842258065,606.558,0.044078899,0.280751902,2.444888597,0.002245673,0.016600432,0.025400765,0.442586025,0.082,0.06990903,1.1
"14","1","0","1","0","0","0","0","0","0","0","0","0",1.21,7.470327957,260.19,0.018908148,0.120431743,1.048762961,0.000963307,0.004442825,0.004141836,0.189852344,0.009822059,0.029988279,0.045
"542","1","0","1","0","0","0","0","0","0","0","0","0",6.037275594,7.470327957,262.038,0.019042444,0.12128711,1.056211802,2.986,0.00447438,0.004171254,0.19120077,0.00989182,0.030201271,0.7
"152","2","1","0","1","1","0","0","0","0","0","0","1",35.53114945,8.091388867,1542.171,0.112070403,0.713810454,6.216118315,0.005709615,0.026333049,0.02454906,1.125272987,0.05821628,0.177743397,17.35
"1238","2","0","1","0","0","0","0","0","0","1","0","1",91.834288,8.195666667,424.43774,0.030844121,0.196455578,1.710805876,0.001571406,0.007247406,0.006756415,0.30969868,0.016022339,0.048918703,4.13
"3639","3","1","0","1","1","0","0","0","0","0","0","1",223.100025,7.470327957,9683.289,0.703689866,4.482014584,39.03099598,0.035850661,0.165345171,0.154143502,7.065587109,0.36553992,1.116050476,29.44
"2637","3","0","1","0","0","0","0","0","0","1","0","1",25.60251545,7.601290323,1111.235,0.08075405,0.514347086,4.479119524,0.004114151,0.018974683,0.017689202,0.810832734,0.041948635,0.128075734,5.4
"382","1","0","1","0","0","0","0","0","0","0","0","0",2.903001568,7.470327957,126,0.009156488,0.058320457,0.507875526,0.000466493,0.002151489,0.002005732,0.091938181,0.004756445,0.014522169,0.05
"731","1","0","1","0","0","0","0","0","0","1","0","1",38.305899,7.460813731,1365.8301,0.099255615,0.632189169,5.505330796,0.005056744,0.023321974,0.029173367,0.996602657,0.051559488,0.157419172,7.85
"277","1","0","1","0","0","0","0","0","0","1","0","1",0.827889968,7.470327957,35.9332,0.002611285,0.016632069,0.144838038,0.000133036,0.000613571,0.000572003,0.02621931,0.001356463,0.004141492,3.06
"3844","2","0","1","0","0","0","0","0","0","1","0","1",1.361346457,7.184634403,59.087,0.004293884,0.027349054,0.238165406,0.003,0.001008929,0.000940577,0.043113899,0.002230508,0.006810091,2
"828","2","1","0","1","1","0","0","0","0","0","0","1",52.4803,7.361785714,1429.0599,0.103850558,0.3769,5.760194828,0.005290841,0.0393,0.0338,1.042739425,0.0826,0.5545,17.13
"369","1","0","1","0","0","0","0","0","0","1","0","1",0.829429019,7.470327957,36,0.00261614,0.016662988,0.145107293,0.000133284,0.000614711,1.62306,0.026268052,0.001358984,0.004149191,2
"235","2","0","1","0","0","0","0","0","0","1","0","1",0.11,7.470327957,7,0.000508694,0.003240025,0.028215307,2.59e-05,0.000119527,0.00011143,0.005107677,0.000264247,0.000806787,3.015
"2917","1","0","1","0","0","0","0","0","0","1","0","1",5.506487101,7.470327957,239,0.01736826,0.110623724,0.963351196,0.000884855,0.004080999,0.003804523,0.174390676,0.009022145,0.027546019,5.38
"326","4","0","1","0","0","0","0","0","0","1","0","1",26.9902654,7.470327957,1171.468,0.085131215,0.542226578,4.721904179,0.004337153,0.171868822,0.018648021,0.854782833,0.044222404,0.135017908,1.32
"3057","2","0","1","0","0","0","0","0","0","1","0","1",261.672626,7.294444444,1819,0.41345,2.66686,7.331949061,0.006734525,0.031059991,0.049430341,1.327266278,0.156135737,0.209649409,2.58
"544","1","0","1","0","0","0","0","0","0","1","0","1",1.56586983,7.470327957,67.964,0.004938981,0.031457869,0.273946446,0.563980754,0.001160506,0.001081885,0.049591163,0.002565611,0.007833212,1.6
"4925","2","0","1","0","0","0","0","0","0","1","0","1",28.6382487,7.478387097,1242.996,0.090329194,0.575334083,5.010216248,0.002,0.033427105,0.002279121,0.906974533,0.046922555,0.143261889,6.76
"122","1","0","1","0","0","0","0","0","0","0","0","0",1.274325529,7.470327957,55.31,0.004019408,0.025600829,0.222941233,0.000204775,0.000944435,0.000880453,0.040357943,0.002087928,0.006374771,0.087
"1687","3","0","1","0","0","0","0","0","0","1","0","1",58.36284207,7.470327957,2533.143,0.184084876,1.172492515,10.21048677,0.005636164,0.043254205,0.00639444,1.848353646,0.095625039,0.291958182,2.3
"1194","3","0","1","1","0","0","0","0","0","1","1","0",14.206,7.428064516,1355.765,0.098524178,0.627530429,5.464760813,0.00501948,0.023150109,0.021581754,0.989258475,0.051179535,0.156259115,14.55
"799","2","0","1","0","0","0","0","0","0","1","0","1",24.035,7.725666667,1232.385,0.089558087,0.570422668,4.967445873,0.004562687,0.160687561,0.019617729,0.899232024,0.046521994,0.163678773,4.43
"1321","2","0","1","0","0","0","0","0","0","1","0","1",110.671,6.973214286,2345.662,0.17046053,1.085714915,9.454796205,0.008684398,0.040052908,0.037339437,1.71155474,0.088547714,0.270350001,2.17
"3223","3","0","1","0","0","0","0","0","0","1","0","1",37.526487,6.919677419,1970,0.143160969,0.797467,7.94059354,0.007293576,0.033638363,0.041041,1.437446162,0.074366637,0.227052961,6.75
"4858","1","0","1","0","0","0","0","0","0","1","0","1",0.32255573,7.470327957,14,0.001017388,0.006480051,0.056430614,5.18e-05,0.000239054,0.000222859,0.010215353,0.000528494,0.001613574,4.368
"4714","3","1","0","1","1","0","0","0","0","0","0","1",190.397,7.351333333,8065.779,0.586144537,3.733332663,32.51120438,0.029862117,0.137725685,0.128395158,5.885341657,0.304479626,3.097,35.499
"3561","3","0","1","0","0","0","0","0","0","1","0","1",24.50985792,7.470327957,1063.81,0.07730765,0.492395914,4.287960819,0.003938568,0.018164887,0.016934267,0.776228224,0.040158362,0.122609751,1.245
"2645","2","1","0","1","1","0","0","0","0","0","0","1",1.798063876,7.470327957,78.042,0.005671354,0.03612258,0.314568427,0.000288937,0.001332591,0.001242312,0.056944758,0.002946051,0.008994755,33.7
"3088","3","1","0","1","1","0","0","0","0","0","0","1",38.49849,7.263333333,1732,0.017389,0.13869,6.981273102,0.004200856,0.029574439,0.01385731,1.263785153,0.006538002,0.199622197,38.02
"922","3","1","0","1","1","0","0","0","0","0","0","1",84.09488669,7.470327957,3650,0.265247481,1.689441803,14.71226722,0.013513478,0.062324885,0.05810255,2.663288574,0.137785902,0.420681882,3.8
"2320","1","0","1","0","0","0","0","0","0","1","0","1",36.65223797,8.244347826,1590.83,0.115606479,0.736332796,6.412250975,0.058735,0.027163917,0.0454,1.160777907,0.060053136,0.183351605,5.413
"4760","1","0","1","0","0","0","0","0","0","0","0","0",2.511326753,7.470327957,109,0.007921089,0.050451824,0.439352638,0.000403553,0.001861209,0.001735117,0.079533823,0.004114702,0.012562829,0.379
"1577","2","1","0","1","1","0","0","0","0","0","0","1",33.11186628,7.470327957,1437.166,0.104439633,0.665207759,5.792868556,0.005320852,0.024540056,0.022877537,1.048654188,0.054252387,0.165641013,23.84
"1505","2","1","0","1","1","0","0","0","0","0","0","1",63.20067114,7.470327957,2743.121,0.199344092,1.269683093,11.05685731,0.010155919,0.004,0.001,2.001567895,0.123,0.237,37.845
"4628","1","1","0","1","1","0","0","0","0","0","0","1",14.8526,7.638709677,1114,0.080954984,0.19,4.49026457,0.004124388,0.019021896,0.017733217,0.812850266,0.042053012,0.128394415,40
"3427","3","1","0","1","1","0","0","0","0","0","0","1",7.96,7.535806452,385.74,0.028031935,0.178543913,1.554824646,0.001428134,0.00658663,0.006140405,0.281462174,0.014561516,0.044458583,31.79
"909","3","1","0","1","1","0","0","0","0","0","0","1",92.55045474,7.470327957,4017,0.29191757,1.859311705,16.19155546,0.014872231,0.068591524,0.063944642,2.931076767,0.151639991,0.46298058,2.09
"3435","4","1","0","1","1","0","0","0","0","0","0","1",214.46,8.054193548,14287.28,1.03826439,0.64,57.58857019,0.052896122,0.24395975,0.227432164,10.42497249,0.539338565,1.646684886,20.029
"1788","2","0","1","0","0","0","0","0","0","1","0","1",16.74455912,7.470327957,726.77,0.05281477,0.33639332,2.929434095,0.002690737,0.012978472,0.011569093,0.530300887,0.027435249,0.083764102,2.45
"110","2","1","0","1","1","0","0","0","0","0","0","1",88.85099,7.869666667,2438.946,0.177239529,0.178408,9.830801448,0.009029765,0.041645762,0.038824379,1.7796211,0.092069144,0.281101477,19.85
"2960","2","0","1","0","0","0","0","0","0","1","0","1",21.84163084,7.470327957,948,0.068891674,0.438792008,3.821158719,0.003509802,0.016187395,0.015090744,0.691725361,0.035786585,0.109262034,8.329
"69","1","0","1","0","0","0","0","0","0","1","0","1",12.23730359,7.502258065,531.14,0.038598232,0.245843868,2.14089688,0.001966452,0.009069381,0.008454956,0.387555916,0.020050302,0.061216705,4
"1533","1","0","1","0","0","0","0","0","0","0","0","0",22.5699156,7.470327957,979.61,0.07118879,0.453423037,3.948570984,0.003626832,0.016727145,0.01,0.71479017,0.108,0.112905254,0.07
"1933","2","0","1","0","0","0","0","0","0","1","0","1",11.4138,7.456206897,1028,0.074705318,0.08,4.14361937,4.93e-05,0.000136453,1.5e-05,0.750098809,0.013175,0.118482459,6.292
"119","1","0","1","0","0","0","0","0","0","1","0","1",5.683063323,7.470327957,246.664,0.017925207,0.114171088,0.994242926,0.00091323,0.004211865,0.003926523,0.179982853,0.009311458,0.028429336,4.167
"1183","2","0","1","0","0","0","0","0","0","1","0","1",4.012408961,7.470327957,174.152,0.01265572,0.080608128,0.701964592,0.000644767,0.0029737,0.00277224,0.127073159,0.006574162,0.020071943,7.448
"2576","2","0","1","1","0","0","0","0","0","1","1","0",3.851338453,7.470327957,167.161,0.012147681,0.077372269,0.673785562,0.000618884,0.002854326,0.002660954,0.12197205,0.006310255,0.019266193,32.27
"745","3","1","0","1","1","0","0","0","0","0","0","1",6.834955913,7.470327957,296.66,0.021558443,0.137312275,1.19576471,0.001098331,0.005065562,0.004722384,0.216463339,0.011198785,0.03419164,26.764
"2144","2","0","1","0","0","0","0","0","0","1","0","1",3.297846644,7.470327957,143.1376,0.010401887,0.066252779,0.576953047,0.000529942,0.002444119,0.002278537,0.104442941,0.005403382,0.016497368,1.6
"853","2","0","1","0","0","0","0","0","0","1","0","1",92.17,8.561923077,2585.09,0.187859893,1.196536743,10.41987257,0.009570838,0.03,0.041150773,1.886257715,0.097586016,1.11418515,1.29
"3591","2","0","1","0","0","0","0","0","0","1","0","1",0.025345968,7.400258065,1.1001,7.99e-05,0.000509193,0.004434237,4.07e-06,1.88e-05,1.75e-05,0.000802708,4.15e-05,0.000126792,2.05
"2413","3","1","1","1","1","0","0","0","0","1","1","0",24.63463169,7.935333333,1069.2256,0.077701205,0.494902582,4.309789793,0.003958618,0.01825736,0.017020475,0.54,0.040362798,0.0012,16.5
"3575","3","0","1","0","0","0","0","0","0","1","0","1",17.68619146,7.470327957,767.64,0.055784815,0.35531044,3.09417118,0.002842051,0.013107692,0.012219683,0.560122422,0.028978074,0.088474586,2.7275
"812","4","1","1","1","1","0","0","0","0","1","1","0",494.816,7.650645161,6135.872,0.098,2.840054427,52.495,0.022716979,0.104771923,0.018,4.477150079,0.231626482,0.70719183,5.38
"4870","2","0","1","0","0","0","0","0","0","1","0","1",243.741941,7.01516129,3711,0.269680384,1.71767631,14.95814347,0.01373932,0.063366479,0.007422,2.707798328,0.110460122,0.427712456,9.5
"2359","1","0","1","0","0","0","0","0","0","1","0","1",9.084482612,7.476,394.297,0.028653777,0.182504612,1.589315843,0.010884414,0.011,0.006330562,0.287705944,0.014884539,0.045444823,2.33
"2482","2","0","1","0","0","0","0","0","0","1","0","1",58.15078241,8.021851852,2523.9389,0.183416009,1.168232298,10.17338727,0.015159304,0.017060654,0.025590981,1.841637708,0.095277588,0.29089736,8.145
"2860","2","1","0","1","1","0","0","0","0","0","0","1",63.138507,7.483225806,2943,0.24585258,1.048413,5.156358431,0.044703797,0.05025264,0.013913693,2.147413225,0.122051337,0.339196377,28.714
"3161","2","0","1","0","0","0","0","0","0","1","0","1",6.18416562,7.470327957,391.57,0.036010249,0.181242391,1.578323966,0.001449719,0.00668618,0.00623321,0.285716139,0.014781596,0.045130522,1.11
"3220","3","0","1","0","0","0","0","0","0","1","0","1",19.511753,7.332142857,1454,0.105662969,0.67868,5.860722339,0.005383177,0.024827502,0.021916,1.060937421,0.054887863,0.167581221,6.75
"1759","1","0","1","0","0","0","0","0","0","1","0","1",8.170221436,7.470327957,354.615,0.025770064,0.164137371,1.429367299,0.001312899,0.013,0.005644941,0.258751254,0.013386561,0.040871262,5.6
"712","3","1","0","1","1","0","0","0","0","0","0","1",91.122,7.279,4170.692,0.303086451,1.930449702,16.81105074,0.015441248,0.071215863,0.044,3.043220917,0.157441797,0.4806944,26.225
"2309","1","0","1","0","0","0","0","0","0","1","0","1",4.907455031,7.941,213,0.015478826,0.098589344,0.858551484,0.007994101,0.003637041,0.001312183,0.155419306,0.008040657,0.024549381,4.26
"4892","3","1","0","1","1","0","0","0","0","0","0","1",8.798,7.591935484,421.134,0.089,0.014,1.697489299,0.001559174,0.007190994,0.006703824,0.307288047,0.015897624,0.04853793,6.984
"3911","2","1","0","1","1","0","0","0","0","0","0","1",31.657,7.784666667,1011.479,0.073504728,0.468173947,4.077027215,0.003744822,0.017271319,0.016101235,0.738043963,0.038182889,0.116578326,13.694
"1330","2","0","1","0","0","0","0","0","0","1","0","1",38.80292438,7.470327957,1684.177,0.122390056,0.77953946,6.788510156,0.006235367,0.028757846,0.026809583,1.228890236,0.063576944,0.194110342,3
"1358","1","0","1","0","0","0","0","0","0","0","0","0",1.129359769,7.470327957,49.018,0.003562165,0.022688509,0.197579703,0.00018148,0.000836998,0.000780293,0.035766871,0.001850408,0.005649585,0.16
"3776","1","0","1","0","0","0","0","0","0","1","0","1",2.9026,7.086129032,238.5205,0.017333414,0.110401782,0.961418447,0.000520312,0.004072812,0.00379689,0.174040801,0.009004044,0.0074,7.2755
"1628","1","0","1","0","0","0","0","0","0","1","0","1",15.79034711,7.339677419,685.354,0.049805047,0.317223479,2.762496216,0.002537402,0.009,0.046,0.500080953,0.003,0.078990688,1.43
"913","3","1","0","1","1","0","0","0","0","0","0","1",75.52412015,7.470327957,3278,0.238214039,1.517257598,13.21282519,0.012136214,0.05597287,0.052180865,2.39185204,0.123743065,0.377806906,0.92
"3709","1","0","1","0","0","0","0","0","0","1","0","1",19.55832795,7.923666667,848.897,0.061689806,0.392921117,3.421698495,0.003142891,0.047348467,0.013513173,0.619413063,0.03204549,0.097839887,3.345
"3496","3","0","1","1","0","0","0","0","0","1","1","0",0.130800956,7.845,5.6772,0.000412565,0.0747,0.02288342,2.1e-05,9.69e-05,9.04e-05,5e-04,0.000214312,0.0041,1.94
"2346","1","0","1","0","0","0","0","0","0","1","0","1",7.977471348,7.1825,346.249,0.025162103,0.160265078,1.395645976,0.009558067,0.012,0.003,0.252646851,0.013070748,0.039907036,3.41
"671","1","0","1","0","0","0","0","0","0","1","0","1",2.997951,7.608709677,255.936195,0.018599022,1.679757,1.031616902,0.000947558,0.00437019,0.004074122,0.186748478,0.009661479,0.029498006,8.859
"4561","4","0","1","0","0","0","0","0","0","1","0","1",8.342522,6.856071429,1570,0.267257835,0.11042,6.354761905,0.005812647,0.026808238,0.024992056,1.145578921,0.059266813,0.180950837,0.9
"4687","3","1","0","1","1","0","0","0","0","0","0","1",54.447166,7.729166677,2588,0.010782,0.130596,17.700793,0.009581611,0.044190905,0.063924,1.888381049,0.097695867,0.298280742,19.469
"193","2","1","0","1","1","0","0","0","0","0","0","1",24.68,7.095806452,845.883,0.061470777,0.178,3.40954979,0.003131732,0.014443715,0.013465194,0.617213843,0.031931713,0.097492507,12
"3943","1","0","1","0","0","0","0","0","0","1","0","1",18.503,7.507,511.916,0.037201214,0.236945833,2.063409585,0.001895278,0.008741125,0.008148938,0.373528776,0.019324605,0.059001037,4.178
"2768","1","1","0","1","1","0","0","0","0","0","0","1",0.008109973,7.470327957,0.352,2.56e-05,0.000162927,0.001418827,1.3e-06,6.01e-06,5.6e-06,0.000256843,1.33e-05,4.06e-05,0.586
"4071","2","1","0","1","1","0","0","0","0","0","0","1",75.636136,7.577333333,1975.8808,0.403482,0.914557705,7.964297623,0.007315348,0.033738779,0.031453072,1.441737194,0.074588635,0.227730754,20.858
"3660","3","1","0","1","1","0","0","0","0","0","0","1",276.2203688,7.470327957,11988.89,0.871239142,5.549186833,48.32431598,0.04438674,0.204714026,0.190845227,8.747910616,0.452575348,1.381783234,37.7
"1763","1","0","1","0","0","0","0","0","0","1","0","1",0.020274932,7.470327957,0.88,6.4e-05,0.000407317,0.003547067,3.26e-06,1.5e-05,1.4e-05,0.000642108,3.32e-05,0.000101425,5
"3531","4","0","1","1","0","0","0","0","0","1","1","0",417.3633834,7.470327957,18114.97,1.3164247,8.384708927,73.01706282,0.067067466,0.309318747,0.288363274,13.21791578,0.683832186,2.087846484,20.71
"301","1","0","1","0","0","0","0","0","0","1","0","1",0.072100421,7.470327957,3.1294,0.000227415,0.001448476,0.012613855,1.16e-05,5.34e-05,4.98e-05,0.002283423,0.000118133,0.00036068,2.53
"4556","4","0","1","0","0","0","0","0","0","1","0","1",0.4491,7.818,42,0.007149573,6e-05,0.17,0.000155498,0.000717163,0.000668577,0.03064606,0.001585482,0.004840723,4.5
"677","1","0","1","0","0","0","0","0","0","1","0","1",7.788487,7.446774194,348.717785,0.025341511,2.45404,1.405597051,0.001291066,0.005954465,0.005551066,0.254448244,0.013163944,0.040191576,7.479
"1264","3","0","1","0","0","0","0","0","0","0","0","0",325.755,7.839285714,1362.61,0.099021608,4.35167,5.492351352,0.005044822,0.02326699,0.021690717,0.994253053,0.051437931,0.157048038,0.622
"4813","3","1","0","1","1","0","0","0","0","0","0","1",101.505,8.070645161,7833.78,0.569285043,3.625949427,31.57607252,0.00130863,0.138213,0.003173566,5.716059387,0.295721765,0.243841,32.968
"1946","2","0","1","0","0","0","0","0","0","1","0","1",14.558885,7.651666667,1325,0.096288469,0.36907,5.340754538,0.000792,0.002445,0.001524,0.966810236,0.031877,0.152713286,6.645
"3961","1","0","1","0","0","0","0","0","0","1","0","1",44.989,7.074516129,1086.214,0.078935761,0.502765846,4.378265925,0.004021515,0.025432737,0.017290905,0.792575708,0.041004103,0.125191931,2.04
"4889","3","1","0","1","1","0","0","0","0","0","0","1",28.853,7.396315789,1322.635,0.222,0.733,5.331221795,0.004896822,0.022584404,0.021054374,0.965084571,0.049928892,0.152440707,9.786
"4276","2","0","1","0","0","0","0","0","0","1","0","1",6.245524,7.433548387,61,0.004432903,0.143962,0.245876247,0.000225842,0.001041594,0.001714,0.044509754,0.002302723,0.007030574,5
"337","4","1","0","1","1","0","0","0","0","0","0","1",34.20747981,7.470327957,1484.7193,0.107895357,0.687218316,5.984544407,0.00549691,0.217826656,0.023634514,1.083352314,0.056047504,0.171121783,4.32
"4666","3","1","0","1","1","0","0","0","0","0","0","1",135.0653,7.224166667,2374.586,0.172562453,1.0991027,9.571381854,0.008791484,0.040546795,0.000402801,1.732659661,0.089639582,0.273683646,40.03
"1535","1","0","1","0","0","0","0","0","0","0","0","0",22.1500402,7.470327957,961.386,0.069864442,0.444987862,3.875114447,0.003559361,0.016415965,0.009813967,0.701492698,0.015,0.110804842,0.207
"3428","3","1","0","1","1","0","0","0","0","0","0","1",35.74,7.966,521.67,0.037910042,0.241460577,2.1027256,0.001931391,0.008907678,0.008304207,0.380645959,0.019692814,0.060125238,33.45
"3234","3","1","0","1","1","0","0","0","0","0","0","1",97.49013,7.470327957,10180,0.739786124,4.711922619,41.03311789,0.037689646,0.173826666,0.1620504,7.428021282,0.384290543,1.173299056,16.105
"3563","3","0","1","0","0","0","0","0","0","1","0","1",7.615771176,7.470327957,330.55,0.024021248,0.152998627,1.332367104,0.001223803,0.005644244,0.005261862,0.241191791,0.012478118,0.038097643,2.477
"570","2","0","1","0","0","0","0","0","0","1","0","1",42.6549,7.454193548,317.8276,0.023096704,0.0312,1.281086187,0.0011767,0.005427005,0.005059341,0.231908662,0.0269,0.036631319,3.27
"345","4","0","1","0","0","0","0","0","0","1","0","1",20.23137274,7.470327957,878.1094,0.063812687,0.406442391,3.539446614,0.003251044,0.128829493,0.01397819,0.64072842,0.033148245,0.101206771,0.42
"852","2","0","1","0","0","0","0","0","0","1","0","1",53.07,8.495172414,3008.41,0.218622787,1.392474963,12.1261731,0.011138105,0.02,0.047889395,2.195140816,0.11356616,1.29663793,3.2
"1403","1","1","0","1","1","0","0","0","0","0","0","1",1.9834,7.470327957,477.9795,0.03473503,0.221237958,1.926619761,0.001769634,0.008161649,0.00760872,0.348766395,0.018043517,0.055089675,15.154
"4929","2","0","1","0","0","0","0","0","0","1","0","1",37.55260621,7.168333333,1629.909,0.118446371,0.754420932,6.569768973,0.02303342,0.028,0.002,1.189292607,0.061528351,0.187855667,9.34
"611","3","0","1","0","0","0","0","0","0","1","0","1",20.43759183,7.66,887.06,0.461867045,0.410585273,3.575524318,0.003284182,0.015146825,0.014120671,0.647259387,0.033486127,0.362,2.62
"1857","2","1","0","1","1","0","0","0","0","0","0","1",15.08316672,7.470327957,654.66,0.047574497,0.30301643,2.638776125,0.002423763,0.005244334,0.001836107,0.47768452,0.024713128,0.075453041,18.042
"532","1","0","1","0","0","0","0","0","0","1","0","1",1.635818344,7.470327957,71,0.005159609,0.032863115,0.286183828,0.000262865,0.001212347,0.001130214,0.051806435,0.002680219,0.008183127,1
"4118","3","1","0","1","1","0","0","0","0","0","0","1",7.302193073,7.470327957,46.788,0.003400109,0.02165633,0.188591112,0.000173224,0.00079892,0.001,0.034139711,0.001766227,0.005392565,1.2
"2541","2","1","0","1","1","0","0","0","0","0","0","1",2.78955411,7.470327957,121.076,0.008798659,0.05604133,0.488028073,0.000448262,0.00206741,0.001927349,0.088345295,0.004570566,0.013954652,6.7715
"2385","2","1","0","1","1","0","0","0","0","0","0","1",1.555709324,7.470327957,67.523,0.004906933,0.031253748,0.272168882,0.000249992,0.001152976,0.001074865,0.049269379,0.002548964,0.007782384,1.4
"775","2","1","0","1","1","0","0","0","0","0","0","1",18.64,7.361578947,868.489,0.063113567,0.401989486,3.500669108,0.003215427,0.364,0.013825048,0.633708721,0.03278508,0.398,11.164
"4614","2","0","1","0","0","0","0","0","0","1","0","1",72.39372532,7.697419355,6031.346,0.438301187,5.388804735,24.310897,0.02232999,0.102987109,0.002410989,4.40088079,0.035847811,0.695144653,3.102
