"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"216","2","0","1","1","0","0","0","0","0","0","1","0",13.41082802,7.456696329,500.969,0.069513956,0.115453085,4.467664346,0.003505285,0.011439277,0.011667632,0,0.070791825,0.004785299,1.151
"274","3","0","0","1","0","0","0","0","0","0","0","0",0.000615705,6.906904714,0.023,3.19e-06,5.3e-06,0.000205115,1.61e-07,5.25e-07,5.36e-07,0,3.25e-06,2.2e-07,50.159
"186","4","0","1","1","0","0","0","0","0","0","1","0",0.165319,8.166428571,4.91,0.000681307,0.001131556,0.043787604,3.44e-05,0.000112116,0.000114355,0,9.06e-06,4.69e-05,38.8
"536","3","0","0","0","0","0","0","0","0","0","1","0",28.43421,7.830645161,1535,0.21299506,0.353755394,13.68919987,0.010740409,0.035050651,0.035750345,0,0.216910529,0.014662453,54.492
"224","2","0","1","0","0","0","0","0","0","0","0","0",240.1,7.561935484,6387,0.886253714,1.471945083,56.95955673,0.044689896,0.145842676,0.14875404,0,0.902545635,0.061009178,7.911
"254","2","0","0","0","0","0","0","0","0","1","1","0",31.984607,7.456696329,1508,0.209248567,0.347532986,13.44841264,0.010551489,0.034434125,0.035121511,0,0.213095165,0.014404547,6.95
"487","3","0","0","1","0","0","0","0","0","0","1","0",53.75020382,7.456696329,2007.869,0.278609888,0.462732566,17.90626714,0.014049077,0.045848284,0.046763523,0,0.283731549,0.019179339,20.02
"433","3","0","1","1","0","0","0","0","0","0","1","0",1.278524512,7.456696329,47.76,0.00662713,0.011006748,0.425925854,0.000334177,0.001090566,0.001112336,0,0.006748956,0.000456208,0.67
"540","3","0","0","0","0","0","0","0","0","0","1","0",43.6275,7.539032258,1085,0.150553512,0.250048601,9.676079389,0.007591755,0.024775216,0.025269788,0,0.153321123,0.010364014,65.555
"41","3","0","0","0","0","0","0","0","0","1","1","0",108.914,7.545806452,7560.102,1.04903217,1.74229763,67.42133377,0.052898101,0.172629639,0.176075734,0,1.068316433,0.07221475,40.39
"382","4","1","0","0","0","0","0","0","0","0","1","0",82.17518207,7.456696329,3069.7,0.425948493,0.70744165,27.37572433,0.021478718,0.070094452,0.071493702,0,0.433778665,0.029322041,22.252
"508","5","0","0","0","0","0","0","0","0","0","1","0",101.2317827,7.456696329,3781.57,0.52472686,0.871498883,33.7242134,0.026459679,0.086349505,0.088073245,0,0.534372866,0.036121885,38.204
"67","1","0","0","1","0","0","0","0","0","0","1","0",97.20105747,7.601923077,3631,0.503833918,0.83679859,32.38142328,0.025406139,0.082911344,0.08456645,0,0.513095851,0.034683627,20
"454","3","0","0","1","0","0","0","0","0","0","1","0",5.051558499,7.456696329,188.7038,0.02618435,0.043488591,1.682869078,0.001320362,0.004308919,0.004394935,0,0.026665695,0.001802515,12.2
"462","3","0","0","1","0","0","0","0","0","0","1","0",21.85988873,7.456696329,816.5884,0.113308987,0.188190587,7.282372522,0.005713676,0.018646225,0.019018447,0,0.115391936,0.007800123,32.02
"450","2","1","0","0","1","0","0","0","0","0","1","0",4.625691513,7.456696329,172.7953,0.023976903,0.039822325,1.540996351,0.00120905,0.00394566,0.004024424,0,0.024417668,0.001650556,1.159
"441","2","0","0","0","0","0","0","0","0","0","1","0",3.720940002,7.456696329,138.9978,0.019287195,0.032033369,1.239588708,0.000972569,0.003173918,0.003237276,0,0.01964175,0.001327719,0.44
"494","5","0","0","0","0","0","0","0","0","0","1","0",228.5365243,7.456696329,8537.11,1.184600821,1.967458444,76.13433558,0.059734234,0.194938934,0.198830374,0,1.20637723,0.081547215,67.556
"448","2","1","0","0","1","0","0","0","0","0","1","0",3.018808926,7.456696329,112.7693,0.015647755,0.025988761,1.005681751,0.000789048,0.002575008,0.002626411,0,0.015935406,0.001077182,1.888
"162","2","1","0","1","0","0","0","0","0","0","0","0",934.64,7.485483871,23787.14,3.300679687,5.481973345,212.1347973,0.166438829,0.543162698,0.554005505,0,7.38,0.227216824,53.6225
"135","4","0","1","1","0","0","0","0","0","0","1","0",65.09105889,7.456696329,2431.513,0.337394305,0.560365368,21.68434362,0.017013318,0.055521898,0.056630246,0,0.355,0.023226023,19.3
"128","4","0","0","1","0","0","0","0","0","0","1","0",336.86,7.693870968,12307.23,1.70773889,2.836318566,109.7564374,0.086113797,0.281026986,0.286636947,0,1.739132099,0.117559728,45.41
"137","4","0","1","1","0","0","0","0","0","0","1","0",50.31101036,7.456696329,1879.396,0.260783104,0.433124738,16.76053908,0.01315015,0.042914693,0.043771371,0,0.199,0.017952154,22.55
"427","2","0","1","0","0","0","0","0","0","0","0","0",13.66484643,7.456696329,510.458,0.07083064,0.117639916,4.55228768,0.003571679,0.011655951,0.011888632,0,0.072132713,0.004875939,1.741
"424","2","0","1","0","0","0","0","0","0","0","0","0",12.81787748,7.456696329,478.819,0.066440444,0.110348407,4.270129638,0.003350301,0.010933497,0.011151755,0,0.067661813,0.004573721,1.828
"232","3","0","0","0","0","0","0","0","0","1","1","0",48.93515094,7.456696329,1828,0.253651446,0.421280039,16.30218721,0.012790532,0.041741101,0.042574352,0,0.258314298,0.017461215,29.72
"338","2","0","0","0","0","0","0","0","0","0","1","0",367.3,7.7435,5540.33,0.768770634,1.276821904,49.40891513,0.038765738,0.126509559,0.129034988,0,0.782902874,0.052921713,31.69
"218","2","0","1","1","0","0","0","0","0","0","1","0",9.521500777,7.456696329,355.681,0.049353939,0.08197008,3.171979348,0.002488703,0.008121727,0.008283856,0,0.050261208,0.003397496,1.415
"368","2","1","0","1","0","0","0","0","0","0","1","0",8.200500647,7.456696329,120.2327,0.028228283,0.027708773,0.37108226,7e-04,0.0045,0.0018,0,0.02573659,0.036758616,3.042
"337","2","0","0","0","0","0","0","0","0","0","1","0",274.2118,7.151048387,10246.57,1.421803776,2.36141981,91.37937768,0.071695341,0.233973257,0.238643914,0,1.447940665,0.097876125,44.41
"296","5","0","0","0","0","0","0","0","0","0","1","0",199.6760427,7.970333333,1302.59,0.180746082,0.300194292,11.61655691,0.009114234,0.029743731,0.030337486,0,0.184068721,0.012442453,18.145
"524","3","0","0","0","0","0","0","0","0","0","1","0",27.98576,7.711333333,1422,0.197315294,0.327713466,12.68146073,0.009949747,0.032470375,0.03311856,0,0.200942523,0.013583067,56.4
"330","2","0","0","0","0","0","0","0","0","0","1","0",217.1,7.266129032,7539.44,1.046165132,1.737535875,67.23706911,0.052753528,0.172157837,0.175594513,0,1.065396691,0.072017385,30.87
"347","2","0","0","0","0","0","0","0","0","0","1","0",205.8,7.047666667,5279,0.732508745,1.216595912,47.0783623,0.03693721,0.120542271,0.122948579,0,0.745974387,0.050425466,27.66
"181","2","1","0","1","0","0","0","0","0","0","0","0",64.76,7.336451613,5337.65,0.74064696,1.230112364,47.60140567,0.037347584,0.121881503,0.124314545,0,0.754262206,0.050985696,53.6225
"360","2","0","1","0","0","0","0","0","0","1","0","0",34.1709742,7.209032258,1276.4759,0.177122516,0.294176049,11.38367018,0.008931513,0.029147434,0.029729285,0,0.180378543,0.012193009,36.14
"486","3","0","0","1","0","0","0","0","0","0","1","0",45.99095205,7.456696329,1718.0178,0.238390427,0.395933592,15.32136094,0.012020986,0.039229734,0.040012852,0,0.242772736,0.016410655,22.38
"191","4","0","1","1","0","0","0","0","0","0","1","0",108.94,7.896296296,1719.41,0.238583607,0.396254438,15.33377665,0.012030727,0.039261524,0.040045277,0,0.003170986,0.016423953,73.002
"477","4","1","1","0","0","0","0","0","0","0","1","0",346.0421893,7.456696329,12926.6,1.79368205,2.979058291,115.2800072,0.090447535,0.295169866,0.301062152,0,1.826655144,0.123476004,45.425
"156","2","1","0","1","0","0","0","0","0","0","0","0",853.38,7,15285.65,2.121021462,3.522723869,136.3181225,0.106953828,0.349037123,0.356004726,0,6.41,0.146009855,7.258
"437","3","0","1","1","0","0","0","0","0","0","1","0",6.509071089,7.456696329,243.15,0.03373925,0.056036237,2.168422768,0.001701323,0.00555216,0.005662994,0,0.034359476,0.00232259,3.88
"463","3","0","0","1","0","0","0","0","0","0","1","0",20.56280206,7.456696329,768.135,0.106585642,0.177024039,6.850262895,0.005374647,0.017539825,0.017889962,0,0.108544996,0.007337292,32
"32","3","0","0","0","0","0","0","0","0","1","1","0",120.5968,7.09516129,5861.1,0.813280357,1.35074641,52.26955659,0.041010169,0.133834118,0.136505762,0,0.828230816,0.055985736,35.11
"80","1","0","0","1","0","0","0","0","0","0","1","0",58.4384215,7.082580645,2183,0.30291089,0.503093176,19.46809337,0.01527447,0.049847278,0.050842347,0,0.308479274,0.020852205,21.53
"131","4","0","0","1","0","0","0","0","0","0","1","0",408.3464,7.147419355,15666.4829,2.173865453,3.610490444,139.7144076,0.10961852,0.357733175,0.364874372,0,2.213827424,0.149647603,48.076
"40","3","0","0","0","0","0","0","0","0","1","1","0",190.539,7.327666667,5381.934,0.746791764,1.240318034,47.99633239,0.03765744,0.122892697,0.125345925,0,0.760519969,0.0514087,13.96
"145","4","0","1","1","0","0","0","0","0","0","1","0",34.34985252,7.456696329,1283.158,0.178049717,0.295716003,11.44326145,0.008978268,0.029300015,0.029884912,0,0.191,0.012256837,6.3
"443","2","0","0","0","0","0","0","0","0","0","1","0",1.038600393,7.456696329,38.7975,0.005383502,0.008941254,0.345997871,0.000271466,0.000885914,0.000903599,0,0.005482467,0.000370597,3.178
"363","2","0","1","0","0","0","0","0","0","1","0","0",20.68903494,7.415333333,772.8505,0.10723996,0.178110771,6.892315939,0.005407642,0.0176475,0.017999786,0,0.109211343,0.007382335,49.68
"356","2","0","1","0","0","0","0","0","0","1","0","0",12.99777305,7.21505,485.5391,0.067372919,0.111897118,4.330059795,0.003397321,0.011086946,0.011308267,0,0.068611429,0.004637912,46.97
"485","3","0","0","1","0","0","0","0","0","0","1","0",54.66170399,7.456696329,2041.9186,0.283334577,0.470579621,18.20992302,0.014287323,0.046625783,0.047556543,0,0.288543091,0.019504584,28.17
"355","2","0","1","0","0","0","0","0","0","1","0","0",20.82260006,7.149677419,777.8399,0.107932284,0.179260626,6.936811635,0.005442553,0.01776143,0.01811599,0,0.109916394,0.007429994,20.86
"401","2","0","1","1","0","0","0","0","0","0","1","0",3.045490362,7.456696329,113.766,0.015786056,0.02621846,1.014570367,0.000796022,0.002597767,0.002649625,0,0.01607625,0.001086703,4.6
"39","3","0","0","0","0","0","0","0","0","1","1","0",369.9,7.234516129,27649.64,3.836636313,6.372123318,246.5807481,0.193464776,0.631360183,0.64396362,0,3.907164849,0.264111759,36.37
"472","4","1","1","0","0","0","0","0","0","0","1","0",383.5627077,7.456696329,14328.2,1.98816666,3.302070382,127.7795398,0.100254542,0.327174422,0.333705594,0,2.024714947,0.136864209,51.29
"339","2","0","0","0","0","0","0","0","0","0","1","0",293.3884,7.161290323,7100.44,0.985249932,1.636364137,63.32204713,0.049681842,0.162133579,0.165370148,0,1.003361692,0.067824019,22.56
"327","2","0","0","0","0","0","0","0","0","0","1","0",67.3,6.823,5326.79,0.739140037,1.227609574,47.50455569,0.037271597,0.121633523,0.124061614,0,0.752727582,0.05088196,31.22
"335","2","0","0","0","0","0","0","0","0","0","1","0",175.8,7.217333333,6793.12,0.942606517,1.565539311,60.58135338,0.047531521,0.155116142,0.158212626,0,0.959934367,0.064888471,28.95
"105","5","0","0","1","0","0","0","0","0","1","1","0",122.06,8.140666667,9737.18,0.36,2.3,86.83661447,0.068131135,0.222341692,0.226780156,0,1.375958871,0.093010388,36.283
"527","3","0","0","0","0","0","0","0","0","0","1","0",29.84913,7.711333333,1438,0.199535438,0.331400819,12.82414946,0.010061699,0.032835724,0.033491202,0,0.203203479,0.013735901,67.43
"482","3","0","0","1","0","0","0","0","0","0","1","0",60.92648748,7.456696329,2275.9431,0.315807582,0.5245128,20.29696417,0.015924794,0.051969568,0.053007003,0,0.321613044,0.021740006,18.93
"71","1","0","0","1","0","0","0","0","0","0","1","0",61.19570845,7.611481481,2286,0.317203067,0.526830509,20.38665206,0.015995162,0.052199211,0.05324123,0,0.323034182,0.02183607,28.2
"365","2","0","1","0","0","0","0","0","0","1","0","0",20.06873104,7.430322581,749.6787,0.104024664,0.172770608,6.685668772,0.005245509,0.017118389,0.017460112,0,0.10593694,0.007160996,58.99
"406","2","0","1","1","0","0","0","0","0","0","1","0",10.35329126,7.456696329,386.753,0.053665458,0.089130919,3.449080859,0.002706114,0.008831234,0.009007526,0,0.054651986,0.003694298,9.5
"154","2","1","0","1","0","0","0","0","0","0","0","0",2311.29,7.392258065,25364.26,3.519519276,5.845435694,226.1996252,0.177473952,0.57917513,0.59073683,0,5.39,0.242281611,1.232
"343","2","0","0","0","0","0","0","0","0","0","1","0",103.6363,7.240967742,4531.56,0.62879472,1.044341234,40.41265835,0.031707365,0.103475002,0.105540607,0,0.640353796,0.043285854,22.99
"234","3","0","0","0","0","0","0","0","0","1","1","0",37.39737738,7.456696329,1397,0.193846319,0.321951978,12.45850959,0.009774821,0.031899518,0.032536307,0,0.197409778,0.013344265,42.191
"336","2","0","0","0","0","0","0","0","0","0","1","0",108,7.207741935,3004.28,0.416870879,0.692364987,26.79230579,0.021020974,0.068600632,0.069970062,0,0.424534179,0.028697143,28.25
"222","2","0","1","0","0","0","0","0","0","0","0","0",163.1,7.272258065,5172,0.717661532,1.191936741,46.12413143,0.03618853,0.118099001,0.120456536,0,0.730854239,0.049403393,11.521
"237","3","0","0","0","0","0","0","0","0","1","1","0",27.97441615,7.456696329,1045,0.145003152,0.240830219,9.319357568,0.007311874,0.023861844,0.024338182,0,0.147668732,0.009981931,21.07
"121","4","0","0","1","0","0","0","0","0","0","1","0",196.64,7.38516129,15573.37,2.160945201,3.589031688,138.8840226,0.108967008,0.355607007,0.362705761,0,2.20066966,0.148758181,67.432
"88","5","0","0","1","0","0","0","0","0","1","1","0",45.37,7.374333333,7721.22,0.569723439,0.91,68.85819143,0.054025445,0.176308656,0.179828192,0,1.091083984,0.073753763,41
"539","3","0","0","0","0","0","0","0","0","0","1","0",45.80384,7.780666667,1525,0.21160747,0.351450799,13.60001942,0.010670439,0.034822308,0.035517443,0,0.215497431,0.014566932,55.653
"59","2","0","0","1","0","0","0","0","0","0","1","0",39.5812825,6.910655914,1478.581,0.205166416,0.340753097,13.18605266,0.010345644,0.033762363,0.034436339,0,0.208937972,0.014123534,8.88
"519","4","1","1","1","0","0","0","0","0","0","1","0",163.3582013,7.456696329,6102.3372,0.846754189,1.406341825,54.42092092,0.042698107,0.1393426,0.142124207,0,0.862319994,0.058290054,2.719
"195","4","0","1","1","0","0","0","0","0","0","1","0",277.58,7.830357143,2041.15,0.283227927,0.47040249,18.20306861,0.014281945,0.046608232,0.047538642,0,0.003764348,0.019497242,40.372
"425","2","0","1","0","0","0","0","0","0","0","0","0",11.80482884,7.456696329,440.976,0.061189387,0.101627126,3.932644041,0.003085513,0.010069378,0.010270387,0,0.062314226,0.004212241,1.615
"413","3","0","1","1","0","0","0","0","0","1","1","1",44.94545041,7.456696329,1678.9625,0.232971152,0.386932926,14.973064,0.011747715,0.038337934,0.039103249,0,0.23725384,0.016037595,22.146
"151","2","1","0","1","0","0","0","0","0","0","0","0",386.81,7.314,23524.95,3.264298466,5.421549158,209.7965749,0.164604284,0.537175773,0.547899067,0,3.82,0.224712363,44.94
"295","5","0","0","0","0","0","0","0","0","0","1","0",354.0910685,7.800967742,2309.919,0.320522044,0.53234287,20.59996279,0.016162524,0.052745384,0.053798306,0,0.326414171,0.022064547,23.13
"469","4","1","1","0","0","0","0","0","0","0","1","0",339.1061403,7.456696329,12667.5,1.757729594,2.919346224,112.9693416,0.08863461,0.289253499,0.295027681,0,1.790041777,0.121001059,47.41
"256","2","0","0","0","0","0","0","0","0","1","1","0",34.380491,7.456696329,1023,0.141950454,0.23576011,9.123160566,0.00715794,0.023359489,0.0238258,0,0.144559916,0.009771785,11.733
"72","1","0","0","1","0","0","0","0","0","0","1","0",61.37238897,6.920689655,2292.6,0.318118876,0.528351542,20.44551116,0.016041343,0.052349917,0.053394945,0,0.323966827,0.021899114,23.85
"265","3","1","0","1","0","0","0","0","0","0","1","0",46.44552695,7.456696329,1734.9987,0.240746679,0.399847002,15.47279738,0.012139801,0.039617481,0.04040834,0,0.245172304,0.016572858,31.78
"414","3","0","1","1","0","0","0","0","0","1","1","1",36.26829782,7.456696329,1354.8226,0.187993825,0.312231793,12.08236962,0.009479706,0.030936426,0.03155399,0,0.191449698,0.012941383,31.244
"439","3","0","1","1","0","0","0","0","0","0","1","0",3.746965578,7.456696329,139.97,0.019422097,0.032257422,1.248258831,0.000979371,0.003196117,0.003259919,0,0.019779131,0.001337006,0.73
"172","2","1","0","1","0","0","0","0","0","0","0","0",77.38,6.851935484,5483.83,0.76093075,1.26380094,48.90504556,0.038370407,0.125219421,0.127719096,0,0.774918871,0.05238202,1.232
"215","2","0","1","1","0","0","0","0","0","0","1","0",2.000237679,7.456696329,74.72,0.010368072,0.017219937,0.666356361,0.000522817,0.001706179,0.001740238,0,0.010558668,0.000713732,0.976
"375","4","1","0","0","0","0","0","0","0","0","1","0",45.65272021,7.456696329,1705.38296,0.236637229,0.393021773,15.20868287,0.01193258,0.038941227,0.039718585,0,0.24098731,0.016289966,23.772
"66","1","0","0","1","0","0","0","0","0","0","1","0",116.8500732,7.467037037,4365,0.605683022,1.005955893,38.92726869,0.030541944,0.099671721,0.101661403,0,0.616817238,0.041694859,30
"412","3","0","1","1","0","0","0","0","0","1","1","1",65.98922772,7.456696329,2465.0646,0.342049891,0.568097654,21.98355831,0.017248079,0.056288025,0.057411667,0,0.348337763,0.023546511,33.688
"277","5","0","0","0","0","0","0","0","0","0","1","0",482.985,7.457586207,3257.732,0.452039625,0.750775418,29.05260227,0.02279438,0.074388031,0.075872991,0,0.460349428,0.031118139,59.57
"139","4","0","1","1","0","0","0","0","0","0","1","0",67.47356898,7.456696329,2520.513,0.349743856,0.580876267,22.47804967,0.017636052,0.057554151,0.058703067,0,0.198,0.024076159,26.95
"248","2","0","0","0","0","0","0","0","0","1","1","0",25.724313,7.456696329,1272,0.176501444,0.293144535,11.3437539,0.008900195,0.02904523,0.029625041,0,0.179746054,0.012150254,14.529
"531","3","0","0","0","0","0","0","0","0","0","1","0",26.15231,7.742758621,1428,0.198147848,0.329096223,12.734969,0.009991729,0.032607381,0.033258301,0,0.201790382,0.01364038,72.268
"196","4","0","1","1","0","0","0","0","0","0","1","0",224.92,7.953870968,1677.46,0.232762667,0.38658666,14.95966464,0.011737202,0.038303625,0.039068256,0,0.002,0.016023243,54.219
"405","2","0","1","1","0","0","0","0","0","0","1","0",10.68269336,7.456696329,399.058,0.055372888,0.091966723,3.558817409,0.002792212,0.00911221,0.009294111,0,0.056390803,0.003811837,8.5
"57","2","1","1","1","0","0","0","0","0","0","1","0",300.5569,7.979677419,6581.7605,0.5632,1.516829498,58.69643974,0.046052637,0.150289896,0.153290036,0,0.930067201,0.062869547,12.28
"285","5","0","0","0","0","0","0","0","0","0","1","0",141,7.615217391,1881.876,0.261127226,0.433696277,16.78265583,0.013167503,0.042971322,0.043829131,0,0.265927504,0.017975843,64.863
"284","5","0","0","0","0","0","0","0","0","0","1","0",306.4,7.5716,2219.594,0.307988637,0.511526612,19.79444033,0.015530519,0.050682876,0.051694626,0,0.313650364,0.021201754,70.314
"60","2","0","0","1","0","0","0","0","0","0","1","0",52.66182502,6.910655914,1967.212,0.272968364,0.453362773,17.54368616,0.0137646,0.04491991,0.045816617,0,0.277986317,0.01879098,2.8
"108","5","0","0","1","0","0","0","0","0","1","1","0",42.46,7.99516129,8076.31,0.09,12.83,72.02490021,0.056510013,0.184416888,0.188098284,0,1.141261678,0.077145614,47.641
"193","4","0","1","1","0","0","0","0","0","0","1","0",207.99,7.944193548,2324.51,0.322546676,0.535705506,20.73008599,0.016264617,0.053078559,0.054138133,0,0.004286929,0.022203921,56.47
"292","5","0","0","0","0","0","0","0","0","0","1","0",857.64186,7.685666667,5594.841,0.776334525,1.289384484,49.89504671,0.039147152,0.12775428,0.130304556,0,0.790605812,0.053442406,26.17
"399","2","0","1","1","0","0","0","0","0","0","1","0",3.963693686,7.456696329,148.066,0.02054549,0.034123222,1.320459328,0.001036019,0.003380984,0.003448476,0,0.020923176,0.001414339,7.2
"423","2","0","1","0","0","0","0","0","0","0","0","0",6.895326408,7.456696329,257.578784,0.035741374,0.059361488,2.297099321,0.001802281,0.005881631,0.005999043,0,0.036398404,0.002460415,0.972
"334","2","0","0","0","0","0","0","0","0","0","1","0",260.5,6.950967742,7294.32,1.012152527,1.681045632,65.05107779,0.051038422,0.166560693,0.169885637,0,1.030758835,0.069675977,25.81
"367","2","1","0","1","0","0","0","0","0","0","1","0",7.66195204,7.456696329,112.3367,0.026374457,0.025889064,0.346712304,0.000786021,0.00256513,0.002616336,0,0.0240464,0.03434458,2.627
"236","3","0","0","0","0","0","0","0","0","1","1","0",36.62105387,7.456696329,1368,0.189822308,0.315268651,12.19988627,0.009571908,0.031237323,0.031860893,0,0.193311794,0.013067255,26.96
"266","3","1","0","1","0","0","0","0","0","0","1","0",53.54866488,7.456696329,2000.3404,0.277565227,0.460997529,17.83912674,0.013996399,0.045676373,0.046588181,0,0.282667684,0.019107425,31.81
"407","2","0","1","1","0","0","0","0","0","0","1","0",9.305388374,7.456696329,347.608,0.048233737,0.08010958,3.099983967,0.002432216,0.007937385,0.008095834,0,0.049120414,0.003320382,10.22
"73","1","0","0","1","0","0","0","0","0","0","1","0",82.12967345,6.817333333,3068,0.425712603,0.707049869,27.36056365,0.021466823,0.070055633,0.071454109,0,0.433538439,0.029305802,20.38
"127","4","0","0","1","0","0","0","0","0","0","1","0",156.57,7.549666667,12411.27,1.722175376,2.860295576,110.6842708,0.086841766,0.283402666,0.289060051,0,1.75383397,0.118553528,45.164
"233","3","0","0","0","0","0","0","0","0","1","1","0",29.76799116,7.456696329,1112,0.154300005,0.256271009,9.916866618,0.007780674,0.025391742,0.025898621,0,0.157136488,0.01062192,20.842
"396","1","1","1","0","0","0","0","0","0","1","0","0",5.204847591,7.456696329,194.43,0.026978912,0.044808248,1.73393559,0.001360428,0.004439673,0.004528299,0,0.027474863,0.001857212,0.041
"291","5","0","0","0","0","0","0","0","0","0","1","0",845.5698437,7.685666667,5516.089,0.765406977,1.271235334,49.19273279,0.038596124,0.125956033,0.128470412,0,0.779477384,0.052690161,52.212
"104","5","0","0","1","0","0","0","0","0","1","1","0",116.64,7.813225806,8859.73,0.51,7.19,79.01147543,0.061991609,0.202305736,0.206344235,0,1.251966595,0.084628909,28.568
"377","4","1","0","0","0","0","0","0","0","0","1","0",59.71400133,7.456696329,2230.65,0.309522757,0.514074573,19.89303824,0.015607878,0.050935332,0.051952121,0,0.315212685,0.021307362,32.239
"148","4","0","1","1","0","0","0","0","0","0","1","0",48.00931823,7.456696329,1793.415,0.248852467,0.413309596,15.99375661,0.012548541,0.040951377,0.041768863,0,0.313,0.017130856,13.5
"429","2","0","1","0","0","0","0","0","0","0","0","0",14.06591122,7.456696329,525.44,0.072909527,0.121092661,4.685897838,0.003676508,0.011998055,0.012237564,0,0.074249817,0.005019048,0.8494
"31","3","0","0","0","0","0","0","0","0","1","1","0",42.79,7.510689655,2204.62,0.30591086,0.508075711,19.66090151,0.015425746,0.050340955,0.051345879,0,0.311534391,0.021058721,11.94
"364","2","0","1","0","0","0","0","0","0","1","0","0",19.31751222,7.413103448,721.6165,0.100130782,0.166303407,6.435408795,0.005049157,0.016477608,0.01680654,0,0.101971477,0.006892943,43.88
"110","4","0","0","1","0","0","0","0","0","0","1","0",250.28,7.550689655,9089.41,1.261237415,2.094741248,81.05977213,0.063598682,0.207550318,0.211693511,0,1.284422627,0.086822833,43
"351","2","0","1","0","0","0","0","0","0","1","0","0",37.62995052,7.166666667,1405.6879,0.195051843,0.323954187,12.53598868,0.009835611,0.0320979,0.032738649,0,0.198637463,0.013427253,42.56
"415","3","0","1","1","0","0","0","0","0","1","1","1",43.50480814,7.456696329,1625.1465,0.225503698,0.374530515,14.49313046,0.011371164,0.037109083,0.037849868,0,0.229649112,0.01552354,18.141
"125","4","0","0","1","0","0","0","0","0","0","1","0",248.74,7.551709679,9288.89,1.288917059,2.140713317,82.83874385,0.064994446,0.212105304,0.216339425,0,1.312611104,0.088728283,54.514
"69","1","0","0","1","0","0","0","0","0","0","1","0",31.45448706,7.607931034,1175,0.163041821,0.27078996,10.47870349,0.008221485,0.026830303,0.027365899,0,0.166039004,0.011223702,57.63
"197","4","0","1","1","0","0","0","0","0","0","1","0",315.45,8.078387097,2512.54,0.34863753,0.579038813,22.40694609,0.017580265,0.057372093,0.058517375,0,0.007,0.024,55.046
"478","4","1","1","0","0","0","0","0","0","0","1","0",340.5029872,7.456696329,12719.68,1.764970039,2.931371603,113.4346852,0.088999714,0.290444993,0.296242959,0,1.797415322,0.121499487,37.36
"242","3","0","0","0","0","0","0","0","0","1","1","0",14.16121162,7.456696329,529,0.073403509,0.121913097,4.71764608,0.003701418,0.012079345,0.012320477,0,0.074752879,0.005053054,23.56
"119","4","0","0","1","0","0","0","0","0","0","1","0",557.27,7.112580645,18623.59,2.584190668,4.291983986,166.0860234,0.130309424,0.425256647,0.433745772,0,2.63169561,0.177894147,56.13
"529","3","0","0","0","0","0","0","0","0","0","1","0",25.34955,7.711333333,1455,0.201894341,0.335318631,12.97575623,0.010180648,0.033223907,0.033887134,0,0.205605746,0.013898286,48.443
"142","5","1","0","0","0","0","0","0","0","1","0","0",45.7855203545099,7.45872611669186,1127.04391683107,0.241696540989246,0.454728308591852,14.8289125522122,0.0113307362972521,0.0267061580473018,0.0430752321189644,0,0.221437394301044,0.0131004632523057,73.4119176010832
"2","5","0","0","1","0","0","0","0","0","0","1","0",143.221503986236,7.5676628824853,12503.1217069211,0.912840272871305,5.01450531094838,109.210685213416,0.0859751570676855,0.28390974672728,0.28625876806496,0,1.74620122949233,0.114085612268109,73.9414043394269
"3","5","1","0","1","0","0","0","0","0","1","1","0",474.621594585662,7.50355208275647,16073.5073475199,2.23034375700458,3.70429311109735,143.344270188501,0.112466473718748,0.367027294290601,0.374354023340317,0,2.27134396354392,0.153535536689689,79.9219535427564
"4","3","0","0","0","0","0","0","0","0","0","1","0",270.825471789435,7.46553532088275,857.076490719233,0.118927073823352,0.197521453473494,7.64344715726956,0.00599697163497929,0.0195707417085575,0.0199614200770998,0,0.121113300054657,0.00818686922852621,76.6132061346453
"510","2","1","0","1","0","0","0","0","0","0","0","0",155.977526021376,7.44542336643598,4783.10037015194,0.663698210171059,1.10231111142227,42.6559068261956,0.033467395507768,0.109218750662272,0.111399013452719,0,0.675898913410187,0.0456885895062368,81.5983000232643
"6","5","0","0","0","0","0","0","0","0","0","1","0",140.508215373674,7.45101669507826,9179.72327085966,1.32970057556083,4.44441984685862,81.32019625865,0.0631416170404315,0.20223122827789,0.20673805333199,0,1.29406848838093,0.0806655488859021,79.5678143790541
"7","5","1","1","0","0","0","0","0","0","0","1","0",87.0044574802047,7.456696329,3250.10029046921,0.450980656489613,0.749016618105955,28.98454233175,0.0227409808740942,0.0742137661387387,0.075695247749586,0,0.459270992491344,0.0310452395551293,86.96721790333
"8","4","1","0","1","0","0","0","0","0","0","1","0",300.712236840641,7.46653628393571,11688.6384459782,1.66238107364546,2.79865156546228,106.07480775717,0.0818268950951481,0.269079838387056,0.271982484707552,0,1.71158053090688,0.112347959765108,82.9851690274544
"9","2","1","0","1","0","0","0","0","0","0","0","0",1808.08077184845,7.22071605598903,21316.942477764,2.95791755629804,4.9126927598971,190.105463377705,0.149154835409413,0.486757466270911,0.496474291932184,0,4.05442073522136,0.203621283372506,86.7720744600799
