industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3130,3,1,1,0,0,0,0,0,0,0,1,0,70.117505,7.013636364,3089,0.311379,1.939595,7.144113,0.099082596,0.068208622,0.080081923,0,0.076919747,0.165990887,6.064
3360,4,1,0,1,1,0,0,0,0,0,0,1,245.232,7.310645161,8219.911,0.597345393,10.91112839,33.13247319,0.030432764,0.140357537,0.130848709,5.997806861,0.310298041,0.947388391,46.307
3360,2,1,0,1,1,0,0,0,0,0,0,1,30.26563452,7.470327957,1313.63,0.095462205,0.608027791,5.294924818,0.004863482,0.022430641,0.020911028,0.958513909,0.049588957,0.151402833,25.858
3360,3,1,0,1,1,0,0,0,0,0,0,1,26.083607,7.448,2356,0.112297,0.435829,9.496466183,0.008722672,0.040229433,0.04414123,1.719098049,0.088937968,0.27154151,20.29
3360,3,0,1,0,0,0,0,0,0,1,0,1,11.78804,7.284666667,884.229977,0.064257472,0.409275366,3.564117179,0.000876,0.015098502,0.014075621,0.645194409,0.033379294,0.040591,8.86
3340,1,0,0,1,0,0,0,0,0,0,1,0,90.16060632,6.913333333,3368,0.467340302,0.776187731,30.03597731,0.023565926,0.076905923,0.078441147,0,0.475931376,0.032171428,9.2
3360,2,1,0,1,1,0,0,0,0,0,0,1,32.6396,7.318709677,2359.3904,0.171458181,0.1727,9.510132066,0.008735225,0.0218,0.0727,1.721571916,0.0814,0.0869,40.67
3360,2,0,1,0,0,0,0,0,0,0,0,0,15.30313242,7.470327957,664.207249,0.048268301,0.307435477,2.677258777,0.00245911,0.011341545,0.010573188,0.484650843,0.025073533,0.076553412,0.28
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.627136548,7.479354839,417.85,0.030365386,0.193406372,1.68425229,0.001547016,0.002541485,0.006651548,0.304891817,0.015773655,0.046588929,5.58
3360,2,1,0,1,1,0,0,0,0,0,0,1,89.11553648,7.292333333,7424.492,0.539541862,6.633533815,29.92633158,0.027487866,0.12677551,0.00296789,5.417414989,0.044128091,0.855712127,13.991
3360,3,0,1,0,0,0,0,0,0,1,0,1,8.87973,7.463225806,584.26574,0.042458908,0.270433689,2.355033889,0.001946,0.009976519,0.009300638,0.426320074,0.022055776,0.11697,4.02
3130,2,0,1,1,0,0,0,0,0,0,1,0,47.62010001,7.47921147,1586.024,0.055978034,0.481558437,8.908678022,0.050873219,0.035021208,0.041117466,0,0.03949387,0.085226782,5.56
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.645249698,7.470327957,28.006,0.002035211,0.012962879,0.112885413,0.000103687,0.000478211,0.000445814,0.020435085,0.001057214,0.00322784,1.89
3982,1,1,1,1,1,0,0,0,0,1,1,0,1.881,6.95,1,0.000103382,0.01287,0.006392043,0,0,1.12E-05,0,6.41E-05,0,0.6995
3360,1,1,0,1,1,0,0,0,0,0,0,1,14.14637272,7.470327957,614,0.044619713,0.284196512,2.474885499,0.002273226,0.010484241,0.009773963,0.448016215,0.023178231,0.07076676,20.672
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.822156503,6.430434783,785.095,0.05705328,0.363389675,3.164528064,0.001712618,0.013405741,0.01249754,0.572858779,0.029636993,0.174,1
3360,1,0,1,1,0,0,0,0,0,1,1,0,1.566008068,7.470327957,67.97,0.004939417,0.031460646,0.273970631,0.000251647,0.001160609,0.001081981,0.049595541,0.002565838,0.007833903,8.906
3360,2,0,1,0,0,0,0,0,0,0,0,0,8.898299998,7.470327957,563.424,0.05181459,0.260786865,2.271025876,0.002085977,0.00962064,0.008968869,0.411112521,0.021269009,0.064937608,0.935
3340,2,0,0,0,0,0,0,0,0,1,1,0,24.73357,7.456696329,1161,0.161099195,0.267563526,10.35385085,0.008123527,0.026510623,0.027039837,0,0.164060667,0.011089973,9.607
3360,2,0,1,0,0,0,0,0,0,1,0,1,31.4389,7.45,412.392,0.02996875,1.0245,1.662252412,0.001526808,17.408,5.4304,0.300909288,0.2606,0.1676,9.302
3982,3,1,1,1,1,0,0,0,0,1,1,0,371.317138,7.4976,2488,0.2572148,16.534795,15.90340348,0,0,0.027963636,0,0.159439415,0,9.2
3982,4,0,0,1,0,0,0,0,0,0,0,0,48.231,7.4976,651.0237,0.067304233,1.31541168,4.161371615,0,0,0.007317118,0,0.04171979,0,0.011
3360,2,0,1,0,0,0,0,0,0,1,0,1,60.14595318,7.470327957,2610.536,0.189709068,1.208314698,10.52243924,0.009665047,0.044575714,0.041555835,1.904824849,0.098546591,0.300878136,5.6
3360,2,1,0,1,1,0,0,0,0,0,0,1,3.489131408,7.470327957,151.44,0.011005227,0.070095635,0.610418013,0.00056068,0.002585885,0.002410699,0.110500937,0.005716794,0.017454264,19.724
3130,3,0,1,0,0,0,0,0,0,1,1,0,24.697,7.495333333,313.649,0.011070106,0.544,2.613,0.010060588,0.006925726,0.008131309,0,0.00781023,0.016854282,10.266
3340,2,0,0,0,0,0,0,0,0,0,1,0,169.0228,7.080333333,5274.39,0.731869066,1.215533494,47.03725011,0.036904954,0.120437005,0.122841212,0,0.745322949,0.050381431,22.34
3982,4,0,0,1,0,0,0,0,0,0,0,0,64.6883,7.4976,881.1542,0.091095619,1.780396822,5.632375713,0,0,0.009903648,0,0.056467327,0,0.017
3360,3,1,0,1,1,0,0,0,0,0,0,1,52.56592,7.470327957,944,0.068600992,0.436940565,3.805035686,0.011402,0.016119094,0.01502707,0.688806689,0.035635587,0.108801013,17.87
3360,4,1,0,1,1,0,0,0,0,0,0,1,970.2,7.875789474,11394.83,0.828068479,5.274219766,45.9298038,0.042187338,0.219552137,0.166354296,8.314443983,0.13217045,1.313314665,38
3360,1,1,0,1,1,0,0,0,0,0,0,1,73.60678211,7.470327957,1124.582,0.081723984,0.523556898,4.532918053,0.004163566,0.003324988,0.002163715,0.820571614,0.073409808,0.129614047,9.62
3360,4,0,1,0,0,0,0,0,0,1,0,1,31.33813232,7.926333333,1360.18,0.098845019,0.629573959,5.48255661,0.005035825,0.023225497,0.021652035,0.992479959,0.051346199,0.156767968,4.79
3360,2,0,1,0,0,0,0,0,0,1,0,1,88.347,7.210645161,827.239,0.060115907,0.936,3.334400335,0.003062706,0.014125363,0.01316841,0.603609911,0.03122791,0.095343687,1.537
3360,3,1,0,1,1,0,0,0,0,0,0,1,80.51,6.956521739,3399.951,0.247076284,1.573703931,13.70438018,0.012587716,0.058055221,0.29,2.480835794,0.128346662,0.391862407,23.051
3360,1,1,0,1,1,0,0,0,0,0,0,1,101.2986518,7.470327957,1547.665,0.112469655,0.720526103,6.2382633,0.005729955,0.004575893,0.002977733,1.129281784,0.101027573,0.178376609,12.034
3360,2,1,0,1,1,0,0,0,0,0,0,1,53.1670141,8.481290323,4429.509,0.321894823,3.957617267,17.85427947,0.016399472,0.075635244,0.001770666,3.232071426,0.026327159,0.510524433,15.885
3982,5,1,1,1,1,0,0,0,0,1,1,1,798.989948,7.347419355,35816,3.485378738,16.825815,147.6972295,0,0,0.729499627,0,0.875498423,0,29.113
3360,2,0,1,0,0,0,0,0,0,1,0,1,14.60009,7.6625,621.949913,0.045197438,0.287876214,2.506929676,0.002302659,0.010619988,0.001822,0.453817013,0.023478337,0.07168303,1.56
3360,1,1,0,1,1,0,0,0,0,0,0,1,22.13476488,7.470327957,960.723,0.069816262,0.444680986,3.872442055,0.003556907,0.217,0.048,0.701008928,0.036266873,0.110728427,36.73
3360,4,1,0,1,1,0,0,0,0,0,0,1,331.8071,7.12,8853.741,0.643406163,4.098049359,35.68728862,0.016196628,0.151180381,0.049,6.460292394,0.334224846,1.020440664,46.082
3982,3,1,1,1,1,0,0,0,0,1,1,0,501.854646,7.4976,2901,0.299911629,19.385598,18.54331733,0,0,0.03260551,0,0.185905845,0,8.74
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.2405,7.470327957,16,0.001162729,0.007405772,0.06449213,5.92E-05,0.000273205,0.000254696,0.01167469,0.000603993,0.001844085,2.462
3982,2,1,1,1,1,0,0,0,0,1,1,1,134.837401,7.421,5634,0.962354,13.935439,36.0127714,0,0,0.063322799,0,0.361045685,0,0.35
3360,4,1,0,1,1,0,0,0,0,0,0,1,41.11020408,7.598064516,1259,0.091492213,0.582741707,5.074724501,0.004661224,0.021497817,0.000358689,0.918652141,0.047526699,0.145106435,15
3360,1,1,0,1,1,0,0,0,0,0,0,1,12.2820006,7.470327957,533.08,0.038739213,0.246741818,2.14871655,0.001973634,0.009102507,0.008485838,0.388971472,0.020123537,0.061440301,1.7
3360,4,1,0,1,1,0,0,0,0,0,0,1,37.02112652,7.470327957,1606.841,0.116770007,0.743743659,6.476787444,0.005949044,0.02743731,0.025578509,1.172460623,0.060657544,0.185196958,35.354
3360,3,1,0,1,1,0,0,0,0,0,0,1,210.38,8.165,6994.07,0.508262862,3.237280612,28.1914046,0.025894305,0.119425921,0.111335151,5.103349785,0.26402308,0.43,39.9
3360,4,0,1,0,0,0,0,0,0,1,0,1,6.401981,7.450666667,95.794941,0.00696147,0.04433972,0.386126238,0.000465,0.003334,0.00025,0.069898513,0.003616217,0.011040876,5.63
3982,2,1,1,1,1,0,0,0,0,1,1,0,358.773,8.086,6270,0.648206107,0.168329,40.07811087,0,0,0.07047106,0,0.401802706,0,14.531
3360,1,1,0,1,1,0,0,0,0,0,0,1,60.075,7.274675133,1832.51,0.133169496,0.848196986,7.386404603,0.006784543,0.031290678,0.039141388,1.337124094,0.06917645,0.211206508,12.01
3360,2,1,0,1,1,0,0,0,0,0,0,1,29.17009702,7.470327957,1266.08,0.092006721,0.586018761,5.103262269,0.004687437,0.02161871,0.033024536,0.923818191,0.047793966,0.145922443,23.48
3360,3,1,0,1,1,0,0,0,0,0,0,1,745.0233563,7.733333333,8564.32,0.622373782,15.18877463,34.52070257,0.031707877,0.146238428,0.16,6.249111122,0.64,0.08271611,17.8
3360,2,0,1,0,0,0,0,0,0,1,0,1,20.87396365,7.470327957,906,0.065839512,0.419351856,3.651866877,0.003354304,0.015470232,0.014422167,0.661079301,0.034201103,0.104421311,1.871
3360,1,0,1,0,0,0,0,0,0,1,0,1,10.87473603,7.470327957,472,0.034300496,0.218470283,1.902517843,0.001747496,0.008059547,0.007513535,0.344403344,0.017817793,0.054400506,1.159
3360,2,0,1,0,0,0,0,0,0,1,0,1,9.578960546,7.470327957,415.759,0.030213432,0.19243853,1.675823974,0.001539274,0.007099214,0.006618262,0.303366081,0.01569472,0.047918432,2.913
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.159265293,7.470327957,50.316,0.003656491,0.023289302,0.202811627,0.41753363,0.000859161,0.000800956,0.03671398,0.001899407,0.005799186,1
3360,3,1,0,1,1,0,0,0,0,0,0,1,100.118,7.597333333,4263.269,0.309814072,1.973299964,17.18420623,0.015783998,0.072796644,0.085716204,3.110771401,0.160936538,0.49136439,17.23
3360,1,1,0,1,1,0,0,0,0,0,0,1,149.54544,7.839619033,4624.586,0.336071174,2.140539428,18.64058767,0.01712171,0.131,0.211,3.374412891,0.174576097,0.533008093,20.347
3360,2,0,1,1,0,0,0,0,0,1,1,0,18.19801828,7.470327957,789.855,0.057399191,0.365592892,3.183714472,0.002924298,0.004456561,0.012573312,0.576331999,0.02981668,0.091034983,35.2
3360,2,0,1,0,0,0,0,0,0,0,0,0,26.0669,7.13,2810.54,0.204243467,1.300888703,11.32860699,0.010405526,0.047990845,0.036907,2.050761388,0.106096654,0.323929659,0.45
3360,3,0,1,0,0,0,0,0,0,1,0,1,10.42391832,8.68,452.433,0.032878552,0.209413486,1.823647999,0.001675053,0.007725434,0.007202058,0.330125929,0.017079148,0.052145306,9.215
3360,3,0,1,0,0,0,0,0,0,1,0,1,164.37,6.713153504,2311.55,3.894894753,85.61496693,9.317298984,0.008558104,0.039470435,0.036796424,1.686664302,0.08726,0.266418412,4.6
3360,2,1,0,1,1,0,0,0,0,0,0,1,53.175259,7.485806452,1900,0.130757,0.628385,3.328943601,0.028860759,0.032443091,0.008982677,1.386369394,0.07879631,0.218985089,44.659
3340,5,0,0,0,0,0,0,0,0,0,1,0,101.2317827,7.456696329,3781.57,0.52472686,0.871498883,33.7242134,0.026459679,0.086349505,0.088073245,0,0.534372866,0.036121885,38.204
3360,3,1,0,1,1,0,0,0,0,0,0,1,922.4,7.124666667,6627.93,0.49,0.34,27.138,0.024538736,0.113173966,0.000265002,4.836189106,0.061,0.763904127,41.375
3360,4,1,0,1,1,0,0,0,0,0,0,1,214.46,8.054193548,14287.28,1.03826439,0.64,57.58857019,0.052896122,0.24395975,0.227432164,10.42497249,0.539338565,1.646684886,20.029
3360,2,0,1,1,0,0,0,0,0,1,1,0,114.7,6.34962963,5389.5,0.04,2.494588109,9.89,0.019953669,0.092027389,0.085792793,3.932546238,0.203451265,0.621168493,34.05
3340,2,0,0,0,0,0,0,0,0,0,1,0,140.4,6.852333333,6515.14,0.904034292,1.501476168,58.10231509,0.045586492,0.148768663,0.151738436,0,0.920653072,0.062233182,24.19
3360,2,0,1,0,0,0,0,0,0,1,0,1,12.16,7.745483871,1602,0.116418209,0.58,6.457274544,0.005931121,0.027354648,0.04582,1.1689283,0.060474799,0.184639007,2
3340,3,0,0,0,0,0,0,0,0,1,1,0,25.96668294,7.456696329,970,0.134596227,0.223545754,8.650504154,0.006787099,0.022149271,0.022591423,0,0.137070497,0.009265524,28.73
3360,4,1,0,1,1,0,0,0,0,0,0,1,60.53211887,7.998709677,1810.596,0.131576994,0.838053855,7.298074569,0.006703411,0.03091649,0.028821985,1.321134147,0.068349206,0.208680803,22.9
3360,1,1,0,1,1,0,0,0,0,0,0,1,29.645347,7.911612903,2110,0.057409798,0.976636221,8.50489968,0.007811901,0.036028906,0.012619495,1.539599696,0.079651576,0.243188704,27.494
3360,1,0,1,0,0,0,0,0,0,1,0,1,8.6836,7.466923077,745,0.02,0.02945,1.04,0.019877203,0.012721107,0.01,0.543602736,0.028123424,0.085865206,8.11
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.299516035,7.470327957,13,0.000944717,0.00601719,0.052399856,4.81E-05,0.000221979,0.000206941,0.009485685,0.000490744,0.001498319,1.056
3360,4,1,0,1,1,0,0,0,0,0,0,1,55.32983252,6.386315789,1457.1415,0.105891264,0.674453634,5.873384966,0.001,0.024881144,0.088,1.063229673,0.055006454,0.167943295,20.3
3360,2,1,0,1,1,0,0,0,0,0,0,1,98.08,7.559032258,3493,0.53,1.40014,6.12,0.053058228,0.059644061,0.016513942,2.548730682,0.06,0.402586798,25.72
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.921587799,7.470327957,40,0.002906822,0.018514431,0.161230326,0.000148093,0.000683012,0.00063674,0.029186724,0.001509982,0.004610212,1.2
3360,4,1,0,1,1,0,0,0,0,0,0,1,85.6555,7.625333333,5477,0.075793238,0.615509,22.07646234,0.020277622,0.000717053,0.000288312,3.996392197,0.206754352,0.631253333,16.48
3360,3,1,0,1,1,0,0,0,0,0,0,1,392.438,7.217096774,10572.588,0.768315707,4.893636202,42.61554517,0.039143133,0.180530228,0.168299814,7.714480223,0.399110568,7.185,20.323
3360,3,0,1,1,0,0,0,0,0,1,1,0,52.51,7.122,2851,0.12,1.13,11.49169146,0.010555322,0.048681712,0.008720354,2.08028376,0.083929,0.328592889,20.3
3360,3,1,0,1,1,0,0,0,0,0,0,1,15.7285568,7.470327957,100.779,0.007323665,0.046646645,0.406215775,0.000373116,0.001720833,0.001,0.073535222,0.003804363,0.011615315,1.2
3130,1,0,0,1,0,0,0,0,0,0,1,0,0.027142446,7.47921147,0.904,3.19E-05,0.000274478,0.005077757,2.90E-05,2.00E-05,2.34E-05,0,2.25E-05,4.86E-05,1.54
3360,3,1,0,1,1,0,0,0,0,0,0,1,47.08972667,8.295,2043.852,0.148527834,0.946018906,8.238273091,0.007567,0.034899409,0.032535072,1.49133361,0.077154518,0.235564796,18.635
3360,3,1,0,1,1,0,0,0,0,0,0,1,101.4985,8.141290323,8326.5,0.605091273,3.854010185,33.56210767,0.001390939,0.237677,0.003373174,6.075581454,0.314321729,0.33986,24.682
3360,3,1,0,1,1,0,0,0,0,0,0,1,79.592106,7.997096774,3796,0.14853,1.268252,28.63463698,0.014054017,0.064817881,0.04230702,2.769820117,0.143297338,0.437509157,12.08
3360,1,0,1,0,0,0,0,0,0,1,0,1,178.22,7.518225806,16797.48,1.220681987,13.76,67.70657928,0.062189693,8.00E-04,0.2673908,12.25658536,0.634097516,1.935998765,1.05
3130,2,0,0,0,0,0,0,0,0,0,1,0,1.21252271,7.47921147,40.384,0.001425336,0.01226164,0.22683645,0.001295355,0.000891725,0.00104695,0,0.001005609,0.00217008,6.56
3340,4,0,1,1,0,0,0,0,0,0,1,0,180.61,8.172580645,2703.85,0.375183514,0.623128027,24.11305738,0.018918862,0.061740523,0.062973009,0,0.001,0.022,40.887
3360,2,1,0,1,1,0,0,0,0,0,0,1,41.908,7.333225806,1683.435,0.122336135,0.779196017,6.785519333,0.00623262,0.049890961,0.026797772,1.228348822,0.063548934,0.194024823,24.945
3360,2,1,0,1,1,0,0,0,0,0,0,1,29.52905547,7.889032258,1281.66,0.093138928,0.593230132,5.166061481,0.004745119,0.021884743,0.020402113,0.93518642,0.048382104,0.147718121,28.79
3360,3,1,0,1,1,0,0,0,0,0,0,1,88.59225819,7.651136613,3845.201,0.279432843,1.779792688,15.49907524,0.014236175,0.0114,3.00E-04,2.805720517,0.145154654,0.443179833,14.606
3982,4,1,1,1,1,0,0,0,1,1,1,1,656.029,7.317692308,26250.461,9.603348958,250.568,167.7940808,0,0,0.143291828,0,0.282054441,0,16.4
3360,3,0,1,0,0,0,0,0,0,1,0,1,2.05786,7.470327957,66,0.004796256,0.030548811,0.266030037,6.75E-05,0.001126971,0.001050621,0.048158095,0.002491471,0.00760685,1.55
3360,2,0,1,0,0,0,0,0,0,1,0,1,19.00805415,7.358387097,867.612,0.063049835,0.499668643,3.497134133,0.00321218,0.25,0.1259,0.633068802,0.1488,0.1052,7.089
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.511326753,7.470327957,109,0.007921089,0.050451824,0.439352638,0.000403553,0.001861209,0.001735117,0.079533823,0.004114702,0.012562829,0.379
3340,4,1,0,0,0,0,0,0,0,0,1,0,82.17518207,7.456696329,3069.7,0.425948493,0.70744165,27.37572433,0.021478718,0.070094452,0.071493702,0,0.433778665,0.029322041,22.252
3360,1,0,1,0,0,0,0,0,0,1,0,1,11.39886605,6.842258065,494.749,0.035953678,0.228999902,1.99421356,0.00183172,0.013540415,0.020718551,0.361002564,0.086,0.057022449,2.625
3360,2,0,1,1,0,0,0,0,0,1,1,0,69.94,7.389677419,430.3,0.031270134,0.199168988,1.734435229,0.001593109,0.007347506,0.006849733,0.61,0.016243637,0.28,36.11
3360,2,0,1,0,0,0,0,0,0,1,0,1,5.945232012,7.476816786,258.043,0.018752125,0.119437981,1.040108923,0.000955358,0.004406164,0.004107659,0.188285746,0.00974101,0.029740826,9.38
3360,4,0,1,0,0,0,0,0,0,1,0,1,21.962571,7.721644038,1879,0.026002464,0.089382,7.573794549,0.006956664,0.000246,9.89E-05,1.371046364,0.070931427,0.216564728,2.32
3340,3,0,1,1,0,0,0,0,0,0,1,0,4.237655576,7.456696329,158.3,0.021965549,0.036481745,1.411726606,0.001107627,0.00361467,0.003686827,0,0.02236934,0.001512095,0.59
3340,2,0,1,0,0,0,0,0,0,1,0,0,32.81987147,6.982,1226.0047,0.170119182,0.282544479,10.93356572,0.008578366,0.02799496,0.028553805,0,0.173246468,0.011710903,45.84
3360,3,0,1,0,0,0,0,0,0,1,0,1,12.032774,6.71618668,650,0.047235853,0.334176,2.619992792,0.00240651,0.011098952,0.01249,0.474284267,0.024537215,0.074915952,4.7
3360,3,0,1,0,0,0,0,0,0,1,0,1,677.249,7.337666667,35088.691,2.549914215,16.24117847,141.4340269,0.129909659,0.599150312,0.558559568,25.60309858,1.324582722,17.668,9.27
3360,2,1,0,1,1,0,0,0,0,0,0,1,11.06893762,7.470327957,480.429,0.034913036,0.222371736,1.936493104,0.001778703,0.008203475,0.007647712,0.350553717,0.018135984,0.055371993,39.233
3360,1,0,1,0,0,0,0,0,0,1,0,1,21.719,6.983333333,190.324,0.013830948,0.088093513,0.767150013,0.000704641,0.003249841,0.003029674,0.138873352,0.007184648,0.043,1.1
3360,1,0,1,0,0,0,0,0,0,1,0,1,6.10551917,7.470327957,265,0.019257694,0.122658104,1.068150908,0.000981116,7.502363218,0.004218404,0.193362047,0.010003634,0.030542657,1.1624
3360,3,0,1,1,0,0,0,0,0,1,1,0,10.48983509,7.57483871,508.3353,0.036941002,0.235288467,2.048976649,0.001882021,0.008679983,0.008091939,0.370916054,0.019189435,0.058588343,31.46
3360,4,1,0,1,1,0,0,0,0,0,0,1,288.4263,8.487096774,9887.943,0.718562183,17.6432,39.85590676,0.036608356,0.168839702,0.157401288,7.214916605,0.373265519,1.139637936,12.042
3360,2,1,0,1,1,0,0,0,0,0,0,1,104.278175,7.309677419,644,0.160612,0.605346,2.595808244,0.002384296,0.0109965,0.010251518,0.469906258,0.024310718,0.07422442,17.23
3360,4,0,1,0,0,0,0,0,0,1,0,1,22.59925205,7.470327957,980.8833,0.071281322,0.454012398,3.953703348,0.003631547,0.143907693,0.015614198,0.715719256,0.037027915,0.113052009,1.3
3982,2,1,0,1,0,0,0,0,0,0,0,0,488.096,7.803076923,9946.091,1.028248313,20.09635635,63.57584335,0,0,0.986,0,1.442,0,7.52
3982,4,1,1,1,1,0,0,0,0,1,1,1,1560.587308,7.726538462,14534,0.34,23.4222,168.37885,0,0,0.200227,0,3.156396,0,38.43
3360,1,1,0,1,1,0,0,0,0,0,0,1,1.128945054,7.470327957,49,0.003560857,0.022680178,0.197507149,0.000181414,0.00083669,0.000780007,0.035753737,0.001849729,0.00564751,19.921
3360,3,1,0,1,1,0,0,0,0,0,0,1,321.0178301,7.470327957,13933.25,1.012536838,6.449154796,56.16156089,0.051585389,0.237914577,0.221796535,10.16664809,0.525974087,1.605881049,31.2
3340,3,0,0,1,0,0,0,0,0,0,1,0,19.3346315,7.456696329,722.256,0.100219518,0.166450786,6.441111885,0.005053632,0.01649221,0.016821434,0,0.102061844,0.006899052,28.09
3360,2,1,0,1,1,0,0,0,0,0,0,1,34.444344,7.470327957,1495,0.108642461,0.691976848,6.025983423,0.005534973,0.02552759,0.023798168,1.090853813,0.056435595,0.172306689,24.73
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.622947273,7.470327957,27.038,0.001964866,0.012514829,0.108983639,0.000100103,0.000461682,0.000430405,0.019728766,0.001020673,0.003116273,0.7
3130,5,0,1,1,0,0,0,0,0,1,1,0,140.0030772,7.981612903,4662.91,0.164575401,1.415781634,26.19151024,0.149567247,0.102962339,0.120885334,0,0.116111963,0.25056671,27.54
3982,5,1,1,1,1,0,0,0,0,1,0,0,62.339067,7.453,25998,1.31767662,12.19411928,166.1803391,0,0,0.701622505,0,0.180225918,0,39.154
3360,2,1,0,1,1,0,0,0,0,0,0,1,56.3089,7.671382,2089.8091,0.151867561,1.708244,8.423515046,0.007737148,0.03568414,0.03326664,1.52486704,0.078889379,0.240861596,14.604
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.039833329,7.784904767,1.7289,0.00012564,0.0103,0.006968778,6.40E-06,2.95E-05,2.75E-05,0.0021,6.53E-05,0.0056,1.58
3360,3,1,0,1,1,0,0,0,0,0,0,1,30.38935768,7.960322581,1319,0.095852446,0.610513353,5.31656999,0.004883364,0.022522335,0.020996511,0.962432227,0.049791673,0.152021754,9.764
3360,3,1,0,1,1,0,0,0,0,0,0,1,87.872463,7.983548387,3957,0.288042,2.185817,29.84911974,0.014650091,0.067567006,0.044101391,2.887296681,0.149375018,0.456065262,11.154
3360,4,1,0,1,1,0,0,0,0,0,0,1,163.58,7.305617978,11592.931,1.65,23.29,46.72830102,0.042920772,0.017,0.359716984,8.458991964,0.43762807,1.336146857,43.51
3360,3,1,0,1,1,0,0,0,0,0,0,1,31.75268,7.351290323,2364,0.171793163,1.0769,9.528712248,0.008752291,0.040366035,0.013765265,1.724935394,0.089239965,0.272463553,16.95
3360,2,0,1,0,0,0,0,0,0,1,0,1,105.2044379,6.958096774,8026.94,0.583322086,4.519793921,32.35465376,0.010340645,0.068246784,0.11,5.857002078,0.303013471,0.925147458,3.24
3360,2,1,0,1,1,0,0,0,0,0,0,1,60.459,7.333225806,4183.113,0.303989092,1.936198896,16.86111678,0.015487234,0.865,0.066588913,3.052284125,0.157910684,0.482125986,28.8
3360,3,1,0,1,1,0,0,0,0,0,0,1,192.6795868,7.11625,8362.94,0.607739388,3.870876832,33.7089885,0.049,0.059,0.415,6.10217056,0.315697323,0.963873243,25.26
3360,1,0,1,0,0,0,0,0,0,0,0,0,18.26163088,7.470327957,792.616,0.057599835,0.366870851,3.194843396,0.00293452,0.013534165,0.008091138,0.578346613,0.16,0.091353203,0.055
3360,4,0,1,0,0,0,0,0,0,1,0,1,0.175564688,6.938832949,7.620096,0.000553757,0.003527043,0.030714764,2.82E-05,0.000152869,0.000121301,0.005560141,4.07E-05,0.000506531,5.481
3360,3,1,0,1,1,0,0,0,0,0,0,1,54.05818,7.098113208,1782,0.129498907,0.455106,7.182811009,0.006597539,0.030428204,0.010376355,1.300268558,0.06726972,0.205384963,9.1
3360,2,1,0,1,1,0,0,0,0,0,0,1,80.35424021,7.278,423,0.032283223,0.449917946,1.705010694,0.001566083,0.007222857,0.006733528,0.308649607,0.015968065,0.048752996,16.99
3982,5,1,1,1,1,0,0,0,0,1,1,1,63950.03,7.554666667,416170.73,43.02462656,5202.612833,2660.181285,0,0,4.677510754,0,26.66962127,0,2.2685
3360,4,0,1,0,0,0,0,0,0,1,0,1,205.1131194,7.4331614,8902.597,1.412,4.120662885,35.88421534,0.032960287,0.152014613,0.141716051,6.495941059,0.336069139,1.026071577,1.435
3360,2,1,0,1,1,0,0,0,0,0,0,1,92.40027049,7.161354839,4010.4815,0.291443867,1.856294547,16.16528096,0.014848097,0.068480219,0.063840877,2.926320426,0.151393921,0.462229289,29.8635
3360,1,0,1,0,0,0,0,0,0,1,0,1,11.7466,7.553079194,1181.3401,0.085848626,0.546795986,4.761696227,0.002576993,0.02017175,0.01880517,0.861986189,0.044595072,0.0209,10.0055
3360,2,0,1,1,0,0,0,0,0,1,1,0,20.895,7.0156,990.177,0.0719567,0.458314087,3.991164005,0.003665955,0.01690758,0.015762139,0.638,0.037378748,0.157,6.54
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.829429019,6.369,36,0.00261614,0.016662988,0.145107293,0.000133284,0.034270408,0.16024079,0.026268052,0.001358984,0.004149191,3.5
3360,3,0,1,0,0,0,0,0,0,0,0,0,20.96181401,7.858064516,909.813,0.5,0.421116744,3.667236158,0.003368421,0.01553534,0.014482864,0.663861525,0.034345042,0.14,0.5
3360,4,0,1,0,0,0,0,0,0,1,0,1,22.12985743,7.623333333,960.51,0.069800783,0.444582396,3.871583503,0.003556118,0.016401007,0.015289885,0.700853509,0.036258832,0.110703878,5.6
3360,2,1,0,1,1,0,0,0,0,0,0,1,10.39129411,7.791842105,451.017,0.03277565,0.208758075,1.817940445,0.001669811,0.007701256,0.007179517,0.329092719,0.017025694,0.051982104,16.47
3360,3,1,0,1,1,0,0,0,0,0,0,1,49.11929935,7.242275042,741,0.053848872,0.342979829,2.986791783,0.002743421,0.012652805,0.011795614,0.540684064,0.027972426,0.085404185,14.35
3360,3,1,0,1,1,0,0,0,0,0,0,1,47.4501827,8.10516129,2059.497,0.149664765,0.953260363,8.301334302,0.007624923,0.035166552,0.032784117,1.502749268,0.07774511,0.237367965,15.43
