"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"494","2614","5","0","0","0","0","1","1","0","1","0","1","0",2347.3088,8.050645161,31495.6719,24.1798,3.2911,372.5251502,0,0,0,0,0,0,2206.196
"2663","2614","3","0","0","0","0","1","1","0","0","0","0","0",143.1617,7.555333333,1123,0.03,2.129549825,7.523255972,0,0,0,0,0,0,26.15
"1338","2614","4","0","0","0","0","0","1","0","0","1","0","0",746.622,7.447580645,8080.391,2.633742531,128.71,54.13254661,0,0,0,0,0,0,21.698
"2978","2614","4","0","0","0","0","1","1","0","0","0","0","0",255.092,7.367333333,5651.294,1.841996676,52.17,37.85942238,0,0,0,0,0,0,334.8413
"305","2614","3","0","0","0","0","1","1","0","0","0","0","0",92.97,7.558064516,756.43,0.246552656,14.2588,5.06751248,0,0,0,0,0,0,103.297
"1135","2614","2","0","0","0","0","0","1","0","0","0","0","0",47.33631993,7.558064516,578,0.188394743,1.096063935,3.872165585,0,0,0,0,0,0,11.815
"1415","2614","4","0","0","0","0","1","0","1","0","0","0","0",364.55,6.581,5980.563,1.949319425,6.99,40.06527721,0,0,0,0,0,0,25.76
"356","2614","2","0","0","0","0","1","1","0","0","0","0","0",563.46,8.695333333,4705.75,1.533803738,8.98,31.52498824,0,0,0,0,0,0,202.77
"2971","2614","4","0","0","0","0","1","1","0","0","0","0","0",1328.943,7.413548387,13323.241,4.342609965,28.95334075,89.25570117,0,0,0,0,0,0,1925.91
"2237","2614","3","0","0","0","0","1","0","0","0","0","0","0",1407.096188,7.558064516,17181.344,5.600129553,32.58105797,115.1020916,0,0,0,0,0,0,12.35
"289","2614","3","0","0","0","0","1","1","1","0","0","1","0",378.9,6.866666667,2901.68,0.945780721,15,19.43907515,0,0,0,0,0,0,247.336
"172","2614","3","0","0","0","0","0","0","1","0","0","1","0",324.8171,6.821612903,3639.0844,1.186132126,57.833,24.3791304,0,0,0,0,0,0,0.156
"1911","2614","4","0","0","0","0","1","1","1","0","0","0","0",410.4,6.898709677,5262.62,1.715311316,9.979529384,35.2555987,0,0,0,0,0,0,20.07
"1306","2614","4","0","0","0","0","1","0","1","1","0","0","0",8113.14587,7.558064516,31597.19,10.29886588,582.894991,211.6774251,0,0,0,0,0,0,1187.4031
"654","2614","4","0","0","0","0","1","1","1","0","1","0","0",280.33,7.353870968,10710,0.21,4.17,67.68,0,0,0,0,0,0,1261.25
"927","2614","4","0","0","0","0","1","1","0","0","0","1","0",2641.324,6.718666667,31847.743,10.756,36.195,265.4343737,0,0,0,0,0,0,44.017
"2123","2614","4","0","0","0","0","1","0","1","0","0","0","0",2195.36,7.388351654,27241.92,8.879298457,253.43,182.5003894,0,0,0,0,0,0,326.472
"2944","2614","4","0","0","0","0","1","0","1","0","0","0","0",213.351,7.280666667,3257.779,0.991,30.451,106.4190539,0,0,0,0,0,0,48.45
"1833","2614","4","0","0","0","0","0","1","1","0","0","1","0",10583.48,7.479032258,274907.32,48.22,49.16,1502.02,0,0,0,0,0,0,506.66
"1559","2614","1","0","0","0","0","1","0","1","0","1","0","0",37.314,6.815483871,350.785,0.114335726,6.617,2.349995856,0,0,0,0,0,0,16.4
"270","2614","4","0","0","0","0","0","1","1","0","1","1","1",10029.08,7.913225806,38685.8,12.60934487,73.36005219,259.1657844,0,0,0,0,0,0,842.78
"814","2614","1","0","0","0","0","0","0","1","0","0","0","1",74.911,8.304516129,687.022,0.223929642,0.388,4.602531046,0,0,0,0,0,0,4.404
"2521","2614","3","0","0","0","0","0","0","1","0","0","1","0",318.973,7.772903226,1591.187,1.169,14.962,10.65975699,0,0,0,0,0,0,24.58
"985","2614","4","0","0","0","0","1","0","1","0","0","0","0",1397.184905,7.558064516,4310,1.404812009,8.173071901,28.87376068,0,0,0,0,0,0,118.41
"1015","2614","4","0","0","0","0","0","0","1","0","0","0","0",671.407333,7.558064516,7722,2.516927687,14.64326246,51.73159627,0,0,0,0,0,0,587.67
"1570","2614","1","0","0","0","0","1","0","1","0","1","0","0",18.219,7.541808677,292.773,0.095427152,4.067,1.961359057,0,0,0,0,0,0,11.92
"2313","2614","2","0","0","0","0","1","1","1","0","0","0","0",30.956821,6.825,551,0.179594296,0.28120876,3.691285878,0,0,0,0,0,0,5.5
"2122","2614","4","0","0","0","0","1","0","1","0","0","0","0",1309.43,7.536129032,31378.51,10.22758878,183.05,210.2124334,0,0,0,0,0,0,353.633
"2478","2614","3","0","0","0","0","0","1","0","0","1","1","1",838.377002,7.792068966,10237,3.336672977,11.81,68.58020604,0,0,0,0,0,0,33.477
"844","2614","4","0","0","0","0","0","1","0","0","0","0","0",671.5797623,7.658666667,2789.254,0.909136314,7.558186653,18.68590544,0,0,0,0,0,0,73.837
"2309","2614","2","0","0","0","0","1","1","1","0","0","0","0",63.94792,6.729354839,483,0.157430209,0.246504231,3.235736985,0,0,0,0,0,0,3.64
"2957","2614","4","0","0","0","0","1","0","1","0","0","0","0",327.539,7.22325,7701.946,13.481,2.372,79.602,0,0,0,0,0,0,7.805
"2659","2614","3","0","0","0","0","1","1","0","0","0","0","0",492.05,7.272333333,2295,0.21,4.352018564,15.37477512,0,0,0,0,0,0,46.74
"1694","2614","3","0","0","0","0","0","1","0","0","0","0","0",2091.255,7.684193548,8601.436,2.319024268,15.484,104.5535975,0,0,0,0,0,0,2.29
"1244","2614","3","0","0","0","0","1","1","1","0","1","1","0",67.2955,6.802258065,1046.5254,0.340749524,6.5856,7.010933629,0,0,0,0,0,0,2.803
"346","2614","3","0","0","0","0","1","1","1","0","0","0","0",52.457,6.903448276,930.538,0.303301846,8.664,6.233905223,0,0,0,0,0,0,713.38
"2316","2614","2","0","0","0","0","1","1","1","0","0","0","0",36.54,7.611166667,591,0.192631995,1.42,3.959255814,0,0,0,0,0,0,4.152
"328","2614","3","0","0","0","0","1","1","1","0","0","0","0",67.857,8.012580645,1575.034,0.513370459,6.961,10.55154403,0,0,0,0,0,0,400.2
"2599","2614","2","0","0","0","0","1","0","0","0","0","0","0",80.826,7.678064516,591,0.192631995,8.5932,3.959255814,0,0,0,0,0,0,11.87
"2533","2614","1","0","0","0","0","1","0","0","0","1","1","1",3.508311,8.257,84.071571,0.027402495,1.603282,0.563216339,0,0,0,0,0,0,16.5205
"1381","2614","2","0","0","0","0","0","1","0","0","0","1","0",0.0037,7.558064516,0.0228,7.43e-06,1.25e-06,0.000152743,0,0,0,0,0,0,2.635
"2457","2614","3","0","0","0","0","1","1","1","0","0","0","0",23.942836,7.046129032,667,0.217403622,0.834749,4.468398694,0,0,0,0,0,0,121.399
"2480","2614","3","0","0","0","0","0","1","0","0","1","1","1",507.809417,7.691034483,11524,3.756160925,5.523218435,77.20213875,0,0,0,0,0,0,51.264
"972","2614","5","0","0","0","0","1","1","1","0","0","0","0",4235.005044,7.558064516,27823,9.068697103,52.76087691,186.3931887,0,0,0,0,0,0,943.125
"453","2614","3","0","0","0","0","0","1","1","0","0","0","0",482.27,7.526290323,4247.12,1.384316747,7.963824007,28.45251194,0,0,0,0,0,0,148.66
"2589","2614","2","0","0","0","0","0","1","1","0","0","0","0",114.744855,7.62516129,402.605448,0.131226211,0.763462477,2.69715391,0,0,0,0,0,0,16.274
"2343","2614","1","0","0","0","0","0","1","0","0","1","1","0",6.49858,7.123548387,172,0.056062103,0.108366,1.152270728,0,0,0,0,0,0,2.604
"1279","2614","3","0","0","0","0","1","1","1","1","0","1","1",856.7,7.071935484,10244.51,3.339120805,7.432,68.6305174,0,0,0,0,0,0,1127.266
"20","2614","3","0","0","0","0","1","1","0","0","0","1","0",44.99,8.043548387,361.14,0.11771086,4.7,2.419366573,0,0,0,0,0,0,7.072
"2317","2614","2","0","0","0","0","1","1","1","0","0","0","0",36.37,7.714310345,632,0.205995636,0.33,4.233924999,0,0,0,0,0,0,2.064
"1407","2614","4","0","0","0","0","1","0","1","0","0","0","0",34.56,7.883222581,560.5,0.18269075,0.208842989,3.754928738,0,0,0,0,0,0,38.29
"1889","2614","5","0","0","0","0","1","1","1","1","0","1","0",1426.79,8.294,77935,25.40232573,4.07384,1314.27,0,0,0,0,0,0,45.124
"3040","2614","3","0","0","0","0","0","0","1","0","1","0","0",98.195,7.558064516,1824,0.59451905,3.458859199,12.21942911,0,0,0,0,0,0,110.36
"2259","2614","3","0","0","0","0","1","0","0","0","0","0","0",106.863062,7.558064516,1975,0.643736361,3.745201161,13.23101562,0,0,0,0,0,0,183.736
"1346","2614","4","0","0","0","0","1","1","0","0","0","0","0",361.86,7.387333333,6863.94,2.237249498,141.36,45.98323918,0,0,0,0,0,0,423.692
"2389","2614","4","0","0","0","0","1","1","1","1","0","0","0",559.264908,7.295666667,8863,2.888828035,25.163603,59.37543872,0,0,0,0,0,0,203.403
"710","2614","4","0","0","0","0","1","1","1","0","1","0","0",808.94,6.9675,14059,4.582425064,41.49,94.18473349,0,0,0,0,0,0,15.951
"353","2614","2","0","0","0","0","1","1","0","0","0","0","0",43.85,8.451676656,395.59,0.128939578,8.47,2.650155681,0,0,0,0,0,0,15.75
"1574","2614","1","0","0","0","0","1","0","1","0","1","0","0",17.1476,7.122580645,314.3118,0.102447562,7.5213,2.105652828,0,0,0,0,0,0,6.7
"1771","2614","2","0","0","0","0","0","1","1","0","0","0","0",144.1958,7.347741935,1805,0.588326143,3.422829415,12.09214339,0,0,0,0,0,0,2.612
"1445","2614","1","0","0","0","0","1","1","0","0","1","0","1",128.849582,7.142903226,768,0.25032381,9.496076,5.145022784,0,0,0,0,0,0,3.1726
"1436","2614","1","0","0","0","0","1","1","0","0","1","0","1",77.32478,7.532,944,0.307689684,1.783737,6.324090505,0,0,0,0,0,0,0.46
"2892","2614","4","0","0","0","0","1","1","0","0","0","0","0",848.5569,7.779032258,9038,0.974427201,10.5536,9.012595528,0,0,0,0,0,0,84.466
"359","2614","2","0","0","0","0","1","1","0","0","0","0","0",98.75,8.478,2007.65,0.654378383,26.53,13.44974608,0,0,0,0,0,0,0.92
"238","2614","3","0","0","0","0","0","1","0","0","0","0","0",151.6,7.450333333,992.81,0.323598935,1.882669957,6.65108082,0,0,0,0,0,0,3.505
"2539","2614","1","0","0","0","0","1","0","0","0","1","1","1",5.58762,7.415833333,179.1146,0.058381054,0.001233,1.1999332,0,0,0,0,0,0,13.6685
"1247","2614","3","0","0","0","0","1","1","1","0","1","1","0",254.7128,7.272580645,1145.2773,0.372903224,0.6301,7.672497139,0,0,0,0,0,0,13.615
"1196","2614","2","0","0","0","0","1","1","0","0","0","0","0",335.594,7.761785714,934.6,0.304625824,1.772286079,6.26111757,0,0,0,0,0,0,10.924
"309","2614","3","0","0","0","0","1","1","0","0","0","0","0",31.5984,7.558064516,358.7773,0.116940756,5.4232,2.403538259,0,0,0,0,0,0,48.35
"1926","2614","3","0","0","0","0","1","1","1","0","0","0","0",1373.93,6.785,7236.11,2.358555504,166.52,48.47649846,0,0,0,0,0,0,4.474
"86","2614","2","0","0","0","0","1","0","1","0","0","0","0",4163.456,6.910645161,26145.343,8.521877451,49.57952859,175.1541477,0,0,0,0,0,0,80.666
"2126","2614","4","0","0","0","0","1","0","1","0","0","0","0",1991.85,7.510967742,33363.46,10.87456827,90.16,223.5101066,0,0,0,0,0,0,857.9545
"2895","2614","4","0","0","0","0","1","1","0","0","0","0","0",903.0502,8.031612903,11307,4.65,7.2057,61.42,0,0,0,0,0,0,270.973
"123","2614","4","0","0","0","0","1","1","1","0","1","0","0",530.518,7.558064516,3775.449,1.23057914,20.552,25.29267074,0,0,0,0,0,0,480.127
"886","2614","4","0","0","0","0","1","0","0","0","0","0","0",341.493,9.531576087,6239.8,5.93665,5.018111454,41.80197027,0,0,0,0,0,0,136.03
"1432","2614","4","0","0","0","0","1","0","1","0","0","0","0",202.505,8.444193548,6069.543,1.978321785,2.158,40.66137633,0,0,0,0,0,0,42.542
"2149","2614","2","0","0","0","0","0","0","1","0","0","1","0",21.425,7.243666667,454.246,0.148058059,0.861388682,3.043106796,0,0,0,0,0,0,2.22
"2839","2614","3","0","0","0","0","1","1","1","1","1","1","1",1129.487856,7.319809533,4744,4.072538305,69.69925239,133.9190761,0,0,0,0,0,0,3.62
"2889","2614","4","0","0","0","0","1","1","0","0","0","0","0",522.4449,7.779032258,11776,1.269623227,5.8172,11.74289942,0,0,0,0,0,0,127.912
"733","2614","1","0","0","0","0","0","1","0","0","0","0","0",67.79,7.558064516,287.1,0.093578081,0.544428989,1.92335422,0,0,0,0,0,0,0.604
"1117","2614","2","0","0","0","0","0","0","1","1","0","0","0",58.876,7.405666667,438,0.142762798,3.6536,2.934270806,0,0,0,0,0,0,303.4874
"799","2614","1","0","0","0","0","0","0","1","0","0","0","1",74.795,8.387666667,888.701,0.289665391,1.522936817,5.953628767,0,0,0,0,0,0,2.84
"1411","2614","4","0","0","0","0","1","0","1","0","0","0","0",578.04,7.693548387,5197.29,1.694017495,9.97,34.8179368,0,0,0,0,0,0,53.34
"2563","2614","1","0","0","0","0","1","0","0","0","0","0","0",37.828,7.446451613,246,0.080181845,0.466490879,1.64801511,0,0,0,0,0,0,13.079
"1263","2614","3","0","0","0","0","1","0","0","0","0","0","0",1.237,7.882258065,62.066,0.020229945,0.117696028,0.415795552,0,0,0,0,0,0,32.53
"2070","2614","2","0","0","0","0","1","1","1","0","1","1","1",123.7,7.558064516,430,0.140155258,0.815410886,2.880676819,0,0,0,0,0,0,2.08
"880","2614","3","0","0","0","0","1","1","1","0","0","0","0",2815.453,7.751612903,16750.766,5.4597859,96.699,112.2175426,0,0,0,0,0,0,12.508
"756","2614","1","0","0","0","0","0","1","0","0","1","0","0",15.4897,7.811333333,140,0.045631945,0.119741,0.937894778,0,0,0,0,0,0,2.8535
"848","2614","3","0","0","0","0","0","0","1","0","0","0","0",585.387,8.181,7064.722,4.235802544,31.902,47.32832767,0,0,0,0,0,0,10.406
"280","2614","3","0","0","0","0","1","1","1","0","0","1","0",129.6,7.024977679,2184.58,0.712047382,9.21,14.63504411,0,0,0,0,0,0,252.3483
"308","2614","3","0","0","0","0","1","1","0","0","0","0","0",86.6114,7.558064516,885.8342,0.28873098,16.4408,5.934423362,0,0,0,0,0,0,46.587
"2147","2614","2","0","0","0","0","0","0","1","0","0","1","0",305.374,6.749666667,5694.032,1.855926805,10.79761785,38.14573486,0,0,0,0,0,0,13.6
"862","2614","3","0","0","0","0","0","0","1","0","0","0","0",300.075,7.52483871,5362.157,3.858,24.194,35.92242179,0,0,0,0,0,0,56.4415
"1537","2614","4","0","0","0","0","1","0","0","0","0","0","0",597.965113,8.033111067,8295,2.703692717,14.70793579,55.57026562,0,0,0,0,0,0,83.774
"2504","2614","1","0","0","0","0","1","1","0","0","0","1","0",53.779809,8.013666667,166.652779,0.054319217,1.440953,1.116448366,0,0,0,0,0,0,11.044
"2439","2614","3","0","0","0","0","1","1","1","0","0","0","0",61.943528,7.207102535,3169,1.03291166,7.443465116,21.22991823,0,0,0,0,0,0,1427.69
"1468","2614","2","0","0","0","0","0","0","1","0","1","1","0",158.335,7.558064516,1452.8,0.473529208,2.754951011,9.7326681,0,0,0,0,0,0,0.881
"161","2614","3","0","0","0","0","0","0","1","0","0","1","0",508.8461,7.347953333,4124.0741,1.344210863,68.8832,27.62819688,0,0,0,0,0,0,2.1415
"1627","2614","2","0","0","0","0","1","0","1","0","0","0","0",246.952,7.558064516,1417.26,0.461945213,2.687556353,9.494576811,0,0,0,0,0,0,133.85
"1095","2614","5","0","0","0","0","0","1","1","0","0","0","0",461.896,7.832580645,3060,2.3521,4.7008,11.9166,0,0,0,0,0,0,279.732
"1974","2614","4","0","0","0","0","0","0","1","0","0","0","0",1973.905,7.637059791,10708.4,1.533,159.805,398.466,0,0,0,0,0,0,304.571
"2090","2614","4","0","0","0","0","1","1","0","0","0","0","0",1508.08,8.473,6106.64,1.990413272,86.88,40.90989835,0,0,0,0,0,0,36.05
"1533","2614","4","0","0","0","0","1","0","0","0","0","0","0",1570.961365,7.87625,8263,2.693262558,14.65119632,55.35588967,0,0,0,0,0,0,63.594
"635","2614","3","0","0","0","0","0","1","0","0","1","0","1",211.4,7.447096774,2182.62,1.14,4.138911877,14.62191358,0,0,0,0,0,0,190.964
"563","2614","4","0","0","0","0","1","0","0","0","0","1","1",604.03,7.134,6447.25,2.818487164,76.73,43.19172935,0,0,0,0,0,0,421.549
"2801","2614","4","0","0","0","0","0","0","0","1","0","1","1",1624.200321,7.01483871,11483,3.742797284,4.378135,76.92746957,0,0,0,0,0,0,486.191
"2043","2614","3","0","0","0","0","1","1","1","0","1","1","1",1025.08,7.372580645,9826.44,3.3908,18.63392126,65.82976261,0,0,0,0,0,0,24.216
"2416","2614","4","0","0","0","0","1","1","1","1","1","1","0",711.005105,7.152903226,3991,1.300836363,2.689690113,26.73670043,0,0,0,0,0,0,3.826
"2615","2614","3","0","0","0","0","0","0","1","0","0","1","0",278.444,7.713125,1276,2.18935182,0.786735063,8.54824098,0,0,0,0,0,0,10.375
"56","2614","5","0","0","0","0","0","1","0","0","0","1","0",52175.5,7.911612903,157306.21,51.27277328,2848.732,1053.833378,0,0,0,0,0,0,48.7172
"2274","2614","4","0","0","0","0","1","0","1","0","0","0","0",4823.513196,8.135666667,76392.809,0.653807,14.270462,511.7744047,0,0,0,0,0,0,1499.97
"1050","2614","1","0","0","0","0","0","1","0","0","0","1","0",52.3,7.558064516,446.32,0.145474639,0.846358573,2.990008553,0,0,0,0,0,0,1.15
"1433","2614","4","0","0","0","0","1","0","1","0","0","0","0",326.664,8.142333333,8900.589,2.901079886,1.796,59.62725677,0,0,0,0,0,0,31.686
"124","2614","4","0","0","0","0","1","1","1","0","1","0","0",1130.823,7.558064516,4919.992,1.603634302,19.104,32.96024862,0,0,0,0,0,0,602.315
"2860","2614","2","0","0","0","0","1","1","1","0","0","0","1",9.393,7.558064516,155,0.050521082,0.29392718,1.038383505,0,0,0,0,0,0,22.861
"882","2614","4","0","0","0","0","1","0","0","0","0","0","0",426.149,9.531576087,6788.27,0.716363,5.459196679,45.47630705,0,0,0,0,0,0,111.9335
"2621","2614","3","0","0","0","0","0","0","1","0","0","1","0",182.2852,7.491290323,845,2.43224,0.30891,5.660864912,0,0,0,0,0,0,7.008
"2342","2614","1","0","0","0","0","0","1","0","0","1","1","0",11.777331,7.135666667,274,0.089308234,0.156888,1.835594066,0,0,0,0,0,0,3.728
"1227","2614","3","0","0","0","0","1","1","1","0","1","1","0",111.66,6.512333333,1355.91,0.441485403,23.09,9.083577921,0,0,0,0,0,0,34.331
"1632","2614","2","0","0","0","0","1","0","1","0","0","0","0",24.5211,7.558064516,209.243,0.068201178,0.396788418,1.401770836,0,0,0,0,0,0,23.995
"1935","2614","2","0","0","0","0","1","0","0","0","0","0","0",2.89,7.558064516,176.63,0.057571217,0.334944244,1.183288248,0,0,0,0,0,0,10.86
"2557","2614","1","0","0","0","0","1","0","0","0","0","0","0",30.17,7.394333333,213,0.069425744,0.403912834,1.426939913,0,0,0,0,0,0,15.21
"1513","2614","3","0","0","0","0","1","1","1","0","0","0","0",0.448,7.31,7.38,0.003,0.102,0.136,0,0,0,0,0,0,3.931
"2154","2614","3","0","0","0","0","0","1","1","0","1","1","0",50.775,8.099566667,812.358,0.264781966,1.540478038,5.442188045,0,0,0,0,0,0,30.1
"2544","2614","2","0","0","0","0","0","1","1","0","0","1","1",21.48,6.997096774,152,0.049543254,0.288238267,1.018285759,0,0,0,0,0,0,4.8
"2359","2614","4","0","0","0","0","1","1","1","1","0","0","0",1671.411443,6.703,23671,0.300995534,43.005688,158.5779093,0,0,0,0,0,0,89.322
"539","2614","3","0","0","0","0","1","1","0","0","1","1","0",447.1049,8.292666667,9415.5468,3.068926499,9.2463,63.07708699,0,0,0,0,0,0,173.675
"544","2614","2","0","0","0","0","1","1","1","0","0","0","0",2.07,7.558064516,77.21,0.025166017,0.16,0.51724897,0,0,0,0,0,0,10.574
"1337","2614","4","0","0","0","0","0","1","0","0","1","0","0",2018.546,7.657,13704.363,4.466833808,184.596,91.80893213,0,0,0,0,0,0,57.549
"1897","2614","5","0","0","0","0","1","1","1","1","0","1","0",1147.135084,8.182258065,30813,10.04326506,1.548238,242.699574,0,0,0,0,0,0,3.811
"2144","2614","2","0","0","0","0","0","0","1","0","0","1","0",439.714,7.361666667,11601.785,3.781514359,22.00051577,77.72323979,0,0,0,0,0,0,36.6
"2118","2614","4","0","0","0","0","1","0","1","0","0","0","0",364.092,7.534827586,6065.481,1.976997807,50.4,40.63416399,0,0,0,0,0,0,655.62
"2595","2614","2","0","0","0","0","1","0","0","0","0","0","0",21.2819,7.814193548,394,0.12842133,0.036599,2.639503876,0,0,0,0,0,0,8.17
"2913","2614","2","0","0","0","0","0","0","0","0","0","0","0",49.023,7.410666667,1065.619,0.357,0.619,7.138846398,0,0,0,0,0,0,759
"444","2614","3","0","0","0","0","0","1","1","0","0","0","0",867.58,7.526290323,5315.62,1.732586267,9.967380759,35.61065887,0,0,0,0,0,0,59.3
"549","2614","2","0","0","0","0","1","1","1","0","0","0","0",43.53,7.558064516,475.21,0.154891117,3.12,3.18354984,0,0,0,0,0,0,17.677
"2951","2614","4","0","0","0","0","1","0","1","0","0","0","0",332.308,7.287633333,4770.953,1.889,9.775,133.688,0,0,0,0,0,0,12.96
"1795","2614","3","0","0","0","0","1","0","0","0","0","0","0",112.15231,7.407142857,1777.4276,0.579339127,0.822541,0.547869292,0,0,0,0,0,0,11.66
"1452","2614","2","0","0","0","0","0","0","1","0","1","1","0",130.626967,7.558064516,1069.648941,0.348644009,2.028379978,7.165843974,0,0,0,0,0,0,0.825
"1549","2614","4","0","0","0","0","1","0","0","0","0","0","0",934.465153,6.646842105,4967,1.618956206,6.397323,33.27516689,0,0,0,0,0,0,96.113
"1206","2614","2","0","0","0","0","1","1","0","0","0","0","0",401.5863,7.522258065,1029.8,0.335655547,1.952814256,6.898886019,0,0,0,0,0,0,42.385
"2919","2614","2","0","0","0","0","0","0","0","0","0","0","0",107.01491,7.680689655,2289.091614,0.333,0.813,15.33519337,0,0,0,0,0,0,6.262
"2698","2614","3","0","0","0","0","1","1","0","0","1","0","0",52.16,7.014814815,857,0.279332689,0.91,5.741255893,0,0,0,0,0,0,28.0178
"1794","2614","3","0","0","0","0","1","0","0","0","0","0","0",100.07109,7.700769231,1083.9844,0.353316543,0.685359,0.334124308,0,0,0,0,0,0,16.6
"1670","2614","1","0","0","0","0","1","0","0","0","0","0","0",45.835,7.558064516,568,0.185135318,1.077100891,3.805173101,0,0,0,0,0,0,3.15
"512","2614","5","0","0","0","0","1","1","0","1","0","1","0",3934.1089,7.606612903,40577.5832,82.41248,312.54217,613.9333,0,0,0,0,0,0,2390.6165
"1798","2614","3","0","0","0","0","1","0","0","0","0","0","0",67.549518,7.692,631.83361,0.205941402,0.742358,0.194754618,0,0,0,0,0,0,35.675
"1431","2614","4","0","0","0","0","1","0","1","0","0","0","0",666.101,7.517,13411.484,4.371372106,34.467,89.84686295,0,0,0,0,0,0,36.129
"481","2614","5","0","0","0","0","1","1","0","1","0","1","0",3112.8089,7.770967742,24792.88,20.95,12.1936,248.78,0,0,0,0,0,0,2029.542
"2714","2614","3","0","0","0","0","0","1","0","0","1","1","0",601.399,7.598387097,4342.495,1.415403509,7.502,29.09145275,0,0,0,0,0,0,272.618
"2062","2614","3","0","0","0","0","1","0","0","0","1","1","0",1425.388,7.015666667,34875.766,0.96,322.668,292.344,0,0,0,0,0,0,26.188
"2976","2614","4","0","0","0","0","1","1","0","0","0","0","0",1888.355,7.487,18215.746,5.937285087,31.37,122.0318075,0,0,0,0,0,0,1337.0427
"318","2614","2","0","0","0","0","0","0","1","0","0","1","0",375.74,8.219132613,9725.83,12.54,25.95,65.15575123,0,0,0,0,0,0,2.58
"1807","2614","3","0","0","0","0","1","0","0","0","0","0","0",1188.77732,7.827580645,59683.1568,19.45327503,3.922068,18.39656866,0,0,0,0,0,0,76.3
"376","2614","2","0","0","0","0","1","1","0","0","0","0","0",15.77,8.090967742,2636.11,0.32,2.84,14.66,0,0,0,0,0,0,3.9522
"2693","2614","3","0","0","0","0","0","0","1","0","0","0","0",30.15,7.19,642.022,0.181,1.897,11.254,0,0,0,0,0,0,248.805
"129","2614","4","0","0","0","0","1","1","1","0","1","0","0",797.158,7.558064516,3949.346,1.287259556,12.194,26.45764994,0,0,0,0,0,0,464.153
"1729","2614","3","0","0","0","0","1","1","0","0","0","0","0",46.15,7.629620484,505.25,0.094,1.33,3.384795262,0,0,0,0,0,0,24.9665
"327","2614","3","0","0","0","0","1","1","1","0","0","0","0",54.43,7.914333333,1445.76,0.471234573,4.6,9.685505391,0,0,0,0,0,0,687.53
"27","2614","3","0","0","0","0","1","1","0","0","0","1","0",12.86,6.899,1093.57,0.356440897,17.68,7.326097091,0,0,0,0,0,0,249.29
"2586","2614","2","0","0","0","0","0","1","1","0","0","0","0",287.780481,7.46,703.683277,0.229360259,1.334397684,4.714149079,0,0,0,0,0,0,12.603
"694","2614","4","0","0","0","0","1","1","1","0","1","0","0",17.89750683,7.057333333,300,0.097782738,0.650850459,2.009774525,0,0,0,0,0,0,47.18
"2038","2614","3","0","0","0","0","1","1","1","0","1","1","1",1131.94775,7.39483871,16468.756,3.678961,31.22977422,110.3282876,0,0,0,0,0,0,24.654
"3041","2614","3","0","0","0","0","0","0","1","0","1","0","0",4237.960582,7.558064516,38351,12.50021934,72.72516948,256.922876,0,0,0,0,0,0,194.36
"364","2614","2","0","0","0","0","1","1","0","0","0","0","0",94.15,8.428059194,2728.93,0.889474161,12.59,18.28177998,0,0,0,0,0,0,2.79
"2680","2614","3","0","0","0","0","1","1","0","0","0","0","0",412.3061,7.326129032,1854,0.289621633,3.51574833,12.42040656,0,0,0,0,0,0,19.71
"2973","2614","4","0","0","0","0","1","1","0","0","0","0","0",478.582,7.413548387,6753.09,2.201118776,14.6754469,45.24062749,0,0,0,0,0,0,1585.145
"2754","2614","3","0","0","0","0","0","0","1","1","0","1","1",17.80589471,7.536071429,354.076,0.1679,0.318925563,4.096,0,0,0,0,0,0,11.527
"1383","2614","2","0","0","0","0","0","1","0","0","0","1","0",1e-04,7.558064516,4e-04,1.3e-07,2.2e-08,2.68e-06,0,0,0,0,0,0,1.58
"695","2614","4","0","0","0","0","1","1","1","0","1","0","0",77.3172295,7.614516129,1296,0.42242143,2.811673984,8.682225948,0,0,0,0,0,0,57.12
"3033","2614","4","0","0","0","0","0","1","0","0","0","0","0",242.86,7.543666667,7127.06,2.323011479,13.51507513,47.74594542,0,0,0,0,0,0,11.66
"442","2614","3","0","0","0","0","0","1","1","0","0","0","0",353.79,7.526290323,2241.89,0.730727145,4.20379396,15.01897803,0,0,0,0,0,0,31.32
"640","2614","3","0","0","0","0","0","1","0","0","1","0","1",288.3,7.415806452,2394.43,1.31,4.540568109,16.04088139,0,0,0,0,0,0,116.468
"1020","2614","4","0","0","0","0","0","0","1","0","0","0","0",383.79155,7.558064516,7371,2.402521883,13.97765962,49.38016008,0,0,0,0,0,0,1029.97
"991","2614","4","0","0","0","0","1","0","1","0","0","0","0",733.478149,7.558064516,2632,0.857880558,4.991073142,17.63242183,0,0,0,0,0,0,38.12
"2029","2614","3","0","0","0","0","1","1","1","0","1","1","1",1819.01983,7.473548387,10282.01029,2.179548,19.4978212,68.88174115,0,0,0,0,0,0,37.035
"2282","2614","4","0","0","0","0","1","0","1","0","0","0","0",2136.322417,8.347096774,36607,0.75009218,68.381163,245.2393868,0,0,0,0,0,0,1534.077
"2945","2614","4","0","0","0","0","1","0","1","0","0","0","0",360.79,7.280666667,4393.752,1.664,64.542,143.5269031,0,0,0,0,0,0,12.45
