"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"68","3130","3","0","1","0","0","0","0","0","0","1","1","0",215.2739683,7.295384615,60.01,0.0186,2.54010582,0.337075459,0.001924877,0.001325089,0.001555751,0,0.00149432,0.003224705,1.4535
"123","3130","1","0","0","1","0","0","0","0","0","0","1","0",0.029304233,7.47921147,0.976,3.44e-05,0.000296339,0.00548218,3.13e-05,2.16e-05,2.53e-05,0,2.43e-05,5.24e-05,75
"809","3130","4","0","1","1","0","0","0","0","0","0","1","0",421.4733895,7.47921147,14037.4949,0.495447339,4.262151203,78.84844258,0.450265922,0.309963802,0.363920227,0,0.349550194,0.754320567,1409.2805
"904","3130","4","0","0","0","0","0","0","0","0","0","1","0",192.3180397,7.47921147,6405.3,0.226072306,1.944816885,35.97849423,0.205456054,0.141436286,0.166056568,0,0.159499531,0.344195995,161.67
"447","3130","1","0","1","1","0","0","0","0","0","0","1","0",5.575971116,7.47921147,185.712,0.006554625,0.056387028,1.043142104,0.005956888,0.004100732,0.004814559,0,0.004624448,0.009979443,13.25
"1087","3130","4","0","1","0","0","0","0","0","0","1","1","0",3.177,7.47921147,178.1,0.006285963,0.054075826,1.00038559,0.005712726,0.00393265,0.004617219,0,0.0044349,0.009570404,4.386
"1064","3130","5","1","0","1","0","0","0","0","0","0","1","0",502.730843,7.883870968,15622,0.551371764,13.021185,87.74858896,0.501090422,0.001047,0.404998315,0,0.389006242,0.839465729,9059.302
"1040","3130","3","0","1","0","0","0","0","0","0","0","1","0",3.32419,7.47921147,115.759656,0.004085687,0.035147664,0.650220617,0.0037131,0.002556104,0.003001054,0,0.002882552,0.006220475,10.163
"701","3130","4","0","0","0","0","0","0","0","0","0","1","0",37.641,7.47921147,380.852,0.013442007,0.115636645,2.139241173,0.012216188,0.008409644,0.009873538,0,0.009483664,0.02046551,1804.977
"348","3130","5","1","0","1","0","0","0","0","0","0","0","0",35.75957181,7.47921147,1191,0.042035832,0.361618802,6.689832893,0.038202451,0.02629863,0.03087652,0,0.029657306,0.063999724,4.886
"948","3130","2","0","1","1","0","0","0","0","0","1","0","0",879.0024016,7.47921147,29275.85,1.033278522,8.888915022,164.4421027,0.939050571,0.646443958,0.758972597,0,0.729003225,1.573170706,56.38
"646","3130","5","1","0","0","0","0","0","0","0","0","0","0",221.241,7.47921147,12436.314,0.889,15.138,69.85462843,0.398906531,0.274607912,0.32240982,0,0.309678899,0.668279311,90.209
"420","3130","2","0","0","0","0","0","0","0","0","0","1","0",17.09690049,7.47921147,569.4254,0.020097624,0.172892469,3.198455727,0.018264858,0.012573558,0.014762279,0,0.014179365,0.030598714,15.88
"1000","3130","5","1","0","1","0","0","0","0","0","1","1","0",2470.789929,7.47921147,82291.556,2.904445041,24.98587226,462.2306953,2.639579471,1.81709085,2.133397869,0,2.049156888,4.422029259,51.24
"1007","3130","5","1","0","1","0","0","0","0","0","1","1","0",1460.320633,7.47921147,48637.1001,1.716625509,14.76749777,273.1940152,1.560080975,1.07396231,1.260910484,0,1.211121208,2.613569243,24.228
"933","3130","2","0","1","0","0","0","0","0","0","0","1","0",5.792179913,7.47921147,192.913,0.006808781,0.058573441,1.083590036,0.006187867,0.004259738,0.005001244,0,0.004803761,0.010366397,0.5
"299","3130","5","0","1","1","0","0","0","0","0","0","0","0",399.41,8.027666667,35884.26,0.93,1.54,46.1101,1.151021571,0.792365143,0.930294766,0,0.893560435,1.928281046,105.18
"73","3130","3","0","1","0","0","0","0","0","0","1","1","0",146.4336508,7.295384615,40.82,0.012652091,1.727830688,0.229285456,0.00130934,0.000901352,0.001058253,0,0.001016466,0.002193509,0.826
"368","3130","2","0","0","0","0","0","0","0","0","0","1","0",146.6778971,7.47921147,4885.22,0.172421737,1.483280774,27.44022288,0.156698051,0.107871196,0.126648692,0,0.121647745,0.262512788,292
"721","3130","4","0","0","0","0","0","0","0","0","0","1","0",474.685,7.47921147,4955.526,0.174903157,1.504627517,27.83513085,0.158953182,0.109423632,0.128471366,0,0.123398447,0.26629076,1455.295
"920","3130","2","0","0","0","0","0","0","0","0","0","1","0",17.76920446,7.47921147,591.817,0.020887926,0.179691145,3.324229079,0.01898309,0.01306799,0.015342779,0,0.014736942,0.031801952,8.728
"676","3130","3","0","0","0","0","0","0","0","0","0","1","0",1036.523817,6.993684211,34522.2217,1.218446952,10.48185091,193.9109104,1.107332904,0.762289793,0.8949841,0,0.859644073,1.855090387,40.373
"221","3130","1","0","1","1","0","0","0","0","0","0","1","0",14.45089034,7.47921147,481.298,0.016987206,0.146134682,2.703445165,0.015438088,0.010627605,0.012477588,0,0.011984888,0.025863089,85.92
"401","3130","4","0","0","0","0","0","0","0","0","0","1","0",25.9446052,7.47921147,864.105,0.030498214,0.262364916,4.85366755,0.027716985,0.019080418,0.02240181,0,0.021517235,0.046433653,235.906
"288","3130","4","0","1","0","0","0","0","0","0","0","1","0",4.492344999,7.47921147,149.621,0.005280809,0.045428855,0.840419385,0.004799235,0.003303801,0.003878905,0,0.00372574,0.008040053,682.64
"161","3130","3","0","1","0","0","0","0","0","0","1","1","0",388.4932492,8.477333333,12939.066,0.456678764,3.928639412,72.67858046,0.415032777,0.285709246,0.3354436,0,0.322198018,0.695295255,23
"909","3130","3","0","0","0","0","0","0","0","0","1","0","0",5.843041974,7.47921147,194.607,0.00686857,0.059087783,1.093105214,0.006242204,0.004297143,0.005045161,0,0.004845944,0.010457426,21.91
"168","3130","3","1","1","0","0","0","0","0","0","0","1","0",13.14977262,7.195215054,341,0.043858351,0.287828915,1.233911472,0.010937897,0.007529667,0.008840381,0,0.008491303,0.018324018,103.607
"726","3130","4","0","0","0","0","0","0","0","0","0","1","0",465.036,7.47921147,5404.672,0.190755571,1.64100001,30.35797861,0.173359965,0.119341285,0.140115418,0,0.134582713,0.290426125,1649.28
"1086","3130","4","0","1","0","0","0","0","0","0","1","1","0",1.217,7.47921147,38.747,0.001367559,0.011764604,0.21764144,0.001242847,0.000855578,0.001004511,0,0.000964846,0.002082114,4.98
"719","3130","4","0","0","0","0","0","0","0","0","0","1","0",217.311,7.47921147,5071.666,0.179002268,1.539890664,28.48748785,0.162678483,0.111988135,0.13148228,0,0.12629047,0.272531673,1438.795
"122","3130","2","1","0","1","0","0","0","0","0","0","1","0",6.033849765,7.47921147,200.962,0.007092867,0.061017328,1.128801174,0.006446046,0.004437469,0.005209914,0,0.005004191,0.010798919,61.603
"803","3130","2","0","1","0","0","0","0","0","0","0","1","0",0.019237539,7.47921147,0.640721,2.26e-05,0.00019454,0.003598922,2.06e-05,1.41e-05,1.66e-05,0,1.6e-05,3.44e-05,196.02
"1066","3130","5","1","0","1","0","0","0","0","0","0","1","0",467.781476,7.543709677,14993,0.52917148,7.162416,84.21550341,0.480914652,0.001255,0.388691572,0,0.373343399,0.805665707,8931.735
"1116","3130","5","0","1","0","0","0","0","0","0","0","0","0",2537.788,7.47921147,36586.2,1.291294178,39.5551,205.504252,1.17353696,0.807864774,0.948492469,0,0.911039569,1.96600058,19.354
"886","3130","5","0","1","0","0","0","0","0","0","0","1","0",184.7109489,7.47921147,6151.94,0.217130074,1.867890151,34.55537411,0.197329293,0.13584181,0.159488243,0,0.153190568,0.330581411,2
"33","3130","3","0","0","0","0","0","0","0","0","1","1","0",54.9357,7.397666667,6181.533,0.218174546,1.876875361,34.72159764,0.198278516,0.136495257,0.160255438,0,0.153927469,0.332171624,191.402
"762","3130","5","0","0","1","0","0","0","0","0","1","1","0",86.40125055,7.47921147,2877.66,0.101565771,0.873732964,16.16378213,0.092303666,0.063541995,0.074602961,0,0.071657131,0.154634295,60.8
"106","3130","1","0","0","0","0","0","0","0","0","0","1","0",8.346902571,7.47921147,278,0.00981189,0.084408083,1.561522707,0.008917113,0.006138555,0.007207114,0,0.006922528,0.014938642,43.361
"771","3130","5","0","0","1","0","0","0","0","0","1","1","0",122.0215072,7.47921147,4064.02,0.143437836,1.23394294,22.8275522,0.130357284,0.089738169,0.105359189,0,0.101198896,0.218384683,39.08
"34","3130","3","0","0","0","0","0","0","0","0","1","1","0",49.735,7.319677419,5677.992,0.200402283,1.723987122,31.89321381,0.182126962,0.1253765,0.147201203,0,0.141388704,0.305113282,169.64
"137","3130","3","0","1","0","0","0","0","0","0","1","1","0",39.646,6.134635548,315.926,0.011150472,1.551,2.963,0.010133625,0.006976004,0.00819034,0,0.00786693,0.016976639,293.054
"1080","3130","4","0","1","0","0","0","0","0","0","1","1","0",5.31,7.47921147,230.941,0.008150963,0.070119738,1.297192862,0.007407651,0.005099439,0.005987115,0,0.005750704,0.012409874,5.31
"356","3130","2","0","1","1","0","0","0","0","0","0","1","0",47.62010001,7.47921147,1586.024,0.055978034,0.481558437,8.908678022,0.050873219,0.035021208,0.041117466,0,0.03949387,0.085226782,421.56
"473","3130","4","0","1","0","0","0","0","0","0","1","0","0",88.055141,7.991290323,2967.9582,0.832612,0.997843,26.970712,0.095200066,0.065535882,0.07694393,0,0.073905663,0.15948657,11.7
"128","3130","1","0","0","1","0","0","0","0","0","0","1","0",0.062271496,7.47921147,2.074,7.32e-05,0.000629721,0.011649633,6.65e-05,4.58e-05,5.38e-05,0,5.16e-05,0.000111449,3.56
"732","3130","4","1","1","0","0","0","0","0","0","1","1","1",402.76,7.22137931,8430.58,0.297553692,2.55974495,47.354468,0.31,0.186156764,0.218561688,0,0.209931394,0.453026692,602.234
"960","3130","1","0","0","0","0","0","0","0","0","0","1","0",27.66637904,7.47921147,921.45,0.032522181,0.27977636,5.175773736,0.02955638,0.020346661,0.023888471,0,0.022945193,0.049515151,146.065
"319","3130","3","0","1","1","0","0","0","0","0","0","1","0",29.30813672,7.47921147,976.13,0.034452088,0.29637864,5.482910648,0.031310293,0.021554057,0.025306043,0,0.024306789,0.052453443,4.92
"1055","3130","5","1","0","1","0","0","0","0","0","0","1","0",530.695039,7.28483871,14815,0.522889047,47.56238,83.21567952,0.475205134,0.00308,0.384076945,0,0.368910989,0.796100677,7139.085
"968","3130","2","1","0","0","0","0","0","0","0","1","1","0",8.176962217,7.47921147,272.340006,0.009612123,0.082689561,1.529730588,0.008735563,0.006013576,0.007060379,0,0.006781588,0.014634496,203.744
"281","3130","4","0","1","0","0","0","0","0","0","0","1","0",5.564381532,7.47921147,185.326,0.006541001,0.056269829,1.040973947,0.005944507,0.004092208,0.004804552,0,0.004614836,0.009958701,706.34
"157","3130","3","0","1","0","0","0","0","0","0","1","1","0",1297.945392,8.803571429,43229.068,1.525751344,13.12547755,242.8171629,1.386613232,0.95454683,1.120707956,0,1.076454824,2.322962559,30.04
"537","3130","3","0","0","0","0","0","0","0","0","0","1","0",94.8274487,7.47921147,3158.301,0.111470874,0.958942924,17.74013931,0.101305491,0.069738867,0.081878542,0,0.078645423,0.169714854,91.515
"838","3130","1","0","1","0","0","0","0","0","0","0","1","0",2.592644018,7.47921147,86.35,0.003047686,0.026218122,0.485026927,0.002769758,0.001906706,0.002238613,0,0.002150217,0.004640114,10.51
"174","3130","3","1","1","0","0","0","0","0","0","0","1","0",9.332096699,7.195215054,242,0.031125281,0.204265681,0.875679109,0.007762379,0.005343634,0.006273818,0,0.006026086,0.013004142,34.118
"846","3130","4","0","0","0","0","0","0","0","0","0","1","0",234.0525526,7.47921147,7795.3,0.275131757,2.3668573,43.78610777,0.250041619,0.172129062,0.202092137,0,0.194112172,0.418889208,506.51
"569","3130","3","1","0","1","0","0","0","0","0","0","1","0",206.1857,7.348461538,7590.6936,0.267910263,2.304733436,42.63683604,0.243478675,1.0211,0.196787743,0,0.189017231,0.407894453,29.623
"62","3130","4","1","1","0","0","0","0","0","0","1","1","0",66.317,7.759,2178.367,0.076884525,0.66140929,12.23586164,0.069873181,0.048100813,0.056473881,0,0.05424391,0.117056999,3.057
"1027","3130","3","0","1","0","0","0","0","0","0","0","1","0",22.55085,7.47921147,287.7783,0.010157011,0.087377031,1.616447302,0.009230761,0.006354471,0.007460615,0,0.007166019,0.01546409,134.174
"980","3130","3","0","1","0","0","0","0","0","0","0","1","0",9.154895831,7.47921147,304.910836,0.010761697,0.092578918,1.712680554,0.009780303,0.006732777,0.007904774,0,0.00759264,0.016384726,247.66
"883","3130","5","0","1","0","0","0","0","0","0","0","1","0",199.4276491,7.47921147,6642.091,0.234429742,2.016712836,37.30854647,0.213051349,0.146664899,0.172195344,0,0.165395907,0.356920226,12.4
"777","3130","2","0","0","0","0","0","0","0","0","0","1","0",0.004623824,7.47921147,0.154,5.44e-06,4.68e-05,0.000865016,4.94e-06,3.4e-06,3.99e-06,0,3.83e-06,8.28e-06,33.946
"1122","3130","5","0","1","0","0","0","0","0","0","0","0","0",1219.62776,7.47921147,26672.4,0.941390875,5.45044,149.8185549,0.855542451,0.58895683,0.691478495,0,0.664174246,1.433271394,399.85
"469","3130","4","0","1","0","0","0","0","0","0","1","0","0",90.12766892,7.585333333,3820.39,0.409318749,1.526552167,23.61844919,0.122542622,0.084358542,0.099043113,0,0.095132221,0.205292951,32
"764","3130","5","0","0","1","0","0","0","0","0","1","1","0",100.6408261,7.47921147,3351.92,0.118304573,1.017730725,18.82769494,0.107516003,0.074014194,0.086898089,0,0.083466765,0.180119189,108.79
"311","3130","5","0","1","1","0","0","0","0","0","0","0","0",2188.12,7.36516129,169999.99,5.4764,7.69955,949.3188,5.452910426,3.753792508,4.407227594,0,4.233200433,9.135140545,282.535
"643","3130","5","1","0","0","0","0","0","0","0","0","0","0",89.344,7.47921147,8606.735,0.459,0.571,48.34392855,0.276069163,0.190046466,0.223128484,0,0.214317862,0.462492579,116.448
"517","3130","1","0","1","0","0","0","0","0","0","0","0","0",1.32604659,7.47921147,44.165,0.001558785,0.013409651,0.248074282,0.001416634,0.000975213,0.001144972,0,0.001099761,0.002373256,224.776
"1113","3130","4","0","1","0","0","0","0","0","0","1","1","0",581.2397,8.085555556,2865.3319,0.101130656,0.86998983,16.09453534,0.09190823,0.063269777,0.074283356,0,0.071350147,0.15397183,351.87
"409","3130","2","0","0","0","0","0","0","0","0","0","1","0",23.60837323,7.47921147,786.295,0.027751944,0.238739761,4.416609702,0.025221156,0.017362285,0.020384595,0,0.019579674,0.042252446,40.7
"66","3130","3","0","1","0","0","0","0","0","0","1","1","0",6.78,7.295384615,1.89,0.000585802,0.08,0.010616108,6.06e-05,4.17e-05,4.9e-05,0,4.71e-05,0.000101561,2.09
"267","3130","4","0","1","1","0","0","0","0","0","0","1","0",365.915408,8.010967742,17815,0.628772755,2.356907,100.066644,0.57143297,0.393375397,0.461851554,0,0.44361453,0.957309049,4393.063
"337","3130","1","0","0","0","0","0","0","0","0","0","1","0",0.120010894,8.541935484,3.997055,0.000141074,0.005883,0.022451411,0.000128209,8.83e-05,0.000103623,0,9.95e-05,0.000214786,0.5
"1050","3130","1","0","0","0","0","0","0","0","0","0","1","0",2.83e-05,7.47921147,0.000944,3.33e-08,2.87e-07,5.3e-06,3.03e-08,2.08e-08,2.45e-08,0,2.35e-08,5.07e-08,5.5
"818","3130","4","0","1","1","0","0","0","0","0","0","1","0",492.1658805,7.47921147,16391.9626,0.578547263,4.977029278,92.07345977,0.5257877,0.361953118,0.424959495,0,0.408179219,0.880840535,1216.577
"736","3130","4","1","1","0","0","0","0","0","0","1","1","1",204.73,7.371724138,9591.72,0.338535628,2.912297474,53.87657763,0.24,0.211796052,0.248664091,0,0.238845151,0.515421855,285.82
"48","3130","4","1","1","0","0","0","0","0","0","1","1","0",15.795,6.897,581.647,0.02052898,0.176603267,3.26710431,0.018656878,0.012843425,0.015079123,0,0.014483697,0.031255455,5.25
"894","3130","4","0","0","0","0","0","0","0","0","0","1","0",623.5016122,7.47921147,20766.2,0.732934089,6.305162348,116.6434994,0.666095501,0.458541239,0.53836103,0,0.517102894,1.115895099,521.72
"169","3130","3","1","1","0","0","0","0","0","0","0","1","0",56.91807739,7.195215054,1476,0.189838493,1.245851841,5.340918866,0.047344096,0.032591753,0.038265108,0,0.036754142,0.079314519,123.101
"811","3130","4","0","1","1","0","0","0","0","0","0","1","0",275.8572995,7.47921147,9187.6392,0.32427377,2.789607957,51.60686056,0.294702215,0.20287349,0.238188349,0,0.228783062,0.493708119,531.482
"1089","3130","2","0","0","0","0","0","0","0","0","0","1","0",2.770391008,7.622857143,92.27,0.00325663,0.028015589,0.518279497,0.002959647,0.002037426,0.002392088,0,0.002297632,0.004958232,4.808
"521","3130","4","0","0","0","0","0","0","0","0","0","1","0",38.09985714,7.47921147,1268.945,0.044786867,0.385284946,7.127649035,0.040702611,0.028019744,0.032897234,0,0.031598228,0.068188186,178.99
"905","3130","3","0","0","0","0","0","0","0","0","1","0","0",0.000798811,7.47921147,0.026605,9.39e-07,8.08e-06,0.00014944,8.53e-07,5.87e-07,6.9e-07,0,6.62e-07,1.43e-06,99.838
"278","3130","4","0","1","0","0","0","0","0","0","0","1","0",10.65878441,7.47921147,354.999,0.012529537,0.107786997,1.994025178,0.011386929,0.00783878,0.009203303,0,0.008839894,0.01907627,303.39
"449","3130","4","0","1","0","0","0","0","0","0","0","1","0",1.504844449,7.47921147,50.12,0.001768964,0.015217745,0.281523446,0.001607646,0.001106706,0.000623621,0,0.001248047,0.002693255,108.621
"958","3130","1","0","0","0","0","0","0","0","0","0","1","0",29.45829389,7.47921147,981.1311,0.0346286,0.297897105,5.511001767,0.031470708,0.021664487,0.025435696,0,0.024431323,0.052722182,114.733
"75","3130","3","0","1","0","0","0","0","0","0","1","1","0",160.8904762,7.295384615,44.85,0.013901183,1.898412698,0.251921919,0.001438606,0.000990339,0.00116273,0,0.001116818,0.002410065,1.94
