"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"2550","3360","3","1","0","1","1","0","0","0","0","0","0","1",14.57721502,7.470327957,632.7,0.045978652,0.292852008,2.550260677,0.00234246,0.010803549,0.010071639,0.461661008,0.023884148,0.072922035,36.32
"4007","3360","1","1","0","1","1","0","0","0","0","0","0","1",7.876551,7.148245632,491,0.024226974,0.613211,1.979102248,0.00181784,0.008383978,0.007815987,0.358267038,0.018535035,0.056590357,43.661
"4780","3360","3","0","1","0","0","0","0","0","0","1","0","1",24.50985792,7.470327957,1063.81,0.07730765,0.492395914,4.287960819,0.003938568,0.018164887,0.016934267,0.776228224,0.040158362,0.122609751,1.769
"412","3360","4","1","0","1","1","0","0","0","0","0","0","1",6.921862,7.611290323,439,0.045926173,0.088384,1.769502824,0.00162532,0.007496062,0.005262212,0.320324297,0.016572058,0.050597081,21.96
"1272","3360","3","1","0","1","1","0","0","0","0","0","0","1",26.356904,7.391822217,1460,0.061452122,0.986632,5.884906888,0.005405391,0.024929954,0.004465702,1.065315429,0.10756,0.168272753,68.4
"1879","3360","2","1","0","1","1","0","0","0","0","0","0","1",53.5367402,7.470327957,2323.674,0.16886265,1.075537532,9.366167895,0.008602991,0.039677456,0.03698942,1.695510798,0.087717676,0.267815767,29.063
"5922","3360","3","1","0","1","1","0","0","0","0","0","0","1",1138.51,7.808,7313.81,4.18,0.2,10.83,0.027078085,0.124885581,0.000292425,5.336653864,0.02,0.842955439,21.7665
"2261","3360","4","0","1","1","0","0","0","0","0","1","1","0",132.158363,7.470327957,5736.116,0.416846662,2.655023057,23.12089627,0.021236953,0.097,0.224,4.185460877,0.216535868,0.661117828,336.23
"5165","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.591836891,7.971222222,378.14697,0.027480146,0.014206287,1.524218978,0.02479,0.009780557,0.006019535,0.275921782,0.014274883,0.043583446,1.3
"584","3360","4","0","1","0","0","0","0","0","0","1","0","1",37.88048411,7.520967742,1644.14,0.119480546,0.761007903,6.627130692,0.006087137,0.028074202,0.026172254,1.199676514,0.062065565,0.189495865,5.6
"5617","3360","4","1","0","1","1","0","0","0","0","0","0","1",970.2,7.875789474,11394.83,0.828068479,5.274219766,45.9298038,0.042187338,0.219552137,0.166354296,8.314443983,0.13217045,1.313314665,38
"286","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.768234273,7.136,163.554,0.011885558,0.07570273,0.659246617,0.00060553,0.002792735,0.002603535,0.119340137,0.006174092,0.018850467,2.4
"1129","3360","2","1","0","1","1","0","0","0","0","0","0","1",28.391,7.526333333,941.465,0.068416772,0.435767213,3.794817714,0.003485607,0.122755238,0.014986717,0.68695698,0.035539892,0.125040337,11.553
"2848","3360","3","1","0","1","1","0","0","0","0","0","0","1",10.68795,7.270733129,1879,0.13654795,1.071476,7.573794549,0.006956664,0.032084509,0.01,1.371046364,0.070931427,0.216564728,46.48
"2625","3360","2","0","1","0","0","0","0","0","0","1","0","1",11.536726,7.510333333,1210,0.087931357,0.180303,4.877217352,0.000204,0.000314,9e-06,0.882898404,0.028063,0.139458925,5.9
"5843","3360","2","0","1","1","0","0","0","0","0","1","1","0",900.480426,7.794516129,10212,0.742111581,17.59714,41.16210215,25.01526408,0.138877749,0.010823,7.451370661,0.007846,1.176987226,232.071
"2383","3360","4","0","1","1","0","0","0","0","0","1","1","0",176.2838717,7.470327957,7651.311,0.556024922,3.541491686,30.84058411,0.028327623,0.536128001,0.024691833,5.582917578,0.28883364,0.881854222,101.8746
"1090","3360","3","1","0","1","1","0","0","0","0","0","0","1",110.71,8.13,5102.11,0.370773102,2.361566553,20.56537143,0.018889658,0.087120115,0.081217973,3.722846922,0.192602419,0.1,77.68
"6421","3360","3","1","0","1","1","0","0","0","0","0","0","1",131.5098,7.919677419,6813,0.495104407,3.153470413,27.46155522,0.001138109,0.47992,0.001768,4.971228781,0.257187767,0.727227,27.591
"3100","3360","2","0","1","1","0","0","0","0","0","1","1","0",51.589,6.987,668.213,0.048559401,0.309289582,2.69340499,0.00247394,0.011409945,0.010636953,0.594,0.025224748,0.05,174.78
"1932","3360","3","0","1","1","0","0","0","0","0","1","1","0",118.014732,7.470327957,5122.235,0.372235597,2.370881626,20.64649043,0.018964167,0.087463756,0.081538333,3.737531492,0.193362129,0.590364783,121.31
"3296","3360","1","0","1","0","0","0","0","0","0","0","0","0",574.6196695,7.470327957,24940.42,1.812433855,11.54394196,100.528801,0.092337485,0.425865429,0.397014246,18.19822893,0.941489935,2.87451584,0.7556
"4336","3360","3","1","0","1","1","0","0","0","0","0","0","1",23.938022,7.054193548,1916,0.13923676,0.916914,7.722932601,0.00709365,0.032716296,0.026612,1.398044084,0.072328161,0.220829174,25.8
"5893","3360","4","0","1","0","0","0","0","0","0","1","0","1",21.6,6.995806452,1150,0.083571124,0.532289883,4.635371864,0.004257671,0.019636608,2e-04,0.839118318,0.043411996,0.132543607,9.032
"6029","3360","2","1","0","1","1","0","0","0","0","0","0","1",10.11004856,7.470327957,438.81,0.02,0.203107934,1.76873698,0.001624616,0.007492817,0.0069852,0.32018566,0.016564885,0.050575183,22.89
"4311","3360","2","1","0","1","1","0","0","0","0","0","0","1",34.277334,7.566774194,1377,0.016246619,0.904149,11.11982066,0.005098098,0.023512703,0.021919784,1.004752977,0.051981147,0.158706562,66.646
"2633","3360","2","0","1","0","0","0","0","0","0","1","0","1",8.33,7.019615385,301.26,0.021892728,1.29,1.214306198,0.001115362,0.005144108,2.2e-05,0.219819813,0.002278969,0.034721815,7.7
"5846","3360","2","0","1","1","0","0","0","0","0","1","1","0",578.987547,7.424666667,8052,0.585143209,17.036956,32.45566456,19.7241389,0.109502902,0.075761,5.87528756,0.064886,0.928035756,147.05
"3","3360","1","1","0","1","1","0","0","0","0","0","0","1",71.376696,7.310075773,3408,0.16024,0.65096,13.73682375,0.012617516,0.15236,0.051271,2.486708893,0.128650508,0.392790097,21.55
"899","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.299516035,7.470327957,13,0.000944717,0.00601719,0.052399856,4.81e-05,0.000221979,0.000206941,0.009485685,0.000490744,0.001498319,1.056
"5425","3360","4","1","0","1","1","0","0","0","0","0","0","1",9.972,7.470327957,829.353,0.060269533,0.37,3.342921358,0.003070532,0.01416146,0.013202061,0.60515243,0.031307713,0.095587337,33.495
"3222","3360","2","1","0","1","1","0","0","0","0","0","0","1",65.92771856,7.048214286,2861.484,0.207945595,1.324468682,11.53394993,0.015,0.114,0.112,2.0879336,0.108019768,0.329801226,42.443
"1519","3360","4","0","1","1","0","0","0","0","0","1","1","0",159.254636,7.157666667,7076,0.134047,3.262401,28.52164461,0.026197636,0.0131,0.18805,5.163131492,0.267115902,0.815546574,114.014
"2152","3360","2","0","1","0","0","0","0","0","0","1","0","1",36.44087181,7.470327957,1581.656,0.1149398,0.732086511,6.3752728,0.005855801,0.027007268,0.025177602,1.154083932,0.059706822,0.182294253,2.83
"185","3360","1","0","1","0","0","0","0","0","0","1","0","1",2.956661017,7.54,128.329,0.009325738,0.05939846,0.517263162,0.000475115,0.002191258,0.002042806,0.093637578,0.004844364,0.014790599,1
"3054","3360","4","1","0","1","1","0","0","0","0","0","0","1",321.3118,7.643190464,2114.938,0.153693692,0.978921827,8.524803564,0.003868971,0.036113224,0.004,1.543202797,0.079837984,0.243757835,90.695
"3797","3360","3","1","0","1","1","0","0","0","0","0","0","1",88.28348019,7.710645161,3831.799,0.278458913,1.773589428,15.44505502,0.014186557,0.0196,8e-04,2.795941505,0.144648735,0.441635182,16.133
"5012","3360","3","1","0","1","1","0","0","0","0","0","0","1",31.37601419,7.470327957,1361.8242,0.098964504,0.630334995,5.489183982,0.005041913,0.023253572,0.021678208,0.99367968,0.051408267,0.15695747,71.252
"140","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.132501493,7.470327957,5.751009,0.000417929,0.002661916,0.023180926,2.13e-05,9.82e-05,9.15e-05,0.004196328,0.000217098,0.000662834,2.022
"1305","3360","4","1","0","1","1","0","0","0","0","0","0","1",316.72,7.595483871,24849.294,1.805811679,5.67,100.1614941,0.092000107,0.765,0.326,18.1317372,2.204,1.222,56.435
"6503","3360","3","0","1","1","0","0","0","0","0","1","1","0",20.55413296,7.537666667,1038.044,0.187626368,0.382774112,4.184104305,0.003843174,0.017724924,0.016524111,0.757427596,0.039185707,0.119640083,164.35
"799","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.518454114,7.470327957,65.905999,0.004789425,0.030505301,0.265651142,0.000244005,0.001125365,0.001049125,0.048089505,0.002487923,0.007596016,0.45
"6086","3360","4","0","1","0","0","0","0","0","0","1","0","1",8.342522,6.856071429,1570,0.267257835,0.11042,6.354761905,0.005812647,0.026808238,0.024992056,1.145578921,0.059266813,0.180950837,1
"5700","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.02683,7.703666667,2,0.000145341,3.2e-05,0.008061516,7.4e-06,3.42e-05,4.8e-05,0.001459336,7.55e-05,0.000230511,1.5
"5774","3360","4","0","1","1","0","0","0","0","0","1","1","0",30.4307,7.068064516,2622,0.11,0.073894,1.7,0.00970749,0.000121885,3.43e-05,1.913189764,0.098979352,0.302199423,294.6576
"3493","3360","2","1","0","1","1","0","0","0","0","0","0","1",7.320747882,7.470327957,317.745,0.023090702,0.147071695,1.280753246,0.001176395,0.005425595,0.005058026,0.231848391,0.011994735,0.036621798,34.73
"3976","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.178119882,7.470327957,7.731,0.000561816,0.003578377,0.031161791,2.86e-05,0.000132009,0.000123066,0.005641064,0.000291842,0.000891039,0.9
"1876","3360","2","1","0","1","1","0","0","0","0","0","0","1",31.98135453,7.470327957,1388.098,0.100873835,0.642496106,5.595087316,0.005139187,0.023702205,0.022096448,1.012850834,0.052400092,0.159985665,20.018
"1758","3360","4","1","0","1","1","0","0","0","0","0","0","1",220.802,6.920645161,6331.864,0.460139993,8.404930545,25.52221237,0.023442604,0.108118547,0.10079382,4.620159189,0.239025094,0.729780948,31.552
"5144","3360","4","0","1","1","0","0","0","0","0","1","1","0",403.0413561,7.467241379,17493.346,1.271250946,8.096983565,70.51144682,0.861,0.298704324,0.278467948,12.76433658,0.660366152,2.016201017,114.551
"4153","3360","3","1","0","1","1","0","0","0","0","0","0","1",28.82323,7.982444433,1570,0.017175,1.4534,6.328290283,0.003807935,0.026808238,0.012561188,1.145578921,0.00592648,0.180950837,53.42
"3217","3360","2","1","0","1","1","0","0","0","0","0","0","1",75.41806844,7.136333333,3273.397,0.237879536,1.51512705,13.19427161,0.016,0.032,0.148,2.388493377,0.123569304,0.377276386,38.362
"1071","3360","1","0","1","0","0","0","0","0","0","1","0","1",18.265,7.021612903,489.024,0.035537639,0.226350024,1.97113747,0.001810525,0.008350237,0.010445279,0.356825214,0.018460442,0.056362613,2.93
"3049","3360","4","1","0","1","1","0","0","0","0","0","0","1",205.7127,7.362666667,5370.096,0.39024779,2.485606759,21.64555818,0.001,0.091696059,0.04,3.918387758,0.202718773,0.618932079,71.555
"3461","3360","2","1","0","1","1","0","0","0","0","0","0","1",3.921909039,7.470327957,170.224,0.01237027,0.078790011,0.686131774,0.000630224,0.002906628,0.002709712,0.124207023,0.006425881,0.01961922,43.385
"3271","3360","2","0","1","0","0","0","0","0","0","1","0","1",43.09356069,7.435483871,1870.405,0.135923346,0.865737095,7.539150183,0.055,0.012,0.152,1.364774867,0.07060697,0.215574108,5.2
"3092","3360","2","1","0","1","1","0","0","0","0","0","0","1",74.08,7.094193548,1698.749,0.123449012,0.786284267,6.847246363,0.006289317,0.029006668,0.027041548,0.96,0.064127031,2.79,45.01
"4037","3360","2","0","1","1","0","0","0","0","0","1","1","0",92.61,7.437,3529,0.133212,0.151162,14.22454548,0.013065497,0.000376,0.056176411,2.574998733,0.133218205,0.149926977,153.85
"5029","3360","1","0","1","0","0","0","0","0","0","1","0","1",32.6531,7.272413793,1704.5917,0.123873604,0.788988623,6.870796874,0.003718421,0.029106433,0.027134555,1.243786191,0.06434759,0.032,4.328
"2268","3360","4","1","1","1","1","0","0","0","0","1","1","0",245.5289146,7.470327957,10656.778,0.77443384,4.93260445,42.95489469,0.039454832,0.581,0.352,7.77591098,0.402288704,1.228250252,352.19
"81","3360","2","0","1","0","0","0","0","0","0","1","0","1",86.26330349,6.958096774,6581.76,0.478300071,3.706044749,26.52948271,0.008478903,0.05595955,0.09,4.802500329,0.248458558,0.758582789,3.675
"5249","3360","1","0","1","0","0","0","0","0","0","1","0","1",23.945,7.355362903,721.145,0.052405998,0.333789729,2.90676108,0.002669912,0.08,0.011479552,0.526196504,0.027222908,0.083115791,3.16
"3389","3360","1","0","1","0","0","0","0","0","0","1","0","1",2.283233773,7.470327957,99.1,0.007201651,0.045869502,0.399448132,0.0003669,0.001692163,0.001577524,0.072310109,0.003740982,0.011421801,4.31
"2629","3360","2","0","1","0","0","0","0","0","0","1","0","1",705.05,7.277619048,12188,0.885708574,16.8,49.12688024,0.04512391,0.208113891,0.001687569,8.893194832,0.092199669,1.404731719,6.73
"1555","3360","4","1","0","1","1","0","0","0","0","0","0","1",54.37,7.634,3469,0.17,1.6,13.9827,0.012843358,0.024825,0.117303,2.531218647,0.130953231,0.399820671,66.17
"5548","3360","4","1","0","1","1","0","0","0","0","0","0","1",41.319831,7.737506129,3703,0.051243812,0.26512,14.9258974,0.013709701,0.000484799,0.000194928,2.701960983,0.139786629,0.426790413,30.64
"6432","3360","1","0","1","0","0","0","0","0","0","1","0","1",81.05364695,7.470327957,3518,0.255654969,1.628344182,14.18020714,0.013024771,0.060070944,0.056001307,2.566972384,0.13280296,0.405468181,3.61
"3829","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.59987642,7.470327957,69.44,0.005046242,0.032141052,0.279895845,0.000257089,0.00118571,0.001105381,0.050668153,0.00262133,0.008003329,0.95
"75","3360","5","1","0","1","1","0","0","0","0","0","0","1",14.36053,7.706333333,920,0.024351,0.1809,1.390669,0.003406137,0.015709286,0.014645026,0.671294654,0.034729597,0.106034885,23.44
"2087","3360","2","1","0","1","1","0","0","0","0","0","0","1",54.328,7.25125,2760.563,0.200611611,1.27775631,11.12716179,0.010220495,0.018,0.003,2.014294766,0.264,0.493,64.23
"1899","3360","3","1","0","1","1","0","0","0","0","0","0","1",11.03175155,7.204516129,478.815,0.034795746,0.221624679,1.92998746,0.001772728,0.026,0.00762202,0.349376032,0.018075057,0.055185971,40.45
"6305","3360","3","0","1","0","0","0","0","0","0","1","0","1",5.58524,7.470327957,173,0.012572004,0.080074913,0.697321159,0.000121,0.002954029,0.002753902,0.126232582,0.006530674,0.019939169,4.156
"1312","3360","4","1","0","1","1","0","0","0","0","0","0","1",574.875,7.652419355,40483.697,2.941972229,17.725,163.1799913,0.149883713,3.879,0.25,29.53966237,1.531,3.651,74.15
"779","3360","1","0","1","0","0","0","0","0","0","0","0","0",2.557406143,7.470327957,111,0.00806643,0.051377545,0.447414154,0.000410958,0.00189536,1.327877143,0.080993159,0.004190201,0.012793339,0.0462
"6526","3360","1","0","1","0","0","0","0","0","0","1","0","1",10.50599376,7.923703704,140.154,0.010185067,0.064871788,0.564926877,0.000518895,0.002393173,0.002231042,0.102265903,0.005290752,0.14040601,2.72
"6556","3360","2","1","0","1","1","0","0","0","0","0","0","1",35.42051284,7.145463065,1537.369,0.111721439,0.711587796,6.196762614,0.0307,0.041343491,0.002818874,1.121769121,0.058035007,0.177189941,30.16
"1574","3360","4","0","1","1","0","0","0","0","0","1","1","0",94.352903,7.540503967,7021,0.629289,3.678622,28.29995292,0.025994008,0.058755,0.326004,5.122999747,0.265039676,0.809207532,159.25
"1972","3360","2","1","0","1","1","0","0","0","0","0","0","1",30.32086067,7.470327957,1316.027,0.095636396,0.609137268,5.304586546,0.004872357,0.02247157,0.034327358,0.960262924,0.049679443,0.1516791,22.769
"1395","3360","3","0","1","1","0","0","0","0","0","1","1","0",274.595,7.301666667,3230.583,2.916883456,17.602,45.95995068,0.011960661,0.233,0.024,2.357253367,0.121953094,0.372341845,161.152
"3712","3360","3","1","0","1","1","0","0","0","0","0","0","1",0.931745,7.132110194,71.9725,0.003,0.078,0.29010374,0.000266465,0.001228953,1.5e-05,0.052516037,0.00271693,0.008295213,47.078
"6210","3360","5","1","0","1","1","0","0","0","0","0","0","1",125.762278,7.258064516,7600,0.32781,2.930286,30.505619,0.028137653,0.129772364,0.120980652,5.545477578,0.286896673,0.875940356,35.819
"5207","3360","2","0","1","0","0","0","0","0","0","1","0","1",23.68,8.148064516,889.83,0.064664429,0.411867397,3.586689518,0.003294438,0.015194124,0.014164765,0.649280568,0.033590693,0.102557633,8.01
"3539","3360","1","0","1","0","0","0","0","0","0","0","0","0",25.93440226,7.470327957,1125.64,0.08180087,0.521014595,4.537182595,0.004167483,0.019220653,0.017918508,0.821343603,0.042492417,0.129735987,0.572
"1253","3360","5","0","1","0","0","0","0","0","0","0","0","0",806.429,7.772333333,12087.844,0.883,5.594988758,48.72317563,0.0447531,0.206403696,0.192420427,8.820114193,0.456310819,1.393188208,0.555
"3905","3360","1","0","1","0","0","0","0","0","0","1","0","1",6.84602,7.45625,360,0.006428,0.023113,0.700978474,0.009605091,0.006147112,0.000178974,0.262680517,0.013589842,0.041491912,2.765
"4590","3360","2","0","1","0","0","0","0","0","0","1","0","1",88.347,7.210645161,827.239,0.060115907,0.936,3.334400335,0.003062706,0.014125363,0.01316841,0.603609911,0.03122791,0.095343687,1.537
"4221","3360","4","0","1","1","0","0","0","0","0","1","1","0",21.166733,7.394263677,1171,0.019947,0.152394,4.720017785,0.00433542,0.019995189,0.018640572,0.854441348,0.044204737,0.134963968,147.356
"202","3360","1","1","0","1","1","0","0","0","0","0","0","1",24.07643518,7.422666667,1044.998,0.075940572,0.483688577,4.212134197,0.00386892,0.017843666,0.016634808,0.762501708,0.039448217,0.120441568,37.026
"2156","3360","4","0","1","1","0","0","0","0","0","1","1","0",220.3525644,7.470327957,9564.04,0.695023977,4.4268189,38.5503321,0.035409163,0.52,0.09,6.978574918,0.361038323,1.102306395,229.68
"1754","3360","3","0","1","0","0","0","0","0","0","0","0","0",433.82926,7.203666667,2459.4862,0.178732197,12.511015,9.913594026,0.009105812,0.041996492,0.039151348,1.794608628,0.092844527,0.283468845,0.842
"4491","3360","4","0","1","1","0","0","0","0","0","1","1","0",1006.648,7.470327957,33498.852,2.434379753,15.50530437,135.0257705,0.124023562,0.572003317,0.533251705,24.44304377,1.264566996,3.860920573,167.225
"5115","3360","2","0","1","0","0","0","0","0","0","1","0","1",21.00114277,7.020163934,911.52,0.066240653,0.421906847,3.674116662,0.04,0.015564488,0.014510037,0.665107069,0.034409481,0.10505752,4.5
"3830","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.132101492,7.470327957,49.137,0.003570812,0.02274359,0.198059363,0.000181921,0.00083903,0.000782188,0.035853702,0.0018549,0.0056633,1.07
"4537","3360","4","0","1","1","0","0","0","0","0","1","1","0",98.667,8.081290323,2519.0015,0.183057206,1.165946969,10.15348581,0.009326157,0.043012734,0.040098743,1.838035044,0.095091204,0.290328299,227.81
"982","3360","1","0","1","0","0","0","0","0","0","1","0","1",39.385643,6.928666667,519.242378,0.037733625,1.2869,2.092940443,0.001922403,0.008866225,0.008265563,0.378874601,0.019601172,0.059845441,2.052
"5588","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.791870367,7.470327957,425,0.030884981,0.196715826,1.71307221,0.001573487,0.007257007,0.006765365,0.310108944,0.016043564,0.048983507,10.057
"2202","3360","1","0","1","0","0","0","0","0","0","1","0","1",17.52330081,6.842258065,760.57,0.055271035,0.352038014,3.06567372,0.002815876,0.020815471,0.031850309,0.554963669,0.353,0.087659731,2.24
"4116","3360","2","0","1","0","0","0","0","0","0","1","0","1",187.18,7.250666667,3141,0.737957354,14.08,12.66061132,0.011628996,0.053633552,0.085354977,2.29188751,0.269610968,0.362016929,3.366
"2174","3360","4","0","1","1","0","0","0","0","0","1","1","0",239.4667561,7.470327957,10393.66,0.755312912,4.81081745,41.89432967,0.038480684,2.91,0.56,7.583922169,0.392356114,1.197924506,163.88
"6462","3360","2","0","1","0","0","0","0","0","0","0","0","0",1.751016819,7.470327957,76,0.005522961,0.035177418,0.306337619,0.000281377,0.001297724,0.001209807,0.055454776,0.002868967,0.008759404,0.958
"1843","3360","2","0","1","0","0","0","0","0","0","1","0","1",26.99710819,7.470327957,1171.765,0.085152798,0.542364048,4.723101315,0.004338252,0.020008252,0.018652749,0.854999544,0.044233616,0.135052138,3.34
"3144","3360","4","0","1","1","0","0","0","0","0","1","1","0",410.22,7.680222222,11063.014,2.39,67.83,44.59233376,0.040958849,0.028,0.02,8.072328432,0.417623935,1.275071109,130.45
"4136","3360","2","0","1","0","0","0","0","0","0","1","0","1",289.878506,7.264137931,2338,0.540822,1.416285,9.423912537,0.008656031,0.039922077,0.063533886,1.705964023,0.200684636,0.269466915,6.66
"6420","3360","3","0","1","0","0","0","0","0","0","1","0","1",98.839,7.814347826,6685.15231,0.485813646,3.094294733,26.94623211,0.001116752,0.255219,0.002697,4.8779424,0.252361573,0.467337,10.447
"446","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.391674815,7.470327957,17,0.001235399,0.007868633,0.068522888,6.29e-05,0.00029028,0.000270615,0.012404358,0.000641743,0.00195934,72.526
"5817","3360","2","1","0","1","1","0","0","0","0","0","0","1",40.73418073,7.470327957,1768,0.128481519,0.818337838,7.126380395,0.006545707,0.03018915,0.02814392,1.290053205,0.066741226,0.203771388,62.59
"6003","3360","4","0","1","0","0","0","0","0","0","1","0","1",13.646995,7.208387097,939,0.065349156,1.692129,0.907820111,0.003476481,0.016033717,0.014947478,0.685158348,0.035446839,0.108224736,1.12
"4628","3360","4","1","0","1","1","0","0","0","0","0","0","1",205.1509,8.097419355,8152.5023,0.592446766,2.2849,32.86076503,0.030183195,0.139206512,0.129775664,5.948620883,0.307753392,0.93961918,26.5792
"4127","3360","2","0","1","0","0","0","0","0","0","1","0","1",240.850867,7.437362619,1341,0.313222,0.459373,5.405246669,0.004964815,0.022897992,0.03644095,0.978484925,0.115106115,0.154557371,8.128
"814","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.031946622,7.470327957,175,0.012717345,0.081000634,0.705382675,0.000647906,0.002988179,0.002785739,0.127691918,0.006606173,0.020169679,1.3
"2122","3360","3","0","1","1","0","0","0","0","0","1","1","0",125.3655467,7.540059737,5441.285,0.395421134,2.518557354,21.93250382,0.020145393,0.012599542,0.007704596,3.9703321,0.283845769,0.293566496,143.3321
"4331","3360","3","1","0","1","1","0","0","0","0","0","0","1",34.983023,7.132258065,2656,0.193012961,4.301378,10.70569363,0.009833369,0.045352026,0.011182,1.93799848,0.100262837,0.306118103,12.4
"4099","3360","3","1","0","1","1","0","0","0","0","0","0","1",65.042036,7.242275042,1245,0.090474826,0.576261656,5.018293887,0.004609392,0.021258762,0.019818541,0.908436787,0.046998205,0.143492861,25.02
"2329","3360","2","0","1","1","0","0","0","0","0","1","1","0",140.3278702,7.118666667,6090.7,0.442614474,2.81914608,24.55013862,0.000761,0.104000597,0.000565,4.444189511,0.229921258,0.701985517,139.487
"1762","3360","4","1","0","1","1","0","0","0","0","0","0","1",234.49,7.277096774,7315.86,0.531647516,9.711089054,29.48846226,0.027085675,0.124920585,0.116457567,5.338149683,0.276170512,0.843191713,41.0905
"1577","3360","4","1","0","1","1","0","0","0","0","0","0","1",44.505136,7.524565233,3619,0.217173,1.811788,14.58731372,0.013398706,0.020453,0.11248,2.640668862,0.136615665,0.417108967,79.14
"4778","3360","3","0","1","0","0","0","0","0","0","1","0","1",30.93309448,7.470327957,1342.6,0.097567471,0.621436867,5.411695882,0.004970739,0.022925313,0.021372187,0.979652394,0.050682562,0.154741779,1.0476
"656","3360","1","0","1","0","0","0","0","0","0","0","0","0",2.7222,7.796451613,144.3768,0.01049194,0.0387,0.581947962,0.00053453,7e-04,0.002298263,0.105347146,0.005450161,0.016640193,0.168
"6438","3360","1","0","1","0","0","0","0","0","0","1","0","1",51.17116256,7.470327957,2221,0.161401275,1.028013766,8.952313834,0.008222859,0.037924266,0.035355004,1.620592855,0.083841778,0.255982044,1.28
"3713","3360","3","0","1","1","0","0","0","0","0","1","1","0",1.03212,7.207086067,66.327,0.003116,0.08912,0.267348095,0.000245564,0.001132554,1e-05,0.048396696,0.002503815,0.007644539,118.863
"5074","3360","1","1","0","1","1","0","0","0","0","0","0","1",44.57167232,7.781333333,1934.56,0.140585525,0.895431927,7.797743472,0.040206906,0.033033214,0.030795307,1.411586724,0.073028793,0.222968313,15.2072
"4976","3360","3","1","0","1","1","0","0","0","0","0","0","1",176.3651787,7.105,7654.84,0.556281377,3.543125122,30.85480866,0.028340688,0.130708774,0.121853623,5.585492577,0.288966858,0.898589307,19.568
"5983","3360","2","0","1","1","0","0","0","0","0","1","1","0",267.851779,7.17,3604,1.260049,1.668150208,46.880229,0.013343171,0.061539421,0.057370299,2.629723841,0.03259,0.415380137,102.063
"273","3360","1","0","1","0","0","0","0","0","0","1","0","1",279.2406424,7.470327957,12119.98,0.880765523,5.609863251,48.85270807,0.044872078,0.206952428,0.192931985,8.843562807,0.457523939,1.396892053,5.3828
"1613","3360","4","0","1","1","0","0","0","0","0","1","1","0",225.077,7.687741935,13472.458,3.37,6.977,54.30421978,0.049879388,0.066,0.246,9.830422863,0.508579391,1.552772324,119.506
"1803","3360","4","0","1","0","0","0","0","0","0","1","0","1",152.3038,7.113666667,4648.286,0.337793466,2.151509228,18.73611664,0.017209455,0.003,0.073993772,3.391706025,0.175470761,0.909548,2.78
"3034","3360","4","1","1","1","1","0","0","0","0","1","1","0",128.214,7.002,976.175,0.070939167,15.041,3.934725329,0.003614115,0.016668492,0.015539248,0.71228376,0.036850179,0.112509352,407.44
"5964","3360","2","0","1","1","0","0","0","0","0","1","1","0",40.905452,7.896451613,3460,0.112734,0.285621,1.23589,0.012810037,0.059080576,0.055078034,2.524651634,0.130613485,0.398783373,116.8
"1544","3360","2","1","0","1","1","0","0","0","0","0","0","1",17.996,7.388,1136.31,0.148,0.236,4.580190785,0.004206986,0.019402847,0.018088359,0.829129161,0.042895205,0.130965761,28.26
"5447","3360","4","0","1","0","0","0","0","0","0","1","0","1",2.239,7.470327957,164.745,0.011972109,0.042,0.66404725,0.000609939,0.002813072,0.002622494,0.120209172,0.006219052,0.018987736,1.314
"3361","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.629417478,7.423225806,417.949,0.030372581,0.193452195,1.684651335,0.001547382,0.007136609,0.006653124,0.304964054,0.015777392,0.048170842,3.159
"1230","3360","2","0","1","1","0","0","0","0","0","1","1","0",18.11504248,8.035683333,1045,0.16431358,0.559124803,4.715773911,0.003868927,0.0178437,0.01663484,0.762503167,0.039448292,0.120441799,114.912
"3031","3360","4","0","1","1","0","0","0","0","0","1","1","0",96.282,7.122903226,823.814,0.05986701,11.809,3.320594988,0.003050025,0.01406688,0.013113889,0.601110798,0.031098618,0.094948938,248.98
"5720","3360","1","0","1","0","0","0","0","0","0","1","0","1",21.26563847,7.470327957,923,0.067074911,0.427220489,3.720389765,0.003417244,0.015760512,0.014692782,0.673483658,0.034842846,0.106380651,7.645
"4689","3360","3","0","1","0","0","0","0","0","0","1","0","1",22.72,6.848333333,886.4,0.064415169,0.410279785,3.572864017,0.003281739,0.015135556,0.014110164,0.646777806,0.033461212,0.102162307,7.954
"2253","3360","4","1","1","1","1","0","0","0","0","1","1","0",273.8054401,7.470327957,11884.074,0.863622106,5.500671619,47.90182804,0.043998678,0.449,0.247,8.671429724,0.44861859,1.369702633,437.71
