"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1473","2631","4","0","0","0","0","1","1","1","1","0","0","0",8351.38,7.851290323,39821.03,94.68,31.31,744.4714848,0,0,0,0,0,0,400.96
"801","2631","5","0","0","0","0","0","0","1","1","1","0","1",6068.504,8.307866667,26225.283,28.291,687.394,770.619,0,0,0,0,0,0,704.68
"357","2631","3","0","0","0","0","1","1","1","0","0","0","0",70.28,7.548387097,1588.3,1.365502001,5.464486702,29.69395968,0,0,0,0,0,0,47.506
"468","2631","4","0","0","0","0","1","1","1","1","0","1","0",211.79,7.894655172,1173.81,1.38,8.28,23.15,0,0,0,0,0,0,133.89
"1543","2631","2","0","0","0","0","1","1","1","0","0","0","0",803.993467,7.727142857,3168,2.982007907,0.296674,59.22713862,0,0,0,0,0,0,3.981
"218","2631","3","0","0","0","0","1","1","1","0","0","1","0",742.54,8.199313387,4093.81,14.13354059,2.46,76.53555946,0,0,0,0,0,0,75.487
"1730","2631","2","0","0","0","0","0","1","0","0","1","0","0",119.9095,7.548387097,376.07,0.353991071,1.293854759,7.030792305,0,0,0,0,0,0,8.285
"330","2631","3","0","0","0","0","0","1","1","0","0","0","0",306.24,8.478064516,1894.29,1.783076944,3.05,35.41457589,0,0,0,0,0,0,30.939
"448","2631","3","0","0","0","0","1","1","1","1","1","0","0",65.293011,7.604,1004.093665,0.945143702,0.914418,18.77196802,0,0,0,0,0,0,14.27
"265","2631","4","0","0","0","0","1","1","0","0","0","0","0",1382.74,8.504258258,7247.72,23.75,9.9,135.4992794,0,0,0,0,0,0,215.817
"646","2631","4","0","0","0","0","1","1","1","1","0","1","1",171.289,7.350322581,1639.636,0.234,38.925,25.28902234,0,0,0,0,0,0,150.37
"5","2631","3","0","0","0","0","0","0","0","0","1","1","0",0.72397,8.1725,32,0.007112,0.018772,0.099804,0,0,0,0,0,0,1019.989
"1776","2631","5","0","0","0","0","0","0","1","0","1","1","0",11028.4214,7.335322581,59882.2177,80.77,663.345,1119.524119,0,0,0,0,0,0,5341.669
"1472","2631","4","0","0","0","0","1","1","1","1","0","0","0",8279.08,7.619333333,44997.75,125.17,30.35,841.252518,0,0,0,0,0,0,506.04
"634","2631","4","0","0","0","0","1","1","1","1","0","1","1",1558.571787,7.919940871,6557.395,2.245475,143.988053,101.1383677,0,0,0,0,0,0,250.073
"1291","2631","4","0","0","0","0","1","1","1","0","0","1","0",590.24,8.233225806,7993.49,4.11,12.42,149.4417741,0,0,0,0,0,0,333.915
"1385","2631","3","0","0","0","0","0","1","1","0","0","0","0",210.772,8.076451613,2076.19,2.352,31.896,46.136,0,0,0,0,0,0,193.94
"869","2631","2","0","0","0","0","0","0","0","0","1","0","0",4.424,7.070967742,57.448,0.054075249,0.067,1.07401536,0,0,0,0,0,0,30.174
"191","2631","2","0","0","0","0","1","0","0","0","0","0","0",121.71,7.263644065,3537.24,3.329569965,7.76,66.1302411,0,0,0,0,0,0,30.87
"751","2631","4","0","0","0","0","1","1","1","1","0","0","0",3761.752,7.46483871,15826.014,14.89687465,65.934,295.8742188,0,0,0,0,0,0,84.8755
"1018","2631","4","0","0","0","0","1","1","0","1","1","0","0",1703.96,7.381333333,19590.52,82.57,178.07,366.2532966,0,0,0,0,0,0,602.954
"476","2631","4","0","0","0","0","1","1","1","1","0","1","0",442.703,7.259354839,4326.164,5.668,7.694,56.001,0,0,0,0,0,0,187.9155
"1530","2631","4","0","0","0","0","0","0","0","0","1","0","0",13.91195,7.193548387,306,0.068619,0.727097,5.720803162,0,0,0,0,0,0,1309.145
"615","2631","5","0","0","0","0","1","1","1","1","0","0","0",20101.098,7.56,96933,52.482,182.063,1954.3,0,0,0,0,0,0,1590.246
"1774","2631","5","0","0","0","0","0","0","1","0","1","1","0",7127.9381,7.614833333,59232.9057,104.89,487.8998,1107.384949,0,0,0,0,0,0,5417.238
"1504","2631","5","0","0","0","0","1","1","0","0","0","0","0",21039.91,8.298709677,98117.174,219.718,45.266,1834.343266,0,0,0,0,0,0,869.894
"1039","2631","3","0","0","0","0","0","0","1","0","0","0","0",560.8134,7.548387097,1718.53,1.617635748,5.912538142,32.1286662,0,0,0,0,0,0,524.562
"1599","2631","4","0","0","0","0","0","0","1","1","0","0","0",734.944,7.548387097,10179.945,9.582284243,35.02371975,190.3185018,0,0,0,0,0,0,395.93
"1044","2631","3","0","0","0","0","0","0","1","0","0","0","0",454.892,7.548387097,1384.45,1.303169459,4.763148407,25.88289522,0,0,0,0,0,0,471.73
"412","2631","2","0","0","0","0","0","0","0","0","1","0","0",7.8097,7.876774194,758.7118,0.714168114,0.2067,14.18444727,0,0,0,0,0,0,27.6359
"1296","2631","4","0","0","0","0","1","1","1","0","0","1","0",494.37,7.311290323,7833.26,2.26,43.27,146.4462045,0,0,0,0,0,0,294.67
"1728","2631","2","0","0","0","0","0","1","0","0","1","0","0",56.5329,7.548387097,215.94,0.203262243,0.742933488,4.037092271,0,0,0,0,0,0,3.836
"1584","2631","5","0","0","0","0","1","1","1","1","0","0","1",4938.327326,7.453225806,19773,18.61213458,104.652051,369.6648396,0,0,0,0,0,0,450.77
"1788","2631","5","0","0","0","0","0","0","1","0","1","1","0",14039.045,7.148214286,102248.899,126.607,27.085,1911.587663,0,0,0,0,0,0,207.885
"242","2631","4","0","0","0","0","1","1","0","0","0","0","0",1626.92,7.959666667,10964.22,27.44,1.83,204.9808642,0,0,0,0,0,0,285.74
"899","2631","5","0","0","0","0","1","1","1","1","0","0","0",1299.7171,6.85483871,6849.2,6.447086034,87.08285,128.0487746,0,0,0,0,0,0,245.83
"142","2631","2","0","0","0","0","0","0","0","0","1","1","0",8.0291,7.011,322.3037,0.303381371,0.0894,6.025607929,0,0,0,0,0,0,0.54
"723","2631","3","0","0","0","0","0","0","0","0","1","0","0",0.257,6.98516129,3.614,0.003401823,0.012433832,0.067565303,0,0,0,0,0,0,0.08
"17","2631","3","0","0","0","0","0","0","0","0","1","1","0",491.147896,8.038443857,37,0.000927542,31.488681,0.119054227,0,0,0,0,0,0,726.493
"700","2631","3","0","0","0","0","0","1","1","0","1","0","1",951.41,8.441935484,6223.893,5.858490574,21.019,116.3583881,0,0,0,0,0,0,103.085
"1545","2631","2","0","0","0","0","1","1","1","0","0","0","0",530.124881,7.877666667,3803,3.579727295,3.437144,71.09873996,0,0,0,0,0,0,13.871
"994","2631","4","0","0","0","0","1","1","0","1","1","0","0",439.99,7.67137931,8380.69,32.78,11.79,156.6806466,0,0,0,0,0,0,32.646
"697","2631","3","0","0","0","0","0","1","1","0","1","0","1",1048.911,8.441935484,6121.596,5.762199392,118.784,114.4459012,0,0,0,0,0,0,108.797
"1066","2631","4","0","0","0","0","1","0","1","1","0","0","0",5148.34,7.019,19834,7.260922091,378.8983,226.3712312,0,0,0,0,0,0,1292.924
"1685","2631","4","0","0","0","0","1","1","1","0","0","1","0",796.821,7.189666667,8117.864,1.842,91.142,151.7670001,0,0,0,0,0,0,497.86
"636","2631","4","0","0","0","0","1","1","1","1","0","1","1",778.307,7.815172414,3563.668,0.933,68.542,54.96444313,0,0,0,0,0,0,251.998
"1197","2631","2","0","0","0","0","0","0","0","0","1","0","0",136.67,7.548387097,682.13,0.642082403,2.346842734,12.75271719,0,0,0,0,0,0,562.5557
"1477","2631","4","0","0","0","0","1","1","1","1","0","0","0",6475.5,8.346774194,36693.49,94.16,34.24,686.0007635,0,0,0,0,0,0,298.841
"1263","2631","4","0","0","0","0","1","1","1","0","1","0","0",759.968,7.202258065,6804.2,6.404727967,12.2377,127.20748,0,0,0,0,0,0,77.578
"358","2631","3","0","0","0","0","1","1","1","0","0","0","0",51.8,7.548387097,1109.12,0.953538739,3.815885847,20.73548106,0,0,0,0,0,0,41.75
"1547","2631","2","0","0","0","0","1","1","1","0","0","0","0",514.577476,7.856,2286,2.151789796,4.703978,42.7377648,0,0,0,0,0,0,47.871
"408","2631","2","0","0","0","0","0","0","0","0","1","0","0",5.0164,7.335,603.3447,0.567922559,0.1595,11.27979172,0,0,0,0,0,0,20.5844
"237","2631","2","0","0","0","0","1","1","1","0","0","0","0",4.9155,7.836129032,46.582,8.3e-05,0.138665,0.210512,0,0,0,0,0,0,1.18
"624","2631","4","0","0","0","0","1","1","1","1","0","1","1",2421.238,7.9,9271.42,6.59,81.798,146.176,0,0,0,0,0,0,423.528
"541","2631","2","0","0","0","0","1","1","1","0","1","1","0",219.214,7.16,2444.474,2.300959847,2.751,45.70050519,0,0,0,0,0,0,33.749
"740","2631","2","0","0","0","0","1","1","1","0","1","0","0",36.982787,7.299354839,660.418684,0.62164575,4.141488,12.34681469,0,0,0,0,0,0,275.032
"160","2631","4","0","0","0","0","1","0","0","0","0","0","0",1253.590678,7.161935484,8471.384736,2.72982,100.783115,105.5678,0,0,0,0,0,0,281.27
"1775","2631","5","0","0","0","0","0","0","1","0","1","1","0",9908.9599,7.225177419,59046.8105,64.6097,681.1917,1103.905818,0,0,0,0,0,0,3196.541
"515","2631","5","0","0","0","0","1","1","1","0","0","0","0",1624.7,8.240322581,7552.59,7.109180271,13.47,141.1989567,0,0,0,0,0,0,511.9216
"1144","2631","4","0","0","0","0","1","1","1","0","0","0","0",1163.555,8.228387097,8265.323,23.076,196.782,154.5238103,0,0,0,0,0,0,134.582
"1718","2631","4","0","0","0","0","0","1","0","0","0","0","0",409.72,7.192745367,4956.25,1.73,16.85,92.65925057,0,0,0,0,0,0,880.54
"271","2631","3","0","0","0","0","1","0","1","0","0","1","0",137.41,8.023096774,630.68,0.593653013,4.7,11.79083705,0,0,0,0,0,0,1363.21
"1275","2631","2","0","0","0","0","0","0","0","0","1","0","0",7.238,7.18483871,20.836,0.019612726,0.071685478,0.389538087,0,0,0,0,0,0,3.476
"580","2631","5","0","0","0","0","1","1","1","1","0","0","0",4384.371507,6.911290323,18056,16.995939,283.014993,337.5647774,0,0,0,0,0,0,319.369
"424","2631","2","0","0","0","0","1","1","1","1","1","0","0",181.2685,8.193870968,2298,2.163085281,0.192952,42.96211002,0,0,0,0,0,0,23.25
"698","2631","3","0","0","0","0","0","1","1","0","1","0","1",1031.19,8.441935484,6206.2,5.841836323,84.346,116.0276098,0,0,0,0,0,0,122.542
"1648","2631","4","0","0","0","0","1","1","1","0","0","0","0",230.98,7.558709677,3333.454,0.988,4.606,69.537,0,0,0,0,0,0,1.337
"901","2631","5","0","0","0","0","1","1","1","1","0","0","0",1684.08,7.432580645,6687,6.294408735,68.95,125.016375,0,0,0,0,0,0,184.87
"189","2631","2","0","0","0","0","1","0","0","0","0","0","0",357.84,7.777368421,8202.32,7.720764866,82.83,153.3459418,0,0,0,0,0,0,7.99
"1079","2631","4","0","0","0","0","1","0","1","1","0","0","0",2220.83,7.646129032,15099,4.07104,191.3369,172.3292942,0,0,0,0,0,0,812.135
"40","2631","4","0","0","0","0","0","1","1","1","1","1","0",476.43,7.947934783,7659.24,7.209568889,33.15,143.1928249,0,0,0,0,0,0,1110.684
"967","2631","5","0","0","0","0","1","1","0","1","0","0","0",2630.31,7.149032258,8333.46,1.21,110.69,155.7976612,0,0,0,0,0,0,503.44
"718","2631","3","0","0","0","0","0","1","1","0","1","0","1",171.562,8.639666667,2812.04,2.646946185,79.349,52.57231152,0,0,0,0,0,0,110.818
"898","2631","5","0","0","0","0","1","1","1","1","0","0","0",736.62,6.800526316,6133.72,5.773611597,44.33727,114.6725646,0,0,0,0,0,0,235.87
"550","2631","3","0","0","0","0","0","1","1","0","1","0","0",1.86,6.663,66.83,0.062906436,0.229926114,1.249415932,0,0,0,0,0,0,0.126
"993","2631","4","0","0","0","0","1","1","0","1","1","0","0",562.42,7.455806452,10041.64,19.48,30.16,187.7328296,0,0,0,0,0,0,44.018
"1655","2631","3","0","0","0","0","0","1","0","0","1","0","0",64.30058971,7.548387097,478,0.449936799,1.644541109,8.936418012,0,0,0,0,0,0,5.219
"1702","2631","4","0","0","0","0","0","1","0","0","0","0","0",2984.63,7.377,15246.46,14.35,205.67,285.0392045,0,0,0,0,0,0,339.08
"1175","2631","2","0","0","0","0","0","0","1","0","0","0","0",9.3317,7.548387097,494,0.464997445,1.69958851,9.235544974,0,0,0,0,0,0,1.981
"385","2631","2","0","0","0","0","0","0","0","0","1","0","0",18.24,7.629354839,717.16,0.675055805,0.82,13.40761829,0,0,0,0,0,0,36.53
"588","2631","5","0","0","0","0","1","1","1","0","1","0","0",63.38,7.324333333,579.18,0.545176559,0.054,10.82802214,0,0,0,0,0,0,2675.52
"77","2631","2","0","0","0","0","0","0","0","0","1","0","0",0.496,7.567,5.302,0.004990722,0.047,0.099123197,0,0,0,0,0,0,170.327
"1564","2631","5","0","0","0","0","1","1","1","1","0","0","1",4311.659004,7.350333333,40585.98,38.20319232,44.585445,758.7725579,0,0,0,0,0,0,248.54
"640","2631","4","0","0","0","0","1","1","1","1","0","1","1",212.012,7.270062107,776.34,0.359,19.468,11.97392568,0,0,0,0,0,0,161.601
"833","2631","4","0","0","0","0","1","0","0","0","0","0","0",3492.95,7.391333333,11896.25,37.04,121.16,222.4055707,0,0,0,0,0,0,705.879
"455","2631","3","0","0","0","0","1","1","1","1","1","0","0",323.637275,7.699,3174.302947,2.98794081,1.202772,59.34497496,0,0,0,0,0,0,14.37
"532","2631","2","0","0","0","0","1","1","1","0","1","1","0",273.299,6.996206897,2427.737,2.28520547,30.214,45.3875997,0,0,0,0,0,0,74.03
"6","2631","3","0","0","0","0","0","0","0","0","1","1","0",3.490772,8.024,149,0.006066,0.045588,0.451259,0,0,0,0,0,0,1143.591
"1100","2631","4","0","0","0","0","1","1","0","1","0","0","1",5977.6,6.961333333,41215,2.1222,61.0943,270.36,0,0,0,0,0,0,224.152
"311","2631","4","0","0","0","0","0","1","0","1","1","1","1",1196.773,7.427419355,9821.389,0.182,0.359,92.586,0,0,0,0,0,0,60.979
"464","2631","4","0","0","0","0","1","1","1","1","0","1","0",258.93,8.292258065,1924.843,0.92,33.24,26,0,0,0,0,0,0,57.9484
"1147","2631","4","0","0","0","0","1","1","1","0","0","0","0",1494.687,8.285201138,6472.501,10.919,168.304,121.0062228,0,0,0,0,0,0,107.861
"1456","2631","4","0","0","0","0","0","1","1","0","1","0","0",501.5667,7.091333333,1977.8865,9.2971,14.4061,36.97744884,0,0,0,0,0,0,487.511
"38","2631","4","0","0","0","0","0","1","1","1","1","1","0",538.53,7.943548387,16893.83,15.90199957,18.16,315.8375036,0,0,0,0,0,0,1480.93
"659","2631","3","0","0","0","0","1","1","1","0","1","0","0",675.7954,7.026774194,1581.5529,0.9787,14.95361258,29.56781971,0,0,0,0,0,0,2.12
"600","2631","5","0","0","0","0","1","1","1","0","1","0","0",5.416,7.142322581,75.593,0.071154963,0.34,1.413244031,0,0,0,0,0,0,1590.6835
"1466","2631","4","0","0","0","0","1","1","1","1","0","0","0",9875.37,7.06516129,38014.74,42.76,20.86,710.7021072,0,0,0,0,0,0,313.57
"1255","2631","4","0","0","0","0","1","1","1","0","1","0","0",210.942,7.535333333,5802.51,5.461846812,4.735026,108.4804495,0,0,0,0,0,0,80.704
"661","2631","3","0","0","0","0","1","1","1","0","1","0","0",661.8321,7.408064516,1792.4758,1.9016,16.94789258,33.51111511,0,0,0,0,0,0,3.76
"68","2631","2","0","0","0","0","0","0","0","0","1","0","0",1.216,6.64227325,5.949,0.005599736,0.087,0.111219144,0,0,0,0,0,0,0.365
"417","2631","2","0","0","0","0","1","1","1","1","1","0","0",611.267425,7.722258065,4132,3.889411828,8.758959,77.24953813,0,0,0,0,0,0,70.05
"249","2631","4","0","0","0","0","1","1","0","0","0","0","0",1751.57,7.841666667,12079.58,27.09,0.52,225.8330048,0,0,0,0,0,0,417.23
"356","2631","3","0","0","0","0","1","1","1","0","0","0","0",135.59,7.548387097,1911.96,1.643760754,6.578026818,35.74492423,0,0,0,0,0,0,71.13
"1072","2631","4","0","0","0","0","1","0","1","1","0","0","0",740.032,7.531290323,5366,1.96441,2.0604,71.1739,0,0,0,0,0,0,2.128
"604","2631","5","0","0","0","0","1","1","1","0","1","0","0",23.226,7.217142857,125.696,0.118316435,1.901,2.349941419,0,0,0,0,0,0,1300.7729
"660","2631","3","0","0","0","0","1","1","1","0","1","0","0",925.5306,6.931333333,2112.6192,1.2838,19.97485449,39.49633529,0,0,0,0,0,0,2.7
"166","2631","4","0","0","0","0","1","0","0","0","0","0","0",1090.5437,8.004239645,8355.8497,22.45,184.6976,219.33,0,0,0,0,0,0,15.79
"1160","2631","2","0","0","0","0","1","0","0","0","0","0","0",5.59,7.548387097,442.5,0.416520991,1.522404688,8.272730063,0,0,0,0,0,0,0.164
"1619","2631","4","0","0","0","0","0","0","1","1","0","0","0",1548.05,7.548387097,15996.1,15.05697496,55.03398333,299.0540505,0,0,0,0,0,0,466.637
"85","2631","4","0","0","0","0","1","1","1","1","1","0","1",664.62,6.998709677,3721.545,2.627,35.61,69.57590328,0,0,0,0,0,0,929.516
"164","2631","4","0","0","0","0","1","0","0","0","0","0","0",1013.1278,8.23483871,9139.8636,35.91,23.3506,73.46,0,0,0,0,0,0,144.96
"561","2631","5","0","0","0","0","1","1","1","1","0","0","0",3842.13,7.791612903,23965.59,22.55857919,322.15,448.0471342,0,0,0,0,0,0,306.1325
"1161","2631","2","0","0","0","0","0","0","1","0","0","0","0",18.2246,7.548387097,183,0.172256139,0.629604651,3.421264636,0,0,0,0,0,0,3.022
"1266","2631","2","0","0","0","0","0","0","0","0","1","0","0",25.384,7.395185185,114.494,0.1077721,0.393912322,2.140515154,0,0,0,0,0,0,2.975
"347","2631","3","0","0","0","0","0","1","1","0","0","0","0",103.44,8.360322581,1583.85,1.49086276,2.93,29.610765,0,0,0,0,0,0,55.81
"904","2631","5","0","0","0","0","1","1","1","1","0","0","0",1849.96,6.826129032,6939.19,6.531792755,35.04,129.7311768,0,0,0,0,0,0,68.54
"302","2631","4","0","0","0","0","0","1","0","1","1","1","1",921.099,6.973870968,6927.046,0.098,2.668,55.168,0,0,0,0,0,0,71.491
"328","2631","3","0","0","0","0","0","1","1","0","0","0","0",356.97,8.58483871,1875.62,1.765503052,11.77,35.06553212,0,0,0,0,0,0,55.65
"598","2631","5","0","0","0","0","1","1","1","0","1","0","0",7.25,7.247741935,35.715,0.033618186,0.375,0.667707467,0,0,0,0,0,0,1572.5951
"453","2631","3","0","0","0","0","1","1","1","1","1","0","0",156.86016,7.702553191,933.654015,0.878839538,1.46683,17.45506811,0,0,0,0,0,0,10.27
"196","2631","2","0","0","0","0","1","0","0","0","0","0","0",13.42,7.246774194,356.58,0.335645322,1.92,6.666418273,0,0,0,0,0,0,50.12
"1529","2631","4","0","0","0","0","0","0","0","0","1","0","0",2.3441,7.496,35,0.00676,0.187597,0.654340231,0,0,0,0,0,0,1.035
"136","2631","4","0","0","0","0","0","1","0","0","0","0","0",203.953,7.83516129,17703.374,1.405,1.34,67.589,0,0,0,0,0,0,4.694
"1594","2631","5","0","0","0","0","1","1","1","1","0","0","1",729.596841,7.4785,11840,11.14487804,0.298424,221.3539524,0,0,0,0,0,0,311.395
"982","2631","3","0","0","0","0","1","1","0","0","1","1","0",222.762,6.985185185,2799.334,2.63498615,5.019,52.33476732,0,0,0,0,0,0,6.182
"121","2631","4","0","0","0","0","0","1","0","0","0","0","0",1441.73,7.332903226,37808.3,5.96,2.47,215.93,0,0,0,0,0,0,108.474
"1332","2631","4","0","0","0","0","1","1","1","0","1","0","0",590.23,8.346129032,3727,1.204998964,2.396404903,69.67788688,0,0,0,0,0,0,285.837
"1309","2631","4","0","0","0","0","1","1","1","0","1","0","0",1217.2,8.201935484,6548,2.117073575,4.210265443,122.4177095,0,0,0,0,0,0,216.59
"339","2631","3","0","0","0","0","0","1","1","0","0","0","0",171.02,7.892857143,2255,2.122609795,6.41,42.15820631,0,0,0,0,0,0,60.69
"1047","2631","3","0","0","0","0","0","0","1","0","0","0","0",108.743601,7.548387097,1165.952528,1.097499892,4.011416032,21.7979899,0,0,0,0,0,0,1235.202
"144","2631","2","0","0","0","0","0","0","1","0","0","0","0",24.74,7.548387097,472.16,0.444439663,1.624448808,8.82723667,0,0,0,0,0,0,199
"1042","2631","3","0","0","0","0","0","0","1","0","0","0","0",205.781,7.548387097,676.87,0.637131216,2.328745901,12.6543792,0,0,0,0,0,0,345.353
"572","2631","5","0","0","0","0","1","1","1","1","0","0","0",7209.504987,7.226405516,25285,23.80052712,175.414122,472.7140783,0,0,0,0,0,0,181.704
"1733","2631","2","0","0","0","0","0","1","0","0","1","0","0",429.3993,7.548387097,1104.33,1.039495199,3.799406031,20.64592992,0,0,0,0,0,0,7.56
"1745","2631","2","0","0","0","0","0","1","0","0","1","0","0",208.1112,7.548387097,693.58,0.652860178,2.38623603,12.96677993,0,0,0,0,0,0,9.49
"488","2631","4","0","0","0","0","1","1","1","1","0","1","0",1020.062,7.694516129,7728.821,7.661,9.462,111.004,0,0,0,0,0,0,12.351
"168","2631","4","0","0","0","0","1","0","0","0","0","0","0",1407.9925,8.164642857,10148.167,16.17089159,93.6179,236.2793752,0,0,0,0,0,0,204.21
"268","2631","4","0","0","0","0","1","1","0","0","0","0","0",3164.34,8.391612903,12755.03,25.53,20.66,238.4608365,0,0,0,0,0,0,287.709
"248","2631","4","0","0","0","0","1","1","0","0","0","0","0",2069.41,7.782580645,11537.07,27.47,2.15,215.6905442,0,0,0,0,0,0,418.53
"937","2631","4","0","0","0","0","1","1","0","0","0","1","1",267.796,7.0925,1945.308,0.208255551,13.817,36.3683796,0,0,0,0,0,0,5.594
"1666","2631","4","0","0","0","0","1","1","1","0","0","1","0",1082.06,7.403225806,1967.92,0.15,22.55,36.79112078,0,0,0,0,0,0,1225.746
"668","2631","3","0","0","0","0","1","1","1","0","1","0","0",317.7439,7.005806452,1812.6995,3.8927,10.1846,33.88920599,0,0,0,0,0,0,285.3329
"327","2631","3","0","0","0","0","0","1","1","0","0","0","0",505.85,8.553333333,2833.2,2.666863889,11.5,52.96790693,0,0,0,0,0,0,32.67
"232","2631","2","0","0","0","0","1","1","1","0","0","0","0",178.59,7.698064516,1289.7,0.670282,13.05,13.505,0,0,0,0,0,0,0.387
"685","2631","1","0","0","0","0","0","0","1","0","0","0","0",0.201,8.524,3.915,0.003685152,0.013469411,0.073192629,0,0,0,0,0,0,4.13
"79","2631","4","0","0","0","0","1","1","1","1","1","0","1",1029.21,8.102413793,236.5,17.98,50.86,4.421470418,0,0,0,0,0,0,1.134
"592","2631","5","0","0","0","0","1","1","1","0","1","0","0",592.37,7.616129032,5521.839,5.197653901,36.51,103.233183,0,0,0,0,0,0,1358.102
"1270","2631","2","0","0","0","0","0","0","0","0","1","0","0",12.654,7.110967742,83.038,0.07816287,0.285689131,1.552431546,0,0,0,0,0,0,2.847
"1645","2631","4","0","0","0","0","1","1","1","0","0","0","0",303.878,6.98,3706.206,0.613,26.7,157.329,0,0,0,0,0,0,4.137
"1220","2631","2","0","0","0","0","0","0","1","0","1","1","1",91.1,7.247096774,833.56,0.2,1.76,15.58376694,0,0,0,0,0,0,51.191
"470","2631","4","0","0","0","0","1","1","1","1","0","1","0",127.47,7.466451613,663.9,1.1,11.88,19.23,0,0,0,0,0,0,118.45
"1069","2631","4","0","0","0","0","1","0","1","1","0","0","0",3076.59,7.307666667,15202,5.565218192,10.94943,173.5048632,0,0,0,0,0,0,1263.954
"714","2631","3","0","0","0","0","0","1","1","0","1","0","1",785.239,8.558709677,5198.724,4.893508862,76.946,97.19240751,0,0,0,0,0,0,33.824
"1550","2631","2","0","0","0","0","1","1","0","0","0","1","0",150.34,6.92625,1648,0.15,0.17,30.81007716,0,0,0,0,0,0,6.879
"480","2631","4","0","0","0","0","1","1","1","1","0","1","0",811.782,7.677333333,3744.378,5.632,7.599,59.95,0,0,0,0,0,0,632.409
"1177","2631","2","0","0","0","0","0","0","0","0","1","0","0",28.79,7.548387097,123,0.115778716,0.423176896,2.299538526,0,0,0,0,0,0,138.442
"752","2631","4","0","0","0","0","1","1","1","1","0","0","0",3253.945,7.431311475,18018.557,16.96069427,21.868,336.8647643,0,0,0,0,0,0,39.108
"809","2631","5","0","0","0","0","0","0","1","1","1","0","1",3865.184,8.489032258,21038.871,55.28,312.243,460.89,0,0,0,0,0,0,340.938
"1484","2631","4","0","0","0","0","1","1","1","1","0","0","0",9286.54,7.724285714,47500.35,168.5,45.58,888.039714,0,0,0,0,0,0,244.274
"277","2631","3","0","0","0","0","1","0","1","0","0","1","0",15.64,8.526129032,199.71,0.187985101,0.23,3.733665358,0,0,0,0,0,0,1891.71
"641","2631","4","0","0","0","0","1","1","1","1","0","1","1",276.321,7.183832871,1287.625,0.248,14.862,19.85975997,0,0,0,0,0,0,151.501
"1341","2631","2","0","0","0","0","0","0","0","0","1","0","0",74.0994,7.171333333,381.4391,0.359044953,1.312326947,7.131169966,0,0,0,0,0,0,3.212
"1293","2631","4","0","0","0","0","1","1","1","0","0","1","0",356.88,7.940333333,8179.28,3.98,3.26,152.915199,0,0,0,0,0,0,155.847
"173","2631","4","0","0","0","0","1","0","0","0","0","0","0",1468.4862,7.848064516,15751.0375,99.4953,81.8347,431.4104,0,0,0,0,0,0,615.34
"610","2631","5","0","0","0","0","1","1","1","0","1","0","0",1.517,7.198666667,5.789,0.00544913,0.137,0.108227874,0,0,0,0,0,0,957.0085
"1179","2631","2","0","0","0","0","0","0","0","0","1","0","0",67.8,7.548387097,276.72,0.260473872,0.952044803,5.173400821,0,0,0,0,0,0,1100.215
"1357","2631","2","0","0","0","0","0","0","0","0","1","0","0",60.5746,7.19,486.7583,0.458180903,1.674673712,9.100158242,0,0,0,0,0,0,6.903
"169","2631","4","0","0","0","0","1","0","0","0","0","0","0",1913.2523,8.152580645,13814.2604,22.01273464,69.5501,321.6368843,0,0,0,0,0,0,216.75
"844","2631","4","0","0","0","0","1","0","0","0","0","0","0",1996.32,7.734516129,9226.15,23.02,84.48,172.4868892,0,0,0,0,0,0,41.8372
"1437","2631","4","0","0","0","0","0","1","1","0","1","0","0",324.96,7.558666667,1590.16,5.705994831,35.14,29.72873319,0,0,0,0,0,0,1425.98
"304","2631","4","0","0","0","0","0","1","0","1","1","1","1",864.519,7.37483871,6431.152,0.111,7.994,56.015,0,0,0,0,0,0,27.7005
"308","2631","4","0","0","0","0","0","1","0","1","1","1","1",927.049,6.75480475,7070.889,0.136,1.876,45.399,0,0,0,0,0,0,89.3966
"1344","2631","2","0","0","0","0","0","0","0","0","1","0","0",24.355,7.171333333,304.5815,0.286699634,1.047901251,5.694283688,0,0,0,0,0,0,0.771
"1096","2631","4","0","0","0","0","1","1","0","1","0","0","1",1696.825,7.760967742,12892.52,0.663848258,3.96072,95.4215063,0,0,0,0,0,0,160.012
"539","2631","2","0","0","0","0","1","1","1","0","1","1","0",59.312,7.212903226,1525.497,1.435935643,5.382,28.51983027,0,0,0,0,0,0,88.143
"1735","2631","2","0","0","0","0","0","1","0","0","1","0","0",136.8591,7.548387097,440.86,0.414977275,1.516762329,8.242069549,0,0,0,0,0,0,6.599
"1426","2631","3","0","0","0","0","1","1","1","0","0","1","1",296.0981,8.444193548,4377.7186,7.5592,7.612,81.84335428,0,0,0,0,0,0,84.199
"1507","2631","5","0","0","0","0","1","1","0","0","0","0","0",32426.56,7.815951613,107783.375,94.917,784.11,2015.0571,0,0,0,0,0,0,1147.212
"57","2631","4","0","0","0","0","0","1","1","1","1","1","0",461.73,7.743483146,18254.96,17.18321814,17.91,341.2844212,0,0,0,0,0,0,2106.661
"1257","2631","4","0","0","0","0","1","1","1","0","1","0","0",131.2984,7.372,2527.47,2.379083183,4.474889,47.25215153,0,0,0,0,0,0,51.849
