industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2669,4,0,0,0,0,1,1,0,0,0,1,0,48.77,7.367666667,493.94,0.284476919,1.537543036,6.293326654,0,0,0.012019945,0,0.004405551,0,76.435
2669,1,0,0,0,0,0,0,0,0,0,1,0,2.62,7.193333333,167.35,0.096382582,2.43,2.132218924,0,0,0.004072433,0,0.001492629,0,28.0452
2669,2,0,0,0,0,1,1,1,0,0,0,0,553.513,8.142,2831.154,1.630558303,3.208,36.07194584,0,0,0.068895646,0,0.025251636,0,111.335
2669,2,0,0,0,0,0,1,0,0,1,1,0,63.1,7.215769231,953,0.263,4.775,12.14224461,0,0,0.023191091,0,0.0085,0,1.93
2669,4,0,0,0,0,1,0,0,0,0,1,0,846.160346,7.620327957,12396,7.139279858,38.58643454,157.9383674,0,0,0.301654528,0,0.110562434,0,9.45
2669,2,0,0,0,0,1,1,1,0,0,0,0,32.405,7.129,1033.03,0.594957266,3.827,13.16191285,0,0,0.025138607,0,0.009213804,0,553.16
2669,1,0,0,0,0,1,0,0,0,0,0,0,124.4557,7.597333333,3752.6945,2.161304958,11.68143761,47.8133626,0,0,0.091321175,0,0.033471042,0,10.4995
2669,1,0,0,0,0,0,0,1,0,0,0,0,7.4074,7.620327957,30,0.017278025,0.9937,0.382232254,0,0,0.000730045,0,0.000267576,0,4.11
2669,5,0,0,0,0,1,1,1,1,1,0,0,5108.409,8.047333333,17983.483,20.136,30.295,192.7475454,0,0,0.437624966,0,0.160398327,0,751.14
2669,2,0,0,0,0,1,1,0,0,1,0,0,40,8.716333333,249.87,0.143908669,0.777798677,3.183612445,0,0,0.006080543,0,0.002228641,0,56.873
2669,2,0,0,0,0,0,0,1,0,0,0,0,210.6311,7.342,2947.4053,1.697511398,9.174722626,37.55311239,0,0,0.071724601,0,0.026288505,0,17.195
2669,2,0,0,0,0,0,0,1,0,0,1,0,606.39,8.179310345,11369.94,29.3,6.32,144.8652599,0,0,0.276685534,0,0.101410797,0,0.465
2669,5,0,0,0,0,1,1,1,1,1,0,0,6489.098,7.490666667,20675.284,15.03260822,41.127,221.5983546,0,0,0.50312948,0,0.184407045,0,184.9605
2669,3,0,0,0,0,0,1,1,0,1,1,0,8.4,6.885384615,104.43,0.060144804,0.3250711,1.330550477,0,0,0.002541286,0,0.000931432,0,1051.895
2669,5,0,0,0,0,1,1,1,1,1,0,0,8581.265,7.222333333,24375.647,17.72307222,44.679,261.2589634,0,0,0.593177177,0,0.217411332,0,1237.049
2669,3,0,0,0,0,1,1,0,0,0,0,0,21.86,8.306447368,883.42,0.508791756,0.148834,11.2557206,0,0,0.021497874,0,0.007879402,0,14.943
2669,3,0,0,0,0,1,1,0,0,0,0,0,106.22,8.522,1248.33,0.718955891,24.56,15.90506633,0,0,0.030377896,0,0.011134108,0,9.57
2669,2,0,0,0,0,1,1,1,0,0,1,0,358.52,7.650322581,2296,1.322344833,14.96,29.25350852,0,0,0.055872765,0,0.020478489,0,264.113
2669,2,0,0,0,0,1,1,0,0,0,0,0,39.20475,7.746333333,906,0.52179635,2.820208914,11.54341408,0,0,0.022047354,0,0.008080797,0,2.142
2669,1,0,0,1,0,0,0,1,0,0,1,0,80.9,7.708,237.47,0.136767085,2.25,3.025623113,0,0,0.005778792,0,0.002118043,0,170.574
2669,2,0,0,0,0,1,1,1,0,0,0,0,56.544872,7.699405567,965.229,0.555908354,6.401479,12.29805521,0,0,0.023488682,0,0.008609073,0,607.05
2669,3,0,0,0,0,1,1,0,0,0,0,0,1090.612,7.430645161,5066.425,2.917927231,6.978,64.55170161,0,0,0.123290581,0,0.045188471,0,22.6
2669,2,0,0,0,0,1,1,1,0,0,0,0,580.836,8.121935484,2650.69,1.526622921,16.12555604,33.77264046,0,0,0.064504085,0,0.023642041,0,31.478
2669,3,0,0,0,0,1,1,0,0,0,0,0,30.46,8.51516129,1039.56,0.598718116,0.26,13.24511207,0,0,0.025297514,0,0.009272046,0,5.36
2669,3,0,0,0,0,1,1,1,0,0,1,0,987.446254,7.152333333,9363,5.392471548,171.098471,119.2946865,0,0,0.227846995,0,0.083510493,0,345.511
2669,4,0,0,0,0,1,0,0,0,0,1,0,2336.942162,7.620327957,18577,10.69912891,57.82673398,236.6909528,0,0,0.4520681,0,0.165692025,0,8.56
2669,4,0,0,0,0,0,0,1,0,0,0,0,3640.02,7.491290323,16685.034,9.609481055,122.557,212.5852719,0,0,0.406027433,0,0.148817197,0,17.245
2669,1,0,0,0,0,1,0,0,0,1,0,0,10.0932,7.236363636,280.0088,0.02,0.0911,3.56761316,0,0,0.006813966,0,0.002497455,0,0.793
2669,2,0,0,0,0,1,1,1,0,0,1,1,105.696,7.620327957,528.3,0.304266017,1.644499304,6.731109996,0,0,0.01285609,0,0.004712015,0,3.797
2669,3,0,0,0,0,1,1,1,0,0,1,0,828.587739,6.955,7930,4.567157895,90.256958,101.0367258,0,0,0.192975186,0,0.070729276,0,240.237
2669,1,0,0,0,0,0,0,0,0,1,0,0,551.7512485,7.620327957,6375,3.671580275,19.84418524,81.22435401,0,0,0.155134529,0,0.056859916,0,0.045
2669,2,0,0,0,0,1,0,1,0,0,0,0,580.995,7.922258065,2662.237,1.533273232,8.287046929,33.91976165,0,0,0.06478508,0,0.023745031,0,31.249
2669,3,0,0,0,0,1,1,1,0,0,1,0,180.85,7.393870968,1164.47,0.670658052,10.14,14.83659977,0,0,0.028337177,0,0.010386144,0,362.0664
2669,2,0,0,0,0,1,0,0,0,0,0,0,66.34,7.576956522,1266.96,0.729685544,3.943810028,16.14243256,0,0,0.030831254,0,0.011300273,0,576.876
2669,1,0,0,0,0,1,0,0,0,0,0,0,73.6138,7.81375,2217.1275,1.276919466,6.901504126,28.24858807,0,0,0.053953416,0,0.019775009,0,9.097
2669,2,0,0,0,0,1,0,0,0,0,1,0,61.829601,7.620327957,376,0.216551244,1.170417827,4.790644252,0,0,0.009149895,0,0.00335362,0,12.652
2669,3,0,1,0,0,1,0,1,0,1,1,0,14.7945,7.385,120.4556,0.003041,3.2664,3.444772,0,0,0.002931266,0,0.001074368,0,0.439
2669,2,0,0,0,0,1,1,0,0,0,0,0,80.27619,7.411724138,1721,0.991182691,5.357151811,21.92739031,0,0,0.041880239,0,0.015349948,0,109.19
2669,2,0,0,0,0,1,1,1,1,0,0,1,15.713,7.620327957,223.699,0.128835896,0.298471678,2.850165767,0,0,0.005443677,0,0.001995217,0,2.2361
2669,2,0,0,0,0,0,0,1,0,0,0,0,2.36,7.585443516,135.97,0.078309768,1.59,1.732403987,0,0,0.003308807,0,0.001212744,0,0.08
2669,3,0,0,0,0,0,1,1,0,1,1,0,6.5,6.870333333,74.48,0.042895576,0.23184234,0.948955276,0,0,0.001812458,0,0.000664302,0,999.901
2669,3,0,0,0,0,1,0,1,0,0,0,0,3.67186,7.619693548,29,0.016702091,0.140633917,0.369491179,0,0,0.00070571,0,0.000258657,0,0.6
2669,2,0,0,0,0,0,0,1,0,0,0,0,2.15,7.443,186.68,0.107515389,0.08,2.378503907,0,0,0.004542826,0,0.001665037,0,0.17
2669,2,0,0,0,0,1,1,0,0,1,1,1,2.64,7.620327957,196.75,0.113315046,0.01,2.506806533,0,0,0.004787877,0,0.001754853,0,2.747
2669,2,0,0,0,0,1,1,1,0,0,0,0,637.691,6.7678034,3798.574,2.187728529,23.827,48.39791675,0,0,0.092437645,0,0.033880251,0,38.7455
2669,2,0,0,0,0,0,0,1,0,0,0,0,127.778,7.043651032,2866.38,1.65084616,8.922505989,36.52076296,0,0,0.069752864,0,0.025565824,0,16.305
2669,2,0,0,0,0,1,0,0,0,0,1,0,67.293437,7.620327957,502,0.289118949,1.562632312,6.396019719,0,0,0.012216084,0,0.00447744,0,15.931
2669,2,0,0,0,0,1,1,0,0,1,1,1,3.54,7.620327957,339.5,0.195529648,0.12,4.325595009,0,0,0.008261674,0,0.003028069,0,0.11
2669,2,0,0,0,0,1,1,1,0,0,0,0,46.297314,8.017425033,913.056,0.525860141,5.857441,11.6333151,0,0,0.022219061,0,0.008143731,0,458.36
2669,2,0,0,0,0,1,1,0,0,1,1,1,1.49,7.620327957,150.46,0.086655054,0.015190769,1.917022165,0,0,0.003661418,0,0.001341983,0,2.702
2669,3,0,0,0,0,1,1,1,0,0,0,0,362.07,7.989992323,9690,5.580802018,33.76,123.4610181,0,0,0.235804483,0,0.086427072,0,155.974
2669,3,0,0,0,0,1,1,1,0,0,1,0,16.1,7.637419355,768.98,0.442881851,5.68,9.79763196,0,0,0.018712996,0,0.006858688,0,90.777
2669,4,0,0,0,0,0,0,1,0,0,0,0,1215.982,7.439666667,11242.242,6.474791212,2.681,143.23825,0,0,0.273578026,0,0.100271833,0,18.7865
