industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,3,1,0,1,1,0,0,0,0,0,0,1,104.1385689,7.254333333,4519.963,0.328468164,2.092113546,18.21887766,0.017,0.073,0.213,3.298072825,0.170626624,0.520949737,19.404
3360,2,0,1,1,0,0,0,0,0,1,1,0,131.230501,7.440967742,4839,0.21,2.575145,19.50483865,0.01791554,0.04,0.077029655,3.530863947,0.182670131,0.205581366,145
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.763671832,7.470327957,76.54927,0.005562877,0.035431654,0.308551593,0.00028341,0.001307103,0.00121855,0.055855561,0.002889701,0.00882271,1.463
3360,3,0,1,1,0,0,0,0,0,1,1,0,92.133362,7.473745516,8370,0.25904,4.181395,33.73744565,0.030988442,0.078731,0.235545,6.107322017,0.315963835,0.964686945,155.838
3360,2,1,0,1,1,0,0,0,0,0,0,1,23.14153043,7.810967742,1004.42,0.072991746,0.464906613,4.048574093,0.003718687,0.017150784,0.015988867,0.732893235,0.037916415,0.115764739,21.61
3360,2,0,1,1,0,0,0,0,0,1,1,0,0.048452479,7.470327957,2.103,0.000152826,0.000973396,0.008476684,7.79E-06,3.59E-05,3.35E-05,0.001534492,7.94E-05,0.000242382,172.287
3360,1,0,1,1,0,0,0,0,0,1,1,0,29.56783128,7.470327957,1283.343,0.093261232,0.594009127,5.172845247,0.00475135,0.056,0.03,0.936414451,0.048445636,0.147912095,117.949
3360,3,1,0,1,1,0,0,0,0,0,0,1,24.7757,7.537666667,1099.921,0.079931856,0.509110279,4.433515527,0.000451,0.018781493,0.0175091,0.802577269,0.041521536,0.400403,12.2
3360,1,0,1,0,0,0,0,0,0,1,0,1,12.09438836,7.502,524.937,0.038147457,0.242972743,2.115894087,0.001943486,0.008963463,0.008356213,0.383029785,0.019816142,0.060501777,3
3360,2,1,0,1,1,0,0,0,0,0,0,1,22.198,7.682650862,726.521,0.052796675,0.336278068,2.928430436,0.002689815,0.012405572,0.01156513,0.530119199,0.02742585,0.083735403,30.811
3360,3,1,0,1,1,0,0,0,0,0,0,1,104.6142234,7.634193548,4540.608,0.329968447,2.101669306,18.30209267,0.016810796,0.010513984,0.006429281,3.313136823,0.21,0.226,93.23
3360,3,1,0,1,1,0,0,0,0,0,0,1,132.71,7.203571429,4954.511,0.360047003,2.293248767,19.97043555,0.018343199,0.084599816,0.15,3.615148639,0.187030621,0.571033701,39.9
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.951508244,7.423225806,84.702,0.00615534,0.039205233,0.341413276,0.000313594,0.001446313,0.001348329,0.061804348,0.003197463,0.009762355,9.63
3360,2,0,1,1,0,0,0,0,0,1,1,0,142.408428,7.17,2418,0.607819608,1.119197337,27.85039505,0.008952216,0.041288102,0.03849095,1.764337471,0.027695174,0.27868734,123.83
3360,4,0,1,0,0,0,0,0,0,0,0,0,38.88144366,7.470327957,1687.585,0.122637718,0.781116889,6.802246979,0.006247984,0.247589559,0.026863833,1.231376945,0.063705595,0.194503132,0.8142
3360,2,1,0,1,1,0,0,0,0,0,0,1,85.78768219,7.545333333,3723.473,0.270586803,1.723449573,15.00841911,0.013785499,0.06357946,0.05927213,2.716899478,0.140559476,0.429150035,45.86
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.187907803,7.064193548,398.786,0.028979995,0.184582394,1.607409917,0.011008331,0.007,0.006402634,0.290981424,0.015053997,0.045962204,1.75
3360,1,0,1,0,0,0,0,0,0,0,0,0,11.9966,6.944193548,117.013,0.008503398,0.054160727,0.471651102,0.00043322,0.001998033,0.001862672,0.085380654,0.00441719,0.01348637,0.01
3360,2,1,0,1,1,0,0,0,0,0,0,1,67.444091,7.501612903,3241,0.270746929,0.764494,5.678476954,0.04923038,0.055341083,0.015322555,2.36485432,0.134409916,0.37354246,35.41
3360,2,0,1,1,0,0,0,0,0,1,1,0,558.64,7.672333333,6705,0.487255988,21.21,27.02623334,16.42453444,0.03,0.056226697,4.892424626,0.05758078,0.772786854,161.9
3360,2,1,0,1,1,0,0,0,0,0,0,1,1.657199181,7.470327957,71.928,0.005227047,0.033292649,0.289924372,0.000266301,0.001228193,0.001144986,0.052483567,0.002715251,0.008290084,37.5
3360,1,1,0,1,1,0,0,0,0,0,0,1,0.536634124,7.470327957,23.29172,0.001692622,0.010780823,0.09388329,8.62E-05,0.000397713,0.000370769,0.016995225,0.000879252,0.002684494,31.86
3360,2,0,1,0,0,0,0,0,0,1,0,1,15.70754245,7.470327957,681.76,0.049543869,0.315559957,2.748009671,0.002524096,0.012174695,0.010852601,0.497458525,0.025736142,0.07857646,3.37
3360,2,0,1,0,0,0,0,0,0,1,0,1,21.144,7.556666667,904.079,0.065699912,0.4184627,3.64412379,0.003347192,0.117880572,0.014391588,0.659677608,0.034128586,0.06,8.417
3360,4,0,1,1,0,0,0,0,0,1,1,0,229.3500261,7.470327957,9954.56,0.723403277,4.607575287,40.12442377,0.036854994,1.8,0.17,7.263524905,0.375780282,1.147315899,217.55
3360,4,0,1,1,0,0,0,0,0,1,1,0,123.740234,7.61,11098,0.672169,8.556031,36.992092,0.039081449,0.320132377,0.007952749,8.0978566,0.075255,1.223291,161.46
3360,2,1,0,1,1,0,0,0,0,0,0,1,24.06952,7.889666667,1971,0.126859,0.137705,2.186003,0.007297278,0.033655438,0.031375377,1.43817583,0.074404387,0.227168216,96.8
3360,4,0,1,1,0,0,0,0,0,1,1,0,486.8640748,7.170322581,21131.533,1.53563997,9.780957594,85.1760987,0.407738474,0.360827499,0.336382453,15.41900558,0.797706119,2.435521388,110.693
3360,2,0,1,0,0,0,0,0,0,1,0,1,466.87,7.457419355,2852.945,0.207325061,1.320516314,11.49953129,0.010562523,0.169,0.067,2.081702964,0.107697425,0.68,8
3360,5,1,0,1,1,0,0,0,0,0,0,1,73.79789174,7.572451613,3203.0759,0.232769264,1.482578171,12.91082426,0.011858821,0.054693517,0.050988186,2.337182314,0.120914713,0.369171506,36.639
3360,3,1,0,1,1,0,0,0,0,0,0,1,5.535,7.916666667,557.646,0.040524437,0.258112456,2.247736155,0.002064585,0.009521979,0.008876892,0.406896499,0.021050892,0.064271663,13
3360,4,1,0,1,1,0,0,0,0,0,0,1,43.25,7.655806452,1419,0.11,6.5,5.719645804,0.005253596,0.024229866,0.01700929,1.035399037,0.053566629,0.163547285,53.54
3360,4,1,0,1,1,0,0,0,0,0,0,1,98.067264,7.935483871,8067,0.259294,4.998692,32.51612593,0.029866638,0.02346,0.230191,5.886232582,0.304525718,0.929764586,83.04
3360,2,0,1,1,0,0,0,0,0,1,1,0,50.0652572,7.470327957,2173,0.157913089,1.005796449,8.758837443,0.008045147,0.037104651,0.034590915,1.585568786,0.082029799,0.250449789,190.99
3360,2,0,1,0,0,0,0,0,0,1,0,1,22.98251046,6.976612903,997.518,0.072490174,0.461711948,4.020753801,0.007,0.01703293,0.015878997,0.727857066,0.037655868,0.114969246,2
3360,1,0,1,0,0,0,0,0,0,1,0,1,7.464861174,7.470327957,324,0.023545256,0.149966889,1.305965638,0.001199553,0.005532401,0.005157596,0.236412465,0.012230858,0.03734272,6.105
3360,1,0,1,0,0,0,0,0,0,1,0,1,19.18192845,7.923666667,832.56,0.060502587,0.385359361,3.355847999,0.003082406,0.046437247,0.013253112,0.607492475,0.031428775,0.095956961,1.765
3360,3,0,1,0,0,0,0,0,0,1,0,1,16.73083,7.385652174,189,0.000233297,0.483553,0.303220239,0.000699739,2.66E-05,0.003008598,0.137907271,0.007134667,0.021783254,10.278
3360,1,1,1,0,0,0,0,0,0,0,0,0,1.267183224,7.470327957,55,0.00399688,0.025457342,0.221691698,0.000203628,0.000939142,0.000875518,0.040131746,0.002076226,0.006339042,0.0352
3360,1,0,1,0,0,0,0,0,0,1,0,1,18.851271,7.909,153.968922,0.011189005,0.071266173,0.620611486,0.000570043,0.002629067,0.002450955,0.112346211,0.005812259,0.017745736,1.522
3360,3,0,1,0,0,0,0,0,0,1,0,1,15.2317,7.739677419,1158.837,0.084213314,0.536380184,4.670991673,5.20E-05,0.019787502,0.018446955,0.845566395,0.043745589,0.35,3.02
3360,4,0,1,1,0,0,0,0,0,1,1,0,46.62,7.551785714,2232,0.162200651,0.46,8.996652173,0.008263584,0.038112094,0.035530107,1.628619204,2.619367,64.815702,141.13
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.010828657,7.255595238,0.47,3.42E-05,0.000217545,0.001894456,6.64E-06,1.26E-05,8.62E-07,0.000342944,1.77E-05,5.42E-05,2.15
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.829429019,7.470327957,36,0.00261614,0.016662988,0.145107293,0.000133284,0.000614711,1.62306,0.026268052,0.001358984,0.004149191,2.002
3360,4,0,1,1,0,0,0,0,0,1,1,0,110.254812,7.795000774,12287,0.920198,3.411366,26.498343,0.043268495,0.354430214,0.008804778,8.965431974,0.185817,1.141545,154.696
3360,2,0,1,0,0,0,0,0,0,0,0,0,24.8137515,7.470327957,1077,0.078266174,0.498501047,4.341126519,0.003987402,0.01839011,0.017144232,0.785852546,0.040656278,0.124129969,0.999
3360,3,1,0,1,1,0,0,0,0,0,0,1,39.15085,8.038064516,1750,0.034759,0.353788,7.053826749,0.004244514,0.029881794,0.014001324,1.276919179,0.006605949,0.201696793,49.11
3360,2,1,0,1,1,0,0,0,0,0,0,1,47.79718993,7.433448276,2181.676,0.158543579,1.256454597,8.793808301,0.008077269,0.65,0.29,1.591899387,0.39,0.64,63.861
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.135093796,7.470327957,49.266876,0.003580251,0.022803704,0.198582862,0.000182402,0.000841247,0.000784255,0.035948468,0.001859803,0.005678269,1.75
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.757,6.924827586,120.007,0.008720974,0.055546532,0.483719192,0.000444305,0.002049157,0.001910332,0.08756528,0.004530212,0.065,5.7365
3360,2,0,1,0,0,0,0,0,0,1,0,1,322.619,7.492333333,4878,0.354486907,2.257834827,19.66203822,0.028204,0.000364552,0.00279813,3.559321003,0.184142364,0.562215402,9.5
3360,4,0,1,1,0,0,0,0,0,1,1,0,143.2320161,7.538427419,4198.0032,0.123961054,1.943090985,12.30246293,0.015542363,0.07168221,0.066417749,3.063149029,0.158472783,0.48384216,161.642
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.23039695,7.470327957,10,0.000726705,0.004628608,0.040307581,3.70E-05,0.000170753,0.000159185,0.007296681,0.000377496,0.001152553,0.0072
3360,3,1,0,1,1,0,0,0,0,0,0,1,922.4,7.124666667,6627.93,0.49,0.34,27.138,0.024538736,0.113173966,0.000265002,4.836189106,0.061,0.763904127,42.1258
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.50687329,7.470327957,22,0.001598752,0.010182937,0.088676679,8.15E-05,0.000375657,0.000350207,0.016052698,0.00083049,0.002535617,2.0082
3360,3,0,1,1,0,0,0,0,0,1,1,0,24.67634276,8.470666667,1071.036,0.077832767,0.495740546,4.317087078,0.003965321,0.018288273,0.017049294,0.781500806,0.04043114,0.123442586,156.742
3360,2,1,0,1,1,0,0,0,0,0,0,1,34.40657963,7.470327957,1493.3609,0.108523347,0.691218173,6.019376607,0.001383,0.025499602,0.0355,1.089657814,0.05637372,0.172117774,47.057
3360,1,1,0,1,1,0,0,0,0,0,0,1,2.993688,8.408709677,293,0.013723653,0.059382,2.357318182,0.001084781,0.005003066,0.004664123,0.213792754,0.011060622,0.033769806,71.91
3360,1,1,1,1,1,0,0,0,0,1,1,0,1.607986392,7.470327957,69.792,0.005071823,0.032303979,0.281314672,0.000258393,0.00119172,0.001110984,0.050924996,0.002634617,0.008043899,431.372
3360,4,1,0,1,1,0,0,0,0,0,0,1,74.259102,7.445788516,5880,0.142848,1.752028,23.70085788,0.021769658,0.035192,0.217214,4.290448442,0.221967426,0.677701223,66.785
3360,3,0,1,1,0,0,0,0,0,1,1,0,140.43,8.043548387,6255.1,0.11,2.8,25.21279526,0.023158399,0.203676,0.087455,4.564146947,0.236127286,0.72093349,159
3360,3,1,0,1,1,0,0,0,0,0,0,1,37.49,7.096129032,2810.55,0.204244194,3.1,11.3286473,0.010405563,0.047991015,0.02776,2.050768685,0.106097032,0.323930812,17.28
3360,1,0,1,0,0,0,0,0,0,1,0,1,14.61474668,6.842258065,634.329,0.046097033,0.293606008,2.556826782,0.002348491,0.017360475,0.026563728,0.462849638,0.314,0.073109786,1.625
3360,3,1,0,1,1,0,0,0,0,0,0,1,51.8709,7.242275042,673,0.048907275,0.311505297,2.71270023,0.002491663,0.011491684,0.010713155,0.491066633,0.025405455,0.077566824,18.077
3360,3,0,1,1,0,0,0,0,0,1,1,0,165.05,7.246551724,4176.717,0.303524291,1.933238439,16.83533606,0.015463554,0.13,0.541,3.047617167,0.157669238,0.481388813,157.18
3360,2,1,0,1,1,0,0,0,0,0,0,1,40.16372018,7.470327957,1743.2401,0.126682204,0.806877452,7.026579227,0.004534,0.029766367,0.0468,1.271986696,0.065806551,0.200917678,67.865
3360,2,0,1,1,0,0,0,0,0,1,1,0,18.98258901,7.470327957,823.908,0.059873841,0.38135469,3.320973879,0.003050373,0.003,0.013115385,0.601179387,0.031102166,0.094959772,166.1
3360,2,0,1,0,0,0,0,0,0,1,0,1,4.331462657,7.470327957,188,0.013662062,0.087017824,0.757782531,0.000696037,0.003210158,0.002992679,0.137177603,0.007096918,0.021667998,1.208
3360,2,0,1,0,0,0,0,0,0,1,0,1,23.96128278,7.818666667,1040,0.075577364,0.481375199,4.191988468,0.003850416,0.017758323,0.016555247,0.758854826,0.039259545,0.119865522,2.5
3360,4,1,0,1,1,0,0,0,0,0,0,1,7.207,7.470327957,508.04,0.036919542,0.175,2.047786367,0.001880928,0.008674941,0.008087238,0.370700583,0.019178288,0.058554308,33.815
3360,4,0,1,1,0,0,0,0,0,1,1,0,53.412,7.435,812.125,0.059017564,10.80489047,3.273479456,0.003006749,0.013867287,0.012927817,0.592581708,0.030657363,0.093601719,279.37
3360,3,0,1,0,0,0,0,0,0,1,0,1,149.816999,7.143333333,6502.56,0.472544564,3.009779916,26.21024667,0.024074576,0.111033234,0.103511046,4.744710616,0.245468793,0.5419,10.282
3360,5,0,1,1,0,0,0,0,0,1,1,0,126.311854,6.783,5895,0.428392849,2.697759,23.76131925,0.021825193,0.100658959,0.093839598,4.301393463,0.222533669,0.679430053,132.417
3360,2,0,1,0,0,0,0,0,0,1,0,1,59.83081623,7.317096774,2596.858,0.18871508,1.201983688,10.46730653,0.123,0.044342158,0.041338102,1.894844449,0.098030253,0.299301674,1.5
3360,3,0,1,0,0,0,0,0,0,1,0,1,52.60268792,7.470327957,2283.133,0.165916514,1.056772694,9.20275693,0.0050799,0.038985206,0.005763337,1.665929324,0.086187271,0.263143202,10.652
3360,1,0,1,0,0,0,0,0,0,1,0,1,44.989,7.074516129,1086.214,0.078935761,0.502765846,4.378265925,0.004021515,0.025432737,0.017290905,0.792575708,0.041004103,0.125191931,2.04
3360,2,0,1,1,0,0,0,0,0,1,1,0,20.78189012,7.470327957,902.0037,0.065549098,0.417502125,3.635758758,0.004043,0.015401994,0.0098,0.658163328,0.034050245,0.103960716,119.878
3360,1,0,1,0,0,0,0,0,0,1,0,1,26.74133984,7.470327957,1160.663796,0.084346068,0.537225736,4.678355046,0.004297152,0.019818695,0.018476035,0.84689935,0.04381455,0.133772666,2.345
3360,2,0,1,0,0,0,0,0,0,1,0,1,334.743926,7.322580115,1549,0.359687,1.069165,6.243644362,0.005734898,0.026449657,0.042093237,1.130255891,0.132960009,0.178530475,3.22
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.46471,8.006451613,257,0.003487,0.016315,0.500420744,0.006856968,0.004388355,0.000127768,0.187524702,0.009701637,0.029620615,3.67
3360,3,1,0,1,1,0,0,0,0,0,0,1,56.014106,8.153571429,3349,0.21045,0.521563,25.26275007,0.012399079,0.057185217,0.037325135,2.443658475,0.126423284,0.385990033,14.7925
3360,4,1,0,1,1,0,0,0,0,0,0,1,11.620385,7.470327957,697.162,0.050663141,0.160018,2.810091408,0.002581119,0.011904258,0.011097778,0.508696874,0.02631756,0.080351622,27.12
3360,1,1,0,1,1,0,0,0,0,0,0,1,24.53831194,7.971333333,1065.045,0.077397398,0.492967547,4.292938806,0.00394314,0.018185975,0.016953926,0.777129364,0.040204982,0.122752092,13.42
3360,1,1,0,1,1,0,0,0,0,0,0,1,13.70431009,8.046129032,594.813,0.043225383,0.275315602,2.397547343,0.00220219,0.010156617,0.009468535,0.434016073,0.02245393,0.068555357,13.87
3360,1,1,0,1,1,0,0,0,0,0,0,1,36.70223922,7.470327957,1593.000222,0.115764191,0.737337306,6.420998615,0.005897801,0.027200974,0.025358185,1.162361449,0.060135061,0.183601734,54.722
3360,2,1,0,1,1,0,0,0,0,0,0,1,94.46574,7.021290323,5138,0.373381248,2.378178626,20.71003533,0.019022534,0.087732948,0.029606,3.74903471,0.11684,0.592181783,12.6
3360,2,0,1,0,0,0,0,0,0,1,0,1,5.979077324,7.103140419,259.512,0.018858878,0.120117924,1.046030107,0.018,0.004431248,0.004131044,0.189357629,0.009796464,0.029910136,2
3360,5,1,1,1,1,0,0,0,0,1,1,0,446.851611,7.552142857,15927,5.101695,4.627229,64.19788493,0.058966895,0.271958479,0.573550353,11.62142387,0.226606202,0.181385757,375.69
3360,2,1,0,1,1,0,0,0,0,0,0,1,128.1225,8.530645161,3893.6173,0.282951282,1.802202694,15.69422963,0.014415428,0.9061,0.061980574,2.841048347,0.146982348,1.678166167,28.87
3360,2,0,1,0,0,0,0,0,0,1,0,1,23.392,7.312068966,927.205,0.06738049,0.429166818,3.737339103,0.003432812,0.103,0.014759719,0.676551913,0.035001583,0.187,8.399
3360,2,1,0,1,1,0,0,0,0,0,0,1,38.82011199,7.470327957,1684.923,0.122444269,0.779884754,6.791517101,0.006238129,0.028770584,0.026821458,1.229434568,0.063605106,0.194196323,67.474
3360,4,1,0,1,1,0,0,0,0,0,0,1,47.88309857,7.470327957,2078.287,0.151030244,0.961957517,8.377072247,0.007694489,0.035487397,0.033083226,1.516459731,0.078454424,0.239533613,51.881
3360,4,1,0,1,1,0,0,0,0,0,0,1,141.619985,7.470327957,5805,0.370766104,0.917486251,28.56381148,0.021491984,0.099122181,0.092406932,4.235723334,0.285568106,1.922813652,50.25
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.4607939,7.470327957,20,0.001453411,0.009257215,0.080615163,7.40E-05,0.000341506,0.00031837,0.014593362,0.000754991,0.002305106,0.277
3360,3,0,1,0,0,0,0,0,0,1,0,1,272.51,6.713153504,2265.66,3.817571433,83.91529752,9.132327493,0.008388205,0.038686849,0.036065924,1.653179833,0.085527673,0.261129346,5.27
3360,2,0,1,0,0,0,0,0,0,1,0,1,38.80292438,7.470327957,1684.177,0.122390056,0.77953946,6.788510156,0.006235367,0.028757846,0.026809583,1.228890236,0.063576944,0.194110342,3
3360,2,1,0,1,1,0,0,0,0,0,0,1,82.6699,7.429354839,2192.09,0.15930037,0.336802,8.835784616,0.008115825,0.037430619,0.0348948,1.59949815,0.082750438,0.252650013,16.33
3360,3,0,1,1,0,0,0,0,0,1,1,0,76.80690125,7.470327957,3333.677,0.242260117,1.543028297,13.43724571,0.012342348,0.056923572,0.05306716,2.43247777,0.125844847,0.384223976,147.66
3360,2,1,0,1,1,0,0,0,0,0,0,1,72.3,7.335806452,2511,0.200395,0.45154,3.635901,0.038141772,0.042876106,0.011871316,1.832196605,0.104135544,0.289406084,88.8605
3360,1,0,1,0,0,0,0,0,0,1,0,1,14.67160865,7.423225806,636.797,0.046276384,0.294748349,2.566774693,0.002357628,0.010873507,0.010136857,0.464650459,0.024038808,0.073394236,5.281
3360,2,0,1,1,0,0,0,0,0,0,0,0,8.751858536,8.042666667,379.86,0.027604632,0.175822291,1.531123788,0.001406364,0.006486228,0.006046804,0.277171725,0.014339549,0.043780882,0.605
3360,2,1,0,1,1,0,0,0,0,0,0,1,41.908,7.333225806,1683.435,0.122336135,0.779196017,6.785519333,0.00623262,0.049890961,0.026797772,1.228348822,0.063548934,0.194024823,30.945
3360,4,0,1,1,0,0,0,0,0,1,1,0,316.4502106,7.616129032,13735,0.998129903,6.357392649,55.36246308,0.050851403,0.234529397,0.218640691,10.02199139,0.518490236,1.583031683,213.95
3360,1,0,1,0,0,0,0,0,0,0,0,0,3.571152722,7.470327957,155,0.011263934,0.071743419,0.624767512,0.00057386,4.388174713,0.002467369,0.113098556,0.005851182,0.017864573,0.4
3360,4,1,0,1,1,0,0,0,0,0,0,1,50.439376,7.470327957,3779,0.241365221,0.597274857,18.59477064,0.013991078,0.0645276,0.060156037,2.757415759,0.185902132,1.25173347,65.879
3360,2,1,0,1,1,0,0,0,0,0,0,1,14.2154918,7.470327957,617,0.044837725,0.285585094,2.486977774,0.002284333,0.010535467,0.009821719,0.450205219,0.02329148,0.071112526,47.46
3360,3,1,0,1,1,0,0,0,0,0,0,1,274.17,7.915625613,4760.07,0.34591687,2.203249656,19.18669091,0.017623316,0.081279676,0.075773207,3.473271244,0.179690558,0.08,42.15
3360,1,0,1,0,0,0,0,0,0,1,0,1,20.18470814,6.842258065,876.084,0.0636655,0.405504913,3.531282716,0.003243546,0.024,0.008,0.63925055,0.130235899,0.100973333,2.1
3360,1,0,1,0,0,0,0,0,0,1,0,1,5.529526796,7.470327957,240,0.01744093,0.111086584,0.967381954,0.000888557,0.004098075,0.003820442,0.175120345,0.009059895,0.027661274,2.323
3360,2,0,1,1,0,0,0,0,0,1,1,0,62.1997794,7.333225806,3671.091,0.266780175,1.699204,14.79727994,0.013591564,0.108797938,0.058438287,2.678678004,0.138582078,0.423112731,124.88
3360,3,1,0,1,1,0,0,0,0,0,0,1,279.0282164,7.470327957,12110.76,0.880095501,5.605595675,48.81554448,0.044837942,0.206794994,0.192785216,8.836835267,0.457175888,1.395829399,44.284
3360,4,0,1,0,0,0,0,0,0,1,0,1,23.42557071,7.470327957,1016.7483,0.073887651,0.470612899,4.098266489,0.00376433,0.149169531,0.016185115,0.741888803,0.038381803,0.117185641,10.48
3360,2,0,1,1,0,0,0,0,0,1,1,0,112.543721,7.452903226,4135,0.185916424,0.645496,16.66718492,0.015309105,0.016048084,0.065823026,3.017177603,0.15609444,0.175672442,125.697
3360,2,0,1,0,0,0,0,0,0,0,0,0,2.258443061,7.872,98.024,0.007123457,0.045371464,0.395111036,0.000362916,0.00167379,0.001560396,0.071524986,0.003700363,0.011297787,0.79
3360,1,0,1,0,0,0,0,0,0,0,0,0,507.1466326,7.470327957,22011.864,1.599614101,10.18842828,88.72450004,0.081495025,0.375859424,0.350396008,16.06135503,0.830938229,2.53698421,0.8404
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.723815058,7.470327957,31.416,0.002283018,0.014541234,0.126630298,0.000116312,0.000536438,0.000500096,0.022923253,0.00118594,0.003620861,0.5
3360,3,0,1,1,0,0,0,0,0,1,1,0,24.77,7.54516129,2522.06,0.438,1.62,5.924,0.00933748,0.104380116,0.024768249,1.840266734,0.095206661,0.290680807,227.654
3360,1,0,1,0,0,0,0,0,0,1,0,1,14.31903,6.777241379,929,0.067510934,0.832648,3.744574314,0.003439458,0.015862964,0.014788293,0.677861667,0.035069343,0.107072183,8.75
3360,5,0,1,0,0,0,0,0,0,0,0,0,18.6544,6.920333333,356,0.041733,0.164778433,1.434949899,0.001318027,0.006078811,0.005666988,0.259761844,0.013438844,0.04103089,0.354
3360,2,0,1,0,0,0,0,0,0,1,0,1,49.67358238,7.470327957,2156,0.15667769,0.997927816,8.690314555,0.007982208,0.036814371,0.034320301,1.573164429,0.081388056,0.248490448,8.86
3360,3,1,0,1,1,0,0,0,0,0,0,1,151.135885,7.710666667,2092,1.334711,0.342885,23.771324,0.007745259,0.035721551,0.033301516,1.52646567,0.078972084,0.241114109,13.73
3360,1,1,0,1,1,0,0,0,0,0,0,1,31.49710622,7.470327957,1367.08,0.099346445,0.632767699,5.510368841,0.005061371,0.052,0.031,0.997514669,0.051606671,0.157563229,65.279
3360,4,0,1,1,0,0,0,0,0,1,1,0,339.5945058,7.470327957,14739.54,1.07113037,6.822354805,59.41152087,0.054570534,0.491,0.299,10.75497218,0.556411182,1.698810253,231.4
3360,4,0,1,1,0,0,0,0,0,1,1,0,201.1439099,7.470327957,8730.32,0.634437092,4.04092262,35.18980842,0.032322462,1.87,0.22,6.370236027,0.329565758,1.006215738,247.6485
3360,2,0,1,1,0,0,0,0,0,1,1,0,133.104109,7.496451613,5639,0.253538746,0.143684,22.72944516,0.020877398,0.021885162,0.08976446,4.114598429,0.212869781,0.239568779,134.571
3360,1,0,1,1,0,0,0,0,0,1,1,0,1.487166232,7.470327957,64.548,0.004690738,0.029876737,0.260177377,0.000238978,0.001102177,0.001027508,0.047098617,0.002436659,0.0074395,310.553
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.508,7.409646484,41.352,0.002,0.035,0.166679911,0.000153098,0.000706098,7.06E-06,0.030173235,0.00156102,0.004766038,85.602
3360,2,0,1,1,0,0,0,0,0,1,1,0,98.83,7.709666667,6246,0.162480069,1.48,10.95243697,0.023124708,0.106652393,0.052966838,4.557506967,0.235783765,0.719884667,270.19
3360,4,0,1,1,0,0,0,0,0,1,1,0,189.6144,8.068709677,4368.5829,0.31746729,2.022045636,17.60870109,0.016173904,0.074594912,0.069541317,3.187615595,0.164912092,0.503502377,140.98
3360,2,1,0,1,1,0,0,0,0,0,0,1,23.92575557,7.470327957,1038.458,0.075465306,0.480661467,4.185773039,0.003844707,0.017731993,0.016530701,0.757729678,0.039201335,0.119687799,19.334
3360,3,0,1,1,0,0,0,0,0,1,1,0,36.418,7.560333333,1259.187,0.486,0.383,5.075478253,0.004661917,0.02150101,0.020044377,0.918788589,0.047533758,0.145127988,115.912
3360,2,1,0,1,1,0,0,0,0,0,0,1,27.61739668,7.470327957,1198.6876,0.087109278,0.554825463,4.831619804,0.002967,0.020467964,0.0128,0.874644106,0.045249932,0.138155111,13.763
3360,3,0,1,1,0,0,0,0,0,1,1,0,239.021071,7.470327957,2148.83,0.156156642,0.994609104,8.661414019,0.007955662,0.036691941,0.025116938,1.567932708,0.081117392,0.247664068,101.983
3360,2,1,0,1,1,0,0,0,0,0,0,1,691.084,7.792258065,1212,3.30026,25.9288,96.9512,0.004519,0.025635,0.012823,0.88435774,0.114788,0.027933,95.43
3360,1,0,1,0,0,0,0,0,0,0,0,0,21.10910678,7.824516129,916.206,0.066581187,0.424075813,3.693004794,0.00339209,0.015644502,0.014584631,0.668526293,0.034586375,0.105597607,0.5
3360,5,1,0,1,1,0,0,0,0,0,0,1,19.969187,7.800239806,1404,0.009736,0.177116,2.270019,0.005198061,0.023973737,0.022349584,1.024454016,0.053000385,0.161818455,35.265
3360,3,0,1,0,0,0,0,0,0,1,0,1,117.9271351,7.809,5118.433,0.371959304,2.36912183,20.63116549,0.018950091,0.010503293,0.000779837,3.734757294,0.193218605,0.589926582,10.106
3360,4,0,1,0,0,0,0,0,0,1,0,1,73.5,7.265666667,1959,0.142361593,0.906744245,7.896255201,0.00725285,0.033450534,0.031184355,1.429419813,0.073951392,0.225785152,4.155
3360,4,1,0,1,1,0,0,0,0,0,0,1,62.751085,7.555967742,5310,0.346466,0.757753,21.40332574,0.019659334,0.013617,0.084527271,3.874537624,0.200450175,0.612005696,78.3
3360,1,1,0,1,1,0,0,0,0,0,0,1,5.08026,7.869333333,382,0.017892272,0.236319,3.073363636,0.001414287,0.006522769,0.00608087,0.278733215,0.014420333,0.044027528,98.798
