industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3982,5,1,1,1,1,0,0,0,0,1,1,1,3928.9522,7.0775,54772.315,5.662479913,110.6690016,350.1070037,0,0,4.1884,0,12.7169,0,2344.26
3982,5,1,1,1,1,0,0,0,0,1,1,0,634.828299,7.4976,12128,1.253818766,5.289294562,77.52269994,0,0,0.005996185,0,2.402056211,0,1122.4012
3982,5,0,0,1,1,0,0,0,0,0,1,0,2556.08,6.455483871,34467.16,25.3687638,363.98,230.1415202,0,0,0.387390318,0,2.208771634,0,93.929
3982,5,1,1,1,1,0,0,0,0,1,0,0,3659.45,7.4976,26653,2.755444555,53.85313546,170.3671274,0,0,0.299563821,0,1.708013958,0,795.6695
3982,4,1,1,1,1,0,0,0,0,1,1,0,319.451078,7.4976,4413,0.456225446,14.454713,28.20808665,0,0,0.049599488,0,0.965383,0,122.3485
3982,5,1,1,1,1,0,0,0,0,1,1,0,813.533547,7.4976,13342,1.379324701,5.818747365,85.28264039,0,0,0.006596397,0,2.642499503,0,561.85
3982,5,0,0,1,1,0,0,0,0,0,1,0,3773.23,7.127333333,38869.75,28.60918935,122.16,259.5381619,0,0,0.436872804,0,2.490904421,0,389.019
3982,5,1,1,1,1,0,0,0,0,1,0,0,699.997811,7.293,31441.80024,1.145984,25.212229,200.9773454,0,0,0.350859,0,0.174577,0,306.237
3982,5,1,1,1,1,0,0,0,0,1,1,0,7822.536,6.849575773,42627,4.406871085,695.572,272.4736255,0,0,0.479102052,0,1.7467,0,264.349
3982,4,1,1,1,1,0,0,0,0,1,1,0,1649.82,7.4976,27344.32,2.826914706,196.52,174.7860747,0,0,0.307333846,0,1.752316071,0,490.4788
3982,4,1,1,1,1,0,0,0,0,1,1,1,1163.31,7.4976,5221.19,0.539777869,85.51,33.37407204,0,0,0.41,0,0.77,0,406.08
3982,4,1,1,1,1,0,0,0,0,1,1,1,3255.91,7.4976,24102.05,2.491721849,245.82,154.0613448,0,0,0.137,0,4.25,0,727.789
3982,5,1,1,1,1,0,0,0,0,1,1,0,639.890881,7.4976,11375,1.175972004,4.960894265,72.70949141,0,0,0.005623896,0,2.252917992,0,439.65
3982,5,1,1,1,1,0,0,0,0,1,0,1,8345.4706,7.779354839,52874,19.98112221,461.44735,337.9728922,0,0,2.066740848,0,1.07009414,0,2599.994
3982,4,1,1,1,1,0,0,0,0,1,0,0,451.8680888,7.4976,9661,0.998774991,19.52032198,61.75352937,0,0,0.108583877,0,0.6191094,0,169.0855
3982,1,1,1,1,1,0,0,0,0,1,0,0,252.4571063,7.4976,5397.5666,0.558012062,10.90593499,34.50147889,0,0,0.060665429,0,0.345894237,0,8.356
3982,4,1,1,1,1,0,0,0,0,1,1,1,3821.810767,7.769666667,12509,1.293207366,56.938637,79.9580684,0,0,0.140593698,0,0.801618827,0,343.189
3982,5,1,1,1,1,0,0,0,0,1,1,0,168.5124665,7.4976,8930,0.923202637,45.09038107,57.08094579,0,0,0.100367873,0,0.57226446,0,38.62
3982,2,1,1,1,1,0,0,0,0,1,1,0,1240.757,7.645,7624,0.788185543,3.7666,48.73293737,0,0,0.085689212,0,0.488571584,0,940.404
3982,5,1,1,1,1,0,0,0,0,1,0,0,10803.78284,7.303869567,35949,3.71648506,440.328237,229.787561,0,0,0.404045316,0,2.329000123,0,656.9609
3982,5,1,1,1,1,0,0,0,0,1,1,0,1812.096889,7.432,85529,2.269237651,73.999862,408.7382861,0,0,0.961294941,0,4.14319,0,913.559
3982,4,1,1,1,1,0,0,0,0,1,1,1,631.277,7.451,34035.9,3.518704661,39.23327,217.5589432,0,0,0.382543213,0,0.220955,0,358.742
3982,5,0,0,1,1,0,0,0,0,0,1,0,2994.864,7.559677419,63068.404,43.869,76.402,451,0,0,0.70885124,0,4.041635626,0,494.377
3982,4,1,1,1,1,0,0,0,0,1,0,0,318.805,7.713333333,20110.6,2.079077149,40.63403241,128.547824,0,0,0.226031148,0,0.183517,0,144.8625
3982,2,0,0,1,0,0,0,0,0,0,0,0,7,7.707333333,667,0.068955897,0.56,4.263492815,0,0,0.007496682,0,0.042743605,0,5.445
3982,5,1,1,1,1,0,0,0,0,1,1,0,3161.45244,7.432,131999,3.502170032,123.42353,630.8158054,0,0,1.483590021,0,8.647746,0,1744.3462
3982,5,1,1,1,1,0,0,0,0,1,1,1,11968.6,7.588709677,82655,8.545051952,1071.77,528.3343308,0,0,0.928992895,0,5.296810629,0,567.0215
3982,5,1,1,1,1,0,0,0,0,1,1,0,571.086608,7.4976,10586,1.094403484,5.492486,67.66616933,0,0,0.005233808,0,3.244293,0,579.66
3982,5,1,1,1,1,0,1,0,1,1,1,1,4814.066,7.062333333,167363.524,17.30240164,338.1627032,1069.794876,0,0,1.881066175,0,16.446,0,2764.357
3982,2,1,1,1,1,0,0,0,0,1,1,0,586.627,7.432903226,7971.34,0.824094301,1.110808,50.95314965,0,0,0.089593107,0,0.5108303,0,1145.638
3982,5,1,1,1,1,0,1,0,1,1,1,1,14157.644,7.15137931,178793.654,18.4840731,361.2576021,1142.85676,0,0,2.009534018,0,29.952,0,3547.814
3982,4,1,1,1,1,0,0,0,0,1,1,1,203.215,7.4976,1601.072,0.165522272,3.235010967,10.23412139,0,0,0.017995094,0,0.102602083,0,76.3875
3982,5,1,1,1,1,0,0,0,0,1,0,0,84.641,7.58,820,0.084773366,11.599,5.241475425,0,0,0.0295,0,0.05254836,0,86.0875
3982,5,1,1,1,1,0,0,0,0,1,1,0,512.334409,7.4976,13358,1.380978815,22.405802,85.38491308,0,0,0.002407,0,3.428509,0,500.77
3982,4,1,1,1,1,0,0,0,0,1,1,1,557.842,7.423870968,32556.17,3.365726986,33.75084,208.1004451,0,0,0.365911931,0,0.355537,0,307.037
3982,4,1,1,1,1,0,0,0,1,1,0,1,296.924433,7.4976,6441.22376,0.665907588,13.01467361,41.17258054,0,0,0.072395513,0,0.412775301,0,3.9395
3982,2,1,0,1,0,0,0,0,0,0,0,0,606.116,7.837666667,12156.003,1.256713776,24.56154565,77.70169633,0,0,1.102,0,1.168,0,7.874
3982,1,1,1,1,1,0,0,0,0,1,1,0,174.933,6.95,93,0.00961454,1.19691,0.594460018,0,0,0.001045265,0,0.005959753,0,42.587
3982,3,1,1,1,1,0,0,0,0,1,1,0,469.796156,7.4976,3004,0.310559991,21.68278529,19.20169778,0,0,0.033763168,0,0.192506432,0,91.673
3982,2,1,1,1,1,0,0,0,0,1,1,0,297.169,7.944444444,11595.1,1.198726416,2.014151512,74.11638012,0,0,0.130322007,0,0.743053039,0,1213.273
3982,1,1,1,1,1,0,0,0,0,1,1,1,56.09866,7.4976,4802,0.496441104,0.497412,30.69459145,0,0,0.053971616,0,0.307728324,0,23.755
3982,4,1,1,1,1,0,0,0,0,1,0,0,147.74825,7.44483871,7198,0.653189,3.648035,46.00992696,0,0,0.080901226,0,0.70585,0,112.72
3982,5,1,1,1,1,0,0,0,0,1,1,1,13706.24,7.621666667,94585,9.778401051,1326.7,604.5914062,0,0,1.063078979,0,6.061325187,0,531.378
3982,1,1,1,1,1,0,0,0,0,1,0,0,150.549435,7.4976,3218.766997,0.332763066,6.503609166,20.5744977,0,0,0.036177021,0,0.206269424,0,12.517
3982,2,1,1,1,1,0,0,0,0,1,0,0,67.814712,7.4976,416,0.043006976,0.772919,2.659089972,0,0,0.004675592,0,0.02665868,0,20.399
3982,4,0,0,1,0,0,0,0,0,0,0,0,94.5696,7.4976,734.0534,0.075888022,1.483175522,4.692101045,0,0,0.008250322,0,0.047040613,0,1.274
3982,3,0,0,0,1,0,0,0,0,0,0,0,50.2,7.4976,694.42,0.071790635,0.5,4.43876264,0,0,0.007804867,0,0.044500771,0,11.718
3982,4,1,1,1,1,0,0,0,0,1,0,0,2239.885647,6.936,8289,0.302796,83.616213,52.98364609,0,0,0.093163415,0,0.573148,0,284.001
3982,5,1,1,1,1,0,0,0,0,1,0,1,11694.875,7.801290323,48615.632,18.37188191,456.49079,310.75322,0,0,1.900289603,0,0.983910862,0,5269.4704
3982,4,1,1,1,1,0,0,0,0,1,1,0,2472.079764,7.4976,12298,1.271393732,34.681297,78.60934729,0,0,0.138222184,0,0.788097237,0,375.878
3982,5,1,1,1,1,0,0,0,0,1,0,0,2319.992,7.778870968,18418,1.904092515,183.0739,117.7286517,0,0,0.0154,0,1.180287438,0,92.6628
3982,2,1,1,1,1,0,0,0,0,1,1,0,247.548,7.909583333,6118,0.632492019,2.768624,39.1065203,0,0,0.068762671,0,0.392062034,0,868.934
3982,4,1,1,1,1,0,0,0,0,1,1,0,417.060954,7.4976,6652,0.687698089,5.200646,42.51987137,0,0,0.074764512,0,0.923425,0,93.447
3982,5,1,1,1,1,0,0,0,0,1,0,0,1034.038,7.531,12095,1.250407155,66.2928,77.31176252,0,0,0.007,0,0.775088314,0,21.8071
3982,4,1,1,1,1,0,0,0,0,1,0,0,708.0625588,7.666521739,17221.452,1.780390805,34.79642769,110.0802652,0,0,0.193558848,0,7.12760697,0,375.674
3982,5,1,1,1,1,0,0,0,0,1,0,1,1241.86431,7.839333333,14728,5.565721675,146.259178,94.14201227,0,0,0.575688603,0,0.298073656,0,252.1973
3982,3,1,1,1,1,0,0,0,0,1,1,0,554.7160338,7.4976,3547,0.366696501,25.60214362,22.67257723,0,0,0.039866164,0,0.2273037,0,111.003
3982,5,1,1,1,1,0,0,0,0,1,1,1,13424.44,7.030769231,112044.64,11.58341624,1400.686881,716.1941793,0,0,1.259314917,0,7.18019769,0,404.815
3982,5,1,1,1,1,0,0,0,0,1,1,0,4897.950628,7.858571429,212128,4.387615295,71.606756,313.4372876,0,0,2.384192183,0,7.915301816,0,2881.8546
3982,4,1,1,1,1,0,0,0,0,1,1,1,2020.09,7.4976,14996.96,1.550418031,118.4,95.86121621,0,0,0.54,0,1.42,0,668.9414
3982,5,1,1,1,1,0,0,0,0,1,1,0,3465.908298,7.885666667,218263,4.51451047,66.541722,322.5022756,0,0,2.453145923,0,8.14422198,0,2794.342
3982,2,1,1,1,1,0,0,0,0,1,0,0,1.4,7.514041633,357.4,0.036948782,0.692,2.28451624,0,0,0.004016963,0,0.022903395,0,1.492
3982,5,1,1,1,1,0,1,0,1,1,1,1,6065.17,6.945666667,146776.204,15.17404015,296.5654446,938.1998369,0,0,1.649676979,0,26.247,0,2076.04
3982,4,0,1,1,0,0,0,0,0,0,0,0,66.192091,7.451612903,2388,0.246876584,4.825021104,15.26419916,0,0,0.026839696,0,0.153031078,0,6.451
3982,5,1,1,1,1,0,0,0,0,1,1,1,828.914334,7.223504387,38092,3.706864163,14.289139,157.082948,0,0,0.775857153,0,0.931133738,0,753.392
3982,4,1,1,1,1,0,0,0,0,1,1,0,755.002477,7.4976,6053,0.625772179,8.763327378,38.6910375,0,0,0.068032109,0,0.927972398,0,123.939
3982,5,1,1,1,1,0,0,0,0,1,0,0,9001.435316,7.187741935,27557,2.848902022,415.296245,176.1455345,0,0,0.309724242,0,1.785314095,0,810.583
3982,5,1,1,1,1,0,0,0,0,1,1,0,881.87724,7.4976,10491,1.084582179,4.57536191,67.05892522,0,0,0.005186839,0,2.077834079,0,510.89
3982,4,1,1,1,1,0,0,0,0,1,1,0,754.565,7.555,8905,0.920618083,17.99280273,56.92114471,0,0,0.100086888,0,0.570662376,0,101.64
3982,1,0,0,0,1,0,0,0,0,0,1,1,1.28,7.4976,21.534,0.002226231,0.025,0.137646258,0,0,0.000242029,0,0.001379971,0,13.322
3982,5,1,1,1,1,0,0,0,0,1,1,0,87.500613,7.4976,6198,0.640762591,32.17455,39.61788376,0,0,0.069661823,0,0.397188703,0,17.874
3982,5,1,1,1,1,0,1,0,1,1,1,1,11423.781,7.584516129,140433.56,14.51832395,283.7499542,897.6573824,0,0,1.578389444,0,18.238,0,2831.551
3982,5,1,1,1,1,0,0,0,0,1,1,1,14458.3887,7.733225806,78265,8.091204295,1213.399349,500.2732611,0,0,0.018058327,0,1.45898645,0,836.2505
3982,5,1,1,1,1,0,0,0,0,1,1,0,3066.263109,7.472258065,157522,4.179340963,285.536841,752.7887886,0,0,1.770453316,0,17.144667,0,2033.9899
3982,4,1,1,1,1,0,0,0,0,1,1,1,700.996143,7.770555556,10168,0.562972578,5.606032618,69.64983189,0,0,0.000363066,0,2.136961998,0,238.57
3982,3,0,0,0,1,0,0,0,0,0,0,0,26.4,7.4976,776.76,0.080303122,0.59,4.965083477,0,0,0.008730319,0,0.049777395,0,9.349
3982,4,1,1,1,1,0,0,0,0,1,1,1,1560.587308,7.726538462,14534,0.34,23.4222,168.37885,0,0,0.200227,0,3.156396,0,186.0216
3982,5,1,1,1,1,0,0,0,0,1,0,0,1653.066,7.673571429,12290,1.270566675,94.6924,78.55821094,0,0,0.0193,0,0.78758457,0,46.378
3982,4,1,1,1,1,0,0,0,0,1,1,1,4530.38,7.4976,20325.92,2.101337395,328.5,129.9241587,0,0,1.14,0,3.46,0,700.768
3982,5,1,1,1,1,0,0,0,0,1,1,0,2854.15443,7.432,131382,3.485799916,132.174585,627.8671971,0,0,1.476655309,0,9.745942,0,1908.203
3982,4,0,1,1,0,0,0,0,0,0,0,0,19.74305289,7.4976,4379.4567,0.452757668,8.848815327,27.99367642,0,0,0.053809297,0,0.280650327,0,4.267
3982,2,0,0,1,0,0,0,0,0,0,0,0,3.9,7.74483871,317,0.032772143,0.1,2.026277695,0,0,0.003562891,0,0.020314427,0,61.365
3982,5,1,1,1,1,0,0,0,0,1,1,0,180.149464,7.4976,7539,0.77939806,43.464865,48.18961369,0,0,0.084733863,0,0.483124497,0,30.845
3982,4,1,1,1,1,0,0,0,0,1,1,1,467.7073388,7.625731567,7854,1.17572884,31.63990496,50.2031073,0,0,0.088274275,0,0.503310758,0,519.015
3982,1,1,1,1,1,0,1,0,0,1,0,1,47.847085,7.4976,1173,0.121267267,7.148829,7.497866675,0,0,0.01318382,0,0.075169788,0,18.6
3982,5,1,1,1,1,0,0,0,0,1,1,0,923.590492,7.512903226,37260,3.852019064,9.513243,238.1675297,0,0,0.418780174,0,2.387746223,0,672.2212
3982,1,1,1,1,1,0,1,0,0,1,0,1,22.155565,7.4976,585,0.06047856,3.362101,3.739345273,0,0,0.006575051,0,0.037488769,0,12.94
3982,5,1,1,1,1,0,1,0,1,1,1,1,16632.164,7.733666667,155381.636,16.06368825,313.9529618,993.20613,0,0,1.746396901,0,3.127,0,3309.261
3982,4,1,1,1,1,0,0,0,0,1,1,1,395.732,7.487741935,23827.3,2.463317602,28.4567,152.305131,0,0,0.267804639,0,0.627479,0,541.592
3982,5,1,1,1,1,0,0,0,0,1,0,0,9354.06571,7.4976,42088,2.530211,194.690033,269.0283143,0,0,0.180545,0,10.497239,0,515.048
3982,5,1,1,1,1,0,0,0,0,1,1,0,8186.479507,7.293333333,69916,7.22806669,531.033953,446.9060925,0,0,0.785814134,0,4.480452628,0,1494.9772
3982,4,0,1,1,0,0,0,0,0,0,0,0,1.02987,7.986666667,110,0.011372037,0.222258091,0.703124752,0,0,0.001236334,0,0.00704917,0,14.629
3982,4,0,0,1,0,0,0,0,0,0,0,0,34.3482,7.4976,489.2467,0.050579378,0.988536705,3.127286042,0,0,0.005498841,0,0.031352575,0,0.47
3982,5,1,1,1,1,0,0,0,0,1,0,0,12819.456,7.427096774,41765,4.317755668,449.50064,266.9636843,0,0,0.469413687,0,2.705796827,0,690.967
3982,5,1,1,1,1,0,0,0,0,1,0,0,700.49753,7.762857143,51407,5.314566399,14.117941,328.5957648,0,0,0.577784015,0,3.294333604,0,1820.093
3982,5,1,1,1,1,0,0,0,0,1,1,1,798.989948,7.347419355,35816,3.485378738,16.825815,147.6972295,0,0,0.729499627,0,0.875498423,0,584.479
3982,5,1,1,1,1,0,1,0,1,1,1,1,17740.064,7.654666667,188515.083,19.48909537,380.9000225,1204.996555,0,0,2.118797081,0,23.17,0,3395.969
3982,2,1,1,1,1,0,0,0,0,1,1,1,35.063824,7.438709677,1550,0.207449,5.07358,9.907666962,0,0,0.017421075,0,0.099329218,0,2.631
3982,4,1,1,1,1,0,0,0,0,1,1,1,32.665,7.4976,832.286,0.08604352,1.681657251,5.320008068,0,0,0.009354398,0,0.053335688,0,138.025
3982,4,1,1,1,1,0,0,0,1,1,1,1,740.914,7.317692308,21982.825,8.042096463,149.688,140.5151671,0,0,0.119996337,0,0.236199792,0,391.276
3982,4,1,1,1,1,0,0,0,1,1,1,1,60.772,7.317692308,2413.489,0.882939811,8.078,15.42712595,0,0,0.013174369,0,0.025932318,0,66.08
3982,4,1,1,1,1,0,0,0,0,1,0,0,282.3181642,7.4976,6036,0.624014682,12.19590761,38.58237276,0,0,0.067841039,0,0.386807198,0,110.089
3982,4,1,1,1,1,0,0,0,0,1,1,0,591.793,7.4976,13891.709,1.436154801,3.32,88.79640407,0,0,0.156134523,0,0.890227474,0,93.713
3982,5,1,1,1,1,0,0,0,0,1,1,1,3686.1799,7.703225806,154451.9666,15.96757702,312.0745387,987.263643,0,0,6.4094,0,8.1301,0,1745.29
3982,5,1,1,1,1,0,1,0,0,1,1,1,1320.13961,7.420125,64800,6.699163589,46.922522,414.2043994,0,0,0.728313346,0,4.152602126,0,1589.283
3982,4,0,0,1,0,0,0,0,0,0,0,0,57.9972,7.4976,452.5226,0.046782761,0.914334629,2.892544009,0,0,0.005086084,0,0.028999171,0,0.152
3982,4,1,1,1,1,0,0,0,0,1,1,1,523.656,7.254666667,32240.2,3.333061326,16.56499,206.0807512,0,0,0.362360616,0,1.270448,0,694.178
3982,4,0,1,1,0,0,0,0,0,0,0,0,11.621735,7.4976,2767.2082,0.286079945,5.591221928,17.68811436,0,0,0.034,0,0.177332016,0,2.5174
3982,4,1,1,1,1,0,0,0,0,1,1,1,431.3547,7.400967742,33046.66,3.416434898,14.548546,211.2356784,0,0,0.371424746,0,0.38051,0,615.322
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.026,7.4976,0.519,5.37E-05,0.001,0.00331747,0,0,5.83E-06,0,3.33E-05,0,10.67
3982,1,1,1,1,1,0,0,0,0,1,1,0,325.413,6.95,173,0.017885113,2.22651,1.105823474,0,0,0.001944417,0,0.011086422,0,15.8235
3982,4,1,1,1,1,0,0,0,0,1,1,1,968.9434186,7.13,6764,0.699276891,77.12084792,43.23578021,0,0,0.076023325,0,0.433459889,0,244.72
3982,4,1,1,1,1,0,0,0,0,1,0,0,2055.037945,7.248,8173,0.256730006,17.550638,52.24216908,0,0,0.091859645,0,0.565127109,0,290.542
3982,2,1,1,1,1,0,0,0,0,1,0,0,153.526633,7.4976,752,0.07774338,3.572236,4.806816487,0,0,0.008452031,0,0.048190691,0,17.431
3982,4,1,1,1,1,0,0,0,0,1,1,1,816.124336,7.770555556,15327,0.848611399,8.450399482,104.9884907,0,0,0.000547277,0,3.221205403,0,456.5278
3982,5,1,1,1,1,0,0,0,0,1,0,0,408.173051,7.4976,23940,2.474968771,22.41029,153.0255142,0,0,0.269071319,0,1.534155786,0,226.186
3982,5,1,1,1,1,0,0,0,0,1,0,0,356.691473,7.226,27208,1.975986,10.601399,173.9147114,0,0,0.837976,0,0.188614,0,264.081
3982,1,1,1,1,1,0,1,0,0,1,0,1,30.10413,7.4976,738,0.07629603,6.183517,4.717327882,0,0,0.00829468,0,0.047293524,0,11.38
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.006,7.4976,0.908,9.39E-05,0.029,0.005803975,0,0,1.02E-05,0,5.82E-05,0,21.98
3982,5,1,1,1,1,0,0,0,0,1,1,1,13982.98,7.46,149735.9,15.4800199,1871.870986,957.1183416,0,0,1.682942196,0,9.595580505,0,1799.0138
