"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"441","3340","3","1","1","1","0","0","0","0","0","0","0","0",0.69384583,7.456696329,25.919,0.003596494,0.005973281,0.231146822,0.000181355,0.000591842,0.000603657,0,0.003662608,0.000247581,57.26
"177","3340","4","0","1","1","0","0","0","0","0","0","1","0",62.01778151,7.456696329,2316.709,0.321464217,0.533907691,20.66051632,0.016210033,0.052900429,0.053956446,0,0.166,0.022129405,20.15
"651","3340","3","0","0","1","0","0","0","0","0","0","1","0",21.41898249,7.456696329,800.1181,0.111023585,0.184394849,7.135489637,0.005598433,0.018270137,0.018634852,0,0.113064521,0.007642797,171.74
"156","3340","4","0","0","1","0","0","0","0","0","0","1","0",257.21,7.359966032,13681.72,1.898461744,3.153082899,122.0142017,0.095731116,0.312412503,0.318648993,0,1.933360994,0.130688976,323.3915
"406","3340","5","0","0","0","0","0","0","0","0","0","1","0",482.985,7.457586207,3257.732,0.452039625,0.750775418,29.05260227,0.02279438,0.074388031,0.075872991,0,0.460349428,0.031118139,174.08
"540","3340","4","1","0","0","0","0","0","0","0","0","1","0",65.03994174,7.456696329,2429.60349,0.337129343,0.559925303,21.66731452,0.016999957,0.055478296,0.056585773,0,0.343326761,0.023207783,84.742
"566","3340","4","1","0","1","0","0","0","0","0","0","1","0",149.43,7.915,22321.5051,3.097309658,5.1442038,199.0641985,0.156183769,0.509695951,0.519870683,0,3.15424722,0.213216953,581.3
"680","3340","4","1","1","0","0","0","0","0","0","0","1","0",346.0421893,7.456696329,12926.6,1.79368205,2.979058291,115.2800072,0.090447535,0.295169866,0.301062152,0,1.826655144,0.123476004,429.205
"205","3340","2","0","0","1","0","0","0","0","0","0","1","0",38.49493821,8.483870968,1438,0.199535438,0.331400819,12.82414946,0.010061699,0.032835724,0.033491202,0,0.203203479,0.013735901,9.14
"631","3340","2","0","0","0","0","0","0","0","0","0","1","0",0.868507912,7.456696329,32.4436,0.004501841,0.007476937,0.289333502,0.000227008,0.000740827,0.000755616,0,0.004584598,0.000309904,1.2
"417","3340","5","0","0","0","0","0","0","0","0","0","1","0",424.6416658,7.685666667,2770.157,0.384384207,0.638409108,24.70438622,0.019382813,0.063254597,0.064517308,0,0.391450307,0.02646078,129.864
"481","3340","2","0","0","0","0","0","0","0","0","0","1","0",796.4,6.979,6915.16,0.959540665,1.593664593,61.66971165,0.048385436,0.15790284,0.161054953,0,0.977179814,0.066054208,226.72
"66","3340","3","0","0","0","0","0","0","0","0","1","1","0",49.735,7.319677419,5677.992,0.787872475,1.308547425,50.63659112,0.03972896,0.129652975,0.132241153,0,0.802355863,0.054236672,169.64
"470","3340","5","1","0","1","0","0","0","0","0","1","1","0",683.1586,7.427,28613.2132,3.970340764,6.594187955,255.1739378,0.200206906,0.653362703,0.666405362,0,4.043327177,0.273315894,531.51
"569","3340","1","1","1","0","0","0","0","0","0","1","0","0",5.204847591,7.456696329,194.43,0.026978912,0.044808248,1.73393559,0.001360428,0.004439673,0.004528299,0,0.027474863,0.001857212,0.056
"145","3340","4","0","0","1","0","0","0","0","0","0","1","0",548.36,7.427741935,22569.7,3.131748934,5.201402682,201.277612,0.157920391,0.515363308,0.525651174,0,3.18931959,0.215587732,549.472
"18","3340","5","1","1","0","0","0","0","0","0","0","1","0",149.9795452,7.456696329,5602.57,0.777406994,1.291165706,49.96397429,0.039201232,0.127930766,0.130484565,0,0.791697996,0.053516235,519.65
"133","3340","5","0","0","1","0","0","0","0","0","1","1","0",116.64,7.813225806,8859.73,0.51,7.19,79.01147543,0.061991609,0.202305736,0.206344235,0,1.251966595,0.084628909,147.068
"391","3340","3","1","0","1","0","0","0","0","0","0","1","0",49.85420554,7.456696329,1862.3318,0.258415293,0.42919213,16.60835976,0.013030752,0.042525044,0.043373944,0,0.263165717,0.017789155,134.37
