"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"188","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",1044.14184,7.386773956,10751.19,1.10437989,37.42546931,0,0,0,0,0,0,0,393.573
"190","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1028.6115,7.299642857,17623.2063,1.810284687,61.3473268,0,0,0,0,0,0,0,53.631
"191","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",1020.5,7.962580645,86906.99,1.68,3.39,0,0,0,0,0,0,0,144.125
"192","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",1011.385152,6.942777778,10413.905,1.069733421,36.25136212,0,0,0,0,0,0,0,375.612
"193","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",998.3610456,7.145384615,10279.8,1.055957935,35.78453542,0,0,0,0,0,0,0,0.666
"195","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",974.8936465,7.541298761,10038.1638,1.031136668,34.94338684,0,0,0,0,0,0,0,1605.329
"196","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",966.5546639,7.541298761,9952.3,1.022316597,34.64449035,0,0,0,0,0,0,0,150.706
"197","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",949.957,7.541298761,7778.398,0.799009814,27.07702083,0,0,0,0,0,0,0,2551.646
"198","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0",939.1956,7.547204167,5013.7,0.515015496,17.45295874,0,0,0,0,0,0,0,274.2005
"199","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",920.107741,7.541298761,19654,2.018891151,68.41662865,0,0,0,0,0,0,0,34.59
"200","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",917.15,7.526,8590.51,0.882431292,29.90402628,0,0,0,0,0,0,0,56.942
"201","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",902.889,7.541298761,7761.359,0.79725954,27.01770716,0,0,0,0,0,0,0,2457.846
"202","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",901.813,7.541298761,11556.856,1.187139224,40.23003588,0,0,0,0,0,0,0,1918.004
"204","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",892.2917837,7.541298761,9187.6392,0.943769384,31.98266507,0,0,0,0,0,0,0,531.482
"206","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",858.27,7.962258065,72591,3.57,0.53,0,0,0,0,0,0,0,147.634
"207","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",854.365,7.541298761,29186.84,2.998120128,38.01815,0,0,0,0,0,0,0,238.175
"209","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",848.924467,7.541298761,8741.1,0.897900144,30.42823815,0,0,0,0,0,0,0,280.1
"211","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",845.13,7.541298761,36818.5,1.22709,14.37718,0,0,0,0,0,0,0,61.25
"212","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",823.048635,7.541298761,15728,1.615605984,54.75001198,0,0,0,0,0,0,0,23.15
"213","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",813.79568,7.541298761,12804,1.315247903,44.57141107,0,0,0,0,0,0,0,32.22
"217","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",766.144901,7.541298761,13344,1.37071759,46.45118005,0,0,0,0,0,0,0,53.82
"218","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",759.68149,8.453461538,7822.194,0.803508611,27.22947706,0,0,0,0,0,0,0,24.2
"219","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",757.069579,7.541298761,7795.3,0.800746015,27.1358576,0,0,0,0,0,0,0,506.51
"220","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",739.9235,7.74,13452.6277,1.381876006,46.8293189,0,0,0,0,0,0,0,48.212
"221","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",734.7934,7.641612903,9384.6639,0.964008085,32.66851862,0,0,0,0,0,0,0,38.819
"222","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",722.869,7.767419355,28692.187,2.94730856,99.87904259,0,0,0,0,0,0,0,1391.101
"223","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",718.439815,7.541298761,14588,1.498503313,50.7816108,0,0,0,0,0,0,0,58.59
"224","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",717.7227,7.108064516,9239.8957,0.949137258,32.16457275,0,0,0,0,0,0,0,66.13
"225","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",713.89,7.993225806,59874,1.7563,5.5994,0,0,0,0,0,0,0,119.058
"226","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",711.9271263,7.541298761,7330.4828,0.752999229,25.51780399,0,0,0,0,0,0,0,1154.81
"229","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",682.572,7.541298761,5222.349,0.536448264,18.1792771,0,0,0,0,0,0,0,1606.112
"230","3130","5","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",675.2941577,7.541298761,6953.285,0.714252852,24.2047582,0,0,0,0,0,0,0,3.74
"231","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",663.031,7.541298761,31045.5,0.548387,18.38164,0,0,0,0,0,0,0,113.38
"232","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",657.907,7.569677419,30124.725,3.094461215,104.8657842,0,0,0,0,0,0,0,1106.463
"233","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",650.59,7.164827586,13306.43,1.366858338,46.32039686,0,0,0,0,0,0,0,71.652
"234","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",646.37,7.721935484,51478.21,0.5294,14.97912,0,0,0,0,0,0,0,78.751
"235","3130","5","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",645.071394,7.541298761,6642.091,0.682286493,23.12147519,0,0,0,0,0,0,0,12.4
"236","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",639.895,7.541298761,19158.476,0.563,0.377,0,0,0,0,0,0,0,42.573
"237","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",632.279658,7.378451613,13569.03,1.393833041,47.23452155,0,0,0,0,0,0,0,345.033
"238","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",631.0648347,7.541298761,6497.87,0.667471876,22.61943415,0,0,0,0,0,0,0,59.02
"239","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",624.434,7.541298761,5892.108,0.605247008,20.51074412,0,0,0,0,0,0,0,1802.99
"240","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",621.13,7.460689655,4521.56,0.464462067,15.73979299,0,0,0,0,0,0,0,219.112
"241","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",618.05,7.687096774,17869,1.83553302,82.55,0,0,0,0,0,0,0,10990.395
"242","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",615.2,8.026129032,53090,0.96,7.61,0,0,0,0,0,0,0,81.88
"244","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",595.3017682,7.621935484,6129.6293,0.629645586,21.33756851,0,0,0,0,0,0,0,0.506
"245","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",592.85,8.080645161,49630.01,1.0721,1.7162,0,0,0,0,0,0,0,108.315
"246","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",592.3634121,7.541298761,6099.374,0.626537712,21.23224819,0,0,0,0,0,0,0,344.154
"247","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",589.62,7.398064516,10577.31,1.086518651,36.8201837,0,0,0,0,0,0,0,49.788
"249","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",584.64,7.286,26324.87,2.70413387,91.63828508,0,0,0,0,0,0,0,195.647
"251","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",581.2438,7.093666667,10077.6867,1.035196525,35.08096818,0,0,0,0,0,0,0,52.308
"252","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",580.27,7.840322581,16881,1.734044038,23.59,0,0,0,0,0,0,0,9302.481
"253","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",576.46,7.725833333,9650.1013,0.99127425,33.59252046,0,0,0,0,0,0,0,55.338
"255","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",573.88,7.687142857,43020,4.419085036,36.48,0,0,0,0,0,0,0,11179.861
"256","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",571.76,8.015862069,48244,0.96,4.3,0,0,0,0,0,0,0,59.96
"257","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",571.072,7.541298761,19908.7,2.56085,22.790529,0,0,0,0,0,0,0,71.31
"259","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",567.8698,7.505333333,7995.7556,0.821337144,27.8336543,0,0,0,0,0,0,0,56.463
"260","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",566.783591,7.570967742,17386,1.785918467,28.218754,0,0,0,0,0,0,0,11355.401
"261","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",558.48,7.573548387,70977,7.29087398,45.54,0,0,0,0,0,0,0,13895.75
"263","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",553.809393,7.968333333,25427,2.61190319,12.697454,0,0,0,0,0,0,0,5063.5045
"264","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",552.034375,7.987096774,30904,3.174509623,3.802426,0,0,0,0,0,0,0,1267.8725
"265","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",551.91255,7.976129032,31215.84,3.206542339,6.085401,0,0,0,0,0,0,0,1012.953
"266","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",551.7314636,7.541298761,5681,0.583561648,19.77586585,0,0,0,0,0,0,0,358.466
"267","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",549.357,7.541298761,18944.8,3.59281,10.76828,0,0,0,0,0,0,0,52.086
"268","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",547.45,7.687096774,221155,22.71740472,35.46,0,0,0,0,0,0,0,9570.199
"269","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",541.7936,7.562666667,9331.0936,0.958505256,32.48203753,0,0,0,0,0,0,0,86.841
"271","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",540.1818,7.571409161,12392.2717,1.272954496,43.13816277,0,0,0,0,0,0,0,150.617
"272","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",537.825,7.541298761,4602.101,0.472735371,16.02016053,0,0,0,0,0,0,0,1538.472
"273","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",534.1292779,7.541298761,5499.756,0.564943967,19.14494576,0,0,0,0,0,0,0,65.42
"274","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",530.695039,7.28483871,14815,1.521821125,47.56238,0,0,0,0,0,0,0,7139.085
"275","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",527.73,7.841666667,19277,1.980165092,23.15,0,0,0,0,0,0,0,10428.037
"277","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",523.5,7.281,27586.21,2.833700786,96.0290773,0,0,0,0,0,0,0,257.041
"278","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",518.74,7.277333333,26118.23,2.68290747,90.91896015,0,0,0,0,0,0,0,160.193
"279","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",513.184384,7.964516129,17092,1.755718304,15.271943,0,0,0,0,0,0,0,9292.406
"280","3130","5","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",512.115377,7.541298761,5273.086,0.541660052,18.35589532,0,0,0,0,0,0,0,2
"282","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",510.222716,7.541298761,11557,1.187154016,40.23053716,0,0,0,0,0,0,0,53.83
"283","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",509.9330222,7.541298761,5250.615,0.539351794,18.27767257,0,0,0,0,0,0,0,100.37
"284","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",502.730843,7.883870968,15622,1.60471749,13.021185,0,0,0,0,0,0,0,9059.302
"285","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",497.8245512,6.946774194,5125.938,0.526544768,17.84366524,0,0,0,0,0,0,0,471.516
"286","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",496.8412698,7.903333333,138.5,0.042927845,5.862433862,0,0,0,0,0,0,0,0.786
"287","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",493.1,7.122333333,14017,1.439849255,38.28,0,0,0,0,0,0,0,8062.377
"288","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",492.37,7.579677419,15443.63,1.586395031,12.58,0,0,0,0,0,0,0,11601.757
"289","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",491.260586,8.018666667,26116.52,2.682731816,8.524554,0,0,0,0,0,0,0,45.1835
"290","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",490.645209,7.541298761,12067,1.239542053,42.00587452,0,0,0,0,0,0,0,71.6
"292","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",487.250686,7.931290323,20080,2.06265057,3.203618,0,0,0,0,0,0,0,4010.6415
"295","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",479.62,7.283548387,11476.95,1.178931148,39.95187881,0,0,0,0,0,0,0,353.541
"297","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",474.48,7.593,14119,1.450326863,6.19,0,0,0,0,0,0,0,8135.128
"299","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",470.62,7.422307,9682.23,0.994574563,33.70436218,0,0,0,0,0,0,0,349.928
"300","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",468.5007183,7.541298761,4824,0.495529201,16.79260286,0,0,0,0,0,0,0,291.63
"301","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",468.2093621,8.236,4821,0.495221036,16.7821597,0,0,0,0,0,0,0,28.915
"302","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",467.781476,7.543709677,14993,1.540105578,7.162416,0,0,0,0,0,0,0,8931.735
"304","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",465.036,7.541298761,4925.119,0.50591631,17.14460352,0,0,0,0,0,0,0,1879.534
"306","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",464.69,7.610322581,18565,1.907027283,33.61,0,0,0,0,0,0,0,9534.047
"308","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",456.187,8.191923077,18379.221,1.887943759,63.97905454,0,0,0,0,0,0,0,32.576
"310","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",454.68,8.252666667,23164.71,2.379517046,13.36,0,0,0,0,0,0,0,4155.108
"311","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",454.2707859,7.541298761,4677.479,0.480478323,16.2825554,0,0,0,0,0,0,0,77.6915
"312","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",453.21,7.456333333,21036,2.16085246,20.87,0,0,0,0,0,0,0,10507.861
"313","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",452.16,7.956451613,42027,0.83,0.56,0,0,0,0,0,0,0,95.585
"314","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",451.0878,7.35,14409.361,1.480153221,50.15975886,0,0,0,0,0,0,0,160.3836
"315","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",447.946536,7.806451613,14822,1.522540177,12.125776,0,0,0,0,0,0,0,7850.292
"316","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",445.8881048,7.541298761,4591.16525,0.471612033,15.9820926,0,0,0,0,0,0,0,218.164
"317","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",445.01,7.407096774,8402.98,0.863167903,29.25122429,0,0,0,0,0,0,0,54.99
"318","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",442.741042,7.780645161,14608,1.500557745,2.258317,0,0,0,0,0,0,0,9234.652
"320","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",441.6502108,7.541298761,4547.52903,0.467129649,15.83019258,0,0,0,0,0,0,0,178.31
"321","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",441.225051,7.843333333,13742,1.411600804,6.971148,0,0,0,0,0,0,0,9192.5375
"322","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",438.85,8.023548387,23497,2.413650421,11.43,0,0,0,0,0,0,0,4183.412
"323","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",438.36,7.232015867,32225.21,0.9994,4.32468,0,0,0,0,0,0,0,359.453
"324","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",436.87,8.093225806,20465,2.102198402,8.39,0,0,0,0,0,0,0,4092.606
"325","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",435.85,7.327666667,13202.47,1.356179396,45.95850652,0,0,0,0,0,0,0,17.335
"327","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",432.203887,8.021428571,14167,1.455257501,7.252912,0,0,0,0,0,0,0,6919.192
"329","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",429.5998139,7.541298761,4423.45,0.454384047,15.39826682,0,0,0,0,0,0,0,62.1
"330","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",422.12,7.988333333,23828,2.447651284,11.17,0,0,0,0,0,0,0,4433.582
"331","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",421.8894,7.257419355,10434.0801,1.07180584,36.32159273,0,0,0,0,0,0,0,50.427
"332","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",419.666,7.541298761,4064.741,0.41753687,14.14958154,0,0,0,0,0,0,0,1227.825
"333","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",419.6,7.541298761,5790.191,0.594777927,20.15596558,0,0,0,0,0,0,0,2177.26
"334","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",414.34924,7.986333333,22342,2.295006924,5.705513,0,0,0,0,0,0,0,2694.7865
"335","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",413.782075,7.941612903,24286,2.494697796,2.170051,0,0,0,0,0,0,0,1036.716
"336","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",413.37,8.037096774,35159.25,0.75,2.31119,0,0,0,0,0,0,0,47.999
"337","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",409.9,7.398333333,12919.89,1.327152315,44.97483038,0,0,0,0,0,0,0,283.17
"338","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",408.35,7.426622233,9494.31,0.975271112,33.05020258,0,0,0,0,0,0,0,332.812
"339","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",408.35,7.409333333,10635.07,1.092451853,37.02124935,0,0,0,0,0,0,0,375.486
"340","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",403.829,7.541298761,18999.3,0.999279,23.950141,0,0,0,0,0,0,0,244.45
"341","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",403.689551,7.541298761,4165,0.427835639,14.4985885,0,0,0,0,0,0,0,66.58
"342","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",402.76,7.22137931,8430.58,0.86600302,29.34730137,0,0,0,0,0,0,0,602.234
"343","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",401.81429,7.753333333,13503,1.387050331,1.837723,0,0,0,0,0,0,0,9115.614
"344","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",401.500279,8.05,14109,1.449299646,1.619147,0,0,0,0,0,0,0,8649.556
"345","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",399.41,8.027666667,35884.26,0.93,1.54,0,0,0,0,0,0,0,105.18
"346","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",398.5752379,7.541298761,4104,0.421569619,14.28624422,0,0,0,0,0,0,0,331.75
"347","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",398.5492063,7.903333333,111.1,0.034435261,4.702645503,0,0,0,0,0,0,0,2.499
"348","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0",397.5768575,7.846923077,4093.72,0.42051364,14.25045899,0,0,0,0,0,0,0,25.217
"349","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",395.55,7.401935484,14934.82,1.534129233,51.98890983,0,0,0,0,0,0,0,455.033
"350","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",394.3,7.415333333,11033.64,1.133393617,38.40869291,0,0,0,0,0,0,0,371.15
"351","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",393.3745,7.802647839,5695.98,0.585100418,19.82801203,0,0,0,0,0,0,0,858
"352","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",392.8428927,7.541298761,4044.9759,0.415506566,14.08077816,0,0,0,0,0,0,0,256
"353","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",390.92,7.464967742,11212.92,1.151809553,39.03277621,0,0,0,0,0,0,0,355.72
"354","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",385.866,7.541298761,4186.203,0.430013646,14.57239728,0,0,0,0,0,0,0,1922.675
"355","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",385.14,7.585172414,10761,1.105387589,34.99,0,0,0,0,0,0,0,5377.104
"356","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",383.427823,7.61516129,3948.031979,0.405548327,13.74331117,0,0,0,0,0,0,0,0.485
"357","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",381.7345,7.246129032,8828.6072,0.906889028,30.73285541,0,0,0,0,0,0,0,51.526
"359","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",379.80957,8.166451613,19565,2.009748925,8.621426,0,0,0,0,0,0,0,4184.4508
"360","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",375.2072107,6.966,3863.387,0.396853456,13.44865746,0,0,0,0,0,0,0,386.44
"362","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",369.9,7.234516129,27649.64,2.84021642,96.24988054,0,0,0,0,0,0,0,201.481
"363","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",367.73,7.570322581,5186.74,0.532790449,18.05532026,0,0,0,0,0,0,0,14.71
"364","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",365.915408,8.010967742,17815,1.829986051,2.356907,0,0,0,0,0,0,0,4393.063
"365","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",365.34,7.466,12891.77,1.324263782,44.87694315,0,0,0,0,0,0,0,467.067
"366","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",358.91,7.477037037,10349.41,1.063108388,36.02685157,0,0,0,0,0,0,0,338.045
"367","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",358.2754646,7.541298761,3689.0463,0.378944893,12.84176813,0,0,0,0,0,0,0,1922
"368","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",357.99,7.893333333,31659.75,0.4332,0.51304,0,0,0,0,0,0,0,74.166
"369","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",356.17,8.126774194,18498.96,1.900243545,12.78,0,0,0,0,0,0,0,3520.42
"370","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",354.1127,7.377333333,7548.5585,0.775400323,26.2769372,0,0,0,0,0,0,0,48.667
"371","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",352.70552,7.603333333,12489,1.282890586,1.502427,0,0,0,0,0,0,0,6402.878
"372","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",351.71,7.336538462,6218.97,0.63882281,21.64856828,0,0,0,0,0,0,0,834.354
"373","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",350.4043515,7.541298761,3608,0.370619684,12.55964161,0,0,0,0,0,0,0,194.094
"374","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",349.66,8.074193548,31032.71,0.51,0.94,0,0,0,0,0,0,0,116.083
"375","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",349.291,7.541298761,4065.291,0.417593366,14.15149612,0,0,0,0,0,0,0,1786.442
"376","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",349.263,7.541298761,3997.873,0.410668079,13.91681044,0,0,0,0,0,0,0,1583.863
"377","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",348.3348,7.447419355,5592.0023,0.574419658,19.46606008,0,0,0,0,0,0,0,81.425
