"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"384","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",3764.9,7.587576442,71.12337351,2129.347375,20339.81,567.1171216,0,0,0,0,0,0,572.463
"385","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",3761.752,7.46483871,55.33972564,65.934,15826.014,441.262898,0,0,0,0,0,0,84.8755
"386","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",3752.94,7.134333333,62.69685347,83.68,17930,499.9264984,0,0,0,0,0,0,157.634
"387","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",3709.59,7.374666667,1.669101142,5.463,24660,188.1375728,0,0,0,0,0,0,201.4
"388","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",3701.67,8.131515152,67.10276732,42.54,19190,535.0579756,0,0,0,0,0,0,183.26
"389","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",3691.86,7.590967742,36.12300368,38.32,10330.43,288.0343389,0,0,0,0,0,0,80.787
"390","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",3671.72,8.178064516,17,101.99,61225.6,1736.37,0,0,0,0,0,0,462.78
"391","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",3670.68,7.539677419,8.53,78.43,15872.597,350.712,0,0,0,0,0,0,320.589
"393","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",3585.552916,7.313709677,164.5073121,90.47084264,47045.68,1311.733523,0,0,0,0,0,0,319.97
"394","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",3572.850715,8.343273667,44.056135,449.454368,24374.878,768.730851,0,0,0,0,0,0,238.924
"395","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",3562.815825,7.226666667,80.19462562,526.795965,22934,639.448651,0,0,0,0,0,0,223.101
"396","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",3535.372621,7.187096774,61.36458904,284.056315,17549,489.3034088,0,0,0,0,0,0,208.178
"397","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",3514.02566,7.3220389,38.64738251,34.948209,11052.35,308.1630025,0,0,0,0,0,0,154.656
"398","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",3496.8,8.269354839,37.30822947,57.67,10669.38,297.4849851,0,0,0,0,0,0,57.34
"399","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3492.95,7.391333333,37.04,121.16,11896.25,331.6927276,0,0,0,0,0,0,705.879
"400","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",3479.025757,7.587576442,4.042251121,121.0200865,1156,32.23173631,0,0,0,0,0,0,7.398
"401","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",3440.92,7.500666667,1.03377,214.183,11427,130.4196864,0,0,0,0,0,0,898.903
"404","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",3410.2213,7.588555556,11.608,769.207,66790.913,1201.256,0,0,0,0,0,0,174.2
"405","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",3409.075,7.639298246,54.23,59.7566,117774.053,209.851,0,0,0,0,0,0,466.285
"406","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",3390.64,8.117096774,87.62873106,122.2753,25060,698.7260485,0,0,0,0,0,0,190.107
"407","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",3387.18,7.447213115,13.46,161.49,14786.31,412.2737413,0,0,0,0,0,0,1007.64
"408","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",3379.364587,7.247,50.97595808,774.8112128,35203.677,981.5533169,0,0,0,0,0,0,616.121
"409","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",3377.04,7.587576442,48.39620123,1448.923455,13840.31,385.8972512,0,0,0,0,0,0,580.93
"411","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",3341.51,7.583666667,17,154.78,13996,390.2382192,0,0,0,0,0,0,538.64
"412","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",3327.74,8.345,36.28388947,16.93,10376.44,289.3171955,0,0,0,0,0,0,58.718
"413","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",3307.3523,6.935111111,11.4116,292.0027,17886,700.2979,0,0,0,0,0,0,1289.923
"414","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",3266.08,7.565333333,80.84103612,473.21,23118.86,644.6029406,0,0,0,0,0,0,449.723
"415","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",3265.036,6.991333333,52.92135449,37.556,15134.41,421.979509,0,0,0,0,0,0,8.312
"416","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",3253.945,7.610967742,63.00651578,21.868,18018.557,502.3956557,0,0,0,0,0,0,39.108
"417","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",3236.998,8.670666667,69.017,712.621,29330.634,1081.463,0,0,0,0,0,0,637.415
"418","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",3229.51,7.817741935,7.106421248,96.97591926,10120.71,152.114,0,0,0,0,0,0,616.2008
"419","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",3226.966,7.582,72.144,552.136,35705.413,995.5427827,0,0,0,0,0,0,1464.668
"420","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",3226.893,7.875714286,12.26,439.563,41943.226,911.164,0,0,0,0,0,0,81.8
"421","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",3205.44,7.813928571,3.055193529,5.08287792,45138.71,344.3749934,0,0,0,0,0,0,97.18
"422","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3196.32,7.382258065,35.18,23.92,14338,399.7739059,0,0,0,0,0,0,400.206
"424","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3139.43,7.333333333,20.7,28.76,17810.78,496.6023914,0,0,0,0,0,0,26.765
"425","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3138.34,7.959333333,17.73,106.45,13167.97,367.1509834,0,0,0,0,0,0,52.361
"426","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3121.93,7.359354839,11.31,345.66,18349.74,511.6297414,0,0,0,0,0,0,20.7375
"427","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",3119.92,7.353548387,9.08,402.75,32921.16,702.96,0,0,0,0,0,0,405.586
"428","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",3110.266,7.555377767,18.055,693.356,65758.167,1121.275,0,0,0,0,0,0,535.09
"431","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",3065.89,7.251,2.646987254,111.04,8188.81,228.3214227,0,0,0,0,0,0,1138.2215
"432","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3036.43,7.388666667,29.54,26.34,11893.73,331.6224647,0,0,0,0,0,0,484.38
"433","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",3034.97,8.148,35.59191622,11.7883456,10178.55,283.7996018,0,0,0,0,0,0,38.339
"434","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",3030.88,7.375357143,3.48658,16.71577,14587,166.4856887,0,0,0,0,0,0,1458.612
"435","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",3029.326,7.987741935,62.695,366.018,30234.954,843.0147619,0,0,0,0,0,0,208.993
"437","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",3015.99,7.632580645,15.16,31.36,14939.64,416.5489075,0,0,0,0,0,0,160.427
"438","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",3011.298,6.901290323,41.03816075,49.394,11736.063,327.2263737,0,0,0,0,0,0,44.607
"439","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",3004.287,7.207481785,12.211,444.422,44606.085,989.146,0,0,0,0,0,0,276.46
"440","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",3000.25,8.084333333,13.6,51.53,12792.3,356.6765056,0,0,0,0,0,0,253.273
"442","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",2984.63,7.377,14.35,205.67,15246.46,425.1037011,0,0,0,0,0,0,339.08
"443","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",2983.27,8.005666667,2.148684799,14.56,31745.57,242.1952346,0,0,0,0,0,0,197.329
"444","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2975.24,7.490322581,8.16,128.74,15309.59,426.8638996,0,0,0,0,0,0,106.815
"445","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2971.5,7.278064516,7.66,31.81,17014.13,474.3900967,0,0,0,0,0,0,752.008
"446","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2961.45,8.344193548,80.21910292,258,22941,639.6438259,0,0,0,0,0,0,296.168
"447","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",2950.887,7.861333333,6.076,39.188,19360.691,412.8497369,0,0,0,0,0,0,196.914
"448","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",2949.685295,7.659508197,99.52819521,14.27449,28463,793.6089193,0,0,0,0,0,0,178.33
"449","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2943.99,7.335483871,46.91,162.69,14006.38,390.5276357,0,0,0,0,0,0,202.774
"450","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2943.652,7.602258065,15.33,507.18,49496.655,962.874,0,0,0,0,0,0,126.73
"451","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2901.26,8.334193548,78.64,37.24,14019.8,390.9018138,0,0,0,0,0,0,35.02
"453","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2872.02,7.468383333,11.44307944,101.26,17564.09,489.7241501,0,0,0,0,0,0,11.948
"454","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2864.57,7.290333333,9.68,32.29,17871.16,498.2859141,0,0,0,0,0,0,73.129
"457","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2846.684,7.812903226,13.522,572.143,51930.335,1064.245,0,0,0,0,0,0,70.135
"459","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2829.21,8.079333333,85.21481478,230.36554,24369.67,679.4781812,0,0,0,0,0,0,1578.679
"460","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2794.862573,8.6018889,23.5290848,3.489891709,13291.34,370.5908012,0,0,0,0,0,0,336.315
"461","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2786.21,7.999330129,16.38,96.54,13815.81,385.2141392,0,0,0,0,0,0,302.417
"462","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2784.39,8.556,51.65,17.32,12833.38,357.8219033,0,0,0,0,0,0,168.381
"463","2631","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",2773.45,8.062580645,57.95979672,10.719008,16575.3,353.039,0,0,0,0,0,0,241.1898
"464","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2770.23,7.546451613,9.59795472,657.36,48088.67,973.58,0,0,0,0,0,0,278.816
"465","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",2753.296,7.654516129,6.042052992,52.993,12211.858,144.17,0,0,0,0,0,0,333.445
"466","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",2746.83,7.587576442,60.83308197,1821.268551,17397,485.0653258,0,0,0,0,0,0,643.624
"467","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2738.087,7.57,20.771,346.593,32205.891,607.108,0,0,0,0,0,0,117.04
"468","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",2713.29,7.342417679,16.8631308,69.53668,28694,800.0496901,0,0,0,0,0,0,55
"470","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2695.728,7.549892473,12.59,723.946,52469.731,1054.131,0,0,0,0,0,0,157.57
"471","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2694.32,7.481290323,5.84,44.15,15702.57,437.821017,0,0,0,0,0,0,80.72
"472","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2680.06,7.2025,37.83141426,262.32,10819,301.6567086,0,0,0,0,0,0,213.23
"476","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2649.564941,6.997666667,34.47781219,16.4232432,9859.93935,274.9160599,0,0,0,0,0,0,24.14
"477","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2638.095,7.448709677,49.208,885.409,34782.354,969.8059364,0,0,0,0,0,0,411.837
"478","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",2632.854,7.520806452,64.446,29.7606,76996.939,633.342,0,0,0,0,0,0,757.389
"481","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2629.4104,7.246770059,10.65,354.184,43706.247,825.319,0,0,0,0,0,0,233.07
"486","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2590.64,7.411935484,33.15295267,32.49,9481.057,264.3520149,0,0,0,0,0,0,2.559
"487","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",2586.18,7.616774194,4.7201104,84.605,13020.789,89.368,0,0,0,0,0,0,244.441
"488","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2563.07,7.456,7.18,52.84,16440.62,458.3994193,0,0,0,0,0,0,6.335
"489","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",2555.938,7.957,7.541,81.674,19698.85,420.0606807,0,0,0,0,0,0,388.539
"490","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",2550.62,7.187096774,8.86,84.2,10671.34,297.5396341,0,0,0,0,0,0,404.82
"491","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",2547.92,7.591290323,8.6,90.08,13136.2,349.249,0,0,0,0,0,0,324.143
"492","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",2542.37,7.587576442,55.86488959,1672.526908,15976.2,445.4504028,0,0,0,0,0,0,1250.129
"493","2631","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","1",2538.04,7.986206897,534.2065643,221.45,152772,4259.607976,0,0,0,0,0,0,45.859
"494","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",2534.27,7.336129032,5.376883351,160.1979,21438,244.6781514,0,0,0,0,0,0,1929.671
"495","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2531.942,7.544,15.248,416.71,40346.779,771.108,0,0,0,0,0,0,141.37
"496","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2530.73,8.142903226,19.6,34.64,11362.93,316.8226328,0,0,0,0,0,0,341.584
"497","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2521.282468,8.156071429,35.93966871,238.687528,10278,286.5724791,0,0,0,0,0,0,155.384
"498","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2516.51,8.460322581,40.94,27.66,13683.05,381.5125083,0,0,0,0,0,0,381.236
"500","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2506.5,8.023225806,36.40473739,23.09,10411,290.2808017,0,0,0,0,0,0,415.9786
"501","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2498.859,7.413333333,8.719,289.19,23061.208,340.567,0,0,0,0,0,0,363.086
"502","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2496.49,8.276232143,14.39,66.4,12576.84,350.669023,0,0,0,0,0,0,249.753
"503","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",2484.8,7.113666667,26.26347763,33.7344536,7510.81,209.4173421,0,0,0,0,0,0,1490.95
"504","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2472.64,8.390666667,27.02,5.40608,11858.78,330.6479844,0,0,0,0,0,0,186.882
"505","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2448.67,7.413548387,44.62,68.15,12990.01,362.1890805,0,0,0,0,0,0,1445.263
"506","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",2446.54,7.587576442,41.11986947,1231.078924,11759.43,327.8778953,0,0,0,0,0,0,91.589
"507","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2431.98,8.329354839,20.13,8.25,12131.73,338.2584104,0,0,0,0,0,0,376.841
"508","2631","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","1",2427.39,7.598064516,484.9617351,330.23,138689,3866.944012,0,0,0,0,0,0,181.7663
"510","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",2421.238,7.9,6.601366784,81.798,9271.42,146.176,0,0,0,0,0,0,423.528
"511","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",2408.27,7.600384615,6.19,58.1,14026.5,205.3,0,0,0,0,0,0,417.875
"514","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",2381.181211,7.392333333,30.2883075,46.8804368,8661.827882,241.5101663,0,0,0,0,0,0,62.398
"515","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2377.75,7.671071429,9.4,221.4,15400.97,429.4117682,0,0,0,0,0,0,403.287
"517","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",2367,7.587576442,67.49894989,2020.836536,19303.3,538.2170204,0,0,0,0,0,0,512.922
"518","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2362.43,7.628571429,4.4,18.84,11541.7,321.8071202,0,0,0,0,0,0,449.707
"519","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",2332.13,7.322903226,1.405063691,6.90117,20759,158.3758262,0,0,0,0,0,0,126.058
"522","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",2322.01,7.273064516,6.49,98.82,12482.32,348.0336045,0,0,0,0,0,0,256
"524","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",2304.922,8.587419355,28.535,93.94,12365.851,299.062,0,0,0,0,0,0,129.215
"525","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2303.19,7.92516129,7.7,54.26,11835.33,329.9941486,0,0,0,0,0,0,434.838
"526","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2302.168822,8.482666667,30.21,20.6240384,8494.09,236.8332778,0,0,0,0,0,0,124.764
"527","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2298.99,6.993870968,7.474659815,245.79,13203.09,368.1302036,0,0,0,0,0,0,950.41
"528","2631","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",2289.97,6.870967742,59.68065576,328.714,17067.43,577.073,0,0,0,0,0,0,682.197
"529","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",2280.985,7.575,6.477,71.705,12533.141,189.01,0,0,0,0,0,0,225.786
"530","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2278.88,6.990967742,7.47,143.93,9729.99,271.2927959,0,0,0,0,0,0,320.75
"531","2631","4","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0",2265.38,7.740666667,85.72999199,119.888,24517,683.5860547,0,0,0,0,0,0,130.07
"532","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2259.8575,7.268666667,8.975,490.882,43577.489,799.88,0,0,0,0,0,0,47.18
"533","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",2258.04,7.039285714,15.053,98.829,20673.9,576.4322607,0,0,0,0,0,0,108.885
"534","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",2253.1692,7.573653846,11.215,247.7857,93521.82,813.233,0,0,0,0,0,0,322.379
"535","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",2251.45,7.126428571,4.099001988,377.709,16343,186.5274293,0,0,0,0,0,0,149.968
"536","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",2250.5713,7.724677419,48.331,81.0394,134794.492,484.151,0,0,0,0,0,0,522.746
"537","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",2245.745443,8.038035714,5.539,53.17,14141.205,301.5487807,0,0,0,0,0,0,260.26
"538","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",2241.975017,7.587576442,101.8307943,3048.69024,29121.4956,811.9691758,0,0,0,0,0,0,293.966
"539","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",2234.32,7.342417679,13.19948135,27.2507,22460,626.2325239,0,0,0,0,0,0,86.024
"540","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",2221.4,7.924615385,23.73399354,17.98,6787.43,189.2479706,0,0,0,0,0,0,29.383
"541","2631","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",2207.385,7.16516129,6.98,367.79,20296.416,615.09,0,0,0,0,0,0,117.001
"543","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2201.807,8.183834677,19.894,252.831,9290.064,259.0267242,0,0,0,0,0,0,128.484
"544","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",2200.65,7.736129032,1.62977,149.271,9750,111.2795959,0,0,0,0,0,0,1351.1
"545","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2176.32,7.225483871,52.33,82.57,12272.87,342.1936935,0,0,0,0,0,0,56.212
"546","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2175.92,7.611290323,7.648008693,105.2179021,13509.29,376.6677103,0,0,0,0,0,0,1691.646
"548","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2159.27,7.138333333,9.81,147.31,10408.01,290.1974341,0,0,0,0,0,0,222.61
"549","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",2144.86,7.010357143,28.48192519,98.6316,8145.24,227.1065985,0,0,0,0,0,0,208.465
"550","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2140.753834,8.224333333,62.27560832,6.22404288,12829.21863,357.7058754,0,0,0,0,0,0,168.57
"551","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2139,8.458235294,34.63887509,24.3482944,9906,276.2003286,0,0,0,0,0,0,692.23
"552","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",2137.549,8.562903226,27.381,237.699,9493.866,219.818,0,0,0,0,0,0,572
"553","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",2128.36,8.727741935,45.31,170.97,11078.866,238.09,0,0,0,0,0,0,17.65
"554","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2125.57,7.993822581,48.23,73.708389,12456.75,347.3206586,0,0,0,0,0,0,350.18
"555","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2124.2,8.323666667,39.73365008,13.79,11363,316.8245845,0,0,0,0,0,0,711.08
"556","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",2117.5585,7.394516129,3.2314,64.1048,8799.2449,245.3416448,0,0,0,0,0,0,1210.713
"557","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",2089.345,7.746774194,2.705,51.821,6560.886,59.188,0,0,0,0,0,0,73.301
"558","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",2088.61927,7.587576442,2.426749376,72.65392737,694,19.35019464,0,0,0,0,0,0,15.695
"560","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2046.989,7.263333333,56.213,565.664,27527.683,767.5302939,0,0,0,0,0,0,744.632
"562","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2016,8.333548387,33.82762746,24.0349248,9674,269.7316757,0,0,0,0,0,0,327.369
"564","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",1998.17,7.651333333,2.466,93.2434,12492,142.5748422,0,0,0,0,0,0,997.149
"566","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1994.73,7.931666667,37.53,4.98,12498.82,348.4936596,0,0,0,0,0,0,295.99
"568","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1986.6242,7.444516129,0.3363304,33.867,3650.0451,101.7710131,0,0,0,0,0,0,412.656
"569","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1985.73,7.394193548,19.57,5.6415344,13529.59,377.2337174,0,0,0,0,0,0,192.03
"570","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1981.64,8.034516129,26.22567769,110.55,7500,209.1159363,0,0,0,0,0,0,97.52
"571","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1978.0924,7.595333333,5.9761,50.5689,9366.4451,261.1563916,0,0,0,0,0,0,1344.96
"573","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1975.9703,7.886666667,2.5581,34.8939,8959.87,249.8202139,0,0,0,0,0,0,1288.85
"574","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1972.25,7.160322581,24.41851869,48.44,6983.19,194.7061754,0,0,0,0,0,0,112.47
"576","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1959.81,7.985483871,4.45,11.67813,10623.4,184.55,0,0,0,0,0,0,1360.701
