"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"742","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1555.81,7.273920156,2117.97,1.966074143,12.90557727,52.36220504,0,0,0,0,0,0,1136.7
"744","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1544.67,6.742820774,8277.06,7.683448608,216.0956256,204.6323191,0,0,0,0,0,0,26.433
"745","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",1542.04,6.938064516,6512.19,6.045150958,4.51048288,160.9997441,0,0,0,0,0,0,31.19
"746","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1538.29,7.891164871,22283.52,20.68539804,15.41,550.9116009,0,0,0,0,0,0,44.779
"748","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1532.3455,7.566304955,7899.5913,7.333051081,48.13514164,195.3002259,0,0,0,0,0,0,11.39
"749","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",1530.4,7.649032258,22527.0537,20.2710128,182.9,305.9924,0,0,0,0,0,0,756.997
"750","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",1522.519,7.566304955,4375.12,0.13174304,0.829,1.446,0,0,0,0,0,0,1112.35
"757","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1497.14,8.714862069,6324.089,5.870540122,14.78,156.3493557,0,0,0,0,0,0,226.87
"758","2614","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0",1492.7,7.539354839,4532.38,3.75,27.61747348,112.0532448,0,0,0,0,0,0,265.082
"759","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",1490.750742,7.663678207,10723.53,9.954463499,94.749961,265.1159727,0,0,0,0,0,0,302.422
"761","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1484.14,7.273920156,2947.44,2.736056494,17.95984583,72.86904802,0,0,0,0,0,0,911.42
"762","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1478.363314,7.566304955,13922,12.92354671,84.831913,344.1911919,0,0,0,0,0,0,275.564
"763","2614","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",1473.016353,7.749318897,9255,8.591253037,22.030398,228.8097601,0,0,0,0,0,0,3.142
"764","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1471.85,8.078666667,59357,55.10005473,3.79204,417.956,0,0,0,0,0,0,147.879
"766","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",1470.398981,7.769354839,13615,12.63856403,3.737391,336.6012841,0,0,0,0,0,0,228.92
"768","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",1455.7255,7.213,28949.3942,20.1559,68.1273,370.9013362,0,0,0,0,0,0,2404.798
"769","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1455.526,6.864193548,13661.17,12.68142283,15.642885,14.84036063,0,0,0,0,0,0,25.79
"770","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",1450.99,7.568709677,17171.38,15.93988877,42.05557568,424.5250501,0,0,0,0,0,0,0.1071
"772","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1450.21,7.034722233,7957.56,7.386862401,124.19,196.733376,0,0,0,0,0,0,0.867
"773","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",1445.579,7.936129032,15091.983,14.00962126,55.94410281,373.1164787,0,0,0,0,0,0,57.477
"774","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1445.377,7.207124334,7502.856,5.34,153.796,237.8730198,0,0,0,0,0,0,6.94
"775","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1444.41,8.442483871,6854.3,6.362725629,11.18,169.4576703,0,0,0,0,0,0,42.2
"776","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1439.956621,8.357666667,26121,0.421750868,10.28385,645.7849535,0,0,0,0,0,0,1038.989
"777","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1439.143,7.995806452,5277.52,4.899028604,34.256,130.4752118,0,0,0,0,0,0,50.06
"778","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1436.91,7.229411765,6827.2,6.337569177,41.60066344,168.7876817,0,0,0,0,0,0,61.415
"779","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1432.642108,8.031949393,4978.612,4.621557587,41.309288,123.0853612,0,0,0,0,0,0,38.07
"780","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",1431.7514,7.135666667,7244.49,6.724932114,2.9007,179.10427,0,0,0,0,0,0,27.62
"781","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1426.79,8.294,77935,72.34568401,4.07384,1314.27,0,0,0,0,0,0,45.124
"782","2614","3","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",1425.969,8.406,3713.302,3.446992662,0.399638923,91.80332144,0,0,0,0,0,0,414.554
"783","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0",1425.388,7.015666667,34875.766,0.96,322.668,292.344,0,0,0,0,0,0,26.188
"784","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1423.841,7.566304955,6001.11,5.570724421,20.719,148.3644019,0,0,0,0,0,0,651.766
"785","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",1419.602761,7.578928571,9062,8.412094546,5.774884,224.0382546,0,0,0,0,0,0,282.919
"786","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",1418.710815,7.07,6536,6.067253361,39.82627376,161.5883946,0,0,0,0,0,0,331
"787","2614","3","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",1418.169,8.683333333,3804.84,3.531965771,0.409490572,94.06639954,0,0,0,0,0,0,273.38
"788","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1417.6951,7.001333333,10996.1,10.20748542,5.819201,11.9452499,0,0,0,0,0,0,31.441
"789","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",1414.86,8.035274194,13185.41,12.23978322,15.51,325.980605,0,0,0,0,0,0,0.01
"790","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",1402.795056,7.274014534,10494,9.741394854,4.935951689,259.4413423,0,0,0,0,0,0,2.106
"791","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",1402.41,7.566304955,4649.9,4.316420043,28.33356646,114.9586714,0,0,0,0,0,0,96.64
"792","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",1401.451393,6.731666667,18258,16.94857893,43.566817,451.389368,0,0,0,0,0,0,44.612
"793","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",1399.95,8.411785714,17268.79,16.03031275,20.7891328,426.9333007,0,0,0,0,0,0,49.62
"794","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",1398.644,7.529196429,10187.92,9.457266196,95.168,251.8741795,0,0,0,0,0,0,275.257
"795","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1398.01,7.566304955,15046,13.96693606,18.55,371.979649,0,0,0,0,0,0,85.28
"797","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1388.210279,8.148950593,4582.121,4.253501995,65.877079,113.2829829,0,0,0,0,0,0,38.33
"798","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",1375.146,6.835,22972.827,1.452496,28.124,117.5560597,0,0,0,0,0,0,112.581
"800","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1373.07,7.60483871,37115.6,7.1468,226.1591258,917.6025428,0,0,0,0,0,0,154.993
"801","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1369.1,7.703971222,16056.36,14.9048354,23.86445263,396.958604,0,0,0,0,0,0,0.829
"802","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1358.5708,7.566304955,10073.1471,9.35072454,61.37942382,249.036669,0,0,0,0,0,0,10.36
"804","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1347.3,7.175517241,79086.715,12.86,43.88,433.14,0,0,0,0,0,0,161.24
"805","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1344,6.997096774,16855.66,15.64681147,18.593,416.7195593,0,0,0,0,0,0,74.56
"806","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1340.676548,7.703971222,16632.01,15.43920113,2.191814,411.1902992,0,0,0,0,0,0,4.424
"807","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1340.267,8.4,6801.047,6.313291809,13.875,168.1411056,0,0,0,0,0,0,107.96
"808","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1339.102982,7.145333333,2569.55,2.385267881,86.7325277,63.52653908,0,0,0,0,0,0,133.1975
"810","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",1337.112,7.272258065,7031.6,6.527310087,6.4388,173.8410275,0,0,0,0,0,0,37.16
"811","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1335.989,7.207124334,6335.005,1.043,35.9,200.8470867,0,0,0,0,0,0,18.1
"812","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1328.943,7.425008091,13323.241,15.39668802,61.46664538,168.3235349,0,0,0,0,0,0,1925.91
"813","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",1327.587,6.141260441,6364,5.907588799,58.7774,157.3360685,0,0,0,0,0,0,617.42
"814","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1323.837,7.934193548,69682,64.68456987,3.80223,934.6474,0,0,0,0,0,0,2.274
"815","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1321.87,7.591,3645.68,8.897,68.558,155.753,0,0,0,0,0,0,458.318
"816","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1320.35897,8.45,8595,7.978586694,52.37252494,212.4926946,0,0,0,0,0,0,65.572
"817","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",1320.001,7.418333333,14067.666,13.05876588,52.14708716,347.7924671,0,0,0,0,0,0,65.671
"818","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1319.83,7.160967742,17255.96,1.7218412,105.1469686,426.6161068,0,0,0,0,0,0,145.376
"819","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1318.786,7.440522882,15582.589,14.46504215,12.004,385.2456458,0,0,0,0,0,0,1861.077
"822","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1310.01,7.273920156,3472.79,3.22372962,21.16099836,85.85718497,0,0,0,0,0,0,1016.96
"823","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1309.43,7.536129032,31378.51,29.12811662,183.05,775.7654615,0,0,0,0,0,0,353.633
"824","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1304.0428,7.822827001,11253,7.104103633,32.2287,50.80318184,0,0,0,0,0,0,34.508
"825","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1302.739,8.315430097,5480.808,5.087737264,41.59112,135.5010658,0,0,0,0,0,0,62.95
"827","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",1297.8219,7.159354839,7060.9,6.55450876,1.3634,174.5654063,0,0,0,0,0,0,62.68
"830","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",1291.003075,6.769354839,6721.66,6.23959826,9.034256,166.1784346,0,0,0,0,0,0,36.727
"832","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",1289.67,7.566304955,6128.078,0.214,1.329,3.982,0,0,0,0,0,0,2045.49
"833","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1288.4427,7.822827001,18559,11.71643645,112.6271,83.78710137,0,0,0,0,0,0,215.9094
"834","2614","3","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","0",1286.959695,8.012916667,12090,11.22293347,12.85104,298.8989735,0,0,0,0,0,0,3.035
"835","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1286.89,7.432833334,8299.79,7.704548465,50.57370085,205.1942689,0,0,0,0,0,0,3.111
"837","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1284.72,7.970714286,58481,54.2868794,32.88334,324.867,0,0,0,0,0,0,60.115
"838","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1284.612572,7.199082337,6361,5.904803952,38.75993382,157.2619,0,0,0,0,0,0,7.05
"839","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1282.73,7.907419355,10037.53,9.317661815,8.76,248.1561136,0,0,0,0,0,0,79.487
"840","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1279.144943,8.205483871,32969,0.532318991,10.340654,815.08687,0,0,0,0,0,0,1328.5905
"841","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1277.265,8.392266667,5478.347,5.085452761,3.054,135.4402229,0,0,0,0,0,0,29.05
"842","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1262.14,7.432833334,4957.73,4.602173195,30.2092889,122.5690991,0,0,0,0,0,0,11.422
"844","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1261.58,7.594666667,31561.99,29.29843787,358.25,780.3016058,0,0,0,0,0,0,649.79
"845","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1257.3975,6.988928571,3757.4404,1.425223588,44.48611271,53.20623465,0,0,0,0,0,0,6.4
"846","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1253.91,7.636333333,29901.02,27.75658875,387.72,739.2377325,0,0,0,0,0,0,304.3685
"847","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",1247.728,7.969587806,14145.754,13.13125359,52.43654966,349.7230232,0,0,0,0,0,0,60.868
"848","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",1233.9,8.143214286,18141.49,16.84042475,7.0405696,448.5089114,0,0,0,0,0,0,52.237
"849","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1228.305283,7.566783988,4856.285,4.508003593,13.95453165,120.061092,0,0,0,0,0,0,79.105
"850","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1226.0751,8.080280516,54524,50.61366619,3.18648,282.71633,0,0,0,0,0,0,0.153
"851","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1223.507,6.979677419,7956.567,7.385940617,12.655,196.7088262,0,0,0,0,0,0,758.962
"852","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1218.394372,7.199082337,8011,7.436469809,48.81399619,198.0545639,0,0,0,0,0,0,405.087
"853","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1218.3182,7.5735,58622,6.3203,3.0978,55.1428,0,0,0,0,0,0,299.093
"854","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1215.592,7.28483871,9308.508,8.640923569,11.831,230.1326291,0,0,0,0,0,0,730.365
"855","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1209.187857,7.566304955,3802.871,3.530137983,23.1723044,94.0177203,0,0,0,0,0,0,70.824
"856","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",1206.991877,6.924333333,5172,4.801076252,31.51491553,127.8664592,0,0,0,0,0,0,164.49
"857","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1205.02,7.504285714,26889.29,24.96085299,330.8,664.7792539,0,0,0,0,0,0,245.296
"858","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",1202.778,7.566304955,5699.983,0.179,1.101,7.588,0,0,0,0,0,0,2019.4
"861","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1196.88,7.514516129,84390.42,16.66,38.01,529.94,0,0,0,0,0,0,1139.58
"862","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1195.976608,7.008064516,7604.469428,7.059094659,32.95832576,188.003979,0,0,0,0,0,0,29.26
"863","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1190.6463,7.822827001,11189,7.063699951,119.6068,50.51424523,0,0,0,0,0,0,236.5
"865","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",1184.9,7.818709677,25915.87,24.05724439,7.17,640.7135601,0,0,0,0,0,0,75.579
"866","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1181.980039,7.950357143,4743.1,4.402935957,42.839306,117.2628388,0,0,0,0,0,0,23.421
"867","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1176.798165,7.566304955,14461,13.42389089,30.496551,357.5167954,0,0,0,0,0,0,133.739
"869","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1172.12,7.566304955,4907.141,4.55521232,11.766,121.318396,0,0,0,0,0,0,845.553
"871","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1167.829,7.566304955,5172.359,4.801409505,8.934,127.8753346,0,0,0,0,0,0,421.85
"872","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1166.25,7.172,7272.21,6.750664101,119.11,179.7895868,0,0,0,0,0,0,1.5
"873","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1162.49016,7.901290323,15098.5534,14.01572045,25.303736,373.2789175,0,0,0,0,0,0,2.484
"874","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1160.301146,7.275248839,5769.39053,0.903413,35.15503775,142.6356416,0,0,0,0,0,0,51.012
"875","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",1158.628754,6.931935484,10711,9.942832121,12.489443,264.8061957,0,0,0,0,0,0,282.274
"876","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1156.13,8.4583,5771.86,5.357915695,9.54,142.6966939,0,0,0,0,0,0,33.19
"877","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1149.817,7.566304955,8589.8066,7.973765753,52.34087963,212.3642991,0,0,0,0,0,0,0.03
"878","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1147.135084,8.182258065,30813,28.60316368,1.548238,242.699574,0,0,0,0,0,0,3.811
"879","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1146.475,7.436,4661.7,4.327373775,28.40546824,115.2504007,0,0,0,0,0,0,65.057
"880","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1143.6554,7.714,63620,59.05732234,2.411232,147.859,0,0,0,0,0,0,158.505
"881","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1135.51,7.846451613,65718,61.00485868,2.86,1203.18,0,0,0,0,0,0,20.9
"882","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1131.253,7.356666667,10659.3,2.117489,64.95107098,263.5280255,0,0,0,0,0,0,57.442
"883","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",1129.58,7.247666667,11500.09,10.67533043,102.59,284.3147309,0,0,0,0,0,0,0.0183
"884","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1129.487856,7.199082337,4744,4.403771411,28.90695268,117.2850894,0,0,0,0,0,0,3.62
"885","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",1127.9388,7.27149,4780.02,4.437208141,4.7563,118.1756056,0,0,0,0,0,0,47.92
"886","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1126.33,7.273920156,2240.48,2.079798012,13.65207617,55.39099853,0,0,0,0,0,0,765.66
"887","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",1121.08,7.807419355,9795.04,9.092562631,82.62709504,242.1610754,0,0,0,0,0,0,352.984
"888","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1111.76,7.108666667,14652.05,13.60123923,33.4,362.2400914,0,0,0,0,0,0,96.707
"889","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",1108.81,7.566304955,5315.644,0.179,1.13,6.624,0,0,0,0,0,0,816.12
"890","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",1106.518712,7.200333333,5242.4,4.866427328,0.6107296,129.6069461,0,0,0,0,0,0,66.34
"891","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1104.548196,7.566304955,3797,3.524688037,23.13653021,93.87257258,0,0,0,0,0,0,92.64
"892","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1103.56,7.217931034,18133.79,16.83327698,28.96,448.3185457,0,0,0,0,0,0,93.001
"893","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1097.486422,7.731304348,8470,7.862551402,51.61085355,209.4023413,0,0,0,0,0,0,71.05
"894","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",1095.813,7.566304955,5624.953,0.219,1.217,4.753,0,0,0,0,0,0,181.4
"895","2614","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",1095.378235,7.749318897,7044,6.538820788,12.034178,174.1475905,0,0,0,0,0,0,3.886
"896","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1090.711,7.376666667,12166,11.29348292,12.51068,13.21613211,0,0,0,0,0,0,39.372
"897","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",1090.491523,7.212758621,3617.925368,3.358456219,22.04536202,89.44534151,0,0,0,0,0,0,9.344
"898","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",1087.28834,7.715806452,10519,9.764601913,5.969611,260.059413,0,0,0,0,0,0,220.9959
"901","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1074.576708,6.219354839,27234.63,0.189217,97.196934,673.3170349,0,0,0,0,0,0,22.881
"902","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1072.763,7.494193548,4765.2,4.423450997,29.03613215,117.8092133,0,0,0,0,0,0,142.883
"903","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1071.242,8.362607143,5326.901,4.944868114,21.516,131.6960497,0,0,0,0,0,0,41.67
"904","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",1070.6225,6.850967742,5127.5198,4.759786068,81.7307,126.7667829,0,0,0,0,0,0,1.3443
"905","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1069.64,7.983333333,6633.63,6.157881565,9.29470016,164.0020842,0,0,0,0,0,0,42.355
"908","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1062.755,7.360714286,17549.7,1.14585,106.9368355,433.8781899,0,0,0,0,0,0,48.837
"909","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1062.44,7.658888889,9694.37,8.999112448,37.82861822,239.6722285,0,0,0,0,0,0,76.915
"910","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1060.231957,6.763961319,17239,0.251286047,2.068597,426.1968077,0,0,0,0,0,0,47.148
"911","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",1059.65,7.818157893,8537.03,7.924774167,6.72,211.0595123,0,0,0,0,0,0,162.09
"912","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1058.520627,8.237666667,24889,0.401858939,17.534646,615.3264311,0,0,0,0,0,0,1541.262
"913","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",1056.8418,7.279,5726.18,5.315511758,4.7622,141.5673552,0,0,0,0,0,0,40.77
"915","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1049.399541,7.566304955,3727,3.459708273,22.70999424,92.14197472,0,0,0,0,0,0,6.885
"916","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1047.5,7.703971222,11193.41,10.3906448,16.63668494,276.7327344,0,0,0,0,0,0,1.227
"918","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1044.953663,8.275705115,7780,7.222036589,47.40642746,192.3435909,0,0,0,0,0,0,80.836
"920","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",1044.686,7.778333333,38200,35.46038531,2.53219504,437.21114,0,0,0,0,0,0,25.53
"921","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1041.672751,7.199082337,4074,3.781822245,24.82439402,100.7207955,0,0,0,0,0,0,125.3099
"922","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1040.633,7.008666667,8606.751,7.98949494,10.696,212.7832125,0,0,0,0,0,0,672.133
"923","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",1036.6171,7.341612903,6812.86,6.324257609,15.1136,168.4331564,0,0,0,0,0,0,14.98
"924","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",1036.19,7.566304955,11783.06,10.93800648,17.6,291.3105491,0,0,0,0,0,0,168.91
"926","2614","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0",1025.97,7.643076923,3335.09,3.6309472,20.32194115,82.45285175,0,0,0,0,0,0,111.66
"927","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",1024.44,7.354193548,9043.64,8.395051283,11.322,223.5843435,0,0,0,0,0,0,292.635
"929","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",1018.7,7.566304955,3601.621,0.143,0.744,3.109,0,0,0,0,0,0,1494.35
