"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"188","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",4803.198244,7.418387097,1909341,0,433443.1282,15552.35382,0,0,0,0,188.3574634,0,259.1885
"189","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4775.013,7.98992342,172038.329,0,21.224,1413.972,0,0,0,0,16.9716689,0,3247.712
"190","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",4766.37,7.838666667,46868.49,0,5.00692576,369.7493275,0,0,0,0,4.623600442,0,465.9131
"191","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4757.42,8.045703346,143459.784,0,80.002,1249.216,0,0,0,0,14.15238086,0,2772.312
"192","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",4752.97319,7.740344828,34944,0,622.925417,284.6329974,0,0,0,0,0.76806352,0,31.778
"193","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4659.006,7.930960331,158630.112,0,27.567,1377.763,0,0,0,0,15.64894145,0,3297.799
"194","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4635.615,8.070645161,181743.141,0,126.349,1311.802,0,0,0,0,17.92905355,0,3353.5208
"195","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",4620.702531,7.512143,31607,0,178.228869,257.4517842,0,0,0,0,11.37498191,0,360.789
"196","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",4427.243434,7.655806452,286919,0,117.496634,6893.331855,0,0,0,0,10.48223063,0,3035.2885
"197","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",4421.413,7.483333333,21568,0,488.223,175.6800735,0,0,0,0,2.127694198,0,94.9718
"198","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",4343.9648,7.058214286,142515.2056,0,32352.6476,1160.843926,0,0,0,0,13.7937,0,2426.54
"199","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",4317.284,8.3375,32733,0,497.827,266.6235091,0,0,0,0,0.6986,0,182.946
"200","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4287.764,7.949666667,176952.974,0,7.285,1229.469,0,0,0,0,17.45650113,0,3336.87
"201","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4285.265995,7.892709677,202402.364,0,174.304877,1474.036147,0,0,0,0,19.96709644,0,3850.412
"202","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4284.689,8.157741935,175679.612,0,10.826,1287.767,0,0,0,0,17.33088332,0,3304.254
"203","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",4147.76,7.582548387,36468.273,0,24.773,287.7011702,0,0,0,0,3.597613734,0,258.5468
"204","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",4098.494,6.934,126381.084,0,28690.01,1029.424987,0,0,0,0,11.942,0,1843.187
"205","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",4092.447,7.180357143,110752.599,0,25142.15793,902.1246629,0,0,0,0,11.34665666,0,1783.494
"206","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",4080.5673,7.202183613,68670,0,83.39321326,559.3448927,0,0,0,0,6.774330519,0,2687.398
"207","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",4020.87,6.854516129,40798.72,0,281.67,321.8644186,0,0,0,0,4.024814535,0,317.655
"208","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3977.882,7.202183613,61977,0,75.26519846,504.8277037,0,0,0,0,6.114062658,0,1125.5315
"209","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",3928.9522,7.0775,54772.315,0,12433.9673,446.1426337,0,0,0,0,12.7169,0,2344.26
"210","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3905.41,7.042580645,65962,0,91.37,537.2871386,0,0,0,0,6.507184943,0,1340.4581
"211","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",3874.6183,7.029354839,169530.2055,0,38485.37406,1380.892014,0,0,0,0,16.3672,0,2903.539
"212","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3816.521051,7.940537645,229189,0,53.993791,5506.347905,0,0,0,0,8.373136519,0,4884.7531
"213","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3806.216898,8.023548387,232890,0,57.021624,5595.265757,0,0,0,0,8.508347974,0,3124.9008
"214","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3792.321418,7.251612903,52261,0,64.403143,425.6869585,0,0,0,0,5.155574304,0,5481.5331
"215","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3775.078002,7.676451613,157495,0,149.654067,3783.873848,0,0,0,0,6.547484,0,8172.3395
"217","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3768.360807,7.772666667,203775,0,80.316344,4895.767442,0,0,0,0,7.444667475,0,4265.516
"219","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",3759.92,7.512143,16417.75,0,138.86,133.7292065,0,0,0,0,1.2,0,414.72
"221","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",3710.0165,7.512143,37340.87,0,8476.821846,304.1564719,0,0,0,0,17.06062642,0,978.975
"222","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3694.552277,7.903077968,205623,0,58.469872,4940.166305,0,0,0,0,7.512181873,0,4035.8498
"223","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3689.83,7.645666667,235504,0,54.68,5658.068044,0,0,0,0,8.603847227,0,10.777
"224","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",3665.950565,7.512143,142171,0,126.561218,1158.040232,0,0,0,0,12.847794,0,1826.8749
"225","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3658.638742,7.897741935,216533,0,45.138154,5202.282967,0,0,0,0,7.910765215,0,3618.2948
"226","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3657.78,7.109354839,69972,0,42.93,569.9502087,0,0,0,0,6.902773487,0,5586.8032
"227","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",3630.585527,7.512143,10965,0,40.21788575,89.31435486,0,0,0,0,1.081702842,0,266.22
"228","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3602.279603,7.08516129,62201,0,94.688998,506.6522742,0,0,0,0,6.136160371,0,1436.7762
"229","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",3562.48,7.5858244,42614.37,0,27.28,268.32,0,0,0,0,4.203929333,0,286.2682
"230","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",3522.72,7.377419355,36853.57,0,54.5,290.7408096,0,0,0,0,3.635623475,0,235.035
"231","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3482.17,7.972333333,212935,0,54.79,5115.839727,0,0,0,0,7.779316743,0,3247.1201
"233","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",3464.9853,7.854137931,176795.3193,0,40134.64134,1440.069301,0,0,0,0,18.2602,0,921.59
"235","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3439.038703,7.2462381,58665,0,76.525144,477.8501257,0,0,0,0,5.787332168,0,2710.0698
"236","3982","1","1","1","1","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0",3431.756539,7.512143,2561.257,0,581.435818,20.86247301,0,0,0,0,0.252669309,0,18.051
"237","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3409.489147,7.433791984,115382.6729,0,168.397092,939.838485,0,0,0,0,8.367346763,0,1374.996
"238","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",3400.797442,7.512143,10271,0,37.67240351,83.66144448,0,0,0,0,1.013239387,0,247.99
"239","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3360.96552,8.008507233,223201,0,59.366539,5362.484058,0,0,0,0,8.154372349,0,3092.0331
"241","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3352.666237,7.893722233,208644,0,58.74529,5012.746913,0,0,0,0,7.622550366,0,4269.9747
"242","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3351.5133,7.202183613,64470,0,78.29271093,525.1341959,0,0,0,0,6.359998379,0,1148.589
"243","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",3343.515974,7.512143,10098,0,37.03786687,82.25228959,0,0,0,0,0.996172853,0,239.53
"245","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3312.061071,7.750107516,179527,0,56.841991,4313.200548,0,0,0,0,8.644776,0,4109.2196
"246","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",3310.612,7.545,120103.526,0,27264.92963,978.2917411,0,0,0,0,9.725,0,1449.321
"247","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",3300.5628,7.844,178649.8891,0,40555.65076,1455.175521,0,0,0,0,4.464,0,1684.92
"248","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3300.17,7.821290323,207320,0,55.67,4980.937339,0,0,0,0,7.574179664,0,3563.7296
"250","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3253.688899,7.504516129,163841,0,201.485243,3936.338773,0,0,0,0,3.224042,0,7386.1855
"251","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",3205.775565,7.512143,9682,0,35.51204467,78.86380153,0,0,0,0,0.955134237,0,313.98
"252","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3198.941606,7.271862823,97796,0,123.361601,796.5879296,0,0,0,0,7.864051759,0,1678.735
"254","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3133.748396,7.202183613,67901,0,82.45933558,553.081077,0,0,0,0,6.698468279,0,1235.8765
"256","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",3122.435768,7.512143,8986,0,29.51357381,73.19460034,0,0,0,0,0.886473483,0,351.23
"258","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3083.77779,7.393,200019,0,461.360258,4805.528196,0,0,0,0,7.607415,0,4069.5889
"259","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",3079.09,7.029032258,38900.84,0,8.867278607,306.891889,0,0,0,0,3.837587705,0,231.5345
"260","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",3060.34989,7.512143,135854,0,148.577334,1106.585715,0,0,0,0,10.870028,0,2062.3344
"261","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",3058.0388,7.686666667,163644.4978,0,37149.24837,1332.950547,0,0,0,0,5.6758,0,2276.06
"262","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3041.3943,7.464684433,78344,0,103.192015,638.143531,0,0,0,0,6.29986166,0,1237.755
"263","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2999.4846,7.202183613,58127,0,70.58973798,473.4678983,0,0,0,0,5.734258196,0,972.8763
"264","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2997.7932,7.428870968,102616,0,148.1025,835.8487769,0,0,0,0,8.251641534,0,1641.485
"265","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",2955.568011,7.774666667,149744,0,67.2603,3597.653294,0,0,0,0,3.306228,0,7856.7243
"266","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",2951.175391,7.512143,13380,0,61.694482,108.9855055,0,0,0,0,1.319943825,0,382.988
"268","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2845.372706,7.709021565,116498,0,99.141855,948.9232752,0,0,0,0,15.791,0,1056.0495
"269","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2843.86,7.08744621,10175,0,77.02,82.8794857,0,0,0,0,0.841157199,0,330.5988
"270","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",2830.27,7.512143,13901.85,0,133.57,113.2361846,0,0,0,0,1.43,0,405.68
"271","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2826.74,6.825806452,47108.56,0,19.85,371.6432592,0,0,0,0,4.647283467,0,206.2577
"272","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2815.127618,7.2342675,109911.64,0,228.702291,895.2747121,0,0,0,0,6.818061,0,633.336
"273","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2796.88,7.652580645,29974.08,0,56.30443904,236.4679537,0,0,0,0,2.956958279,0,94.225
"274","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",2794.7406,7.464666667,165278.4375,0,37520.17213,1346.259646,0,0,0,0,10.7554,0,2955.391
"275","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2791.62,7.725,39570.41,0,9.63828032,312.1741812,0,0,0,0,3.903641128,0,129.963
"276","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",2788.912166,7.512143,8423,0,30.89423179,68.60873789,0,0,0,0,0.830933245,0,245.07
"277","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2760.3218,7.64892555,106431,0,138.50637,866.9234931,0,0,0,0,6.53261114,0,1096.1035
"278","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2759.079,7.288333333,34397.97,0,7.435024,218.4161842,0,0,0,0,3.393377282,0,307.123
"279","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2692.13,7.277666667,66653,0,93.02,542.9156128,0,0,0,0,6.575352446,0,4285.4086
"280","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",2677.329191,7.512143,8086,0,29.6581691,65.86373674,0,0,0,0,0.797688024,0,329.712
"281","3982","4","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",2676.79,7.512143,26496.78,0,214.13,215.8269778,0,0,0,0,2.613920862,0,362.7025
"282","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",2676.586,7.441111111,21935,0,307.275,178.6694367,0,0,0,0,2.163898936,0,101.038
"283","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",2655.559988,7.512143,128726,0,85.036963,1048.525275,0,0,0,0,13.5559,0,1899.7377
"284","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2630.563775,7.058878173,9340,0,54.644888,76.07807336,0,0,0,0,1.326619373,0,340.4675
"285","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",2621.827012,7.512143,14260,0,40.31398231,116.153461,0,0,0,0,1.406756274,0,474.367
"288","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2575.83422,7.202183613,71467,0,84.71913287,582.1275877,0,0,0,0,7.050255998,0,1271.3232
"289","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2562.7097,7.202183613,57968,0,70.39664754,472.1727791,0,0,0,0,5.718572764,0,950.553
"290","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2556.08,7.398007732,34467.16,0,363.98,271.9142271,0,0,0,0,3.400202912,0,93.929
"291","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2555.19,7.058878173,9074,0,50.41,73.9113959,0,0,0,0,1.551868,0,362.4
"292","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2542.061652,6.690967742,9309,0,93.651597,75.82556584,0,0,0,0,0.967702703,0,294.729
"293","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2527.852242,7.525036129,98825.448,0,157.012847,804.9731994,0,0,0,0,5.0808,0,572.281
"294","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",2523.10549,7.512143,133183,0,58.006824,1084.829341,0,0,0,0,15.212479,0,2078.082
"295","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",2496.409,7.845517241,17296.82,0,3926.583972,140.8895868,0,0,0,0,1.706340114,0,57.369
"296","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2489.0801,7.202183613,57071.872,0,69.30838493,464.8734545,0,0,0,0,5.63016928,0,1930.0686
"297","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2488.9394,7.412903226,118607,0,202.0174,966.1019322,0,0,0,0,15.383,0,1063.7385
"298","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",2483.738484,7.512143,6711,0,23.925936,54.66380624,0,0,0,0,0.662043573,0,215.035
"299","3982","4","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","0","0","0",2463.18,7.482615955,16996.3,0,3858.362356,138.44173,0,0,0,0,3.42908,0,122.9995
"300","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2459.37,6.831612903,30717.5,0,24.3412096,242.3328545,0,0,0,0,3.030297042,0,0.89
"301","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2457.703294,7.202183613,64451,0,78.26963722,524.9794332,0,0,0,0,6.35812402,0,1114.8434
"302","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",2433.0891,6.869294699,94345.2478,0,21417.49396,768.4801588,0,0,0,0,8.0356,0,2154.32
"303","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2418.513792,7.202183613,60643,0,73.64518177,493.9617348,0,0,0,0,5.982462879,0,1126.8059
"304","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2367.07,7.058878173,8980,0,50.08,73.14572792,0,0,0,0,0.93412893,0,286.0371
"305","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2341.88,7.058878173,9076,0,51.77,73.9276867,0,0,0,0,2.128357125,0,390.862
"306","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",2327.084231,8.3375,27981,0,429.2858044,227.9165493,0,0,0,0,2.16222,0,195.365
"307","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2324.7589,7.820023333,103328,0,144.2511,841.6483045,0,0,0,0,7.6881,0,407.25
"308","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2317.315962,7.253596408,69261,0,71.162238,564.1588265,0,0,0,0,6.832632972,0,5976.5359
"309","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2314.77,7.834,130529,0,68.03,1063.211439,0,0,0,0,10.21833365,0,3149.409
"310","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2307.3,7.980967742,126753,0,33.15,1032.454393,0,0,0,0,7.814682946,0,3229.344
"312","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",2273.200006,7.512143,131564,0,199.423208,1071.641932,0,0,0,0,10.175016,0,1700.9363
"313","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",2266.818751,7.454666667,140861.1009,0,31977.14615,1147.370575,0,0,0,0,2.661480859,0,1880.52
"314","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2256.2,7.767,125041,0,41.41,1018.509462,0,0,0,0,9.09,0,3137.481
"315","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2249.4257,7.202183613,59831,0,72.65908465,487.3476667,0,0,0,0,5.902358665,0,1005.2864
"316","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2239.885647,6.936,8289,0,83.616213,67.51725376,0,0,0,0,0.660114889,0,284.001
"317","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2235.85,7.882258065,126716,0,81.97,1032.153013,0,0,0,0,9.919836711,0,3071.419
"318","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2232.408314,7.893225806,128509,0,31.467891,1046.757723,0,0,0,0,10.06019994,0,2825.7406
"319","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",2230.67,7.306774194,76637,0,55.28,624.2393263,0,0,0,0,7.560279135,0,1961.418
"320","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2218.15,7.574333333,30688.76,0,108.53,242.1061223,0,0,0,0,3.027461826,0,300.796
"321","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",2211.21,7.512143,8187.23,0,32.82,66.68829599,0,0,0,0,1.82,0,809.792
"322","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",2204.268411,7.7368,114610,0,36.200394,2753.546346,0,0,0,0,5.376013,0,3607.8356
"325","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2127.88068,7.350571433,8350,0,78.563396,68.0141234,0,0,0,0,0.89738266,0,273.806
"326","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",2125.823116,8.3375,1541.5,0,23.64976475,12.55614027,0,0,0,0,0.982205,0,267.619
"327","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2124.32,7.972580645,114188,0,28.91,930.1073919,0,0,0,0,8.939094626,0,3083.5
"328","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2090.63,6.834,35828.04,0,20.41,282.65032,0,0,0,0,3.534454419,0,740.3533
"329","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",2083.601095,7.403199377,67530,0,29.099648,550.0591321,0,0,0,0,6.661868938,0,1652.244
"330","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2071.527598,7.058878173,8724,0,47.249873,71.0605045,0,0,0,0,2.276396551,0,338.244
"331","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2068.74,7.313928571,62317,0,83.93,507.597141,0,0,0,0,6.147603832,0,1574.4467
"332","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2064.61,6.745666667,33278.71,0,3.1006048,262.5384484,0,0,0,0,3.282961716,0,213.561
"333","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",2054.08,7.522580645,77441,0,77.49,630.7882312,0,0,0,0,7.639594142,0,1847.994
"334","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2047.15,7.838666667,125350,0,5.66622,1021.026391,0,0,0,0,9.812900755,0,2576.01
"335","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2042.55,7.521290323,112294,0,33.03,914.6799968,0,0,0,0,9.41,0,2918.72
"336","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",2024.717784,7.512143,6115,0,22.42885283,49.80914546,0,0,0,0,0.603247866,0,191.86
"337","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",2002.38,7.348846154,11921.47,0,2706.315556,97.10518942,0,0,0,0,1.176059098,0,201.129
"339","3982","5","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",1969.6,7.512143,24866.1,0,5644.900607,202.5444304,0,0,0,0,2.453053448,0,595.292
"340","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",1966.1535,7.673666667,18426.35,0,4183.000724,150.090065,0,0,0,0,1.817768875,0,217.576
"342","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1946.974432,7.512143,11762,0,34.74008241,95.80624185,0,0,0,0,1.160327298,0,442.406
"343","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1933.808364,7.540996885,69274,0,40.469319,564.2647167,0,0,0,0,6.833915431,0,1783.137
"344","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1921.955411,7.540996885,76919,0,64.190817,626.5363303,0,0,0,0,7.588098578,0,1589.425
"345","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1914.378128,7.540996885,73497,0,40.460536,598.6627578,0,0,0,0,7.250516531,0,1492.984
"347","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1910.901985,7.512143,117741,0,18.998302,959.0480124,0,0,0,0,16.710605,0,1514.9332
"348","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",1893.915512,7.512143,5795,0,26.270829,47.20261618,0,0,0,0,0.571679705,0,272.622
"349","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1889.309315,7.540996885,86047,0,52.628659,700.887578,0,0,0,0,8.488580434,0,1546.872
"350","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1884.88149,7.990967742,97659,0,14.923214,795.4720092,0,0,0,0,7.645138209,0,2616.93
"351","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1877.287382,7.540996885,76208,0,41.466264,620.744948,0,0,0,0,7.517958065,0,1804.82
"353","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1869.1838,6.96821875,92704,0,106.08376,755.1115324,0,0,0,0,7.454589701,0,1304.1585
"357","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1775.7,7.910645161,69590,0,65.15,566.8386644,0,0,0,0,6.865088991,0,1561.879
"358","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1761.54,7.960067194,87444,0,45.6423328,712.2667074,0,0,0,0,5.061294064,0,2783.797
"359","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1751.780593,7.280773792,62564,0,49.701864,509.6090559,0,0,0,0,6.171970509,0,1264.624
"360","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1751.529925,7.833387097,102241,0,29.14089,832.7942504,0,0,0,0,11.11,0,2389.702
