"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"185","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",198.346685,7.68911764,6944,2.735140539,8.48640068,83.59834713,0,0,0,0,0,0,253.103
"186","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",192.537746,7.68911764,7209,2.839520183,8.810262457,86.78866424,0,0,0,0,0,0,968.785
"187","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",191.676,8.06148093,2108.703,0.830587422,3.321205029,25.38653303,0,0,0,0,0,0,493.875
"188","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",189.73,6.85483871,1276.474,0.502784531,2.85,15.3673843,0,0,0,0,0,0,690.801
"189","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",189.2168,7.367166667,2009,0.791315862,3.08212,24.18621535,0,0,0,0,0,0,758.605
"190","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",187.6922,7.070740741,3563,1.403413845,0.757464,42.89471642,0,0,0,0,0,0,0.14
"191","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",181.9574,7.68911764,12342.25,4.86143265,10.7676,148.5875144,0,0,0,0,0,0,0.1224
"192","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",180.03,7.885,7295.54,0.641,6.145,55.573,0,0,0,0,0,0,1360.197
"193","4417","2","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0",177.847,7.05,3053.093,1.202568899,2.03705216,36.75598048,0,0,0,0,0,0,1940.926
"194","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",172.1181846,8.06148093,1651.217,0.650390345,2.600665056,19.87888997,0,0,0,0,0,0,458.054
"197","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",164.33,8.269333333,1231.912,0.485232208,2.090956448,14.83090539,0,0,0,0,0,0,460.601
"198","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",162.608555,7.68911764,6046,2.381431408,7.388936997,72.78738577,0,0,0,0,0,0,764.402
"199","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",162.36492,7.68911764,5747,2.26365966,7.023523143,69.18774496,0,0,0,0,0,0,1001.06
"200","4417","2","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0",148.882,7.043333321,3361.636,1.324099496,0.49102432,40.47050882,0,0,0,0,0,0,1146.876
"201","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",143.71,8.471290323,1054.871,0.415498335,1.58,12.69952074,0,0,0,0,0,0,720.581
"202","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",141.03,7.7358889,7674.37,0.549,4.95012096,94.379,0,0,0,0,0,0,1508.615
"203","4417","2","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0",139.174,7.357096774,2889.428,1.138103637,0.598849111,34.78562859,0,0,0,0,0,0,2620.554
"206","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",134.9201,7.68911764,7640.84,3.009615674,4.7885,91.98755684,0,0,0,0,0,0,0.67
"207","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",133.848928,7.68911764,6665,2.6252465,8.145429224,80.23948497,0,0,0,0,0,0,755.87
"208","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",133.624501,7.68911764,7229,2.847397891,8.834704855,87.02944289,0,0,0,0,0,0,986.19
"209","4417","2","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0",131.362,7.073333333,2228.037,0.877591348,1.23843232,26.823187,0,0,0,0,0,0,0.06
"210","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",125.90912,7.68911764,7641,3.009678695,9.338218259,91.98948307,0,0,0,0,0,0,753.455
"211","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",125.6269,7.68911764,2902,1.143055565,3.546591989,34.93698205,0,0,0,0,0,0,460.8
"212","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",122.85,7.797741935,5855.85,0.75,3.288,74.779,0,0,0,0,0,0,1718.455
"213","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",120.68,7.046206897,4402.646,1.734138185,14.6,53.00315792,0,0,0,0,0,0,681.86
"214","4417","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",118.1345523,7.68911764,1628.26,0.641347917,1.98992897,19.6025122,0,0,0,0,0,0,0.025
"215","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",115.211432,7.497096774,1728.063636,0.680659117,0.863665,20.80404143,0,0,0,0,0,0,1044.39
"217","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",86.70015,7.68911764,6790,2.674482181,8.298194213,81.74435153,0,0,0,0,0,0,734.39
"218","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0",76.6087,7.826333333,4203.3937,1.655655604,0.1084,50.60437294,0,0,0,0,0,0,2909.066
"219","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",76.41,8.575,449.137,0.176908528,2.0644928,5.407130017,0,0,0,0,0,0,436.347
"221","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",56.46,8.222608696,498.567,0.196378285,0.18,6.002214449,0,0,0,0,0,0,434.154
"222","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",51.08,8.084666667,2595.43,0.205,1.249,42.96,0,0,0,0,0,0,1759.187
"223","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",49.16752574,8.06148093,471.689,0.185791432,0.742909684,5.678632022,0,0,0,0,0,0,624.679
"224","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0",44.0991,7.790322581,2096.147,0.825641797,0.2203432,25.2353722,0,0,0,0,0,0,3382.476
"225","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",39.19,8.36875,353.846,0.13937479,0.6454432,4.259928102,0,0,0,0,0,0,801.727
"226","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",38.51,7.694444444,436.829,0.172060586,0.4,5.258954836,0,0,0,0,0,0,692.661
"228","4417","2","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",32.022,7.49,488.105,0.192257456,0.074,5.876263138,0,0,0,0,0,0,0.155
"230","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",23.8092,7.68911764,1070.7049,0.421735077,1.30852978,12.890144,0,0,0,0,0,0,0.0164
"231","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",21.496,7.68911764,3409.94,1.343125739,0.8064,41.05203742,0,0,0,0,0,0,0.18
"232","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",19.7911,7.68911764,1876.04,0.738944853,0.5844,22.58551889,0,0,0,0,0,0,0.4
"235","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",6.331,6.7825,217.718,0.085755952,0.526,2.621092301,0,0,0,0,0,0,1310.28
"236","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",2.047009514,8.06148093,19.638,0.007735122,0.03092983,0.236420556,0,0,0,0,0,0,675.084
"238","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0.19,8.683,9.09,0.003580419,0.0044928,0.109433896,0,0,0,0,0,0,624.072
