"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"191","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",786.121302,7.313225806,4556,3.314227597,19.61417983,75.33463364,0,0,0,0,0,0,20.73
"192","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",779.586795,7.663719479,10987,7.992409704,8165.798889,181.6728753,0,0,0,0,0,0,14.5
"194","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",769.686,7.760645161,5043.197,3.668635355,4.624,83.39056153,0,0,0,0,0,0,50.445
"195","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","1",759.81,7.578666667,2652.921,1.929847232,14.8699,43.86673213,0,0,0,0,0,0,1020.023
"196","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",744.9305,8.18,4493.3069,3.268621978,37.3223,74.29798708,0,0,0,0,0,0,9036.835
"197","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",744.8091412,7.684516129,4166,3.030525059,0.058521,68.88588317,0,0,0,0,0,0,186.655
"200","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",725.803859,7.663719479,13173,9.582598801,9790.485917,217.8189484,0,0,0,0,0,0,11.533
"201","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",719.016,8.301111111,2699.547,1.963764962,2006.367334,44.63770505,0,0,0,0,0,0,16.534
"202","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",708.4,8.761462571,3198.16,2.326477202,2376.948337,52.88239945,0,0,0,0,0,0,61.236
"203","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",706.104641,7.663719479,6282,4.569793188,4668.931339,103.8744883,0,0,0,0,0,0,5.846
"205","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",676.170029,6.396129032,5098,3.708501381,21.94756118,84.29674326,0,0,0,0,0,0,71.84
"206","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",674.480684,6.978129032,10987,7.992409704,106.552229,181.6728753,0,0,0,0,0,0,197.569
"207","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",668.3,8.791612903,3021.38,2.197879934,2245.561249,49.95929661,0,0,0,0,0,0,86.216
"208","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1",665.80384,7.663719479,2628.11,1.911798659,1953.273661,43.45647586,0,0,0,0,0,0,60
"209","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",657.594526,8.198,6069,4.414847956,4510.624689,100.3524784,0,0,0,0,0,0,186.829
"211","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",644.492,7.911765668,2578.247,1.875526198,15.38440098,42.63197831,0,0,0,0,0,0,82.791
"212","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",644.293,7.88,3895.807776,2.833975778,17.39210798,64.41818514,0,0,0,0,0,0,772.4749
"213","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","1",633.5414,7.650611274,2163.4852,1.573810877,12.03097955,35.7737851,0,0,0,0,0,0,192.8722
"214","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",625.097904,7.8895,5507,4.006025324,4092.932965,91.05966362,0,0,0,0,0,0,62.74
"215","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",622.742,8.07,6768.706,4.923843771,67.079,111.9222973,0,0,0,0,0,0,115.2395
"216","2669","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1",619.651776,7.529032258,10430.85,53.75,1.41,172.4767918,0,0,0,0,0,0,6.64
"217","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",617.264,8.238666667,2662.366,1.936717926,1978.733533,44.02290764,0,0,0,0,0,0,25.788
"219","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",615.8248,8.334827586,7758,5.643498178,5765.929533,128.2805285,0,0,0,0,0,0,44.613
"220","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",615.11,7.717741935,4437,3.227661951,19.80815983,73.36693798,0,0,0,0,0,0,1412.7779
"222","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",604.349797,7.290967742,4434,3.225479624,86.256412,73.31733221,0,0,0,0,0,0,137.158
"223","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",598.598,7.519666667,6504.851,4.731904456,11.948,107.5593869,0,0,0,0,0,0,92.026
"224","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",597.783,7.815714286,3697.7,2.689863781,16.50769273,61.14242204,0,0,0,0,0,0,794.5851
"225","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",597.06,7.437096774,2652.876,0.424,11.157,43.86598805,0,0,0,0,0,0,0.299
"226","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",587.078,7.762258065,5400.583,3.928613086,3.269,89.30003111,0,0,0,0,0,0,26.188
"227","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",580.836,7.911765668,2650.69,1.928224308,15.8166684,43.82984197,0,0,0,0,0,0,31.478
"228","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",577.952,7.971290323,7172.814,5.217809067,5331.005424,118.6043272,0,0,0,0,0,0,7.538
"229","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",577.686,6.772666667,2551.392,0.559,8.199,42.18792396,0,0,0,0,0,0,0.277
"230","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",576.301,7.975685484,4213.1,3.064787596,18.8086,69.6646938,0,0,0,0,0,0,1227.5561
"232","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",554.1564,7.734,4160.12,3.026247698,0.9683,68.78865586,0,0,0,0,0,0,325.045
"234","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",553.513,8.142,2831.154,2.059501475,3.217472896,46.8138607,0,0,0,0,0,0,126.0625
"237","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",546.089,7.781,5544.008,4.032946513,18.54,91.67160043,0,0,0,0,0,0,40.123
"238","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",534.2,8.756469602,2878.24,2.093753828,2139.176208,47.59243984,0,0,0,0,0,0,74.511
"239","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",531.996394,8.516785714,4044,2.941777086,4.30473,66.86858174,0,0,0,0,0,0,109.151
"240","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",529.311943,7.315666667,4852,3.529550549,20.8884988,80.22906989,0,0,0,0,0,0,47.48
"241","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",526.64,7.85875,3205.38,2.331729336,2.49647936,53.00178401,0,0,0,0,0,0,4673.462
"243","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",517.226,8.2065,1792.089,1.303641532,1331.923033,29.63265326,0,0,0,0,0,0,35.953
"244","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",516.185,8.040967742,2380.174,1.731439499,1769.001748,39.35679023,0,0,0,0,0,0,25.798
"245","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",513.7638,8.272857143,1667.981,1.21336011,10.2838,27.58049551,0,0,0,0,0,0,0.41
"246","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",512.348148,8.384798419,6811,4.95461022,5062.096681,112.6216395,0,0,0,0,0,0,82.829
"248","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",508.675105,8.352979143,5852,4.256992954,4349.345144,96.76432749,0,0,0,0,0,0,51.867
"249","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",506.623,7.952580645,736.383,0.535676221,547.2973044,12.1762826,0,0,0,0,0,0,17.7765
"250","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",505.343,7.55483871,3120.281,2.269824715,21.671,51.59465013,0,0,0,0,0,0,139.8465
"251","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",498.3914189,7.744193548,1913.207403,1.391748194,13.52672352,31.63537726,0,0,0,0,0,0,60.551
"252","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",497.25,7.613,4419,3.214567988,24.78,73.06930334,0,0,0,0,0,0,5105.5
"253","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",482.969136,7.663719479,8503,6.18544277,6319.631196,140.5992954,0,0,0,0,0,0,4.509
"254","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",480.84,6.682068966,4607,3.35132716,15.66,76.17793177,0,0,0,0,0,0,291.514
"255","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",479.23,7.995806452,3234,2.352548738,13.54,53.47502309,0,0,0,0,0,0,3728.211
"256","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",478.6,8.756469602,3009.05,2.188910569,2236.397301,49.75541689,0,0,0,0,0,0,96.375
"257","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",478.50286,6.759285714,7131,5.18739179,70.575207,117.912922,0,0,0,0,0,0,386.391
"258","2669","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",476.1664,7.819,2511,1.826607879,1866.234733,41.52003184,0,0,0,0,0,0,2.33
"259","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",474.08,8.214193548,3827,2.783922084,6.97,63.28043084,0,0,0,0,0,0,4366.46
"260","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",471.966582,8.211612903,4407,3.205838679,2.830723,72.87088025,0,0,0,0,0,0,189.172
"261","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1",470.6638912,7.663719479,1143.55,0.831866762,849.9134722,18.90889383,0,0,0,0,0,0,8.2
"262","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",466.7,7.421,1323.86,0.963031902,4.24,21.89036613,0,0,0,0,0,0,636.04
"263","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",466.1,6.868064516,6554,4.767657522,17.93,108.3720783,0,0,0,0,0,0,258.548
"264","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",465.3,7.421,2406.19,1.75036464,12.78,39.78697149,0,0,0,0,0,0,1111.286
"265","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",464.562,7.871,3149.964,2.291417388,0.018,52.08546618,0,0,0,0,0,0,57.787
"266","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",451.273484,8.348709677,4400,3.200746582,0.238902,72.75513345,0,0,0,0,0,0,169.98
"267","2669","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1",447.07,8.213,10744.58,23.81,39.91,177.6643981,0,0,0,0,0,0,9.029
"268","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",445.815,7.876333333,2901,2.110310417,12.95097401,47.9687823,0,0,0,0,0,0,1450.6091
"270","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",441.96384,7.158,5007,3.642304122,23.6476,82.79203481,0,0,0,0,0,0,125.44
"273","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",432.3,8.716333333,3012.97,2.191762143,2239.310738,49.8202351,0,0,0,0,0,0,54.863
"274","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1",429.13,7.663719479,3591.82,2.612842179,2669.525782,59.39166896,0,0,0,0,0,0,166.795
"275","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",426.34,7.721935484,4847,3.525913337,7.27537488,80.1463936,0,0,0,0,0,0,136.61
"276","2669","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",423.157,7.663719479,2579.943,1.876759941,1.542,42.6600221,0,0,0,0,0,0,1.69
"277","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",409.01525,7.663719479,1964,1.428696883,1459.691364,32.47524593,0,0,0,0,0,0,4.9
"279","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",403.88,7.264666667,1744,1.268659554,4.51,28.83748926,0,0,0,0,0,0,112.85
"280","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",403.23,7.466648357,2279,1.657841241,36.75,37.68385208,0,0,0,0,0,0,140.512
"282","2669","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",397.39,7.663719479,2045.679,1.488113652,4.254,33.82582924,0,0,0,0,0,0,201.485
"283","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",397.2157,7.632758621,2585.9,1.881093315,11.54426877,42.75852263,0,0,0,0,0,0,998.0693
"284","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",396.81,7.42,1805,1.313033541,7.36,29.84613997,0,0,0,0,0,0,108.4
"285","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",396.3433,7.926451613,6342.08,4.613497928,1.1595,104.8679265,0,0,0,0,0,0,552.486
"287","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",392.4,8.756469602,3209.59,2.334791869,2385.443384,53.07139745,0,0,0,0,0,0,95.946
"290","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",386.785624,8.756469602,2303.36,1.675561738,1711.911762,38.08665095,0,0,0,0,0,0,65.723
"291","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1",386.46256,7.663719479,2200.82,1.600969794,1635.701603,36.39112564,0,0,0,0,0,0,23.742
"294","2669","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1",375.74,8.219132613,9725.83,12.550368,25.95,160.8191044,0,0,0,0,0,0,2.58
"295","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",372.187872,8.756469602,1750.26,1.273213344,1300.834729,28.94099997,0,0,0,0,0,0,73.268
"296","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",369.76,7.385806452,2609.54,1.898290054,16.75,43.14941612,0,0,0,0,0,0,4691.977
"297","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",368.73,8.136071429,4248,3.090175336,0.06429232,70.24177429,0,0,0,0,0,0,120.685
"298","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",366.911,7.911765668,1949.576,1.418204254,11.63312085,32.23674138,0,0,0,0,0,0,86.043
"300","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",358.52,7.650322581,2296,1.670207762,14.96,37.96495145,0,0,0,0,0,0,264.113
"301","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",357.904,8.065333333,8901.835,6.475572261,6616.054824,147.1941349,0,0,0,0,0,0,11.065
"302","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",357.699,7.911765668,2124.436,1.545404833,12.67651055,35.12809652,0,0,0,0,0,0,58.214
"303","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",351.3604349,7.972666667,79.57889088,0.05788906,6.5651904,1.31585746,0,0,0,0,0,0,7.346
"304","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",343.5727,6.989655172,21168.1094,15.39858041,2.7548,350.0201419,0,0,0,0,0,0,672.84
"305","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",341.755,7.985806452,8231.677,5.988070914,6117.97751,136.1128997,0,0,0,0,0,0,38.73
"306","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",341.549,8.067857143,7872.221,5.726587377,5850.821288,130.1692021,0,0,0,0,0,0,17.581
"307","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",337.49,7.597857143,1405,1.022056579,3.25,23.23203693,0,0,0,0,0,0,119.29
"309","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",329.3644,8.25,322.8637,0.234864746,70.8562,5.33863445,0,0,0,0,0,0,8720.875
"311","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",328.502,7.911765668,2229.228,1.621634978,13.30180446,36.86085923,0,0,0,0,0,0,66.745
"312","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",327.1,7.421,1928.77,1.403069087,18.14,31.89270881,0,0,0,0,0,0,1016.393
"313","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",324.17,7.421,1976.69,1.437928128,9.6,32.68507835,0,0,0,0,0,0,1048.959
"314","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",321.0309,7.794666667,7356.5844,5.351491448,5467.587942,121.6430181,0,0,0,0,0,0,2.585
"315","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",320.23,8.058666667,3980,2.895220772,10.01,65.81032526,0,0,0,0,0,0,5853.476
"316","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",319.37,8.071612903,8952.605,6.512504512,6653.788292,148.0336299,0,0,0,0,0,0,25.845
"317","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",311.762,7.663719479,8448.897,6.146085953,6279.420564,139.7046883,0,0,0,0,0,0,863.1598
"318","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",310.86,7.663719479,7847.052,5.708278379,5832.115091,129.7530262,0,0,0,0,0,0,230.3426
"320","2669","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1",303.5221438,7.881868933,8753.99,11.60869448,6.7547072,144.7494797,0,0,0,0,0,0,0.474
"321","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",303.369696,7.663719479,8854,6.440775054,6580.502718,146.4031708,0,0,0,0,0,0,9.682
"322","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",301.24,7.638709677,9426,6.856872109,20.39,155.8613382,0,0,0,0,0,0,366.627
"323","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1",291.258288,7.663719479,2738,1.991737305,2034.946515,45.27353531,0,0,0,0,0,0,64
"324","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",289.962721,8.061428571,7241,5.267410455,5381.682876,119.7318003,0,0,0,0,0,0,73.91
"325","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",286.35,7.421,1625.01,1.182101183,4.21,26.86995896,0,0,0,0,0,0,1666.28
"327","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1",285.9,7.2816,411.49,0.299335275,10.270288,6.804093151,0,0,0,0,0,0,9.368
"328","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",281.53,7.664594386,5347.29,3.889845498,3974.232706,88.41881762,0,0,0,0,0,0,867.35
"330","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",277.48,8.295939491,1025.82,0.746224968,13.69,16.96219795,0,0,0,0,0,0,0.305
"332","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",274.908,7.238790323,3657.855,2.660878838,62.08307104,60.4835747,0,0,0,0,0,0,35.0455
"333","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",273.62,7.881428571,1637.667,1.191308421,0.003456,27.07924571,0,0,0,0,0,0,53.6265
"334","2669","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",269.986516,7.663719479,1693.659501,1.232039741,1258.767896,28.00509614,0,0,0,0,0,0,12.128
"335","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",257.428634,7.663719479,1819,1.323217735,1351.923926,30.07763358,0,0,0,0,0,0,29.57
"336","2669","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",255.22,7.577419355,1101,0.800914088,818.2893034,18.20531862,0,0,0,0,0,0,0.08
"337","2669","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",247.8384,7.760645161,1538,1.118806419,1143.078064,25.43122619,0,0,0,0,0,0,5.64
"338","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",247.788339,7.663719479,516,0.375360281,383.5034338,8.532192923,0,0,0,0,0,0,14.32
"339","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",245.77,6.758275862,5580,4.05912862,19.35,92.26673742,0,0,0,0,0,0,265.761
"340","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",244.17,7.421,2230.33,1.622436619,12.63,36.87908109,0,0,0,0,0,0,1286.5836
"341","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",242.049,7.664594386,4514.397,3.283963811,3355.206882,74.64671731,0,0,0,0,0,0,951.98
"343","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",238.5891,8.333043478,3097.0884,2.252953434,69.3172648,51.21115451,0,0,0,0,0,0,0.41
"344","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",235.1780957,7.927419355,1585.179271,1.153126621,11.77846272,26.21134759,0,0,0,0,0,0,4.604
"345","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",234.048384,7.459677419,6857.18,4.988203511,5096.418752,113.3852377,0,0,0,0,0,0,11.37
"346","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",233.534,7.60947379,5773.863,4.200152787,4291.271873,95.47231206,0,0,0,0,0,0,765.88
"347","2669","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",233.454469,7.026774194,2036,1.481072737,1.2095194,33.66578448,0,0,0,0,0,0,1.95
"348","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",233.315,8.327741935,778.297,0.566166241,578.4487829,12.86934139,0,0,0,0,0,0,5.225
"349","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",231.21,7.664594386,4520.08,3.288097866,3359.430622,74.74068718,0,0,0,0,0,0,901.957
"351","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",226.451,7.364516129,3065.417,2.229914315,2278.290592,50.68745975,0,0,0,0,0,0,13.618
"353","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",221.1492586,8.27516129,701.2310467,0.510105199,6.91056576,11.595036,0,0,0,0,0,0,157.585
"355","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",216.85,7.651799,2449,1.78150645,21.55,40.49484587,0,0,0,0,0,0,171.543
"356","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",216.67,8.227666667,2837,2.063754103,3.44,46.91052582,0,0,0,0,0,0,603.053
"357","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",216.291,7.836451613,5041.427,3.667347781,3746.908073,83.36129413,0,0,0,0,0,0,828.246
"358","2669","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",214.217431,7.09099785,3202,2.329270581,10.94122495,52.94589484,0,0,0,0,0,0,27.87
"359","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",214.17,7.987419355,4010.25,2.917225905,6.63086368,66.3105168,0,0,0,0,0,0,10.473
"361","2669","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",211.86365,7.09099785,2393,1.740769675,8.176874238,39.56887144,0,0,0,0,0,0,1.96
"362","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",211.248,7.4666255,4641.933,3.376738905,3449.99466,76.75555793,0,0,0,0,0,0,700.107
"363","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",211.07,7.664594386,4454.07,3.240079393,3310.370425,73.64919483,0,0,0,0,0,0,983.466
"364","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",210.6311,7.342,2947.4053,2.1440676,2190.581499,48.73610589,0,0,0,0,0,0,17.195
"365","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",208.44,7.664594386,4399.576,3.200438146,3269.869192,72.7481225,0,0,0,0,0,0,836.688
"366","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",207.941,7.664594386,4421.334,3.216265838,3286.040253,73.10789664,0,0,0,0,0,0,879.2
"367","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",207.08,7.206451613,2064.66,1.501921236,6.97,34.13968496,0,0,0,0,0,0,250.9574
"368","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",206.57,6.789333333,7480,5.441269189,10.89,123.6837269,0,0,0,0,0,0,241.446
"369","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",205.291,7.63483871,3629.462,2.640224566,2697.502209,60.01408913,0,0,0,0,0,0,17.38
"370","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",203.52,7.421,1292.32,0.940088369,2.65,21.3688441,0,0,0,0,0,0,1136.1
"371","2669","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",202.91009,7.09099785,1619,1.177729254,5.532118425,26.77058206,0,0,0,0,0,0,6.07
"372","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",202.22,7.382580645,775.07,0.563818785,2.1,12.81598211,0,0,0,0,0,0,96.5
"373","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",200.899179,8.202105263,6557,4.76983985,4873.317859,108.4216841,0,0,0,0,0,0,44.61
"375","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",196.41,7.681122464,8594,6.251640029,34.18,142.1040038,0,0,0,0,0,0,141.557
"376","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",196.38,7.421,2100.88,1.5282692,4.4,34.73859199,0,0,0,0,0,0,1403.898
"377","2669","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",194.828,7.585789474,1038,0.755085216,771.4662098,17.16359739,0,0,0,0,0,0,2.76
