"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"897","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",17.9986244,7.541298761,185.326,0.019036991,0.645129751,0,0,0,0,0,0,0,0
"1055","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",2.603862,7.571951968,247.555,0.005,0.019191,0,0,0,0,0,0,0,17
"1137","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.01021553,7.122,0.105186,1.08e-05,0.000366158,0,0,0,0,0,0,0,4.338
"584","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",134.8979058,7.541298761,1389,0.142680361,4.835183535,0,0,0,0,0,0,0,15.62
"504","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",200.439447,7.996129032,2063.86,0.212003088,7.184407408,0,0,0,0,0,0,0,4
"365","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",365.34,7.466,12891.77,1.324263782,44.87694315,0,0,0,0,0,0,0,428.506
"233","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",650.59,7.164827586,13306.43,1.366858338,46.32039686,0,0,0,0,0,0,0,17.35
"955","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",10.21980319,7.541298761,105.23,0.010809398,0.366311277,0,0,0,0,0,0,0,0
"685","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",77.929,7.541298761,4737.88,0.486682813,16.49281452,0,0,0,0,0,0,0,0
"558","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",156.33,7.541298761,4175.6,0.428924488,14.53548767,0,0,0,0,0,0,0,0
"466","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",245.4326,7.430740741,5559.676,0.571099047,19.35353049,0,0,0,0,0,0,0,13.27
"610","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",110.196,7.619230769,3513.98,0.360961795,1.46,0,0,0,0,0,0,0,23.61
"451","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",259.3157303,7.541298761,2670.09,0.274276029,9.294726569,0,0,0,0,0,0,0,23.76
"578","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",137.6587095,7.541298761,1417.4271,0.145600439,4.934139795,0,0,0,0,0,0,0,13
"193","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",998.3610456,7.145384615,10279.8,1.055957935,35.78453542,0,0,0,0,0,0,0,0
"1103","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",0.37549,8.101612903,10,0.000339,0.034810537,0,0,0,0,0,0,0,2.93
"1023","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",3.820032,6.640502964,402.638,0.005,0.21,0,0,0,0,0,0,0,11.468
"697","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",71.04982379,7.541298761,731.577,0.075148791,2.546658794,0,0,0,0,0,0,0,41.254
"363","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",367.73,7.570322581,5186.74,0.532790449,18.05532026,0,0,0,0,0,0,0,5.88
"242","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",615.2,8.026129032,53090,0.96,7.61,0,0,0,0,0,0,0,0
"758","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",45.55,7.386333333,1229,0.25,1.3,0,0,0,0,0,0,0,3.45
"477","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",232.754,7.541298761,12189.2,0.217871,7.579352,0,0,0,0,0,0,0,14.7
"642","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",94.78787335,8.405666667,976,0.100256323,3.397508373,0,0,0,0,0,0,0,568.585
"136","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",1791.43,7.372307692,142350.58,5.0365,6.66723,0,0,0,0,0,0,0,0
"783","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",36.85558408,7.541298761,379.49,0.038981836,1.321025054,0,0,0,0,0,0,0,6.35
"723","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",58.12710943,7.541298761,598.516,0.061480546,2.083466313,0,0,0,0,0,0,0,5.35
"90","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",3169.484083,7.541298761,32635.15,3.352336193,113.6047084,0,0,0,0,0,0,0,0
"7","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",16113.02,7.349677419,1202694.53,53.6626498,854.8,0,0,0,0,0,0,0,10.84
"162","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1401.237478,7.541298761,14428.088,1.482076889,50.22494855,0,0,0,0,0,0,0,15.388
"774","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",39.71155435,7.541298761,408.897,0.042002571,1.423392399,0,0,0,0,0,0,0,2.5
"1093","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.973468,7.541298761,24,0.002465319,0.05478,0,0,0,0,0,0,0,3
"415","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",295.6,7.415357143,22571.8,2.318612358,78.57364702,0,0,0,0,0,0,0,36.73
"920","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",14.31917,7.541298761,97.5365,0.010019109,0.33952979,0,0,0,0,0,0,0,7.208
"1021","3130","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.891547218,6.62,40.07,0.004116056,0.13948582,0,0,0,0,0,0,0,0.009
"927","3130","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",13.62362018,7.541298761,140.278,0.014409586,0.488315245,0,0,0,0,0,0,0,4.32
"1013","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.428613755,7.541298761,45.6,0.004684107,0.158736047,0,0,0,0,0,0,0,0
"282","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",510.222716,7.541298761,11557,1.187154016,40.23053716,0,0,0,0,0,0,0,3.83
"460","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",250.766,7.541298761,14356.7,0.154494,2.369058,0,0,0,0,0,0,0,89.4
"833","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",27.414,6.969354839,811.27,0.083334986,2.824074403,0,0,0,0,0,0,0,0
"434","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",277.142843,7.541298761,2853.65,0.293131614,9.933708779,0,0,0,0,0,0,0,7.69
"598","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",119.233,7.419666667,7196.992,0.739286835,25.05311535,0,0,0,0,0,0,0,25.14
"147","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1627.469,7.541298761,8330.58,0.855730856,28.999196,0,0,0,0,0,0,0,5.981
"34","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",10222.2,7.355806452,757534.22,24.03,284.65,0,0,0,0,0,0,0,3
"258","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",568.91,7.816774194,16801,1.725826306,13.95,0,0,0,0,0,0,0,82.587
"845","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",25.349929,7.541298761,261.02,0.026812403,0.908624627,0,0,0,0,0,0,0,3.35
"288","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",492.37,7.579677419,15443.63,1.586395031,12.58,0,0,0,0,0,0,0,78.82
"1006","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.972478602,7.541298761,51.2,0.005259348,0.178229947,0,0,0,0,0,0,0,4.56
"764","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",43.70342521,7.541298761,450,0.046224739,1.566474147,0,0,0,0,0,0,0,26.8
"174","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",1241.838655,7.4124,12786.81,1.313482118,44.51157176,0,0,0,0,0,0,0,46.586
"1080","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.520850062,7.541298761,15.6597,0.00160859,0.054512256,0,0,0,0,0,0,0,4.95
"1107","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",0.317282681,7.113666667,22.558,0.001237594,0.002085541,0,0,0,0,0,0,0,11.305
"194","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",976.6307314,7.608733333,10056.05,1.032973967,35.00564966,0,0,0,0,0,0,0,25.987
"478","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",232.400636,7.541298761,2392.954,0.245808164,8.330001282,0,0,0,0,0,0,0,156.7805
"293","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",484.1772,7.609032258,10059.5372,1.033332178,35.01778879,0,0,0,0,0,0,0,24.704
"479","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",230.2529525,7.473478261,2370.84,0.243536578,8.253021261,0,0,0,0,0,0,0,10.6
"689","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",74.84493212,7.541298761,770.654,0.079162844,2.682687928,0,0,0,0,0,0,0,4.7
"767","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",42.79,7.510689655,2204.62,0.226462186,7.674400521,0,0,0,0,0,0,0,11.94
"413","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",296.4223663,7.541298761,3052.165,0.3135234,10.62475015,0,0,0,0,0,0,0,82.46
"9","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",15549.11,7.292583333,1231111.48,33.85,91.83,0,0,0,0,0,0,0,4.88
"787","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",35.91799993,7.541298761,369.836,0.037990161,1.287418962,0,0,0,0,0,0,0,2.86
"334","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",414.34924,7.986333333,22342,2.295006924,5.705513,0,0,0,0,0,0,0,31.0425
"1156","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.5e-06,7.541298761,3.6e-05,3.7e-09,1.25e-07,0,0,0,0,0,0,0,0
"1104","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",0.37,7.292333333,22,0.002259876,0.03,0,0,0,0,0,0,0,54.51
"1151","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.000235222,7.541298761,0.002422,2.49e-07,8.43e-06,0,0,0,0,0,0,0,0.378
"474","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",235.1354021,7.541298761,2421.113,0.248700703,8.428024272,0,0,0,0,0,0,0,48.986
"84","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",3358.68,7.589032258,167785.69,19.6422,155.57773,0,0,0,0,0,0,0,0
"572","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",143.3472347,7.541298761,1476,0.151617144,5.138035203,0,0,0,0,0,0,0,3.415
"753","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",47.2415574,7.541298761,486.431,0.049966991,1.693292413,0,0,0,0,0,0,0,10.8
"551","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",162.058963,7.541298761,1668.6686,0.171408378,5.808724938,0,0,0,0,0,0,0,3
"1138","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.009935245,7.541298761,0.1023,1.05e-05,0.000356112,0,0,0,0,0,0,0,0
"195","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",974.8936465,7.541298761,10038.1638,1.031136668,34.94338684,0,0,0,0,0,0,0,50.329
"660","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",88.63569363,7.541298761,912.653,0.093749215,3.176994067,0,0,0,0,0,0,0,18.82
"523","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",183.72,7.434642857,4290.14,0.440690225,14.93420755,0,0,0,0,0,0,0,288.543
"871","3130","5","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",22.03798632,7.541298761,226.918,0.02330939,0.789913735,0,0,0,0,0,0,0,5.6
"387","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",332.88,8.129354839,17870,1.835635741,10.2,0,0,0,0,0,0,0,35.82
"1007","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4.943,7.376774194,300.814,0.030900108,1.047149676,0,0,0,0,0,0,0,0
"895","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",18.73546415,7.541298761,192.913,0.01981634,0.671540505,0,0,0,0,0,0,0,0.5
