"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"612","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",428.972,8.063333333,10930,0,2.609165215,89.02926572,0,0,0,0,1.078250075,0,16.388
"795","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",65.22802999,7.512143,197,0,0.722564843,1.604644588,0,0,0,0,0.01943425,0,0
"666","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",265.73,7.822307692,4804.035,0,1090.573113,39.13080591,0,0,0,0,0.502,0,7.76
"513","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",703.0837111,7.512143,5247.708,0,1191.292164,42.74470174,0,0,0,0,0.51768907,0,14.74
"392","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1276.205187,7.537193625,39207,0,6.815489,319.3568546,0,0,0,0,3.867790544,0,124.795
"24","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",23950.71,7.744516129,243652,0,357.16,5853.826666,0,0,0,0,8.901524328,0,115.5305
"148","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",7874.239262,7.512143,42993,0,183.003792,350.1953542,0,0,0,0,15.47266735,0,27.12
"458","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",863.612886,7.57978852,16902,0,53.54054765,184.2649263,0,0,0,0,2.601757855,0,7.87
"466","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",841.838,7.871935484,12102.63,0,2747.441031,98.58081081,0,0,0,0,0.653,0,9.14
"705","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",167.9052645,7.512143,841,0,3.869410072,6.850284764,0,0,0,0,0.082965076,0,0
"873","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",13.72842738,6.964,919,0,1.168419489,7.485626276,0,0,0,0,0.090659868,0,0
"402","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1153.89,7.512143,5308.93,0,43.24,43.24337966,0,0,0,0,1.11,0,382.26
"434","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",952.166057,7.537193625,34685,0,42.123915,282.5233377,0,0,0,0,3.421692937,0,104.912
"206","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",4080.5673,7.202183613,68670,0,83.39321326,559.3448927,0,0,0,0,6.774330519,0,330.988
"570","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",561.602171,7.537193625,25269,0,5.184739,205.8262137,0,0,0,0,2.492799739,0,93.936
"59","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",14561.7289,7.512143,10868,0,2467.165329,88.52425067,0,0,0,0,1.072133744,0,40.9915
"554","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",586.4722363,7.512143,4377.338,0,993.7078163,35.65518646,0,0,0,0,0.431826623,0,14.28
"863","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",16.22314705,6.905,1086,0,1.380743816,8.845908744,0,0,0,0,0.107134455,0,0
"298","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",2483.738484,7.512143,6711,0,23.925936,54.66380624,0,0,0,0,0.662043573,0,0
"799","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",64.025722,7.435714286,18082,0,4104.829176,147.2851951,0,0,0,0,1.783798522,0,14.125
"829","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",41.28112221,7.512143,527,0,4.274351876,4.292627908,0,0,0,0,0.051988868,0,1.7
"412","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1082.636291,7.509819734,46765,0,11.104057,380.9198181,0,0,0,0,4.6133911,0,72.706
"352","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1869.191545,7.512143,14020,0,48.521797,114.1985641,0,0,0,0,1.383080147,0,15.34
"541","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",618.58186,7.537193625,25162,0,3.361767,204.9546555,0,0,0,0,2.482244132,0,81.255
"48","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",15976.286,7.47516129,95506,0,1536.12,777.9349545,0,0,0,0,1.990385861,0,15.38
"665","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",266,7.512143,1652.21,0,10.691,13.45791794,0,0,0,0,0.162991358,0,0
"423","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",1022.45969,7.512143,9038,0,20.03780981,73.61816135,0,0,0,0,1.404562898,0,0
"520","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",685.216581,7.512143,26881,0,3.928344,218.9566049,0,0,0,0,2.651824357,0,22.94
"734","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",115.0797021,7.512143,6331,0,22.38618086,51.56855272,0,0,0,0,0.62455638,0,0
