industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3982,5,1,1,1,1,0,0,0,0,1,1,0,456.595794,7.4976,10660,1.102053763,3.397549,68.13918052,0,0,0.001598,0,3.518758,0,441.76
3982,5,0,0,1,1,0,0,0,0,0,1,0,2791.62,7.725,39570.41,29.12489409,9.59,264.216556,0,0,0.444747804,0,2.535805073,0,129.963
3982,4,1,1,1,1,0,0,0,0,1,1,1,402.576,7.4976,3869.37,0.400023806,7.818170816,24.7331802,0,0,0.043489411,0,0.247962254,0,206.246
3982,4,0,1,1,0,0,0,0,0,0,0,0,78.843765,7.411,1431,0.147939863,2.891375712,9.147013821,0,0,0.016083586,0,0.091703297,0,13.948
3982,5,1,1,1,1,0,0,0,0,1,1,0,364.473578,7.4976,9527,0.984921783,6.666144,60.89699558,0,0,0.005639,0,1.885103,0,404.26
3982,4,1,1,1,1,0,0,0,0,1,1,0,545.8721623,7.4976,3231,0.33402774,10.41790186,20.65269158,0,0,0.036314513,0,0.207053356,0,286.182
3982,4,1,1,1,1,0,0,0,0,1,1,0,513.176,7.4976,14627.875,1.512261228,2.555,93.50200894,0,0,0.164408589,0,0.93740347,0,153.3175
3982,5,1,1,1,1,0,0,0,0,1,1,0,843.65933,7.4976,12101,1.251027447,5.277519252,77.35011478,0,0,0.005982836,0,2.396708626,0,504.42
3982,4,1,1,1,1,0,0,0,0,1,1,1,308.1864,7.13,5046,0.52166635,43.421493,32.25424999,0,0,0.05671403,0,0.323364666,0,212.492
3982,2,1,0,1,0,0,0,0,0,0,0,0,213.386,7.972903226,6804.31,0.703444225,13.74829956,43.49344347,0,0,0.231,0,0.391,0,14.494
3982,5,1,1,1,1,0,0,0,0,1,1,1,688.438882,7.236129032,26779,2.605957036,18.597959,110.4306485,0,0,0.545434177,0,0.654594937,0,584.632
3982,5,1,1,1,1,0,0,0,0,1,0,0,1863.92,7.4976,21742.04808,2.247739766,43.9304191,138.9761106,0,0,0.244367651,0,1.393303628,0,672.6655
3982,5,1,1,1,1,0,0,0,0,1,1,0,1279.256082,7.512903226,42931,4.43829926,7.849645,274.4168067,0,0,0.482518831,0,2.751162992,0,464.2075
3982,2,1,1,1,1,0,0,0,0,1,0,0,11.38,7.613043478,366.89,0.037929879,0.819,2.34517673,0,0,0.004123625,0,0.023511546,0,4.723
3982,5,1,1,1,1,0,0,0,0,1,1,0,4317.284,6.849575773,32733,3.384008052,497.827,209.2307501,0,0,0.367899394,0,0.6986,0,182.946
3982,5,1,1,1,1,0,0,0,0,1,0,0,6740.845669,7.4976,29884,4.458339,98.023881,191.019819,0,0,0.061344555,0,9.952552027,0,333.924
3982,4,1,1,1,1,0,0,0,1,1,1,1,656.029,7.317692308,26250.461,9.603348958,250.568,167.7940808,0,0,0.143291828,0,0.282054441,0,340.33
3982,4,1,1,1,1,0,0,0,0,1,1,1,380.651506,7.599285714,7142,0.930543,2.512879,45.65197254,0,0,0.08027182,0,0.457683401,0,385.176
3982,5,1,1,1,1,0,0,0,0,1,0,0,9857.696488,7.427096774,29805,3.081305105,190.686126,190.5148476,0,0,0.334990421,0,1.930953536,0,634.221
3982,1,1,1,1,1,0,0,0,0,1,1,0,210.672,6.95,112,0.011578801,1.44144,0.715908839,0,0,0.001258813,0,0.007177337,0,9.351
3982,5,0,0,1,1,0,0,0,0,0,1,0,2379.382,7.618023964,38651.773,46.139,15.068,515.703,0,0,0.434422872,0,2.476935721,0,252.242
3982,4,1,1,1,1,0,0,0,0,1,1,0,2075.540025,7.4976,10350,1.070005296,29.734914,66.15764713,0,0,0.116327826,0,0.66326284,0,422.906
3982,5,1,1,1,1,0,0,0,0,1,1,0,762.820742,7.4976,7827,0.809172121,3.413531377,50.03052214,0,0,0.003869735,0,1.550205637,0,337.7
3982,2,0,0,1,1,0,0,0,0,1,1,1,125.1,7.4976,1282.1,0.13254626,1.762,8.195238588,0,0,0.014410039,0,0.082161284,0,8.265
3982,5,0,0,1,0,0,0,0,0,0,0,0,495.0868,7.08440678,47337,4.893801031,108.0315,302.580149,0,0,0.002023836,0,1.0689,0,698.948
3982,4,1,1,1,1,0,0,0,0,1,1,0,3415.779289,7.4976,16710,1.727515796,73.889079,106.8110419,0,0,0.187810432,0,1.070833048,0,587.717
3982,3,1,1,1,1,0,0,0,0,1,1,0,309.107639,7.4976,2114,0.218549874,23.922666,13.51277933,0,0,0.023760099,0,0.135472236,0,92.35
3982,4,0,0,1,0,0,0,0,0,0,0,0,76.9,7.4976,578.1831,0.059773814,1.168235201,3.695771353,0,0,0.006498433,0,0.037051919,0,0.29
3982,4,1,1,1,1,0,0,0,0,1,1,1,1483.784141,7.13,10358,1.070832353,96.322739,66.20878348,0,0,0.116417741,0,0.663775507,0,383.521
3982,5,0,0,1,1,0,0,0,0,0,1,0,1934.374,7.587748452,52919.299,56.253,15.852,317.16,0,0,0.594781354,0,3.391246814,0,295.143
3982,5,1,1,1,1,0,0,0,0,1,1,0,4396.473,7.235091258,42107,4.353112365,655.8792,269.1497631,0,0,0.473257563,0,2.0459,0,354.046
3982,5,1,1,1,1,0,0,0,0,1,1,0,1059.205,6.768666667,37121,3.837648944,282.9045,237.2790357,0,0,0.417217897,0,1.9131,0,181.148
3982,5,1,1,1,1,0,0,0,0,1,1,0,488.330258,7.4976,10390,1.074140582,5.894518,66.41332886,0,0,0.005136903,0,2.946336,0,401.1
3982,3,1,1,1,1,0,0,0,0,1,1,0,476.131703,7.4976,2568,0.265485372,16.652186,16.41476694,0,0,0.028862788,0,0.164566084,0,140.7
3982,4,1,1,1,1,0,0,0,0,1,1,0,1061.279,7.688333333,8941,0.92433984,18.06554175,57.15125826,0,0,0.100491507,0,0.572969377,0,176.171
3982,4,0,0,1,0,0,0,0,0,0,1,0,92.766124,7.4976,6118,0.101410687,3.619175,26.23078328,0,0,0.043588774,0,0.230681049,0,49.5
3982,4,1,1,1,1,0,0,0,0,1,1,1,255.7013605,7.13,1785,0.184537145,20.35196829,11.40979711,0,0,0.020062335,0,0.114388809,0,198.12
3982,4,1,1,1,1,0,0,0,0,1,1,1,335.0841,7.312333333,34222.95,3.538042293,23.8301,218.7545749,0,0,0.384645544,0,0.196586,0,537.529
3982,4,0,1,1,0,0,0,0,0,0,0,0,9.126,7.4976,2788.539,0.288285169,5.634321408,17.82446176,0,0,0.019,0,0.178698966,0,7.1985
3982,4,1,1,1,1,0,0,0,0,1,1,0,769.951,7.4976,13528.517,1.39860723,3.079,86.47486511,0,0,0.152052461,0,0.866952908,0,259.0194
3982,5,1,1,1,1,0,0,0,0,1,0,0,458.951148,7.4976,24624,2.545682164,27.760848,157.3976718,0,0,0.276759071,0,1.577988808,0,250.371
3982,4,1,1,1,1,0,0,0,0,1,1,1,568.345548,7.87,10167,0.562917211,1.191213,50.660981,0,0,7.40E-05,0,2.796842,0,112.981
3982,4,0,1,1,0,0,0,0,0,0,0,0,26.01802335,7.4976,5771.3874,0.596658462,11.66125042,36.89095759,0,0,0.070911604,0,0.369849932,0,9.7335
3982,4,1,1,1,1,0,0,0,1,1,1,1,116.595,7.077,6225.833,2.277630357,63.087,39.7957935,0,0,0.033984584,0,0.066894972,0,129.89
3982,4,1,1,1,1,0,0,0,0,1,0,0,187.6375,7.631,10971.32,1.134238696,22.16786036,70.12915141,0,0,0.123311092,0,0.04083,0,94.0955
3982,5,1,1,1,1,0,0,0,0,1,1,0,112.524058,7.4976,5963,0.616467785,28.568985,38.11575361,0,0,0.067020563,0,0.382129112,0,18.801
3982,4,1,1,1,1,0,0,0,0,1,1,1,453.6534896,7.625731567,7618,1.14040009,30.68917698,48.69458511,0,0,0.085621776,0,0.488187083,0,423.277
3982,4,1,1,1,1,0,0,0,0,1,1,0,1294.67,6.752307692,5621.89,0.581203099,45.58,35.93536375,0,0,0.06318669,0,0.360269635,0,19.4
3982,5,1,1,1,1,0,0,0,0,1,0,0,9978.500063,7.427096774,27119,2.803620639,399.665449,173.3458196,0,0,0.304801383,0,1.756937727,0,712.422
3982,4,1,1,1,1,0,0,0,0,1,1,1,192.894,7.4976,4190.228,0.433194797,8.466473421,26.7841184,0,0,0.047095663,0,0.268523915,0,222.2875
3982,2,1,1,1,1,0,0,0,0,1,0,0,147.563273,7.4976,738,0.07629603,4.681303,4.717327882,0,0,0.00829468,0,0.047293524,0,22.878
3982,5,1,1,1,1,0,0,0,0,1,0,0,5022.263705,7.4976,33896,4.235913633,228.343157,216.6646963,0,0,0.069580211,0,11.28870645,0,360.867
3982,2,1,1,1,1,0,0,0,0,1,0,0,9.79,7.613043478,251.9,0.026041965,1.784,1.610155682,0,0,0.002831206,0,0.0161426,0,10.96
3982,5,1,1,1,1,0,0,0,0,1,0,0,2086.01,7.4976,20223.28578,2.090726848,40.8617172,129.2681164,0,0,0.227297669,0,1.295976227,0,729.3602
3982,5,1,1,1,1,0,0,0,0,1,1,0,1098.021144,7.512903226,47736,4.935050511,24.971524,305.1305743,0,0,0.536524165,0,3.059083567,0,460.6774
3982,4,1,1,1,1,0,0,0,0,1,1,1,515.031568,7.770555556,13331,0.738098686,7.34992337,91.31608074,0,0,0.000476006,0,2.801715224,0,287.03
3982,5,1,1,1,1,0,0,0,0,1,0,0,7342.531887,7.4976,31243,3.516575,115.861583,199.7066057,0,0,0.06413425,0,10.40515269,0,483.905
3982,4,1,1,1,1,0,0,0,0,1,0,0,191.8603561,7.4976,4102,0.424073596,8.288206268,26.22016121,0,0,0.046104033,0,0.262869968,0,125.1215
3982,5,1,1,1,1,0,0,0,0,1,1,0,753.616193,7.459666667,35111,3.629850815,9.725545,224.4310288,0,0,0.394626696,0,2.250031069,0,286.3635
3982,5,1,1,1,1,0,0,0,0,1,1,1,67.606629,7.125483871,1441,0.148973684,5.132813,9.210934253,0,0,0.000332486,0,0.03554,0,136.677
3982,4,1,1,1,1,0,0,0,0,1,1,0,1196.612898,7.4976,7699,0.795939205,15.503374,49.21234061,0,0,0.086532167,0,0.493377836,0,373.401
3982,3,1,1,1,1,0,0,0,0,1,1,0,488.4065897,7.4976,3123,0.322862467,22.54172386,19.96235092,0,0,0.035100657,0,0.200132352,0,136.83
3982,4,1,1,1,1,0,0,0,0,1,0,0,1048.824141,7.4976,22424,2.318241425,45.30832212,143.3351767,0,0,0.252032384,0,1.437005403,0,212.2462
3982,4,0,1,1,0,0,0,0,0,0,0,0,191.922808,8.393666667,1724,0.178230834,3.483390445,11.01988248,0,0,0.019376732,0,0.110479723,0,12.59
3982,1,1,1,1,1,0,0,0,0,1,1,1,48.90612,7.4976,4204,0.434618576,0.461896,26.87214962,0,0,0.047250452,0,0.269406471,0,24.658
3982,5,1,1,1,1,0,0,0,0,1,1,1,16430.855,7.3655111,112074,11.58645154,1504.3919,716.3818497,0,0,1.259644906,0,7.182079178,0,580.0665
3982,5,1,1,1,1,0,0,0,0,1,1,1,63950.03,7.554666667,416170.73,43.02462656,5202.612833,2660.181285,0,0,4.677510754,0,26.66962127,0,620.027
3982,4,1,1,1,1,0,0,0,0,1,1,1,53203.7343,7.769666667,130366,13.47751791,139.770837,833.305104,0,0,1.465236075,0,8.354292111,0,266.15
3982,5,1,1,1,1,0,0,0,0,1,1,0,716.33054,7.512903226,22672,2.343880199,44.763454,144.9204035,0,0,0.254819756,0,1.452898077,0,295.8392
3982,4,1,1,1,1,0,0,0,0,1,1,1,611.186005,7.385666667,13668,1.076539,16.784461,91.606412,0,0,0.011147,0,1.716793,0,634.752
3982,4,1,1,1,1,0,0,0,0,1,1,0,1041.732365,7.4976,8659,0.895186073,20.878991,55.34870208,0,0,0.097321995,0,0.554897867,0,390.849
3982,2,0,0,1,0,0,0,0,0,0,0,0,17.59030837,6.965666667,1815,0.18763861,0.572555205,11.60155841,0,0,0.020399517,0,0.11631131,0,4.95
3982,5,1,1,1,1,0,0,0,0,1,1,1,9773.632814,7.800967742,50713,5.242819184,1159.571908,324.1596869,0,0,0.011701168,0,0.945372514,0,607.3199
3982,5,1,1,1,1,0,0,0,0,1,1,0,886.674048,7.512903226,33851,3.4995893,7.252728,216.3770544,0,0,0.380465047,0,2.169286028,0,3.506
3982,5,1,1,1,1,0,0,0,0,1,0,0,8522.0705,7.427096774,36959,3.820901035,447.7612,236.2435247,0,0,0.415397113,0,2.394434214,0,666.457
3982,4,1,1,1,1,0,0,0,0,1,1,1,309.604,7.338333333,21186.2,2.190274994,37.78077,135.4231057,0,0,0.23812025,0,0.51397,0,425.246
3982,4,1,1,1,1,0,0,0,0,1,0,0,2541.549968,6.690967742,9309,0.292414,93.651597,59.50353016,0,0,0.104627607,0,0.281397,0,294.729
3982,4,0,0,1,0,0,0,0,0,0,0,0,64.6883,7.4976,881.1542,0.091095619,1.780396822,5.632375713,0,0,0.009903648,0,0.056467327,0,0.299
3982,4,1,1,1,1,0,0,0,1,1,1,1,696.94,7.38,23532.691,8.609092374,457.935,150.4219775,0,0,0.128456498,0,0.252852703,0,418.17
3982,5,1,1,1,1,0,0,0,0,1,0,0,4421.413,7.483333333,21568,2.229746301,488.223,137.8635878,0,0,0.0329,0,1.382150041,0,94.9718
3982,2,1,0,1,0,0,0,0,0,0,0,0,267.985,7.958064516,7579.124,0.783546166,15.31383302,48.44608803,0,0,0.396,0,0.827,0,5.587
3982,2,1,1,1,1,0,0,0,0,1,0,0,23.58,7.48846771,580.78,0.060042287,1.28,3.71237085,0,0,0.006527621,0,0.037218337,0,15.796
3982,1,1,1,1,1,0,1,0,0,1,0,1,641.6916315,7.4976,9022,0.932713795,65.43855393,57.66901376,0,0,0.101401898,0,0.578160129,0,30.85
3982,5,1,1,1,1,0,0,0,0,1,0,0,7157.838238,7.4976,34498,4.311144338,159.658564,220.5127064,0,0,0.07081597,0,11.48919622,0,610.88
3982,1,1,1,1,1,0,1,0,0,1,0,1,36.06048073,7.4976,507,0.052414752,3.677382714,3.240765903,0,0,0.005698378,0,0.032490267,0,18.608
3982,4,1,1,1,1,0,0,0,0,1,1,1,3664.029928,7.769666667,12715,1.31450409,54.888208,81.2748293,0,0,0.142909015,0,0.814820001,0,306.953
3982,4,1,1,1,1,0,0,0,0,1,1,0,717.6517,7.860322581,9245,0.955768015,18.67978229,59.09443939,0,0,0.103908285,0,0.59245072,0,107.95
3982,5,1,1,1,1,0,0,0,0,1,0,0,11419.66036,7.536451613,30982,3.2029859,577.284016,198.0382825,0,0,0.348219199,0,2.007206927,0,713.073
3982,4,1,1,1,1,0,0,0,0,1,1,0,565,7.410322581,6296.62,0.65095814,12.72249765,40.24826706,0,0,0.070770253,0,0.403508605,0,103.965
3982,4,1,1,1,1,0,0,0,0,1,0,0,1186.8269,7.505,15527.22,1.605237452,31.37318433,99.25066103,0,0,0.174516691,0,0.045947,0,199.4365
3982,3,0,0,0,1,0,0,0,0,0,0,0,12,7.4976,215.08,0.022235434,0.45,1.374800652,0,0,0.002417371,0,0.01378305,0,253.603
3982,2,1,1,1,1,0,0,0,0,1,0,0,14.041258,7.88,471.6,0.048755024,1.014003,3.014487574,0,0,0.005300503,0,0.030221715,0,0.9425
3982,3,1,1,1,1,0,0,0,0,1,1,0,458.0668912,7.4976,2929,0.30280633,21.14143746,18.72229454,0,0,0.032920213,0,0.187700179,0,101.789
3982,4,1,1,1,1,0,0,0,0,1,0,0,282.1310746,7.4976,6032,0.623601154,12.1878255,38.55680459,0,0,0.067796082,0,0.386550865,0,126.874
3982,5,1,1,1,1,0,0,0,0,1,1,1,852.046603,7.311935484,45155,3.91,17.178179,210.447852,0,0,1.361519,0,1.23,0,631.303
3982,4,1,1,1,1,0,0,0,0,1,1,1,177.634,7.4976,5181.488,0.535673391,10.46934211,33.12029514,0,0,0.058236834,0,0.332047193,0,183.02
3982,3,0,0,0,1,0,0,0,0,0,0,0,39.7,7.4976,484.14,0.050051436,0.396085563,3.094643795,0,0,0.005441445,0,0.031025321,0,31.224
3982,5,1,1,1,1,0,0,0,0,1,1,1,958.031991,7.233548387,51023,6.99,19.112031,221.225637,0,0,0.783639,0,2.41,0,549.623
3982,4,1,1,1,1,0,0,0,0,1,1,1,2264.28,7.4976,15835.35,1.637092595,213.66,101.2202413,0,0,0.59,0,2.38,0,655.753
3982,5,1,1,1,1,0,0,0,0,1,1,1,605.425906,7.509354839,30239,1.614891,17.705204,124.6989201,0,0,0.615907394,0,0.740208,0,452.864
3982,2,1,1,1,1,0,0,0,0,1,0,0,125.16672,7.4976,706,0.072987801,2.680221,4.5127825,0,0,0.007935019,0,0.045242857,0,23.219
3982,4,1,1,1,1,0,0,0,0,1,0,0,526.516828,7.4976,11257,1.163772909,22.74508483,71.95523032,0,0,0.126521965,0,0.721386453,0,99.63
3982,4,1,1,1,1,0,0,0,0,1,1,0,4870.206,7.459677419,16765,1.733201814,33.8741536,107.1626043,0,0,0.188428599,0,1.074357633,0,177.96
3982,4,1,1,1,1,0,0,0,0,1,1,1,549.545671,7.330645161,6957,0.68688,22.379319,44.46944455,0,0,0.07819253,0,0.445827978,0,387.173
3982,2,1,1,1,1,0,0,0,0,1,0,0,11.85,7.613043478,496.64,0.051343713,2.052,3.174544335,0,0,0.005581937,0,0.031826363,0,1.337
3982,1,1,1,1,1,0,0,0,0,1,1,0,321.651,6.95,171,0.017678348,2.20077,1.093039387,0,0,0.001921938,0,0.010958256,0,37.2935
3982,4,1,1,1,1,0,0,0,0,1,1,1,1615.477871,7.13,9704,1.003220424,141.487732,62.02838722,0,0,0.109067171,0,0.621864985,0,268.702
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.022563852,7.4976,0.564,5.83E-05,0.021,0.003605112,0,0,6.34E-06,0,3.61E-05,0,35.62
3982,5,1,1,1,1,0,0,0,0,1,1,1,925.453934,7.50516129,34366,3.344274227,14.84415,141.7177515,0,0,0.699966053,0,0.840054133,0,711.721
3982,4,1,1,1,1,0,0,0,0,1,1,1,501.359625,7.875686808,4942,1.022786,22.680527,31.5894775,0,0,0.055545132,0,0.316699996,0,300.132
3982,2,1,0,1,0,0,0,0,0,0,0,0,405.567,7.808387097,10695.128,1.105685372,21.60980666,68.36372022,0,0,1.22,0,1.259,0,8.29
3982,4,1,1,1,1,0,0,0,0,1,1,0,360.214,7.4976,9184.214,0.949483828,9.456,58.70589266,0,0,0.103225087,0,0.588555349,0,71.588
3982,5,1,1,1,1,0,0,0,0,1,0,0,514.442554,7.4976,19920,2.059372511,17.856772,127.3295006,0,0,0.223888917,0,1.276540654,0,211.408
3982,2,1,1,1,1,0,0,0,0,1,1,1,47587.72144,7.0996,1811,49.005319,2166.53382,11.57599024,0,0,0.02035456,0,0.116054976,0,11.315
3982,4,1,1,1,1,0,0,0,1,1,1,1,267.481,7.4110341,12300.741,1.81,241.669,78.62686788,0,0,0.04,0,0.16,0,260.35
3982,4,1,1,1,1,0,0,0,0,1,1,0,1417.138873,7.4976,8388,0.867169509,27.04591793,53.61645837,0,0,0.094276116,0,0.537531275,0,345.588
3982,5,1,1,1,1,0,0,0,0,1,1,1,17844.633,7.235806452,118782,12.27993904,1497.6447,759.2596755,0,0,1.335038825,0,7.611950398,0,544.118
3982,3,1,1,1,1,0,0,0,0,1,1,0,361.856641,7.4976,2668,0.275823587,19.680549,17.05397126,0,0,0.029986729,0,0.170974421,0,92.301
3982,5,1,1,1,1,0,0,0,0,1,1,0,388.963572,7.4976,10196,1.054084444,2.861249,65.17327248,0,0,0.00654,0,1.815767,0,449.7767
3982,4,0,0,1,0,0,0,0,0,0,0,0,75.0855,7.4976,596.6611,0.06168411,1.205570519,3.813883528,0,0,0.006706115,0,0.038236052,0,0.398
3982,4,0,1,1,0,0,0,0,0,0,0,0,49.863474,7.666785714,1994,0.206144015,4.028933032,12.74573414,0,0,0.022411371,0,0.127782232,0,7.136
3982,4,1,1,1,1,0,0,0,0,1,1,1,391.844056,7.116363636,4949,0.511638281,65.801677,31.6342218,0,0,0.055623808,0,0.317148579,0,243.725
3982,4,1,1,1,1,0,0,0,0,1,0,0,154.140932,7.026451613,8160,0.29323,4.638851,52.15907252,0,0,0.091713532,0,1.096652,0,158.973
3982,5,0,0,1,0,0,0,0,0,0,0,0,2324.7589,7.81314386,103328,10.68227122,144.2511,660.4770399,0,0,0.0016,0,7.6881,0,407.25
3982,3,1,1,1,1,0,0,0,0,1,1,0,251.290836,7.4976,1945,0.20107829,14.032143,12.43252403,0,0,0.02186064,0,0.124642147,0,87.512
3982,4,0,1,1,0,0,0,0,0,0,0,0,24.4890349,7.4976,5432.2231,0.561594926,10.97595942,34.72300473,0,0,0.066744376,0,0.348115142,0,7.0026
3982,5,1,1,1,1,0,0,0,0,1,0,0,6777.245842,7.4976,29397,5.094979,90.107103,187.906894,0,0,0.060344863,0,9.790361797,0,320.901
3982,2,1,0,1,0,0,0,0,0,0,0,0,266.564,7.945333333,7305.612,0.755269906,14.76119434,46.69778751,0,0,0.515,0,0.659,0,7.905
3982,5,1,1,1,1,0,0,0,0,1,1,0,1279.7756,7.176129032,43751,4.523072627,413.1526,279.6582821,0,0,0.491735142,0,1.5298,0,343.237
3982,4,1,1,1,1,0,0,0,0,1,1,1,541.525,7.272258065,34955.11,3.613734571,19.25399,223.4345732,0,0,0.392874585,0,0.173848,0,347.704
3982,4,1,1,1,1,0,0,0,0,1,1,1,923.516202,7.770555556,12173,0.28,4.742425,114.936143,0,0,0.160348,0,2.560127,0,237.2904
3982,5,1,1,1,1,0,0,0,0,1,1,0,781.794903,7.4976,13288,1.373742064,5.795196746,84.93747006,0,0,0.006569699,0,2.631804332,0,558.6887
3982,2,1,1,1,1,0,0,0,0,1,1,1,40.359833,7.101,1634,0.24067,1.38337,10.44459859,0,0,0.018365185,0,0.10471222,0,11.763
3982,5,1,1,1,1,0,0,0,0,1,1,0,459.371269,7.4976,11886,1.228800284,2.562083,75.97582549,0,0,0.008661,0,2.354126,0,486.66
3982,4,1,1,1,1,0,0,0,0,1,1,1,381.9,7.4976,3690.681449,0.381550599,7.457125577,23.59099526,0,0,0.041481058,0,0.236511291,0,132.1345
3982,3,1,1,1,1,0,0,0,0,1,1,0,385.93828,7.4976,2427,0.250908488,23.722646,15.51348885,0,0,0.027278032,0,0.15553033,0,107.125
3982,5,1,1,1,1,0,0,0,0,1,0,0,11328.47438,7.4976,38895,4.411094,162.017069,248.6185203,0,0,0.061022,0,14.466534,0,463.28
3982,4,1,1,1,1,0,0,0,1,1,0,1,349.8468,7.4976,6687.1731,0.69133436,13.51162116,42.74469935,0,0,0.075159837,0,0.428536562,0,12.044
3982,1,1,1,1,1,0,0,0,0,1,0,0,239.5728321,7.4976,5122.0991,0.529533639,10.34934516,32.74067873,0,0,0.057569338,0,0.328241352,0,7.59
3982,4,1,1,1,1,0,0,0,0,1,0,0,800.836913,7.4976,17122,1.770109243,34.59548213,109.4445637,0,0,0.192441066,0,1.097235395,0,151.637
3982,4,1,1,1,1,0,0,0,1,1,0,1,5.069939,7.4976,371.8313,0.038440721,0.75129559,2.376761733,0,0,0.004179162,0,0.023828201,0,8.144
3982,3,1,1,1,1,0,0,0,0,1,1,0,328.257957,7.4976,2212,0.228681325,20.492311,14.13919956,0,0,0.024861561,0,0.141752406,0,118.803
3982,4,1,0,0,1,0,0,0,0,0,0,0,75.69400287,7.4976,3502,0.362044304,0.744804651,22.38493529,0,0,0.039360391,0,0.224419948,0,54.165
3982,4,0,0,1,0,0,0,0,0,0,1,0,43864.31802,7.4976,6647,0.110179281,6979.581655,28.49885853,0,0,0.047357728,0,0.250627155,0,106.4875
3982,4,1,1,1,1,0,0,0,0,1,1,1,960.717974,7.390013452,11504,0.636943011,18.475253,140.949477,0,0,0.000209,0,2.417743,0,202.9863
3982,1,1,1,1,1,0,0,0,0,1,1,1,56.11141,7.4976,4919,0.508536816,4.054304,31.44246051,0,0,0.055286626,0,0.315226078,0,21.2444
3982,5,1,1,1,1,0,0,0,0,1,1,0,511.720319,7.4976,10916,1.128519595,3.289199,69.77554358,0,0,0.003898,0,1.38556,0,458.9298
3982,5,1,1,1,1,0,0,0,0,1,1,0,1005.698856,7.512903226,40987,4.237324352,4.396428,261.9906747,0,0,0.460669431,0,2.626584928,0,406.708
3982,4,1,1,1,1,0,0,0,0,1,0,0,2162.580237,7.215903226,9157,0.287639381,53.253577,58.53193959,0,0,0.102919218,0,0.633166394,0,370.712
3982,1,1,1,1,1,0,1,0,0,1,0,1,69.7158,7.4976,813,0.084049691,6.251279,5.196731123,0,0,0.009137635,0,0.052099777,0,14.02
3982,5,0,0,1,0,0,0,0,0,0,0,0,710.7592,7.243114754,53688,5.550381092,74.3691,343.1760154,0,0,0.0135,0,1.2837,0,729.886
3982,5,1,1,1,1,0,0,0,0,1,1,1,44386.5,7.493333333,419193.96,43.33717459,5240.406685,2679.505902,0,0,4.711490055,0,26.86336003,0,546.9988
3982,1,1,1,1,1,0,1,0,0,1,0,1,59.296442,7.4976,711,0.073504712,4.769251,4.544742716,0,0,0.007991216,0,0.045563273,0,10.86
3982,4,1,1,1,1,0,0,0,0,1,0,0,294.5797,7.428709677,16553.97,1.711385078,33.44776156,105.8136914,0,0,0.186056748,0,0.076405,0,131.032
3982,5,1,1,1,1,0,0,0,0,1,0,0,645863.0272,6.9275,21918,2.265930055,36291.96629,140.1008029,0,0,0.246345246,0,1.419984553,0,597.37
3982,4,1,1,1,1,0,0,0,0,1,1,1,359.827,7.770555556,12934,0.716117951,7.131041098,88.59666854,0,0,0.00046183,0,2.718279552,0,346.34
3982,5,1,1,1,1,0,0,0,0,1,1,1,698.959673,7.088333333,33661,3.27566824,20.573877,138.8104881,0,0,0.685606626,0,0.822820874,0,666.547
3982,5,1,1,1,1,0,0,0,0,1,0,0,11570.76,7.4976,47793,9.18,142.02,305.4949207,0,0,0.151044,0,11.337071,0,406.363
3982,4,1,1,1,1,0,0,0,0,1,1,1,423.888249,7.599677419,9318,2.429935,33.65384,59.56105855,0,0,0.104728762,0,0.597128806,0,340.945
3982,4,1,0,0,1,0,0,0,0,0,0,0,52.893671,7.4976,2589,0.267656397,1.699598,16.54899985,0,0,0.029098816,0,0.165911835,0,30.975
3982,2,1,0,1,0,0,0,0,0,0,0,0,244.754,8.021666667,6245.4,0.645662906,12.6190062,39.92086661,0,0,0.31,0,0.483,0,5.766
3982,5,1,1,1,1,0,0,0,0,1,0,0,12588.69888,7.726,29475,3.047188994,438.629599,188.4054734,0,0,0.331281418,0,2.140004,0,606.105
3982,4,0,0,1,0,0,0,0,0,0,1,0,31261.54063,7.4976,787675,13.05633591,2293.494854,3377.138317,0,0,5.611930007,0,29.69952525,0,103.8
3982,4,1,1,1,1,0,0,0,0,1,0,0,1017.112458,7.4976,21746,2.248148324,43.93840407,139.0013715,0,0,0.244412068,0,1.39355688,0,156.715
3982,4,1,1,1,1,0,0,0,1,1,0,1,397.2571,7.4976,9597.597,0.992220253,19.39221443,61.34825465,0,0,0.107871265,0,0.615046323,0,31.213
3982,5,1,1,1,1,0,0,0,0,1,1,0,74.16058158,7.4976,3930,0.406291866,19.84380712,25.12072978,0,0,0.044170856,0,0.251847629,0,29.6
3982,4,0,1,1,0,0,0,0,0,0,0,0,4.447405,7.84,493,0.050967402,0.996120353,3.151277298,0,0,0.005541026,0,0.0315931,0,9.8747
3982,5,1,1,1,1,0,0,0,0,1,1,0,602.662931,7.504666667,32100,3.318567148,7.781023,205.1845868,0,0,0.360784852,0,2.057076053,0,281.1084
3982,5,1,1,1,1,0,0,0,0,1,1,0,937.788488,7.533870968,30988,3.203606193,12.033001,198.0766347,0,0,0.348286635,0,1.98581535,0,328.8084
3982,4,1,1,1,1,0,0,0,0,1,1,0,1005.65,7.121333333,10094.32,1.043572546,108.37,64.52332953,0,0,0.113454135,0,0.646878005,0,5.6
