industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,4,0,1,1,0,0,0,0,0,1,1,0,107.067029,7.846666667,12175,0.786969,4.774498,23.585177,0.042874089,0.351199468,0.00872452,8.883709146,0.095081,0.437603,185.371
3360,1,1,0,1,1,0,0,0,0,0,0,1,0.089025381,7.470327957,3.864,0.000280799,0.001788494,0.015574849,1.43E-05,6.60E-05,6.15E-05,0.002819438,0.000145864,0.000445347,40.308
2614,3,0,0,0,0,1,0,0,0,0,0,0,5822.62,7.544193548,50206.38,16.36439107,110.74,336.3450117,0,0,0,0,0,0,32.76
3360,2,1,0,1,1,0,0,0,0,0,0,1,32.6396,7.318709677,2359.3904,0.171458181,0.1727,9.510132066,0.008735225,0.0218,0.0727,1.721571916,0.0814,0.0869,40.67
2631,4,0,0,0,0,1,1,0,0,0,1,1,228.85,6.902580645,2300.375,0.246267358,3.23,43.00651168,0,0,0,0,0,0,9.502
2614,3,0,0,0,0,0,1,0,0,0,0,0,852.8478,7.695789474,17070.59,5.564030122,32.61768766,114.360123,0,0,0,0,0,0,10.738
2631,3,0,0,0,0,1,1,0,0,1,1,0,417.174,7.093333333,3677.284,3.461392034,2.415,68.74842463,0,0,0,0,0,0,15.467
2614,2,0,0,0,0,1,0,0,0,0,0,0,66.800911,8.064516129,905,0.294977928,0.665985,6.062819817,0,0,0,0,0,0,9.522
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.131349301,7.96,5.701,0.000414295,0.002638769,0.022979352,2.11E-05,9.73E-05,9.08E-05,0.004159838,0.00021521,0.000657071,0.21
3360,2,0,1,0,0,0,0,0,0,1,0,1,4.147836288,7.470698935,180.03,0.013082878,0.083328824,0.725657388,0.000666529,0.003074068,0.002865809,0.131362148,0.006796054,0.020749413,9.25
3130,2,0,0,1,0,0,0,0,0,0,0,0,34.84321401,7.370666667,1160.48,0.040958642,0.35235213,6.518402414,0.037223493,0.18,0.03,0,0.01,0.05,12.06
2631,3,0,0,0,0,1,1,1,1,1,0,0,98.359486,7.577419355,581.137969,0.547019577,0.155062,10.86462722,0,0,0,0,0,0,7.59
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.956380891,7.47921147,31.853,0.001124238,0.009671405,0.178917924,0.001021715,0.00070335,0.000825785,0,0.000793177,0.001711657,29.787
2631,2,0,0,0,0,0,0,0,0,1,0,0,39.974,7.116129032,114.581,0.107853992,0.394211642,2.142141657,0,0,0,0,0,0,11.091
2631,3,0,0,0,0,1,1,1,0,1,0,0,238.7713,7.324516129,1551.889,2.3149,14.67313984,29.01324019,0,0,0,0,0,0,3.186
3360,1,1,1,0,0,0,0,0,0,0,0,0,1.704937429,7.470327957,74,0.00537762,0.034251697,0.298276103,0.000273972,0.001263573,0.00117797,0.05399544,0.002793468,0.008528893,0.0024
2669,3,0,0,0,0,1,1,0,0,0,0,0,51.52,7.941309536,1104.02,0.635842832,4.44,14.06640177,0,0,0.026866137,0,0.009846978,0,14.079
3360,3,1,0,1,1,0,0,0,0,0,0,1,154.894,7.616129032,7345.856,0.533827342,3.40010855,29.60936888,0.02719673,0.546076135,0.934477931,5.360036808,0.277302848,0.846648911,30.16
3340,2,0,0,0,0,0,0,0,0,1,1,0,28.371954,7.456696329,855,0.118638942,0.197042907,7.624928919,0.005982443,0.019523327,0.019913058,0,0.120819871,0.008167034,85.046
2669,2,0,0,0,0,1,1,0,0,1,0,0,168.2,8.716333333,1811.53,1.04332201,5.638954805,23.08083985,0,0,0.044083271,0,0.016157403,0,87.483
2614,2,0,0,0,0,0,0,1,0,0,0,0,38,7.506451613,694.85,0.226481119,1.317647102,4.654972762,0,0,0,0,0,0,0.0625
2614,2,0,0,0,0,1,1,1,0,0,0,0,21.805989,7.441428571,211.631805,0.068979791,0.40131832,1.417774035,0,0,0,0,0,0,63.331
3360,3,1,0,1,1,0,0,0,0,0,0,1,29,7.045517241,2562,0.18618193,3.13,10.32680236,0.009485351,0.043746947,0.049371,1.869409678,0.096714378,0.295284104,38.14
2631,4,0,0,0,0,1,1,1,1,0,1,1,173.917,7.146071429,1454.647,0.363,35.565,22.43583361,0,0,0,0,0,0,173.02
3340,2,0,1,0,0,0,0,0,0,0,0,0,318.8,7.193548387,6229,0.864329792,1.435532475,55.55050554,0.043584368,0.142234857,0.145074199,0,0.880218688,0.059499948,117.944
3360,1,0,1,0,0,0,0,0,0,1,0,1,20.57536921,7.923666667,893.04,0.064897701,0.41335318,3.599628251,0.003306322,0.049810607,0.014215863,0.651622802,0.033711869,0.102927602,2
3130,4,0,0,0,0,0,0,0,0,0,1,0,51.20572519,7.47921147,1705.446,0.060192982,0.517818084,9.579469981,0.054703793,0.037658181,0.044213465,0,0.042467619,0.091644058,92.518
3360,3,1,0,1,1,0,0,0,0,0,0,1,21.07,7.424516129,722.74,0.052521908,0.334527991,2.91319014,0.002675817,0.01234101,0.011504942,0.527360324,0.027283119,0.083299623,13.524
3360,3,1,0,1,1,0,0,0,0,0,0,1,1198.1019,7.135,5933.485,0.431189575,2.746377424,23.91644298,0.021967677,0.101316102,0.001006498,4.32947474,0.223986461,0.683865653,52.1582
2614,2,0,0,0,0,0,1,0,0,0,1,0,0.2587,7.558064516,9.8665,0.003215911,2.00E-04,0.066098135,0,0,0,0,0,0,2.69
2614,2,0,0,0,0,1,1,1,0,0,0,0,41.696384,7.099005376,372,0.121250596,0.121882,2.492120411,0,0,0,0,0,0,6.093
3360,2,0,1,1,0,0,0,0,0,1,1,0,33.55,7.734666667,1032.68,0.075045416,1.94,4.162483318,0.003823315,0.036638232,0.17,0.753513656,0.069791728,0.18,148.477
3360,2,1,0,1,1,0,0,0,0,0,0,1,69.08311998,7.470327957,2998.439,0.217898189,1.387859778,12.08598241,0.011101189,0.012,0.003,2.187865295,0.084,0.409,53.816
3982,2,0,0,1,0,0,0,0,0,0,0,0,6.755066079,7.217741935,697,0.072057361,0.219873817,4.455254111,0,0,0.007833864,0,0.044666106,0,2.1
3982,4,1,1,1,1,0,0,0,0,1,0,0,87.29,7.4976,1358.41,0.140435352,21.127,8.683015405,0,0,0.015267718,0,0.087051485,0,11.17
2614,2,0,0,0,0,1,1,1,0,1,0,0,17.456,8.375806452,655.241,0.213570864,0.347,4.389622232,0,0,0,0,0,0,3.121
2614,4,0,0,0,0,0,1,0,0,0,0,0,1144.292745,7.658666667,4752.56,1.549061104,12.87825905,31.83858005,0,0,0,0,0,0,75.815
3360,2,0,1,0,0,0,0,0,0,1,0,1,31.4389,7.45,412.392,0.02996875,1.0245,1.662252412,0.001526808,17.408,5.4304,0.300909288,0.2606,0.1676,9.302
3360,4,0,1,1,0,0,0,0,0,1,1,0,1129.453,7.470327957,22325.669,1.622418481,10.3336763,89.9893721,0.082656832,0.381217742,0.009780707,16.29032853,0.84278423,2.573151903,175.581
2614,1,0,0,0,0,1,1,1,0,0,0,0,7.939009,7.558064516,201.840185,0.065788287,0.382750428,1.35217754,0,0,0,0,0,0,29.4
2669,2,0,0,0,0,1,1,1,0,0,0,0,553.795,6.850322581,3985.462,2.295363712,49.442,50.7790708,0,0,0.096985532,0,0.035547143,0,91.736
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.299516035,7.470327957,13,0.000944717,0.00601719,0.052399856,4.81E-05,0.000221979,0.000206941,0.009485685,0.000490744,0.001498319,0.1869
3360,1,0,1,0,0,0,0,0,0,0,0,0,18.26163088,7.470327957,792.616,0.057599835,0.366870851,3.194843396,0.00293452,0.013534165,0.008091138,0.578346613,0.16,0.091353203,0.141
3360,2,1,0,1,1,0,0,0,0,0,0,1,43.66653487,7.470327957,1895.274,0.13773059,0.877247979,7.639391107,0.007016916,0.032362393,0.030169932,1.382920983,0.071545764,0.218440392,47.028
2614,3,0,0,0,0,0,1,0,0,0,0,0,188.1401,6.99,785.2769,0.255955086,1.489124029,5.260765029,0,0,0,0,0,0,43.145
2669,3,0,0,0,0,1,1,0,0,0,1,1,38.72649,7.064,476,0.274144661,1.801578,6.064751766,0,0,0.011583378,0,0.00424554,0,2.02
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.290222919,7.470327957,56,0.00406955,0.025920203,0.225722456,0.00020733,2.5872,0.000891436,0.040861414,0.002113975,0.006454297,0.13
3360,3,1,0,1,1,0,0,0,0,0,0,1,6.672986858,7.26862069,289.63,0.021047569,0.134058364,1.167428481,0.001072304,0.016,0.004610477,0.211333772,0.010933406,0.033381395,11.9
3360,3,0,1,0,0,0,0,0,0,0,0,0,399.255,7.395833333,2166.46,0.157437824,1.491792,8.732476285,0.008020934,0.036992978,0.034486808,1.580796757,0.081782916,0.249696019,0.894
3360,4,0,1,0,0,0,0,0,0,1,0,1,64.1,7.295806452,937,0.068092298,0.43370054,3.776820379,0.003469076,0.015999566,0.000266952,0.683699012,0.03537134,0.107994226,1.32
3340,2,1,0,0,1,0,0,0,0,0,1,0,3.018808926,7.456696329,112.7693,0.015647755,0.025988761,1.005681751,0.000789048,0.002575008,0.002626411,0,0.015935406,0.001077182,26.208
3340,5,0,0,0,0,0,0,0,0,0,1,0,503.855,7.123870968,2593.673,0.359895464,0.597736687,23.13049388,0.018147953,0.059224708,0.060406973,0,0.36651139,0.024774989,136.3665
2631,2,0,0,0,0,1,0,0,0,1,0,1,0.0208,7.843933414,0.3717,0.000209792,0.0079,0.01,0,0,0,0,0,0,15.81
3340,4,0,1,0,0,0,0,0,0,0,1,1,74.58059656,7.456696329,2786,0.386582566,0.642060279,24.84567482,0.019493667,0.063616361,0.064886293,0,0.393689078,0.026612114,2.95
3360,2,1,0,1,1,0,0,0,0,0,0,1,65.84744826,7.470327957,2858,0.207692411,1.322856075,11.51990677,0.010581238,0.048801239,0.045495093,2.085391437,0.107888249,0.329399676,21.52
3360,4,1,0,1,1,0,0,0,0,0,0,1,57.589794,7.555967742,4609,0.233962,0.645996,18.57776428,0.017064006,0.013361,0.073368398,3.363040284,0.173987732,0.531211724,56
2631,2,0,0,0,0,1,0,0,0,1,0,1,0.031,6.5149439,0.5527,0.00031195,0.0131,0.01,0,0,0,0,0,0,18.14
2669,4,0,0,0,0,1,0,0,0,0,1,0,2422.483997,7.620327957,16913,9.740774462,52.64701253,215.4898038,0,0,0.411574946,0,0.150850472,0,18.43
3360,1,1,0,1,1,0,0,0,0,0,0,1,24.960356,6.836785714,1787,0.12986226,0.410656,7.2029648,0.003188785,0.000880952,0.000168796,1.303916899,0.032550434,0.181805248,23
3360,2,0,1,0,0,0,0,0,0,1,0,1,8.026,7.352,719.782,0.081,0.501,2.901267157,0.002664865,0.012290502,0.011457855,0.525201966,0.027171455,0.082958698,9
2614,3,0,0,0,0,1,1,1,0,1,1,1,1071.47785,7.559666667,8828.8591,2.53792,16.74220423,59.14672035,0,0,0,0,0,0,50.613
3982,4,1,1,1,1,0,0,0,0,1,1,0,567.799,7.84483871,7112,0.73525388,14.36999585,45.46021125,0,0,0.079934638,0,0.4557609,0,104.91
3360,3,1,0,1,1,0,0,0,0,0,0,1,870.8339961,7.733333333,10010.56,0.727472827,17.75367335,40.35014623,0.037062324,0.170933426,0.31,7.304386319,1.19,0.096684218,36.69
3360,3,0,1,0,0,0,0,0,0,1,0,1,20.25981754,7.293,879.344,0.063902406,0.407013839,3.544422988,0.003255615,0.015015072,0.013997843,0.641629268,0.033194851,0.101349065,2.7
3360,1,0,1,0,0,0,0,0,0,1,0,1,21.693,8.062965968,673.783,0.048964176,0.311867717,2.715856313,0.002494562,0.015776031,0.010725619,0.491637963,0.025435013,0.077657069,1.68
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.299516035,7.470327957,13,0.000944717,0.00601719,0.052399856,4.81E-05,0.000221979,0.000206941,0.009485685,0.000490744,0.001498319,0.0414
2631,2,0,0,0,0,1,0,0,0,0,0,0,75.73,7.622666667,2673.72,2.5167469,1.93,49.98635893,0,0,0,0,0,0,64.22
3360,1,1,0,1,1,0,0,0,0,0,0,1,73.60678211,7.470327957,1124.582,0.081723984,0.523556898,4.532918053,0.004163566,0.003324988,0.002163715,0.820571614,0.073409808,0.129614047,11.684
4417,3,0,0,0,0,0,0,0,1,1,0,0,21.496,7.582990884,3409.94,0.896437606,0.8064,44.79952376,0,0,0,0,0,0,0.18
3360,1,0,1,0,0,0,0,0,0,0,0,0,11.96174884,7.633,519.18,0.037729092,0.240308054,2.092689012,0.001922172,0.00886516,0.00826457,0.378829085,0.019598818,0.059838252,0.86
2614,3,0,0,0,0,1,1,1,0,1,1,0,813.19,8.134089286,10486.4,3.417963027,8.58,70.2509986,0,0,0,0,0,0,0.063
3130,3,0,1,0,0,0,0,0,0,0,1,0,40.47347002,7.47921147,1348,0.04757708,0.409288115,7.571700033,0.043238375,0.029765368,0.034946724,0,0.033566791,0.072436295,11.68
3982,3,0,0,0,1,0,0,0,0,0,0,0,45.3,7.4976,553.9,0.057263375,0.09,3.540552729,0,0,0.006225506,0,0.035495777,0,9.279
3340,4,0,1,0,0,0,0,0,0,0,1,1,150.2052144,7.456696329,5611,0.778576732,1.293108479,50.03915341,0.039260217,0.128123259,0.130680901,0,0.792889237,0.053596759,3.9
3360,3,1,0,1,1,0,0,0,0,0,0,1,83.61633,7.845430129,4306,0.158261,1.032568,32.48175628,0.015942202,0.073526289,0.047991051,3.141950849,0.162549615,0.496289365,15.3258
2614,4,0,0,0,0,1,1,0,0,0,0,0,1156.13,8.4583,5771.86,1.881294255,9.54,38.66712397,0,0,0,0,0,0,33.19
3340,2,0,1,0,0,0,0,0,0,0,0,0,6.895326408,7.456696329,257.578784,0.035741374,0.059361488,2.297099321,0.001802281,0.005881631,0.005999043,0,0.036398404,0.002460415,1.894
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.815108904,7.470327957,35.378459,0.002570972,0.016375301,0.142602012,0.000130982,0.000604098,0.000563172,0.025814533,0.001335521,0.004077555,1.245
3360,3,0,1,0,0,0,0,0,0,1,0,1,0.049,8.513208292,6.321,0.00045935,0.001,0.025478422,2.34E-05,0.000107933,0.000100621,0.004612232,0.000238615,0.002,3.32
2631,4,0,0,0,0,1,0,0,0,0,0,0,3139.43,7.333333333,17810.78,20.7,28.76,332.9802828,0,0,0,0,0,0,26.765
3360,3,0,1,0,0,0,0,0,0,1,0,1,27.368774,6.936,1640,0.11917969,0.666342,6.610443353,0.006071809,0.02800351,0.038204,1.196655688,0.061909282,0.189018708,6.66
3130,1,0,0,0,0,0,0,0,0,0,1,0,10.35856614,7.47921147,345,0.012176626,0.104751038,1.937860914,0.011066201,0.007617991,0.00894408,0,0.008590907,0.018538963,45.16
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.887135337,7.470327957,81.908,0.005952299,0.037912,0.330151338,0.00030325,0.001398605,0.001303853,0.059765655,0.003091991,0.009440332,0.051
3360,2,1,0,1,1,0,0,0,0,0,0,1,51.10259642,7.630967742,2218.024,0.161185008,1.026636292,8.940318298,0.008211841,0.003551208,0.008777157,1.618421363,0.083729435,0.498,20
2631,3,0,0,0,0,0,1,1,0,1,0,1,468.272,7.833666667,4149.643,3.906019014,31.041,77.57938169,0,0,0,0,0,0,10.969
3360,4,1,0,1,1,0,0,0,0,0,0,1,666.1,7.427214286,34387.355,2.498947748,40.534,138.6071112,0.127313087,2.562,0.272,25.09135607,2.963,3.248,91.358
3360,2,0,1,0,0,0,0,0,0,1,0,1,2.422370491,7.470327957,105.139,0.007640508,0.048664718,0.42378988,0.000389259,0.001795281,0.001673656,0.076716575,0.003968951,0.012117828,9.391
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.061807383,7.470327957,46.086,0.003349095,0.021331401,0.18576152,0.402,0.000786933,0.00073362,0.033627484,0.001739726,0.005311656,1.302
3340,2,0,0,0,0,0,0,0,0,0,1,0,1.038600393,7.456696329,38.7975,0.005383502,0.008941254,0.345997871,0.000271466,0.000885914,0.000903599,0,0.005482467,0.000370597,3.178
3360,2,0,1,0,0,0,0,0,0,1,0,1,11.62940124,7.470327957,504.755,0.03668082,0.233631287,2.034545326,0.001868766,0.059,0.008034946,0.368303623,0.01905428,0.058175694,6.4
2631,4,0,0,0,0,1,0,0,0,0,0,0,1349.37,7.191612903,7957.39,4.2221,15.29,185.2716,0,0,0,0,0,0,134.874
3360,2,0,1,0,0,0,0,0,0,1,0,1,45.9796,7.315806667,430.0104,0.031249089,0.0519,1.733267921,0.001592037,0.007342561,0.006845123,0.313764873,0.0426,0.049560982,3.196
2614,2,0,0,0,0,1,0,0,0,0,0,0,246.8927,7.269677419,4204.35493,1.370377794,7.972736691,28.16601811,0,0,0,0,0,0,38.049
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.517916215,7.470327957,22.4793,0.001633583,0.010404786,0.090608622,8.32E-05,0.000383841,0.000357837,0.016402428,0.000848584,0.002590859,2.995
3360,4,0,1,0,0,0,0,0,0,1,0,1,79.336,7.820333321,3303.04,0.089,1.528847631,12.631,0.01222892,0.056400435,0.004795542,2.410122929,0.124688314,0.380692899,6.6661
3360,3,1,0,1,1,0,0,0,0,0,0,1,133.658,7.652666667,7984.489,0.580237148,3.695706711,32.18354405,0.029561155,0.593550826,1.015719443,5.826026937,0.301410964,0.920254755,30.31
2614,3,0,0,0,0,0,1,0,0,0,0,0,1724.5894,7.647741935,5146.1146,1.387438638,43.9909,62.55290336,0,0,0,0,0,0,41.03
3360,2,0,1,0,0,0,0,0,0,1,0,1,209.126804,7.228571429,1688,0.441303,1.621746,6.803919744,0.006249521,0.028823125,0.045870487,1.231679757,0.144891217,0.194550963,3.27
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.115198475,7.470327957,5,0.000363353,0.002314304,0.020153791,1.85E-05,8.54E-05,7.96E-05,0.003648341,0.000188748,0.000576277,1.708
2614,3,0,0,0,0,1,1,0,0,0,0,0,56.9186,7.558064516,790.6952,0.25772114,7.3165,5.297063567,0,0,0,0,0,0,85.181
2614,3,0,0,0,0,1,1,1,0,0,0,0,1047.44,7.3245,6876.97,2.241496529,179.21,46.07053038,0,0,0,0,0,0,9.04
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.904,7.510645161,185,0.01344405,0.085629242,0.745690256,0.00068493,0.003158933,0.000223549,0.134988599,0.006983669,0.0035,13.188
3360,1,1,0,1,1,0,0,0,0,0,0,1,6.670913285,7.470327957,289.54,0.021041029,0.134016707,1.167065713,0.001071971,0.013,0.004609044,0.211268102,0.010930008,0.033371022,29.15
4419,2,0,0,0,0,0,0,0,1,0,0,0,1032.0955,7.302189247,30554.18,10.83357976,75.5721,539.7768827,0,0.049228987,0,0,0.784684036,0,0.86
2631,2,0,0,0,0,0,0,0,0,1,0,0,72.1769,7.549,1010.4784,0.951153592,0.3681,18.89133342,0,0,0,0,0,0,46.8539
3360,1,1,0,1,1,0,0,0,0,0,0,1,3.356961,7.552184882,279,0.013766447,0.034807,1.124581522,0.001032948,0.004764012,0.004441263,0.203577401,0.010532128,0.032156232,33.131
3360,1,1,0,1,1,0,0,0,0,0,0,1,11.05905359,7.470327957,480,0.03488186,0.222173169,1.934763908,0.001777115,0.008196149,0.007640883,0.350240689,0.01811979,0.055322549,80.03
2614,4,0,0,0,0,0,0,1,0,0,1,0,62.8343,7.558064516,1621.3334,0.528461399,3.074541636,10.86171521,0,0,0,0,0,0,7.1827
3360,3,1,0,1,1,0,0,0,0,0,0,1,29.02921,7.508188172,4441.904,0.322795574,2.055983097,17.90424072,0.012862,0.075846892,0.070708479,3.241115663,0.167679931,0.721572,43.18
2669,2,0,0,0,0,1,1,1,0,0,1,0,101.99,7.458947368,1220,0.702639676,4.18,15.54411167,0,0,0.02968849,0,0.010881427,0,178.71
3360,1,1,0,1,1,0,0,0,0,0,0,1,0.253436645,7.470327957,11,0.000799376,0.005091468,0.04433834,4.07E-05,0.000187828,0.000175104,0.008026349,0.000415245,0.001267808,30.93
2614,4,0,0,0,0,1,0,0,0,0,0,0,47.518367,9.7875,8413.207577,16.105669,6.765988221,56.36216754,0,0,0,0,0,0,111.442
3360,3,1,0,1,1,0,0,0,0,0,0,1,72.641,7.603074,3097.496,0.225096715,1.433709378,12.48525722,0.01146793,0.052890708,0.062277468,2.260144028,0.116929118,0.357002862,17.85
2669,2,0,0,0,0,0,1,0,0,1,1,0,113.1,7.445,1180,0.386,6.527,15.03446866,0,0,0.0274,0,0.0138,0,3.248
2614,2,0,0,0,0,1,0,0,0,0,0,0,43.04694,7.821290323,1401,0.456645388,0.4086,9.385647032,0,0,0,0,0,0,12.6
2614,3,0,0,0,0,1,1,0,1,0,0,0,0.825598,7.558064516,142.337895,0.046393964,0.269915974,0.953556918,0,0,0,0,0,0,72.191
3360,3,1,0,1,1,0,0,0,0,0,0,1,568.380512,8.091935484,32411.3,0.390848,16.246662,130.6421114,0.119997094,0.133628,0.491631,23.64949177,1.223512384,3.735574431,51
2614,3,0,0,0,0,1,0,1,0,1,0,0,52.608,8.415306452,1581.951,0.0783427,0.471293223,2.497670612,0,0,0,0,0,0,11.17
3340,2,0,0,1,0,0,0,0,0,0,1,0,53.51278267,8.717419355,1999,0.277379235,0.460688621,17.82717299,0.013987021,0.045645766,0.046556963,0,0.282478272,0.019094621,21.84
3360,2,1,0,1,1,0,0,0,0,0,0,1,2.041455214,7.470327957,88.606,0.006439046,0.041012241,0.357149356,0.000328048,0.001512975,0.001410475,0.064652972,0.003344838,0.010212312,49.75
3360,2,1,0,1,1,0,0,0,0,0,0,1,92.86179369,8.232016129,3359.8166,0.244159695,9.615320515,13.54260812,0.012439125,0.2591,0.5137,2.451551003,0.2266,2.446,20.7182
3360,2,1,0,1,1,0,0,0,0,0,0,1,167.91002,6.692333333,2851,0.506381,1.31961605,38.54147,0.010555322,0.048681712,0.045383663,2.08028376,0.031572,0.328592889,91.284
2614,1,0,0,0,0,1,0,0,0,0,0,0,35.391,7.243333333,218,0.071055457,0.413394356,1.460436155,0,0,0,0,0,0,5.6
2669,2,0,0,0,0,0,1,1,0,0,1,1,35,7.012258065,445,0.256290702,1.38520195,5.669778437,0,0,0.010828998,0,0.003969045,0,6.97
2614,2,0,0,0,0,0,0,1,0,1,1,0,174.867,7.558064516,1231.168,0.401289928,2.334669277,8.247900275,0,0,0,0,0,0,1.18
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.840695223,7.47921147,28,0.000988248,0.008501534,0.157275668,0.000898126,0.000618272,0.000725896,0,0.000697233,0.001504611,42.18
2614,2,0,0,0,0,1,0,1,0,0,0,0,3145.751,7.199224581,26570.827,8.660560753,50.38637576,178.0045707,0,0,0,0,0,0,123.955
2614,3,0,0,0,0,1,0,0,0,0,0,0,1137.80101,7.558064516,13893.116,4.528356425,26.3455768,93.07343536,0,0,0,0,0,0,0.74
2631,4,0,0,0,0,1,1,0,1,0,0,1,1515.007,7.925,14691,2.20815,7.68566,108.73261,0,0,0,0,0,0,101.751
2631,3,0,0,0,0,1,1,0,0,0,0,0,481.058,7.548387097,4514.7,4.249643654,15.53265637,84.40428117,0,0,0,0,0,0,30.776
2614,3,0,0,0,0,1,1,1,1,0,0,0,2.93,7.974333333,279.48,0.091094399,0.52997915,1.872305947,0,0,0,0,0,0,45.302
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.547,7.832580645,35.046,0.002546812,0.016221418,0.14126195,0.000129752,0.000598421,0.000119796,0.025571948,0.001322971,0.004039238,95.48
2614,2,0,0,0,0,1,0,1,0,0,0,0,3113.908,7.523225806,22602.954,7.367262461,42.86208079,151.4228038,0,0,0,0,0,0,64.6932
3982,1,1,1,1,1,0,0,0,0,1,1,1,78.97431212,7.4976,6788,0.701758062,0.786216102,43.38918925,0,0,0.076293071,0,0.434997889,0,31.1193
3360,1,1,0,1,1,0,0,0,0,0,0,1,18.374296,7.250671581,1861,0.067532,0.861383889,7.501240903,0.006890023,0.031777154,0.008501,1.357912338,0.070251935,0.214490132,24.764
2614,3,0,0,0,0,1,1,1,0,0,0,0,27.329,7.966918742,363.82,0.099675701,7.718,4.880926465,0,0,0,0,0,0,29.183
3982,4,1,0,0,1,0,0,0,0,0,0,0,32.862669,7.4976,1436,0.148456773,0.225111,9.178974037,0,0,0.016139783,0,0.092023714,0,33.545
3360,2,0,1,1,0,0,0,0,0,1,1,0,2.195129979,7.470327957,95.276,0.006923759,0.044099523,0.384034513,0.000352743,0.001626867,0.001516652,0.069519858,0.003596627,0.010981065,146.289
3360,3,1,0,1,1,0,0,0,0,0,0,1,6.657573302,7.052244893,288.961,0.020998953,0.13374871,1.164731904,0.001069827,0.057,0.004599828,0.210845625,0.010908151,0.03330429,17.58
3360,4,0,1,0,0,0,0,0,0,1,0,1,27.38336868,7.562333333,1188.53,0.08637112,0.550123909,4.790676975,0.004400322,0.020294519,0.018919623,0.86723243,0.044866487,0.136984394,4.918
3360,3,0,1,0,0,0,0,0,0,1,0,1,12.85346,7.470327957,438,0.031829698,0.202733016,1.765472066,6.00E-05,0.007478986,0.006972306,0.319594629,0.016534308,0.050481826,9.069
2669,2,0,0,0,0,0,0,1,0,0,0,0,78.74,7.620327957,8598.29,4.952048936,26.76487208,109.551459,0,0,0.209237908,0,0.07668989,0,0.101
2614,3,0,0,0,0,1,1,1,0,0,0,0,127.60025,6.909032258,987,0.321705209,2.00368,6.612158187,0,0,0,0,0,0,4.698
2669,2,0,0,0,0,1,1,1,0,0,1,0,141.1636888,7.907777778,1523,0.877147727,6.91300231,19.40465744,0,0,0.037061943,0,0.013583945,0,100.607
3130,5,0,1,1,0,0,0,0,0,1,1,0,184.3089165,7.554333333,6138.55,0.216657479,1.863824596,34.48016264,0.196899796,0.135546143,0.159141109,0,0.152857141,0.329861884,9.839
3982,4,1,1,1,1,0,0,0,0,1,0,0,782.0690863,7.666521739,19021.434,1.966476822,38.43334191,121.5858279,0,0,0.213789572,0,7.872582727,0,92.297
2631,3,0,0,0,0,1,0,1,0,1,0,0,2234.32,6.868888889,22460,21.14138181,27.2507,419.8994739,0,0,0,0,0,0,172.048
3360,4,1,0,1,1,0,0,0,0,0,0,1,941.710487,7.21066668,7920,0.575550698,41.954199,31.92360449,0.029322396,0.008134714,0.002123942,5.778971371,0.744189,1.662126,83.966
2669,4,0,0,0,0,1,0,0,0,0,0,0,333.803526,8.39,7550,4.348302914,13.38696989,96.19511729,0,0,0.183727951,0,0.067339979,0,56.684
3130,3,0,1,1,0,0,0,0,0,0,1,0,1.050869029,7.950333333,35,0.00123531,0.010626917,0.196594585,0.001122658,0.00077284,0.00090737,0,0.000871541,0.001880764,7.47
3982,4,1,1,1,1,0,0,0,0,1,0,0,434.9683819,7.666521739,10579.273,1.093708032,21.37571838,67.62317005,0,0,0.118904718,0,4.37854485,0,158.969
2614,3,0,0,0,0,1,1,1,0,0,0,0,24.919193,7.388064516,932,0.303778374,1.24951,6.243699524,0,0,0,0,0,0,104.016
3360,3,0,1,0,0,0,0,0,0,1,0,1,92.15864,7.470327957,2610,0.189670116,1.208066605,10.52027875,0.002670099,0.044566562,0.041547303,1.904433747,0.098526357,0.300816359,4.438
3360,3,1,0,1,1,0,0,0,0,0,0,1,77.63953279,6.6482,3369.816,0.244886357,1.559755622,13.58291328,0.019,0.086,0.116,2.458847246,0.127209079,0.388389188,89.852
2631,2,0,0,0,0,0,1,0,0,1,0,0,241.4722,7.548387097,939,0.883871662,3.230594354,17.55501363,0,0,0,0,0,0,0.287
3130,1,0,0,0,0,0,0,0,0,0,1,0,2.603002,7.75,173.43,0.006121137,0.052657891,0.974154256,0.005562931,0.003829531,0.00449615,0,0.004318612,0.009319456,2.044
2614,2,0,0,0,0,0,1,0,0,0,0,0,140.434,7.834166667,5126.126,1.670822126,1.655,34.34119149,0,0,0,0,0,0,6.372
