industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,4,1,0,1,1,0,0,0,0,0,0,1,3.452337015,7.470327957,149.843,0.010889172,0.069356446,0.603980892,0.000554767,0.002558616,0.002385277,0.109335657,0.005656508,0.017270201,16.21
3360,4,1,0,1,1,0,0,0,0,0,0,1,10.5753,7.30516129,85.844307,0.006238352,0.039733962,0.346017639,0.000448,0.000445,3.70E-05,0.062637853,0.003240585,0.009894012,11.3
3360,1,0,1,0,0,0,0,0,0,0,0,0,41.58404596,7.469032258,1804.887,0.131162118,0.835411383,7.275062971,0.006682274,0.030819007,0.028731106,1.316968472,0.068133694,0.208022811,0.146
3360,4,0,1,0,0,0,0,0,0,1,0,1,10.115758,7.470327957,427.234813,0.031047386,1.429351,1.722080201,0.001581761,0.007295167,0.00680094,0.311739615,0.016127927,0.049241081,3.414
3360,3,0,1,0,0,0,0,0,0,1,0,1,26.76106652,7.470327957,1161.52,0.084408289,0.537622039,4.681806197,0.004300322,0.019833315,0.018489664,0.847524094,0.043846871,0.133871348,3.0292
3360,2,1,0,1,1,0,0,0,0,0,0,1,17.11727227,7.470327957,742.947,0.053990362,0.343881019,2.994639669,0.00275063,0.012686051,0.019379092,0.542104728,0.028045924,0.085628587,43.97
3360,3,1,0,1,1,0,0,0,0,0,0,1,28.59740854,7.470327957,1241.2234,0.090200378,0.574513616,5.003071326,0.00459541,0.021194276,0.019758423,0.905681123,0.04685564,0.143057588,46.365
3360,1,0,1,0,0,0,0,0,0,1,0,1,16.077712,7.555282,630.2346,0.04579949,0.371111,2.540323245,0.002333332,0.0384,0.010032394,0.459862085,0.013864,0.1303,2
3360,2,1,0,1,1,0,0,0,0,0,0,1,6.899,7.851,248.678,0.018071565,0.11510329,1.002360873,0.000920686,0.004246254,0.003958582,0.181452404,0.009387486,0.02866146,16.518
3360,2,1,0,1,1,0,0,0,0,0,0,1,5.276090151,7.470327957,229,0.016641554,0.105995116,0.923043615,0.000847832,0.003910246,0.003645338,0.167093995,0.00864465,0.026393466,12.3565
3360,2,0,1,0,0,0,0,0,0,0,0,0,78.4322,7.019354839,377.0006,0.027396838,0.168,1.519598238,0.001395778,0.006437403,0.006001287,0.275085312,0.0473,0.043451321,0.668
3360,2,1,0,1,1,0,0,0,0,0,0,1,26.39375618,7.620322581,1636.42,0.118919529,0.146083601,6.596013239,0.006058555,0.021971438,0.028529026,1.194043476,0.056457205,0.12516406,31.15
3360,3,1,0,1,1,0,0,0,0,0,0,1,133.99,7.558,7611,0.5530955,1.18,30.67810022,0.014006257,0.129960192,0.037172161,5.553503927,0.079081408,0.877208165,61.9174
3360,2,0,1,0,0,0,0,0,0,1,0,1,39.92,7.423666667,1032.01,0.074996727,3.91,4.15978271,0.003820834,0.16,0.06,0.753024778,0.069746448,0.24,9.64
3360,2,1,0,1,1,0,0,0,0,0,0,1,45.21754409,6.9615,1962.593,0.142622698,0.908407303,7.910737715,0.011,0.075,0.104,1.43204151,0.074087026,0.226199265,33.2
3360,4,1,0,1,1,0,0,0,0,0,0,1,30.7502745,7.470327957,1334.665,0.09699083,0.617764067,5.379711816,0.004941361,0.195811837,0.021245874,0.973862478,0.050383019,0.153827228,33.4227
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.513577841,6.971333333,22.291,0.001619899,0.010317629,0.08984963,0.001040243,0.000380626,0.000354839,0.016265032,0.000841475,0.002569156,2
3360,4,1,0,1,1,0,0,0,0,0,0,1,10.346634,7.607419355,673,0.020302384,0.202375096,2.71270023,0.002491663,0.011491684,0.010713155,0.491066633,0.025405455,0.077566824,14.647
3360,3,1,0,1,1,0,0,0,0,0,0,1,15.5054,7.157741935,1619,0.117653609,0.774777,6.525797432,0.005994061,0.027644929,0.009427227,1.181332658,0.061116541,0.186598347,20
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.975362447,7.470327957,42.334,0.003076435,0.019594748,0.170638115,0.000156734,0.000722866,0.000673894,0.030889769,0.00159809,0.004879218,23.13
3360,3,1,0,1,1,0,0,0,0,0,0,1,7.836719,7.14534785,545,0.011129,0.299563,2.196763188,0.002017766,0.003473694,0.019884148,0.397669116,0.020573511,0.062814144,23.96
3360,3,1,0,1,1,0,0,0,0,0,0,1,239.9448298,7.470327957,10414.41,0.756820826,4.820421811,41.9779679,0.038557507,0.17782929,0.165781857,7.599062782,0.393139418,1.200316054,52.0627
3360,3,0,1,0,0,0,0,0,0,1,0,1,837.3,7.98208729,5726.9,0.416176931,2.650757333,23.0837488,0.021202832,0.18,0.091163697,4.178736255,0.216187968,0.660055635,4.774
3360,1,1,0,1,1,0,0,0,0,0,0,1,1.546562565,7.470327957,67.126,0.004878083,0.031069992,0.270568671,0.000248522,0.001146197,0.001068546,0.048979701,0.002533977,0.007736628,14.18
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.211810718,7.470327957,96,0.006976372,0.044434634,0.386952782,0.000355423,0.00163923,0.001528177,0.070048138,0.003623958,0.01106451,0.2
3360,2,0,1,0,0,0,0,0,0,1,0,1,77.317042,7.649677419,1333.3217,0.357091,0.617142306,5.374297298,0.004936387,0.022766883,0.021224491,0.972882315,0.05033231,0.153672406,8.68
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.142691633,7.470327957,93,0.00675836,0.043046051,0.374860507,0.000344316,0.001588004,1.112545714,0.067859134,0.003510709,0.010718744,0.0215
3360,1,1,0,1,1,0,0,0,0,0,0,1,20.1827728,7.470327957,876,0.063659395,0.405466033,3.530944133,0.003243235,0.014957972,0.013944612,0.639189258,0.033068616,0.100963652,28.976
3360,1,1,0,1,1,0,0,0,0,0,0,1,4.423621437,7.470327957,192,0.013952744,0.088869267,0.773905563,0.000710846,0.00327846,0.003056353,0.140096276,0.007247916,0.02212902,49.31
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.847368823,7.470327957,80.182,0.005826869,0.037113102,0.323194249,0.00029686,0.001369133,0.001276378,0.058506248,0.003026835,0.009241401,2.277
3360,3,1,0,1,1,0,0,0,0,0,0,1,90.28,8.005333333,4184,0.187366162,3.76,31.561465,0.015490518,0.071443101,0.046631342,3.05293134,0.157944168,0.482228217,17.7988
3360,3,0,1,0,0,0,0,0,0,1,0,1,35.3778894,7.470327957,1535.519,0.111586999,0.710731504,6.189305712,0.005684987,0.026219465,0.02444317,1.120419235,0.05796517,0.176976718,3.0425
3360,2,0,1,0,0,0,0,0,0,1,0,1,12.347567,7.54983871,1268,0.092146248,0.288023,5.111001324,0.000221,0.00061,1.10E-05,0.925219154,0.023131,0.146143733,5.4
3360,4,1,0,1,1,0,0,0,0,0,0,1,179.0485,7.572941176,1560.3097,0.113388553,0.39,6.289231028,0.00577677,0.026642773,0.024837801,1.138508218,0.058901008,0.179833978,46.9
3360,1,0,1,0,0,0,0,0,0,0,0,0,25.62014082,7.470327957,1112,0.080809643,0.514701174,4.482203054,0.004116983,0.018987746,0.01770138,0.81139093,0.041977513,0.128163905,0.446
3360,2,1,0,1,1,0,0,0,0,0,0,1,6.424457668,7.470327957,278.843,0.020263672,0.129065485,1.123948693,0.001032367,0.004761331,0.004438764,0.203462843,0.010526201,0.032138136,20.422
3360,3,1,0,1,1,0,0,0,0,0,0,1,10.691067,6.915517241,826,0.00022,0.074723,1.045352,0.003058119,0.014104207,0.017345911,0.602705853,0.008074291,0.095200886,11.3295
3360,4,0,1,0,0,0,0,0,0,1,0,1,51.529648,7.464193548,2057,0.099811853,1.976172,8.291269499,0.007615678,0.035123915,0.032744369,1.500927287,0.077650849,0.237080173,5.17
3360,1,0,1,0,0,0,0,0,0,0,0,0,15.85131015,7.470327957,688,0.049997333,0.318448208,2.773161602,0.002547198,0.011747814,0.010951933,0.502011654,0.025971699,0.079295653,0.382
3360,3,0,1,0,0,0,0,0,0,1,0,1,20.45233724,7.470327957,887.7,0.064509641,0.410881504,3.578104003,0.003286552,0.015157754,0.014130859,0.647726374,0.033510286,0.102312139,2.6759
3360,2,0,1,0,0,0,0,0,0,1,0,1,20.32,6.688461538,313,0.02274588,3.03,1.261627299,0.001158827,0.005344572,4.33E-05,0.228386116,0.002367779,0.036074912,9.435
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.803025529,7.470327957,34.854,0.002532859,0.016132549,0.140488044,0.000129041,0.000595143,0.000554824,0.025431852,0.001315723,0.004017109,30.97
3360,1,0,1,0,0,0,0,0,0,1,0,1,12.96777712,6.504516129,562.845,0.040902252,0.260518869,2.268692067,0.002083834,0.025,0.007,0.410690043,0.006,0.064870875,1.68
3360,2,1,0,1,1,0,0,0,0,0,0,1,45.4499455,7.470327957,1972.68,0.143355726,0.91307618,7.951395972,0.007303498,0.033684125,0.03140212,1.439401672,0.074467806,0.227361845,32.952
3360,1,0,1,0,0,0,0,0,0,1,0,1,89.24951652,7.365555556,7133.805,0.51841748,3.301958461,28.75464259,0.001,0.121811939,0.113559524,5.205309957,0.269298015,1.425,2.12
3360,1,1,0,1,1,0,0,0,0,0,0,1,50.35,7.067419355,1750,0.12717345,0.3,7.053826749,0.003122761,0.000862712,0.000165302,1.276919179,0.031876474,0.178040954,21.55
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.056493332,7.470327957,2.452,0.000178188,0.001134935,0.009883419,9.08E-06,4.19E-05,3.90E-05,0.001789146,9.26E-05,0.000282606,5.979
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.208532279,7.470327957,9.051,0.000657741,0.004189353,0.036482392,3.35E-05,0.000154549,0.000144078,0.006604226,0.000341671,0.001043176,1.48
3360,1,0,1,0,0,0,0,0,0,1,0,1,21.693,8.062965968,673.783,0.048964176,0.311867717,2.715856313,0.002494562,0.015776031,0.010725619,0.491637963,0.025435013,0.077657069,1.68
3360,3,0,1,0,0,0,0,0,0,0,0,0,3.884492574,7.470327957,168.6,0.012252253,0.078038325,0.679585823,0.000624212,0.002878897,0.00268386,0.123022042,0.006364576,0.019432045,0.2296
3360,1,1,0,1,1,0,0,0,0,0,0,1,9.64,7.976785714,843,0.001479,0.05,2.192354,0.00049,0.014394487,0.000148,0.61511021,0.031822881,0.097160226,14.6
3360,3,0,1,0,0,0,0,0,0,1,0,1,23.81,7.07516129,952.1,0.069189624,0.440689737,3.837684827,0.003524981,0.016257404,0.01515601,0.694717,0.035941358,0.109734581,3.85
3360,3,1,0,1,1,0,0,0,0,0,0,1,129.562,7.326666667,5533.201,0.402100719,2.561101665,22.30299498,0.020485696,0.094481128,0.111249135,4.037400274,0.208875915,0.637730797,34.32
3360,1,0,1,0,0,0,0,0,0,1,0,1,5.183931371,7.470327957,225,0.016350872,0.104143673,0.906920582,0.000833023,6.369931034,0.003581664,0.164175323,0.008493651,0.025932445,1
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.36863512,7.470327957,16,0.001162729,0.007405772,0.06449213,5.92E-05,0.000273205,0.000254696,0.01167469,0.000603993,0.001844085,0.005
3360,3,1,0,1,1,0,0,0,0,0,0,1,10.93,7.102,776,0.46,1.27,3.127868318,0.002873002,0.013250441,0.014538877,0.566222447,0.02929366,0.089438121,18.32
3360,2,1,0,1,1,0,0,0,0,0,0,1,66.30002851,7.400258065,2877.6435,0.209119915,1.331948281,11.59908497,0.010653965,0.049136658,0.045807788,2.099724672,0.108629782,0.331663694,46.669
3360,5,0,1,0,0,0,0,0,0,0,0,0,470.150608,6.643571429,2453,1.327554,1.135397464,9.887449723,0.009081798,0.041885738,0.039048097,1.789875855,0.092599676,0.282721276,0.0327
3360,2,0,1,0,0,0,0,0,0,1,0,1,124.3341,7.607666667,2886.092,0.209733872,3.678093,11.63313883,0.010685244,0.049280919,0.045942275,2.105889273,0.108948709,0.332637428,8.983
3360,1,0,1,0,0,0,0,0,0,1,0,1,3.755470282,7.470327957,163,0.011845298,0.075446305,0.657013577,0.000603479,0.002783276,0.002594717,0.118935901,0.006153179,0.018786616,2.476
3360,1,1,0,1,1,0,0,0,0,0,0,1,2.667993,7.571666667,258,0.018749,0.119418078,1.039935601,0.000955199,0.00440543,0.000809,0.18825437,0.009739387,0.02973587,20.71
3360,2,1,0,1,1,0,0,0,0,0,0,1,17.98386432,7.928064516,780.56,0.056723719,0.361290601,3.146248575,0.002889885,0.013328305,0.01242535,0.569549734,0.029465798,0.089963685,12.904
3360,3,0,1,0,0,0,0,0,0,1,0,1,6.504105893,7.470327957,282.3,0.020514894,0.130665595,1.137883024,0.001045166,0.00482036,0.004493794,0.205985305,0.010656701,0.032536574,4.494
3360,3,0,1,0,0,0,0,0,0,1,0,1,16.36,7.119099484,542.82,0.039447024,0.251250082,2.187976135,0.002009695,0.00926882,0.008640884,0.396078439,0.020491217,0.062562887,4.247
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.58405166,7.470327957,25.3498,0.001842184,0.011733428,0.102178913,9.39E-05,0.000432856,0.000403531,0.01849694,0.000956944,0.002921699,3.329
3360,1,0,1,0,0,0,0,0,0,1,0,1,7.55278065,7.065217391,327.816,0.023822567,0.151733166,1.321347011,0.009049232,0.006753498,0.01,0.239196879,0.01237491,0.037782535,2.6
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.4544,7.715,115.9038,0.008422792,0.0051,0.467180186,0.000429113,0.000377144,0.001845015,0.084571306,0.004375318,0.013358528,0.75
3360,4,0,1,0,0,0,0,0,0,1,0,1,58.59238217,6.938832949,2543.10581,0.184808879,1.177103908,10.25064445,0.009415399,0.051017875,0.040482447,1.85562319,0.013566932,0.169047954,1.5
3360,2,1,0,1,1,0,0,0,0,0,0,1,174.370161,7.599354839,1324.857,1.13,2.655534,25.97140713,0.004905048,0.022622345,0.021089745,0.966705893,0.050012772,0.152696804,30
3360,1,0,1,0,0,0,0,0,0,1,0,1,3.136027577,7.470327957,136.11411,0.009891486,0.063001881,0.548643057,0.000503938,0.002324191,0.002166733,0.099318124,0.005138248,0.015687874,2.58
3360,4,1,0,1,1,0,0,0,0,0,0,1,132.342,7.662258065,5996.253,0.187,2.775430269,45.363,0.022200064,0.102387885,0.008705703,4.375274548,0.226355925,0.691099999,13.454
3360,2,0,1,0,0,0,0,0,0,1,0,1,7.22631,7.43483871,473.746095,0.034427386,0.251248229,1.90955593,0.001753961,0.008089362,0.00754133,0.345677414,0.017883708,0.054601753,5.78
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.601773793,7.470327957,26.119,0.001898082,0.01208946,0.105279372,9.67E-05,0.00044599,0.000415775,0.019058201,0.000985981,0.003010353,0.98
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.000375248,7.470327957,0.016287,1.18E-06,7.54E-06,6.56E-05,6.03E-08,2.78E-07,2.59E-07,1.19E-05,6.15E-07,1.88E-06,0.1
3360,3,1,0,1,1,0,0,0,0,0,0,1,83.87388993,7.765333333,3640.408,0.264550425,1.685002043,14.67360419,0.013477965,0.0138,0.001,2.656289597,0.137423808,0.419576353,14.6832
3360,3,1,0,1,1,0,0,0,0,0,0,1,394.1607,7.432258065,5987.614,0.435123158,2.771431615,24.13462388,0.02216808,0.102240371,0.00101568,4.368970945,0.226029807,0.690104308,47.7502
3360,1,0,1,0,0,0,0,0,0,1,0,1,21.719,6.983333333,190.324,0.013830948,0.088093513,0.767150013,0.000704641,0.003249841,0.003029674,0.138873352,0.007184648,0.043,1.1
3360,4,1,0,1,1,0,0,0,0,0,0,1,75.321,7.48,6217.737,0.565,1.312,25.06219404,0.023020069,0.018,0.098977089,4.536884358,0.234716849,0.716627206,32
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.727977124,7.470327957,75,0.005450291,0.034714558,0.302306861,0.000277674,0.001280648,0.001193888,0.054725108,0.002831217,0.008644148,0.8
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.06,7.658709677,3,0.000218012,0.001388582,0.012092274,1.11E-05,5.12E-05,4.78E-05,0.002189004,0.000113249,0.002,0.1
3360,3,1,0,1,1,0,0,0,0,0,0,1,44.06,7.411904762,987,0.12,0.23,3.978358286,0.003654193,0.016853332,0.018492103,0.720182417,0.037258818,0.113756991,11
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.833882483,7.470327957,123,0.008938477,0.056931874,0.495783251,0.000455386,0.002100263,0.001957976,0.089749177,0.004643196,0.014176403,0.362
3360,3,0,1,0,0,0,0,0,0,1,0,1,29.97832952,7.470327957,1301.16,0.094556003,0.602255917,5.244661264,0.004817314,0.022217712,0.020712524,0.949414948,0.04911822,0.149965599,3.2372
3360,2,0,1,0,0,0,0,0,0,1,0,1,138.557,6.671935484,2616.221,0.1901222,1.210946061,10.5453541,0.009686095,0.044672787,0.041646332,1.908973012,0.098761197,0.301533363,2.165
3360,5,1,0,1,1,0,0,0,0,0,0,1,118.8508103,7.890741935,5158.5236,0.374872709,2.387678195,20.792761,0.019098519,0.088083395,0.082115993,3.764010126,0.194732007,0.594547237,44.0945
3360,3,1,0,1,1,0,0,0,0,0,0,1,72.641,7.603074,3097.496,0.225096715,1.433709378,12.48525722,0.01146793,0.052890708,0.062277468,2.260144028,0.116929118,0.357002862,17.85
3360,3,0,1,0,0,0,0,0,0,1,0,1,0.627486093,7.470327957,27.235,0.001979182,0.012606013,0.109777698,4.00E-05,0.000465046,0.00122108,0.019872511,0.001028109,0.003138978,2.952
3360,4,0,1,0,0,0,0,0,0,1,0,1,26.08600345,8.082580645,1132.22,0.082279042,0.524060219,4.563704984,0.004191844,0.019333009,0.018023252,0.826144819,0.042740809,0.130494367,5.6
3360,2,0,1,0,0,0,0,0,0,1,0,1,91.31,8.469259259,2332.09,0.169474246,1.079432969,9.400090756,0.00863415,0.120075968,0.037123391,1.701651685,0.088035376,1.005141038,2.3
3360,2,0,1,0,0,0,0,0,0,1,0,1,32.081,7.129333333,1203.309,0.087445118,0.938,4.850247549,0.004455038,0.020546875,0.019154883,0.878016195,0.045424388,0.138687752,4.25
3360,5,1,0,1,1,0,0,0,0,0,0,1,46.2869,7.446774194,2552,0.185455225,1.18122068,10.28649478,0.009448328,0.043576194,0.040624029,1.862112997,0.096336883,0.294131551,28.873
3360,1,0,1,0,0,0,0,0,0,0,0,0,26.103,6.765,973.885,0.070772751,0.450773159,3.925494893,0.003605637,0.1230753,0.015502795,0.71061282,0.036763732,0.112245418,0.955
3360,1,0,1,0,0,0,0,0,0,1,0,1,20.137,7.658767,525.8,0.038210171,0.243372192,2.119372631,0.001946681,0.008978199,0.011230794,0.383659488,0.01984872,0.060601242,5.27
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.722699,7.381666667,92.103092,0.006693182,1.035535,0.371245288,0.000340995,0.001572689,0.001466144,0.067204688,0.003476851,0.01061537,5.65
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.935334379,7.470327957,84,0.006104326,0.038880305,0.338583684,0.000310995,0.001434326,5.7634,0.061292121,0.003170963,0.009681446,2.5178
3360,4,1,0,1,1,0,0,0,0,0,0,1,394.1599,8.123,8402.414,0.610607985,9.4028,33.86809864,0.031108449,0.143473832,0.133753885,6.130973479,0.31718745,0.968422831,26.821
3360,1,1,0,1,1,0,0,0,0,0,0,1,30.73610509,7.470327957,1334.05,0.096946137,0.617479408,5.3772329,0.004939084,0.022779319,0.021236084,0.973413732,0.050359803,0.153756346,54.717
3360,1,1,0,1,1,0,0,0,0,0,0,1,21.7388738,7.470327957,943.54,0.068567564,0.436727649,3.803181538,0.00349329,0.016111239,0.015019748,0.688471041,0.035618222,0.108747995,35.394
3360,3,1,0,1,1,0,0,0,0,0,0,1,108.852,6.889032258,5048.4,0.366869967,2.336706301,20.34887941,0.018690806,0.086203,0.348,3.683656448,0.19057489,0.581854907,35.54
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.0527,7.470327957,8,0.000581364,0.003702886,0.032246065,2.96E-05,0.000136602,0.000127348,0.005837345,0.000301996,0.000922042,4.245
3360,3,1,0,1,1,0,0,0,0,0,0,1,73.083923,7.460645161,3847,0.091069,0.092835,34.89,0.014242836,0.065688722,0.012595,2.80703319,0.145222566,0.443387178,21.4246
3360,2,0,1,0,0,0,0,0,0,0,0,0,1.189792889,7.342258065,51.641,0.003752779,0.023902593,0.208152381,0.000191192,0.000881786,0.000822048,0.03768079,0.001949425,0.005951899,0.235
3360,2,0,1,0,0,0,0,0,0,0,0,0,12.11906388,7.470327957,526.008,0.038225287,0.243468467,2.120211029,0.001947451,0.00898175,0.008373262,0.383811259,0.019856572,0.060625215,0.51
3360,4,0,1,0,0,0,0,0,0,1,0,1,26.504783,6.916,1011,0.057581,0.783171,4.075096482,0.003743048,0.017263139,0.01609361,0.737694451,0.038164807,0.116523118,8.482
3360,3,1,0,1,1,0,0,0,0,0,0,1,95.003598,7.08,2046,0.14868393,0.642096,8.246931159,0.007574952,0.034936086,0.011913592,1.492900937,0.077235604,0.235812364,39.1
3360,3,1,0,1,1,0,0,0,0,0,0,1,183.9611358,7.129666667,7984.53,0.580240128,3.695725688,32.18370931,0.029561307,0.136338333,0.127101795,5.826056853,0.301412512,0.937291083,17.502
3360,5,1,0,1,1,0,0,0,0,0,0,1,40.63284985,7.572451613,1763.6019,0.128161907,0.81630213,7.108652718,0.006529423,0.030114051,0.028073909,1.286844052,0.0665752,0.203264484,34.8884
3360,5,1,0,1,1,0,0,0,0,0,0,1,24.238811,7.504666667,1605,0.012987,0.247475,2.095769,0.005942228,0.027405874,0.025549203,1.171117304,0.060588047,0.184984773,27.52
3360,2,0,1,0,0,0,0,0,0,1,0,1,37.07059275,7.121502533,1608.988,0.116926031,0.744737421,6.485441482,0.0467,0.043269496,0.002950193,1.174027221,0.060738593,0.185444411,4.1
3360,2,1,0,1,1,0,0,0,0,0,0,1,30.7231,7.452580645,1694.4015,0.123133076,0.1659,6.829722642,0.006273221,0.0214,0.0308,1.236350727,0.0106,0.1981,21.39
3360,2,1,0,1,1,0,0,0,0,0,0,1,90.67,7.62,3838,0.22,1.96,6.724466075,0.058298734,0.065535044,0.018145007,2.800466177,0.19,0.44234988,52.99
3360,3,0,1,0,0,0,0,0,0,1,0,1,55.89423091,7.293,2425.997,0.176298518,1.122898835,9.778607161,0.008981824,0.041424653,0.03861825,1.770172627,0.091580325,0.279609036,4.5
3360,2,0,1,0,0,0,0,0,0,1,0,1,26.43266042,7.335806452,1206.504,0.0876773,0.6948408,4.863125822,0.004466867,0.3188,0.176,0.880347484,0.2048,0.1582,4.085
3360,2,1,0,1,1,0,0,0,0,0,0,1,30.07957746,7.470327957,1305.5545,0.094875354,0.604289959,5.262374431,0.005294,0.022292749,0.0227,0.952621475,0.049284111,0.150472089,47.104
3360,2,0,1,0,0,0,0,0,0,1,0,1,6.28,7.424333333,319,0.023181903,3.27,1.285811847,0.001181041,0.005447024,4.42E-05,0.232764125,0.002413168,0.036766444,7.425
3360,2,0,1,0,0,0,0,0,0,1,0,1,10.990977,7.34,987,0.071725826,0.299921,3.978358286,2.80E-05,3.30E-05,9.00E-06,0.720182417,0.017619,0.113756991,7.58
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.342254669,7.470327957,14.855,0.001079521,0.006875797,0.059876912,2.18E-05,0.000253654,0.004,0.01083922,0.00056077,0.001712118,57.536
3360,1,0,1,0,0,0,0,0,0,1,0,1,22.11339,7.409677419,823,0.134085,0.180604,1.602514677,0.021958306,0.014052981,0.000409154,0.600516848,0.03106789,0.09485512,4.72
3360,3,1,0,1,1,0,0,0,0,0,0,1,111.8195654,7.869032258,4853.344,0.352695142,2.246422531,19.56265585,0.017968646,0.0047,8.00E-04,3.541330307,0.183211611,0.559373667,22.33
3360,4,1,0,1,1,0,0,0,0,0,0,1,38.90475983,7.470327957,1688.597,0.12271126,0.781585304,6.806326107,0.006251731,0.118320133,0.005449335,1.232115369,0.063743797,0.194619771,19.523
3360,2,1,0,1,1,0,0,0,0,0,0,1,79.31165017,7.400258065,3442.3915,0.250160458,1.593347974,13.87544757,0.012744844,0.058779906,0.054797733,2.511803273,0.129948772,0.3967539,41.127
3360,2,0,1,0,0,0,0,0,0,1,0,1,440.54188,7.315322581,2144,0.506656,3.386921,8.641945457,0.00793778,0.036609467,0.058262041,1.564408411,0.184032447,0.247107385,4.802
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.345595425,7.470327957,15,0.001090058,0.006942912,0.060461372,5.55E-05,0.00025613,0.000238778,0.010945022,0.000566243,0.00172883,9.987
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.884029147,7.470327957,429,0.031175663,0.198567269,1.729195243,0.001588296,0.007325308,0.006829039,0.313027616,0.016194562,0.049444528,1.201
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.935334379,7.470327957,84,0.006104326,0.038880305,0.338583684,0.000310995,0.001434326,0.001337155,0.061292121,0.003170963,0.009681446,9
3360,2,0,1,0,0,0,0,0,0,1,0,1,24.62943394,7.670645161,1069,0.07768481,0.494798161,4.308880454,0.003957783,0.018253507,0.017016884,0.780015201,0.031070938,0.123207926,1.882
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.517916215,7.470327957,22.4793,0.001633583,0.010404786,0.090608622,8.32E-05,0.000383841,0.000357837,0.016402428,0.000848584,0.002590859,2.995
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.009308037,7.470327957,0.404,2.94E-05,0.000186996,0.001628426,1.50E-06,6.90E-06,6.43E-06,0.000294786,1.53E-05,4.66E-05,34.69
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.621150177,7.470327957,26.96,0.001959198,0.012478726,0.10866924,9.98E-05,0.00046035,0.000429163,0.019671852,0.001017728,0.003107283,48.468
3360,2,0,1,0,0,0,0,0,0,1,0,1,9.82,7.831333333,1638,0.119034349,1.3,6.602381837,0.006064405,0.027969359,0.031814,1.195196352,0.061833783,0.188788198,5.5
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.99,7.005,5.39,0.000391694,0.00249482,0.021725786,2.00E-05,9.20E-05,8.58E-05,0.003932911,0.00020347,0.000621226,1.4
3360,2,0,1,0,0,0,0,0,0,1,0,1,29.73,6.948888867,954.75,0.069382201,0.537598792,3.848366336,0.00122995,0.008117491,0.020191025,0.696650621,0.036041394,0.110040007,2.74
3360,5,0,1,0,0,0,0,0,0,0,0,0,178.93,7.446666667,1706,0.066176,0.78964047,6.876473391,0.006316163,0.029130481,0.027156973,1.244813783,0.064400753,0.196625559,0.065
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.175024444,7.470327957,51,0.003706198,0.023605899,0.205568665,0.000188818,2.3562,0.000811844,0.037213073,0.001925228,0.005878021,1.093
3360,3,1,0,1,1,0,0,0,0,0,0,1,236.14,6.713153504,2658.75,4.47991669,98.47452719,10.71677821,0.009843551,0.045398983,0.04232333,1.940005067,0.100366648,0.306435056,20.151
3360,2,0,1,0,0,0,0,0,0,0,0,0,452.986629,6.97516129,4930,0.358265775,2.281903586,19.87163764,0.018252451,0.084181283,0.00986,3.597263745,0.146744382,0.568208679,0.71
3360,1,1,0,1,1,0,0,0,0,0,0,1,19.94385117,7.470327957,865.63,0.062905802,0.400666167,3.489145171,0.003204842,0.014780901,0.013779537,0.631622599,0.032677154,0.099768454,29.981
3360,4,1,0,1,1,0,0,0,0,0,0,1,40,7.131034483,1225,0.089021415,0.567004441,4.937678724,0.004535345,0.020917256,0.0049,0.893843425,0.046243214,0.141187755,17.506
3360,4,1,0,1,1,0,0,0,0,0,0,1,18.094132,7.567931034,728,0.043076,0.123503,2.934391928,0.002695291,0.012430826,0.011588673,0.531198379,0.027481681,0.083905866,14.32
3360,3,0,1,0,0,0,0,0,0,1,0,1,19.81690245,7.470327957,860.12,0.062505387,0.398115804,3.466935693,0.003184442,0.014686817,0.013691826,0.627602128,0.032469153,0.099133397,2.8457
