industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2669,2,0,0,0,0,1,1,1,0,0,1,1,53.85578,7.620327957,842.46282,0.485203117,2.62242953,10.73388209,0,0,0.020501188,0,0.007514097,0,8.136
2669,3,0,0,0,0,1,1,1,0,0,1,0,141.91,7.273548387,1214.6,0.699529632,7.19,15.47530986,0,0,0.029557082,0,0.010833263,0,208.1005
2669,1,0,0,0,0,1,0,0,0,0,0,0,291.1839,7.754666667,8385.5902,4.829547855,26.10277729,106.8414348,0,0,0.204061895,0,0.074792777,0,36.86
2669,2,0,0,0,0,0,1,1,0,0,0,0,177.8,6.941935484,3926.92,2.261647375,12.22376908,50.03318278,0,0,0.095560923,0,0.035024995,0,6.65
2669,1,0,0,0,0,1,0,1,0,0,0,0,10.168,7.554309524,87.735,0.050529584,0.748189839,1.117838227,0,0,0.002135016,0,0.000782526,0,1.575
2669,2,0,0,0,0,1,1,1,0,0,0,0,58.364876,7.278333333,399,0.22979773,0.186674,5.08368898,0,0,0.009709596,0,0.003558762,0,0.924
2669,3,0,0,0,0,1,0,1,0,1,1,0,5106.15,8.359333333,23253.695,21.772,109.185,296.2770752,0,0,0.565874668,0,0.207404415,0,17.69
2669,2,0,0,0,0,0,0,1,0,0,0,0,196.7995,7.869666667,3217.5259,1.853083079,10.01555764,40.99473925,0,0,0.078297939,0,0.028697765,0,11.75
2669,3,0,0,0,0,1,1,0,0,0,0,0,1006.856,8.117857143,6407.787,3.690463429,19.397,81.64209564,0,0,0.155932395,0,0.05715235,0,73.729
2669,1,0,0,0,0,0,0,0,0,1,1,1,2.97,7.354642857,53,0.030524511,0.16,0.675276982,0,0,0.001289746,0,0.000472718,0,1.6
2669,2,0,0,0,0,1,1,1,0,0,1,0,101.99,7.458947368,1220,0.702639676,4.18,15.54411167,0,0,0.02968849,0,0.010881427,0,178.71
2669,2,0,0,0,0,1,1,1,0,0,1,0,229.21,7.324285714,1617,0.931285538,2.31,20.6023185,0,0,0.039349417,0,0.01442235,0,194.662
2669,3,0,0,0,0,1,1,1,0,0,1,0,12.3,7.076666667,302.5,0.174220084,1.46,3.854175229,0,0,0.007361285,0,0.002698059,0,122.4424
2669,3,0,0,0,0,1,1,0,0,0,0,0,546.089,7.781,5544.008,3.192983595,18.54,70.6366225,0,0,0.134912481,0,0.04944813,0,40.123
2669,4,0,0,0,0,1,0,0,0,0,1,0,1714.896116,7.620327957,15757,9.074994572,49.04860028,200.761121,0,0,0.383443885,0,0.140539874,0,23.73
2669,2,0,0,0,0,1,0,1,0,0,0,0,446.334,7.929354839,11716.098,6.74770107,36.4700265,149.2756849,0,0,0.28510923,0,0.104498251,0,21.501
2669,3,0,0,0,0,1,0,1,0,0,0,0,46.039578,7.598387097,1083,0.623736696,5.251949394,13.79858437,0,0,0.026354619,0,0.009659496,0,1.454
2669,1,0,0,0,0,1,0,0,0,0,0,0,321.0309,7.794666667,7356.5844,4.236908263,22.89967428,93.7307946,0,0,0.179021216,0,0.065614866,0,0.906
2669,1,0,0,0,0,1,0,1,0,0,0,0,257.428634,7.620327957,1819,1.047624239,5.662207521,23.17601568,0,0,0.044265052,0,0.016224029,0,29.57
2669,2,0,0,0,0,0,0,1,0,0,0,0,173.08,7.620327957,12736.66,7.335477589,39.64684554,162.2787421,0,0,0.309944431,0,0.11360085,0,46.256
2669,1,0,0,0,0,1,0,1,0,0,0,0,7.21,7.554309524,53.528,0.030828604,0.456478096,0.68200427,0,0,0.001302595,0,0.000477427,0,0.44
2669,3,0,0,0,0,1,1,0,1,0,0,0,8650.39995,7.36855,23073.996,13.28910252,417.988078,293.9875168,0,0,0.561501724,0,0.205801643,0,59.372
2669,2,0,0,0,0,1,1,1,0,0,1,0,72.47,7.875483871,1295,0.745834738,6.69,16.4996923,0,0,0.031513602,0,0.011550367,0,144.954
2669,1,0,0,0,0,1,0,0,0,0,1,0,0.1586,7.620327957,13,0.007487144,0.00104,0.165633977,0,0,0.000316353,0,0.00011595,0,0.168
2669,4,0,0,0,0,1,1,0,0,0,0,0,27.766,7.494898581,255.578,0.147196101,2.202,3.256338502,0,0,0.006219447,0,0.002279552,0,60.82
2669,3,0,0,0,0,0,0,1,0,1,1,0,0.82,7.428064516,45,0.021364985,0.01054,0.573348381,0,0,0.001095067,0,0.000401364,0,11.64
2669,2,0,0,0,0,1,1,1,1,0,0,1,61.741,7.620327957,1112.674,0.640826966,2.948,14.17666304,0,0,0.02707673,0,0.009924165,0,5.6
2669,3,0,0,0,0,1,1,0,0,0,0,0,115.17,7.861666667,2427.88,1.39829903,17.33,30.93380151,0,0,0.059082042,0,0.021654753,0,201.87
2669,3,0,0,0,0,1,1,0,0,0,0,0,63.37,7.710645161,1670.69,0.962207443,1.73,21.28638682,0,0,0.040655954,0,0.014901222,0,14.809
2669,2,0,0,0,0,1,1,0,0,1,1,1,1.74,7.620327957,82.49,0.047508809,0.00832837,1.051011288,0,0,0.00200738,0,0.000735745,0,2.705
2669,4,0,0,0,0,1,0,0,0,0,1,0,2570.569459,7.620327957,17261,9.94119955,53.73027159,219.923698,0,0,0.420043466,0,0.153954355,0,8.83
2669,2,0,0,0,0,1,1,0,0,0,0,0,1203.413389,7.312903226,16023,9.228193059,49.87660864,204.1502469,0,0,0.389916949,0,0.142912382,0,98.167
2669,2,0,0,0,0,1,1,1,1,0,0,1,20.576,7.620327957,353.082,0.203351985,0.114,4.498644292,0,0,0.00859219,0,0.00314921,0,10.302
2669,1,0,0,1,0,0,0,1,0,0,1,0,26.3,7.990645161,198.74,0.114461155,0.31,2.532161273,0,0,0.004836304,0,0.001772602,0,168.542
2669,3,0,0,0,0,1,1,0,0,0,0,0,41.74,8.276129032,1511,0.870236517,0.76,19.25176453,0,0,0.036769925,0,0.013476915,0,140.793
2669,2,0,0,0,0,1,1,1,0,0,0,0,497.582,8.284,2615.685,1.506462345,3.076,33.32663912,0,0,0.063652245,0,0.023329824,0,5.4495
2669,1,0,0,1,0,0,0,1,0,0,1,0,42.5,7.635806452,253.45,0.145970513,0.27,3.229225494,0,0,0.006167662,0,0.002260572,0,195.691
2669,2,0,0,0,0,1,1,1,0,0,1,1,11.096474,7.620327957,176.312068,0.101544143,0.548826563,2.246405306,0,0,0.004290524,0,0.001572563,0,0.011
2669,3,0,0,0,0,1,1,0,0,0,0,0,100.75,8.648709677,1595.39,0.918839601,22.44,20.32698387,0,0,0.038823541,0,0.014229607,0,209.43
2669,3,0,0,0,0,1,1,0,0,0,1,0,415.27,7.184666667,3251,1.872361957,0.48126,41.42123527,0,0,0.079112526,0,0.028996327,0,26.193
2669,3,0,1,0,0,1,0,1,0,1,1,0,18.82713,8.083,165.3886,0.015318,0.095668,4.746577,0,0,0.004024703,0,0.001475134,0,1.18
2669,2,0,0,0,0,0,0,1,0,0,0,0,177.108,8.207741935,2989.013,1.721474694,9.304239631,38.08323922,0,0,0.072737117,0,0.026659612,0,16.81
2669,4,0,0,0,0,1,1,0,0,0,0,0,1508.08,8.473,6106.64,3.517022584,86.88,77.80515908,0,0,0.148604034,0,0.054466359,0,36.05
2669,1,0,0,0,0,0,1,0,0,1,0,0,27.14325,7.340322581,984.16105,0.566811968,3.063509675,12.53926989,0,0,0.02394939,0,0.008777932,0,0.099
2669,3,0,0,0,0,1,1,0,0,0,0,0,14.29,8.064827586,277.7,0.159936916,1.56,3.538196566,0,0,0.006757782,0,0.002476863,0,15.646
2669,2,0,0,0,0,0,0,1,0,0,0,0,105.2793,7.978333333,2586.4615,1.489631533,8.051171939,32.95430031,0,0,0.062941096,0,0.023069174,0,18.89
2669,2,0,0,0,0,1,1,0,0,0,0,0,17.61036,7.636774194,274,0.15780596,0.852910864,3.491054588,0,0,0.006667743,0,0.002443861,0,1.16
2669,3,0,0,0,0,1,1,1,0,0,1,0,503.47031,7.027741935,7005,4.034418797,100.393629,89.25123134,0,0,0.17046547,0,0.062479014,0,218.542
2669,2,0,0,0,0,0,0,1,0,0,0,0,118.07276,8.005887097,3690.775,2.125643402,11.48869377,47.02444159,0,0,0.089814375,0,0.03291877,0,11.613
2669,2,0,0,0,0,1,0,0,0,0,1,0,69.917161,7.620327957,312,0.179691458,0.971197772,3.975215443,0,0,0.007592466,0,0.002782791,0,25.702
2669,3,0,0,0,0,1,1,0,0,0,1,1,211.86365,7.107419355,2393,1.378210447,9.057092761,30.48939281,0,0,0.058233243,0,0.021343652,0,1.96
2669,3,0,0,0,0,1,0,1,0,0,0,0,81.378814,7.502580645,2148,1.237106577,10.41660877,27.3678294,0,0,0.052271211,0,0.019158447,0,2.685
2669,1,0,0,0,0,1,0,0,0,1,0,0,0.02407042,7.451612903,0.743,1.99E-06,0.000427931,0.009466619,0,0,1.81E-05,0,6.63E-06,0,1.306
2669,3,0,0,0,0,0,0,1,0,1,1,0,9.03022,7.796774194,429,0.12,0.248161,5.465921234,0,0,0.010439641,0,0.003826338,0,4.17
2669,2,0,0,0,0,0,0,1,0,0,0,0,189.764608,7.985208333,3674.269,2.116137033,11.43731367,46.81413741,0,0,0.089412704,0,0.032771549,0,12.618
2669,2,0,1,1,0,0,0,0,0,1,0,0,15.41372288,7.620327957,178.092,0.102569267,0.554367159,2.269083554,0,0,0.004333838,0,0.001588439,0,2.392
2669,3,0,1,0,0,1,0,1,0,1,1,0,18.92086,8.225,356.196,0.091425,0.013555,4.53832,0,0,0.008667968,0,0.003176984,0,1.069
2669,2,0,0,0,0,1,1,1,0,0,0,0,328.502,8.121935484,2229.228,1.283888557,13.5615787,28.40276145,0,0,0.05424788,0,0.019882936,0,66.745
2669,2,0,0,0,0,1,1,0,0,1,0,0,168.2,8.716333333,1811.53,1.04332201,5.638954805,23.08083985,0,0,0.044083271,0,0.016157403,0,87.483
2669,4,0,0,0,0,1,0,0,0,0,1,0,1804.307778,7.620327957,20171,11.61716796,62.7885585,257.0002266,0,0,0.490857816,0,0.179909234,0,8.81
2669,4,0,0,0,0,1,0,1,1,0,1,0,1477.1047,8.281333333,18105.7762,10.42773502,6.1451,230.687055,0,0,0.44060095,0,0.161489085,0,52.82
2669,2,0,0,0,0,1,1,1,0,0,0,0,518.906,7.999354839,3529.9,2.032989994,22.338,44.97472113,0,0,0.085899509,0,0.031483893,0,35.952
2669,4,0,0,0,0,1,1,0,0,0,1,0,0.58,7.47,16.79,0.009669935,0.052264136,0.213922652,0,0,0.000408582,0,0.000149753,0,67.173
2669,4,0,0,0,0,1,0,0,0,0,0,0,597.965113,8.033111067,8295,4.777373864,14.70793579,105.6872183,0,0,0.201857398,0,0.073984785,0,83.774
2669,1,0,0,0,0,0,1,0,0,1,0,0,0.3685,8.032916667,16.16006,0.009307131,0.050303251,0.205896539,0,0,0.000393252,0,0.000144135,0,0.16
2669,4,0,0,0,0,1,0,0,0,0,1,0,706.104641,7.620327957,6282,3.618018398,19.55469359,80.03943402,0,0,0.15287139,0,0.05603043,0,5.846
2669,2,0,0,0,0,0,1,1,0,0,1,1,194.828,7.585789474,1038,0.597819659,3.231100279,13.22523599,0,0,0.025259551,0,0.009258132,0,2.76
2669,1,0,0,0,0,1,0,1,0,0,0,0,388.30844,7.620327957,1743,1.003853242,5.425633705,22.20769397,0,0,0.042415605,0,0.01554617,0,15.945
2669,4,0,0,0,0,0,0,1,0,0,0,0,3186.139,7.528387097,16678.785,9.605882042,83.402,212.5056529,0,0,0.405875364,0,0.148761461,0,16.687
2669,1,0,0,0,0,1,0,0,0,0,1,0,1.4062,7.620327957,67,0.038587589,0.0136,0.853652034,0,0,0.001630433,0,0.000597587,0,0.342
2669,5,0,0,0,0,1,1,1,1,1,0,0,9015.605,7.380967742,27921.494,20.30119056,91.434,299.2634649,0,0,0.679464754,0,0.24903746,0,167.205
2669,3,0,0,0,0,1,1,1,0,0,1,0,280.38,7.439,1726.95,0.994609499,17.46,22.00319971,0,0,0.042025031,0,0.015403017,0,75.6927
2669,1,0,0,0,0,0,0,0,0,1,1,1,3.59,7.526129032,79,0.045498799,0.37,1.006544936,0,0,0.001922451,0,0.000704617,0,0.96
2669,1,0,0,0,0,0,0,0,0,1,1,1,1.34,7.000322581,49,0.028220774,0.06,0.624312682,0,0,0.001192407,0,0.000437041,0,0.89
2669,3,0,0,0,0,1,1,0,0,0,0,0,66.46,8.053548387,1465.32,0.843927845,1.95,18.66975222,0,0,0.03565831,0,0.013069486,0,20.087
2669,4,0,0,0,0,0,0,1,0,0,0,0,6008.744,7.415483871,19769.118,11.38571039,39.703,251.8798179,0,0,0.481078086,0,0.176324767,0,27.54
2669,3,0,0,0,0,1,1,0,0,0,1,0,451.273484,8.348709677,4400,2.534110308,0.238902,56.06073061,0,0,0.107073243,0,0.039244491,0,169.98
2669,2,0,0,0,0,0,1,0,0,1,1,0,106.6,7.157741935,1441,0.601884256,7.970683898,18.35988927,0,0,0.035066487,0,0.012852571,0,3.09
2669,2,0,1,1,0,0,0,0,0,1,0,0,19.6857056,7.620327957,227.451,0.130996801,0.708012514,2.897970281,0,0,0.005534981,0,0.002028682,0,144.128
2669,3,0,0,0,0,1,0,1,0,1,1,0,7940.115,7.778322581,21481.797,13.22,69.795,273.7011897,0,0,0.522755835,0,0.191600498,0,68.7163
2669,1,0,0,0,0,0,0,0,0,1,1,1,2.08,7.351785714,50,0.028796708,0.27,0.637053757,0,0,0.001216741,0,0.00044596,0,0.777
2669,2,0,0,0,0,1,1,1,1,0,0,1,152.629,7.620327957,1701.323,0.979850034,2.27,21.67668418,0,0,0.041401403,0,0.015174444,0,34.534
2669,3,0,0,0,0,1,1,0,0,0,0,0,62.39,8.692903226,1195.93,0.688776941,0.13,15.23743399,0,0,0.029102751,0,0.010666742,0,12.198
2669,1,0,1,0,0,1,1,0,0,0,0,0,0.6171,6.99516129,28.1985,0.016240479,0.097,0.359279207,0,0,0.000686206,0,0.000251508,0,117.3115
2669,3,0,0,0,0,1,1,0,0,0,0,0,876.876,8.188709677,6242.713,3.595391673,17.425,79.5388754,0,0,0.151915347,0,0.055680022,0,51.356
2669,4,0,0,0,0,1,0,0,0,0,0,0,442.06,6.8075,1515.46,0.872805183,7.802,19.30858973,0,0,0.036878458,0,0.013516695,0,62.59
2669,2,0,0,0,0,1,1,0,0,1,1,1,2.04,7.620327957,204.57,0.117818851,0.020653833,2.606441741,0,0,0.004978176,0,0.001824601,0,4.706
2669,1,0,1,0,0,1,1,0,0,0,0,0,1.8221,7.084666667,78.5686,0.045250341,0.2062,1.001048436,0,0,0.001911953,0,0.000700769,0,86.4
2669,2,0,0,0,0,0,0,1,0,0,0,0,147.01,7.507741935,2533.585,1.459178151,7.886577263,32.28059685,0,0,0.061654355,0,0.022597558,0,35.727
2669,3,0,0,0,0,1,1,1,0,0,1,0,5.7,7.590333333,399.13,0.229872602,8.3,5.08534532,0,0,0.00971276,0,0.003559921,0,137.0211
2669,2,0,0,0,0,1,1,1,0,0,1,0,185.52,7.439666667,1884,1.085059959,16,24.00418556,0,0,0.045846816,0,0.016803778,0,187.159
2669,3,0,0,0,0,1,1,0,0,0,1,0,604.349797,7.290967742,4434,2.553692069,86.256412,56.49392716,0,0,0.107900627,0,0.039547744,0,137.158
2669,4,0,0,0,0,0,1,0,0,1,1,0,187.3495116,7.927419355,1585,0.912855645,3.972098114,20.19460409,0,0,0.038570702,0,0.014136936,0,4.604
2669,2,0,0,0,0,0,1,0,0,1,1,0,131.4,7.450322581,1435,0.438,6.414,18.28344282,0,0,0.0442,0,0.0094,0,3.15
2669,2,0,0,0,0,0,0,1,0,0,1,0,834.1,8.689032258,12601.27,40.86,4.38,160.5537279,0,0,0.306649738,0,0.112393279,0,0.119
2669,3,0,0,0,0,1,1,0,0,0,1,0,762.770706,8.410645161,5117,2.947055101,10.111047,65.19608148,0,0,0.124521315,0,0.045639559,0,157.925
2669,2,0,0,0,0,0,1,0,0,1,1,0,93.2,7.3,1139,0.67,12.87,14.51208458,0,0,0.027717369,0,0.009,0,3.595
2669,1,0,0,0,0,1,1,0,0,1,1,1,14.11,7.620327957,49,0.028220774,0.152527855,0.624312682,0,0,0.001192407,0,0.000437041,0,4.833
2669,1,0,0,0,0,1,0,1,0,0,0,0,409.01525,7.620327957,1964,1.131134692,6.11356546,25.02347157,0,0,0.047793602,0,0.017517314,0,4.9
2669,2,0,0,0,0,1,1,1,1,0,0,1,190.444,7.620327957,1680.932,0.968106161,3.531,21.41688091,0,0,0.040905191,0,0.014992573,0,4.098
2669,4,0,0,0,0,1,0,0,0,0,1,0,2693.72023,7.620327957,22753,13.10422996,70.82584262,289.8976826,0,0,0.553690342,0,0.202938615,0,19.699
2669,3,0,0,0,0,1,0,1,0,0,0,0,27.96,7.707,934,0.537922506,4.529382026,11.90016418,0,0,0.022728729,0,0.008330535,0,1.107
2669,3,0,0,0,0,1,1,1,0,0,1,0,11.7,7.6,545.15,0.313970508,13.61,6.945797112,0,0,0.013266131,0,0.004862303,0,111.6859
2669,3,0,1,0,0,1,0,1,0,1,1,0,2.2835,8.1025,20.446,0.002894,0.007814,0.56203,0,0,0.00049755,0,0.000182362,0,3.162
2669,4,0,0,0,0,1,0,0,0,0,0,0,984.1122,8.269677419,9060,5.217963497,16.06436387,115.4341408,0,0,0.220473542,0,0.080807975,0,58.763
2669,3,0,0,0,0,1,1,1,0,0,1,0,20.2,7.592,307.25,0.176955771,3.46,3.914695336,0,0,0.007476876,0,0.002740425,0,145.7189
2669,2,0,0,0,0,1,1,0,0,0,0,0,1355.321074,6.901612903,15018,8.649379227,46.7482312,191.3454664,0,0,0.365460447,0,0.133948583,0,52.2029
2669,2,0,0,0,0,1,1,0,0,0,0,0,14.77482,7.51,239,0.137648264,0.743962396,3.045116958,0,0,0.005816024,0,0.002131689,0,68.1641
2669,4,0,0,0,0,1,1,0,0,0,1,0,66.23957656,7.620327957,765.34,0.440785451,2.382360585,9.751254446,0,0,0.018624417,0,0.006826222,0,68.068
2669,2,0,0,0,0,1,0,0,0,0,1,0,31.617719,7.620327957,305,0.175659919,0.949408078,3.886027917,0,0,0.007422123,0,0.002720357,0,10.277
2669,3,0,0,0,0,1,1,0,0,0,0,0,622.742,8.07,6768.706,3.89832901,67.079,86.24059174,0,0,0.164715296,0,0.06037146,0,63.417
2669,3,0,0,0,0,1,0,1,0,0,0,0,83.528737,7.577666667,1966,1.13228656,9.534009704,25.04895372,0,0,0.047842272,0,0.017535152,0,1.313
2669,2,0,0,0,0,1,1,1,0,0,1,1,33.213,7.620327957,136.84,0.078810831,0.425957382,1.743488722,0,0,0.003329978,0,0.001220504,0,14.605
2669,1,0,0,0,0,0,0,0,0,0,1,0,1.81,7.150833333,107.99,0.06219513,1.34,1.375908704,0,0,0.002627918,0,0.000963185,0,19.1368
2669,2,0,0,0,0,0,1,0,0,1,1,0,64.5,7.25,1131,0.472401869,6.255963559,14.41015598,0,0,0.02752269,0,0.010087618,0,121.08
2669,2,0,0,0,0,1,0,0,0,0,1,0,12.98062,7.620327957,191,0.110003425,0.594547354,2.433545351,0,0,0.004647952,0,0.001703568,0,10.89
2669,4,0,0,0,0,1,1,0,0,0,1,0,34.94164926,7.620327957,403.72,0.232516139,1.256705014,5.143826855,0,0,0.009824457,0,0.00360086,0,67.173
2669,3,0,0,0,0,1,1,1,0,0,1,0,11.7,7.559354839,596.88,0.343763582,3.69,7.604892929,0,0,0.014524972,0,0.005323694,0,192.5314
2669,4,0,0,0,0,1,0,0,0,0,0,0,1044.953663,8.275705115,7780,4.480767771,13.79478486,99.12556458,0,0,0.189324962,0,0.069391396,0,80.836
2669,2,0,0,0,0,1,1,0,0,1,1,1,2.49,7.620327957,138.44,0.079732325,0.013977204,1.763874442,0,0,0.003368914,0,0.001234774,0,9.557
2669,2,0,0,0,0,1,1,1,0,0,0,0,1116.263,8.239677419,4352.575,2.50679663,9.609,55.45648512,0,0,0.105919164,0,0.038821498,0,20.614
2669,2,0,0,0,0,1,1,1,0,0,0,0,76.303531,8.14516129,631,0.363414455,0.265696,8.039618412,0,0,0.015355276,0,0.005628017,0,3.497
2669,3,0,0,0,0,1,0,1,0,0,0,0,26.555891,6.837741935,2509,1.445018809,12.16725857,31.96735752,0,0,0.061056083,0,0.022378279,0,1.275
2669,4,0,0,0,0,1,0,0,0,0,1,0,2024.060463,7.620327957,17338,9.98554648,53.96995822,220.9047607,0,0,0.421917248,0,0.154641133,0,10.67
2669,2,0,0,0,0,1,1,1,0,0,0,0,36.54,7.611166667,591,0.340377089,1.42,7.529975407,0,0,0.014381883,0,0.005271249,0,4.152
2669,3,0,0,0,0,1,0,1,0,0,0,0,33.66,7.747741935,1112,0.640438787,5.392583312,14.16807555,0,0,0.027060329,0,0.009918153,0,0.705
2669,1,0,0,0,0,1,1,0,0,1,1,1,43.78,7.620327957,236,0.135920462,0.734623955,3.006893733,0,0,0.005743019,0,0.002104932,0,5.56
2669,4,0,0,0,0,1,0,0,0,0,0,0,657.594526,8.198,6069,3.495344422,10.76099606,77.32558501,0,0,0.147688071,0,0.05413064,0,87.662
2669,4,0,0,0,0,1,1,0,0,0,0,0,9.254,6.8675,293.802,0.169210608,0.775,3.743353358,0,0,0.007149621,0,0.00262048,0,4.88
2669,2,0,0,0,0,1,1,1,1,0,0,1,106.526,7.620327957,909.68,0.523915787,1.857,11.59030123,0,0,0.022136906,0,0.00811362,0,14.06
2669,1,0,0,0,0,1,0,1,0,0,0,0,10.083,7.554309524,83.632,0.048166526,0.713200121,1.065561596,0,0,0.00203517,0,0.000745931,0,5.891
2669,1,0,0,0,0,1,0,1,0,0,0,0,16.98,7.554309524,166.709,0.096013408,1.421667293,2.124051895,0,0,0.004056835,0,0.001486911,0,4.132
2669,4,0,0,0,0,1,0,0,0,0,1,0,2405.960329,7.620327957,20148,11.60392147,62.71696379,256.7071819,0,0,0.490298115,0,0.179704092,0,34.57
2669,2,0,0,0,0,0,1,1,0,0,1,1,127.265,7.484285714,821,0.472841946,2.555619777,10.46042269,0,0,0.019978894,0,0.007322665,0,4.42
2669,2,0,0,0,0,0,0,1,0,0,0,0,78.74,7.620327957,8598.29,4.952048936,26.76487208,109.551459,0,0,0.209237908,0,0.07668989,0,0.101
2669,2,0,0,0,0,1,0,0,0,0,1,0,35.84524,7.620327957,433,0.249379492,1.347848189,5.516885535,0,0,0.010536981,0,0.003862015,0,14.431
2669,3,0,0,0,0,1,1,0,0,0,0,0,162.84,8.5,2537.55,1.46146173,1.05,32.33111522,0,0,0.061750843,0,0.022632922,0,11.688
2669,3,0,0,0,0,0,0,1,0,1,1,0,0.694499,7.232258065,22,0.006959,0.076252,0.280303653,0,0,0.000535366,0,0.000196222,0,9.84
2669,2,0,0,0,0,1,0,1,0,0,0,0,209.435,8.057096774,3273.151,1.885119474,10.1887082,41.70346283,0,0,0.079651567,0,0.029193897,0,42.549
2669,2,0,0,0,0,1,1,1,0,0,1,1,6.18589,7.620327957,107.566,0.061950934,0.334832883,1.370506488,0,0,0.0026176,0,0.000959403,0,107
2669,3,0,0,0,0,1,1,0,0,0,0,0,859.658,7.989655172,6487.184,3.736190873,11.329,82.65369878,0,0,0.157864507,0,0.057860508,0,36.471
2669,3,0,0,0,0,1,1,1,0,0,0,0,193.577,7.239032258,7100.083,4.089180344,16.56831491,90.46269099,0,0,0.172779299,0,0.063327078,0,211.093
2669,1,0,0,0,0,1,0,0,0,0,1,0,1.17,5.162173913,1098.22,0.632502414,0.53,13.99250354,0,0,0.026724995,0,0.009795247,0,204.82
2669,2,0,0,0,0,0,1,0,0,1,0,0,1.259,8.063833333,37.55,0.021626328,0.116886142,0.478427371,0,0,0.000913773,0,0.000334916,0,5.12
2669,2,0,0,0,0,1,0,1,0,0,0,0,573.236,7.538709677,3314.005,1.908648689,10.31587907,42.22398671,0,0,0.080645742,0,0.029558282,0,6.281
2669,2,0,0,0,0,1,1,1,0,0,1,1,269.986516,7.620327957,1693.659501,0.975436363,5.27204594,21.57904296,0,0,0.041214913,0,0.015106092,0,12.128
2669,4,0,0,0,0,0,0,1,0,0,0,0,5601.3464,7.558,14751.022,8.495617477,109.7072,187.9438797,0,0,0.358963583,0,0.131567353,0,33.64
2669,1,0,0,0,0,0,0,0,0,1,1,1,2.35,7.248,46,0.026492971,0.18,0.586089456,0,0,0.001119402,0,0.000410283,0,0.75
2669,4,0,0,0,0,1,1,0,0,0,0,0,72.56,7.580333333,1693.918,0.975585242,7.692,21.58233652,0,0,0.041221203,0,0.015108398,0,13.24
2669,2,0,0,0,0,0,0,1,0,0,0,0,9.640441,7.139892226,491.67,0.283169549,1.16001,6.264404413,0,0,0.011964705,0,0.004385304,0,0.24
2669,3,0,0,0,0,1,1,0,0,0,0,0,53.47,7.939677419,1953.22,1.124926122,0.46,24.88612278,0,0,0.047531273,0,0.017421165,0,9.552
2669,3,0,0,0,0,1,1,0,0,0,1,0,435.450959,7.739032258,3964.42,2.283244906,0.319214,50.5109731,0,0,0.096473479,0,0.035359465,0,17.263
2669,2,0,0,0,0,1,0,0,0,0,1,0,150.113171,7.620327957,470,0.270689056,1.463022284,5.988305315,0,0,0.011437369,0,0.004192025,0,15.36
2669,2,0,0,0,0,0,0,1,0,0,0,0,1.748,7.105666667,73.281,0.042205031,0.01,0.933678727,0,0,0.001783281,0,0.000653608,0,0.04
2669,2,0,0,0,0,1,0,0,0,0,1,0,20.99844,7.620327957,126,0.072567704,0.392214485,1.605375467,0,0,0.003066188,0,0.00112382,0,5.378
2669,1,0,0,0,0,0,1,0,0,1,1,0,18.62216,7.391,186,0.107123754,0.038366,2.369839976,0,0,0.004526278,0,0.001658972,0,0.595
2669,2,0,0,0,0,0,1,0,0,1,1,0,83,7.326394677,1079,0.687,12.675,13.74762007,0,0,0.026257279,0,0.023,0,100.742
2669,2,0,0,0,0,0,0,1,0,0,0,0,2.70069,7.201055645,251.75,0.144991425,0.070017,3.207565666,0,0,0.006126293,0,0.002245409,0,0.21
2669,2,0,0,0,0,1,0,1,0,0,0,0,617.264,8.238666667,2662.366,1.533347528,8.287448482,33.92140525,0,0,0.064788219,0,0.023746182,0,25.788
2669,2,0,0,0,0,1,1,1,0,0,0,0,647.384,8.121935484,3551.224,2.045271214,25.346,45.24641182,0,0,0.086418425,0,0.031674086,0,76.1885
2669,4,0,0,0,0,1,0,0,0,0,0,0,526.091184,8.093561839,7966,4.587891525,14.12458306,101.4954046,0,0,0.19385124,0,0.071050367,0,61.161
2669,3,0,0,0,0,1,0,1,0,0,0,0,67.729976,6.985806452,2163,1.24574559,12.061964,27.55894552,0,0,0.052636233,0,0.019292235,0,2.56
2669,4,0,0,0,0,0,0,1,0,0,0,0,5456.039,6.411333333,21026.432,12.10984047,61.984,267.89935,0,0,0.511674606,0,0.187539005,0,59.178
2669,2,0,0,0,0,1,1,0,0,1,1,1,3.77,7.620327957,154.61,0.089045181,0.01,1.969897627,0,0,0.003762408,0,0.001378998,0,5.412
2669,1,0,0,0,0,0,0,0,0,1,0,0,1795.376925,7.620327957,20744,11.94717823,64.57220056,264.3008627,0,0,0.504801672,0,0.185019937,0,0.005
2669,2,0,0,0,0,1,1,1,0,0,1,1,74.334433,7.620327957,316.63841,0.182362877,0.985636276,4.034313774,0,0,0.007705341,0,0.002824162,0,0.707
2669,2,0,0,0,0,1,1,0,0,0,0,0,104.12577,7.510666667,1082,0.623160762,3.368064067,13.7858433,0,0,0.026330284,0,0.009650577,0,53.812
2669,3,0,0,0,0,0,0,1,0,1,1,0,3.97269,7.636666667,188,0.152523,0.173188,2.395322126,0,0,0.004574948,0,0.00167681,0,8.53
2669,3,0,0,0,0,1,1,0,0,0,0,0,764.099,8.029666667,4958.206,2.855600212,16.738,63.1728752,0,0,0.12065709,0,0.044223243,0,58.0915
