industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3130,4,1,1,0,0,0,0,0,0,1,1,0,30.824,7.152365581,807.665,0.028506188,0.245228253,4.536644738,0.025906619,0.017834159,0.02093861,0,0.020111812,0.043400787,2.345
3130,3,0,0,0,0,0,0,0,0,1,1,0,182.0713,7.238709677,5699.125,0.201148163,1.730403654,32.01191762,0.182804823,0.125843141,0.147749073,0,0.14191494,0.306248888,104.06
3130,3,0,1,0,0,0,0,0,0,1,1,0,162.3971429,7.295384615,45.27,0.014031361,1.916190476,0.254281054,0.001452078,0.000999613,0.001173619,0,0.001127276,0.002432634,2.443
3130,4,0,0,0,0,0,0,0,0,0,1,0,174.3412136,7.47921147,5806.568,0.204940318,1.763026164,32.61542368,0.186251159,0.128215604,0.150534519,0,0.144590398,0.312022458,86.4675
3130,1,0,1,1,0,0,0,0,0,0,1,0,7.896500106,7.47921147,262.999,0.009282436,0.079853386,1.477262268,0.008435942,0.005807316,0.006818215,0,0.006548986,0.014132547,9.2
3130,5,0,1,1,0,0,0,0,0,0,0,0,1046.62,7.225666667,80659.16,3.0847,16.26972,435.9797,2.587218826,1.781045696,2.091078215,0,2.008508301,4.334310625,282.438
3130,5,1,0,1,0,0,0,0,0,1,1,0,3030.923899,7.47921147,100947.248,3.562889658,30.65022909,567.0194963,3.237978432,2.229029679,2.617044254,0,2.513705642,5.424513838,0.8
3130,5,0,1,0,0,0,0,0,0,0,0,0,846.38,7.47921147,42335.5,1.494213246,70.859617,237.798002,1.357951194,0.934815836,1.097542322,0,1.054203926,2.274945678,251.78
3130,4,1,1,0,0,0,0,0,0,1,1,0,25.931,7.110322581,988.48,0.034887976,0.300128424,5.552280452,0.031706431,0.021826759,0.025626215,0,0.024614319,0.053117084,3.404
3130,2,0,0,0,0,0,0,0,0,0,1,0,4.334384371,7.47921147,144.36,0.005095124,0.043831478,0.81086841,0.004630484,0.003187632,0.003742514,0,0.003594734,0.007757347,136.96
3130,1,0,0,0,0,0,0,0,0,0,1,0,16.71217556,7.47921147,556.611841,0.019645375,0.169001937,3.126482118,0.017853851,0.01229062,0.014430089,0,0.013860292,0.029910163,2.625
3130,1,0,0,0,0,0,0,0,0,0,1,0,0.000171742,7.47921147,0.00572,2.02E-07,1.74E-06,3.21E-05,1.83E-07,1.26E-07,1.48E-07,0,1.42E-07,3.07E-07,15
3130,3,1,0,0,0,0,0,0,0,0,0,0,0.001170968,7.47921147,0.039,1.38E-06,1.18E-05,0.000219063,1.25E-06,8.61E-07,1.01E-06,0,9.71E-07,2.10E-06,24.509
3130,2,1,0,1,0,0,0,0,0,0,1,0,15.31584562,7.47921147,510.106,0.018003972,0.154881545,2.86525936,0.016362132,0.011263719,0.013224432,0,0.012702242,0.027411119,48.28
3130,5,1,0,1,0,0,0,0,0,1,1,0,1080.084641,7.47921147,35973.0484,1.269653256,10.92235991,202.0601868,1.153869542,0.794325691,0.932596593,0,0.895771371,1.93305219,40.708
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.000717593,7.47921147,0.0239,8.44E-07,7.26E-06,0.000134246,7.67E-07,5.28E-07,6.20E-07,0,5.95E-07,1.28E-06,30.857
3130,3,0,1,0,0,0,0,0,0,1,1,0,11.927,7.377222222,151.994,0.005364563,0.33,1.566,0.004875351,0.0033562,0.003940425,0,0.00378483,0.008167568,170.458
3130,3,1,0,1,0,0,0,0,0,0,1,0,698.1466,7.20516129,12477.8265,0.440399514,3.788595017,70.08780365,0.400238084,0.3208,0.323486026,0,0.31071261,0.670510032,68.349
3130,2,1,0,0,0,0,0,0,0,1,1,0,10.28260335,7.47921147,342.470001,0.012087331,0.103982864,1.923649939,0.010985049,0.007562126,0.00887849,0,0.008527907,0.01840301,99.31
3130,4,0,1,0,0,0,0,0,0,1,0,0,119.6735,7.513870968,3877.89,1.235925,7.226893,26.10771,0.124386989,0.085628208,0.100533793,0,0.096564039,0.208382778,33
3130,5,0,1,0,0,0,0,0,0,0,0,0,2754.39887,7.47921147,25420.25,0.89719678,55.89379,142.7852432,0.815378555,0.561307939,0.65901667,0,0.632994233,1.365985706,3.725
3130,2,0,0,0,0,0,0,0,0,0,1,0,2.133083979,7.47921147,71.044,0.002507467,0.02157082,0.399053307,0.002278803,0.001568732,0.001841806,0,0.001769079,0.003817629,235.34
3130,4,1,1,0,0,0,0,0,0,1,1,0,83.636,8.071935484,2543.181,0.089760478,0.772176377,14.28501755,0.081574935,0.05615632,0.065931636,0,0.063328209,0.13666069,1.49
3130,1,0,0,1,0,0,0,0,0,0,0,0,4.181407866,7.415666667,139.265,0.004915298,0.042284502,0.782249855,0.004467057,0.003075129,0.003610427,0,0.003467863,0.007483561,0.058
3130,3,0,1,0,0,0,0,0,0,0,1,0,42.09481081,7.47921147,1402,0.049482986,0.425683929,7.875017394,0.044970476,0.030957749,0.036346667,0,0.034911455,0.075338046,39.43
3130,5,0,1,1,0,0,0,0,0,0,0,0,455.91,7.847333333,41364,0.65,3.71,76.87,1.326789413,0.913364014,1.072356311,0,1.03001243,2.222741034,93.4
3130,5,1,0,1,0,0,0,0,0,1,1,0,3461.547806,7.47921147,115289.5079,4.069093546,35.00491493,647.5798003,3.69801998,2.545723038,2.988865473,0,2.870844844,6.195211294,66.659
3130,1,0,0,0,0,0,0,0,0,0,1,0,30.78959597,7.47921147,1025.471138,0.036193562,0.311359903,5.760059236,0.032892956,0.022643565,0.026585206,0,0.025535442,0.055104844,83.96
3130,2,0,0,1,0,0,0,0,0,0,0,0,61.96704439,7.996129032,2063.86,0.07284305,0.626641965,11.59267717,0.066200261,0.01,0.02,0,0.02,0.17,4
3130,1,0,0,0,0,0,0,0,0,0,1,0,22.04740937,7.47921147,734.3059,0.025917011,0.222954508,4.124587543,0.023553556,0.016214307,0.019036785,0,0.018285084,0.039458753,63.54
3130,4,1,1,0,0,0,0,0,0,0,0,0,5.04,7.47921147,128.8,0.004545941,0.039107054,0.723468074,0.004131382,0.00284405,0.003339123,0,0.003207272,0.006921213,7.68
3130,2,0,0,0,0,0,0,0,0,0,1,0,24.2479081,7.47921147,807.5952,0.028503725,0.24520706,4.536252673,0.02590438,0.017832618,0.0209368,0,0.020110074,0.043397036,22.03
3130,1,0,0,0,0,0,0,0,0,0,1,0,1.739,7.847419355,89,0.003141217,0.027022732,0.499911946,0.002854759,0.001965221,0.002307313,0,0.002216205,0.004782515,0.584
3130,4,0,1,0,0,0,0,0,0,0,1,0,6.719016371,7.47921147,223.782,0.007898289,0.067946078,1.256980843,0.007178019,0.00494136,0.005801519,0,0.005572436,0.012025177,253.244
3130,4,1,1,0,0,0,0,0,0,0,0,0,81.033,7.47921147,3426.93,0.120952019,1.040505726,19.24902522,0.10992202,0.075670499,0.088842714,0,0.085334602,0.184149935,4.31
3130,4,0,1,1,0,0,0,0,0,0,1,0,34.995,6.887666667,1576.479,0.007,0.021,2.651,0.063,0.067,0.040870013,0,0.039256188,0.084713871,161.48
3130,1,0,0,0,0,0,0,0,0,0,1,0,10.35856614,7.47921147,345,0.012176626,0.104751038,1.937860914,0.011066201,0.007617991,0.00894408,0,0.008590907,0.018538963,45.16
3130,1,0,0,0,0,0,0,0,0,0,1,0,14.65458178,7.47921147,488.0821,0.017226648,0.148194512,2.741551375,0.015655695,0.010777406,0.012653465,0,0.01215382,0.02622764,8.171
3130,4,1,1,0,0,0,0,0,0,1,1,0,39.793,7.0563741,888.319,0.031352837,0.26971692,4.989677301,0.028493672,0.019615091,0.023029554,0,0.022120192,0.04773482,2.205
3130,1,0,0,0,0,0,0,0,0,0,1,0,1.771464934,7.47921147,59,0.00208238,0.017913946,0.331402301,0.001892481,0.001302787,0.001529567,0,0.00146917,0.003170431,20.18
3130,4,1,1,0,0,0,0,0,0,1,1,0,1.31,7.258,103.38,0.003648753,0.031388876,0.580684235,0.003316011,0.002282748,0.002680113,0,0.002574284,0.005555241,0.85
3130,2,0,0,0,0,0,0,0,0,0,1,0,5.734742414,7.47921147,191,0.006741263,0.057992604,1.072844738,0.006126506,0.004217497,0.00495165,0,0.004756125,0.0102636,46.24
3130,3,0,1,0,0,0,0,0,0,1,1,0,256.0615873,7.295384615,71.38,0.022124113,3.021375661,0.400940615,0.002289581,0.001576151,0.001850517,0,0.001777446,0.003835685,1.768
3130,5,0,1,1,0,0,0,0,0,0,0,0,771.16,7.972,67825,1.64,0.84059,36.94,2.175551008,1.497652893,1.758354289,0,1.688922566,3.644652611,134.415
3130,3,0,0,0,0,0,0,0,0,0,1,0,136.9729114,7.629677419,4561.988,0.161013402,1.385139071,25.62463256,0.146330079,0.100733867,0.118268945,0,0.113598887,0.245143553,38.204
3130,2,0,1,0,0,0,0,0,0,0,1,0,24.96309053,7.47921147,831.4149,0.029344431,0.252439345,4.670047645,0.026668419,0.018358584,0.021554323,0,0.020703212,0.044677014,53.32
3130,4,0,1,0,0,0,0,0,0,1,1,0,2.113,7.47921147,216.111,0.007627545,0.065616961,1.213892927,0.006931965,0.004771976,0.00560265,0,0.005381419,0.011612967,2.635
3130,4,1,0,1,0,0,0,0,0,0,1,0,1426.076639,7.47921147,47496.5776,1.676371258,14.42120526,266.7877138,1.523497638,1.04877828,1.231342587,0,1.182720851,2.552281984,20
3130,4,1,1,0,0,0,0,0,0,1,1,0,23.713,7.191,778.177,0.027465422,0.236274924,4.371010992,0.024960763,0.01718303,0.020174137,0,0.019377526,0.041816216,5.144
3130,3,0,1,0,0,0,0,0,0,1,1,0,1466.361205,8.477333333,48838.286,1.723726278,14.82858308,274.324074,1.566534203,1.078404723,1.266126202,0,1.216130974,2.624380193,9.39
3130,4,1,1,0,0,0,0,0,0,0,0,0,97.216,7.47921147,2988.22,0.105467938,0.907301877,16.78479635,0.095849982,0.065983285,0.077469214,0,0.074410206,0.160575361,3.47
3130,1,0,1,1,0,0,0,0,0,0,1,0,27.0404214,7.47921147,900.602,0.03178636,0.273446361,5.058670767,0.028887661,0.019886313,0.02334799,0,0.022426053,0.048394861,123.38
3130,1,0,0,0,0,0,0,0,0,0,1,0,0.000594852,7.47921147,0.019812,6.99E-07,6.02E-06,0.000111284,6.35E-07,4.37E-07,5.14E-07,0,4.93E-07,1.06E-06,11.049
3130,4,0,1,0,0,0,0,0,0,1,1,0,11.345,7.47921147,239.543,0.008454567,0.07273153,1.345510194,0.007683568,0.005289381,0.006210121,0,0.005964903,0.012872112,1.268
3130,2,0,0,0,0,0,0,0,0,0,1,0,6.22654912,7.47921147,207.38,0.007319388,0.062966001,1.164851004,0.00665191,0.004579186,0.005376299,0,0.005164007,0.011143797,5.132
3130,1,0,0,0,0,0,0,0,0,0,1,0,7.945,6.576538462,143,0.005047123,0.043418546,0.803229306,0.00458686,0.003157602,0.003707256,0,0.003560869,0.007684266,1.84
3130,3,1,0,1,0,0,0,0,0,0,1,0,289.8412,7.31516129,6130.7427,0.216381924,1.861454096,34.43630913,0.196649369,0.572,0.158938706,0,0.15266273,0.32944235,30.683
3130,3,0,0,0,0,0,0,0,0,0,1,0,175.9424287,7.626,5859.8977,0.206822566,1.779218458,32.91497597,0.18796176,0.129393185,0.151917084,0,0.14591837,0.31488819,47.616
3130,4,0,1,1,0,0,0,0,0,0,1,0,0.128827523,6.545,12.879,0.000240624,0.000998408,0.06,0.000416503,0.000355655,0.000333886,0,0.000320702,0.000692068,19.317
3130,5,0,1,0,0,0,0,0,0,0,0,0,1475.66,7.47921147,31090,1.097308165,35.921221,174.6321617,0.997241148,0.686502447,0.8060042,0,0.774177701,1.670656096,50
3130,4,0,0,0,0,0,0,0,0,0,1,0,10.3917736,7.47921147,346.106,0.012215662,0.105086849,1.944073302,0.011101677,0.007642413,0.008972753,0,0.008618448,0.018598395,87.7855
3130,4,0,1,0,0,0,0,0,0,1,0,0,35.002515,7.722,1107.28707,0.029904,0.194089,9.181,0.03551728,0.024450154,0.028706273,0,0.027572755,0.059501315,11.6
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.009343727,7.47921147,0.3112,1.10E-05,9.45E-05,0.001748007,9.98E-06,6.87E-06,8.07E-06,0,7.75E-06,1.67E-05,26.629
3130,1,0,0,0,0,0,0,0,0,0,1,0,13.88363604,7.47921147,462.40516,0.016320391,0.140398321,2.597324307,0.014832083,0.01021043,0.011987794,0,0.011514434,0.024847861,4.528
3130,3,0,1,0,0,0,0,0,0,1,1,0,249.3058265,8.219032258,8303.322,0.293062175,2.521106088,46.63966132,0.266336905,0.183346763,0.215262541,0,0.20676252,0.446188341,16.05
3130,1,0,0,0,0,0,0,0,0,0,1,0,0.025165491,7.47921147,0.838156,2.96E-05,0.000254486,0.004707912,2.69E-05,1.85E-05,2.17E-05,0,2.09E-05,4.50E-05,12.58
3130,3,0,1,0,0,0,0,0,0,0,1,0,47.2891063,7.47921147,1575,0.055588947,0.478211262,8.846756345,0.050519614,0.034777786,0.04083167,0,0.039219359,0.084634395,13.69
3130,2,0,0,1,0,0,0,0,0,0,0,0,77.20134258,8.100967742,2571.25,0.090751162,0.780698861,14.44268079,0.082475275,0.02,0.05,0,0.03,0.08,8.25
3130,1,0,1,1,0,0,0,0,0,0,1,0,4.842764783,7.47921147,161.292,0.005692732,0.048972477,0.905975254,0.005173593,0.00356151,0.004181474,0,0.004016361,0.008667207,15.85
3130,2,0,0,1,0,0,0,0,0,0,0,0,34.74443233,8.1025,1157.19,0.040842523,0.3513532,6.499922523,0.037117963,0.01,0.03,0,0.02,0.06,2.37
3130,1,0,0,0,0,0,0,0,0,0,1,0,8.256828083,7.47921147,275,0.009706007,0.083497204,1.544671743,0.008820885,0.006072312,0.007129339,0,0.006847825,0.014777434,2.049
3130,4,1,0,1,0,0,0,0,0,0,1,0,474.7906048,7.47921147,15813.2657,0.558122405,4.801321739,88.82292613,0.50722545,0.349174834,0.409956853,0,0.393768983,0.849743607,7.58
3130,3,0,1,1,0,0,0,0,0,0,1,0,1.300375361,7.44483871,43.31,0.001528608,0.013150051,0.243271757,0.001389209,0.000956334,0.001122806,0,0.00107847,0.002327312,13.77
3130,4,0,1,0,0,0,0,0,0,0,1,0,12.61406135,7.47921147,420.121,0.01482799,0.127559742,2.359814681,0.013475778,0.009276748,0.004,0,0.010461509,0.022575674,277.404
3130,4,0,1,1,0,0,0,0,0,0,1,0,3.222,7.384516129,256.951,0.002,0.056,0.42,0.008309709,0.002,0.006661421,0,0.006398383,0.013807551,302.921
3130,5,1,0,1,0,0,0,0,0,1,1,0,1355.420932,7.47921147,45143.335,1.593314574,13.70669916,253.569578,1.448015156,0.996816016,1.170335079,0,1.124122332,2.425827848,41.51
3130,1,0,0,0,0,0,0,0,0,0,1,0,56.68828606,7.47921147,1888.0469,0.066637802,0.573260501,10.60513707,0.06056089,0.041690216,0.04894737,0,0.047014597,0.101456322,291.4
3130,1,0,1,0,0,0,0,0,0,0,0,0,4.027620689,7.47921147,134.143,0.004734519,0.040729329,0.753479642,0.004302764,0.00296203,0.00347764,0,0.003340319,0.007208325,211.18
3130,1,0,0,0,0,0,0,0,0,0,1,0,20.5443723,7.47921147,684.246096,0.024150171,0.20775504,3.843402217,0.021947841,0.01510893,0.017738991,0,0.017038536,0.036768733,34.483
3130,3,0,0,0,0,0,0,0,0,1,1,0,89.4335,7.528,5151.791,0.181830245,1.564218713,28.93754903,0.165248568,0.113757386,0.133559511,0,0.128285678,0.27683728,105.716
3130,3,1,0,1,0,0,0,0,0,0,1,0,739.9235,7.74,13452.6277,0.474804703,4.084570199,75.56325045,0.431505754,1.6915,0.348757621,0,0.33498631,0.72289207,48.212
3130,4,0,1,1,0,0,0,0,0,0,1,0,3.820032,6.640502964,402.638,0.005,0.21,1.093,0.008,0.009,0.010438338,0,0.010026162,0.021636206,55.688
3130,5,1,0,0,0,0,0,0,0,0,0,0,215.906,7.47921147,18383.255,0.57,1.927,103.2585256,0.589660287,0.405923111,0.476583491,0,0.457764751,0.98784487,58.484
3130,1,0,0,0,0,0,0,0,0,0,1,0,6.275664186,7.47921147,209.015815,0.007377123,0.063462677,1.174039357,0.00670438,0.004615306,0.005418708,0,0.005204741,0.0112317,30.11
3130,4,0,1,1,0,0,0,0,0,0,1,0,10.37,6.865,589.452,0.021,0.052,3.246,0.021,0.021,0.015281466,0,0.014678051,0.031674866,117.873
3130,3,0,0,0,0,0,0,0,0,0,1,0,93.32272435,7.47921147,3108.185,0.109702051,0.943726394,17.45863833,0.099697973,0.068632249,0.080579291,0,0.077397476,0.167021815,85.39
3130,1,1,1,0,0,0,0,0,0,0,0,0,0.134901558,7.47921147,4.493,0.000158579,0.001364193,0.025237128,0.000144117,9.92E-05,0.00011648,0,0.000111881,0.000241436,27.872
3130,3,0,0,0,0,0,0,0,0,0,1,0,995.1468246,7.205666667,33144.1292,1.169807771,10.06342593,186.1701811,1.063129284,0.731859948,0.859257232,0,0.825327943,1.781037037,35.518
3130,2,0,0,0,0,0,0,0,0,0,1,0,1.684302855,7.47921147,56.097,0.001979919,0.017032519,0.315096185,0.001799364,0.001238685,0.001454307,0,0.001396882,0.003014435,10.034
3130,5,0,1,1,0,0,0,0,0,1,1,0,120.8718564,7.586451613,4025.73,0.142086407,1.222317093,22.61247773,0.129129096,0.088892682,0.104366526,0,0.100245429,0.216327127,40.157
3130,5,0,1,0,0,0,0,0,0,0,0,0,1179.164,7.47921147,21197.2,0.748146048,55.791169,119.0644213,0.679920233,0.468058207,0.549534649,0,0.527835303,1.139055368,111.44
3130,4,0,1,0,0,0,0,0,0,1,0,0,97.19599,8.16,3124.01,0.735943,0.497957,27.758557,0.100205575,0.068981682,0.080989552,0,0.077791537,0.167872189,44.25
3130,4,0,1,1,0,0,0,0,0,0,1,0,61.87117511,7.47921147,2060.667,0.072730355,0.625672486,11.57474213,0.066097843,0.045501864,0.053422524,0,0.051313041,0.110732257,218.146
3130,3,0,1,1,0,0,0,0,0,0,1,0,23.74723806,7.47921147,790.92,0.027915181,0.240144032,4.442588272,0.025369507,0.01746441,0.020504498,0,0.019694842,0.042500975,65
3130,1,0,0,0,0,0,0,0,0,0,1,0,10.47866546,7.47921147,349,0.012317805,0.105965543,1.960328866,0.011194505,0.007706316,0.00904778,0,0.008690512,0.018753907,33.96
3130,1,0,0,0,0,0,0,0,0,0,1,0,1.243027937,7.47921147,41.4,0.001461195,0.012570125,0.23254331,0.001327944,0.000914159,0.00107329,0,0.001030909,0.002224676,8.669
3130,3,0,0,0,0,0,0,0,0,0,1,0,93.01803238,7.47921147,3098.037,0.109343882,0.940645195,17.40163713,0.099372466,0.068408169,0.080316206,0,0.077144778,0.1664765,100.01
3130,2,0,0,1,0,0,0,0,0,0,0,0,34.84321401,7.370666667,1160.48,0.040958642,0.35235213,6.518402414,0.037223493,0.18,0.03,0,0.01,0.05,12.06
3130,1,0,0,1,0,0,0,0,0,0,1,0,0.026662049,7.47921147,0.888,3.13E-05,0.00026962,0.004987885,2.85E-05,1.96E-05,2.30E-05,0,2.21E-05,4.77E-05,32
3130,4,0,0,0,0,0,0,0,0,0,1,0,5.156794473,7.47921147,171.751,0.006061878,0.052148103,0.964723333,0.005509076,0.003792457,0.004452622,0,0.004276803,0.009229233,167.814
3130,1,0,0,1,0,0,0,0,0,0,1,0,0.033898032,7.47921147,1.129,3.98E-05,0.000342794,0.00634158,3.62E-05,2.49E-05,2.93E-05,0,2.81E-05,6.07E-05,10.4
3130,1,0,1,1,0,0,0,0,0,0,1,0,10.41155996,7.47921147,346.765,0.012238921,0.105286938,1.947774898,0.011122815,0.007656964,0.008989837,0,0.008634858,0.018633807,5.07
3130,2,0,0,1,0,0,0,0,0,0,0,0,79.50061399,7.451724138,2647.829,0.093453985,0.803950252,14.87282413,0.084931619,0.172,1.459,0,0.308,0.235,36.31
3130,3,0,0,0,0,0,0,0,0,1,1,0,108.914,7.545806452,7560.102,0.266830545,2.295445025,42.46500339,0.24249742,0.166935623,0.195994659,0,0.188255464,0.406250579,158.009
3130,1,0,0,0,0,0,0,0,0,0,1,0,6.515387978,7.47921147,217,0.007658922,0.065886885,1.21888643,0.00696048,0.004791606,0.005625697,0,0.005403556,0.011660739,7.734
3130,1,0,0,1,0,0,0,0,0,0,1,0,0.003933253,7.47921147,0.131,4.62E-06,3.98E-05,0.000735825,4.20E-06,2.89E-06,3.40E-06,0,3.26E-06,7.04E-06,0.65
3130,1,0,1,1,0,0,0,0,0,0,1,0,19.72976577,7.47921147,657.115,0.023192591,0.199517329,3.691007172,0.021077585,0.014509844,0.017035621,0,0.016362939,0.035310813,137.54
3130,3,1,0,0,0,0,0,0,0,0,0,0,0.000600497,7.47921147,0.02,7.06E-07,6.07E-06,0.00011234,6.42E-07,4.42E-07,5.18E-07,0,4.98E-07,1.07E-06,7.341
3130,1,0,1,1,0,0,0,0,0,0,1,0,12.27706266,7.47921147,408.897,0.014431844,0.124151841,2.296769606,0.013115758,0.009028909,0.010600601,0,0.010182018,0.02197254,55.51
3130,2,1,0,1,0,0,0,0,0,0,1,0,9.67592162,7.47921147,322.264,0.011374169,0.097847793,1.810153071,0.010336923,0.007115954,0.008354652,0,0.008024754,0.017317218,68.55
3130,4,1,0,1,0,0,0,0,0,0,1,0,350.4620318,7.47921147,11672.4071,0.411972583,3.544048587,65.56377242,0.374403495,0.257739982,0.302605633,0,0.290656716,0.627229915,28.183
3130,4,0,1,1,0,0,0,0,0,0,1,0,0.222124697,7.058064516,22.206,0.000414885,0.001721457,0.047830343,0.000718135,0.000613222,0.000575688,0,0.000552956,0.001193264,45.218
3130,2,1,0,1,0,0,0,0,0,0,1,0,4.042573054,7.47921147,134.641,0.004752096,0.040880535,0.756276902,0.004318737,0.002973026,0.00349055,0,0.00335272,0.007235085,92.06
3130,2,0,0,0,0,0,0,0,0,0,1,0,3179.780278,7.47921147,105905.024,3.737872227,32.15553976,594.8672654,3.397003785,2.338502994,2.745573951,0,2.637160117,5.690925503,33.71
3130,3,0,1,0,0,0,0,0,0,0,1,0,37.663235,7.47921147,941.877174,0.033243149,0.285978585,5.29051293,0.030211601,0.020797716,0.024418043,0,0.023453854,0.050612829,106.56
3130,3,0,1,0,0,0,0,0,0,1,1,0,1599.172885,8.733323968,53261.681,1.8798481,16.17164169,299.1702313,1.708418781,1.176078299,1.380802141,0,1.326278731,2.862076295,43.48
3130,4,0,0,0,0,0,0,0,0,0,1,0,160.3255331,7.47921147,5339.765,0.188464707,1.621292544,29.99339676,0.171278011,0.117908065,0.138432712,0,0.132966452,0.286938274,118.751
3130,3,0,1,0,0,0,0,0,0,1,1,0,361.2749607,8.64516129,12032.54,0.424683319,3.65339437,67.58663466,0.385955098,0.265692124,0.311942032,0,0.29962445,0.646582062,27.42
3130,2,0,0,0,0,0,0,0,0,0,1,0,20.03872126,7.47921147,667.405,0.023555772,0.202641643,3.74880598,0.021407646,0.014737059,0.017302388,0,0.016619172,0.035863758,5.712
3130,3,0,1,0,0,0,0,0,0,1,1,0,32.012,7.420645161,346.853,0.012242027,0.843,3.518,0.011125638,0.007658907,0.008992119,0,0.008637049,0.018638536,271.665
3130,2,0,1,0,0,0,0,0,0,0,1,0,0.002780419,7.47921147,0.092604,3.27E-06,2.81E-05,0.000520156,2.97E-06,2.04E-06,2.40E-06,0,2.31E-06,4.98E-06,123.76
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.840695223,7.47921147,28,0.000988248,0.008501534,0.157275668,0.000898126,0.000618272,0.000725896,0,0.000697233,0.001504611,42.18
3130,5,0,0,1,0,0,0,0,0,1,1,0,111.7455093,7.47921147,3721.77,0.13135827,1.130026874,20.90513801,0.119379292,0.082180901,0.096486402,0,0.092676466,0.199993494,37.84
3130,1,0,0,0,0,0,0,0,0,0,1,0,6.48091,7.628387097,94.09,0.003320866,0.028568189,0.528502416,0.003018026,0.002077614,0.002439271,0,0.002342952,0.005056032,1.05
3130,3,1,0,1,0,0,0,0,0,0,1,0,348.3348,7.447419355,5592.0023,0.197367314,1.697878396,31.41021068,0.179368761,0.2328,0.144971931,0,0.139247459,0.300492529,81.425
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.772355709,7.47921147,25.7239,0.000907914,0.00781045,0.144490842,0.000825118,0.000568013,0.000666889,0,0.000640555,0.001382303,23.829
3130,2,0,0,0,0,0,0,0,0,0,1,0,6.31E-05,7.47921147,0.0021,7.41E-08,6.38E-07,1.18E-05,6.74E-08,4.64E-08,5.44E-08,0,5.23E-08,1.13E-07,35.271
3130,1,0,0,0,0,0,0,0,0,0,1,0,0.06922,6.530967742,8,0.000282357,0.00242901,0.044935905,0.000256608,0.000176649,0.000207399,0,0.000199209,0.000429889,0.113
3130,4,0,1,1,0,0,0,0,0,0,1,0,91.48565516,7.47921147,3047,0.107542553,0.925149025,17.11496291,0.097735406,0.067281214,0.078993078,0,0.075873897,0.16373397,275.623
3130,1,0,0,0,0,0,0,0,0,0,1,0,0.0001809,6.690333333,0.006025,2.13E-07,3.00E-06,3.38E-05,1.93E-07,1.33E-07,1.56E-07,0,1.50E-07,3.24E-07,5
3130,1,0,1,0,0,0,0,0,0,0,0,0,17.22773668,7.47921147,573.783,0.020251424,0.174215551,3.222932315,0.018404632,0.012669779,0.01487525,0,0.014287874,0.030832874,188.94
3130,5,1,0,0,0,0,0,0,0,0,0,0,152.1807,7.47921147,10481.66,0.488905,1.249375,58.87536007,0.336209156,0.231446936,0.27173567,0,0.261005707,0.563243782,82.053
3130,3,0,1,0,0,0,0,0,0,0,1,0,38.67198026,7.47921147,1288,0.045459405,0.391070543,7.234680744,0.041313818,0.0284405,0.033391232,0,0.03207272,0.069212128,64.35
3130,1,0,1,1,0,0,0,0,0,0,1,0,26.35339326,7.47921147,877.72,0.03097875,0.266498786,4.930142844,0.028153699,0.019381053,0.022754777,0,0.021856264,0.047165271,18.22
3130,5,0,0,1,0,0,0,0,0,1,1,0,85.6803544,7.47921147,2853.65,0.100718348,0.866442899,16.02891825,0.091533522,0.063011827,0.073980504,0,0.071059254,0.15334409,122.02
3130,4,1,0,0,0,0,0,0,0,0,1,0,57.43749863,8.295806452,1913,0.067518511,0.580836916,10.74529834,0.061361284,0.042241209,0.049594276,0,0.047635958,0.102797205,16.816
3130,1,0,0,0,0,0,0,0,0,0,1,0,0.018490131,8.061428571,0.615828,2.17E-05,0.001497,0.003459099,1.98E-05,1.36E-05,1.60E-05,0,1.53E-05,3.31E-05,0.44
3130,1,1,0,0,0,0,0,0,0,0,1,0,0.932601226,7.47921147,31.061,0.001096285,0.009430933,0.174469269,0.000996311,0.000685862,0.000805252,0,0.000773456,0.001669098,8.72
3130,3,1,0,1,0,0,0,0,0,0,1,0,182.1353,7.294193548,4257.0278,0.150249963,1.292545165,23.91167473,0.136548192,0.094,0.110362891,0,0.106005018,0.228756174,69.831
3130,1,0,0,0,0,0,0,0,0,0,1,0,3.753103674,7.47921147,125,0.004411821,0.037953275,0.702123519,0.004009493,0.002760142,0.003240609,0,0.003112648,0.006717016,1.87
3130,3,0,1,0,0,0,0,0,0,0,1,0,9.36186,7.47921147,242.439,0.00855678,0.073610832,1.361776991,0.00777646,0.005353328,0.006285199,0,0.006037017,0.013027732,199.439
3130,4,1,1,0,0,0,0,0,0,1,1,1,435.85,7.327666667,13202.47,0.465975495,4.008615767,74.15811761,0.42,0.291525505,0.342272315,0,0.328757088,0.709449565,34.67
3130,3,1,0,0,0,0,0,0,0,0,0,0,0.000600497,7.47921147,0.02,7.06E-07,6.07E-06,0.00011234,6.42E-07,4.42E-07,5.18E-07,0,4.98E-07,1.07E-06,20.489
3130,5,0,1,0,0,0,0,0,0,0,1,0,208.7711959,7.47921147,6953.285,0.245413201,2.111199487,39.05651949,0.223033191,0.153536416,0.180263008,0,0.173145005,0.373642585,3.74
