industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3340,2,0,0,0,0,0,0,0,0,1,1,0,18.967959,7.456696329,1009,0.140007828,0.232533676,8.998307929,0.007059982,0.023039809,0.023499738,0,0.142581579,0.009638056,86.289
3340,2,0,0,0,0,0,0,0,0,0,1,0,175.8,7.217333333,6793.12,0.942606517,1.565539311,60.58135338,0.047531521,0.155116142,0.158212626,0,0.959934367,0.064888471,146.68
3340,2,0,0,1,0,0,0,0,0,0,0,0,14.24152095,7.456696329,532,0.073819786,0.122604475,4.744400216,0.003722409,0.012147848,0.012390347,0,0.075176809,0.00508171,0.503
3340,3,0,0,1,0,0,0,0,0,0,1,0,116.5091789,7.456696329,4352.2657,0.603916023,1.003021152,38.81370363,0.030452842,0.099380942,0.10136482,0,0.615017756,0.041573219,247.56
3340,2,0,0,1,0,0,0,0,0,0,1,0,135.0291606,7.020645161,5044.09,0.699912869,1.162458662,44.98342422,0.035293542,0.115178266,0.117477495,0,0.712779304,0.048181585,5.336
3340,2,0,0,0,0,0,0,0,0,1,1,0,10.821288,7.456696329,566,0.078537592,0.1304401,5.047613764,0.003960307,0.012924214,0.013182212,0,0.079981342,0.005406481,44.705
3340,3,0,0,0,0,0,0,0,0,1,1,0,42.79,7.510689655,2204.62,0.30591086,0.508075711,19.66090151,0.015425746,0.050340955,0.051345879,0,0.311534391,0.021058721,27.777
3340,2,0,1,0,0,0,0,0,0,1,0,0,27.35991594,7.397096774,1022.045,0.141817939,0.235540021,9.114643833,0.007151258,0.023337682,0.023803558,0,0.144424965,0.009762662,50.13
3340,5,0,1,0,0,0,0,0,0,0,0,0,249.9924,6.475,4051.8227,0.562226854,0.933781196,36.13433928,0.028350639,0.092520536,0.094367464,0,0.572562219,0.038703362,0.35
3340,1,0,0,1,0,0,0,0,0,0,1,0,31.45448706,7.607931034,1175,0.163041821,0.27078996,10.47870349,0.008221485,0.026830303,0.027365899,0,0.166039004,0.011223702,65.31
3340,3,0,0,0,0,0,0,0,0,1,1,0,160.024,7.477777778,5359.464,0.743673849,1.235139609,47.79594391,0.037500217,0.12237961,0.124822596,0,0.757344738,0.051194065,115.0086
3340,3,0,0,1,0,0,0,0,0,0,0,0,0.000615705,6.906904714,0.023,3.19E-06,5.30E-06,0.000205115,1.61E-07,5.25E-07,5.36E-07,0,3.25E-06,2.20E-07,50.159
3340,3,0,0,0,0,0,0,0,0,1,1,0,16.03509596,7.456696329,599,0.083116639,0.138045265,5.341909266,0.004191208,0.013677746,0.013950786,0,0.084644565,0.0057217,70.204
3340,4,0,1,1,0,0,0,0,0,0,1,0,207.99,7.944193548,2324.51,0.322546676,0.535705506,20.73008599,0.016264617,0.053078559,0.054138133,0,0.004286929,0.022203921,207.57
3340,2,0,1,0,0,0,0,0,0,1,0,0,1.581290682,7.44,59.07,0.008196494,0.013613245,0.526788949,0.000413313,0.001348822,0.001375748,0,0.008347169,0.000564242,98.62
3340,2,0,0,0,0,0,0,0,0,0,1,0,3.720940002,7.456696329,138.9978,0.019287195,0.032033369,1.239588708,0.000972569,0.003173918,0.003237276,0,0.01964175,0.001327719,0.44
3340,4,0,1,1,0,0,0,0,0,0,1,0,61.03910526,7.456696329,2280.15,0.316391327,0.52548232,20.33448149,0.01595423,0.05206563,0.053104982,0,0.21,0.021780191,21.025
3340,5,0,0,1,0,0,0,0,0,1,1,0,61.18,7.915517241,9839.99,0.726060512,2.8,87.75347873,0.068850497,0.224689287,0.229174614,0,1.39048693,0.093992438,106.028
3340,2,1,0,1,0,0,0,0,0,0,1,0,6.2564,7.456696329,66.1293,0.0084,0.015240128,0.2618,3.00E-04,4.00E-04,0.0019,0,0.0227,0.0217,18.3545
3340,3,0,0,1,0,0,0,0,0,0,1,0,25.20828179,7.456696329,941.6695,0.130665115,0.21701672,8.397851465,0.00658887,0.021502364,0.021931602,0,0.13306712,0.008994909,115.48
3340,2,0,1,0,0,0,0,0,0,1,0,0,32.81987147,6.982,1226.0047,0.170119182,0.282544479,10.93356572,0.008578366,0.02799496,0.028553805,0,0.173246468,0.011710903,58.84
3340,3,0,0,0,0,0,0,0,0,1,1,0,108.914,7.545806452,7560.102,1.04903217,1.74229763,67.42133377,0.052898101,0.172629639,0.176075734,0,1.068316433,0.07221475,158.009
3340,4,0,0,1,0,0,0,0,0,0,1,0,248.74,7.551709679,9288.89,1.288917059,2.140713317,82.83874385,0.064994446,0.212105304,0.216339425,0,1.312611104,0.088728283,109.1315
3340,3,1,0,1,0,0,0,0,0,0,1,0,41.65858501,7.456696329,1556.1798,0.215933948,0.358636481,13.87808229,0.010888604,0.035534277,0.036243625,0,0.219903442,0.014864764,116.1
3340,5,0,0,0,0,0,0,0,0,0,1,0,290.0158386,7.456696329,763.856,0.105991892,0.176037902,6.812102578,0.005344707,0.017442117,0.017790303,0,0.107940332,0.007296419,91.884
3340,3,0,0,0,0,0,0,0,0,1,1,0,27.19809264,7.456696329,1016,0.140979141,0.234146893,9.060734248,0.007108961,0.023199649,0.023662769,0,0.143570748,0.00970492,225.649
3340,2,0,0,0,0,0,0,0,0,0,1,0,331.5,7.193870968,7531.44,1.04505506,1.735692199,67.16572475,0.052697552,0.171975163,0.175408192,0,1.064266212,0.071940968,147.417
3340,5,0,0,0,0,0,0,0,0,0,1,0,354.0910685,7.800967742,2309.919,0.320522044,0.53234287,20.59996279,0.016162524,0.052745384,0.053798306,0,0.326414171,0.022064547,180.87
3340,2,0,1,1,0,0,0,0,0,0,1,0,5.227601901,7.456696329,195.28,0.027096857,0.045004139,1.741515929,0.001366376,0.004459082,0.004548096,0,0.027594976,0.001865331,90.98
3340,3,0,0,0,0,0,0,0,0,1,1,0,343.76,7.26483871,25670.7,3.562040583,5.916057716,228.9324711,0.179618115,0.586172473,0.597873857,0,3.627521252,0.245208753,204.901
3340,2,0,1,0,0,0,0,0,0,0,0,0,11.069008,7.456696329,413.489,0.057375319,0.095292485,3.687513724,0.002893186,0.009441732,0.009630211,0,0.058430044,0.003949683,2.4385
3340,2,0,0,0,0,0,0,0,0,1,1,0,18.627166,7.456696329,1045,0.145003152,0.240830219,9.319357568,0.007311874,0.023861844,0.024338182,0,0.147668732,0.009981931,79.73
3340,4,0,0,1,0,0,0,0,0,0,1,0,250.28,7.550689655,9089.41,1.261237415,2.094741248,81.05977213,0.063598682,0.207550318,0.211693511,0,1.284422627,0.086822833,245.88
3340,3,0,0,1,0,0,0,0,0,0,0,0,108.1383046,7.370322581,4039.567,0.560526265,0.930956753,36.02504238,0.028264886,0.092240686,0.094082027,0,0.570830368,0.038586294,85.34
3340,1,0,0,1,0,0,0,0,0,0,1,0,72.67994245,7.279032258,2715,0.376730677,0.625697651,24.21249359,0.018996879,0.061995125,0.063232694,0,0.383656083,0.025933915,41.24
3340,2,0,1,0,0,0,0,0,0,0,0,0,152.1,7.156067581,6587,0.914005513,1.518036991,58.74316584,0.046089297,0.150409536,0.153412065,0,0.930807593,0.062919595,105.708
3340,2,1,0,1,0,0,0,0,0,0,1,0,23.41966193,7.456696329,343.3704,0.080616645,0.079132984,1.059767134,0.002402566,0.007840623,0.00799714,0,0.073500664,0.104978269,0.0445
3340,4,1,0,0,0,0,0,0,0,0,1,0,182.8365008,7.456696329,6829.96,0.947718399,1.57402944,60.90989418,0.047789291,0.155957358,0.159070634,0,0.96514022,0.06524037,162.173
3340,2,0,0,1,0,0,0,0,0,0,0,0,8.352170182,7.456696329,312,0.043292807,0.071903377,2.782430202,0.002183067,0.007124302,0.00726652,0,0.044088655,0.002980251,0.402
3340,4,0,0,1,0,0,0,0,0,0,1,0,408.3464,7.147419355,15666.4829,2.173865453,3.610490444,139.7144076,0.10961852,0.357733175,0.364874372,0,2.213827424,0.149647603,283.206
3340,4,0,1,1,0,0,0,0,0,0,1,0,285.51,7.781935484,2411.04,0.334553492,0.55564717,21.50176447,0.016870068,0.055054411,0.056153427,0,0.00444651,0.023030463,174.327
3340,4,0,0,1,0,0,0,0,0,0,1,0,84.77,7.548666667,14947.69,2.074126471,3.444837763,133.3041798,0.104589119,0.341320042,0.348133595,0,2.11225495,0.142781631,276.252
3340,3,0,0,0,0,0,0,0,0,1,1,0,23.66448218,7.456696329,884,0.122662953,0.203726233,7.883552239,0.006185356,0.020185521,0.020588472,0,0.124917855,0.008444045,59.95
3340,2,0,1,0,0,0,0,0,0,1,0,0,28.46920728,7.09962963,1063.4832,0.147567862,0.245089849,9.484191587,0.007441201,0.024283895,0.024768659,0,0.150280589,0.010158484,75.94
3340,2,1,0,1,0,0,0,0,0,0,0,0,3667.73,7.586666667,24893.16,3.454149913,5.736866205,221.998334,0.174177661,0.568417891,0.579764851,0,15.43,0.237781623,233.2205
3340,3,0,1,1,0,0,0,0,0,1,1,1,42.8918338,7.456696329,1602.2485,0.222326395,0.369253452,14.28892506,0.011210947,0.036586223,0.037316571,0,0.226413401,0.015304817,120.529
3340,5,0,0,0,0,0,0,0,0,0,1,0,296.5116716,7.456696329,780.965,0.10836592,0.179980835,6.964681419,0.005464419,0.017832789,0.018188774,0,0.110358001,0.007459845,124.027
3340,3,0,0,0,0,0,0,0,0,1,1,0,89.4335,7.528,5151.791,0.714857352,1.187279385,45.94390664,0.036047127,0.117637543,0.119985865,0,0.727998509,0.049210354,105.716
3340,2,0,0,1,0,0,0,0,0,0,0,0,5.434264573,7.456696329,203,0.028168076,0.046783287,1.81036324,0.001420393,0.004635363,0.004727896,0,0.028685888,0.001939074,0.753
3340,3,0,0,0,0,0,0,0,0,1,1,0,56.1366,7.470967742,6395.674,0.887457309,1.473944089,57.03691186,0.044750588,0.146040741,0.148956058,0,0.903771356,0.061092033,181.443
3340,5,1,0,1,0,0,0,0,0,1,1,0,375.79,7.464285714,15264.57,2.118096422,3.517865782,136.1301301,0.106806332,0.348555776,0.35551377,0,2.157033196,0.145808497,268.95
3340,2,0,0,0,0,0,0,0,0,1,1,0,31.984607,7.456696329,1508,0.209248567,0.347532986,13.44841264,0.010551489,0.034434125,0.035121511,0,0.213095165,0.014404547,85.29
3340,2,1,0,1,0,0,0,0,0,0,0,0,77.38,6.851935484,5483.83,0.76093075,1.26380094,48.90504556,0.038370407,0.125219421,0.127719096,0,0.774918871,0.05238202,213.428
3340,5,0,0,1,0,0,0,0,0,1,1,0,65.89,7.883185484,8141.92,2.38,14.28,72.61001318,0.056969086,0.185915046,0.189626349,0,1.150533013,0.077772326,198.224
3340,3,0,1,1,0,0,0,0,0,0,1,0,1.523735663,7.456696329,56.92,0.007898162,0.013117757,0.507615151,0.00039827,0.001299728,0.001325674,0,0.008043353,0.000543705,18.6775
3340,2,1,0,1,0,0,0,0,0,0,1,0,7.66195204,7.456696329,112.3367,0.026374457,0.025889064,0.346712304,0.000786021,0.00256513,0.002616336,0,0.0240464,0.03434458,13.627
3340,2,0,1,1,0,0,0,0,0,0,1,0,12.20227971,7.456696329,455.823,0.063249542,0.105048759,4.065050263,0.003189398,0.010408399,0.010616175,0,0.064412253,0.004354061,71.99
3340,4,0,1,1,0,0,0,0,0,0,1,0,315.45,8.078387097,2512.54,0.34863753,0.579038813,22.40694609,0.017580265,0.057372093,0.058517375,0,0.007,0.024,178.133
3340,4,1,0,0,0,0,0,0,0,0,1,0,51.39818451,7.456696329,1920.008,0.266418384,0.442484161,17.12271874,0.013434313,0.043842039,0.04471723,0,0.271315929,0.018340083,97.916
3340,5,0,0,1,0,0,0,0,0,1,1,0,151,7.693548387,8418.7,0.621188195,0.92,75.07834981,0.058905718,0.192235124,0.19607259,0,1.189644737,0.080416153,123.475
3340,2,0,0,1,0,0,0,0,0,0,1,0,45.26769159,8.786774194,1691,0.234641464,0.389707082,15.08041497,0.011831942,0.038612802,0.039383604,0,0.238954857,0.016152579,11.85
3340,2,1,0,1,0,0,0,0,0,0,1,0,3.581280032,7.456696329,52.5074,0.012327709,0.012100831,0.162057116,1.00E-04,0.0017,1.00E-04,0,0.01123955,0.016053032,2.5
3340,2,0,1,0,0,0,0,0,0,1,0,0,21.79488904,7.156416667,814.1603,0.112972067,0.187631008,7.260718616,0.005696687,0.018590781,0.018961897,0,0.115048822,0.00777693,75.75
3340,5,0,0,1,0,0,0,0,0,1,1,0,42.46,7.99516129,8076.31,0.09,12.83,72.02490021,0.056510013,0.184416888,0.188098284,0,1.141261678,0.077145614,103.641
3340,5,0,0,0,0,0,0,0,0,0,1,0,64.79507004,7.456696329,170.66,0.02368061,0.039330225,1.521953648,0.00119411,0.003896902,0.003974693,0,0.024115929,0.001630159,64.587
3340,2,1,0,1,0,0,0,0,0,0,0,0,89.45,7.512666667,5514.1,0.765130985,1.27077695,49.1749948,0.038582207,0.125910615,0.128424088,0,0.779196319,0.052671161,257.2426
3340,3,0,0,0,0,0,0,0,0,1,1,0,48.93515094,7.456696329,1828,0.253651446,0.421280039,16.30218721,0.012790532,0.041741101,0.042574352,0,0.258314298,0.017461215,265.072
3340,2,0,0,1,0,0,0,0,0,0,1,0,39.5812825,6.910655914,1478.581,0.205166416,0.340753097,13.18605266,0.010345644,0.033762363,0.034436339,0,0.208937972,0.014123534,14.78
3340,3,0,0,0,0,0,0,0,0,1,1,0,190.539,7.327666667,5381.934,0.746791764,1.240318034,47.99633239,0.03765744,0.122892697,0.125345925,0,0.760519969,0.0514087,14.8416
3340,4,0,1,1,0,0,0,0,0,0,1,0,60.53294233,7.456696329,2261.242,0.313767672,0.521124791,20.16585909,0.01582193,0.051633879,0.052664613,0,0.315,0.02159958,14.74
3340,4,1,1,0,0,0,0,0,0,0,1,0,340.5029872,7.456696329,12719.68,1.764970039,2.931371603,113.4346852,0.088999714,0.290444993,0.296242959,0,1.797415322,0.121499487,288.49
3340,2,0,1,1,0,0,0,0,0,0,1,0,6.503502975,7.456696329,242.942,0.033710388,0.055988302,2.166567815,0.001699867,0.005547411,0.00565815,0,0.034330083,0.002320603,106.13
3340,5,0,0,0,0,0,0,0,0,0,1,0,530.526,7.809666667,2711.621,0.37626181,0.624918929,24.18235951,0.018973236,0.061917968,0.063153997,0,0.383178597,0.025901639,224.02
3340,2,0,1,0,0,0,0,0,0,0,0,0,157.5,6.630967742,4936,0.684914409,1.13754829,44.01947268,0.034537236,0.112710106,0.114960066,0,0.697505128,0.0471491,82.572
3340,2,0,1,1,0,0,0,0,0,0,1,0,9.669617949,7.456696329,361.214,0.050121692,0.083245212,3.221322894,0.002527418,0.008248069,0.00841272,0,0.051043075,0.003450347,74.824
3340,2,0,1,0,0,0,0,0,0,0,0,0,218.1,7.057333333,6751,0.936761989,1.555832355,60.2057253,0.047236807,0.154154361,0.157231646,0,0.953982399,0.064486138,78.79
3340,3,0,0,0,0,0,0,0,0,1,1,0,118.6031,7.430567,4814.4783,0.66805218,1.109542455,42.93573663,0.033686947,0.109935243,0.11212981,0,0.680332922,0.045988314,131.332
3340,3,0,0,0,0,0,0,0,0,1,1,0,297.7073,7.2,5032.517,0.698307011,1.159791553,44.88021568,0.035212566,0.114914005,0.117207959,0,0.711143925,0.048071039,132.594
3340,5,0,0,0,0,0,0,0,0,0,1,0,845.5698437,7.685666667,5516.089,0.765406977,1.271235334,49.19273279,0.038596124,0.125956033,0.128470412,0,0.779477384,0.052690161,184.465
3340,2,0,0,1,0,0,0,0,0,0,1,0,33.64960871,8.572075742,1257,0.174420059,0.289687642,11.20998322,0.00879524,0.028702715,0.029275689,0,0.177626407,0.012006973,23.66
3340,4,1,0,1,0,0,0,0,0,0,1,0,0.2017,7.456696329,1,0.000138759,0.00023046,0.008918046,7.00E-06,2.28E-05,2.33E-05,0,0.00014131,9.55E-06,167.221
3340,4,1,0,0,0,0,0,0,0,0,1,0,59.91757638,7.456696329,2238.25466,0.310577972,0.51582714,19.96085694,0.015661088,0.051108979,0.052129235,0,0.316287298,0.021380003,84.008
3340,2,1,0,0,1,0,0,0,0,0,1,0,4.108946492,7.456696329,153.492,0.021298396,0.035373696,1.368848643,0.001073985,0.003504882,0.003574848,0,0.021689922,0.001466169,32.27
3340,2,0,1,1,0,0,0,0,0,0,1,0,3.963693686,7.456696329,148.066,0.02054549,0.034123222,1.320459328,0.001036019,0.003380984,0.003448476,0,0.020923176,0.001414339,17.38
3340,3,0,1,1,0,0,0,0,0,0,1,0,1.616091391,7.456696329,60.37,0.008376881,0.013912842,0.538382408,0.000422409,0.001378507,0.001406025,0,0.008530872,0.000576659,3.42
3340,3,0,0,0,0,0,0,0,0,1,1,0,29.76799116,7.456696329,1112,0.154300005,0.256271009,9.916866618,0.007780674,0.025391742,0.025898621,0,0.157136488,0.01062192,225.032
3340,4,0,1,1,0,0,0,0,0,0,1,0,42.70724281,7.456696329,1595.353,0.221369582,0.367664319,14.22743067,0.011162699,0.03642877,0.037155974,0,0.185,0.01523895,7.875
3340,3,0,0,0,0,0,0,0,0,1,1,0,25.96668294,7.456696329,970,0.134596227,0.223545754,8.650504154,0.006787099,0.022149271,0.022591423,0,0.137070497,0.009265524,150.37
3340,4,1,1,0,0,0,0,0,0,0,1,0,201.5222865,7.456696329,7527.978,1.044574676,1.734894348,67.13485047,0.052673329,0.17189611,0.175327562,0,1.063776998,0.071907899,192.88
3340,4,0,0,0,0,0,0,0,0,0,1,0,118.76,7.456696329,4522.79,0.627577804,1.042320103,23.67,0.031646002,0.103274745,0.105336352,0,0.63911451,0.043202082,92.3
3340,4,0,1,1,0,0,0,0,0,0,1,0,12.33,7.874333333,150.42,0.020872128,0.034665724,1.341452407,0.00105249,0.003434735,0.003503301,0,0.000277409,0.001436825,88.81
3340,3,0,0,1,0,0,0,0,0,0,1,0,61.30452223,7.456696329,2290.0648,0.317767095,0.527767281,20.42290213,0.016023604,0.052292027,0.053335899,0,0.323608578,0.021874898,205.39
3340,3,0,0,0,0,0,0,0,0,1,1,0,34.96132775,7.456696329,1306,0.18121925,0.300980159,11.64696745,0.009138094,0.029821596,0.030416906,0,0.184550587,0.012475025,263.3
3340,4,0,1,1,0,0,0,0,0,0,1,0,48.00931823,7.456696329,1793.415,0.248852467,0.413309596,15.99375661,0.012548541,0.040951377,0.041768863,0,0.313,0.017130856,13.5
3340,4,0,1,1,0,0,0,0,0,0,1,0,77.91825226,7.456696329,2910.68,0.403883037,0.670793974,25.95757673,0.020366054,0.066463341,0.067790106,0,0.607,0.027803068,20.2
3340,2,0,0,0,0,0,0,0,0,0,1,0,205.8,7.047666667,5279,0.732508745,1.216595912,47.0783623,0.03693721,0.120542271,0.122948579,0,0.745974387,0.050425466,145.94
3340,2,0,0,0,0,0,0,0,0,1,1,0,52.074487,7.456696329,1744,0.241995691,0.401921438,15.55307139,0.012202783,0.03982302,0.040617981,0,0.246444275,0.016658839,128.451
3340,3,0,0,1,0,0,0,0,0,0,1,0,1.662154145,7.456696329,62.0907,0.008615643,0.014309394,0.553727689,0.000434449,0.001417798,0.0014461,0,0.008774024,0.000593096,90.7
3340,3,0,1,1,0,0,0,0,0,0,1,0,4.237655576,7.456696329,158.3,0.021965549,0.036481745,1.411726606,0.001107627,0.00361467,0.003686827,0,0.02236934,0.001512095,30.58
3340,3,0,0,0,0,0,0,0,0,1,1,0,119.233,7.180322581,7196.992,0.998647391,1.658615466,64.18310226,0.050357417,0.164338277,0.167618856,0,1.017005435,0.068746292,31.3125
3340,1,0,0,1,0,0,0,0,0,0,1,0,85.58297459,7.437492677,3197,0.443612513,0.73677915,28.51099153,0.022369437,0.073001258,0.074458535,0,0.451767402,0.030538021,48.24
3340,2,0,0,0,0,0,0,0,0,1,1,0,28.371954,7.456696329,855,0.118638942,0.197042907,7.624928919,0.005982443,0.019523327,0.019913058,0,0.120819871,0.008167034,85.046
3340,3,1,0,1,0,0,0,0,0,0,1,0,45.91917693,7.456696329,1715.3366,0.238018386,0.395315684,15.29744988,0.012002225,0.039168511,0.039950407,0,0.242393856,0.016385044,109.76
3340,3,0,1,1,0,0,0,0,0,1,1,1,44.10094964,7.456696329,1647.4157,0.22859375,0.379662665,14.6917282,0.011526982,0.037617585,0.03836852,0,0.232795968,0.015736258,205.736
3340,3,0,0,0,0,0,0,0,0,1,1,0,22.54015158,7.456696329,842,0.116835075,0.194046933,7.508994327,0.005891481,0.019226481,0.019610287,0,0.118982844,0.008042857,218.106
3340,5,0,0,1,0,0,0,0,0,1,1,0,132.75,7.429666667,5824.35,0.429759638,0.1,51.94181842,0.040753029,0.132994957,0.13564985,0,0.823037681,0.055634696,98.1
3340,5,0,0,0,0,0,0,0,0,0,1,0,141,7.615217391,1881.876,0.261127226,0.433696277,16.78265583,0.013167503,0.042971322,0.043829131,0,0.265927504,0.017975843,164.276
3340,2,0,0,1,0,0,0,0,0,0,1,0,19.11362022,8.587692308,714,0.099073924,0.164548112,6.367484501,0.004995864,0.01630369,0.01662915,0,0.100895191,0.00682019,8.9
3340,3,0,1,1,0,0,0,0,0,0,1,0,1.994080631,7.456696329,74.49,0.010336158,0.017166931,0.664305211,0.000521207,0.001700927,0.001734882,0,0.010526166,0.000711535,20.39
3340,2,0,0,1,0,0,0,0,0,0,1,0,45.80308712,8.606666667,1711,0.237416644,0.394316273,15.25877588,0.011971882,0.039069488,0.039849407,0,0.241781052,0.01634362,5.69
3340,2,0,1,0,0,0,0,0,0,0,0,0,155.7,6.804516129,4671,0.648143275,1.076476512,41.65619062,0.032683028,0.106659017,0.108788182,0,0.660058034,0.044617797,112.185
3340,3,0,0,0,0,0,0,0,0,1,1,0,584.64,7.286,26324.87,3.652812556,6.066817433,234.766389,0.184195349,0.601109987,0.613109559,0,3.719961878,0.251457441,195.647
3340,2,0,1,1,0,0,0,0,0,0,1,0,10.36780048,7.456696329,387.295,0.053740666,0.089255828,3.453914439,0.002709907,0.00884361,0.00902015,0,0.054728576,0.003699475,9
3340,2,0,0,0,0,0,0,0,0,0,1,0,169.0228,7.080333333,5274.39,0.731869066,1.215533494,47.03725011,0.036904954,0.120437005,0.122841212,0,0.745322949,0.050381431,138.202
3340,2,0,1,1,0,0,0,0,0,0,1,0,13.41082802,7.456696329,500.969,0.069513956,0.115453085,4.467664346,0.003505285,0.011439277,0.011667632,0,0.070791825,0.004785299,122.911
3340,3,0,0,1,0,0,0,0,0,0,1,0,75.4182523,7.456696329,2817.2911,0.390924487,0.649271611,25.12473027,0.019712611,0.064330871,0.065615067,0,0.398110817,0.026911009,210.66
3340,2,0,1,1,0,0,0,0,0,0,1,0,5.413250299,7.456696329,202.215,0.028059151,0.046602376,1.803362575,0.0014149,0.004617438,0.004709613,0,0.028574959,0.001931575,107.628
3340,2,0,0,0,0,0,0,0,0,0,1,0,121.2,7.118064516,5189.04,0.720025986,1.195863772,46.27609492,0.036307759,0.118488098,0.120853399,0,0.733262158,0.04956616,121.944
3340,3,0,0,1,0,0,0,0,0,0,1,0,21.85988873,7.456696329,816.5884,0.113308987,0.188190587,7.282372522,0.005713676,0.018646225,0.019018447,0,0.115391936,0.007800123,234.81
3340,2,0,1,0,0,0,0,0,0,1,0,0,12.99777305,7.21505,485.5391,0.067372919,0.111897118,4.330059795,0.003397321,0.011086946,0.011308267,0,0.068611429,0.004637912,85.6
3340,2,1,0,1,0,0,0,0,0,0,0,0,95.07,7.717419355,3923.6,0.544434801,0.904231052,34.9908434,0.027453464,0.089592661,0.091381141,0,0.554443096,0.037478568,231.757
3340,2,0,0,0,0,0,0,0,0,0,1,0,140.4,6.852333333,6515.14,0.904034292,1.501476168,58.10231509,0.045586492,0.148768663,0.151738436,0,0.920653072,0.062233182,164.846
3340,5,0,1,0,0,0,0,0,0,0,0,0,141.1832,5.088,1304.7699,0.181048563,0.300696671,11.63599736,0.009129487,0.029793508,0.030388256,0,0.184376762,0.012463275,4.165
3340,2,0,0,1,0,0,0,0,0,0,1,0,122.1876186,6.800666667,4564.387,0.633349762,1.051906529,40.70541103,0.031937056,0.104224584,0.106305152,0,0.644992573,0.043599421,4.8
3340,2,0,1,0,0,0,0,0,0,0,0,0,1.312441819,7.456696329,49.027,0.006802937,0.01129874,0.437225018,0.000343042,0.001119497,0.001141845,0,0.006927995,0.00046831,0.7835
3340,2,0,1,0,0,0,0,0,0,1,0,0,41.1690595,7.413,1537.8933,0.213396532,0.354422183,13.71500245,0.010760653,0.035116717,0.03581773,0,0.217319381,0.01469009,115.92
3340,5,1,1,0,0,0,0,0,0,0,1,0,82.86932237,7.456696329,3095.63,0.429546514,0.713417466,27.60696925,0.021660151,0.070686545,0.072097615,0,0.437442828,0.029569726,282.048
3340,5,0,0,1,0,0,0,0,0,1,1,0,27.66,7.402413793,9479.67,0.699473684,1.55,84.54012857,0.066329335,0.216461632,0.220782716,0,1.339570186,0.09055063,107.8
3340,3,0,0,0,0,0,0,0,0,0,1,0,24.90013,7.711333333,1212,0.168175904,0.279316963,10.80867117,0.008480375,0.027675172,0.028227634,0,0.171267467,0.011577129,179.49
3340,1,0,0,1,0,0,0,0,0,0,1,0,96.90658993,7.776557613,3620,0.502307569,0.834263535,32.28332478,0.025329172,0.082660167,0.084310259,0,0.511541443,0.034578554,42
3340,2,1,0,0,1,0,0,0,0,0,1,0,4.543478854,7.456696329,169.7242,0.02355076,0.039114561,1.513608141,0.001187562,0.003875533,0.003952898,0,0.023983691,0.00162122,1.654
3340,3,0,0,1,0,0,0,0,0,0,1,0,36.77560382,7.456696329,1373.7733,0.190623405,0.316599163,12.25137282,0.009612304,0.031369152,0.031995354,0,0.194127618,0.013122402,156.48
3340,2,0,1,0,0,0,0,0,0,0,0,0,22.7,7.088333333,1323,0.183578153,0.304897972,11.79857422,0.009257043,0.030209779,0.030812838,0,0.186952853,0.012637411,98.454
3340,5,0,0,0,0,0,0,0,0,0,1,0,306.4,7.5716,2219.594,0.307988637,0.511526612,19.79444033,0.015530519,0.050682876,0.051694626,0,0.313650364,0.021201754,193.928
3340,3,0,0,0,0,0,0,0,0,1,1,0,120.5968,7.09516129,5861.1,0.813280357,1.35074641,52.26955659,0.041010169,0.133834118,0.136505762,0,0.828230816,0.055985736,186.62
3340,1,0,0,1,0,0,0,0,0,0,1,0,63.4979092,7.159,2372,0.329136341,0.546650029,21.15360397,0.016596905,0.05416296,0.055244181,0,0.335186824,0.02265755,34.3
3340,4,0,1,1,0,0,0,0,0,0,1,0,277.58,7.830357143,2041.15,0.283227927,0.47040249,18.20306861,0.014281945,0.046608232,0.047538642,0,0.003764348,0.019497242,127.932
3340,4,1,0,0,0,0,0,0,0,0,1,0,45.65272021,7.456696329,1705.38296,0.236637229,0.393021773,15.20868287,0.01193258,0.038941227,0.039718585,0,0.24098731,0.016289966,111.102
3340,2,0,0,0,0,0,0,0,0,1,1,0,24.63761,7.456696329,1392,0.193152524,0.32079968,12.41391936,0.009739836,0.031785346,0.032419856,0,0.196703229,0.013296505,85.465
3340,2,0,0,0,0,0,0,0,0,0,1,0,274.2118,7.151048387,10246.57,1.421803776,2.36141981,91.37937768,0.071695341,0.233973257,0.238643914,0,1.447940665,0.097876125,191.22
3340,2,0,0,0,0,0,0,0,0,0,1,0,108,7.207741935,3004.28,0.416870879,0.692364987,26.79230579,0.021020974,0.068600632,0.069970062,0,0.424534179,0.028697143,144.29
3340,2,0,1,0,0,0,0,0,0,0,0,0,156.7,7.239,4155,0.576543632,0.957559389,37.05447913,0.029072572,0.094876518,0.096770477,0,0.587142182,0.03968892,76.738
3340,2,0,1,1,0,0,0,0,0,0,1,0,10.35329126,7.456696329,386.753,0.053665458,0.089130919,3.449080859,0.002706114,0.008831234,0.009007526,0,0.054651986,0.003694298,34.36
3340,2,0,1,0,0,0,0,0,0,0,0,0,14.06591122,7.456696329,525.44,0.072909527,0.121092661,4.685897838,0.003676508,0.011998055,0.012237564,0,0.074249817,0.005019048,1.7432
