industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,2,0,0,0,0,1,0,1,0,0,0,0,2958.606,6.971290323,25881.013,8.43572108,49.07827845,173.3833354,0,0,0,0,0,0,36.868
2614,3,0,0,0,0,0,0,1,1,0,1,1,81.752,6.5175,850.758,0.277298157,3.315,38.964,0,0,0,0,0,0,14.958
2614,3,0,0,0,0,1,1,1,0,0,0,0,27.492,7.388,668.169,0.183058142,0.609,8.964003505,0,0,0,0,0,0,26.282
2614,2,0,0,0,0,1,1,1,0,1,0,0,17.456,8.375806452,655.241,0.213570864,0.347,4.389622232,0,0,0,0,0,0,3.121
2614,2,0,0,0,0,1,0,1,0,0,1,0,400.687,7.388345032,1103.077,0.359539632,6.329,7.389786846,0,0,0,0,0,0,26.26
2614,3,0,0,0,0,0,1,1,0,1,1,0,66.084,7.8381,1148.398,0.374311671,2.177712163,7.693403483,0,0,0,0,0,0,61.336
2614,4,0,0,0,0,1,1,1,1,1,1,0,770.145514,7.501444444,5134,1.673388597,5.710925,34.39394137,0,0,0,0,0,0,5.5
2614,2,0,0,0,0,1,0,0,0,0,0,0,66.800911,8.064516129,905,0.294977928,0.665985,6.062819817,0,0,0,0,0,0,9.522
2614,3,0,0,0,0,1,1,0,0,0,0,0,44.36,7.126333333,5205,0.033943325,3.091523,34.86958801,0,0,0,0,0,0,33.766
2614,4,0,0,0,0,0,1,0,0,0,0,0,1054.553156,7.658666667,4379.847,1.427578112,11.86829924,29.34168308,0,0,0,0,0,0,56.438
2614,3,0,0,0,0,1,1,0,0,0,0,0,45.91,8.079677419,1268.23,0.413370008,0.66,8.496187819,0,0,0,0,0,0,4.653
2614,3,0,0,0,0,1,1,1,0,1,1,0,91.89,6.908709677,911.75,0.296866544,14.15,6.108039744,0,0,0,0,0,0,44.88
2614,2,0,0,0,0,0,1,1,0,0,0,0,95.452,8.075483871,886,0.288785021,1.680125685,5.935534097,0,0,0,0,0,0,8.764
2614,3,0,0,0,0,1,1,0,0,1,0,0,47.621,7.07,826.649,0.26944001,0.708,5.537927004,0,0,0,0,0,0,83.581
2614,1,0,0,0,0,0,1,1,0,0,0,0,352.7954,6.993666667,1962.6366,0.639706604,0.258708677,13.14819013,0,0,0,0,0,0,5.9594
2614,2,0,0,0,0,1,0,0,0,0,0,0,5.82,7.558064516,357.74,0.116602656,0.678383931,2.396589129,0,0,0,0,0,0,6.08
2614,2,0,0,0,0,1,1,1,0,0,0,1,132.794,7.558064516,26,0.008474504,0.049303914,0.174180459,0,0,0,0,0,0,148.4795
2614,1,0,0,0,0,0,0,0,0,0,1,0,32.86,7.189645516,2468,0.804425995,6.8,16.53374509,0,0,0,0,0,0,0.32
2614,2,0,0,0,0,0,0,1,0,0,1,0,130.114,8.038387097,3050.666,0.994341585,5.784991314,20.43716937,0,0,0,0,0,0,2.82
2614,3,0,0,0,0,1,1,1,0,1,1,0,862.81,7.401612903,12979.77,4.230658182,45,86.95470362,0,0,0,0,0,0,0.0601
2614,2,0,0,0,0,1,1,1,0,1,0,0,1692.202,7.695666667,8798.626,2.867845815,16.68487307,58.9441813,0,0,0,0,0,0,0.604
2614,3,0,0,0,0,1,1,0,0,0,0,0,59.48,7.303870968,7139.87,0.046561178,1.36,47.83176279,0,0,0,0,0,0,74.928
2614,3,0,0,0,0,0,1,0,0,0,0,0,1082.9315,7.0825,3784.3065,1.020282964,64.05,45.99962829,0,0,0,0,0,0,11.758
2614,3,0,0,0,0,1,1,1,0,1,1,1,45.92923,7.071935484,2311.04,0.161968,4.382435287,15.48223106,0,0,0,0,0,0,6.536
2614,1,0,0,0,0,0,1,0,0,1,0,0,0.8556,8.446666667,40,0.013037698,0.07821,0.267969937,0,0,0,0,0,0,0.8266
2614,3,0,0,0,0,0,1,1,0,1,1,0,41.417,7.538903226,875.429,0.285339483,1.660079852,5.864716342,0,0,0,0,0,0,68.232
2614,3,0,0,0,0,0,1,0,0,0,0,0,2953.7904,7.612,8102.6614,2.184550164,40.789,98.49081003,0,0,0,0,0,0,43.91
2614,5,0,0,0,0,0,1,1,0,0,0,0,377.763,7.641290323,3650,2.805609477,0.689,14.2142451,0,0,0,0,0,0,8.178
2614,2,0,0,0,0,0,1,1,0,0,0,0,355.636,7.213,2421,0.789106699,4.590952917,16.21888042,0,0,0,0,0,0,7.774
2614,3,0,0,0,0,0,0,1,0,0,0,0,23.195,7.285483871,912.457,1.13,5.053,19.472,0,0,0,0,0,0,29.3985
2614,1,0,0,0,0,0,1,0,0,0,0,0,18.491,7.558064516,115.7091,0.037714509,0.219419674,0.775164005,0,0,0,0,0,0,0.61
2614,4,0,0,0,0,1,1,0,0,0,0,0,72.56,7.580333333,1693.918,0.552119802,7.692,11.34797748,0,0,0,0,0,0,13.24
2614,3,0,0,0,0,0,0,1,0,0,0,0,2.121,7.236005355,69.872,0.028,0.684,1.507,0,0,0,0,0,0,0.1331
2614,2,0,0,0,0,0,0,1,0,1,1,0,226.0695,7.558064516,1529.045,0.498380691,2.899534739,10.2434523,0,0,0,0,0,0,2.307
2614,2,0,0,0,0,1,1,1,0,0,1,1,370.33,7.266774194,2303.57,0.750831276,7.96,15.43218768,0,0,0,0,0,0,21.43
2614,2,0,0,0,0,1,0,1,0,0,0,0,13951.21,7.785172414,27219.0176,8.871833593,51.61554244,182.3469606,0,0,0,0,0,0,63.39
2614,3,0,0,0,0,0,1,1,0,1,1,0,777.5087,7.018666667,5958.38,1.942089043,5.2977,39.91666778,0,0,0,0,0,0,50.66
2614,3,0,0,0,0,0,0,1,0,0,0,0,24.341,7.281048387,510.545,0.587,4.631,7.805,0,0,0,0,0,0,0.83
2614,3,0,0,0,0,1,1,1,0,1,1,0,132.73,7.729354839,1288.5,0.419536652,11.83,8.631981585,0,0,0,0,0,0,30.253
2614,2,0,0,0,0,0,1,0,1,0,0,0,452.02752,7.189353177,4207.427,1.371379112,7.978562271,28.18659867,0,0,0,0,0,0,19.0511
2614,1,0,0,0,0,1,0,0,0,0,1,0,69.016341,4.683833333,526,0.171445735,0.997456107,3.523804667,0,0,0,0,0,0,7.92
2614,3,0,0,0,0,1,1,0,0,0,1,0,9.32,7.044666667,675.11,0.220047015,11.11,4.522729599,0,0,0,0,0,0,159.52
2614,2,0,0,0,0,1,0,1,0,0,1,0,478.826,7.628666667,1843.358,0.600828644,15.259,12.34911316,0,0,0,0,0,0,42.556
2614,1,0,0,0,0,0,1,0,0,1,0,0,4.402864,7.815714286,126.00163,0.041069281,0.414808,0.84411622,0,0,0,0,0,0,2.347
2614,3,0,0,0,0,1,1,1,0,0,0,0,1548.41,7.351071429,6288.27,2.049614202,178.47,42.12668284,0,0,0,0,0,0,1.76
2614,3,0,0,0,0,1,1,0,0,0,0,0,51.52,7.941309536,1104.02,0.359846996,4.44,7.396104237,0,0,0,0,0,0,14.079
2614,3,0,0,0,0,1,1,0,0,0,0,0,72.32,7.901666667,1383.46,0.450928358,0.96,9.268142214,0,0,0,0,0,0,17.615
2614,1,0,0,0,0,1,1,1,0,0,0,0,5.00E-04,7.558064516,0.004442,1.45E-06,8.42E-06,2.98E-05,0,0,0,0,0,0,0.069
2614,2,0,0,0,0,1,1,0,0,0,0,0,272.6253,7.427666667,1138.8,0.371183275,2.159511434,7.629104097,0,0,0,0,0,0,51.468
2614,4,0,0,0,0,1,1,1,1,1,1,0,788.291391,7.357234043,6302,2.054089392,0.263659,42.21866352,0,0,0,0,0,0,8.0671
2614,4,0,0,0,0,1,0,0,0,0,0,0,266.000946,6.681363636,5032,1.640142466,9.718645,33.71061803,0,0,0,0,0,0,50.342
2614,5,0,0,0,0,1,1,1,1,0,1,0,3234.19,7.732580645,87183,28.41664161,19.22525,522.815,0,0,0,0,0,0,0.246
2614,4,0,0,0,0,1,1,0,0,0,1,0,1375.146,6.835,22972.827,1.354,28.124,191.4665647,0,0,0,0,0,0,112.581
2614,2,0,0,0,0,1,1,1,0,1,1,0,5.719,7.705,75.983,0.001318966,0.315,0.8,0,0,0,0,0,0,0.483
2614,2,0,0,0,0,0,1,1,0,0,0,0,963.05,7.928,7984.18,2.602383281,15.14043555,53.48800522,0,0,0,0,0,0,2.34
2614,3,0,0,0,0,0,0,1,0,0,0,0,446.11,7.457741935,7154.716,5.8,1.345,47.93121983,0,0,0,0,0,0,7.106
2614,3,0,0,0,0,1,1,1,0,1,1,0,135.6198,7.088666667,1765.1913,0.3071,6.529,11.82545502,0,0,0,0,0,0,8.524
2614,3,0,0,0,0,1,0,0,0,0,0,0,2.427,8.258888889,61.153,0.019932359,0.115964702,0.409679138,0,0,0,0,0,0,34.79
2614,2,0,0,0,0,0,0,1,0,1,1,0,125.215,7.558064516,856.616,0.279207527,1.624404677,5.738683382,0,0,0,0,0,0,1.3
2614,2,0,0,0,0,1,0,1,0,0,0,0,2807.192,6.930322581,24263.63,7.908547284,46.01122797,162.5480849,0,0,0,0,0,0,95.505
2614,2,0,0,0,0,1,0,0,0,0,0,0,41.2586,7.603870968,452,0.147325993,0.079692,3.028060284,0,0,0,0,0,0,11.14
2614,1,0,0,0,0,1,0,0,0,0,1,1,0.129,6.477419355,14.522,0.004733336,0.012,0.097286486,0,0,0,0,0,0,28.92
2614,4,0,0,0,0,1,1,1,1,0,0,0,5035.203271,6.815862069,110987,4.433449,32.735713,743.529484,0,0,0,0,0,0,31.675
2614,2,0,0,0,0,1,0,0,0,0,0,0,16.6979,7.584827586,375,0.122228423,0.037781,2.512218156,0,0,0,0,0,0,9.26
2614,1,0,0,0,0,1,0,1,0,1,0,0,63.956,7.565483871,136.08,0.04435425,10.112,0.911633725,0,0,0,0,0,0,12.29
2614,3,0,0,0,0,1,1,0,0,0,0,0,1.14,7.768064516,34.73,0.02,0.137,0.232664898,0,0,0,0,0,0,13.58
2614,4,0,0,0,0,1,1,1,0,1,0,0,547.59,7.45,4220,1.375477187,18.54,28.27082832,0,0,0,0,0,0,15.973
2614,4,0,0,0,0,1,1,1,1,0,0,0,329.583942,7.295666667,5537,1.804743409,14.654339,37.09373848,0,0,0,0,0,0,100.553
2614,2,0,0,0,0,1,1,1,0,1,0,0,17.131,8.553,468.863,0.15282236,0.164,3.14102971,0,0,0,0,0,0,4.751
2614,3,0,0,0,0,1,1,1,0,0,0,0,127.60025,6.909032258,987,0.321705209,2.00368,6.612158187,0,0,0,0,0,0,4.698
2614,2,0,0,0,0,0,1,0,1,0,0,0,309.7532,7.533333333,1952,0.636239685,3.70158616,13.07693291,0,0,0,0,0,0,36.66
2614,3,0,0,0,0,1,0,0,0,0,0,0,23.00144,7.120882353,1448.031,0.471974788,2.87456,0.446337009,0,0,0,0,0,0,143.93
2614,3,0,0,0,0,1,1,1,1,1,1,1,129.321845,7.314516129,5979,4.10452,101.413929,148.403961,0,0,0,0,0,0,75.826
2614,3,0,0,0,0,1,0,1,0,1,0,0,53.525,8.415306452,2299.906,0.113897868,0.685185643,3.631217166,0,0,0,0,0,0,9.78
2614,3,0,0,0,0,0,0,1,0,1,1,1,185.543506,7.036333333,896.27724,0.29213481,1.699614461,6.004383881,0,0,0,0,0,0,0.174
2614,1,0,0,0,0,0,1,0,0,0,0,0,12262.2561,7.558064516,352406.3298,114.8641865,668.2696686,2360.857547,0,0,0,0,0,0,0.412
2614,3,0,0,0,0,0,0,1,0,0,0,0,11.431,7.22516129,510.693,0.466,3.272,6.525,0,0,0,0,0,0,1.7701
2614,2,0,0,0,0,0,1,1,0,0,1,1,11.43,7.638387097,122,0.03976498,0.231349135,0.817308307,0,0,0,0,0,0,2.92
2614,3,0,0,0,0,1,0,0,0,0,0,0,3281.79,7.12,31228.13,10.17857356,71.3,209.2050005,0,0,0,0,0,0,10.069
2614,2,0,0,0,0,0,1,1,0,0,0,0,203.497306,7.925483871,606.601213,0.197717092,1.15030054,4.063772216,0,0,0,0,0,0,5.709
2614,3,0,0,0,0,0,1,1,0,1,1,0,39.138,7.538903226,872.61,0.284420651,1.65473417,5.845831161,0,0,0,0,0,0,32.42
2614,3,0,0,0,0,1,0,1,0,1,0,0,147.811,8.415306452,3084.562,0.152756259,0.918949555,4.8700749,0,0,0,0,0,0,13.77
2614,3,0,0,0,0,0,0,1,1,0,1,1,450.88,7.892,13357.4,4.353743834,173.815,255.454,0,0,0,0,0,0,8.756
2614,4,0,0,0,0,1,1,0,0,0,1,0,1966.273,7.179966032,38173.452,16.023,35.291,318.1558681,0,0,0,0,0,0,60.234
2614,4,0,0,0,0,1,0,1,0,0,0,0,153.79,8.206333333,2904.276,0.946626868,0.812,19.45646639,0,0,0,0,0,0,8.36
2614,2,0,0,0,0,1,1,1,0,0,0,0,48.52872,7.89483871,123.613681,0.040290947,0.234409165,0.828118757,0,0,0,0,0,0,32.759
2614,2,0,0,0,0,0,0,1,0,0,0,0,245.4439,7.558064516,2471.0074,0.805406234,4.685782169,16.55389241,0,0,0,0,0,0,0.787
2614,4,0,0,0,0,1,0,0,0,0,0,0,1044.953663,8.275705115,7780,2.535832349,13.79478486,52.12015268,0,0,0,0,0,0,80.836
2614,3,0,0,0,0,1,1,1,1,1,1,1,746.246997,7.435483871,4910,9.760904,70.690501,161.961672,0,0,0,0,0,0,6.4125
2614,1,0,0,0,0,0,1,0,0,0,0,0,12.78,7.558064516,238.67,0.077792687,0.452590968,1.59890962,0,0,0,0,0,0,0.4
2614,1,0,0,0,0,1,1,0,0,1,0,0,1.517188,7.558064516,23,0.007496677,0.043615001,0.154082714,0,0,0,0,0,0,6.4147
2614,3,0,0,0,0,0,0,1,0,0,1,0,317.27,8.018,1552.373,1.03,14.211,10.39973236,0,0,0,0,0,0,39.34
2614,3,0,0,0,0,1,1,0,0,0,0,0,47.19,6.949677419,7710,0.050279162,2.47,51.65120529,0,0,0,0,0,0,92.733
2614,2,0,0,0,0,1,0,0,0,0,0,0,3.8771,8.481724138,202,0.065840377,0.038151,1.35324818,0,0,0,0,0,0,5.13
2614,3,0,0,0,0,0,1,0,0,1,1,1,1402.795056,7.691034483,10494,3.42044019,5.029560418,70.30191288,0,0,0,0,0,0,2.106
2614,4,0,0,0,0,1,0,0,0,0,0,0,373.73,9.531576087,6741.97,4.754302,5.421961742,45.16613185,0,0,0,0,0,0,148.1345
2614,4,0,0,0,0,1,1,1,1,1,1,0,2203.776987,7.152903226,11383,3.710203038,7.671446395,76.25754473,0,0,0,0,0,0,6.231
2614,1,0,0,0,0,1,1,1,0,0,0,0,363.2241949,7.558064516,4435.148,1.445603056,8.410390602,29.71215822,0,0,0,0,0,0,63.5
2614,2,0,0,0,0,1,1,0,0,0,1,0,2.994,8.043333333,204.248,0.066573096,0.126,1.368308091,0,0,0,0,0,0,0.7404
2614,3,0,0,0,0,0,1,0,0,1,1,1,150.238209,8.004516129,6663,2.17175462,10.530395,44.6370922,0,0,0,0,0,0,2.839
2614,3,0,0,0,0,1,0,0,0,1,1,0,516.259,7.008387097,26872.857,0.574,142.098,270.574,0,0,0,0,0,0,21.254
2614,3,0,0,0,0,1,1,1,0,0,0,0,1329.9,7.145333333,2569.55,0.837525452,0.27,17.21405377,0,0,0,0,0,0,133.1975
2614,4,0,0,0,0,1,1,1,1,0,0,0,577.403994,6.821034483,18691,0.237670885,2.059534,125.2156522,0,0,0,0,0,0,18.28
2614,3,0,0,0,0,1,1,0,1,0,0,0,62.03859,7.558064516,1240.7828,0.4044238,2.352901865,8.312312208,0,0,0,0,0,0,110.371
2614,1,0,0,0,0,0,0,1,0,0,0,1,257.364,8.180372036,945.557,0.308197176,2.498,6.334521235,0,0,0,0,0,0,8.276
2614,2,0,0,0,0,0,0,1,0,1,1,0,163.118,7.558064516,1316.31,0.429041321,2.496124425,8.818287683,0,0,0,0,0,0,1.625
2614,3,0,0,0,0,1,0,0,0,0,0,0,6957.91,5.284516129,50204.63,16.36382067,129.97,336.333288,0,0,0,0,0,0,7.53
2614,3,0,0,0,0,0,0,1,0,0,0,0,54.797,7.952631579,1308.172,0.745,3.195,16.735,0,0,0,0,0,0,0.5968
2614,4,0,0,0,0,1,1,1,0,1,0,0,56.7709,8.117419355,2141,0.07,0.57,17.63481,0,0,0,0,0,0,78.94
2614,4,0,0,0,0,0,0,1,0,0,0,0,634.883,7.386666667,10530.42,3.45,38.235,176.426,0,0,0,0,0,0,69.255
2614,2,0,0,0,0,1,1,1,0,0,0,0,72.977,7.512258065,981.62,0.319951639,1.861450311,6.576116231,0,0,0,0,0,0,8.347
2614,3,0,0,0,0,1,1,1,0,0,0,0,448.31,7.45516129,2997.75,0.977094014,28.82,20.08267194,0,0,0,0,0,0,2.063
2614,1,0,0,0,0,1,1,1,0,0,0,0,14.3816421,7.558064516,175.607,0.057237778,0.333004324,1.176434917,0,0,0,0,0,0,50.3116
2614,3,0,0,0,0,1,0,0,0,1,1,0,2655.602,7.246451613,55209.725,5.082,171.39,1391.734,0,0,0,0,0,0,22.141
2614,3,0,0,0,0,1,1,0,0,0,1,0,50.95,7.097419355,1260.62,0.410889586,25.06,8.445206539,0,0,0,0,0,0,46.814
2614,4,0,0,0,0,1,1,0,0,0,0,0,1444.41,8.442483871,6854.3,2.234107413,11.18,45.91865842,0,0,0,0,0,0,42.2
2614,2,0,0,0,0,1,1,1,0,0,0,0,46.02,7.558064516,509.7,0.166132873,4.46,3.414606918,0,0,0,0,0,0,20.17
2614,1,0,0,0,0,0,1,0,0,1,1,0,13.1273,6.638709677,165,0.053780506,0.03459,1.105375989,0,0,0,0,0,0,0.87
2614,2,0,0,0,0,1,1,0,0,0,0,0,234.63,8.817764645,3240.31,1.056154617,14.79,21.70764164,0,0,0,0,0,0,1.828
2614,1,0,0,0,0,1,0,1,0,1,0,0,43.84,7.209766667,225.25,0.073418539,7.8,1.509005706,0,0,0,0,0,0,14.57
2614,2,0,0,0,0,1,0,0,0,0,0,0,2.328,7.885333333,251.305,0.08191097,0.064,1.683554623,0,0,0,0,0,0,3.48
2614,2,0,0,0,0,1,1,0,0,0,0,0,18.999,8.049677419,360.7,0.012,0.278,1.59,0,0,0,0,0,0,25.02
2614,3,0,0,0,0,1,1,0,0,1,1,0,462.4,8.165727767,7029.36,2.2911669,6.67,47.09142885,0,0,0,0,0,0,144.008
2614,1,0,0,0,0,1,0,1,0,1,0,0,13.7635,7.188709677,250.518,0.081654454,4.999,1.678282315,0,0,0,0,0,0,35.86
2614,2,0,0,0,0,0,1,1,0,0,0,0,181.51,7.2352,1371,0.446867115,2.599833312,9.184669579,0,0,0,0,0,0,13.058
2614,4,0,0,0,0,0,1,0,0,0,0,0,694.15,7.542962366,9078.84,2.959179456,17.21624411,60.82140449,0,0,0,0,0,0,8.907
2614,4,0,0,0,0,1,1,1,0,1,0,0,411.49,7.09483871,10403,3.390779426,12.28,69.69228128,0,0,0,0,0,0,61.401
2614,2,0,0,0,0,0,1,1,0,0,0,0,380.520209,7.790651345,2111.48156,0.688221497,4.004011742,14.1453395,0,0,0,0,0,0,46.23
2614,4,0,0,0,0,1,0,1,0,0,0,0,51.93,8.062608696,1076.63,0.350919432,0.84,7.212611823,0,0,0,0,0,0,62.48
2614,2,0,0,0,0,0,0,1,0,1,1,0,178.637,7.558064516,1090.04,0.355290321,2.067047632,7.302448744,0,0,0,0,0,0,0.88
2614,3,0,0,0,0,1,1,0,0,1,1,0,86.53,8.588888889,2179.08,0.710254699,0.44,14.59819824,0,0,0,0,0,0,135.3
2614,3,0,0,0,0,1,1,1,0,1,1,1,1840.570509,7.434666667,58538.5151,8.916038,111.0068429,392.1640546,0,0,0,0,0,0,111.401
2614,4,0,0,0,0,1,1,1,0,1,0,0,734.63,6.77483871,10802,3.520830468,42.89,72.3652814,0,0,0,0,0,0,71.824
2614,3,0,0,0,0,1,0,0,0,0,0,0,3945.11,7.42,32130.53,10.47270403,108.42,215.2504022,0,0,0,0,0,0,22.5155
2614,3,0,0,0,0,1,1,1,0,1,1,0,656.65,7.548333333,14518.56,4.732215182,56.81,97.26344009,0,0,0,0,0,0,0.0434
2614,2,0,0,0,0,0,1,0,0,0,1,0,0.0798,7.558064516,0.496,0.000161667,2.72E-05,0.003322827,0,0,0,0,0,0,1.33
2614,2,0,0,0,0,1,0,0,0,0,0,0,382.581,7.403548387,4953.68,1.614614652,9.393685107,33.1859329,0,0,0,0,0,0,101.744
2614,3,0,0,0,0,0,1,0,0,1,0,1,370.7,7.310097393,2817.19,1.08,5.342249751,18.87305565,0,0,0,0,0,0,143.299
2614,2,0,0,0,0,1,0,1,0,0,0,0,3145.751,7.199224581,26570.827,8.660560753,50.38637576,178.0045707,0,0,0,0,0,0,123.955
2614,2,0,0,0,0,1,1,1,0,1,1,0,2.625,7.457758621,29.34,0.000509304,0.075,0.085,0,0,0,0,0,0,0.16
2614,1,0,0,0,0,0,1,1,0,0,0,0,28.3216,7.874814815,782,0.254887005,1.482910029,5.238812262,0,0,0,0,0,0,4.864
2614,3,0,0,0,0,1,1,0,0,0,1,0,36.59,7.760344828,973.94,0.317448401,29.03,6.524666003,0,0,0,0,0,0,23.423
2614,4,0,0,0,0,1,1,1,1,0,0,0,938.193844,6.821034483,21385,0.271927232,2.634027,143.2634274,0,0,0,0,0,0,98.988
2614,1,0,0,0,0,0,1,0,0,1,0,0,2.6855,7.619354839,33,0.010756101,0.01842,0.221075198,0,0,0,0,0,0,1.8815
2614,3,0,0,0,0,1,1,1,0,1,1,0,524.1,8.529310345,9563.33,3.117095319,34.29,64.06712336,0,0,0,0,0,0,0.1239
2614,4,0,0,0,0,1,1,1,1,1,1,0,616.4226,7.47,5221,1.701745591,3.518634949,34.97677598,0,0,0,0,0,0,2.895
2614,2,0,0,0,0,1,0,1,0,0,0,0,10065.77,7.938387097,33118.238,10.79464001,62.80225995,221.8673035,0,0,0,0,0,0,74.9212
2614,4,0,0,0,0,0,0,1,0,0,0,0,396.532,7.683333333,9686.13,2.8,19.654,189.641,0,0,0,0,0,0,24.049
2614,1,0,0,0,0,0,1,0,0,1,0,0,1.998252,7.507096774,71.898947,0.02343492,0.092992,0.481668907,0,0,0,0,0,0,2.765
2614,3,0,0,0,0,0,0,1,0,1,1,1,61.272,6.843870968,530.7,0.172977664,1.006368737,3.555291135,0,0,0,0,0,0,0.509
2614,1,0,0,0,0,1,0,0,0,0,0,0,6.3956,8.052666667,113,0.036831498,0.214282396,0.757015071,0,0,0,0,0,0,15.911
2614,1,0,0,0,0,0,1,0,0,1,0,0,3.121377083,7.558064516,38.113566,0.01242283,0.072274922,0.255332247,0,0,0,0,0,0,2.765
2614,1,0,0,0,0,1,1,1,0,0,0,0,2.15,7.558064516,25.56,0.008331089,0.04846954,0.17123279,0,0,0,0,0,0,0.853
2614,4,0,0,0,0,0,1,0,0,0,0,0,251.38,7.624666667,2974.95,0.969662525,5.641410731,19.92992908,0,0,0,0,0,0,4.977
2614,3,0,0,0,0,1,1,1,0,0,0,0,186.486709,7.389,2742,0.893734229,3.391796,18.36933916,0,0,0,0,0,0,124.206
2614,1,0,0,0,0,0,1,1,0,0,0,0,256.1,7.786666667,1622.96,0.528991577,0.21393356,10.87261221,0,0,0,0,0,0,0.331
2614,2,0,0,0,0,1,1,1,0,1,1,0,3.69,8.432258065,86.69,0.001504826,0.099880153,0.47,0,0,0,0,0,0,0.825
2614,3,0,0,0,0,1,1,1,0,0,0,0,323.76193,7.64,1657.2044,0.540153281,5.975964,11.10202395,0,0,0,0,0,0,12.572
2614,3,0,0,0,0,1,1,0,0,0,0,0,234.0788,7.2,1202.9783,0.187922621,2.281213026,8.059050471,0,0,0,0,0,0,65.214
2614,1,0,0,0,0,1,0,1,0,1,0,0,9.0916,7.121935484,302.358,0.098551311,6.458,2.025571353,0,0,0,0,0,0,3.22
2614,2,0,0,0,0,1,1,1,0,0,1,1,703.44,7.289888867,3151.17,1.027100106,7.48,21.11047063,0,0,0,0,0,0,17.3
2614,2,0,0,0,0,0,1,0,0,0,1,0,1.1399,7.558064516,13.693,0.00446313,0.1828,0.091732809,0,0,0,0,0,0,1.5
2614,5,0,0,0,0,0,1,0,0,0,1,0,52785.22,8.004333333,167473.8,54.58682259,1809.292,1121.948589,0,0,0,0,0,0,66.2858
2614,3,0,0,0,0,0,0,1,0,0,1,0,399.619,7.889354839,1854.589,2.134,17.126,12.42435242,0,0,0,0,0,0,30.2
2614,3,0,0,0,0,1,1,1,0,0,0,0,155.166689,7.342666667,2372,0.773135518,23.773809,15.89061724,0,0,0,0,0,0,31.375
2614,2,0,0,0,0,1,1,1,0,0,0,0,58.364876,7.278333333,399,0.130051042,0.186674,2.673000118,0,0,0,0,0,0,0.924
2614,3,0,0,0,0,1,1,0,0,1,0,0,230.23,6.904482759,2023,0.659381599,6.73,13.55257955,0,0,0,0,0,0,12.415
2614,3,0,0,0,0,1,0,0,0,0,0,0,14.412,8.060645161,338.796,0.110428002,0.642460341,2.269678567,0,0,0,0,0,0,48.8
2614,4,0,0,0,0,1,1,0,0,1,0,0,21.116,7.558064516,682.944,0.222600448,1.295069702,4.575211511,0,0,0,0,0,0,106.76
2614,2,0,0,0,0,1,1,1,0,0,0,0,41.696384,7.099005376,372,0.121250596,0.121882,2.492120411,0,0,0,0,0,0,6.093
2614,4,0,0,0,0,1,1,1,1,0,0,0,7046.201,7.295666667,24261,7.907690055,67.98713716,162.5304658,0,0,0,0,0,0,148.15
2614,4,0,0,0,0,1,0,0,0,0,0,0,1.08275,9.531576087,1.3405,0.002626,0.001078044,0.008980343,0,0,0,0,0,0,71.533
2614,4,0,0,0,0,1,1,1,1,0,0,0,1625.488492,7.295666667,15171,4.944873081,42.51402901,101.6342977,0,0,0,0,0,0,169.54
2614,2,0,0,0,0,0,1,1,0,0,0,0,694.477058,7.677142857,2625.550154,0.85577828,4.978842271,17.58921271,0,0,0,0,0,0,5.516
2614,4,0,0,0,0,0,1,0,0,1,0,0,271.311,7.827333333,7461.093,2.431887017,16.986,49.98371547,0,0,0,0,0,0,16.885
2614,3,0,0,0,0,1,1,0,0,0,0,0,78.6673,7.003333333,3895,0.025400433,1.7398,26.09357258,0,0,0,0,0,0,79.334
2614,3,0,0,0,0,0,1,1,0,1,1,0,76.206,7.351612903,1628.503,0.530798276,3.08813738,10.90974614,0,0,0,0,0,0,0.085
2614,3,0,0,0,0,1,1,0,0,1,1,0,194.58,8.717666667,5124.67,1.670347554,3.48,34.33143738,0,0,0,0,0,0,153.5875
2614,2,0,0,0,0,1,1,1,0,0,0,0,54.966888,8.214090909,525,0.171119792,0.389654,3.517105419,0,0,0,0,0,0,2.88
2614,3,0,0,0,0,1,0,1,0,1,0,0,34.71,8.571052632,1385.629,0.068620278,0.252,2.187706719,0,0,0,0,0,0,13.8
2614,3,0,0,0,0,1,1,1,0,0,0,0,337.877757,8.482666667,2088,0.680567859,0.492523,13.98803069,0,0,0,0,0,0,55.832
2614,2,0,0,0,0,1,0,1,0,0,0,0,3935.611,7.134472036,24110.927,7.858774892,45.7216566,161.5250895,0,0,0,0,0,0,87.449
2614,2,0,0,0,0,0,1,0,0,0,0,0,2734.9545,7.137741935,26571.9578,13.2743,306.7033,178.0121462,0,0,0,0,0,0,0.03
2614,2,0,0,0,0,1,1,1,1,0,1,0,282.202759,7.429666667,1438.920414,0.224669,0.131102,2.288999,0,0,0,0,0,0,5.014
2614,1,0,0,0,0,1,1,1,0,0,0,0,0.000257,7.558064516,0.003803,1.24E-06,7.21E-06,2.55E-05,0,0,0,0,0,0,29.455
2614,2,0,0,0,0,1,0,0,0,0,0,0,47.82595,8.069354839,940,0.306385914,0.247833,6.297293512,0,0,0,0,0,0,12.5
2614,2,0,0,0,0,0,0,1,0,0,1,0,137.786,7.790333333,2972.437,0.968843432,5.636645318,19.91309387,0,0,0,0,0,0,13.368
