industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2631,5,0,0,0,0,1,1,1,1,0,0,0,3390.64,8.117096774,25060,23.58873679,122.2753,468.5076054,0,0,0,0,0,0,190.107
2631,2,0,0,0,0,0,1,0,0,1,0,0,63.346,7.548387097,272.41,0.256416911,0.937216409,5.092823495,0,0,0,0,0,0,6.47
2631,2,0,0,0,0,0,1,0,0,1,0,0,241.4722,7.548387097,939,0.883871662,3.230594354,17.55501363,0,0,0,0,0,0,0.287
2631,4,0,0,0,0,1,1,1,0,1,1,1,4209.68,8.046129032,20579.4,19.37119114,22.15677,437.134,0,0,0,0,0,0,121.97
2631,3,0,0,0,0,0,1,0,0,1,0,0,138.2866239,7.548387097,1028,0.967646505,3.536795523,19.21890736,0,0,0,0,0,0,3.759
2631,5,0,0,0,0,1,1,1,1,0,0,0,7133.109809,7.208640871,22341,21.02936826,380.941978,417.6747172,0,0,0,0,0,0,307.441
2631,5,0,0,0,0,1,1,1,1,0,0,0,1972.25,7.160322581,6983.19,6.573209531,48.44,130.5537759,0,0,0,0,0,0,112.47
2631,2,0,0,0,0,1,1,1,0,0,0,0,107.64,7.992666667,1260.33,0.920166,9.8,15.30215,0,0,0,0,0,0,0.68
2631,4,0,0,0,0,1,1,1,0,0,1,0,886.721,7.171058387,9771.398,1.404,85.669,182.6805378,0,0,0,0,0,0,160.0908
2631,3,0,0,0,0,1,1,0,0,0,0,0,1816.94,7.548387097,6282.65,5.913797972,21.61522217,117.4568758,0,0,0,0,0,0,40.286
2631,4,0,0,0,0,1,1,1,1,0,1,0,456.87,7.336333333,2524.531,3.814,3.634,36.099,0,0,0,0,0,0,111.01
2631,4,0,0,0,0,1,1,1,1,0,1,1,1866.906244,7.956045833,10320.784,3.091216,22.293645,159.1832194,0,0,0,0,0,0,262.252
2631,3,0,0,0,0,1,1,1,0,0,1,0,5454.06,7.926666667,13831.5,47.7521103,27.95,258.5859116,0,0,0,0,0,0,111.182
2631,4,0,0,0,0,1,1,1,1,0,1,0,1758.322,7.125,6875.715,13.545,76.177,221.761,0,0,0,0,0,0,112.1785
2631,5,0,0,0,0,1,1,0,1,0,0,0,1059.72,7.187,6572.64,0.92,103.45,122.878365,0,0,0,0,0,0,475.751
2631,4,0,0,0,0,1,1,1,0,1,0,0,477.79,8.372666667,6348,2.052410363,4.081668454,118.6786225,0,0,0,0,0,0,488.466
2631,3,0,0,0,0,0,1,1,0,0,0,0,386.786,7.890967742,3436.489,2.567,67.717,81.153,0,0,0,0,0,0,361.089
2631,4,0,0,0,0,1,1,0,1,0,0,1,4228.798,7.338387097,27975,1.36769,141.57133,245.096,0,0,0,0,0,0,126.633
2631,4,0,0,0,0,0,1,0,0,0,0,0,1918.25,7.285689655,10255.02,5.55,97.19,191.7220616,0,0,0,0,0,0,127.08
2631,2,0,0,0,0,0,0,1,0,0,0,0,8.9707,7.548387097,864,0.813274884,2.972559661,16.15285599,0,0,0,0,0,0,2.241
2631,3,0,0,0,0,0,1,0,0,1,0,0,100.7555266,7.548387097,749,0.705026491,2.576906466,14.00288094,0,0,0,0,0,0,3.352
2631,5,0,0,0,0,1,1,1,1,0,0,1,6421.023447,6.611,16661,15.68283893,99.807706,311.4846454,0,0,0,0,0,0,397.8
2631,5,0,0,0,0,1,1,1,1,0,0,1,6202.837479,7.05,32612,30.6973617,66.573472,609.6955318,0,0,0,0,0,0,444.235
2631,4,0,0,0,0,1,1,1,0,0,0,0,1323.194,8.497419355,19607.654,24.412,18.049,366.5736242,0,0,0,0,0,0,364.952
2631,4,0,0,0,0,0,1,0,0,0,0,0,1073.97,7.446,31976.35,7.37,11.05,167.53,0,0,0,0,0,0,13.904
2631,5,0,0,0,0,1,1,1,0,0,0,0,1258.3,8.488666667,6790.1,6.391455773,8.17,126.9438744,0,0,0,0,0,0,305.9898
2631,3,0,0,0,0,0,1,1,0,0,0,0,549.37,8.238666667,2694.16,2.535986876,21.49,50.36849362,0,0,0,0,0,0,73.17
2631,3,0,0,0,0,0,1,1,0,0,0,0,459.27,8.427096774,2814.15,2.648932308,8.84,52.61175889,0,0,0,0,0,0,32.41
2631,2,0,0,0,0,0,0,0,0,1,0,0,2.369,7.074137931,25.146,0.023669688,0.406,0.470115413,0,0,0,0,0,0,1.935
2631,2,0,0,0,0,1,1,0,0,0,1,0,100.550564,6.92625,1216,1.119205633,1.139631881,22.73364917,0,0,0,0,0,0,2.815
2631,4,0,0,0,0,1,1,1,0,0,0,0,198.341,7.168,2432.511,0.934,8.941,69.35547688,0,0,0,0,0,0,246.336
2631,5,0,0,0,0,0,0,1,0,1,1,0,9188.231,7.160645161,94926.69,37.457,406.663,1774.695779,0,0,0,0,0,0,319.2445
2631,2,0,0,0,0,0,0,0,0,1,0,0,12.04,8.311,684.25,0.644077939,1.38,12.79235152,0,0,0,0,0,0,92.2339
2631,3,0,0,0,0,1,1,1,0,0,1,0,645.27,7.635454545,3932.14,13.57538828,45.51,73.51306845,0,0,0,0,0,0,41.21
2631,3,0,0,0,0,1,1,1,0,1,0,0,386.8798,6.963548387,1071.8176,2.0324,18.73,20.03809646,0,0,0,0,0,0,3
2631,3,0,0,0,0,0,0,1,0,0,0,0,502.935637,7.548387097,1582.954466,1.490019802,5.446095592,29.5940226,0,0,0,0,0,0,476.464
2631,4,0,0,0,0,1,1,1,0,0,0,0,94.796,8.106633333,2292.566,8.005,1.788,42.86051903,0,0,0,0,0,0,9.36
2631,5,0,0,0,0,1,1,1,1,0,0,1,1250.26037,6.929516129,20549,19.34257591,0.182449,384.1724973,0,0,0,0,0,0,449.15
2631,4,0,0,0,0,1,0,0,0,0,0,0,3196.32,7.382258065,14338,35.18,23.92,268.0551495,0,0,0,0,0,0,400.206
2631,4,0,0,0,0,1,1,1,1,0,0,0,11172.28,7.309032258,33498.43,31.24,85.46,626.2677264,0,0,0,0,0,0,218.35
2631,3,0,0,0,0,1,1,1,0,1,0,0,564.29,7.02516129,1950.12,3.48,29.91,36.45834204,0,0,0,0,0,0,18.09
2631,2,0,0,0,0,0,0,1,0,1,1,1,413.08,6.784193548,1484.62,3.7,1.83,27.75561696,0,0,0,0,0,0,1.318
2631,2,0,0,0,0,0,0,0,0,1,0,0,13.23,7.826085032,569.73,0.536281365,2.74,10.65135028,0,0,0,0,0,0,54.0314
2631,4,0,0,0,0,0,0,1,1,0,0,0,4208.529,7.548387097,29695.3007,27.95190072,102.1655706,555.1665691,0,0,0,0,0,0,363.573
2631,5,0,0,0,0,0,0,1,0,1,1,0,11821.173,7.192833333,96040.995,48.288,492.674,1795.528196,0,0,0,0,0,0,328.536
2631,3,0,0,0,0,0,1,1,0,0,0,0,177.548,7.254516129,2353.872,1.812,50.356,54.574,0,0,0,0,0,0,47.584
2631,4,0,0,0,0,0,1,0,0,0,0,0,566.25,7.647333333,31606,3.91934,15.565356,185.266,0,0,0,0,0,0,4.72
2631,2,0,0,0,0,1,1,1,0,1,0,0,38.98,7.427,362.4,0.341123632,4.0219,6.775225706,0,0,0,0,0,0,491.028
2631,2,0,0,0,0,0,1,0,0,1,0,0,20.807,7.548387097,349.731,0.329198424,1.203236415,6.538373238,0,0,0,0,0,0,0.0619
2631,4,0,0,0,0,0,1,0,0,0,0,0,1559.41,7.230645161,12004.74,11.51,119.08,224.4338384,0,0,0,0,0,0,366.68
2631,3,0,0,0,0,1,1,1,0,0,0,0,62.21,7.548387097,1386.8,1.192267314,4.771233494,25.9268295,0,0,0,0,0,0,229.375
2631,3,0,0,0,0,1,1,1,0,1,0,0,161.8064,7.048333333,1505.0143,0.9773,14.22993867,28.13689728,0,0,0,0,0,0,270.897
2631,2,0,0,0,0,1,1,1,0,1,1,0,111.038,7.186451613,1358.965,1.279180674,5.842783107,25.40644206,0,0,0,0,0,0,8.2131
2631,2,0,0,0,0,0,0,0,0,1,0,0,2.279,6.796129032,54.748,0.051533765,0.030702903,1.023537685,0,0,0,0,0,0,1.681
2631,3,0,0,0,0,1,1,1,0,1,0,0,815.7126,6.946,1773.118,1.3492,14.36,33.14921262,0,0,0,0,0,0,1.75
2631,2,0,0,0,0,0,0,0,0,1,0,0,2.011,6.615333333,12.532,0.011796251,0.215,0.234291194,0,0,0,0,0,0,0.35
2631,3,0,0,0,0,1,1,1,0,1,0,0,189.3071,6.991935484,1641.0094,3.2145,15.51577491,30.67938485,0,0,0,0,0,0,390.7875
2631,3,0,0,0,0,0,1,1,0,0,0,0,154.102,8.17,1787.211,1.299,11.814,34.548,0,0,0,0,0,0,146.45
2631,4,0,0,0,0,1,1,1,1,1,0,1,577.698,7.228673839,8094.08,5.347,140.215,151.3223479,0,0,0,0,0,0,423.866
2631,2,0,0,0,0,0,0,1,0,1,1,1,153.08,7.015483871,1460.3,2.06,20.74,27.30094398,0,0,0,0,0,0,5.7116
2631,5,0,0,0,0,1,1,1,1,0,0,0,2321.77,6.810666667,6980,6.570206815,13.95,130.4941375,0,0,0,0,0,0,74.28
2631,4,0,0,0,0,1,0,0,0,0,0,0,1186.379,6.745666667,9048.99,9.31,65.06,142.35,0,0,0,0,0,0,273.336
2631,4,0,0,0,0,1,0,0,0,0,0,0,1483.04,7.486666667,11899.67,51.29,40.76,222.469509,0,0,0,0,0,0,29.459
2631,2,0,0,0,0,0,0,0,0,1,0,0,89.95,7.307666667,765.3,0.93,0.05,14.30761654,0,0,0,0,0,0,103.2505
2631,5,0,0,0,0,1,1,0,1,0,0,0,2191.596,6.800333333,9186.8438,4.2745,77.7023,171.7520427,0,0,0,0,0,0,254.82
2631,5,0,0,0,0,1,1,1,1,0,0,0,1161.2297,7.1035417,7330,6.899658446,135.73263,137.0375398,0,0,0,0,0,0,356.67
2631,3,0,0,0,0,1,1,1,1,1,0,0,50.5,7.562258065,1175.49,1.106477422,0.12,21.97629709,0,0,0,0,0,0,21.329
2631,3,0,0,0,0,1,1,0,0,0,0,0,866.84,7.548387097,2678.9,2.521622785,9.216655182,50.08320128,0,0,0,0,0,0,5
2631,4,0,0,0,0,1,0,0,0,0,0,0,622.3105,8.283333333,9489.5208,16.7621,22.1605,424.9777,0,0,0,0,0,0,4.93
2631,2,0,0,0,0,0,1,0,0,1,0,0,1.842,7.548387097,29.879,0.028124815,0.102797581,0.558600907,0,0,0,0,0,0,199.3873
2631,4,0,0,0,0,1,1,1,1,0,1,1,418.085,7.217741935,1835.919,0.594,31.541,28.31640474,0,0,0,0,0,0,188.659
2631,4,0,0,0,0,1,1,1,0,1,0,0,246.0041,7.266129032,7739.2389,7.284871084,20.6949,144.6884391,0,0,0,0,0,0,61.746
2631,3,0,0,0,0,1,1,1,1,1,0,0,68.855108,7.080333333,1378.56908,1.297633806,0.132706,25.77294886,0,0,0,0,0,0,31.261
2631,4,0,0,0,0,1,1,1,0,0,0,0,2201.807,8.183834677,9290.064,19.894,252.831,173.6817892,0,0,0,0,0,0,128.484
2631,2,0,0,0,0,1,1,1,0,1,0,0,33.297,7.473571429,535.52,0.504079821,6.2289,10.01177944,0,0,0,0,0,0,1.078
2631,4,0,0,0,0,1,1,1,0,0,1,0,301.6377,7.568387097,5324.6407,3.1142,6.104,99.54647502,0,0,0,0,0,0,305.151
2631,5,0,0,0,0,0,0,1,1,1,0,1,7022.05,8.293870968,29353.12,51.17,770.41,1218.81,0,0,0,0,0,0,172.481
2631,5,0,0,0,0,1,1,1,1,0,0,0,3568.555487,7.098709677,18877,17.7687384,375.011282,352.9137297,0,0,0,0,0,0,217.242
2631,5,0,0,0,0,1,1,1,1,0,0,0,3366.495612,7.469333333,15852,14.92133502,266.404869,296.3600383,0,0,0,0,0,0,151.764
2631,3,0,0,0,0,0,1,1,0,0,0,0,137.71,8.527096774,2408.56,2.267154345,0.98,45.02907734,0,0,0,0,0,0,57.06
2631,4,0,0,0,0,1,1,1,1,0,0,0,2323.49,7.567333333,9243.51,8.700826991,10.728,172.811442,0,0,0,0,0,0,94.9605
2631,4,0,0,0,0,0,0,1,1,0,0,0,2446.54,7.548387097,11759.43,11.06903827,40.45787877,219.8476612,0,0,0,0,0,0,91.589
2631,2,0,0,0,0,0,0,1,0,1,1,1,62.7,8.006333333,638.32,1,0.88,11.93367018,0,0,0,0,0,0,18.653
2631,4,0,0,0,0,1,1,1,0,1,0,0,256.274,6.992903226,3207.6,3.019283006,24.47824,59.96747785,0,0,0,0,0,0,23.722
2631,3,0,0,0,0,1,1,1,1,1,0,0,43.737054,6.615806452,762.7648,0.717983164,0.83788,14.26021987,0,0,0,0,0,0,13.92
2631,2,0,0,0,0,0,0,0,0,1,0,0,8.54,8.352333333,267.46,0.35,0.1,5.000281091,0,0,0,0,0,0,79.2135
2631,2,0,0,0,0,0,0,1,0,1,1,1,375.09,6.949310345,1153.34,1.86,6.08,21.5621932,0,0,0,0,0,0,0.092
2631,4,0,0,0,0,0,1,1,0,1,0,0,282.72,7.871368536,2196.22,7.68,2.88,41.05928863,0,0,0,0,0,0,326.487
2631,2,0,0,0,0,0,0,0,0,1,0,0,12.43,7.316858355,80.6,0.075868004,0.277301283,1.506852075,0,0,0,0,0,0,2.758
2631,4,0,0,0,0,0,1,0,0,0,0,0,199.4,7.707666667,12764.409,1.002,0.359,65.197,0,0,0,0,0,0,2.17
2631,5,0,0,0,0,1,1,1,1,0,0,1,7835.08,8.409343897,23873.48,22.47187693,99.64,446.3250976,0,0,0,0,0,0,236.86
2631,2,0,0,0,0,0,1,0,0,1,0,0,105.1644,7.548387097,373.02,0.351120136,1.283361348,6.973771227,0,0,0,0,0,0,8.279
2631,2,0,0,0,0,0,0,1,0,0,0,0,21.3632,7.548387097,1011,0.951644569,3.478307659,18.90108496,0,0,0,0,0,0,5.3771
2631,5,0,0,0,0,1,1,0,1,0,0,0,2619.38,7.226695323,13574.88,11.86,205.18,253.788289,0,0,0,0,0,0,301.64
2631,4,0,0,0,0,1,1,0,1,0,0,1,3709.59,7.374666667,24660,1.269767124,5.463,182.5162455,0,0,0,0,0,0,201.4
2631,4,0,0,0,0,1,1,0,0,0,0,0,2700.72,8.278520452,13021.3,12.85,28.51,243.43887,0,0,0,0,0,0,310.898
2631,4,0,0,0,0,1,0,1,1,0,0,0,5852.45,6.583225806,19346,7.082272803,6.25767,220.8015448,0,0,0,0,0,0,18.78
2631,3,0,0,0,0,0,1,1,0,1,0,1,154.329,8.441935484,3707.686,3.490009144,44.691,69.31680325,0,0,0,0,0,0,61.371
2631,4,0,0,0,0,1,1,1,1,0,1,1,2280.985,7.575,12533.141,6.477,71.705,189.01,0,0,0,0,0,0,225.786
2631,4,0,0,0,0,1,0,0,0,0,0,0,947.5774,7.493333333,11786.5473,38.5867,57.858,357.305,0,0,0,0,0,0,7.35
2631,3,0,0,0,0,1,1,1,0,1,0,0,583.29,6.70483871,1579.7105,1.8006,32.53,29.53337524,0,0,0,0,0,0,8.9
2631,3,0,0,0,0,0,1,1,0,1,0,1,468.272,7.833666667,4149.643,3.906019014,31.041,77.57938169,0,0,0,0,0,0,10.969
2631,4,0,0,0,0,1,1,1,1,0,0,0,5759.215,6.830483871,33368.267,31.40922855,27.833,623.8342725,0,0,0,0,0,0,27.133
2631,4,0,0,0,0,1,1,1,1,0,0,0,4146.95,7.339310345,16817.99,20.53,143.17,314.4196418,0,0,0,0,0,0,106.24
2631,3,0,0,0,0,1,1,1,0,0,0,0,167.25,7.548387097,1733.61,1.490428712,5.964420318,32.41059337,0,0,0,0,0,0,50.424
2631,4,0,0,0,0,1,1,0,0,0,1,1,1642.254,7.714666667,6058.409,0.604,6.191,113.2645927,0,0,0,0,0,0,351.419
2631,4,0,0,0,0,1,1,1,0,0,1,0,927.825,8.001935484,10698.96,3.756,97.82,200.0217131,0,0,0,0,0,0,516.416
2631,3,0,0,0,0,1,1,0,0,0,0,0,758,7.548387097,4593.72,4.32402442,15.80452172,85.88159445,0,0,0,0,0,0,148.062
2631,2,0,0,0,0,1,0,0,0,0,0,0,87.62,7.619666667,1957.33,1.842415889,19.7658277,36.59313612,0,0,0,0,0,0,196.841
2631,3,0,0,0,0,0,0,1,0,0,0,0,396.5989,7.548387097,1660.1068,1.562642552,5.71153531,31.03641906,0,0,0,0,0,0,98.64
2631,2,0,0,0,0,1,1,1,0,0,0,0,824.544025,7.730333333,5767,5.428421591,4.249648,107.8165746,0,0,0,0,0,0,8.106
2631,5,0,0,0,0,1,1,1,1,0,0,0,133.9792915,7.548387097,995.98,0.937506387,3.426631912,18.62027952,0,0,0,0,0,0,181.704
2631,3,0,0,0,0,1,1,0,0,0,0,0,751.463,7.548387097,4840.35,4.556174865,16.65304301,90.49244963,0,0,0,0,0,0,7.328
2631,4,0,0,0,0,1,1,1,0,0,0,0,83.767,7.054444444,2032.553,0.128,12.107,57.95191989,0,0,0,0,0,0,3.614
2631,4,0,0,0,0,1,1,0,1,1,0,0,1066.36,7.348064516,14013.92,32.48,143.67,261.9963329,0,0,0,0,0,0,222.13
2631,5,0,0,0,0,0,0,1,1,1,0,1,2725.679,8.226129032,20268.74,48.78,346.84,628.997,0,0,0,0,0,0,88.349
2631,2,0,0,0,0,0,0,0,0,1,1,0,13.17,7.247,207.75,0.195553075,0.67,3.883976657,0,0,0,0,0,0,0.168
2631,5,0,0,0,0,1,1,0,0,0,0,0,33060.241,7.530333333,106388.3,69.547,938.65,1988.975566,0,0,0,0,0,0,390.797
2631,3,0,0,0,0,1,1,1,0,1,0,0,566.38,7.154666667,1612.9,3.43,15.25,30.15386739,0,0,0,0,0,0,1.3
2631,3,0,0,0,0,1,1,0,0,1,1,0,472.966,6.744193548,2277.479,2.143769061,9.51,42.578461,0,0,0,0,0,0,6.66
2631,4,0,0,0,0,1,1,1,0,1,0,0,96.9629,7.92,6718.5376,6.324094774,0.5142,125.6059841,0,0,0,0,0,0,19.83
2631,2,0,0,0,0,0,0,1,0,1,1,1,44.9,7.817419355,814.28,0.37,3.72,15.22331895,0,0,0,0,0,0,14.946
2631,5,0,0,0,0,0,0,1,1,1,0,1,7308.914,8.258346774,33441.604,25.755,894.785,1900.743,0,0,0,0,0,0,326.279
2631,5,0,0,0,0,1,1,1,1,0,0,0,5488.871217,7.0804058,20909,19.68144044,206.256672,390.902854,0,0,0,0,0,0,145.378
2631,2,0,0,0,0,1,1,1,0,1,0,0,172.89713,7.811290323,3557.4366,3.34858083,43.782826,66.50782533,0,0,0,0,0,0,192.589
2631,4,0,0,0,0,0,1,1,0,1,0,0,118.73,7.996896552,859.78,3.08516139,24.09,16.07396125,0,0,0,0,0,0,254.49
2631,2,0,0,0,0,0,0,0,0,1,0,0,22.84,7.283548387,531.82,0.09,0.46,9.942606333,0,0,0,0,0,0,193.97
2631,3,0,0,0,0,0,1,1,0,0,0,0,406.48,7.88,2074.52,1.952725708,10.49,38.78405417,0,0,0,0,0,0,22.25
2631,2,0,0,0,0,1,0,0,0,0,0,0,102.07,7.418709677,8147.32,7.668993895,103.09,152.3176929,0,0,0,0,0,0,18.73
2631,2,0,0,0,0,0,0,1,0,0,0,0,96.9408,7.548387097,724,0.681494231,2.490894902,13.53549506,0,0,0,0,0,0,4.541
2631,4,0,0,0,0,0,1,0,0,0,0,0,1217.79,7.257166667,9882.23,4.18,106.2,184.7525903,0,0,0,0,0,0,142
2631,4,0,0,0,0,1,0,0,0,0,0,0,767.9572,7.247419355,9790.1181,46.2222,34.1168,338.4174,0,0,0,0,0,0,395.87
2631,4,0,0,0,0,1,1,1,0,0,1,0,1306.595,7.394642857,8910.296,1.2,52.951,166.5818612,0,0,0,0,0,0,146.693
2631,2,0,0,0,0,1,1,1,0,1,0,0,250.439,7.685,3525.2,3.318236829,56.1484,65.90514806,0,0,0,0,0,0,33.483
2631,4,0,0,0,0,1,1,1,1,0,0,0,4529.998,7.190967742,21442.922,20.18401608,8.533,400.8847581,0,0,0,0,0,0,17.749
2631,3,0,0,0,0,1,1,1,0,0,1,1,678.98,8.08137931,4812.63,4.65,5.1,89.97421217,0,0,0,0,0,0,114.784
2631,4,0,0,0,0,1,1,1,1,0,0,0,15302.92,7.978064516,49070.45,57.1,13.75,917.3934168,0,0,0,0,0,0,465.67
2631,5,0,0,0,0,1,1,1,1,0,0,1,10018.0974,7.795806452,28724,27.03762472,113.929035,537.0076799,0,0,0,0,0,0,146.14
2631,4,0,0,0,0,1,1,1,0,0,0,0,411.35,8.02,3836.753,8.674,21.076,71.72976698,0,0,0,0,0,0,19.376
2631,4,0,0,0,0,1,1,1,1,0,1,0,178.42,7.377,2078.085,3.93,2.272,27.01,0,0,0,0,0,0,277.27
2631,4,0,0,0,0,1,0,0,0,0,0,0,1155.8559,7.824516129,12823.0009,50.92,23.7289,113.52,0,0,0,0,0,0,267.02
2631,2,0,0,0,0,0,0,1,0,1,1,1,349.4,7.469032258,2664.5,8.58,11.57,49.81398701,0,0,0,0,0,0,68.5681
2631,2,0,0,0,0,0,0,1,0,1,1,1,262.5,6.975666667,1525.01,4.5,6.01,28.51072559,0,0,0,0,0,0,35.64
2631,4,0,0,0,0,1,1,1,0,0,0,0,108.903,6.976,2792.339,0.712,27.118,69.088,0,0,0,0,0,0,62.351
2631,2,0,0,0,0,0,0,1,0,1,1,1,328.8,7.740322581,2473.15,7.2,24.7,46.23661549,0,0,0,0,0,0,13.053
2631,3,0,0,0,0,1,1,1,0,0,1,0,1405.27,8.152333333,9238.81,31.89622775,15.32,172.7235734,0,0,0,0,0,0,94.5903
2631,5,0,0,0,0,1,1,1,1,0,0,0,4223.86823,7.007333333,20893,19.6663798,217.24002,390.603727,0,0,0,0,0,0,181.541
2631,3,0,0,0,0,0,1,1,0,0,0,0,552.36,8.264516129,2058.73,1.937862733,5.49,38.48885325,0,0,0,0,0,0,37.7
2631,5,0,0,0,0,1,1,1,0,0,0,0,1829.6,8.087096774,10698,10.06992443,47.74,200.0037655,0,0,0,0,0,0,523.87
2631,2,0,0,0,0,0,1,0,0,1,0,0,55.6213,7.548387097,590.0878,0.555443966,2.03017499,11.03194821,0,0,0,0,0,0,5.8865
2631,3,0,0,0,0,1,1,0,0,0,0,0,1284.20414,7.548387097,5038.45518,4.742649364,17.33461646,94.19611218,0,0,0,0,0,0,58.664
2631,2,0,0,0,0,1,0,0,0,1,0,1,42.0032,7.326451613,607.3939,0.5701,7.0271,14.751,0,0,0,0,0,0,11.46
2631,3,0,0,0,0,1,1,1,0,1,0,0,238.7713,7.324516129,1551.889,2.3149,14.67313984,29.01324019,0,0,0,0,0,0,3.186
2631,3,0,0,0,0,0,1,1,0,1,0,1,111.599,8.165952367,2112.199,1.988192588,53.609,39.48847947,0,0,0,0,0,0,30.372
2631,4,0,0,0,0,0,1,1,0,1,0,0,336,7.861666667,2501.11,6.84,5.14,46.75933986,0,0,0,0,0,0,511.121
2631,3,0,0,0,0,0,1,1,0,1,0,1,53.469,8.468005964,684.358,0.644179598,1.287,12.79437062,0,0,0,0,0,0,1.109
2631,2,0,0,0,0,1,1,1,0,0,0,0,1567.805003,7.933870968,4729,4.451362182,1.773587,88.41071292,0,0,0,0,0,0,94.868
2631,4,0,0,0,0,1,0,0,0,0,0,0,3812.58,7.29483871,16623.73,35.92,136.41,310.7878665,0,0,0,0,0,0,6.579
2631,2,0,0,0,0,0,0,0,0,1,0,0,32.8,7.548387097,416.55,0.392094506,1.433124684,7.78758352,0,0,0,0,0,0,268.844
2631,4,0,0,0,0,1,1,1,1,1,0,1,247.283,7.102903226,3094.566,2.539,29.435,57.85425804,0,0,0,0,0,0,228.174
2631,3,0,0,0,0,0,1,1,0,1,0,1,204.422,8.466789867,1056.933,0.99488086,3.692,19.75982238,0,0,0,0,0,0,9.873
2631,2,0,0,0,0,1,0,0,0,1,0,1,67.3941,7.959666667,723.5235,0.4698,3.3441,24.9554,0,0,0,0,0,0,2.16
2631,5,0,0,0,0,1,1,0,1,0,0,0,6206.1958,7.210967742,15609.4375,10.5111,84.7641,291.8252268,0,0,0,0,0,0,250.71
2631,4,0,0,0,0,1,1,0,0,0,1,1,763.291,7.489032258,9490.035,1.015958637,13.168,177.4203341,0,0,0,0,0,0,51.96
2631,3,0,0,0,0,1,1,0,0,0,0,0,810.4,7.548387097,7066,6.651157787,24.31030853,132.1019449,0,0,0,0,0,0,36.083
2631,3,0,0,0,0,1,1,1,0,0,1,0,443.71,8.02770675,36883.74,127.3380632,17.63,689.55757,0,0,0,0,0,0,106.26
2631,2,0,0,0,0,1,0,0,0,0,0,0,241.26,7.348064516,11787.63,11.09558266,186.97,220.3748725,0,0,0,0,0,0,49.09
2631,4,0,0,0,0,1,1,1,0,1,0,0,718.42,8.516774194,8117,2.624356477,5.219108828,151.7508473,0,0,0,0,0,0,515.942
2631,3,0,0,0,0,0,1,1,0,0,0,0,618.82,8.414193548,9981.48,5.254,218.563,313.163,0,0,0,0,0,0,170.16
2631,3,0,0,0,0,1,1,1,0,0,1,1,1227.28,6.687096774,5258.73,11.05,17.14,98.3142458,0,0,0,0,0,0,124.426
2631,3,0,0,0,0,0,1,1,0,1,0,1,1367.456,8.441935484,6845.421,6.443528898,53.587,127.9781245,0,0,0,0,0,0,146.878
2631,4,0,0,0,0,1,1,1,1,0,0,0,4033.969,7.18983871,16783.614,15.79825431,11.442,313.7769675,0,0,0,0,0,0,43.404
2631,2,0,0,0,0,1,1,1,0,1,1,0,117.262,7.186451613,1932.646,1.819181077,8.309287878,36.131658,0,0,0,0,0,0,0.5077
2631,2,0,0,0,0,0,1,0,0,1,0,0,132.2853,7.548387097,451.39,0.424889062,1.5529904,8.438932482,0,0,0,0,0,0,5.589
2631,5,0,0,0,0,0,0,1,0,1,1,0,16047.3717,7.424745763,82458.0687,65.31,468.5437,1541.589478,0,0,0,0,0,0,91.64
2631,2,0,0,0,0,0,0,0,0,1,0,0,4.36,7.097333333,99.14,0.093319528,0.07,1.853465443,0,0,0,0,0,0,14.807
2631,3,0,0,0,0,0,1,1,0,0,0,0,1175.32,7.363666667,11190.895,14.439,158.305,189.057,0,0,0,0,0,0,223.118
2631,2,0,0,0,0,0,0,0,0,1,0,0,242.7,7.548387097,1815.06,1.708498507,6.244645994,33.93333656,0,0,0,0,0,0,285.856
2631,3,0,0,0,0,1,1,1,0,0,0,0,154.5,7.548387097,1642.76,1.412322651,5.651854293,30.71211308,0,0,0,0,0,0,37.725
2631,4,0,0,0,0,0,0,1,1,0,0,0,2367,7.548387097,19303.3,18.17001049,66.41228115,360.8835937,0,0,0,0,0,0,512.922
2631,3,0,0,0,0,1,1,1,0,0,1,0,2221.4,7.924615385,6787.43,23.43304096,17.98,126.8939575,0,0,0,0,0,0,29.383
2631,2,0,0,0,0,0,0,0,0,1,0,0,20.577,7.415806452,186.575,0.175621252,0.104632026,3.488100817,0,0,0,0,0,0,37.488
2631,3,0,0,0,0,1,1,0,0,0,0,0,281.902,7.548387097,4461.58,4.19964231,15.349899,83.41117965,0,0,0,0,0,0,63.931
2631,2,0,0,0,0,0,1,0,0,1,0,0,179.4655,7.548387097,655.65,0.617157034,2.255739285,12.25766207,0,0,0,0,0,0,7.05
2631,4,0,0,0,0,1,1,0,1,1,0,0,449.81,7.161612903,9425.43,17.96,82.88,176.2125155,0,0,0,0,0,0,266.756
2631,4,0,0,0,0,1,1,0,1,1,0,0,317.87,7.844482759,10701.6,36.94,28.06,200.071069,0,0,0,0,0,0,273.573
2631,2,0,0,0,0,0,0,1,0,0,0,0,24.3099,7.548387097,354,0.333216793,1.21792375,6.618184051,0,0,0,0,0,0,2.991
2631,4,0,0,0,0,1,1,0,0,0,1,1,375.127,6.976,3773.943,0.404020637,6.055,70.5555067,0,0,0,0,0,0,27.195
