industry,time,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,N,P,NH3N,Cr6,Cr,Fe,Cu ,Ni,Zn,HW17,HWsum
2669,202204,2,0,0,0,0,0,0,1,0,0,0,0,210.6311,7.342,2947.4053,45.76747945,1.934697608,9.289162475,0,0,0,0.028907384,0.071724601,0,0,17.195
2669,202109,2,0,0,0,0,0,0,1,0,0,0,0,81.5,7.982307692,2741.753,42.57409867,1.799705989,8.641020319,0,0,0,0.0268904,0.066720088,0,0,22.036
2669,202012,1,0,0,1,0,0,0,1,0,0,1,0,285.9,7.2816,411.49,6.389640447,0.270104936,8.56,0,0,0,0.004035787,0.010013538,0,0,9.368
2669,202207,1,0,0,1,0,0,0,1,0,0,1,0,66.3,8.193548387,269.57,4.185898504,0.176947648,0.7,0,0,0,0.002643872,0.00655994,0,0,142.445
2669,202209,1,0,0,1,0,0,0,1,0,0,1,0,38.1,7.824137931,232.22,3.60592555,0.152430844,0.03,0,0,0,0.002277553,0.005651034,0,0,178.968
2669,202206,1,0,0,1,0,0,0,1,0,0,1,0,72.3,7.899666667,242.19,3.760740285,0.158975223,0.21,0,0,0,0.002375336,0.005893652,0,0,216.505
2669,202202,1,0,0,1,0,0,0,1,0,0,1,0,39.8,7.646098893,133.08,2.066473913,0.08735465,1.69,0,0,0,0.001305214,0.003238479,0,0,168.692
2669,202108,2,0,0,0,0,1,1,1,0,0,0,0,76.81197,8.208807806,1257.682,19.52935861,0.825551327,10.218987,0,0,0,0.012335018,0.030605475,0,0,414.846
2669,202112,2,0,0,0,0,1,1,1,0,0,0,0,42.274,7.654905903,623.426,9.680594875,0.409221219,3.148,0,0,0,0.0061144,0.015170964,0,0,429.19
2669,202107,2,0,0,0,0,1,1,1,0,0,0,0,46.297314,8.017425033,913.056,14.17798622,0.599336392,5.857441,0,0,0,0.008955016,0.022219061,0,0,458.36
2669,202207,2,0,0,0,0,1,1,1,0,0,0,0,32.405,7.129,1033.03,16.0409494,0.678088171,3.827,0,0,0,0.010131689,0.025138607,0,0,553.16
2669,202106,2,0,0,0,0,1,1,1,0,0,0,0,56.544872,7.699405567,965.229,14.98813157,0.633583117,6.401479,0,0,0,0.009466715,0.023488682,0,0,607.05
2669,202210,2,0,0,0,0,1,1,1,0,0,0,0,83.241,6.912580645,875.732,13.59841699,0.574836656,4.506,0,0,0,0.008588952,0.021310788,0,0,640.48
2669,202002,1,0,0,0,0,1,0,1,0,0,0,0,1.844,8.422896552,79.743,0.004,0.052343867,0.54,0,0,0,0.000782099,0.001940532,0,0,30.3
2669,202012,1,0,0,0,0,1,0,1,0,0,0,0,0.01,5.061428571,0.784,0.012594378,0.000514623,0.004,0,0,0,7.69E-06,1.91E-05,0,0,69.62
2669,202104,3,0,0,0,0,1,1,0,0,0,0,0,48.187859,8.595666667,1338.97,20.79160337,0.878909343,0.75,0,0,0,0.013132269,0.032583605,0,0,4.059
2669,202012,3,0,0,0,0,1,1,0,0,0,0,0,106.22,8.522,1248.33,19.38414022,0.819412608,24.56,0,0,0,0.012243296,0.030377896,0,0,9.57
2669,202001,3,0,0,0,0,1,1,0,0,0,0,0,214.17,7.987419355,4010.25,62.27139323,2.632356358,6.58,0,0,0,0.039331488,0.097588744,0,0,10.473
2669,202109,3,0,0,0,0,1,1,0,0,0,0,0,21.86,8.306447368,883.42,13.7177967,0.579883113,0.148834,0,0,0,0.008664353,0.021497874,0,0,14.943
2669,202203,3,0,0,0,0,1,1,0,0,0,0,0,71.57,7.729012097,385.15,5.980631408,0.252815174,10.99,0,0,0,0.003777451,0.009372559,0,0,17.052
2669,202005,3,0,0,0,0,1,1,0,0,0,0,0,54.53,7.984193548,1239.02,19.239574,0.813301459,4.19,0,0,0,0.012151986,0.030151339,0,0,23.062
2669,202011,2,0,0,0,0,1,0,0,0,0,0,0,66.34,7.576956522,1266.96,19.67342793,0.831641472,3.993002689,0,0,0,0.012426014,0.030831254,0,0,576.876
2669,202106,1,0,0,0,0,1,0,0,0,0,1,0,13.5,7.409666667,358.03,5.559510484,0.235013415,0.24,0,0,0,0.003511465,0.008712598,0,0,420
2669,202110,3,0,0,0,0,1,1,0,1,0,0,0,78.424,6.999032258,746.93,11.59837211,0.490290115,24.759,0,0,0,0.007325695,0.018176413,0,0,553.16
2669,202203,2,0,0,0,0,0,0,1,0,0,0,0,2.36,7.585443516,135.97,2.11135,0.089251666,1.59,0,0,0,0.001333558,0.003308807,0,0,0.08
2669,202109,2,0,0,0,0,0,0,1,0,0,0,0,2.15,7.443,186.68,2.898777804,0.122538067,0.08,0,0,0,0.001830909,0.004542826,0,0,0.17
2669,202107,2,0,0,0,0,1,1,0,0,1,0,0,40,8.716333333,249.87,3.879995768,0.164016429,0.787500459,0,0,0,0.00245066,0.006080543,0,0,56.873
2669,202202,2,0,0,0,0,1,1,0,0,1,0,0,534.2,8.716333333,2878.24,44.69347668,1.889297017,9.071178302,0,0,0,0.028229029,0.070041475,0,0,74.511
2669,202205,2,0,0,0,0,1,1,0,0,1,0,0,668.3,8.791612903,3021.38,46.91616285,1.983255122,9.52230415,0,0,0,0.029632909,0.073524763,0,0,86.216
2669,202209,2,0,0,0,0,1,1,0,0,1,0,0,762.6,8.659,3272.09,50.80920219,2.147822933,10.31245199,0,0,0,0.032091807,0.079625747,0,0,94.194
2669,202011,2,0,0,0,0,1,1,0,0,1,0,0,392.4,8.716333333,3209.59,49.83869859,2.106797492,10.11547444,0,0,0,0.031478824,0.078104821,0,0,95.946
2669,202201,2,0,0,0,0,1,1,0,0,1,0,0,478.6,8.716333333,3009.05,46.7247019,1.975161623,9.48344442,0,0,0,0.029511979,0.073224714,0,0,96.375
2669,202004,1,0,0,0,0,1,0,0,0,1,0,0,2.714,6.999903333,81.9516,1.27254917,0.0002,0.0472,0,0,0,0.00080376,0.001994278,0,0,0.75
2669,202001,1,0,0,0,0,1,0,0,0,1,0,0,10.0932,7.236363636,280.0088,4.347992792,0.02,0.0911,0,0,0,0.002746253,0.006813966,0,0,0.793
2669,202003,1,0,0,0,0,1,0,0,0,1,0,0,3.6658,7.068064516,102.6948,1.594650776,0.0003,0.0041,0,0,0,0.001007204,0.00249906,0,0,0.813
2669,202005,1,0,0,0,0,1,0,0,0,1,0,0,1.26,7.08516129,52.01,0.807614279,0.000103428,0.07,0,0,0,0.000510101,0.001265654,0,0,1.561
2669,202208,3,0,0,0,0,0,0,1,0,1,0,0,172.42,7.66516129,2338.1,36.30615162,1.534745315,6.96,0,0,0,0.022931476,0.056897261,0,0,837.649
2669,202204,3,0,0,0,0,0,0,1,0,1,0,0,106.69,7.421,1406.93,21.84689016,0.923518766,10.19,0,0,0,0.013798803,0.0342374,0,0,965.633
2669,202202,3,0,0,0,0,0,0,1,0,1,0,0,324.17,7.421,1976.69,30.6941563,1.297513245,9.6,0,0,0,0.019386861,0.048102411,0,0,1048.959
2669,202211,3,0,0,0,0,0,0,1,0,1,0,0,175.05,7.419333333,1958.72,30.4151171,1.28571761,5.08,0,0,0,0.019210616,0.047665114,0,0,1123.097
2669,202107,3,0,0,0,0,0,0,1,0,1,0,0,517.37,7.421,2396.8,37.2176486,1.573276409,10.73,0,0,0,0.023507191,0.058325716,0,0,1172.6205
2669,202111,3,0,0,0,0,0,0,1,0,1,0,0,342.81,7.421,2045.98,31.77009541,1.342995689,14.56,0,0,0,0.020066439,0.049788571,0,0,1900.219
2669,202009,3,0,0,0,0,0,0,1,0,1,0,0,874.24,7.421,2987,46.38230823,1.960687848,11.41,0,0,0,0.029295719,0.072688131,0,0,1906.91
2669,202203,2,0,0,0,0,1,1,1,0,0,1,0,358.52,7.650322581,2296,35.65242039,1.507110579,14.96,0,0,0,0.022518571,0.055872765,0,0,264.113
2669,202202,3,0,0,0,0,1,1,1,0,0,1,0,828.587739,6.955,7930,123.1374972,5.205307878,90.256958,0,0,0,0.077775376,0.192975186,0,0,240.237
2669,202204,3,0,0,0,0,1,1,1,0,0,1,0,987.446254,7.152333333,9363,145.3892039,6.145939176,171.098471,0,0,0,0.091829868,0.227846995,0,0,345.511
2669,202201,3,0,0,0,0,1,1,1,0,0,1,0,1452.775442,6.961612903,14119,219.2406461,9.267811089,202.667941,0,0,0,0.138475478,0.343583437,0,0,436.8
2669,202108,3,0,0,0,0,1,1,1,0,0,1,0,1754.64,7.00516129,16473,255.7936938,10.81299328,192.08,0,0,0,0.161562897,0.400867622,0,0,450.63
2669,202107,3,0,0,0,0,1,1,1,0,0,1,0,1466.04,7.042580645,16346,253.8216305,10.72962958,168.14,0,0,0,0.160317315,0.397777099,0,0,418.139
2669,202111,3,0,0,0,0,1,1,1,0,0,1,0,1115.305701,7.019,12094,187.7963293,7.93858682,133.86525,0,0,0,0.118614805,0.29430541,0,0,395.799
2669,202206,3,0,0,0,0,1,1,1,0,0,1,0,1104.203727,7.129,11865,184.2404041,7.788269606,110.921532,0,0,0,0.116368833,0.288732734,0,0,305.592
2669,202210,2,0,0,0,0,0,1,1,0,0,0,0,98.5,6.569354839,2952.9,45.85280147,1.938304367,9.306479796,0,0,0,0.028961275,0.071858314,0,0,1.854
2669,202203,2,0,0,0,0,0,1,1,0,0,0,0,183.1,7.430322581,6613.95,102.701797,4.341443385,20.84479395,0,0,0,0.064867901,0.160949336,0,0,6.09
2669,202111,5,0,0,0,0,1,1,1,1,1,0,0,6489.098,7.490666667,20675.284,221.5983546,17.31755203,41.127,0,0,0,0.202777805,0.50312948,0,0,184.9605
2669,202012,5,0,0,0,0,1,1,1,1,1,0,0,7826.086,7.514210526,21130.127,226.4733764,17.69852707,40.74231466,0,0,0,0.207238787,0.514198006,0,0,526.121
2669,202204,5,0,0,0,0,1,1,1,1,1,0,0,8348.189,7.8868,21907.945,234.8100545,1.785,33.888,0,0,0,0.214867424,0.533126074,0,0,684.7955
2669,202209,5,0,0,0,0,1,1,1,1,1,0,0,5108.409,8.047333333,17983.483,192.7475454,20.136,30.295,0,0,0,0.176377322,0.437624966,0,0,751.14
2669,202205,5,0,0,0,0,1,1,1,1,1,0,0,7977.872,7.908387097,22951.201,245.9917057,7.591,40.128,0,0,0,0.225099407,0.558513529,0,0,756.726
2669,202106,5,0,0,0,0,1,1,1,1,1,0,0,8581.265,7.222333333,24375.647,261.2589634,20.41696429,44.679,0,0,0,0.239070003,0.593177177,0,0,1237.049
2669,202011,5,0,0,0,0,1,1,1,1,1,0,0,5291.464,7.514210526,14553.603,155.985982,12.19005152,28.0617089,0,0,0,0.142737951,0.354159426,0,0,593.02
2669,202206,2,0,0,0,0,1,0,1,0,0,0,0,357.904,8.065333333,8901.835,138.2282072,5.84322722,28.05538541,0,0,0,0.087306881,0.216624624,0,0,9.759
2669,202011,2,0,0,0,0,1,0,1,0,0,0,0,617.264,8.238666667,2662.366,41.34137276,1.747595803,8.390821019,0,0,0,0.026111793,0.064788219,0,0,25.788
2669,202210,2,0,0,0,0,1,0,1,0,0,0,0,580.995,7.922258065,2662.237,41.33936964,1.747511126,8.390414457,0,0,0,0.026110528,0.06478508,0,0,31.249
2669,202212,2,0,0,0,0,1,1,1,0,0,0,0,293.409,8.46,1407.296,21.85257343,0.923759011,3.351,0,0,0,0.013802393,0.034246306,0,0,0.724
2669,202203,2,0,0,0,0,1,1,1,0,0,0,0,505.343,7.55483871,3120.281,48.45190328,2.048174435,21.671,0,0,0,0.030602904,0.075931501,0,0,21.589
2669,202008,2,0,0,0,0,1,1,1,0,0,0,0,580.836,8.142634409,2650.69,41.16006716,1.739931594,16.77416165,0,0,0,0.025997278,0.064504085,0,0,31.478
2669,202011,2,0,0,0,0,1,1,1,0,0,0,0,286.125,8.142634409,2137.983,33.1987233,1.403387106,13.52963661,0,0,0,0.020968781,0.052027449,0,0,36.256
2669,202210,2,0,0,0,0,1,1,1,0,0,0,0,1158.897,7.900645161,5457.912,84.75077224,3.582611896,14.282,0,0,0,0.053529781,0.13281735,0,0,39.747
2669,202104,2,0,0,0,0,1,1,1,0,0,0,0,553.513,8.142,2831.154,43.96232256,1.858389435,3.208,0,0,0,0.027767222,0.068895646,0,0,111.335
2669,202103,2,0,0,0,0,1,1,1,0,0,0,0,549.993,7.878064516,3039.338,47.19501571,1.99504288,0.763,0,0,0,0.029809036,0.073961767,0,0,118.2575
2669,202208,1,0,0,0,0,1,0,1,0,0,0,0,13.167,7.559333333,112.083,1.740431287,0.073572071,0.843645763,0,0,0,0.001099281,0.002727521,0,0,1.433
2669,202211,1,0,0,0,0,1,0,1,0,0,0,0,9.498,7.549285714,99.279,1.541610036,0.065167435,0.946,0,0,0,0.000973703,0.002415937,0,0,1.546
2669,202201,1,0,0,0,0,1,0,1,0,0,0,0,3.181,7.559333333,34.652,0.538078254,0.022745817,0.260824683,0,0,0,0.000339858,0.00084325,0,0,2.642
2669,202108,1,0,0,0,0,1,0,1,0,0,0,0,9.386,7.559333333,109.046,1.693272576,0.071578563,0.820786345,0,0,0,0.001069495,0.002653616,0,0,5.667
2669,202106,1,0,0,0,0,1,0,1,0,0,0,0,12.287,7.559333333,129.657,2.013321372,0.085107768,0.975924794,0,0,0,0.001271642,0.003155181,0,0,7.004
2669,202111,1,0,0,0,0,0,0,0,0,1,1,1,2.23,6.7375,82,1.273300728,0.053825378,0.89,0,0,0,0.000804235,0.001995456,0,0,0.55
2669,202206,1,0,0,0,0,0,0,0,0,1,1,1,1.33,7.417931034,52,0.807458998,0.034133166,0.03,0,0,0,0.000510002,0.001265411,0,0,0.73
2669,202110,1,0,0,0,0,0,0,0,0,1,1,1,2.35,7.248,46,0.714290652,0.030194724,0.18,0,0,0,0.000451156,0.001119402,0,0,0.75
2669,202109,1,0,0,0,0,0,0,0,0,1,1,1,1.51,7.910869565,27,0.419257557,0.01772299,0.09,0,0,0,0.000264809,0.00065704,0,0,0.8
2669,202006,2,0,0,0,0,1,0,0,0,0,1,0,64.77602,7.641,516,8.012477753,0.338706036,1.626246596,0,0,0,0.005060794,0.012556771,0,0,8.76
2669,202011,2,0,0,0,0,1,0,0,0,0,1,0,61.829601,7.641,376,5.83854968,0.246809049,1.1850169,0,0,0,0.00368771,0.009149895,0,0,12.652
2669,202009,2,0,0,0,0,1,0,0,0,0,1,0,247.788339,7.641,516,8.012477753,0.338706036,1.626246596,0,0,0,0.005060794,0.012556771,0,0,14.32
2669,202009,1,0,0,0,0,1,0,1,0,0,0,0,33.80774,7.641,902,14.00630801,0.592079156,2.842779903,0,0,0,0.008846581,0.021950015,0,0,83.56
2669,202007,2,0,0,0,0,1,1,1,0,0,0,0,63.94792,6.729354839,483,7.50005185,0.317044603,0.246504231,0,0,0,0.004737138,0.011753722,0,0,3.64
2669,202012,2,0,0,0,0,1,1,1,0,0,0,0,36.866,6.919677419,525,8.152230272,0.344613699,0.267939381,0,0,0,0.005149063,0.012775785,0,0,3.84
2669,202010,2,0,0,0,0,1,1,1,0,0,0,0,63.560374,6.793870968,513,7.96589358,0.336736815,0.261815053,0,0,0,0.005031371,0.012483767,0,0,3.88
2669,202011,2,0,0,0,0,1,1,1,0,0,0,0,30.956821,6.825,551,8.555959771,0.361680283,0.28120876,0,0,0,0.005404065,0.01340849,0,0,5.5
2669,202201,1,0,0,0,0,0,1,0,0,1,1,0,42.705578,6.737741935,337,5.232955432,0.221209175,0.074562,0,0,0,0.003305208,0.008200837,0,0,0.944
2669,202212,2,0,0,0,0,1,0,1,0,1,1,0,861.651,7.403225806,3049.224,47.34852609,2.00153212,11.713,0,0,0,0.029905996,0.074202342,0,0,257.4742
2669,202111,2,0,0,0,0,1,0,1,0,1,1,0,1245.535,7.491494624,3889.052,60.3894237,2.552801137,12.66033035,0,0,0,0.03814281,0.094639412,0,0,415.91
2669,202109,2,0,0,0,0,1,0,1,0,1,1,0,558.705,7.491494624,1983.914,30.80633099,1.302255129,6.458387961,0,0,0,0.019457712,0.048278206,0,0,471.415
2669,202110,2,0,0,0,0,1,0,1,0,1,1,0,737.8948,7.491494624,2791.425,43.34540835,1.83231104,9.08714068,0,0,0,0.02737757,0.067928847,0,0,484.179
2669,202203,2,0,0,0,0,1,0,1,0,1,1,0,1207.068,7.491494624,3891.432,60.42638048,2.554363386,12.66807814,0,0,0,0.038166152,0.094697328,0,0,560.2585
2669,202202,1,0,0,0,0,0,0,0,0,1,0,0,7.563758646,7.641,90,1.397525189,0.059076634,0.283647662,0,0,0,0.000882697,0.002190135,0,0,0.015
2669,202201,1,0,0,0,0,0,0,0,0,1,0,0,17.98493723,7.641,214,3.323004339,0.140471108,0.674451108,0,0,0,0.002098856,0.005207653,0,0,0.018
2669,202210,1,0,0,0,0,0,0,0,0,1,0,0,535.7662375,7.641,6375,98.99136758,4.184594921,20.0917094,0,0,0,0.062524341,0.155134529,0,0,0.045
2669,202012,3,0,0,0,0,0,0,1,0,1,1,0,1.18,7.939032258,67,1.040379863,0.031181045,0.06301,0,0,0,0.000657119,0.001630433,0,0,1.982
2669,202005,3,0,0,0,0,0,0,1,0,1,1,0,0.16,7.9687285,10,0.155280577,0.01,0.01,0,0,0,9.81E-05,0.000243348,0,0,2.188
2669,202106,3,0,0,0,0,0,0,1,0,1,1,0,2.1,7.540666667,114,1.770198573,0.053054315,0.02697,0,0,0,0.001118082,0.00277417,0,0,3.94
2669,202201,3,0,0,0,0,0,0,1,0,1,1,0,0.041161,7.951612903,2,0.031056115,0.002802,0.00126,0,0,0,1.96E-05,4.87E-05,0,0,17.66
2669,202211,3,0,0,0,0,0,0,1,0,1,1,0,4.48807,7.756666667,195,3.027971244,0.049271,0.212177,0,0,0,0.001912509,0.004745291,0,0,669.94
2669,202012,4,0,0,0,0,0,1,0,0,1,1,0,526.64,7.85875,3205.38,49.77332546,2.104034018,2.39,0,0,0,0.031437533,0.078002371,0,0,4673.462
2669,202012,4,0,0,0,0,0,1,0,0,1,1,0,415.66,6.87,3286,51.02519747,2.156953555,1.26,0,0,0,0.032228233,0.079964245,0,0,4673.462
2669,202111,4,0,0,0,0,0,1,0,0,1,1,0,384.06,6.845757576,2293,35.60583622,1.505141357,38.09,0,0,0,0.022489147,0.055799761,0,0,5103.71
2669,202108,4,0,0,0,0,0,1,0,0,1,1,0,1119.09,7.040181818,7762,120.5287836,5.095031494,45.31,0,0,0,0.076127676,0.188886935,0,0,5794.459
2669,202112,3,0,0,0,0,1,0,1,0,1,1,0,8976.454,8.276774194,23930.584,371.5954882,15.075,204.581,0,0,0,0.234704941,0.582346646,0,0,34.0478
2669,202111,1,0,0,0,0,0,0,1,0,0,0,0,9.997,7.641,25,0.388201442,0.016410176,0.8806,0,0,0,0.000245193,0.000608371,0,0,0.2798
2669,202108,1,0,0,0,0,0,0,1,0,0,0,0,7.4074,7.641,30,0.46584173,0.019692211,0.9937,0,0,0,0.000294232,0.000730045,0,0,4.11
2669,202002,2,0,0,0,0,0,1,0,0,1,0,0,18.21,7.836451613,342.19,5.313546051,0.224615927,1.078459928,0,0,0,0.00335611,0.008327135,0,0,140.91
2669,202110,2,0,0,0,0,0,1,0,0,1,0,0,245.122,7.3575,5193.409,80.64355441,3.408990263,16.36775913,0,0,0,0.050935604,0.126380715,0,0,757.687
2669,202203,2,0,0,0,0,0,1,0,0,1,0,0,233.534,7.60947379,5773.863,89.65687759,3.790004358,18.19714157,0,0,0,0.056628546,0.140505963,0,0,765.88
2669,202001,2,0,0,0,0,0,1,0,0,1,0,0,67.76,7.836451613,1628.87,25.29318728,1.069201746,5.133612972,0,0,0,0.015975533,0.039638271,0,0,446.21
2669,202112,3,0,0,0,0,0,1,0,0,0,0,0,7.770102867,7.718709678,221,3.431700743,0.145065957,0.060615404,0,0,0,0.00216751,0.005377997,0,0,957.26
2669,202205,3,0,0,0,0,0,1,0,0,0,0,0,9.492885855,7.718709678,270,4.192575568,0.177229903,0.074055018,0,0,0,0.00264809,0.006570404,0,0,1026.485
2669,202107,3,0,0,0,0,0,1,1,0,1,1,0,61.7,6.845806452,141.43,2.196133195,0.092835649,0.445736543,0,0,0,0.001387109,0.003441675,0,0,523.623
2669,202111,3,0,0,0,0,0,1,1,0,1,1,0,5.4,6.799333333,46.79,0.726557818,0.030713286,0.147465268,0,0,0,0.000458904,0.001138627,0,0,937.45
2669,202009,3,0,0,0,0,0,1,1,0,1,1,0,6.5,6.870333333,74.48,1.156529735,0.048889197,0.234734199,0,0,0,0.00073048,0.001812458,0,0,999.901
2669,202109,3,0,0,0,0,0,1,1,0,1,1,0,9,6.882692308,70.4,1.093175259,0.046211056,0.221875505,0,0,0,0.000690465,0.001713172,0,0,1029.521
2669,202008,3,0,0,0,0,0,1,1,0,1,1,0,8.4,6.885384615,104.43,1.621595061,0.068548588,0.329125837,0,0,0,0.001024222,0.002541286,0,0,1051.895
2669,202210,3,0,0,0,0,0,1,1,0,1,1,0,8.2,7.266129032,194.98,3.027660683,0.127986246,0.614506902,0,0,0,0.001912313,0.004744805,0,0,1183.4765
2669,202112,3,0,0,0,0,0,1,1,0,1,1,0,2.8,6.852903226,9.12,0.141615886,0.005986432,0.028742963,0,0,0,8.94E-05,0.000221934,0,0,1247.662
2669,202109,2,0,0,0,0,0,1,0,0,1,1,0,104.2,7.120434783,1228,19.06845481,0.464126307,6.357665914,0,0,0,0.012043904,0.029883169,0,0,1.835
2669,202110,2,0,0,0,0,0,1,0,0,1,1,0,63.1,7.215769231,953,14.79823895,0.263,4.775,0,0,0,0.0085,0.023191091,0,0,1.93
2669,202205,2,0,0,0,0,0,1,0,0,1,1,0,77.7,7.228888889,912,14.16158859,0.452,6.356,0,0,0,0.0078,0.022193363,0,0,3.27
2669,202112,2,0,0,0,0,0,1,0,0,1,1,0,83,7.326394677,1079,16.75477422,0.687,12.675,0,0,0,0.023,0.026257279,0,0,100.742
2669,202110,3,0,0,0,0,1,1,1,0,0,0,0,220.77,7.778571429,4250,65.99424506,2.789729947,11.99,0,0,0,0.041682894,0.103423019,0,0,132.93
2669,202201,3,0,0,0,0,1,1,1,0,0,0,0,362.07,7.989992323,9690,150.4668787,6.36058428,33.76,0,0,0,0.095036999,0.235804483,0,0,155.974
2669,202205,3,0,0,0,0,1,1,1,0,0,0,0,1167.85,7.681724138,6711,104.208795,4.405147689,14.63,0,0,0,0.065819742,0.163311031,0,0,259.688
2669,202209,3,0,0,0,0,1,1,1,0,0,0,0,113.74,7.620666667,7719,119.8610771,5.066805991,4.08,0,0,0,0.075705943,0.187840537,0,0,259.424
2669,202204,3,0,0,0,0,1,1,1,0,0,1,0,10.8,7.5915,232.04,3.6031305,0.152312691,3.8,0,0,0,0.002275788,0.005646653,0,0,8.7239
2669,202012,3,0,0,0,0,1,1,1,0,0,1,0,19.41,6.963225806,585.06,9.084845415,0.384037507,3.17,0,0,0,0.005738116,0.014237334,0,0,26.4835
2669,202107,3,0,0,0,0,1,1,1,0,0,1,0,16.1,7.637419355,768.98,11.94076578,0.504763891,5.68,0,0,0,0.007541956,0.018712996,0,0,90.777
2669,202005,3,0,0,0,0,1,1,1,0,0,1,0,82.48,7.203548387,1148.56,17.83490591,0.753922877,6.22,0,0,0,0.011264778,0.02795001,0,0,350.375
2669,202008,3,0,0,0,0,1,1,1,0,0,1,0,180.85,7.393870968,1164.47,18.0819573,0.764366313,10.14,0,0,0,0.011420819,0.028337177,0,0,362.0664
2669,202006,3,0,0,0,0,1,1,1,0,0,1,0,70.25,7.180666667,1141.68,17.72807287,0.749406797,9.48,0,0,0,0.0111973,0.027782586,0,0,379.2529
2669,202111,3,0,0,0,0,1,1,1,0,0,1,0,34.9,7.606666667,470.18,7.300982151,0.308629465,9.08,0,0,0,0.004611403,0.011441749,0,0,137.1167
3120,202107,5,1,0,0,0,0,0,0,1,0,0,0,11639.011,7.927741935,980733.746,0,51.092,93.928,0,0,0,0,0,0,0,6.05
3120,202212,5,1,0,0,0,0,0,0,1,0,0,0,8705.017,7.525483871,445332.123,0,13.535,101.029,0,0,0,0,0,0,0,24.38
3120,202206,5,1,1,0,0,0,0,1,1,1,0,0,1689.259,7.54,345650.946,0,16.04094,1043.78,0,0,0,0,0,0,382.37,2421.333
3120,202210,5,1,1,0,0,0,0,1,1,1,0,0,456.199,7.579824561,142746.257,0,6.624556275,229.605,0,0,0,0,0,0,497.66,2610.973
3120,202212,5,1,1,0,0,0,0,1,1,1,0,0,2657.999,7.418225806,249351.288,0,11.57187358,623.297,0,0,0,0,0,0,657.6,2607.022
3130,202204,3,1,1,0,0,0,0,0,0,0,1,0,9.332096699,7.195215054,242,0.875679109,0.031125281,0.204265681,0.007826198,0.005409325,0,0.006026086,0.006264925,0.016697085,2.438,34.118
3130,202109,3,1,1,0,0,0,0,0,0,0,1,0,13.14977262,7.195215054,341,1.233911472,0.043858351,0.287828915,0.011027825,0.007622231,0,0.008491303,0.008827849,0.02352771,6.747,103.607
3130,202111,3,1,1,0,0,0,0,0,0,0,1,0,56.91807739,7.195215054,1476,5.340918866,0.189838493,1.245851841,0.047733341,0.032992415,0,0.036754142,0.038210866,0.101838418,3.415,123.101
3130,202003,4,0,1,1,0,0,0,0,0,0,1,0,187.571385,7.89516129,9306,50.66794444,0.330858212,3.46383,0.300952895,0.208013153,0,0.231730386,0.240914852,0.642078808,42.46,2198.978
3130,202009,4,0,1,1,0,0,0,0,0,0,1,0,305.53,8.143666667,17889,97.39940448,0.63601145,11.91,0.578524215,0.399865388,0,0.445457218,0.463112593,1.234273351,32.56,3806.2145
3130,202212,4,0,1,1,0,0,0,0,0,0,1,0,361.775658,7.609516129,28323,154.2089179,1.006973688,5.492367,0.915956249,0.633092257,0,0.705276135,0.733229245,1.954179893,12.6235,4010.2625
3130,202205,4,0,1,1,0,0,0,0,0,0,1,0,365.915408,8.010967742,17815,96.99650013,0.633380512,2.356907,0.57613108,0.398211296,0,0.44361453,0.461196872,1.229167631,11.5855,4393.063
3130,202204,4,0,1,1,0,0,0,0,0,0,1,0,337.441801,8.094333333,16235,88.39394777,0.577206434,1.691157,0.525034414,0.362894213,0,0.404270665,0.420293641,1.120153605,18.636,4505.873
3130,202109,4,0,1,1,0,0,0,0,0,0,1,0,414.34924,7.986333333,22342,121.644446,0.794329913,5.705513,0.72253273,0.499401447,0,0.556342174,0.578392395,1.541513511,31.0425,2694.7865
3130,202205,2,0,0,0,0,0,0,0,0,0,1,0,6.596886804,7.485,220,1.197823746,0.007821707,0.061959942,0.007114726,0.004917569,0,0.00547826,0.005695387,0.015179168,3.2,49.31
3130,202205,2,0,1,0,0,0,0,0,0,0,1,0,0.973468,7.485,24,0.130671681,0.000853277,0.05478,0.000776152,0.000536462,0,0.000597628,0.000621315,0.001655909,3,3
3130,202111,1,0,0,0,0,0,0,0,0,0,1,0,4.70777831,7.485,157,0.854810582,0.005581855,0.044216867,0.005077327,0.003509356,0,0.003909485,0.004064435,0.010832406,0.94,19.53
3130,202204,1,0,0,0,0,0,0,0,0,0,1,0,5.787268878,7.485,193,1.050818104,0.00686177,0.054355767,0.006241555,0.004314049,0,0.004805928,0.004996407,0.01331627,4.775,33.115
3130,202202,4,0,1,1,0,0,0,0,0,0,1,0,108.1889436,7.485,3608,19.64430943,0.128275997,1.016143043,0.116681501,0.080648126,0,0.089843459,0.09340434,0.248938356,32.467,194.094
3130,202210,4,0,1,1,0,0,0,0,0,0,1,0,100.2426936,7.485,3343,18.20147628,0.118854395,0.941509477,0.10811149,0.074724691,0,0.083244646,0.086543988,0.230654358,33.179,290.059
3130,202203,1,0,1,1,0,0,0,0,0,0,1,0,15.70436881,7.485,523.726,2.851506541,0.018620143,0.147500147,0.016937122,0.01170663,0,0.013041396,0.013558282,0.036135113,5.6,62.87
3130,202107,1,0,1,1,0,0,0,0,0,0,1,0,14.43212921,7.485,481.298,2.620500787,0.017111691,0.135550891,0.015565015,0.010758254,0,0.011984888,0.012459901,0.033207742,5.15,85.92
