"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"188","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",4803.198244,7.418387097,1909341,0,433443.1282,15552.35382,0,0,0,0,188.3574634,0,36.07
"190","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",4766.37,7.838666667,46868.49,0,5.00692576,369.7493275,0,0,0,0,4.623600442,0,68
"191","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4757.42,8.045703346,143459.784,0,80.002,1249.216,0,0,0,0,14.15238086,0,178.947
"192","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",4752.97319,7.740344828,34944,0,622.925417,284.6329974,0,0,0,0,0.76806352,0,0
"193","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4659.006,7.930960331,158630.112,0,27.567,1377.763,0,0,0,0,15.64894145,0,248.707
"194","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4635.615,8.070645161,181743.141,0,126.349,1311.802,0,0,0,0,17.92905355,0,246.584
"195","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",4620.702531,7.512143,31607,0,178.228869,257.4517842,0,0,0,0,11.37498191,0,15.58
"196","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",4427.243434,7.655806452,286919,0,117.496634,6893.331855,0,0,0,0,10.48223063,0,123.3757
"197","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",4421.413,7.483333333,21568,0,488.223,175.6800735,0,0,0,0,2.127694198,0,8.48
"198","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",4343.9648,7.058214286,142515.2056,0,32352.6476,1160.843926,0,0,0,0,13.7937,0,155.46
"199","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",4317.284,8.3375,32733,0,497.827,266.6235091,0,0,0,0,0.6986,0,0
"201","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4285.265995,7.892709677,202402.364,0,174.304877,1474.036147,0,0,0,0,19.96709644,0,587.89
"202","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4284.689,8.157741935,175679.612,0,10.826,1287.767,0,0,0,0,17.33088332,0,222.475
"203","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",4147.76,7.582548387,36468.273,0,24.773,287.7011702,0,0,0,0,3.597613734,0,64.19
"204","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",4098.494,6.934,126381.084,0,28690.01,1029.424987,0,0,0,0,11.942,0,39.73
"207","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",4020.87,6.854516129,40798.72,0,281.67,321.8644186,0,0,0,0,4.024814535,0,60.78
"208","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3977.882,7.202183613,61977,0,75.26519846,504.8277037,0,0,0,0,6.114062658,0,147.91
"209","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",3928.9522,7.0775,54772.315,0,12433.9673,446.1426337,0,0,0,0,12.7169,0,140.24
"210","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3905.41,7.042580645,65962,0,91.37,537.2871386,0,0,0,0,6.507184943,0,114.161
"212","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3816.521051,7.940537645,229189,0,53.993791,5506.347905,0,0,0,0,8.373136519,0,159.1949
"215","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3775.078002,7.676451613,157495,0,149.654067,3783.873848,0,0,0,0,6.547484,0,360.552
"216","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",3773.23,7.127333333,38869.75,0,122.16,306.6466175,0,0,0,0,3.834520662,0,64.34
"218","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3767.053631,7.963024194,215501,0,75.614256,5177.488797,0,0,0,0,7.647326697,0,190.3399
"219","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",3759.92,7.512143,16417.75,0,138.86,133.7292065,0,0,0,0,1.2,0,204.28
"220","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3738.952,7.202183613,64712,0,78.58659701,527.1053836,0,0,0,0,6.383871803,0,148.006
"221","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",3710.0165,7.512143,37340.87,0,8476.821846,304.1564719,0,0,0,0,17.06062642,0,178.374
"222","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3694.552277,7.903077968,205623,0,58.469872,4940.166305,0,0,0,0,7.512181873,0,150.3474
"223","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3689.83,7.645666667,235504,0,54.68,5658.068044,0,0,0,0,8.603847227,0,0
"224","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",3665.950565,7.512143,142171,0,126.561218,1158.040232,0,0,0,0,12.847794,0,0
"225","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3658.638742,7.897741935,216533,0,45.138154,5202.282967,0,0,0,0,7.910765215,0,165.2815
"226","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3657.78,7.109354839,69972,0,42.93,569.9502087,0,0,0,0,6.902773487,0,106.725
"227","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",3630.585527,7.512143,10965,0,40.21788575,89.31435486,0,0,0,0,1.081702842,0,0
"228","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3602.279603,7.08516129,62201,0,94.688998,506.6522742,0,0,0,0,6.136160371,0,134.55
"231","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3482.17,7.972333333,212935,0,54.79,5115.839727,0,0,0,0,7.779316743,0,93.61
"232","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3465.908298,7.885666667,218263,0,66.541722,5243.846837,0,0,0,0,7.97396863,0,99.9688
"236","3982","1","1","1","1","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0",3431.756539,7.512143,2561.257,0,581.435818,20.86247301,0,0,0,0,0.252669309,0,0
"237","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3409.489147,7.433791984,115382.6729,0,168.397092,939.838485,0,0,0,0,8.367346763,0,92.036
"240","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3358.229943,7.540940154,144574,0,39.806858,3243.314284,0,0,0,0,5.290561,0,217.17
"241","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3352.666237,7.893722233,208644,0,58.74529,5012.746913,0,0,0,0,7.622550366,0,193.2018
"242","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3351.5133,7.202183613,64470,0,78.29271093,525.1341959,0,0,0,0,6.359998379,0,99.557
"244","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",3332.795644,7.512143,9958,0,48.616795,81.11193303,0,0,0,0,0.982361779,0,0
"245","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3312.061071,7.750107516,179527,0,56.841991,4313.200548,0,0,0,0,8.644776,0,172.3372
"246","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",3310.612,7.545,120103.526,0,27264.92963,978.2917411,0,0,0,0,9.725,0,48.29
"247","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",3300.5628,7.844,178649.8891,0,40555.65076,1455.175521,0,0,0,0,4.464,0,47.62
"248","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3300.17,7.821290323,207320,0,55.67,4980.937339,0,0,0,0,7.574179664,0,102.7063
"250","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3253.688899,7.504516129,163841,0,201.485243,3936.338773,0,0,0,0,3.224042,0,321.0156
"251","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",3205.775565,7.512143,9682,0,35.51204467,78.86380153,0,0,0,0,0.955134237,0,0
"253","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",3161.45244,7.512143,131999,0,123.42353,1075.185183,0,0,0,0,8.647746,0,0
"254","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3133.748396,7.202183613,67901,0,82.45933558,553.081077,0,0,0,0,6.698468279,0,157
"255","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3128.557377,7.1875,49898,0,52.78,406.4393688,0,0,0,0,4.922463149,0,96.65
"256","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",3122.435768,7.512143,8986,0,29.51357381,73.19460034,0,0,0,0,0.886473483,0,0
"257","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3103.93,7.273225806,68013,0,82.57,553.9933623,0,0,0,0,6.709517136,0,158.32
"259","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",3079.09,7.029032258,38900.84,0,8.867278607,306.891889,0,0,0,0,3.837587705,0,64.1
"261","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",3058.0388,7.686666667,163644.4978,0,37149.24837,1332.950547,0,0,0,0,5.6758,0,73.22
"262","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3041.3943,7.464684433,78344,0,103.192015,638.143531,0,0,0,0,6.29986166,0,64.982
"263","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2999.4846,7.202183613,58127,0,70.58973798,473.4678983,0,0,0,0,5.734258196,0,109.015
"264","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2997.7932,7.428870968,102616,0,148.1025,835.8487769,0,0,0,0,8.251641534,0,99.444
"266","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",2951.175391,7.512143,13380,0,61.694482,108.9855055,0,0,0,0,1.319943825,0,8.32
"267","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",2886.431707,7.512143,33084.68,0,7510.616067,269.4880848,0,0,0,0,12.97557224,0,124.118
"268","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2845.372706,7.709021565,116498,0,99.141855,948.9232752,0,0,0,0,15.791,0,43.41
"270","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",2830.27,7.512143,13901.85,0,133.57,113.2361846,0,0,0,0,1.43,0,194.41
"271","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2826.74,6.825806452,47108.56,0,19.85,371.6432592,0,0,0,0,4.647283467,0,37.74
"272","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2815.127618,7.2342675,109911.64,0,228.702291,895.2747121,0,0,0,0,6.818061,0,70.55
"274","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",2794.7406,7.464666667,165278.4375,0,37520.17213,1346.259646,0,0,0,0,10.7554,0,216
"275","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2791.62,7.725,39570.41,0,9.63828032,312.1741812,0,0,0,0,3.903641128,0,9.61
"278","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2759.079,7.288333333,34397.97,0,7.435024,218.4161842,0,0,0,0,3.393377282,0,55.44
"279","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2692.13,7.277666667,66653,0,93.02,542.9156128,0,0,0,0,6.575352446,0,146.918
"280","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",2677.329191,7.512143,8086,0,29.6581691,65.86373674,0,0,0,0,0.797688024,0,0
"281","3982","4","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",2676.79,7.512143,26496.78,0,214.13,215.8269778,0,0,0,0,2.613920862,0,0
"282","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",2676.586,7.441111111,21935,0,307.275,178.6694367,0,0,0,0,2.163898936,0,2.945
"283","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",2655.559988,7.512143,128726,0,85.036963,1048.525275,0,0,0,0,13.5559,0,0
"284","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2630.563775,7.058878173,9340,0,54.644888,76.07807336,0,0,0,0,1.326619373,0,0
"285","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",2621.827012,7.512143,14260,0,40.31398231,116.153461,0,0,0,0,1.406756274,0,0
"286","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",2599.519104,7.512143,7851,0,28.79622626,63.9495668,0,0,0,0,0.774505154,0,0
"287","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",2593.304,7.73962963,144062.0206,0,32703.79301,1173.443359,0,0,0,0,3.7491,0,80.96
"288","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2575.83422,7.202183613,71467,0,84.71913287,582.1275877,0,0,0,0,7.050255998,0,174.101
"289","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2562.7097,7.202183613,57968,0,70.39664754,472.1727791,0,0,0,0,5.718572764,0,95.076
"290","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2556.08,7.398007732,34467.16,0,363.98,271.9142271,0,0,0,0,3.400202912,0,16.54
"291","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2555.19,7.058878173,9074,0,50.41,73.9113959,0,0,0,0,1.551868,0,0
"292","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2542.061652,6.690967742,9309,0,93.651597,75.82556584,0,0,0,0,0.967702703,0,0
"293","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2527.852242,7.525036129,98825.448,0,157.012847,804.9731994,0,0,0,0,5.0808,0,38.22
"294","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",2523.10549,7.512143,133183,0,58.006824,1084.829341,0,0,0,0,15.212479,0,0
"295","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",2496.409,7.845517241,17296.82,0,3926.583972,140.8895868,0,0,0,0,1.706340114,0,0
"297","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2488.9394,7.412903226,118607,0,202.0174,966.1019322,0,0,0,0,15.383,0,79.45
"299","3982","4","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","0","0","0",2463.18,7.482615955,16996.3,0,3858.362356,138.44173,0,0,0,0,3.42908,0,0
"300","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2459.37,6.831612903,30717.5,0,24.3412096,242.3328545,0,0,0,0,3.030297042,0,0
"301","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2457.703294,7.202183613,64451,0,78.26963722,524.9794332,0,0,0,0,6.35812402,0,97.12
"302","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",2433.0891,6.869294699,94345.2478,0,21417.49396,768.4801588,0,0,0,0,8.0356,0,141.94
"303","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2418.513792,7.202183613,60643,0,73.64518177,493.9617348,0,0,0,0,5.982462879,0,136.938
"304","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2367.07,7.058878173,8980,0,50.08,73.14572792,0,0,0,0,0.93412893,0,0
"305","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2341.88,7.058878173,9076,0,51.77,73.9276867,0,0,0,0,2.128357125,0,0
"306","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",2327.084231,8.3375,27981,0,429.2858044,227.9165493,0,0,0,0,2.16222,0,26.22
"307","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2324.7589,7.820023333,103328,0,144.2511,841.6483045,0,0,0,0,7.6881,0,46.27
"308","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2317.315962,7.253596408,69261,0,71.162238,564.1588265,0,0,0,0,6.832632972,0,145.52
"309","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2314.77,7.834,130529,0,68.03,1063.211439,0,0,0,0,10.21833365,0,153.61
"311","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",2295.008024,7.512143,128418,0,66.300915,1046.016491,0,0,0,0,14.458474,0,0
"312","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",2273.200006,7.512143,131564,0,199.423208,1071.641932,0,0,0,0,10.175016,0,0
"313","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",2266.818751,7.454666667,140861.1009,0,31977.14615,1147.370575,0,0,0,0,2.661480859,0,73.02
"314","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2256.2,7.767,125041,0,41.41,1018.509462,0,0,0,0,9.09,0,223.21
"316","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2239.885647,6.936,8289,0,83.616213,67.51725376,0,0,0,0,0.660114889,0,0
"318","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2232.408314,7.893225806,128509,0,31.467891,1046.757723,0,0,0,0,10.06019994,0,77.46
"319","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",2230.67,7.306774194,76637,0,55.28,624.2393263,0,0,0,0,7.560279135,0,105.46
"320","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2218.15,7.574333333,30688.76,0,108.53,242.1061223,0,0,0,0,3.027461826,0,32.87
"322","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",2204.268411,7.7368,114610,0,36.200394,2753.546346,0,0,0,0,5.376013,0,111.78
"323","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",2161.8922,7.047333333,152732.4872,0,34672.09211,1244.067812,0,0,0,0,12.2188,0,213.08
"324","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",2131.13,7.577666667,74132,0,64.8,603.8350893,0,0,0,0,7.313159605,0,72.78
"325","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2127.88068,7.350571433,8350,0,78.563396,68.0141234,0,0,0,0,0.89738266,0,0
"327","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2124.32,7.972580645,114188,0,28.91,930.1073919,0,0,0,0,8.939094626,0,164.59
"328","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2090.63,6.834,35828.04,0,20.41,282.65032,0,0,0,0,3.534454419,0,180.33
"329","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",2083.601095,7.403199377,67530,0,29.099648,550.0591321,0,0,0,0,6.661868938,0,97.947
"331","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2068.74,7.313928571,62317,0,83.93,507.597141,0,0,0,0,6.147603832,0,122.624
"332","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2064.61,6.745666667,33278.71,0,3.1006048,262.5384484,0,0,0,0,3.282961716,0,40.7
"333","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",2054.08,7.522580645,77441,0,77.49,630.7882312,0,0,0,0,7.639594142,0,79.769
"334","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2047.15,7.838666667,125350,0,5.66622,1021.026391,0,0,0,0,9.812900755,0,138.88
"335","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2042.55,7.521290323,112294,0,33.03,914.6799968,0,0,0,0,9.41,0,176.2
"336","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",2024.717784,7.512143,6115,0,22.42885283,49.80914546,0,0,0,0,0.603247866,0,0
"337","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",2002.38,7.348846154,11921.47,0,2706.315556,97.10518942,0,0,0,0,1.176059098,0,0
"338","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1971.724937,7.540996885,69495,0,37.851417,566.064851,0,0,0,0,6.855717192,0,85.699
"339","3982","5","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",1969.6,7.512143,24866.1,0,5644.900607,202.5444304,0,0,0,0,2.453053448,0,146.79
"340","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",1966.1535,7.673666667,18426.35,0,4183.000724,150.090065,0,0,0,0,1.817768875,0,9
"341","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1950.334096,7.540996885,74114,0,49.578078,603.6884721,0,0,0,0,7.3113839,0,92.762
"342","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1946.974432,7.512143,11762,0,34.74008241,95.80624185,0,0,0,0,1.160327298,0,0
"344","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1921.955411,7.540996885,76919,0,64.190817,626.5363303,0,0,0,0,7.588098578,0,89.485
"345","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1914.378128,7.540996885,73497,0,40.460536,598.6627578,0,0,0,0,7.250516531,0,90.68
"346","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",1913.7273,7.784137931,14949.8,0,3393.782503,121.7721607,0,0,0,0,1.474805395,0,8.97
"348","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",1893.915512,7.512143,5795,0,26.270829,47.20261618,0,0,0,0,0.571679705,0,0
"349","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1889.309315,7.540996885,86047,0,52.628659,700.887578,0,0,0,0,8.488580434,0,76
"350","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1884.88149,7.990967742,97659,0,14.923214,795.4720092,0,0,0,0,7.645138209,0,144.85
"351","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1877.287382,7.540996885,76208,0,41.466264,620.744948,0,0,0,0,7.517958065,0,90.72
"354","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1821.77,7.804285714,63613,0,64.38,518.1535846,0,0,0,0,6.275454893,0,73.498
"355","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1795.06,7.614,102081,0,30.85,831.4909857,0,0,0,0,7.991310106,0,130.76
"356","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1788.420255,7.652903226,66434,0,48.9001,541.1317694,0,0,0,0,6.553747982,0,72.455
"357","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1775.7,7.910645161,69590,0,65.15,566.8386644,0,0,0,0,6.865088991,0,72.633
"358","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1761.54,7.960067194,87444,0,45.6423328,712.2667074,0,0,0,0,5.061294064,0,148.62
"360","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1751.529925,7.833387097,102241,0,29.14089,832.7942504,0,0,0,0,11.11,0,139
"362","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1728.625821,7.491666667,66791,0,56.95716602,544.0396786,0,0,0,0,6.588966217,0,73.499
"363","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1714.4,8.09137931,83332,0,46.05,678.7728061,0,0,0,0,6.19552664,0,102.94
"364","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1703.018219,7.512143,10391,0,22.480121,84.63889296,0,0,0,0,1.02507745,0,10.34
"366","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",1661.866948,6.976710254,6474,0,51.171914,52.7333455,0,0,0,0,0.306172461,0,0
"368","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1631.057645,7.804,96249,0,31.945438,783.9869896,0,0,0,0,7.534757757,0,141.729
"369","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1618.313972,7.512143,10107,0,29.73368445,82.32559823,0,0,0,0,0.997060704,0,0
"370","3982","4","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1613.576758,7.512143,19422.51,0,259.54,158.2041906,0,0,0,0,1.916040516,0,0
"371","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",1609.28,7.773928571,26980.72,0,13.83,212.8530933,0,0,0,0,2.661661787,0,55.79
"373","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",1586.5,7.53,9712.96,0,2204.957504,79.11598324,0,0,0,0,0.958188456,0,0
"375","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1553.626246,7.512143,9703,0,28.5451608,79.03485501,0,0,0,0,0.9572059,0,0
"376","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1545.381232,7.540996885,64824,0,25.744777,528.0176689,0,0,0,0,6.394920661,0,55.964
"377","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1526.92,7.695483871,93081,0,10.9614,758.1823497,0,0,0,0,7.286754013,0,129.97
"378","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",1516.1,7.058878173,6674,0,38.03,54.3624263,0,0,0,0,2.2364384,0,0
"379","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1482.66,7.667741935,96826,0,5.59044,788.6868877,0,0,0,0,7.579927629,0,158.12
"380","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1451.89063,7.540996885,73717,0,57.120125,600.4547466,0,0,0,0,7.272219645,0,86.92
"381","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1450.54,7.833225806,91146,0,13.55,742.420993,0,0,0,0,4.34,0,220.6
"382","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1448.57209,7.540996885,64883,0,35.85625,528.4982477,0,0,0,0,6.400741039,0,86
