"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"387","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",760.9067424,6.851851852,8079.252,2.139067923,25.11219615,75.9108332,3.729181932,1.467369484,12.30237624,8.407198888,0.102,1.322,132.75
"389","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",759.0408297,7.468620893,12119.98,3.208893651,37.6717195,113.8766039,5.594281554,2.201254373,18.4552424,12.61194506,4.921723694,3.311086055,3.291
"391","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",757.847,7.53,8130.953,2.152756313,15.61204534,76.39660416,3.753045829,1.47675952,0.299447117,8.460998496,0.084596096,2.221314316,153.016
"394","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",755.33,7.220645161,31099.59,8.233947325,96.66476603,292.2047473,14.35479784,0.880239008,2.069073728,32.36196104,12.62902983,8.496170683,56.71
"395","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",753.51,7.496111111,4239,1.122320349,24.63,39.82868983,1.95661705,0.769895436,6.45477736,4.411066283,1.721387885,1.158062454,17.107
"396","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",753.0247,8.126666667,6292.114,1.665904124,19.55735518,59.11928683,0.02667232,1.142786,0.03190368,6.547518734,2.555123569,1.718957533,83.99
"397","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",750.12,8.111,29074,9.064640533,4.22,273.1727596,13.41983583,5.280476506,1.051118149,30.25414982,0.560719328,0.855251281,422.8
"398","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",748.089,7.24,35204.555,9.320780482,109.4239529,330.7740744,16.24954766,6.393919845,53.60640826,36.63355168,14.29598832,12.316,3.399
"400","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",746.0779,7.659677419,4444.587,1.176751695,13.81481114,41.760339,2.051510899,0.807234547,0.008208,4.624998315,1.80487337,1.214227254,27.01
"403","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",739.9603155,7.468620893,11815.312,3.128229557,36.72474042,111.014012,5.453654377,2.145919978,17.99132069,12.29491021,4.798003051,3.227853082,262.38
"404","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",739.915,7.120333333,42576.47,11.27257341,39.018,400.0389284,19.65224041,2.2979472,0.235,44.30470188,1.185,0.983,39.492
"405","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",737.862,7.882258065,15224.38,4.030816579,56.9565,143.0448476,7.027195442,0.242413837,0.017239134,15.84235652,6.182369259,4.159184446,9
"406","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",735.4288768,7.53875,11742.95628,3.10907261,36.499842,110.3341739,0.296208,2.132778591,0.0118194,12.21961748,4.768620588,3.208086051,2.026
"407","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",732.0239418,7.468620893,11688.588,3.094678029,36.33085273,109.8233418,5.395161728,0.46757024,0.23027648,12.16304233,4.746542528,3.193233052,298.84
"408","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",727.905,7.67,11445,3.030185515,125.3877,107.5346438,5.282727561,2.078663191,17.42744206,11.90956679,4.647625464,3.126686669,7.63
"411","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",720.46,7.675666667,4699.74,1.244306166,14.60788607,44.15769916,2.169283183,0.065,0.08,4.890508292,1.908486789,0.753,5
"412","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",715.3205279,9.899111111,33824.46,4.781567808,41.91,317.8070125,0.03181952,1.53,0.07627776,35.1974369,0.28,2.97,178.246
"413","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",712.3209128,7.468620893,11373.98,3.011382214,35.35297782,106.8673559,5.249946494,2.0657644,17.31929903,11.835664,4.618785415,3.107284547,8.93
"414","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",712.2,7.376333333,33001,19.14,19.65,310.0699677,15.23244144,5.993705895,0.775819,34.34055164,0.463954,2.548221,399.4
"415","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",711.5,7.235333333,6498.04,0.112,0.0541056,7.587,2.99933377,1.180186681,1e-04,6.761803526,0.01299664,1.775214945,30.394
"416","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",708.87,7.786666667,27336,8.522769953,6.25,256.8429028,12.61761823,4.964817561,0.988283887,28.44560224,0.52720037,0.804125646,265.2
"418","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",707.2556221,7.129466667,11293.1,2.989968374,35.10158395,106.1074256,5.212614296,2.051074817,17.19614206,11.75150098,4.585941383,2.395419259,13.317
"420","3360","3","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0",702.4739701,7.470666667,11216.749,2.969753634,34.86426727,105.3900488,5.177372572,2.0372078,17.07988146,11.67205079,4.554936503,3.064330237,67.6
"421","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",701.14,7.421,20377.334,1.881,63.33749813,191.4608434,9.405670943,3.700971089,31.02881674,21.20447533,8.274898768,5.56693216,0.3
"422","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",697.8358597,7.468620893,11142.69,2.950145726,34.63407465,104.6942071,5.143188778,1.3118144,0.1003456,11.59498565,4.524862367,3.044097884,160.38
"423","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",697.65,7.3855,33541.566,8.880486451,19.35,315.1490041,0.211,6.091884544,0.20312678,34.90305988,13.62067595,1.219,176.8
"424","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",697.63,7.589677419,4771,1.263173009,22.53,44.82724208,2.202175028,0.866518312,7.264860294,4.964660824,0.085056,1.303400795,4.56
"426","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",695.7502,7.718064516,4402.9,1.165714618,13.68523824,41.36865733,2.032269216,0.799663273,0.003576991,4.581619187,1.787944968,1.202838684,37.62
"427","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",692.44,8.041428571,26293,8.197585249,6.89,247.0431096,12.13619535,4.77538587,0.950576099,27.36026557,0.507085138,0.773444381,192.4
"428","3360","3","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0",692.3562898,7.033548387,11055.195,2.926980494,34.36211982,103.8721238,5.102803261,2.007866048,16.8338812,11.50393912,4.489332092,3.020194917,78.6
"429","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",689.3899509,7.468620893,11007.83,2.914440106,34.21489838,103.4270929,5.080940754,0.74,0.06,11.45465151,4.470097948,3.007255161,129.5
"430","3360","3","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0",689.1098193,7.191,11003.357,2.913255832,34.20099525,103.3850656,5.078876128,1.998451129,16.75494684,11.44999695,4.468281537,3.006033171,55.6
"432","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",688.0950076,7.289666667,10987.153,2.90896565,34.15062945,103.2328164,0.1,1.995508127,16.73027281,11.43313521,4.46170136,3.001606362,167.06
"433","3360","3","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0",685.83692,6.951935484,10951.097,2.899419441,34.03855901,102.8940424,5.054754211,1.988959566,16.6753699,11.39561565,4.447059614,2.991756138,33.6
"434","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",683.774877,7.558438161,42336.607,11.20906713,16.253751,397.7852297,19.54152561,1.677,0.309946,44.05510254,3.645404,0.52,39.838
"435","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0",683.5136375,7.468620893,10914,2.889597615,33.92325289,102.5454873,5.037631158,1.982221937,16.61888184,11.35701284,4.431995135,2.981621521,208.086
"436","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",682.28,7.221935484,10892.376,2.883872431,38.22476606,102.3423131,5.027650057,1.978294544,0.401144932,11.33451109,0.113326505,2.975714009,73.907
"437","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",682.0768435,7.468620893,10891.058,2.883523477,33.85194382,102.3299295,5.027041701,0.22361344,0.0944752,11.33313959,4.422678768,2.975353941,179.1
"438","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",681.8656032,6.82516129,9519.553,2.520402936,29.58898698,89.44357719,4.393989079,1.728959757,14.49554027,9.905963497,0.083,1.224,272.305
"439","3360","4","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",681.21,7.140967742,5074,1.343395483,15.77117328,47.67416187,2.342032298,0.921549762,7.726242115,5.279959971,2.060467593,1.386178083,0
"440","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",678.462,7.42962963,35409.621,9.375073887,110.0613458,332.7008284,16.34420103,6.431164332,53.91866477,36.84694156,14.37926223,12.723,43.664
"442","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",677.249,7.337666667,35088.691,9.290104255,109.0638206,329.6854424,16.19606772,6.3728764,53.42998072,36.51298461,14.24893786,17.668,9.27
"443","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",676.052855,7.468620893,10794.87,2.85805668,33.55296912,101.4261687,4.982643711,0.204666652,0.104823156,11.2330472,4.38361841,2.949076114,30.3
"444","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",675.436603,7.129466667,10785.03,2.855451436,33.52238411,101.3337142,4.978101811,1.958798154,16.42249764,11.22280778,4.379622548,2.28765074,13.129
"445","3360","4","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",674.805909,7.521,5597,1.481865297,17.39677904,52.58815215,2.5834361,1.016538041,8.522620639,5.824189192,2.272849255,1.529057692,6.92
"446","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",673.129107,7.344333333,8435,2.233255991,4.646615,79.25336133,3.893386368,0.320007041,0.050292775,8.777387142,0.060403355,2.304377637,220
"447","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",672.85,6.976333333,6784,1.796136176,16.87,63.74093696,3.1313258,1.232123293,10.33008012,7.059370998,0.23546368,1.853337035,3.964
"449","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",672.1,6.921724138,7165.02,6.7524416,22.27055025,65.62,3.307195162,1.301324887,10.91026395,7.455857074,2.909596278,1.957428791,0
"450","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",667.1199568,7.468620893,10652.234,2.820292282,33.10962322,100.0859929,4.916806478,1.934679486,16.22028754,11.08462143,4.325696286,0.508,67.775
"451","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",665.7592386,7.009032258,10630.50674,2.814539759,33.04208984,99.88184847,1e-05,1.930733339,0.001053,11.06201223,4.316873204,2.904173325,0.25
"453","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",664.889,7.2259166,10687.401,2.829603119,7.71,100.4164141,4.933038691,1.941066585,0.253364072,11.1212159,0.06158971,2.919716403,95.737
"454","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",663.719,7.046206897,30013.334,7.946349492,93.28842949,281.9985304,13.85340906,5.451080177,45.70167228,31.23161256,12.18791921,9.004,19.87
"455","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",663.6133953,6.977419355,10596.243,2.805468069,32.93559016,99.55991408,0.038,1.924510291,16.13502935,11.02635768,4.302959266,2.894812733,81.525
"456","3360","3","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0",661.3377721,7.656129032,10559.907,2.795847726,32.82264941,99.2185092,4.874190629,1.917910876,16.07970008,10.98854676,4.288203816,2.884886015,73.1
"457","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",655.7653887,7.22,10470.93,2.772290119,32.54608818,98.38250134,4.833121058,1.9017507,15.94421371,10.89595807,4.252071726,2.860578178,135
"458","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",653.97728,7.571295667,43114.304,11.41497068,26.078003,405.0922956,19.90049122,0.271,0.490395608,44.86436723,2.091999,0.698,51.788
"460","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",651.9770673,7.468620893,10410.44,2.756274748,32.35807118,97.81415091,4.805200377,1.16,0.06,10.83301271,4.227507736,2.844052771,184.262
"461","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",650.0068848,7.039,10326.457,2.734039355,32.09703246,97.02506555,4.766435911,1.875511233,15.7242229,10.74562073,0.138,0.881,189.23
"462","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",649.92,7.426,31911,9.98,24.18,299.828573,14.72932453,5.795737972,1.278511,33.20630718,0.365842,0.318852,277.91
"463","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",649.84,8.148387097,5026.9,1.330925257,15.62477551,47.23162087,2.320292108,0.14664,7.654522367,5.230948124,2.041341061,1.373310722,6.957
"465","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",648.1787255,7.300322581,10349.79,2.740217015,32.16955686,97.24429716,4.777205844,1.879749018,0.0401952,10.76990085,0.1504544,2.827483654,29.3
"466","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",647.8987817,7.398122922,10345.32,2.739033535,32.15566306,97.20229805,4.775142603,1.878937168,0.0647328,10.76524941,0.28,2.826262484,18.3
"467","3360","3","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0",646.6918297,7.473571429,10326.048,2.733931068,32.0957612,97.02122268,4.766247127,1.875436949,15.72360011,10.74519513,4.193237539,2.820997521,110
"468","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",646.6474896,7.468620893,10325.34,2.733743618,32.09356057,97.01457047,4.765920332,0.111326917,0.063478166,10.74445839,4.192950032,2.820804101,49.4
"470","3360","4","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",642.7383132,7.379314999,5726,1.51601942,17.79774107,53.80020711,2.642979294,1.039967272,8.719050523,5.958425462,2.325234024,1.564299508,5.4
"471","3360","4","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",641.924619,7.513870968,7435,1.968495352,23.10971095,69.85758643,3.43181122,1.350359181,11.32136581,7.736795898,3.019230697,2.031185267,11.6
"472","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",638.14,7.241935484,10812.455,10.357,94.991,184.05,4.99076051,0.2005728,0.041,11.251346,4.390759388,2.953880202,173.676
"473","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",634.424,8.231290323,2190.6,3.152593828,23.38914241,49.15836663,0.054929997,0.505903,0.003716411,2.279519179,0.137122,0.577324,35.62
"474","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",634.047,7.268064516,36902.39,9.770300361,137.178,346.7265499,17.0332261,1.957,0.098,38.40030391,1.232,3.555,77.332
"475","3360","3","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0",633.7532309,5.626666667,10119.451,2.679232314,31.45360962,95.08008377,4.670887086,1.8379144,15.40901232,10.5302121,4.109341909,2.764556797,56.1
"476","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",633.5627815,7.468620893,10116.41,2.678427177,31.44415749,95.05151122,4.669483436,1.46,0.06,10.52704766,4.10810701,2.763726019,116.451
"478","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",631.040638,7.882903226,28115,1.19,4.889093,264.1622115,12.97718527,5.106301058,0.113375,29.25622282,0.127913,2.099758,280.8
"480","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",629.345384,7.748274194,39236.386,10.38825063,20.566,368.656251,18.11054065,0.116,0.127137,40.82903971,1.045628,0.385392,61.906
"481","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",627.8211234,7.042962963,16440.431,4.603695108,86.05484643,154.470589,7.588494361,0.121,0.631,17.10776854,6.676187485,4.491400301,85.47
"482","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",626.9336887,7.398122922,10010.56,2.650402264,31.11515104,94.05696844,4.620625707,1.818137404,0.0346656,10.41690108,0.28,2.734808606,32.1
"483","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",626.919102,7.638064516,5288,1.40005426,58.055953,49.6848577,2.440809379,0.450774,0.031529128,5.502646497,0.037867569,1.44464125,60
"485","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",625.684839,7.468620893,9990.619,2.645122672,31.05316977,93.8696073,4.611421437,0.152,0.164,10.39615065,4.057025362,2.729360877,250.69
"486","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",623.4265636,7.468620893,9954.56,2.635575668,30.94109001,93.53080505,4.594777499,0.98648,0.0430912,10.35862797,4.042382398,2.719509834,155.55
"487","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",622.1077,7.503225806,6032.701,1.597221772,18.75103918,56.68190067,2.784544853,1.095670905,0.004901069,6.277575837,2.449780235,1.648087881,69.52
"488","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",621.924393,7.115,8004,2.119144156,16.962999,75.20378235,3.694447479,1.453702069,12.1877891,8.328892316,0.356385,2.186631726,4.141
"491","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",617.5414176,7.770494432,16956.5,4.489413777,81.10995429,159.3194572,7.826698986,0.603864,0.019200478,17.64478543,6.885754582,4.632386413,4
"492","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",617.3059,7.69516129,6815.5704,3.102182592,26.79465053,101.4450547,3.145897912,1.23785717,10.37815275,7.09222288,2.767690568,1.861961827,60.79
"493","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",616.818,7.18,8101.868,2.14505575,28.43199766,76.12332805,3.739620916,1.471477046,0.298375973,8.430732899,0.08429349,2.213368516,104.307
"494","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",616.388785,7.568,9103,2.410116098,21.640031,85.52973897,4.201718566,0.345349626,0.090102,9.472502093,0.091322,2.48687014,230.6
"495","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",614.171,7.631612903,8860,2.345779263,27.5389427,83.24656567,0.049325,1.609170456,13.49123081,9.21963842,3.597899661,2.420484394,11.59
"496","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",611.8649046,7.692400164,1951.866,3.587557247,2.252930167,133.2088592,0.900932837,0.354501704,2.97213033,2.031094669,0.792620544,0.533234897,13.4
"497","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",608.864,8.105483871,32183.522,8.520929854,157.364,302.3891284,14.85511391,1.5867392,1.036650944,33.48989119,4.062,1.985872,65.206
"498","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",607.3833449,7.398122922,9698.39,2.567751935,30.14485401,91.12388939,4.476535793,1.761440481,0.0624,10.09205971,0.1699584,2.649526144,20.1
"499","3360","3","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0",607.2964183,7.322142857,9697.002,2.567384447,30.14053978,91.11084805,4.475895127,1.76118839,14.76574404,10.09061537,3.937792348,2.649146953,55.372
"500","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",606.9831569,7.468620893,9692,2.566060114,30.1249924,91.06385039,4.473586328,1.760279917,14.75812743,10.08541034,3.935761119,2.647780445,1.382
"501","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",606.4376111,7.468620893,9683.289,2.563753784,30.09791658,90.98200379,4.469565547,0.139355482,0.088197869,10.07634574,3.932223725,2.645400666,29.44
"502","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",604.1,7.932903226,21532.63,5.700992881,95.7,202.3157446,9.938926865,0.342858458,0.024382201,22.40666623,8.744045391,5.882550211,1
"503","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",603.6363575,7.129466667,9638.56,2.551911306,29.95888844,90.56174018,4.448919752,1.75057404,14.67675369,10.02980114,3.914060017,1.4966,6.698
"505","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",601.106,7.533666667,26090.277,6.907678413,81.094655,245.1383699,12.04262345,4.738566924,39.72798521,27.1493138,10.59483056,9.871,54.385
"506","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",600.943001,7.639666667,23689,5.813535,4.45686,222.5765117,10.93425367,4.302442318,0.856433165,24.65056598,0.456864558,0.696844177,316.34
"508","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",598.969376,7.468620893,9564.04,2.532181343,29.72726293,89.86156703,4.414523172,0.1240832,0.0593344,9.95225628,3.883798676,2.61282275,145.6
"509","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",598.5612584,7.692400164,1909.427,3.509553766,2.203945194,130.3125278,0.881344049,0.346793851,2.907507943,1.986933017,0.775386767,0.521640887,18.1
"510","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",597.6210116,7.468620893,9542.51,2.526481046,29.66034268,89.659276,4.404585459,0.4839136,0.03808,9.92985235,3.875055699,2.606940918,137
"511","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",597.4706016,7.2275,4074.28,1.078708977,12.66381077,38.28101778,1.880586391,0.739978669,6.203956194,4.239660093,0.105,0.85,105.28
"512","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",596.233,7.143870968,9894.457,2.619662759,30.75427589,92.96609079,4.567035448,1.797050551,15.06641119,10.29608532,0.07,0.884,184.085
"513","3360","3","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0",593.8000614,6.935333333,9481.499,2.510327735,29.47070628,89.08603038,4.376424298,1.722048315,14.43759497,9.866364838,3.850280139,2.590273178,62.2
"514","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",593.4462802,7.468620893,9475.85,2.508832102,29.45314788,89.03295364,4.37381686,0.4168928,0.0592032,9.860486538,3.847986174,2.588729915,164.37
"515","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",592.75,7.857,5291,1.400848542,26.64,49.71304503,2.442194105,0.960961725,8.05667068,5.505768271,2.148587709,1.445460827,15.792
"517","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",591.2689827,7.444,9441.084015,2.499627438,29.3450871,88.70630027,0.050347,1.714708067,0.0099092,9.824309358,3.833868281,2.579232113,0.125
"518","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",590.2723319,6.988333333,9425.17,2.495414033,29.29562264,88.55677577,4.350424231,1.711817732,0.0469792,9.807749374,0.14,2.574884525,28.2
"520","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",587.24,7.468620893,11267.216,2.983115309,35.02113045,105.8642254,5.200666885,2.046373715,0.01095554,11.72456631,4.575430318,3.078117437,123.319
"521","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",586.701,7.387419355,8812.016,2.333074988,87.7,82.7957188,4.067407584,1.600455509,0.324529337,9.16970669,0.091682014,2.407375531,134.497
"522","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",585.8,7.804666667,14458.17,3.82795433,13.1338688,135.8457109,6.673531948,0.230213674,0.016371526,15.0450451,5.871224033,3.949861721,9
"524","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",581.3260315,7.398122922,9282.32,2.457592976,28.85161158,87.21458933,4.284488222,1.685873037,0.0516448,9.659100914,0.14,2.535858995,38.2
"525","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",580.7628874,7.468620893,9273.328,2.455212248,28.82366235,87.13010252,4.280337738,1.684239893,14.12061043,9.649743918,3.765745334,2.533402449,102.189
"526","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",579.6853858,7.468620893,9256.123,2.450657041,28.77018521,86.96844821,4.272396338,1.681115087,14.09441217,9.631840546,3.758758668,2.528702175,327.11
"527","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",578.987547,7.424666667,7311,1.935665033,17.036956,68.69251034,3.374575902,0.277364727,0.072928,7.607762584,0.064886,1.997309413,146.9
"528","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",578.5560289,7.468620893,9238.09,2.445882613,28.71413444,86.7990142,4.264072753,1.63,0.06,9.613075564,3.751435765,2.523775697,178.92
"530","3360","4","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",576.9350482,7.527746446,9212.207,10.74381632,28.63368405,86.55582336,4.252125803,1.673138978,14.02754074,9.586141941,3.740925106,2.516704659,76
"531","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",570.45,8.513548387,3351.186,0.1115776,17.41,31.48698932,1.546824172,0.03595,0.003313762,3.487214808,0.0210592,0.1039744,30.366
"532","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0",569.69981,7.429333333,6724.824,1.7804687,50.320843,63.18493259,3.104011629,1.221375633,10.23997209,6.997792971,2.730839953,1.837170603,0.1984
"533","3360","3","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",568.380512,8.091935484,32411.3,0.2387968,14.826662,304.5292792,14.96025057,0.07549072,0.18708796,33.72691498,13.1616936,8.854519846,40
"534","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",568.2969117,7.162,4664,1.234843621,32.76841344,43.82189416,2.152786487,0.176942838,0.027808596,4.853317561,0.033399081,1.274169211,90
"535","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",567.9687342,7.692400164,1811.836,3.330180131,2.091301341,123.6522418,0.836298469,0.329069183,2.758904929,1.885380677,0.735756674,0.49497977,11
"536","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",567.91,8.029,24196.19,6.406198729,4.40916512,227.3419548,11.16835996,4.394559154,36.84383567,25.17834345,9.825673114,6.610214479,21.931
