"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"2167","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",75.2038,7.558695652,1554.476227,0.411564119,4.831674012,14.60550873,0.001614,0.282327,2.367020042,1.617574351,0.631247121,0.443865,21.38
"2168","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",75.08,7.043666667,2282.32,0.604268502,7.093981908,21.44416498,1.05346219,0.032107345,3.475316694,2.374962208,0.926812455,0.623512409,32.92
"2170","3360","5","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0",74.98664409,7.481928965,1197.3488,0.317010834,3.721638826,11.25001981,0.552666449,0.029742058,0.018232967,1.245950677,0.486223571,0.327106556,3.72
"2171","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",74.93,7.5432,4426.83,0.0994624,0.66,41.59349823,2.043314709,0.0380352,0.027653681,4.606520536,1.797662546,1.209376177,143.36
"2172","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.88898,7.585806452,2125.799,0.562827902,0.22384936,19.9735289,0.981215987,0.386091755,3.236980245,2.212087826,0.863251862,0.580752066,12.229
"2173","3360","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.85582832,7.468620893,1195.26,0.316457802,3.715146349,11.23039391,0.551702311,0.045070624,1.820037081,1.24377709,0.485375344,0.326535912,4.192
"2175","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.76314002,7.468620893,1193.78,0.316065956,3.710546164,11.21648817,0.551019179,0.216816649,0.23762464,1.242237015,0.48477434,0.326131587,26.626
"2176","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",74.57998791,7.028034891,7297.54,1.932101354,1.684920196,68.56604321,0.012068218,0.065068453,0.061114368,7.593756225,2.963410461,1.993632244,3.08
"2177","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",74.5212174,7.188387097,2519.12,0.666963821,7.830011437,23.66908448,1.162763185,0.0344512,3.835894962,2.621374214,1.022973024,0.688204362,28.52
"2180","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",74.3,7.716,2441,0.2000224,0.7354204,7.51,0.024532509,0.443339174,0.022014255,2.540083226,0.050043119,0.666862574,46.01
"2181","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",74.21183247,7.468620893,1184.977,0.313735268,3.683184391,11.13377716,0.546955933,0.022,0.019,1.23307669,0.481199588,0.323726674,71.323
"2182","3360","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.18446437,7.468620893,1184.54,0.313619567,3.681826093,11.12967121,0.546754225,0.02965168,1.803713606,1.232621952,0.481022129,0.323607289,6.57
"2183","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.176,7.517741935,2348.704,0.621844372,7.300318835,22.0678941,1.084103395,0.084,0.036,2.444040817,0.953769901,0.641648011,34.914
"2185","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",74.08,7.094193548,1698.749,0.449761871,5.280107378,15.96106323,0.78410032,0.308530102,2.586705965,0.47,0.689833911,2.364472064,45.01
"2186","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",73.96181721,7.039285714,2500.21,0.661957198,7.771234755,23.49141038,1.154034799,0.0289216,3.807100473,2.601696634,1.015293985,0.683038294,43.48
"2187","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",73.812239,7.525483871,6252.83,0.1131886,1.133551,58.75018321,2.886150929,0.0611412,0.082412,6.506640147,2.539170986,1.708225444,124.6
"2188","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",73.79,7.558709677,7520.68,0.05271616,0.391895,8.9138672,3.471358979,1.365920549,11.4518318,7.825953756,0.028207,1.214749,168.503
"2189","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",73.78961844,7.468620893,1178.2353,0.311950331,3.662229618,11.07043367,0.543844132,0.21399339,1.794113362,1.226061336,0.478461895,0.321884893,0
"2191","3360","4","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0",73.78,7.421,3982,1.054276865,0.4,37.41397568,1.837992237,0.723218596,6.063440304,4.143634333,0.09249472,0.647901,211.103
"2192","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",73.75859917,7.468620893,1177.74,0.311819195,3.66069011,11.06577994,0.543615514,0.213903433,1.793359162,1.225545932,0.478260761,0.321749581,64.364
"2193","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",73.74065894,7.555530632,2094,0.716813708,6.508639505,23.05034296,0.966538359,0.380316358,3.188559517,2.178998065,0.095944009,0.572064822,110.086
"2194","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",73.73697508,9.792444444,22213.6,0.556719328,8.0849,208.7139855,0.017759766,0.52905,0.0202836,23.11527765,0.18673,0.89671,300.869
"2195","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",73.5291,8.297333333,1977.5449,0.523576052,6.146669942,18.58056675,0.000461497,0.359165556,3.011231906,2.057815907,0.803048321,0.540250177,31.87
"2196","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",73.49415244,7.555530632,2087,0.714417482,6.486881875,22.97328833,0.963307332,0.379045005,3.177900531,2.171713926,0.09562328,0.570152475,95.941
"2197","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",73.43,7.08,2848.4,0.754144204,8.853490337,26.76292524,1.31475065,0.517331956,4.337293662,0.80631584,1.156688193,3.292431296,17.28
"2198","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",73.41508879,8.23241665,1172.255,0.310366983,3.643641453,11.01424411,0.541083774,0.212907236,1.785007085,1.219838289,0.476033394,0.320251121,67.515
"2199","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",73.39911885,7.468620893,1172,0.310299469,3.642848854,11.01184819,0.540966073,0.212860923,1.784618794,1.219572938,0.475929842,0.320181457,5.745
"2200","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",73.36580116,7.468620893,1171.468,0.310158616,3.641195274,11.00684964,0.540720515,3.051451105,1.783808711,1.219019343,0.475713806,0.320036119,1.32
"2201","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",73.24411644,7.468620893,1169.525,0.309644186,3.635155978,10.98859365,0.539823674,0.212411408,1.780850081,1.216997474,0.474924786,0.319505306,21.099
"2202","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",73.15737772,7.468620893,1168.14,0.309277493,3.630851075,10.9755805,0.539184393,0.212159862,1.778741124,1.215556256,0.47436236,0.319126935,0.771
"2204","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",73.083923,7.460645161,3616,0.085056,0.08754188,31.07,1.669055733,0.007953727,0.012595,3.762777938,1.468397875,0.987863608,20.915
"2205","3360","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",73.06544094,7.484666667,1166.672,0.308888824,3.626288189,10.9617875,0.02126496,0.211893241,1.776505783,1.214028668,0.473766229,0.318725888,4
"2206","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",73.06,7.642666667,3064,0.065656736,0.2517,4.772489741,0.030793777,0.556489648,0.00848452,3.188371571,0.043286251,0.83706142,35.09
"2207","3360","3","0","0","0","0","0","0","1","0","1","0","1","1","0","1","1","0","0","0",73.0501599,8.511666667,1166.428,0.308824223,3.625529781,10.95949493,0.538394176,0.211848925,1.776134241,1.213774763,0.473667145,0.318659229,5.896
"2208","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",73.039311,8.243870968,3565,0.0644088,0.3851972,27.30377282,1.6455154,0.007841548,0.020657,3.709707784,1.447687617,0.973930797,14.257
"2209","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",72.995496,7.468620893,4660.946,0.221033,14.48730528,21.569679,2.151376837,0.84653009,0.0626444,4.850139596,1.892733186,1.273334882,117.66
"2210","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",72.98195884,8.039677419,1165.339,0.308535898,3.622144915,10.94926293,0.537891521,0.211651139,1.774476007,1.212641559,0.47322492,0.318361723,1
"2212","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",72.834032,7.590666667,6658.66,0.28859416,1.486526,62.56327054,3.073471971,0.0322024,0.11941784,6.928943292,2.703971846,1.819095103,118.72
"2213","3360","4","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0",72.83,7.417741935,2572,0.680964364,0.432864,24.16593306,1.187171279,0.467131649,3.916415988,2.676400679,0.82725112,0.11381,273.8245
"2214","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",72.81574359,7.468620893,893,0.236431251,2.7756519,8.390426991,0.412186607,0.162188399,1.359782067,0.929247981,0.36263255,0.243960786,10.85
"2215","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",72.77247074,7.967666667,1161.994,0.307650274,3.611747876,10.91783407,0.536347552,0.211043613,1.769382535,0.515,0.471866571,0.131,18.572
"2216","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",72.74278543,7.468620893,1161.52,0.307524778,3.610274574,10.91338047,0.536128765,0.210957525,1.768660769,1.208667542,0.471674087,0.317318401,2.312
"2217","3360","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",72.7147,6.85,2580,0.25,8.144604,24.24109926,1.19086388,0.468584625,0.0686208,2.684725409,1.047695386,0.704836313,69.39
"2218","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",72.70726219,7.455,2822.516,0.74729114,6.19407328,26.519725,1.302803239,0.2334,0.049864,2.937085435,0.1115,0.2367768,29.615
"2219","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",72.64129,7.528,3190,0.196227184,0.774995,6.56961173,0.0320601,0.579374013,0.023009081,3.319486068,0.057385543,0.871483659,32.64
"2222","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",72.36726558,7.555530632,2055,0.703463309,6.387418425,22.62103858,0.948536928,0.373233102,3.129173738,2.138415006,0.094157087,0.561410319,83.35
"2223","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",72.3,7.335806452,2128,0.046303704,0.23116144,2.572560809,0.021386801,0.386491505,0.019191452,2.214378167,0.043626283,0.581353362,45.41
"2224","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",72.21821971,7.477096774,1153.144,0.305307142,3.584240016,10.83468146,0.00354022,0.0498128,0.106430759,1.199951549,0.468272732,0.315030142,7.2
"2226","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",72.16,7.777419355,7019,0.0376866,2.0034,7.913298,3.239795959,1.274804451,10.6879175,7.30390994,0.102245,0.145759,108.881
"2227","3360","5","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",72.08394692,7.468620893,1151,0.304739496,3.577575965,10.81453692,0.531272995,0.209046862,1.752641836,1.197720522,0.467402089,0.314444417,16.45
"2228","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",72.029027,7.5566389,4438,1.175007716,0.656605,41.69844903,0.011053449,0.806038204,0.028280189,4.61814394,0.059769469,1.212427736,73.29
"2230","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",71.918,7.004545455,1569.2,0.415462395,4.877438926,14.74384998,0.724303721,0.28500116,2.389440112,1.03660361,0.637226202,1.1335384,50.58
"2232","3360","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",71.381833,7.657666667,1139.789,0.301771264,3.542729567,10.70920088,0.03802656,0.207010698,1.735570708,1.186054453,0.462849487,0.311381658,1.5
"2234","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",71.333825,7.8823926,3498,0.082221712,0.07613392,29.63751319,1.614589865,0.007694175,0.015482,3.639988171,1.420480024,0.955626909,14.94
"2235","3360","3","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",71.327372,7.675769231,6623.81,0.14571876,2.078672,62.23582778,3.057386077,0.00732816,0.06379,6.892678687,2.689819836,1.809574349,147
"2236","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",71.3098743,7.772258065,1138.64,0.301467054,3.539158207,10.69840514,0.525567926,0.206802014,1.733821112,1.184858814,0.462382897,0.31106776,2.5
"2238","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",71.0652,8.003,4851.69,1.284536545,0.6400296,45.58538715,2.239419527,0.881173387,7.387727948,5.048626132,1.970191174,1.325444687,21.888
"2239","3360","4","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0",70.996272,7.5,3188.06,0.844072803,0.531468256,29.95429415,1.471529264,0.579021666,4.854498116,3.317467321,0.0482022,0.14850756,159.17
"2240","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",70.92,7.608333333,2730.47,0.079859678,0.33,25.65488151,1.260317093,0.08383,0.083728,2.841303174,1.108798768,0.745943569,52.72
"2241","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",70.90780746,8.082580645,1132.22,0.299767291,3.519203353,10.63808426,0.522604613,0.205636002,1.724045299,1.178178218,0.459775841,0.309313865,5.6
"2242","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.83243558,7.468620893,1131.0165,0.299448651,3.515462594,10.62677645,0.522049108,0.20541742,1.722212715,1.176925867,0.45928712,0.308985078,3.78
"2244","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",70.8,8.385172414,2401.56,0.63583856,7.464607588,22.56451718,1.108500411,0.07743356,3.656884906,2.499042308,0.97523385,0.849425611,1.5
"2245","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.55458986,7.684516129,1126.58,0.298274041,3.50167292,10.58509209,0.520001329,0.204611654,1.715457202,1.172309283,0.45748553,0.30777306,2.3
"2246","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0",70.52,7.707586207,1149,0.304209974,3.92,10.79574537,0.530349844,0.208683618,1.749596411,1.195639339,0.466589922,0.313898033,19
"2247","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.50968613,7.468620893,1125.863,0.298084207,3.499444317,10.57835532,0.51967038,0.0087152,0.02158752,1.17156318,0.457194369,0.307577181,22.5
"2248","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",70.491,8.023636364,5868.203,1.553669177,4.558,55.13631449,2.708616664,1.065794458,0.00124192,6.106400659,0.045,1.603148282,9.7
"2250","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.42946064,7.468620893,1124.582,0.297745049,3.49546267,10.56631934,0.519079102,0.204248773,1.712414823,1.170230182,0.456674176,0.307227221,9.62
"2251","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.40240568,7.954516129,1124.15,0.297630672,3.494119914,10.56226036,0.518879702,0.204170312,1.711757011,1.169780647,0.456498748,0.307109202,12.18
"2252","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",70.39521357,7.555530632,1999,0.684293506,6.213357388,22.00460152,0.92268872,0.363062273,3.04390185,2.080141896,0.091591249,0.546111547,154.654
"2253","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.37171833,7.785483871,1123.66,0.29750094,3.49259688,10.55765643,0.51865353,0.204081318,1.711010882,1.169270757,0.456299767,0.306975338,2
"2254","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",70.30595974,7.468620893,1122.61,0.297222941,3.489333235,10.54779087,0.518168876,0.203890615,1.709412034,1.168178136,0.455873379,0.306688486,66.452
"2255","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.256841,7.631688161,5359,1.418852265,0.881621,50.35195772,0.013347326,0.973312017,0.034149061,5.576528476,0.072173182,1.464037908,94.38
"2256","3360","2","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0",70.20512989,7.468620893,1121,0.296796676,3.48432898,10.53266367,0.51742574,0.203598203,1.706960467,1.166502784,0.455219585,0.306248646,2.849
"2257","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",70.185,7.3748,2559.358,0.67761726,8.981590501,24.04715167,1.181336046,0.464835585,0.094256156,2.663245525,0.026628083,0.699197076,14.931
"2258","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.17,7.676129032,7979,0.1010816,2.956295,4.795184,3.682908101,1.44916152,12.14972129,8.302877534,0.0754432,0.60286,83.767
"2259","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",70.15484022,7.468620893,1120.197,0.296584074,3.48183307,10.52511886,0.517055095,0.03172576,0.00646656,1.16566719,0.4548935,0.306029273,88.12
"2260","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",70.15,8.464,3748.64,0.992492322,11.65164584,35.22137764,1.73027906,0.0667648,5.708100166,3.90080196,1.522260788,1.325884351,8.2
"2261","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",70.15,6.95962963,2585.629,0.684572787,8.036736893,24.29398807,1.193462087,0.469606975,0.002100609,2.690582897,1.04998123,0.706374113,35.62
"2263","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",69.884,6.793548387,2194.962,0.058939605,6.822452906,20.62336888,1.013139909,0.01717088,0.01506142,2.284058238,0.891337814,0.59964687,42.345
"2264","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",69.84,7.468620893,5211.94,0.27,16.19992291,23.76,2.405701973,0.946602694,0.0269344,5.423499127,2.116482749,1.423862238,110.82
"2265","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",69.83420698,7.187333333,2360.68,0.625015146,7.337543031,22.18041791,1.089631219,0.0310816,3.594636428,2.456502937,0.958633157,0.644919763,49.58
"2267","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",69.72164764,7.816,1113.28,0.294752724,3.460333423,10.46012829,0.51386238,0.202196082,1.695205129,1.15846942,0.45208462,0.304139601,4.8
"2268","3360","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",69.62976,7.555806452,411,0.108816623,1.277483685,3.861663486,0.189707386,0.07464662,0.625834748,0.427683001,0.166900312,0.112282064,21
"2269","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",69.55,7.016875,660.93,0.174988249,2.054324311,6.209949509,0.305068862,0.120039394,1.006406228,0.687757971,0.268392757,0.180561033,0.5505
"2270","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",69.533,8.229677419,4566,0.161245932,2.185086,37.32796328,2.107552123,0.01004334,0.08387586,4.751339619,1.854177184,1.247396359,54.445
"2271","3360","2","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0",69.53265856,7.399,957.86,0.167634592,12.02937728,8.999836951,0.442124371,0.173968399,1.458545186,0.996740729,0.388971125,0.261680043,40
"2272","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",69.47257955,7.468620893,852,0.225576065,2.648214354,8.00520022,0.393262026,0.154741899,1.297350864,0.88658374,0.345983128,0.232759899,14.781
"2273","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",69.41768902,6.99483871,2346.6,0.621287316,7.293779113,22.04812539,1.083132241,0.033011626,3.573196639,2.441851413,0.952915502,0.641073214,39.77
"2276","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",69.14923471,7.468620893,1104.14,0.292332812,3.431924175,10.3742509,0.509643583,0.200536057,1.681287538,1.148958416,0.448373017,0.301642623,34.077
"2278","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",69.10927854,7.9465,1103.502,0.292163895,3.429941123,10.3682564,0.509349098,0.200420182,1.680316048,1.148294519,0.448113936,0.301468326,31.86
"2279","3360","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",69.08836104,8.147096774,1103.168,0.292075465,3.428902973,10.36511821,0.509194932,0.200359521,1.679807462,1.147946961,0.447978304,0.30137708,19.12
"2280","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",69.026,7.101,2974.88,0.78763113,9.246619623,27.95130285,1.373130674,0.5403035,0.0561376,3.095634079,1.208049632,0.812714516,12.75
"2282","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",68.70207626,7.468620893,1097,0.290442421,3.409731393,10.30716507,0.506347937,0.199239277,1.670415373,1.141528594,0.445473581,0.299692029,1.29
"2283","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",68.61475457,7.836,475.89,0.125996941,1.479176912,4.47135532,0.219658997,0.0228,0.0072,0.495206967,0.193251069,0.102981364,9.8045
"2284","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",68.6,7.366,5578.55,0.05881328,0.67,52.4148001,2.574920038,0.061850427,0.063390928,5.804990283,2.265357015,1.524017293,43.93
"2285","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",68.58496333,7.468620893,1095.13,0.289947319,3.403918998,10.28959497,0.505484791,0.198899644,1.667567901,1.139582689,0.444714205,0.29918116,8.142
"2287","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",68.522567,7.468620893,4439,0.203393,0.780078,41.70784481,2.048932079,0.011784,6.759319817,4.619184531,1.802604582,1.212700928,4.244
"2288","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",68.3771,7.731818182,1096,0.29017766,3.40662316,10.2977693,0.007524,0.199057655,1.66889266,1.140488003,0.445067498,0.299418837,2.48
"2289","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",68.256292,7.762285167,2312.046,0.612138777,7.186377236,21.72346379,1.067182973,0.621214913,3.520580839,2.405894823,0.938883693,0.715610174,10.438
"2290","3360","4","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0",68.23,7.440322581,4107,1.087371945,0.32,38.58844754,1.89568913,0.745921339,6.253779339,4.273708238,0.06103648,0.48917,331.22
"2291","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",68.19787692,7.468620893,1088.9492,0.288310886,3.384707632,10.23152157,0.502631887,0.197777075,1.658156321,1.133151002,0.442204284,0.297492612,35.961
"2292","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",68.19,7.054193548,7287,1.929310777,0.21510768,68.46701174,0.0116208,0.03219264,0.10822144,7.582788394,2.959130342,1.990752797,9.67
"2293","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",68.17079752,6.916333333,2304.45,0.610127655,7.1627671,21.65209348,1.063676848,0.032418666,3.509014317,2.397990492,0.935799083,0.629558156,24.19
"2295","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",68.04868632,7.468620893,1086.567,0.287680173,3.3773032,10.20913895,0.501532323,0.197344415,0.00083808,1.130672106,0.441236912,0.296841813,20.745
"2296","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",67.97422254,7.988811406,1085.378,0.287365373,3.373607511,10.19796738,0.50098351,0.011135845,1.65271841,1.129434843,0.440754079,0.296516988,3.5
"2297","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",67.97059016,7.728709677,1085.32,0.287350017,3.373427234,10.19742242,0.500956739,0.197117932,1.652630093,1.129374489,0.440730526,0.296501142,2.5
"2298","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",67.786696,7.310075773,3048,0.0533088,0.444848,28.63832191,1.406881049,0.15236,0.051271,3.171722111,1.237742457,0.832690342,21.55
"2299","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",67.77124767,8.3582,1082.137,0.286507284,3.363533729,10.16751567,0.499487545,0.19653983,1.6477833,1.126062287,0.439437962,0.295631571,9.48
"2300","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",67.68745243,7.468620893,1080.799,0.286153034,3.359374913,10.15494412,0.498869958,0.196296819,1.645745911,1.124669976,0.438894622,0.29526604,16.335
"2301","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",67.67,7.721,7743.66,0.11418432,1.4,13.45171,3.574281005,1.406418611,11.79136618,8.057984791,0.01341728,0.800751,156.287
"2302","3360","2","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0",67.538928,7.394230769,491,0.2464608,6.007214,4.613325479,0.226633397,0.089176376,0.74765173,0.510930301,0.19938699,0.134137453,21
"2303","3360","2","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0",67.41990889,8.348851718,1076.527,0.285021977,3.346096543,10.11480537,0.496898109,0.19552093,1.639240884,1.12022457,0.437159834,0.294098962,2.9
"2304","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",67.357096,7.483877536,2351.023,0.622458352,7.307526827,22.08968291,1.085173788,0.2136048,0.043,2.446453948,0.954711609,0.642281544,34.856
"2305","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",67.33699043,7.782903226,1075.203,0.284671433,3.341981242,10.10236537,0.00850814,0.09741376,0.02253792,1.118846827,0.436622179,0.293737255,9.62
"2306","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",67.32,7.802173913,3599,0.081408,0.47,33.81539389,1.661208955,0.004992,5.4802415,3.745087887,1.461494456,0.261318,79
"2307","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",67.3160864,8.370645161,2155.78,0.570765691,6.700666128,20.25522363,0.995054471,0.02229122,3.282632682,2.243285792,0.875426651,0.762493855,1.2
"2308","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",67.26480173,7.028034891,6581.76,1.742590984,1.519654617,61.84073545,0.010884506,0.058686207,0.13687248,6.848921825,2.672744026,1.79808661,3.48
"2309","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",67.2065379,7.468620893,1073.12,0.284119937,3.335506794,10.08279397,0.495325522,0.194902144,1.634053003,1.116679276,0.435776307,0.293168196,24.218
