"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"193","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",491.4884836,7.507411366,3978.27,0.588195219,3.747866578,45.95880671,0,0,0,0,0,0,43.38
"194","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",482.985,7.457586207,3257.732,0.481662227,3.069058883,37.63481999,0,0,0,0,0,0,59.57
"197","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",474.6167679,7.508330388,2770.157,0.409573283,2.609722024,32.0021291,0,0,0,0,0,0,51.535
"198","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",470.9741236,7.507411366,3812.22,0.563644393,3.591433444,44.04052066,0,0,0,0,0,0,112.62
"199","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",469.259,7.507411366,28715,4.217913505,2.459562423,331.7289009,0,0,0,0,0,0,157.263
"200","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",465.85,7.925231419,18275.57,2.702079775,17.21713157,211.1277991,0,0,0,0,0,0,118.16
"201","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",454.886319,7.621578947,3682,0.544391104,3.468755198,42.53615926,0,0,0,0,0,0,24.8
"202","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",453.7979028,7.507411366,3673.19,0.543088528,3.460455433,42.43438209,0,0,0,0,0,0,103.996
"203","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",451.0878,7.35,14409.361,2.130453,13.57483592,166.4635726,0,0,0,0,0,0,35.83
"204","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",449,7.258214286,19333.05,2.85843032,18.21336711,223.3442949,0,0,0,0,0,0,80.015
"205","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",448.585719,7.601923077,3631.000864,0.536850779,3.420709702,41.94699376,0,0,0,0,0,0,20
"206","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",447.2267431,7.776557613,3620.000864,0.535224407,3.410346772,41.8199167,0,0,0,0,0,0,22
"207","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",445.51,7.619677419,16291.13,2.408676331,15.34762137,188.2026345,0,0,0,0,0,0,72
"208","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",443.94,7.74125531,23013.21,3.402549376,21.68038887,265.8591977,0,0,0,0,0,0,112.3
"210","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",432.31,8.221333333,14786.76,2.186252201,13.93037768,170.8234596,0,0,0,0,0,0,185.093
"213","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",426.8222299,7.507411366,3454.84,0.510805041,3.254751279,39.91190236,0,0,0,0,0,0,113.84
"214","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",423.71,7.54862069,21423.14,3.167454329,20.18240854,247.4899769,0,0,0,0,0,0,53.96
"215","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",421.8155153,7.507411366,3414.314,0.504813191,3.216572362,39.44372734,0,0,0,0,0,0,70.01
"216","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",418.0210074,7.507411366,3383.6,0.500272064,3.187637178,39.08890508,0,0,0,0,0,0,10.233
"218","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",412.27,8.007419355,1647.5,0.243586188,1.552084245,19.03267854,0,0,0,0,0,0,0
"219","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",410.134,7.355263158,2675.516,0.395580421,2.520562203,30.90879269,0,0,0,0,0,0,108.79
"220","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",409.257,7.560384615,2348.584,0.347242867,2.212564627,27.1319237,0,0,0,0,0,0,49.604
"221","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",404.3194657,7.507411366,3272.6952,0.483874566,3.083155483,37.80768176,0,0,0,0,0,0,8
"222","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",394.9680467,7.437492677,3197.001728,0.472683134,3.011845834,36.93323592,0,0,0,0,0,0,30.46
"225","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",386.81,7.314,23524.95,3.478211164,22.1624912,271.7710537,0,0,0,0,0,0,44.94
"226","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",385.142437,7.507411366,3117.47,0.460924208,2.936920225,36.01444878,0,0,0,0,0,0,129.923
"227","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",382.444252,7.507411366,3095.63,0.457695121,2.916345099,35.76214305,0,0,0,0,0,0,80.75
"228","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",381.82,7.3592,23191.94,3.428974966,21.84876763,267.9239689,0,0,0,0,0,0,0
"230","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",380.78,7.507411366,3064.03,0.453022997,2.886575228,94.22,0,0,0,0,0,0,0
"231","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",379.0309649,6.817333333,3068.001728,0.453610225,2.890316931,35.44296853,0,0,0,0,0,0,20.38
"232","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",375.79,7.464285714,15264.57,2.25689737,14.38051508,176.3433407,0,0,0,0,0,0,74.5
"233","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",374.2125639,7.607586207,3029,0.447843741,2.853574007,34.99240261,0,0,0,0,0,0,36.68
"234","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",374.03,7.507411366,4228.35,0.62517005,3.983463075,46.88,0,0,0,0,0,0,0
"235","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",369.9,7.234516129,27649.64,4.088054875,26.04829779,319.4213717,0,0,0,0,0,0,36.37
"237","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",361.7523604,7.507411366,2928.143,0.432931831,2.758558189,33.82725611,0,0,0,0,0,0,27.4
"239","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",360.1287379,7.60962963,2915.000864,0.43098874,2.746177186,33.6754321,0,0,0,0,0,0,27.34
"240","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",359.5949243,7.507411366,2910.68,0.430349891,2.742106567,33.62551549,0,0,0,0,0,0,20.2
"241","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",356.73,7.74125531,8837.81,1.306687981,8.325963981,102.0984502,0,0,0,0,0,0,33.907
"242","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",351.975,7.507411366,19522,2.86756425,1.672142699,225.5271323,0,0,0,0,0,0,187.4
"245","3340","4","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0",344.932809,7.507411366,2792,0.412802814,2.630299976,32.25446949,0,0,0,0,0,0,0
"246","3340","4","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0",344.1915494,7.507411366,2786,0.411915702,2.624647469,32.18515473,0,0,0,0,0,0,0
"247","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",343.76,7.26483871,25670.7,3.795464617,24.18396906,296.5597457,0,0,0,0,0,0,32.52
"248","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",342.167367,7.507411366,2769.6156,0.409493236,2.60921198,31.9958746,0,0,0,0,0,0,42.48
"249","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",340.4173025,7.507411366,2755.45,0.407398823,2.595866787,31.83222706,0,0,0,0,0,0,72.3
"251","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",339.04,7.276292968,10685.98,1.579943632,10.06709633,123.449361,0,0,0,0,0,0,51.619
"252","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",337.0841051,7.507411366,2728.47,0.403409776,2.570449347,31.52054168,0,0,0,0,0,0,223.668
"253","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",336.86,7.693870968,12307.23,1.819648704,11.59445085,142.1787874,0,0,0,0,0,0,45.41
"254","3340","4","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0",334.9258042,7.507411366,2711,0.400826802,2.55399113,31.3187202,0,0,0,0,0,0,0
"255","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",334.3,8.188333333,2804.49,0.414649486,2.642066612,32.39875972,0,0,0,0,0,0,33.488
"256","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",330.4977663,7.507411366,2675.158,0.39552749,2.520224937,30.90465691,0,0,0,0,0,0,20.99
"257","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",327.15,6.999333333,18949.96,2.801789693,17.85246395,218.9186629,0,0,0,0,0,0,62.815
"258","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",325.0423426,8.507666667,2631,0.388998641,2.478624369,30.39452336,0,0,0,0,0,0,0
"259","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",319.5,6.953333333,5937,0.877797389,5.593155788,68.58695751,0,0,0,0,0,0,8.201
"260","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",318.8,7.193548387,6229,0.920970176,5.868244467,71.96027595,0,0,0,0,0,0,13.619
"261","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",315.45,8.078387097,2512.54,0.371484092,2.367025037,29.0260189,0,0,0,0,0,0,55.046
"262","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",314.912008,7.550322581,2549.001728,0.376875031,2.401375066,29.44724157,0,0,0,0,0,0,21.9
"263","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",311.3924173,7.507411366,2520.513,0.372662916,2.374536277,29.11812667,0,0,0,0,0,0,26.95
"264","3340","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",310.7594063,7.507411366,2515.3892,0.371905351,2.369709224,29.05893417,0,0,0,0,0,0,2.18
"265","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",309.7229771,7.514193548,2507,0.370664991,2.361805889,28.96201827,0,0,0,0,0,0,21.4
"266","3340","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",307.2042,6.297333333,3821.4379,0.565007278,3.600117485,44.14701009,0,0,0,0,0,0,0
"267","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",306.4,7.5716,2219.594,0.328171436,2.091045145,25.64177183,0,0,0,0,0,0,70.314
"268","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",305.1761915,7.508330388,1781.197,0.263353558,1.678038119,20.57720784,0,0,0,0,0,0,62.894
"269","3340","3","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0",304.5421407,7.507411366,2465.0646,0.364464758,2.322299197,28.47756122,0,0,0,0,0,0,33.688
"270","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",301.3573682,7.507411366,2439.286,0.36065334,2.298013577,28.17975497,0,0,0,0,0,0,33
"271","3340","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",301.0461627,6.83516129,2436.767,0.360280901,2.295640467,28.15065432,0,0,0,0,0,0,53.964
"272","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",300.3970663,7.507411366,2431.513,0.359504087,2.290690754,28.08995769,0,0,0,0,0,0,19.3
"273","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",300.1611592,7.507411366,2429.60349,0.359221762,2.288891835,28.06789815,0,0,0,0,0,0,17.682
"274","3340","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",297.2214731,7.507411366,2405.8087,0.355703654,2.266475131,27.79300978,0,0,0,0,0,0,2.574
"275","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",295.8268549,7.507411366,2394.5202,0.354034627,2.25584041,27.66259983,0,0,0,0,0,0,8
"276","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",295.6,7.415357143,22571.8,3.33728602,21.26454334,260.7598261,0,0,0,0,0,0,36.73
"279","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",291.2085974,7.507411366,2357.1385,0.348507667,2.220623689,27.23074922,0,0,0,0,0,0,8
"281","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",290.28,8.2332197,7964.28,0.5795744,53.96,92.00702947,0,0,0,0,0,0,84.648
"282","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",289.08,7.507411366,4062.77,0.600688714,3.82747272,74.7,0,0,0,0,0,0,0
"283","3340","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",289.0567,6.704333333,4170.4185,0.616604762,3.928886706,48.17859465,0,0,0,0,0,0,0
"284","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",288.6096177,7.507411366,2336.1015,0.345397304,2.200805057,26.98772011,0,0,0,0,0,0,21.76
"285","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",288.0761949,7.507411366,2331.7838,0.344758924,2.196737419,26.93784006,0,0,0,0,0,0,17.29
"287","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",285.51,7.781935484,2411.04,0.356477112,2.271403458,27.85344417,0,0,0,0,0,0,48.007
"288","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",284.5460942,7.507411366,2303.21,0.34053423,2.169818484,26.60774236,0,0,0,0,0,0,178.852
"289","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",283.2355136,6.920689655,2292.601728,0.338965776,2.159824596,26.48519072,0,0,0,0,0,0,23.85
"292","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",281.6971864,7.507411366,2280.15,0.337124763,2.148094015,26.34134263,0,0,0,0,0,0,20.4
"293","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",281.22,7.262258065,14513.93,2.145913737,13.67334876,167.6716019,0,0,0,0,0,0,64.49
"295","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",281.0989652,7.507411366,2275.3078,0.336408834,2.143532254,26.2854033,0,0,0,0,0,0,15.48
"296","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",280.6903088,7.089494484,2272,0.335919769,2.140416027,26.24719007,0,0,0,0,0,0,22.3
"297","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",279.53,7.511612903,22233.85,3.287319433,20.94616588,256.8556721,0,0,0,0,0,0,176.642
"298","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",279.3943399,7.507411366,2261.51,0.334368801,2.13053356,26.12600476,0,0,0,0,0,0,153.872
"300","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",279.0005457,7.507411366,2258.3225,0.333897523,2.127530666,26.0891813,0,0,0,0,0,0,31.26
"301","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",277.58,7.830357143,2041.15,0.301788132,1.922935815,23.58030459,0,0,0,0,0,0,40.372
"303","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",275.5817946,7.507411366,2230.65,0.329806088,2.101460832,25.76949583,0,0,0,0,0,0,32.239
"304","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",275.1,7.370322581,27940.81,4.131104945,26.32260454,322.7851016,0,0,0,0,0,0,89
"305","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",274.2118,7.151048387,10246.57,1.51497598,9.653134967,118.3730944,0,0,0,0,0,0,44.41
"306","3340","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",272.6374,6.924,3216.2163,0.475524048,3.029947585,37.15521151,0,0,0,0,0,0,0
"307","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",269.95,7.199354839,18783.81,2.777224081,17.6959366,216.9992216,0,0,0,0,0,0,78.07
"311","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",260.5,6.950967742,7294.32,1.07847988,6.871865947,84.26734309,0,0,0,0,0,0,25.81
"312","3340","3","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0",258.193833,7.507411366,2089.9061,0.30899682,1.968868182,24.1435575,0,0,0,0,0,0,42.616
"313","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",257.21,7.359966032,13681.72,2.022869815,12.8893366,158.0575288,0,0,0,0,0,0,43.66
"314","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",254.1,6.817142857,7199.82,1.064507865,6.78283896,83.17563558,0,0,0,0,0,0,23.26
"315","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",253.2637029,7.712666667,2050,0.303096622,1.931273263,23.68254386,0,0,0,0,0,0,18.94
"317","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",252.2653003,7.507411366,2041.9186,0.301901771,1.923659902,23.58918381,0,0,0,0,0,0,28.17
"318","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",250.49,7.383225806,2973.46,0.43963204,2.801250633,34.35077896,0,0,0,0,0,0,39.743
"319","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",250.3296738,7.507411366,2026.251,0.299585285,1.908899698,23.40818448,0,0,0,0,0,0,17.36
"320","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",250.28,7.550689655,9089.41,1.343887547,8.562992446,105.0050493,0,0,0,0,0,0,43
"321","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",250.0478222,8.717419355,2023.9696,0.299247975,1.906750427,23.38182869,0,0,0,0,0,0,0
"322","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",248.74,7.551709679,9288.89,1.373381066,8.750919465,107.3095341,0,0,0,0,0,0,54.514
"323","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",247.55,7.57516129,7826.54,1.095429815,13.98,90.41579357,0,0,0,0,0,0,58.993
"324","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",247.1285935,7.507411366,2000.3404,0.295754351,1.884489723,23.1088533,0,0,0,0,0,0,31.81
"325","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",246.76,7.59,1916.75,0.283395342,1.805740501,22.14317851,0,0,0,0,0,0,11.62
"327","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",245.4326,7.430740741,5559.676,0.822009277,5.237684689,64.22793694,0,0,0,0,0,0,13.27
"328","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",244.43,7.507411366,3940.79,0.582653726,3.712557251,58.96,0,0,0,0,0,0,0
"329","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",241.4468386,7.507411366,1954.3504,0.288954637,1.841163256,22.57755564,0,0,0,0,0,0,0
"331","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",232.3799486,7.507411366,1880.96,0.278103718,1.772023296,21.72971595,0,0,0,0,0,0,149.951
"332","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",232.1867269,7.507411366,1879.396,0.277872478,1.770549876,21.7116479,0,0,0,0,0,0,22.55
"333","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",231.597,7.685666667,2657.24,0.392878277,2.503344667,30.69765993,0,0,0,0,0,0,54.339
"334","3340","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",228.0608759,7.507411366,1846,0.272934812,1.739088022,21.32584193,0,0,0,0,0,0,0
"335","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",227.0725297,7.507411366,1838,0.271751996,1.731551345,21.23342225,0,0,0,0,0,0,25.669
"336","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",226.35,7.666451613,18211.66,2.692630553,17.15692295,210.3894813,0,0,0,0,0,0,69.097
"337","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",226.0349886,7.507411366,1829.6018,0.270510305,1.723639531,21.13640238,0,0,0,0,0,0,27.81
"338","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",225.837097,7.507411366,1828,0.270273476,1.7221305,21.11789765,0,0,0,0,0,0,29.72
"340","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",224.92,7.953870968,1677.46,0.248015834,1.580309097,19.37879026,0,0,0,0,0,0,54.219
"341","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",223.3076721,7.507411366,1807.526,0.267246354,1.702842262,20.88137257,0,0,0,0,0,0,6.15
"342","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",223.3,6.853571429,5860.05,0.866420177,5.520662384,67.69799568,0,0,0,0,0,0,22.48
"343","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",220.13696,6.814516129,7033.94,1.039982174,6.62656598,81.25931344,0,0,0,0,0,0,26.08
"345","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",217.1,7.266129032,7539.44,1.114721365,7.102789704,87.09908219,0,0,0,0,0,0,30.87
"346","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",214.6385544,7.507411366,1737.3553,0.256871475,1.636735532,20.07072834,0,0,0,0,0,0,30.9
"347","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",214.3474123,7.507411366,1734.9987,0.256523047,1.634515415,20.04350381,0,0,0,0,0,0,31.78
"349","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",211.9182922,7.507411366,1715.3366,0.253615966,1.615992055,19.81635818,0,0,0,0,0,0,24.75
"350","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",210.688587,7.507411366,1705.38296,0.2521443,1.606614885,19.70136915,0,0,0,0,0,0,23.772
"351","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",209.49,7.553214286,10074.82,1.489582397,9.491331951,116.3889593,0,0,0,0,0,0,159.655
"352","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",208.92,8.026889216,1455.68,0.215225215,1.371373592,16.81668558,0,0,0,0,0,0,35.28
"353","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",208.9116691,8.786774194,1691,0.25001775,1.593064921,19.53521057,0,0,0,0,0,0,0
"354","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",207.99,7.944193548,2324.51,0.343683478,2.189884885,26.85380977,0,0,0,0,0,0,56.47
"356","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",206.6878902,7.507411366,1673,0.247356414,1.5761074,19.32726628,0,0,0,0,0,0,19.886
"357","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",206.4,6.978709677,6699.28,0.99050202,6.311287975,77.39316704,0,0,0,0,0,0,13.55
"358","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",205.9466306,7.507411366,1667,0.246469302,1.570454893,19.25795152,0,0,0,0,0,0,32.547
"359","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",205.38,7.96137931,22092.26,3.266385067,20.81277613,255.2199592,0,0,0,0,0,0,140.241
"360","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",205.21,7.441612903,22763.13,3.365574545,21.44479237,262.9701583,0,0,0,0,0,0,33.46
"361","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",203.8104933,7.507411366,1649.7094,0.243912852,1.554165686,19.05820255,0,0,0,0,0,0,24.65
"363","3340","3","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0",203.5271221,7.507411366,1647.4157,0.243573724,1.552004827,19.03170467,0,0,0,0,0,0,32.242
"364","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",202.9816989,7.597272739,1643.000864,0.242920982,1.547845678,18.98070245,0,0,0,0,0,0,16
"365","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",200.782944,6.898333333,6952.51,1.027942584,6.549852037,80.31859659,0,0,0,0,0,0,31.22
"366","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",198.6,6.9328125,4682,0.692243115,4.410839717,54.08861968,0,0,0,0,0,0,7.875
"367","3340","3","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0",197.9470186,7.507411366,1602.2485,0.236895663,1.509453507,18.50991238,0,0,0,0,0,0,27.551
"368","3340","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",197.77,6.504583333,3616.2532,0.534670308,3.406816156,41.77662196,0,0,0,0,0,0,0
"369","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",197.0951259,7.507411366,1595.353,0.235876149,1.502957363,18.43025239,0,0,0,0,0,0,7.75
"370","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",196.6808854,7.507411366,1592,0.235380401,1.499798554,18.39151699,0,0,0,0,0,0,18.22
"371","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",196.64,7.38516129,15573.37,2.302554071,14.67143078,179.9107405,0,0,0,0,0,0,67.432
"372","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",196.1442628,7.129666667,1587.6564,0.234738191,1.495706516,18.34133772,0,0,0,0,0,0,35.5
"375","3340","3","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0",191.0447055,7.507411366,1546.3789,0.22863523,1.456819622,17.86448104,0,0,0,0,0,0,29.645
"376","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",190.539,7.327666667,5381.934,0.795729765,5.070236702,62.17457952,0,0,0,0,0,0,6.98
