"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"190","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1028.6115,7.299642857,17623.2063,1.810284687,61.3473268,0,0,0,0,0,0,0,26.236
"191","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",1020.5,7.962580645,86906.99,1.68,3.39,0,0,0,0,0,0,0,0
"192","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",1011.385152,6.942777778,10413.905,1.069733421,36.25136212,0,0,0,0,0,0,0,37.36
"196","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",966.5546639,7.541298761,9952.3,1.022316597,34.64449035,0,0,0,0,0,0,0,31.046
"197","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",949.957,7.541298761,7778.398,0.799009814,27.07702083,0,0,0,0,0,0,0,29.468
"199","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",920.107741,7.541298761,19654,2.018891151,68.41662865,0,0,0,0,0,0,0,6.59
"200","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",917.15,7.526,8590.51,0.882431292,29.90402628,0,0,0,0,0,0,0,32.4
"201","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",902.889,7.541298761,7761.359,0.79725954,27.01770716,0,0,0,0,0,0,0,74.68
"202","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",901.813,7.541298761,11556.856,1.187139224,40.23003588,0,0,0,0,0,0,0,10.451
"203","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",896.203,7.541298761,7767.033,0.797842383,27.03745866,0,0,0,0,0,0,0,29.094
"205","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",869.009609,7.541298761,15369,1.578728915,53.50031371,0,0,0,0,0,0,0,3.06
"206","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",858.27,7.962258065,72591,3.57,0.53,0,0,0,0,0,0,0,0
"207","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",854.365,7.541298761,29186.84,2.998120128,38.01815,0,0,0,0,0,0,0,0
"208","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",853.591852,7.541298761,15731,1.615914149,54.76045514,0,0,0,0,0,0,0,2.08
"209","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",848.924467,7.541298761,8741.1,0.897900144,30.42823815,0,0,0,0,0,0,0,0
"210","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",846.38,7.541298761,42335.5,4.348772072,70.859617,0,0,0,0,0,0,0,1.36
"211","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",845.13,7.541298761,36818.5,1.22709,14.37718,0,0,0,0,0,0,0,41.5
"212","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",823.048635,7.541298761,15728,1.615605984,54.75001198,0,0,0,0,0,0,0,3.15
"213","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",813.79568,7.541298761,12804,1.315247903,44.57141107,0,0,0,0,0,0,0,2.22
"214","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",787.10339,7.541298761,13331,1.369382209,46.40592635,0,0,0,0,0,0,0,0
"215","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",772.3251822,7.541298761,7952.382,0.816881736,27.68266847,0,0,0,0,0,0,0,26.68
"216","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",771.16,7.972,67825,1.64,0.84059,0,0,0,0,0,0,0,0
"217","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",766.144901,7.541298761,13344,1.37071759,46.45118005,0,0,0,0,0,0,0,3.82
"219","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",757.069579,7.541298761,7795.3,0.800746015,27.1358576,0,0,0,0,0,0,0,14.21
"220","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",739.9235,7.74,13452.6277,1.381876006,46.8293189,0,0,0,0,0,0,0,17.706
"222","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",722.869,7.767419355,28692.187,2.94730856,99.87904259,0,0,0,0,0,0,0,7.101
"223","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",718.439815,7.541298761,14588,1.498503313,50.7816108,0,0,0,0,0,0,0,8.59
"224","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",717.7227,7.108064516,9239.8957,0.949137258,32.16457275,0,0,0,0,0,0,0,35.595
"225","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",713.89,7.993225806,59874,1.7563,5.5994,0,0,0,0,0,0,0,0
"226","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",711.9271263,7.541298761,7330.4828,0.752999229,25.51780399,0,0,0,0,0,0,0,0.6
"227","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",698.1466,7.20516129,12477.8265,1.281742826,43.43598362,0,0,0,0,0,0,0,27.774
"228","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",684.632,7.541298761,36974,3.798029989,15.8536,0,0,0,0,0,0,0,11.78
"229","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",682.572,7.541298761,5222.349,0.536448264,18.1792771,0,0,0,0,0,0,0,27.62
"230","3130","5","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",675.2941577,7.541298761,6953.285,0.714252852,24.2047582,0,0,0,0,0,0,0,3.74
"231","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",663.031,7.541298761,31045.5,0.548387,18.38164,0,0,0,0,0,0,0,65
"232","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",657.907,7.569677419,30124.725,3.094461215,104.8657842,0,0,0,0,0,0,0,9.463
"234","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",646.37,7.721935484,51478.21,0.5294,14.97912,0,0,0,0,0,0,0,0
"235","3130","5","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",645.071394,7.541298761,6642.091,0.682286493,23.12147519,0,0,0,0,0,0,0,5.8
"237","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",632.279658,7.378451613,13569.03,1.393833041,47.23452155,0,0,0,0,0,0,0,318.955
"238","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",631.0648347,7.541298761,6497.87,0.667471876,22.61943415,0,0,0,0,0,0,0,2.34
"239","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",624.434,7.541298761,5892.108,0.605247008,20.51074412,0,0,0,0,0,0,0,26.092
"240","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",621.13,7.460689655,4521.56,0.464462067,15.73979299,0,0,0,0,0,0,0,213.112
"241","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",618.05,7.687096774,17869,1.83553302,82.55,0,0,0,0,0,0,0,94.9
"243","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",609.008,7.541298761,4487.261,0.460938818,15.62039633,0,0,0,0,0,0,0,25.66
"244","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",595.3017682,7.621935484,6129.6293,0.629645586,21.33756851,0,0,0,0,0,0,0,0
"245","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",592.85,8.080645161,49630.01,1.0721,1.7162,0,0,0,0,0,0,0,0
"246","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",592.3634121,7.541298761,6099.374,0.626537712,21.23224819,0,0,0,0,0,0,0,82.674
"248","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",588.137,7.349333333,24750.967,2.54245997,86.15944428,0,0,0,0,0,0,0,7.435
"249","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",584.64,7.286,26324.87,2.70413387,91.63828508,0,0,0,0,0,0,0,32.68
"250","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",581.984901,7.541298761,17846,1.833170422,62.12288363,0,0,0,0,0,0,0,7.6
"251","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",581.2438,7.093666667,10077.6867,1.035196525,35.08096818,0,0,0,0,0,0,0,23.59
"252","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",580.27,7.840322581,16881,1.734044038,23.59,0,0,0,0,0,0,0,65.133
"253","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",576.46,7.725833333,9650.1013,0.99127425,33.59252046,0,0,0,0,0,0,0,32.507
"254","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",575.151809,7.541298761,16348,1.679293402,56.90826524,0,0,0,0,0,0,0,7.64
"255","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",573.88,7.687142857,43020,4.419085036,36.48,0,0,0,0,0,0,0,83.77
"256","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",571.76,8.015862069,48244,0.96,4.3,0,0,0,0,0,0,0,0
"257","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",571.072,7.541298761,19908.7,2.56085,22.790529,0,0,0,0,0,0,0,50.1
"259","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",567.8698,7.505333333,7995.7556,0.821337144,27.8336543,0,0,0,0,0,0,0,18.38
"260","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",566.783591,7.570967742,17386,1.785918467,28.218754,0,0,0,0,0,0,0,22.78
"261","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",558.48,7.573548387,70977,7.29087398,45.54,0,0,0,0,0,0,0,179.34
"262","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",558.2384181,7.541298761,5748,0.590443998,20.00909644,0,0,0,0,0,0,0,19.437
"263","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",553.809393,7.968333333,25427,2.61190319,12.697454,0,0,0,0,0,0,0,21.096
"264","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",552.034375,7.987096774,30904,3.174509623,3.802426,0,0,0,0,0,0,0,36.3585
"265","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",551.91255,7.976129032,31215.84,3.206542339,6.085401,0,0,0,0,0,0,0,28.9665
"266","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",551.7314636,7.541298761,5681,0.583561648,19.77586585,0,0,0,0,0,0,0,31.036
"267","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",549.357,7.541298761,18944.8,3.59281,10.76828,0,0,0,0,0,0,0,52.086
"268","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",547.45,7.687096774,221155,22.71740472,35.46,0,0,0,0,0,0,0,24.71
"270","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",541.3,7.324193548,26526.38,2.724833308,92.3397522,0,0,0,0,0,0,0,29.66
"273","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",534.1292779,7.541298761,5499.756,0.564943967,19.14494576,0,0,0,0,0,0,0,1.08
"274","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",530.695039,7.28483871,14815,1.521821125,47.56238,0,0,0,0,0,0,0,64.46
"275","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",527.73,7.841666667,19277,1.980165092,23.15,0,0,0,0,0,0,0,38.1
"276","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",525.83,7.635333333,129233.01,13.27502698,25.18,0,0,0,0,0,0,0,84.13
"277","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",523.5,7.281,27586.21,2.833700786,96.0290773,0,0,0,0,0,0,0,40.63
"279","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",513.184384,7.964516129,17092,1.755718304,15.271943,0,0,0,0,0,0,0,107.796
"280","3130","5","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",512.115377,7.541298761,5273.086,0.541660052,18.35589532,0,0,0,0,0,0,0,2
"281","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",510.566,7.541298761,4787.682,0.491798556,16.66617795,0,0,0,0,0,0,0,48.919
"283","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",509.9330222,7.541298761,5250.615,0.539351794,18.27767257,0,0,0,0,0,0,0,100.37
"284","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",502.730843,7.883870968,15622,1.60471749,13.021185,0,0,0,0,0,0,0,50
"285","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",497.8245512,6.946774194,5125.938,0.526544768,17.84366524,0,0,0,0,0,0,0,37.776
"286","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",496.8412698,7.903333333,138.5,0.042927845,5.862433862,0,0,0,0,0,0,0,0.786
"287","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",493.1,7.122333333,14017,1.439849255,38.28,0,0,0,0,0,0,0,68.13
"289","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",491.260586,8.018666667,26116.52,2.682731816,8.524554,0,0,0,0,0,0,0,26.669
"290","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",490.645209,7.541298761,12067,1.239542053,42.00587452,0,0,0,0,0,0,0,7.64
"291","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",490.0193137,7.75,5045.57,0.518289235,17.56389992,0,0,0,0,0,0,0,25.899
"292","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",487.250686,7.931290323,20080,2.06265057,3.203618,0,0,0,0,0,0,0,23.3095
"294","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",480.64,7.882903226,16203,1.664398764,30.42,0,0,0,0,0,0,0,88.53
"295","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",479.62,7.283548387,11476.95,1.178931148,39.95187881,0,0,0,0,0,0,0,313.77
"296","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",476.966353,7.952258065,19975,2.051864798,3.499957,0,0,0,0,0,0,0,34.901
"297","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",474.48,7.593,14119,1.450326863,6.19,0,0,0,0,0,0,0,47.59
"298","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",474.4463265,7.541298761,4885.22,0.50181782,17.00571296,0,0,0,0,0,0,0,14.93
"300","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",468.5007183,7.541298761,4824,0.495529201,16.79260286,0,0,0,0,0,0,0,31.97
"301","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",468.2093621,8.236,4821,0.495221036,16.7821597,0,0,0,0,0,0,0,28.915
"302","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",467.781476,7.543709677,14993,1.540105578,7.162416,0,0,0,0,0,0,0,109.73
"303","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",465.121,7.541298761,4892.577,0.502573543,17.03132308,0,0,0,0,0,0,0,14.167
"304","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",465.036,7.541298761,4925.119,0.50591631,17.14460352,0,0,0,0,0,0,0,16.882
"305","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",464.8097212,7.222333333,4785.995,0.491625265,16.66030541,0,0,0,0,0,0,0,0
"306","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",464.69,7.610322581,18565,1.907027283,33.61,0,0,0,0,0,0,0,60.06
"307","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",462.9066799,7.541298761,4766.4,0.489612434,16.59209417,0,0,0,0,0,0,0,2.3
"308","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",456.187,8.191923077,18379.221,1.887943759,63.97905454,0,0,0,0,0,0,0,5.595
"309","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",455.91,7.847333333,41364,0.65,3.71,0,0,0,0,0,0,0,0
"310","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",454.68,8.252666667,23164.71,2.379517046,13.36,0,0,0,0,0,0,0,65.98
"311","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",454.2707859,7.541298761,4677.479,0.480478323,16.2825554,0,0,0,0,0,0,0,77.6915
"312","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",453.21,7.456333333,21036,2.16085246,20.87,0,0,0,0,0,0,0,55.14
"313","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",452.16,7.956451613,42027,0.83,0.56,0,0,0,0,0,0,0,0
"314","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",451.0878,7.35,14409.361,1.480153221,50.15975886,0,0,0,0,0,0,0,35.83
"315","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",447.946536,7.806451613,14822,1.522540177,12.125776,0,0,0,0,0,0,0,39.27
"316","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",445.8881048,7.541298761,4591.16525,0.471612033,15.9820926,0,0,0,0,0,0,0,57.984
"317","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",445.01,7.407096774,8402.98,0.863167903,29.25122429,0,0,0,0,0,0,0,11.47
"318","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",442.741042,7.780645161,14608,1.500557745,2.258317,0,0,0,0,0,0,0,62.416
"319","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",441.78,7.37109525,8960.12,0.920398238,31.19065853,0,0,0,0,0,0,0,305.05
"320","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",441.6502108,7.541298761,4547.52903,0.467129649,15.83019258,0,0,0,0,0,0,0,55.39
"321","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",441.225051,7.843333333,13742,1.411600804,6.971148,0,0,0,0,0,0,0,63.17
"322","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",438.85,8.023548387,23497,2.413650421,11.43,0,0,0,0,0,0,0,59.42
"323","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",438.36,7.232015867,32225.21,0.9994,4.32468,0,0,0,0,0,0,0,0
"324","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",436.87,8.093225806,20465,2.102198402,8.39,0,0,0,0,0,0,0,92.38
"325","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",435.85,7.327666667,13202.47,1.356179396,45.95850652,0,0,0,0,0,0,0,12.095
"327","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",432.203887,8.021428571,14167,1.455257501,7.252912,0,0,0,0,0,0,0,59.48
"328","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",430.2,7.372258065,25006.91,2.568750855,87.0503956,0,0,0,0,0,0,0,22.32
"330","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",422.12,7.988333333,23828,2.447651284,11.17,0,0,0,0,0,0,0,92.647
"332","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",419.666,7.541298761,4064.741,0.41753687,14.14958154,0,0,0,0,0,0,0,33.78
"333","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",419.6,7.541298761,5790.191,0.594777927,20.15596558,0,0,0,0,0,0,0,17.61
"335","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",413.782075,7.941612903,24286,2.494697796,2.170051,0,0,0,0,0,0,0,20.319
"336","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",413.37,8.037096774,35159.25,0.75,2.31119,0,0,0,0,0,0,0,0
"337","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",409.9,7.398333333,12919.89,1.327152315,44.97483038,0,0,0,0,0,0,0,283.17
"338","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",408.35,7.426622233,9494.31,0.975271112,33.05020258,0,0,0,0,0,0,0,304.107
"339","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",408.35,7.409333333,10635.07,1.092451853,37.02124935,0,0,0,0,0,0,0,366.37
"340","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",403.829,7.541298761,18999.3,0.999279,23.950141,0,0,0,0,0,0,0,92.26
"341","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",403.689551,7.541298761,4165,0.427835639,14.4985885,0,0,0,0,0,0,0,11.58
"343","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",401.81429,7.753333333,13503,1.387050331,1.837723,0,0,0,0,0,0,0,52.22
"344","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",401.500279,8.05,14109,1.449299646,1.619147,0,0,0,0,0,0,0,37.44
"345","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",399.41,8.027666667,35884.26,0.93,1.54,0,0,0,0,0,0,0,0
"346","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",398.5752379,7.541298761,4104,0.421569619,14.28624422,0,0,0,0,0,0,0,0
"347","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",398.5492063,7.903333333,111.1,0.034435261,4.702645503,0,0,0,0,0,0,0,2.499
"348","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0",397.5768575,7.846923077,4093.72,0.42051364,14.25045899,0,0,0,0,0,0,0,25.08
"349","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",395.55,7.401935484,14934.82,1.534129233,51.98890983,0,0,0,0,0,0,0,434.18
"350","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",394.3,7.415333333,11033.64,1.133393617,38.40869291,0,0,0,0,0,0,0,303
"351","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",393.3745,7.802647839,5695.98,0.585100418,19.82801203,0,0,0,0,0,0,0,0
"353","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",390.92,7.464967742,11212.92,1.151809553,39.03277621,0,0,0,0,0,0,0,338.819
"355","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",385.14,7.585172414,10761,1.105387589,34.99,0,0,0,0,0,0,0,52.28
"356","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",383.427823,7.61516129,3948.031979,0.405548327,13.74331117,0,0,0,0,0,0,0,0
"357","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",381.7345,7.246129032,8828.6072,0.906889028,30.73285541,0,0,0,0,0,0,0,22.94
"358","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",380.36,7.966129032,32983.49,0.6148,1.51022,0,0,0,0,0,0,0,0
"359","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",379.80957,8.166451613,19565,2.009748925,8.621426,0,0,0,0,0,0,0,26.7
"361","3130","4","0","1","0","0","1","0","0","0","0","1","1","0","0","1","1","0","0","0",374.6800017,7.541298761,3857.9585,0.396295832,13.42976056,0,0,0,0,0,0,0,57.179
"362","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",369.9,7.234516129,27649.64,2.84021642,96.24988054,0,0,0,0,0,0,0,36.37
"364","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",365.915408,8.010967742,17815,1.829986051,2.356907,0,0,0,0,0,0,0,11.5855
"366","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",358.91,7.477037037,10349.41,1.063108388,36.02685157,0,0,0,0,0,0,0,334.509
"367","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",358.2754646,7.541298761,3689.0463,0.378944893,12.84176813,0,0,0,0,0,0,0,70
"368","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",357.99,7.893333333,31659.75,0.4332,0.51304,0,0,0,0,0,0,0,0
"369","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",356.17,8.126774194,18498.96,1.900243545,12.78,0,0,0,0,0,0,0,61.5
"370","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",354.1127,7.377333333,7548.5585,0.775400323,26.2769372,0,0,0,0,0,0,0,19.841
"371","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",352.70552,7.603333333,12489,1.282890586,1.502427,0,0,0,0,0,0,0,69.28
"372","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",351.71,7.336538462,6218.97,0.63882281,21.64856828,0,0,0,0,0,0,0,832.604
"373","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",350.4043515,7.541298761,3608,0.370619684,12.55964161,0,0,0,0,0,0,0,32.467
"374","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",349.66,8.074193548,31032.71,0.51,0.94,0,0,0,0,0,0,0,0
"375","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",349.291,7.541298761,4065.291,0.417593366,14.15149612,0,0,0,0,0,0,0,52.468
"376","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",349.263,7.541298761,3997.873,0.410668079,13.91681044,0,0,0,0,0,0,0,10.11
