"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"372","3340","2","0","0","0","0","0","0","0","0","1","1","0",26.107225,7.456696329,1368,0.189822308,0.315268651,12.19988627,0.009571908,0.031237323,0.031860893,0,0.193311794,0.013067255,16.375
"309","3340","2","0","0","1","0","0","0","0","0","0","0","0",49.41700691,7.456696329,1846,0.256149108,0.425428311,16.46271203,0.012916478,0.042152118,0.042993574,0,0.260857874,0.017633152,0
"573","3340","1","1","1","0","0","0","0","0","0","1","0","0",3.438310058,7.456696329,128.44,0.017822206,0.029600223,1.145433767,0.000898696,0.002932838,0.002991384,0,0.01814983,0.00122687,0.233
"771","3340","4","0","1","0","0","0","0","0","0","0","1","1",93.61390745,7.456696329,3497,0.485240212,0.805917012,31.18640518,0.02446854,0.079851548,0.081445573,0,0.494160339,0.033403647,0
"161","3340","4","0","0","1","0","0","0","0","0","0","1","0",417.8908,7.589666667,11618.0129,1.612103817,2.67748191,103.6099679,0.081291339,0.265289196,0.270584993,0,1.641738975,0.110976267,63.235
"486","3340","2","0","0","0","0","0","0","0","0","0","1","0",200.7,6.898333333,6952.51,0.964723314,1.602272257,62.00280065,0.048646774,0.158755701,0.161924839,0,0.982457735,0.066410979,31.22
"597","3340","3","0","1","1","0","0","0","0","0","1","1","1",82.66072424,7.456696329,3087.8377,0.428465262,0.711621656,27.53747717,0.021605628,0.070508613,0.071916131,0,0.4363417,0.029495294,28.978
"131","3340","5","0","0","1","0","0","0","0","0","1","1","0",115.06,8.135,10234.37,1.78,1.17,91.27057752,0.071609978,0.233694678,0.238359774,0,1.446216686,0.09775959,44.75
"41","3340","3","0","0","0","0","0","0","0","0","1","1","0",84.63,7.212,5516.36,0.765444581,1.271297789,49.19514958,0.03859802,0.125962221,0.128476724,0,0.779515679,0.052692749,36.57
"373","3340","2","0","0","0","0","0","0","0","0","1","1","0",1.785213,7.456696329,109,0.015124731,0.02512009,0.972066962,0.000762674,0.002488939,0.002538624,0,0.015402767,0.001041177,0
"720","3340","4","1","1","1","0","0","0","0","0","0","1","0",203.7208561,7.456696329,7610.1068,1.055970786,1.753821713,67.86727885,0.053247985,0.173771464,0.177240352,0,1.075382601,0.0726924,22.234
"663","3340","3","0","0","1","0","0","0","0","0","0","1","0",75.4182523,7.456696329,2817.2911,0.390924487,0.649271611,25.12473027,0.019712611,0.064330871,0.065615067,0,0.398110817,0.026911009,7.26
"21","3340","5","1","1","0","0","0","0","0","0","0","1","0",108.7752379,7.456696329,4063.36,0.563827758,0.936440077,36.23722944,0.028431366,0.092783983,0.094636169,0,0.574192552,0.038813567,83.5
"271","3340","4","0","1","1","0","0","0","0","0","0","1","0",282.38,8.099333333,2711.16,0.376197842,0.624812687,24.17824829,0.018970011,0.061907442,0.06314326,0,0.005,0.015,34.544
"686","3340","3","0","0","1","0","0","0","0","0","0","1","0",36.77560382,7.456696329,1373.7733,0.190623405,0.316599163,12.25137282,0.009612304,0.031369152,0.031995354,0,0.194127618,0.013122402,19.16
"769","3340","4","0","1","0","0","0","0","0","0","0","1","1",72.57286334,7.456696329,2711,0.376175641,0.624775813,24.1768214,0.018968891,0.061903788,0.063139534,0,0.383090843,0.025895707,0
"502","3340","2","0","1","0","0","0","0","0","0","1","0","0",1.581290682,7.44,59.07,0.008196494,0.013613245,0.526788949,0.000413313,0.001348822,0.001375748,0,0.008347169,0.000564242,42
"677","3340","4","1","1","0","0","0","0","0","0","0","1","0",376.8997104,7.456696329,14079.3,1.953629546,3.244709003,125.5598383,0.098512987,0.321490964,0.327908681,0,1.98954294,0.134486695,43.26
"206","3340","2","0","0","1","0","0","0","0","0","0","1","0",47.67697145,8.526666667,1781,0.247129774,0.410448441,15.88303907,0.012461673,0.040667889,0.041479716,0,0.251672738,0.017012266,0
