"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"611","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.000697988,7.470327957,0.030295,2.2e-06,1.4e-05,0.000122112,1.12e-07,5.17e-07,4.82e-07,2.21e-05,1.14e-06,3.49e-06,0.984
"1246","3360","5","0","1","0","0","0","0","0","0","0","0","0",1197.02,7.961666667,16506.18,0.84,7.640063152,66.53241943,0.061111206,0.281848157,0.262753739,12.04403304,0.623101068,1.902424894,0
"426","3360","1","0","1","0","0","0","0","0","0","1","0","1",10.71345817,7.470327957,465,0.033791802,0.215230257,1.874302536,0.00172158,0.00794002,0.007402106,0.339295668,0.017553546,0.053593719,1.87
"3529","3360","1","0","1","1","0","0","0","0","0","1","1","0",31.3922756,7.470327957,1362.53,0.099015794,0.630661682,5.492028892,0.005044526,0.023265624,0.021689443,0.99419468,0.051434911,0.157038818,0
"131","3360","3","0","1","0","0","0","0","0","0","1","0","1",728.9767326,7.470327957,31640.034,2.29929844,14.64493044,127.5333247,0.117141618,0.540263422,0.503662098,23.08672357,1.194397431,3.646681929,8.0394
"1690","3360","4","1","0","1","1","0","0","0","0","0","0","1",33.871541,7.607419355,1358,0.040966772,0.408358664,5.473769557,0.005027754,0.023188272,0.021617332,0.990889283,0.051263905,0.156516711,15.7
"3956","3360","3","1","0","1","1","0","0","0","0","0","0","1",133.99,7.558,7611,0.5530955,1.18,30.67810022,0.014006257,0.129960192,0.037172161,5.553503927,0.079081408,0.877208165,34.69
"2521","3360","2","0","1","1","0","0","0","0","0","1","1","0",57.507,7.333225806,3930.558,0.285635783,1.819301095,15.84312866,0.014552194,0.116487607,0.062568614,2.868002797,0.148376844,0.453017681,27
"819","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.651347098,7.470327957,71.674,0.005208588,0.033175083,0.288900559,0.993,0.001223856,0.001140943,0.052298232,0.002705662,0.008260809,0
"6364","3360","1","0","1","1","0","0","0","0","0","1","1","0",10.07878949,7.35516129,30904.1,0.057579081,72.0838,124.5669527,0.100039,1.041251,0.027324,22.549736,2.97457,1.143386,277.191
"2596","3360","2","1","0","1","1","0","0","0","0","0","0","1",120.692761,7.51,2065,0.603219,5.698989,60.676957,0.007645296,0.035260517,0.032871717,1.506764631,0.077952846,0.238002215,28.143
"6314","3360","3","0","1","0","0","0","0","0","0","1","0","1",83.85715,7.470327957,2598,0.18879807,1.202512275,10.47190965,9.5e-05,0.044361658,0.041356281,1.89567773,0.098073363,0.299433296,3.05
"6425","3360","3","1","0","1","1","0","0","0","0","0","0","1",176.035,7.500967742,9229.05,0.670680072,4.271765171,37.20006843,0.00154171,0.647459,0.000475,6.7341434,0.348392597,0.647495,29.237
"5131","3360","4","1","0","1","1","0","0","0","0","0","0","1",277.9840805,7.300333333,12065.441,0.876802145,5.584619288,48.63287455,0.213,0.206021158,0.192063805,8.803767439,0.455465115,1.390606143,75.17
"4223","3360","4","1","0","1","1","0","0","0","0","0","0","1",16.157691,7.526444107,931,0.028066,0.150403,3.75263583,0.003446862,0.015897115,0.01482013,0.679321003,0.035144842,0.107302694,48.495
"5677","3360","1","1","0","1","1","0","0","0","0","0","0","1",26.786537,7.563225806,1965,0.053464575,0.909521409,7.920439749,0.007275064,0.033552986,0.011752278,1.433797821,0.07417789,0.226476684,31.986
"6080","3360","4","0","1","0","0","0","0","0","0","1","0","1",0.4304,8.463225806,52,0.008851852,0.00309,0.21047619,0.000192521,0.000887916,0.000827762,0.037942741,0.001962977,0.005993276,9.1
"2593","3360","2","0","1","1","0","0","0","0","0","1","1","0",149.499392,8.143548387,2575,2.238136,11.348373,50.47818244,0.009533481,0.043968926,0.040990155,1.878895364,0.097205123,0.296782423,117.882
"5216","3360","1","0","1","0","0","0","0","0","0","1","0","1",17.31,8.042333333,757.539,0.05505077,0.350635083,3.053456492,0.002804654,0.012935214,0.01205889,0.552752045,0.028596766,0.087310392,2.6
"2201","3360","1","0","1","0","0","0","0","0","0","1","0","1",14.61474668,6.842258065,634.329,0.046097033,0.293606008,2.556826782,0.002348491,0.017360475,0.026563728,0.462849638,0.314,0.073109786,1.625
"5587","3360","1","0","1","0","0","0","0","0","0","1","0","1",10.98993451,7.470327957,477,0.034663849,0.220784586,1.922671634,0.001766008,0.008144923,0.007593128,0.348051685,0.018006541,0.054976783,0
"5486","3360","2","1","0","1","1","0","0","0","0","0","0","1",586.889,7.785483871,1417,2.99535,25.0899,57.8294,0.001086,0.01154,0.023466,1.033939701,0.147016,0.014999,30.77
"3128","3360","1","0","1","0","0","0","0","0","0","1","0","1",39.02670893,8.066129032,1693.89,0.123095905,0.784035226,6.82766091,0.0654,0.028923699,1e-04,1.235977502,0.063943606,0.195229817,5.705
"2273","3360","1","1","0","1","1","0","0","0","0","0","0","1",23.257,7.287777778,592.595,0.273,0.274288977,14.27,0.002193978,0.010118744,0.009433228,0.432397669,0.022370202,0.06829972,13.713
"2186","3360","1","0","1","0","0","0","0","0","0","1","0","1",17.87507088,6.842258065,775.838,0.056380568,0.359104973,3.127215336,0.002872403,0.021233329,0.032489685,0.566104241,0.108,0.089419449,1.2
"6014","3360","4","1","0","1","1","0","0","0","0","0","0","1",18.77296,7.604193548,1329.883913,0.037819,0.267771,0.182422,0.004923659,0.022708181,0.021169766,0.970373871,0.050202535,0.153276183,69.431
"1389","3360","3","1","0","1","1","0","0","0","0","0","0","1",178.386,6.558,2126.472,1.91998503,6.588,30.25229447,0.007872886,0.122,0.004,1.551618789,0.080273387,0.24508719,36.796
"1161","3360","2","1","0","1","1","0","0","0","0","0","0","1",36.1676,7.828387097,1658.899,0.120553091,0.0515,6.686620651,0.00614178,0.022273253,0.02892092,1.210445685,0.057232741,0.1268834,29.77
"1870","3360","2","1","0","1","1","0","0","0","0","0","0","1",54.84094821,7.470327957,2380.281,0.172976312,1.101738692,9.594337022,0.008812569,0.040644038,0.037890519,1.73681512,0.089854566,0.274340025,22.3
"2307","3360","2","1","0","1","1","0","0","0","0","0","0","1",62.28081132,6.764516129,2703.196,0.19644272,1.251203377,10.89592929,0.00017092,0.046157912,0.000261118,1.972435896,0.102044465,0.311557693,53.74
"1991","3360","2","1","0","1","1","0","0","0","0","0","0","1",34.1164661,7.470327957,1480.769,0.107608287,0.685389877,5.968621704,0.005482285,0.025284591,0.023571631,1.080469906,0.055898381,0.17066649,23.996
"6238","3360","3","1","0","1","1","0","0","0","0","0","0","1",368.6002,7.413,3095,0.224915329,1.432554077,12.47519645,0.011458689,0.052848088,0.000525005,2.258322777,0.116834895,0.356715185,22.47
"6241","3360","3","1","0","1","1","0","0","0","0","0","0","1",736.0362,7.291612903,6187.83,0.449672964,2.864103746,24.94164616,0.022909344,0.105659122,0.001049643,4.515062174,0.233587873,0.713180265,52.44
"991","3360","1","1","0","1","1","0","0","0","0","0","0","1",4.271495,7.513548387,382.328021,0.027783985,3.191349,1.541071784,0.001415502,0.00652837,0.006086091,0.278972562,0.014432715,0.044065335,27.916
"325","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.4291,7.470327957,8,0.000581364,0.003702886,0.032246065,2.96e-05,0.000136602,0.000127348,0.005837345,0.000301996,0.000922042,3.065
"673","3360","3","1","0","1","1","0","0","0","0","0","0","1",21.79,6.714333333,803.79,0.058411855,0.372042857,3.239883087,0.00297589,0.013724964,0.001,0.586499924,0.030342721,0.049602162,16.758
"3531","3360","1","1","0","1","1","0","0","0","0","0","0","1",30.55201793,7.470327957,1326.06,0.0963655,0.61378115,5.345027142,0.004909502,0.022642887,0.021108895,0.967583684,0.050058184,0.152835456,0
"6363","3360","1","0","1","1","0","0","0","0","0","1","1","0",5.923193837,7.213777778,18162,0.033838593,6.43269,73.20662938,0.007871,1.29099,0.002943,13.25223207,0.268456,1.34671,219.3
"1355","3360","3","1","0","1","1","0","0","0","0","0","0","1",33.49787,7.659709889,2360,0.002913125,0.56143,3.786242137,0.008737482,0.000331875,0.037567676,1.722016722,0.089088967,0.272002532,18.43
"853","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.967667189,7.470327957,42,0.003052163,0.019440152,0.169291842,0.000155498,1.9404,0.000668577,0.03064606,0.001585482,0.004840723,0.255
"395","3360","4","1","0","1","1","0","0","0","0","0","0","1",182.61,6.503,1716,0.12,4.41,6.916780972,0.006353186,0.029301234,0.020569374,1.252110464,0.064778249,0.197778112,66.02
"3339","3360","2","0","1","0","0","0","0","0","0","1","0","1",15.9301059,7.264098361,691.42,0.050245867,0.320031192,2.786946795,0.004152813,0.004673678,0.009,0.504507119,0.026100802,0.079689826,4.923
"1836","3360","2","0","1","0","0","0","0","0","0","1","0","1",28.70467214,7.470327957,1245.879,0.090538703,0.576668511,5.021836923,0.004612646,0.021273771,0.019832533,0.909078166,0.047031387,0.14359417,2.55
"5292","3360","3","1","0","1","1","0","0","0","0","0","0","1",145.98,7.524333333,7301.948,0.530636523,3.379785259,29.43238636,0.027034168,0.542812103,0.928892325,5.327998541,0.27564534,0.841588281,36.64
"1041","3360","3","1","0","1","1","0","0","0","0","0","0","1",119.221,7.51,4303.467,0.312735282,1.991906041,17.34623465,0.015932824,0.073483038,0.12,3.140102599,0.162453995,0.495997423,18.946
"179","3360","1","0","1","0","0","0","0","0","0","0","0","0",5.125318387,8.051052632,222.456,0.016165998,0.102966155,0.896666333,0.000823604,0.003798505,0.003541167,0.162319047,0.008397617,0.025639235,0.5
"751","3360","1","0","1","0","0","0","0","0","0","1","0","1",7.833496294,7.470327957,340,0.024707984,0.157372661,1.370457768,0.00125879,9.625673563,0.005412292,0.248087155,0.012834851,0.039186805,5
"4445","3360","3","0","1","0","0","0","0","0","0","1","0","1",378.16,6.713153504,3636.43,6.127279153,134.6857452,14.65756983,0.013463238,0.062093173,0.057886536,2.653386977,0.13727364,0.419117867,7.79
"661","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.5356,7.615,107.4521,0.007808602,0.0525,0.433113427,0.000397822,0.000349642,0.001710477,0.07840437,0.00405627,0.012384425,0
"4154","3360","3","1","0","1","1","0","0","0","0","0","0","1",21.66815,7.936818182,1005,0.01323,0.118945,4.050911933,0.002437564,0.017160688,0.00804076,0.733316443,0.003793702,0.115831587,38.33
"1857","3360","2","0","1","0","0","0","0","0","0","1","0","1",1.676575564,7.028387097,72.769,0.005288163,0.033681915,0.293314239,0.000269414,0.001242553,0.001158374,0.053097218,0.002746998,0.008387014,1.71
"4652","3360","3","1","0","1","1","0","0","0","0","0","0","1",34.04667886,8.385185185,1477.74,0.107388168,0.683987871,5.956412537,0.00547107,0.02523287,0.023523414,1.078259742,0.055784038,0.170317382,2.56
"6438","3360","1","0","1","0","0","0","0","0","0","1","0","1",51.17116256,7.470327957,2221,0.161401275,1.028013766,8.952313834,0.008222859,0.037924266,0.035355004,1.620592855,0.083841778,0.255982044,1.28
"6289","3360","3","1","0","1","1","0","0","0","0","0","0","1",326.342,7.224,13821.3,1.004401371,6.397337533,55.71031751,0.051170914,0.236002996,0.220014459,10.08496174,0.521748024,8.347,19.512
"2473","3360","3","0","1","1","0","0","0","0","0","1","1","0",234.0616207,7.689333333,10159.059,0.73826433,4.702229851,40.94870978,0.037612115,0.189,0.002,7.412741302,0.126,0.395,272.836
"5623","3360","3","1","0","1","1","0","0","0","0","0","0","1",61.43,7.87,1264,0.65,1.07,5.094878292,0.004679736,0.021583193,0.023681883,0.922300481,0.047715447,0.145682712,13
"3000","3360","4","0","1","1","0","0","0","0","0","1","1","0",1172.91,7.387666667,5750.801,0.417913829,2.661820168,23.18008796,0.005320036,0.098196716,0.003216798,4.196176053,0.21709022,0.662810352,98.76
"6518","3360","3","0","1","1","0","0","0","0","0","1","1","0",24.718,7.774193548,1356.846,0.298,0.173,5.469118062,0.005023482,0.023168567,0.021598962,0.990047246,0.051220342,0.156383706,10.341
"3792","3360","3","1","0","1","1","0","0","0","0","0","0","1",115.1798128,7.748064516,4999.19,0.36329385,2.313928923,20.1505258,0.018508615,0.0102586,0.00076167,3.647749481,0.188717234,0.576183193,13.15
"1231","3360","2","1","0","1","1","0","0","0","0","0","0","1",29.7468066,8.035683333,1716,0.269820194,0.918141782,7.743797159,0.006353186,0.029301234,0.027316158,1.252110464,0.064778249,0.197778112,1.232
"3501","3360","2","1","0","1","1","0","0","0","0","0","0","1",18.91558958,7.470327957,821,0.059662516,0.380008691,3.309252435,0.003039607,0.01401883,0.013069094,0.599057512,0.030992391,0.09462461,81.1
"5364","3360","2","1","0","1","1","0","0","0","0","0","0","1",46.08552475,7.841998333,2103.548,0.152865975,1.211459701,8.478893229,0.007788014,0.4953,0.0756,1.534891877,0.3289,0.6225,30.88
"3595","3360","1","1","0","1","1","0","0","0","0","0","0","1",21.75822715,7.470327957,944.38,0.068628607,0.437116452,3.806567374,0.0034964,0.016125582,0.015033119,0.689083963,0.035649932,0.10884481,0
"4649","3360","3","0","1","1","0","0","0","0","0","1","1","0",24.67634276,8.470666667,1071.036,0.077832767,0.495740546,4.317087078,0.003965321,0.018288273,0.017049294,0.781500806,0.04043114,0.123442586,155.646
"4349","3360","3","1","0","1","1","0","0","0","0","0","0","1",42.6238,7.470327957,1825.1,0.132631007,0.844767188,7.356536685,0.006757109,0.03116415,0.029052867,1.331717254,0.068896726,0.210352466,11.098
"2889","3360","2","0","1","0","0","0","0","0","0","1","0","1",15.47648887,7.470327957,671.7315,0.048815093,0.310918158,2.707587213,0.002486967,0.011470024,0.010692962,0.490141049,0.02535757,0.077420622,5.6
"3720","3360","3","0","1","1","0","0","0","0","0","1","1","0",1.075,7.200333333,15051.467,0.004,0.018,60.66882316,0.055725389,0.25700848,0.002568244,10.98257536,0.568186289,1.734761496,99.775
"1726","3360","1","0","1","0","0","0","0","0","0","1","0","1",16.66343636,7.34,723.249,0.052558897,0.334763588,2.915241796,0.002677701,0.012349702,0.011513044,0.527731725,0.027302333,0.083358288,10.79
"3947","3360","3","1","0","1","1","0","0","0","0","0","0","1",58.84,7.185789474,4095,0.297585872,1.75,16.50595459,0.01,0.069923399,0.02,2.987990879,0.06,0.471970495,31.29
"4313","3360","2","1","0","1","1","0","0","0","0","0","0","1",16.686132,7.593870968,936,0.011043453,1.025046,7.558570904,0.003465374,0.015982491,0.014899722,0.682969344,0.03533359,0.10787897,36.9
"135","3360","2","0","1","0","0","0","0","0","0","0","0","0",18.21787343,7.470327957,790.71678,0.057461817,0.365991776,3.187188099,0.002927489,0.013501735,0.01258703,0.576960812,0.029849212,0.091134308,0
"2668","3360","1","1","0","1","1","0","0","0","0","0","0","1",32.93,7.189,1561,0.113438717,0.49,6.29201346,0.002785503,0.000769539,0.000147449,1.139011908,0.028433815,0.158812531,33.6
"6256","3360","3","1","0","1","1","0","0","0","0","0","0","1",39.3751,7.6,2719,0.121761136,3.59876,20.51042623,0.010066616,0.046427771,0.030303685,1.98396757,0.10264106,0.313379188,70.266
"2465","3360","3","0","1","1","0","0","0","0","0","1","1","0",124.0410638,7.689333333,5383.798,0.391243522,2.491948877,21.70078762,0.019932558,0.101795374,0.174,3.92838567,0.066083016,0.158006054,261.081
"1448","3360","3","0","1","1","0","0","0","0","0","1","1","0",28.82,7.04125,1670,0.08,0.87,6.731366098,0.006182879,0.03136,0.108475,1.218545731,0.063041769,0.192476368,120
"1579","3360","4","1","0","1","1","0","0","0","0","0","0","1",63.705862,7.494,5183,0.351893,2.738335,20.89141945,0.019189139,0.041261,0.180051,3.781869775,0.195655981,0.597368272,98.56
"6261","3360","3","1","0","1","1","0","0","0","0","0","0","1",62.441358,8.084137931,3094,0.270493,0.274532,23.33919042,0.011454987,0.052831012,0.034483119,2.257593109,0.116797145,0.356599929,17.296
"5243","3360","1","0","1","0","0","0","0","0","0","1","0","1",71.71,7.43483871,2163.67,0.157235073,1.001477958,8.72123047,0.008010605,0.1,0.034442396,1.578760983,0.081677595,0.249374457,1.742
"715","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.50687329,7.470327957,22,0.001598752,0.010182937,0.088676679,8.15e-05,0.000375657,0.000350207,0.016052698,0.00083049,0.002535617,2
"2866","3360","2","0","1","0","0","0","0","0","0","1","0","1",3.776574643,7.470327957,163.916,0.011911865,0.075870286,0.660705752,0.00060687,0.002798917,0.002609298,0.119604277,0.006187757,0.018892189,1.611
"4168","3360","1","1","0","1","1","0","0","0","0","0","0","1",22.85537742,7.470327957,992,0.072089178,0.459157882,3.998512077,0.003672704,0.016938709,0.015791159,0.723830758,0.037447566,0.114333268,45.45
"5350","3360","2","1","0","1","1","0","0","0","0","0","0","1",25.99,7.871666667,1042.68,0.075772121,7.68,4.2027909,0.003860338,0.03,0.43,0.760810337,0.070467559,0.36,20.11
"6049","3360","2","1","0","1","1","0","0","0","0","0","0","1",69.79990328,7.836,475.89,0.034583185,0.220270811,1.918197492,0.001761898,0.0228,0.0072,0.347241753,0.017964639,0.086364582,9.8045
"5271","3360","3","0","1","1","0","0","0","0","0","1","1","0",165.05,7.246551724,4176.717,0.303524291,1.933238439,16.83533606,0.015463554,0.13,0.541,3.047617167,0.157669238,0.481388813,157.18
"4224","3360","4","0","1","1","0","0","0","0","0","1","1","0",23.620668,7.484642355,1478,0.03585,0.266525,5.957460534,0.005472033,0.02523731,0.023527553,1.078449455,0.055793853,0.170347348,90.103
"5037","3360","1","0","1","0","0","0","0","0","0","1","0","1",6.0631,7.200967742,270.5426,0.019660478,0.125223556,1.090491788,0.000590166,0.004619599,0.004306634,0.197406306,0.010212865,0.0257,3.1195
"1670","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.69038446,8.27952381,29.965,0.002177573,0.013869623,0.120781668,0.00011094,0.000511662,0.000476998,0.021864505,0.001131166,0.003453625,1
"1337","3360","3","1","0","1","1","0","0","0","0","0","0","1",196.513926,7.437333333,2321,1.097805,0.898185,25.016806,0.008593091,0.039631797,0.036946854,1.693559666,0.087616734,0.267507575,20.62
"3672","3360","2","0","1","0","0","0","0","0","0","1","0","1",4.074731335,7.470327957,176.857,0.012852294,0.081860167,0.712867793,0.000654782,0.003019888,0.002815299,0.129046912,0.006676274,0.020383708,6.638
"1879","3360","2","1","0","1","1","0","0","0","0","0","0","1",53.5367402,7.470327957,2323.674,0.16886265,1.075537532,9.366167895,0.008602991,0.039677456,0.03698942,1.695510798,0.087717676,0.267815767,29
"2453","3360","3","0","1","1","0","0","0","0","0","1","1","0",21.84040974,7.689333333,947.947,0.068887823,0.438767476,3.820945089,0.003509606,0.017923521,0.005,0.691686689,0.011635503,0.027820762,87.05
"1649","3360","3","0","1","1","0","0","0","0","0","1","1","0",100.786,7.731578947,1707.451,0.124081391,0.790312081,6.882322021,0.006321535,0.029155257,0.02718007,1.245872531,0.064455528,0.196792794,17.1
"954","3360","2","1","0","1","1","0","0","0","0","0","0","1",51.10259642,7.630967742,2218.024,0.161185008,1.026636292,8.940318298,0.008211841,0.003551208,0.008777157,1.618421363,0.083729435,0.498,20
"5282","3360","3","1","0","1","1","0","0","0","0","0","0","1",117.293,7.364211828,4558.813,0.331291414,2.110095687,18.37547262,0.016878197,0.338892974,0.579933794,3.326420431,0.172093195,0.525427406,49.84
"5144","3360","4","0","1","1","0","0","0","0","0","1","1","0",403.0413561,7.467241379,17493.346,1.271250946,8.096983565,70.51144682,0.861,0.298704324,0.278467948,12.76433658,0.660366152,2.016201017,114.551
"3126","3360","1","0","1","0","0","0","0","0","0","1","0","1",35.55992603,8.066333333,1543.42,0.112161169,0.714388567,6.221152732,0.0573,0.026354377,0.001,1.126184343,0.058263429,0.177887351,3.763
"2808","3360","4","0","1","1","0","0","0","0","0","1","1","0",110.652548,7.470327957,7613,0.762787,1.195429,47.021253,0.028185783,0.129994343,0.121187593,5.554963263,0.471279,3.342185,83.72
"3143","3360","4","1","0","1","1","0","0","0","0","0","0","1",398.56,7.2566,8146.744,4.12,47.76,32.83755471,0.030161876,0.026,0.023,5.944419235,0.307536019,0.938955506,52.81
"6149","3360","2","1","0","1","1","0","0","0","0","0","0","1",79.791,7.267096774,10492.706,0.762510639,11.182,42.29356014,0.038847384,0.179166219,0.004194387,7.656192876,0.062364279,1.209340083,38.32
"4425","3360","3","1","0","1","1","0","0","0","0","0","0","1",43.1868945,8.27483871,1874.456,0.136217735,0.867612144,7.555478784,0.006939841,0.032006919,0.029838541,1.367730752,0.070759893,0.216041007,12.748
"2062","3360","2","1","0","1","1","0","0","0","0","0","0","1",59.69794631,7.470327957,2591.091,0.188295989,1.19931437,10.44406115,0.009593055,0.01,0.002,1.890636453,0.068,0.315,39.501
"1603","3360","4","0","1","1","0","0","0","0","0","1","1","0",281.089,7.618709677,15334.288,1.495,18.516,61.80880621,0.056772483,0.1,0.397,11.18894083,0.578862658,1.767358118,118.949
"6127","3360","4","0","1","0","0","0","0","0","0","1","0","1",66.925591,7.515612903,3037,0.147364413,1.025184,12.24141248,0.011243954,0.05185772,0.048344505,2.216002027,0.11464542,0.350030377,7.23
"3467","3360","2","1","0","1","1","0","0","0","0","0","0","1",1.087058889,7.470327957,47.182,0.003428742,0.021838697,0.190179231,0.000174683,0.000805647,0.000751067,0.0344272,0.0017811,0.005437976,59.64
"4748","3360","2","1","0","1","1","0","0","0","0","0","0","1",25.92887273,7.470327957,1125.4,0.081783429,0.520903508,4.536215213,0.004166594,0.019216555,0.017914688,0.821168482,0.042483357,0.129708326,46.461
"3881","3360","5","0","1","1","0","0","0","0","0","1","1","0",120.048059,7.039677419,7018,0.510001868,2.441556,28.28786064,0.025982901,0.119834533,0.111716081,5.120810742,0.264926427,0.808861766,109.602
"2686","3360","1","0","1","1","0","0","0","0","0","1","1","0",21.503012,7.341774194,1602.290936,0.116439352,0.310123,6.458447237,0.00437,0.000869,0.000119,1.169140587,0.020769,0.021803,13.94
"5858","3360","3","0","1","0","0","0","0","0","0","1","0","1",6096.8,7.52,25157,1.828172841,11.64418834,101.4017826,0.093139334,0.58064665,0.400461877,18.35626045,0.949665736,2.899477835,7
"3120","3360","1","0","1","0","0","0","0","0","0","1","0","1",42.08730201,8.238064516,1826.73,0.13274946,0.845521651,7.363106821,0.0693,0.031191983,0.0555,1.332906613,0.068958258,0.210540333,9.41
"5187","3360","3","0","1","1","0","0","0","0","0","1","1","0",178.48,7.19516129,6283.77,0.456644976,27.81,25.32835709,0.023264545,0.107297327,0.100028236,4.585066532,0.237209566,0.72423786,13.939
"1449","3360","3","0","1","1","0","0","0","0","0","1","1","0",202.81403,7.842758621,8918.54,0.457936,5.693349,35.94847772,0.033019314,0.121809,0.342756,6.507574158,0.33667098,1.027909093,135
"1813","3360","2","0","1","0","0","0","0","0","0","1","0","1",25.629,6.9448,1064.571,0.077362952,0.492748151,4.291028226,0.003941385,0.018177881,0.016946381,0.776783501,0.040187089,0.122697461,2.15
"216","3360","2","0","1","0","0","0","0","0","0","1","0","1",3.400889376,7.976785714,147.61,0.010726899,0.068322878,0.594980209,0.0005465,0.002520487,0.002349731,0.107706309,0.005572213,0.017012836,2.25
"2853","3360","3","1","0","1","1","0","0","0","0","0","0","1",38.26966,7.250322581,1206,0.087640674,0.765812,4.86109432,0.004465001,0.020592825,0.007022381,0.879979731,0.045525972,0.138997904,24.5
"2520","3360","2","1","1","1","1","0","0","0","0","1","1","0",20.712,7.333225806,2408.429,0.175021842,1.114767297,9.707794802,0.008916782,0.071377176,0.038338594,1.757353818,0.09091714,0.277584231,37.99
"510","3360","1","1","1","0","0","0","0","0","0","0","0","0",1.704937429,7.470327957,74,0.00537762,0.034251697,0.298276103,0.000273972,0.001263573,0.00117797,0.05399544,0.002793468,0.008528893,0
"1786","3360","4","1","0","1","1","0","0","0","0","0","0","1",178.68,6.657333333,7152.437,0.519771478,9.494160995,28.82974367,0.02648063,0.122130086,0.113856117,5.218905133,0.270001365,0.824356344,83.001
"304","3360","2","0","1","0","0","0","0","0","0","1","0","1",9.146065413,7.470327957,396.9699,0.028848018,0.183741793,1.600089657,0.001469711,0.006778385,0.006319168,0.289656274,0.01498544,0.045752889,6.082
"3524","3360","1","1","0","1","1","0","0","0","0","0","0","1",27.69993409,7.470327957,1202.27,0.087369613,0.556483616,4.846059592,0.004451192,0.020529134,0.019138343,0.877258069,0.045385166,0.138568002,0
"6141","3360","4","0","1","0","0","0","0","0","0","1","0","1",28.45876948,7.470327957,1235.206,0.08976309,0.571728398,4.978816642,0.004573131,0.021091527,0.019662635,0.901290418,0.046628486,0.142364051,5.5
"2754","3360","4","0","1","1","0","0","0","0","0","1","1","0",1421.356116,7.228580355,8923,0.648439252,44.742226,35.9664549,0.033035826,0.009164906,0.002392921,6.510828477,0.818339,2.331885,120.752
"3284","3360","2","0","1","0","0","0","0","0","0","1","0","1",16.58171456,8.34034225,719.702,0.052301135,0.33312182,2.900944696,0.003,0.032,0.02444828,0.525143593,0.027168435,0.082949477,7.66
"2878","3360","4","1","0","1","1","0","0","0","0","0","0","1",0.237447096,7.470327957,10.306,0.000748943,0.004770243,0.041540993,3.82e-05,0.000175978,0.000164056,0.007519959,0.000389047,0.001187821,16.034
"2222","3360","1","0","1","0","0","0","0","0","0","0","0","0",90.04748591,7.470327957,1375.767,0.099977734,0.640497805,5.545384037,0.005093533,0.004067652,0.002646999,1.003853296,0.089806516,0.158564452,0
"2059","3360","2","0","1","1","0","0","0","0","0","1","1","0",55.21723251,7.470327957,2396.613,0.174163167,1.109298134,9.660167364,0.008873035,0.004,0.003,1.74873206,0.064,0.511,36.63
"6206","3360","5","1","0","1","1","0","0","0","0","0","0","1",134.494329,7.529032258,8205,0.867397,2.516607,29.858114,0.030377558,0.140102927,0.130611349,5.98692678,0.309735158,0.945669819,36.01
"5118","3360","2","0","1","0","0","0","0","0","0","1","0","1",5.979077324,7.103140419,259.512,0.018858878,0.120117924,1.046030107,0.018,0.004431248,0.004131044,0.189357629,0.009796464,0.029910136,2
"3397","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.70631981,7.470327957,74.06,0.00538198,0.034279468,0.298517948,0.000274194,0.001264598,0.001178925,0.05403922,0.002795733,0.008535808,1.54
"786","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.000115198,7.481129032,0.005,3.63e-07,2.31e-06,2.02e-05,1.85e-08,8.54e-08,7.96e-08,3.65e-06,1.89e-07,5.76e-07,0
"1437","3360","4","1","0","1","1","0","0","0","0","0","0","1",63.517691,7.106129032,5468,0.10262,1.808315,22.04018552,0.020244301,0.014747,0.208034,3.989825184,0.206414606,0.630216035,42.702
"2921","3360","1","1","0","1","1","0","0","0","0","0","0","1",11.38160932,7.470327957,494,0.035899248,0.228653219,1.991194522,0.001828947,0.008435204,0.007863742,0.360456043,0.018648284,0.056936123,86.32
"1711","3360","1","0","1","0","0","0","0","0","0","0","0","0",21.10910678,7.824516129,916.206,0.066581187,0.424075813,3.693004794,0.00339209,0.015644502,0.014584631,0.668526293,0.034586375,0.105597607,0.5
"4258","3360","2","0","1","0","0","0","0","0","0","1","0","1",6.245522423,7.470327957,395.455,0.036367529,0.183040605,1.593983461,0.001464102,0.006752517,0.006295053,0.288550899,0.014928253,0.045578289,1.234
"2082","3360","2","1","0","1","1","0","0","0","0","0","0","1",37.28976254,7.4565,3083.081,0.224049169,1.42703724,12.42715384,0.011414561,0.04,0.082,2.249625863,0.144476717,0.231628203,69.76
"3943","3360","5","0","1","1","0","0","0","0","0","1","1","0",403.072305,7.914545455,15676,2.107686,2.803686,63.18616464,0.058037612,0.267672576,0.564511542,11.43827717,0.223035024,0.178527226,65
"2630","3360","2","0","1","0","0","0","0","0","0","1","0","1",7.83,7.0395,4146,0.30129207,0.2,16.71152326,0.01534983,0.07079424,0.000574062,3.025203952,0.031363622,0.477848515,1.45
