industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3982,4,1,1,1,1,0,0,0,0,1,1,1,960.717974,7.390013452,11504,0.636943011,18.475253,140.949477,0,0,0.000209,0,2.417743,0,46.945
3982,4,0,1,1,0,0,0,0,0,0,0,0,21.45523542,7.4976,4759.2576,0.492022303,9.616213717,30.42138018,0,0,0.058475816,0,0.304989247,0,4.343
3982,4,1,1,1,1,0,0,0,0,1,1,1,2483.738484,7.769666667,6711,0.693797637,23.925936,42.89700192,0,0,0.075427637,0,0.43006347,0,0
3982,1,1,1,1,1,0,1,0,0,1,0,1,25.477878,7.4976,480,0.049623434,2.659257,3.068180737,0,0,0.005394914,0,0.030760016,0,0
3982,5,0,0,1,0,0,0,0,0,0,0,0,2760.3218,7.64892555,106431,11.00306605,138.50637,680.3115499,0,0,0.004550328,0,6.3824,0,261.24
3982,4,0,0,1,0,0,0,0,0,0,1,0,31261.54063,7.4976,787675,13.05633591,2293.494854,3377.138317,0,0,5.611930007,0,29.69952525,0,20.1
3982,5,0,0,1,1,0,0,0,0,0,1,0,1379.11,6.413214286,26751.04,19.68949038,482.64,178.6200259,0,0,0.300665732,0,1.714296691,0,26.8
3982,5,1,1,1,1,0,0,0,0,1,1,0,590.459121,7.512903226,29633,3.063523374,16.979359,189.4154162,0,0,0.333057244,0,1.898982389,0,328.3815
3982,5,1,1,1,1,0,0,0,0,1,0,0,9978.500063,7.427096774,27119,2.803620639,399.665449,173.3458196,0,0,0.304801383,0,1.756937727,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,0,307.982746,7.4976,6082,0.628770262,10.135234,38.87640675,0,0,0.068358052,0,0.975206,0,0
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.004,7.4976,0.387,4.00E-05,0.001,0.002473721,0,0,4.35E-06,0,2.48E-05,0,3.66
3982,4,1,1,1,1,0,0,0,0,1,1,1,2264.28,7.4976,15835.35,1.637092595,213.66,101.2202413,0,0,0.59,0,2.38,0,361.428
3982,5,1,1,1,1,0,0,0,0,1,1,0,762.820742,7.4976,7827,0.809172121,3.413531377,50.03052214,0,0,0.003869735,0,1.550205637,0,4.15
3982,4,1,1,1,1,0,0,0,0,1,1,0,557.42,7.780645161,16978.402,1.755263773,34.30533834,108.5266791,0,0,0.190827111,0,0.964026,0,3069.871
3982,5,1,1,1,1,0,0,0,0,1,0,1,8674.282,7.745666667,53609,20.25887923,1001.4174,342.671044,0,0,2.095470555,0,1.084969489,0,40.63
3982,2,0,0,1,1,0,0,0,0,1,1,1,30.4,7.4976,242.31,0.02505053,3.38,1.548855988,0,0,0.00272342,0,0.01552804,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,1,15024.03453,7.212666667,74903,7.743633493,922.041111,478.7832119,0,0,0.017282602,0,1.39631332,0,39.2
3982,5,1,1,1,1,0,0,0,0,1,1,1,13706.24,7.621666667,94585,9.778401051,1326.7,604.5914062,0,0,1.063078979,0,6.061325187,0,23.786
3982,4,0,0,1,0,0,0,0,0,0,0,0,39.114,7.4976,382.7838,0.039573014,0.773425424,2.446770586,0,0,0.004302262,0,0.024530074,0,0.017
3982,5,1,1,1,1,0,0,0,0,1,0,0,9432.584787,7.427096774,26916,2.782634061,372.66223,172.0482348,0,0,0.302519784,0,1.743786122,0,7.7
3982,4,1,1,1,1,0,0,0,0,1,0,0,739.6586229,7.4976,15814,1.634885386,31.95263138,101.0837712,0,0,0.177739927,0,1.013414352,0,81.427
3982,4,1,1,1,1,0,0,0,1,1,0,1,235.514336,7.4976,6860.28767,0.709231317,13.86140401,43.85125516,0,0,0.077105541,0,0.439630327,0,0.1806
3982,4,1,1,1,1,0,0,0,0,1,1,0,1703.018219,7.4976,10391,1.074243964,22.480121,66.4197209,0,0,0.116788642,0,0.665890258,0,10.34
3982,2,0,0,1,0,0,0,0,0,0,0,0,17.59030837,6.965666667,1815,0.18763861,0.572555205,11.60155841,0,0,0.020399517,0,0.11631131,0,0
3982,4,0,1,1,0,0,0,0,0,0,0,0,51.923841,7.348666667,1758,0.181745827,3.5520884,11.23721195,0,0,0.019758871,0,0.112658558,0,8.363
3982,2,1,1,1,1,0,0,0,0,1,0,0,102.91773,7.4976,608,0.06285635,3.514473,3.886362266,0,0,0.006833557,0,0.038962687,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,0,609.8,7.4976,13718.27,1.418224304,80.61,87.68777449,0,0,0.154185172,0,0.879112919,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,916.37,7.4976,4667.28,0.48251346,40.46,29.83345539,0,0,0.18,0,0.6,0,193.83
3982,4,1,1,1,1,0,0,0,0,1,1,0,497.4581,7.915806452,6376,0.659164615,12.88288717,40.75566745,0,0,0.071662437,0,0.408595543,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,1,4887.717472,7.342580645,28632,2.960037838,393.266057,183.0169809,0,0,0.008375,0,0.58943,0,53.54
3982,2,1,0,1,0,0,0,0,0,0,0,0,261.116,7.990322581,7367.106,0.761627288,14.88544469,47.09085982,0,0,0.667,0,0.603,0,4.98
3982,5,1,1,1,1,0,0,0,0,1,1,0,138.165102,7.4976,4297,0.444233116,20.494401,27.46660964,0,0,0.048295717,0,0.275366224,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,368.4268921,7.4976,4907.07,0.507303467,9.914872825,31.36620343,0,0,0.05515254,0,0.314461564,0,17.96
3982,5,1,1,1,1,0,0,0,0,1,1,0,2286.179604,7.432,135207,3.587284021,37.737469,646.1466572,0,0,1.519646027,0,1.142872,0,0
3982,1,1,1,1,1,0,1,0,0,1,0,1,120.460227,7.4976,1041,0.107620822,9.477397,6.654116972,0,0,0.011700219,0,0.066710784,0,5.4
3982,4,1,1,1,1,0,0,0,0,1,1,1,770.299771,7.4976,5905.67,0.610540886,75.577858,37.74929777,0,0,0.276224,0,1,0,389.3495
3982,4,1,1,1,1,0,0,0,0,1,0,0,1481.385774,7.215903226,977,0.030689492,37.744694,6.245026208,0,0,0.010980897,0,0.067555266,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,2418.513792,7.258709677,60643,6.269403975,91.47110904,387.6326758,0,0,0.681591146,0,3.886207573,0,136.938
3982,5,1,1,1,1,0,0,0,0,1,1,0,3657.78,7.109354839,69972,7.233856091,42.93,447.2640469,0,0,0.786443541,0,4.484041296,0,106.725
3982,2,1,1,1,1,0,0,0,0,1,0,0,45.71,7.613043478,703.63,0.072742785,4.846,4.497633358,0,0,0.007908381,0,0.045090979,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,1,3686.1799,7.703225806,154451.9666,15.96757702,312.0745387,987.263643,0,0,6.4094,0,8.1301,0,74.78
3982,5,1,1,1,1,0,0,0,0,1,1,0,2999.4846,7.258709677,58127,6.009294475,87.67609048,371.5502952,0,0,0.653312806,0,3.724973824,0,109.015
3982,5,1,1,1,1,0,0,0,0,1,0,0,721.021934,7.4976,22910,2.368485152,20.834258,146.4417097,0,0,0.257494734,0,1.468149918,0,14.81
3982,5,1,1,1,1,0,0,0,0,1,1,0,869.436435,7.512903226,45544,4.708436829,16.16951,291.1192156,0,0,0.511887392,0,2.918612828,0,113.493
3982,4,1,1,1,1,0,0,0,0,1,1,0,545.8721623,7.4976,3231,0.33402774,10.41790186,20.65269158,0,0,0.036314513,0,0.207053356,0,0
3982,2,0,0,1,1,0,0,0,0,1,1,1,96.8,7.4976,1402.87,0.145031723,0.205,8.967205646,0,0,0.015767422,0,0.089900632,0,0
3982,5,1,1,1,1,0,0,0,0,1,0,0,8621.950487,7.427096774,27998,2.894493552,400.717173,178.9644255,0,0,0.314680819,0,1.813884821,0,0
3982,4,1,0,0,1,0,0,0,0,0,0,0,32.050453,7.4976,1457,0.150627799,0.303927,9.313206944,0,0,0.016375811,0,0.093369464,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,1143.912165,7.601290323,43603,4.507772068,10.193394,278.7122597,0,0,0.49007171,0,2.794227014,0,85.117
3982,5,1,1,1,1,0,0,0,0,1,0,0,1284.639,7.258709677,12804,1.323705102,50.3294,81.84372115,0,0,0.0054,0,0.82052342,0,2.743
3982,5,1,1,1,1,0,1,0,0,1,1,1,1842.870056,7.420125,83619,8.644712348,51.147153,534.4962604,0,0,0.93982768,0,5.358586994,0,61.54
3982,1,1,1,1,1,0,0,0,0,1,1,0,210.672,6.95,112,0.011578801,1.44144,0.715908839,0,0,0.001258813,0,0.007177337,0,0.82
3982,4,1,1,1,1,0,0,0,0,1,0,0,143.610867,7.024666667,6222,0.273532,2.668203,39.7712928,0,0,0.069931568,0,0.640333,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,2655.559988,7.432,128726,3.415331476,85.036963,615.1743223,0,0,1.446803453,0,13.5559,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,1,2567.6517,7.815357143,102622.9719,10.6093839,207.3525985,655.9704698,0,0,3.0997,0,2.5462,0,58.02
3982,5,1,1,1,1,0,0,0,0,1,0,0,12213.2744,7.569032258,28530,2.949492858,346.73276,182.3649925,0,0,0.320660181,0,0.88325,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,1,4765.967,7.746774194,206025,21.29930831,416.2793019,1316.920701,0,0,6.1062,0,4.8652,0,75.78
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.026,7.4976,0.924,9.55E-05,0.006120979,0.005906248,0,0,1.04E-05,0,5.92E-05,0,0
3982,3,0,0,0,1,0,0,0,0,0,0,0,21.8,7.4976,462.92,0.047857667,0.5,2.959004639,0,0,0.005202945,0,0.029665472,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,634.828299,7.4976,12128,1.253818766,5.289294562,77.52269994,0,0,0.005996185,0,2.402056211,0,7.54
3982,4,1,1,1,1,0,0,0,0,1,1,1,1365.74609,7.13,9534,0.985645458,108.7034542,60.94173988,0,0,0.107156473,0,0.610970813,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,501.359625,7.875686808,4942,1.022786,22.680527,31.5894775,0,0,0.055545132,0,0.316699996,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,0,350.346,7.626666667,16743.6,1.730989436,33.8309143,107.0258145,0,0,0.188188076,0,0.888161,0,3063.417
3982,5,1,1,1,1,0,0,0,0,1,0,0,283.319976,7.417157192,27623,1.400037744,12.95631037,176.5674093,0,0,0.745477285,0,0.191490904,0,90.442
3982,5,1,1,1,1,0,0,0,0,1,1,1,925.453934,7.50516129,34366,3.344274227,14.84415,141.7177515,0,0,0.699966053,0,0.840054133,0,48.657
3982,5,1,1,1,1,0,0,0,0,1,0,1,20841.86954,7.801290323,64787,24.48305338,1022.521589,414.1213029,0,0,2.532396628,0,1.311196222,0,39.95
3982,5,1,1,1,1,0,1,0,0,1,1,1,1951.749541,7.420125,76214,7.879167497,43.49776,487.1631805,0,0,0.856599897,0,4.884049668,0,82.714
3982,5,1,1,1,1,0,0,0,0,1,1,0,55.638334,7.4976,4351,0.449815753,3.107473,27.81177997,0,0,0.048902645,0,0.278826726,0,0
3982,5,1,1,1,1,0,0,0,0,1,0,0,729.765543,7.4976,23301,2.408907574,18.897014,148.9409986,0,0,0.261889341,0,1.493206515,0,19.41
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.218,7.4976,3.946,0.000407946,0.008,0.025223002,0,0,4.44E-05,0,0.000252873,0,0
3982,5,1,1,1,1,0,1,0,0,1,1,1,1320.13961,7.420125,64800,6.699163589,46.922522,414.2043994,0,0,0.728313346,0,4.152602126,0,71
3982,4,1,1,1,1,0,0,0,0,1,1,1,614.452351,7.13,7224,0.746832682,124.303866,46.17612009,0,0,0.081193451,0,0.462938237,0,0
3982,1,1,1,1,1,0,1,0,0,1,0,1,82.71861754,7.4976,1163,0.120233445,8.435495258,7.433946243,0,0,0.013071426,0,0.074528955,0,1.3
3982,4,1,1,1,1,0,0,0,0,1,1,1,955.63083,7.919333333,11480,0.64,66.616632,134.83027,0,0,0.050243,0,1.449907,0,6.62
3982,4,1,1,1,1,0,0,0,0,1,1,0,331.385394,7.4976,9526,0.9848184,3.484022,60.89060353,0,0,0.107066558,0,1.477957,0,0
3982,1,1,1,1,1,0,0,0,0,1,1,0,143.298342,6.95,76.182,0.007875859,0.98046234,0.486958635,0,0,0.00085624,0,0.004881999,0,2.4425
3982,5,1,1,1,1,0,0,0,0,1,1,1,15577.97266,7.408064516,86698,8.963026001,1189.707227,554.1773615,0,0,0.020004099,0,1.616191237,0,1.94
3982,4,1,1,1,1,0,0,0,0,1,1,0,696.34,7.52516129,24350.9656,2.51745528,49.20181026,155.6524241,0,0,0.273690328,0,1.14345,0,2593.5825
3982,5,1,1,1,1,0,1,0,1,1,1,1,14181.3,7.522333333,136265.9,14.08746228,275.3290801,871.0175196,0,0,1.531547432,0,19.12,0,17.1
3982,4,1,1,1,1,0,0,0,0,1,1,1,382.673811,7.770555556,11788,0.652667265,6.499204612,80.74667765,0,0,0.000420911,0,2.477429979,0,11.13
3982,4,1,1,1,1,0,0,0,1,1,1,1,696.94,7.38,23532.691,8.609092374,457.935,150.4219775,0,0,0.128456498,0,0.252852703,0,16.98
3982,4,0,0,1,0,0,0,0,0,0,1,0,113364.7865,7.4976,10095,0.167332607,3602.798135,43.28207866,0,0,0.071923615,0,0.380635043,0,19.92
3982,2,0,0,1,1,0,0,0,0,1,1,1,195.3,7.4976,1298.04,0.134194171,36.943,8.297127757,0,0,0.014589195,0,0.083182773,0,0
3982,3,1,1,1,1,0,0,0,0,1,1,0,458.0668912,7.4976,2929,0.30280633,21.14143746,18.72229454,0,0,0.032920213,0,0.187700179,0,10.81
3982,5,1,1,1,1,0,0,0,0,1,1,1,552.216352,7.508333333,27408,1.584644,15.098164,113.0245048,0,0,0.558245638,0,0.909003,0,58.1
3982,4,1,0,0,1,0,0,0,0,0,0,0,51.93965988,7.4976,2403,0.248427316,0.511069554,15.36007981,0,0,0.027008287,0,0.153992329,0,0
3982,5,1,1,1,1,0,0,0,0,1,0,0,699.997811,7.293,31441.80024,1.145984,25.212229,200.9773454,0,0,0.350859,0,0.174577,0,131.358
3982,5,1,1,1,1,0,1,0,0,1,1,1,1760.6512,7.420125,72137,7.457678454,32.279341,461.1028204,0,0,0.810776849,0,4.622781784,0,94.895
3982,5,1,1,1,1,0,0,0,0,1,1,0,1279.7756,7.176129032,43751,4.523072627,413.1526,279.6582821,0,0,0.491735142,0,1.5298,0,0.663
3982,5,1,1,1,1,0,0,0,0,1,1,0,1954.206144,7.432,94210,2.499560138,82.675644,450.2242974,0,0,1.058864202,0,7.695151,0,0
3982,2,1,1,1,1,0,0,0,0,1,0,0,147.563273,7.4976,738,0.07629603,4.681303,4.717327882,0,0,0.00829468,0,0.047293524,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,691.968351,7.461666679,8458,0.468294853,19.576446,92.770714,0,0,6.70E-05,0,1.734821,0,18.56
3982,4,1,1,1,1,0,0,0,0,1,0,0,769.2283731,7.666521739,18709.123,1.934189438,37.80230875,119.5895225,0,0,0.210279382,0,7.743323588,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,92.815099,7.4976,6568,0.679013989,37.015793,41.98293975,0,0,0.073820402,0,0.420899549,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,1146.462035,7.512903226,52326,5.409574598,8.695159,334.4700525,0,0,0.588113027,0,3.353226217,0,127.458
3982,3,0,0,0,1,0,0,0,0,0,0,0,26.4,7.4976,776.76,0.080303122,0.59,4.965083477,0,0,0.008730319,0,0.049777395,0,0
3982,2,1,1,1,1,0,0,0,0,1,1,1,23.820166,6.625517241,1041,0.083183,1.951249,6.654116972,0,0,0.011700219,0,0.066710784,0,0.22
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.16,7.4976,3.413,0.000352843,0.019,0.021816043,0,0,3.84E-05,0,0.000218717,0,0
3982,4,1,1,1,1,0,0,0,1,1,0,1,12.1061,7.4976,413.47,0.042745419,0.835427754,2.642918102,0,0,0.004647156,0,0.026496549,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,4025.410377,7.769666667,12020,1.242653493,33.684977,76.83235928,0,0,0.13509763,0,0.770282061,0,0
3982,5,1,1,1,1,0,0,0,0,1,0,0,2896.7,7.4976,24454.2,2.528127874,49.41039827,156.3123028,0,0,0.274850621,0,1.567107452,0,167.19
3982,2,1,1,1,1,0,0,0,0,1,1,1,96.72909415,7.438709677,4050,0.3039444,11.56446976,25.88777496,0,0,0.045519584,0,0.259537633,0,7.26
3982,5,1,1,1,1,0,1,0,0,1,1,1,1889.309315,7.420125,86047,8.895724219,52.628659,550.0161413,0,0,0.967116952,0,5.514181407,0,76
3982,4,1,1,1,1,0,0,0,0,1,1,0,117.27,7.4976,2877.62,0.297494554,1.32,18.39387136,0,0,0.032342732,0,0.184407576,0,0
3982,2,1,0,1,0,0,0,0,0,0,0,0,198.765,7.962666667,6176.17,0.638505759,12.47912504,39.47834546,0,0,0.244,0,0.393,0,6.07
3982,4,1,1,1,1,0,0,0,0,1,1,1,541.525,7.272258065,34955.11,3.613734571,19.25399,223.4345732,0,0,0.392874585,0,0.173848,0,83.106
3982,4,1,1,1,1,0,0,0,0,1,1,1,565.82153,7.930333333,9410,0.521004323,1.181023,52.600348,0,0,0.000336,0,2.754339,0,43.632
3982,5,0,0,1,1,0,0,0,0,0,1,0,2974.387,7.439,73122.472,49.074,39.128,467.402,0,0,0.821852967,0,4.685934147,0,50.14
3982,4,1,1,1,1,0,0,0,0,1,1,0,417.060954,7.4976,6652,0.687698089,5.200646,42.51987137,0,0,0.074764512,0,0.923425,0,0
3982,2,1,1,1,1,0,0,0,0,1,0,0,78.235581,7.4976,456,0.047142262,0.478069,2.9147717,0,0,0.005125168,0,0.029222015,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,0,2472.079764,7.4976,12298,1.271393732,34.681297,78.60934729,0,0,0.138222184,0,0.788097237,0,20.78
3982,5,1,1,1,1,0,0,0,0,1,1,0,3738.952,7.258709677,64712,6.69006596,97.60860129,413.6418996,0,0,0.727324278,0,4.14696279,0,148.006
3982,5,1,1,1,1,0,0,0,0,1,1,0,18488.0356,7.500645161,104789,10.83331255,1566.643003,669.815815,0,0,0.100937041,0,3.887220316,0,142.769
3982,5,1,1,1,1,0,0,0,0,1,1,1,562.09,7.451851852,32256,5.08,18.58,205.52,0,0,0.87,0,0.75,0,57.305
3982,5,1,1,1,1,0,0,0,0,1,1,0,690.857167,7.538064516,28691,2.966137385,9.264612,183.3941115,0,0,0.322469725,0,1.838615858,0,110.038
3982,5,1,1,1,1,0,0,0,0,1,1,0,2946.698439,7.368333333,125979,3.342448643,75.691122,602.0465636,0,0,1.415928812,0,17.461261,0,0
3982,5,1,1,1,1,0,0,0,0,1,0,0,685.216581,7.4976,26881,2.779015686,3.928344,171.8245133,0,0,0.302126405,0,1.722624965,0,22.94
3982,4,1,1,1,1,0,0,0,0,1,1,1,92.326,7.4976,1536.469,0.158843475,3.10447879,9.821176225,0,0,0.017268995,0,0.098462106,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,1,688.438882,7.236129032,26779,2.605957036,18.597959,110.4306485,0,0,0.545434177,0,0.654594937,0,43.9
