"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"409","3130","2","0","0","0","0","0","0","0","0","0","1","0",23.60837323,7.47921147,786.295,0.027751944,0.238739761,4.416609702,0.025221156,0.017362285,0.020384595,0,0.019579674,0.042252446,1.63
"1010","3130","1","0","0","0","0","0","0","0","0","0","1","0",0.06922,6.530967742,8,0.000282357,0.00242901,0.044935905,0.000256608,0.000176649,0.000207399,0,0.000199209,0.000429889,0.113
"1090","3130","2","0","0","0","0","0","0","0","0","0","1","0",8.478171126,7.03,282.372,0.009966198,0.085735537,1.586080179,0.009057349,0.006235094,0.007320457,0,0.007031396,0.015173577,9.855
"971","3130","2","1","0","0","0","0","0","0","0","1","1","0",18.57624617,7.47921147,618.696144,0.021836614,0.187852358,3.475208913,0.019845264,0.013661512,0.016039617,0,0.015406264,0.033246333,5.41
"884","3130","5","0","1","0","0","0","0","0","0","0","1","0",63.90989105,7.47921147,2128.568,0.075126891,0.646289009,11.95614124,0.068275831,0.047001195,0.055182848,0,0.053003856,0.114380994,3
"704","3130","4","0","0","0","0","0","0","0","0","0","1","0",1071.646,7.47921147,9795.14,0.345715249,2.974061115,55.01918536,0.314188377,0.216287796,0.253937728,0,0.243910549,0.526352858,22.563
"280","3130","4","0","1","0","0","0","0","0","0","0","1","0",3.852605959,7.47921147,128.314,0.004528787,0.038959492,0.720738218,0.004115793,0.002833319,0.003326524,0,0.00319517,0.006895097,0
"518","3130","4","0","0","0","0","0","0","0","0","0","1","0",10.3917736,7.47921147,346.106,0.012215662,0.105086849,1.944073302,0.011101677,0.007642413,0.008972753,0,0.008618448,0.018598395,87.7855
"867","3130","3","1","0","0","0","0","0","0","0","0","0","0",0.001170968,7.47921147,0.039,1.38e-06,1.18e-05,0.000219063,1.25e-06,8.61e-07,1.01e-06,0,9.71e-07,2.1e-06,24.509
"1037","3130","3","0","1","0","0","0","0","0","0","0","1","0",3.279724,7.47921147,142.208842,0.0050192,0.04317833,0.798785381,0.004561483,0.003140132,0.003686746,0,0.003541168,0.007641752,75.976
"598","3130","4","0","0","1","0","0","0","0","0","0","1","0",268.78,7.852580645,3891.85,0.13736117,1.181667618,21.86047535,0.124834769,0.08593646,0.100895704,0,0.096911659,0.209132934,6.06
"167","3130","3","0","1","0","0","0","0","0","0","1","1","0",3.902717399,7.84516129,129.983,0.004587694,0.039466244,0.730112971,0.004169328,0.002870172,0.003369792,0,0.00323673,0.006984783,20.5
"247","3130","4","0","1","1","0","0","0","0","0","0","1","0",137.05,7.972413793,5956,0.210214456,4.04,33.45478145,0.191044332,0.131515232,0.154408524,0,0.148311431,0.320052355,39.88
"139","3130","3","0","1","0","0","0","0","0","0","1","1","0",28.857,7.505483871,323.681,0.011424182,1.271,2.296,0.010382374,0.007147243,0.008391388,0,0.008060039,0.017393362,12.476
"1066","3130","5","1","0","1","0","0","0","0","0","0","1","0",467.781476,7.543709677,14993,0.52917148,7.162416,84.21550341,0.480914652,0.001255,0.388691572,0,0.373343399,0.805665707,109.73
"68","3130","3","0","1","0","0","0","0","0","0","1","1","0",215.2739683,7.295384615,60.01,0.0186,2.54010582,0.337075459,0.001924877,0.001325089,0.001555751,0,0.00149432,0.003224705,1.4535
"666","3130","4","1","1","0","0","0","0","0","0","0","0","0",81.033,7.47921147,3426.93,0.120952019,1.040505726,19.24902522,0.10992202,0.075670499,0.088842714,0,0.085334602,0.184149935,0
"1030","3130","3","0","1","0","0","0","0","0","0","0","1","0",6.1323,7.47921147,103.119,0.003639541,0.03130963,0.579218202,0.003307639,0.002276984,0.002673347,0,0.002567785,0.005541215,15.34
"516","3130","1","0","1","0","0","0","0","0","0","0","0","0",9.376243798,7.47921147,312.283,0.011021894,0.0948173,1.754089912,0.010016773,0.006895563,0.008095896,0,0.007776215,0.016780878,4.004
"626","3130","3","1","0","0","0","0","0","0","0","1","1","0",676.9716298,7.316777778,22547.06,0.795788776,6.845878099,126.646569,0.723218269,0.497864646,0.584529593,0,0.56144841,1.211591612,49.256
"123","3130","1","0","0","1","0","0","0","0","0","0","1","0",0.029304233,7.47921147,0.976,3.44e-05,0.000296339,0.00548218,3.13e-05,2.16e-05,2.53e-05,0,2.43e-05,5.24e-05,15
"657","3130","4","1","1","0","0","0","0","0","0","0","0","0",246.88,7.47921147,6973.08,0.246111857,2.117209767,39.16770777,0.223668135,0.153973512,0.180776191,0,0.173637924,0.374706292,0
"738","3130","4","1","1","0","0","0","0","0","0","1","1","1",288.59,7.434,12932.53,0.456448079,3.926654912,72.64186783,0.59,0.285564924,0.335274155,0,0.322035264,0.694944036,312.193
"509","3130","1","0","1","0","0","0","0","0","0","0","0","0",17.22773668,7.47921147,573.783,0.020251424,0.174215551,3.222932315,0.018404632,0.012669779,0.01487525,0,0.014287874,0.030832874,0
"734","3130","4","1","1","0","0","0","0","0","0","1","1","1",394.3,7.415333333,11033.64,0.389427574,3.350102161,61.97582519,0.29,0.24363528,0.28604568,0,0.274750661,0.592905047,303
"40","3130","4","1","1","0","0","0","0","0","0","1","1","0",3,7.104516129,127.5,0.004500058,0.03871234,0.71616599,0.004089683,0.002815345,0.003305421,0,0.003174901,0.006851356,0
"720","3130","4","0","0","0","0","0","0","0","0","0","1","0",300.464,7.47921147,4842.034,0.170897505,1.470168373,27.19764763,0.155312819,0.1069176,0.125529101,0,0.120572363,0.26019214,20.228
"246","3130","4","0","1","1","0","0","0","0","0","0","1","0",177.85,8.131935484,9108,0.321462939,1.57,51.15952812,0.292147712,0.201114966,0.236123713,0,0.226799952,0.489428618,40.56
"577","3130","3","1","0","1","0","0","0","0","0","0","1","0",739.9235,7.74,13452.6277,0.474804703,4.084570199,75.56325045,0.431505754,1.6915,0.348757621,0,0.33498631,0.72289207,17.706
"557","3130","4","1","0","0","0","0","0","0","0","0","1","0",4.323575433,8.23483871,144,0.005082418,0.043722172,0.808846294,0.004618936,0.003179683,0.003733181,0,0.00358577,0.007738002,14.744
"30","3130","3","0","0","0","0","0","0","0","0","1","1","0",95.601,7.457666667,5399.428,0.190570487,1.639407794,30.32852312,0.173191759,0.119225492,0.139979468,0,0.134452131,0.290144333,35.04
"460","3130","4","0","1","0","0","0","0","0","0","0","1","0",29.91719038,7.47921147,996.415,0.035168038,0.302537698,5.596851253,0.031960953,0.022001973,0.013,0,0.02481191,0.05354348,788.037
"537","3130","3","0","0","0","0","0","0","0","0","0","1","0",94.8274487,7.47921147,3158.301,0.111470874,0.958942924,17.74013931,0.101305491,0.069738867,0.081878542,0,0.078645423,0.169714854,91.49
"399","3130","4","0","0","0","0","0","0","0","0","0","1","0",17.24596176,7.47921147,574.39,0.020272848,0.174399852,3.226341827,0.018424102,0.012683182,0.014890986,0,0.014302989,0.030865492,7.022
"635","3130","3","1","0","0","0","0","0","0","0","1","1","0",371.1798516,7.4124,12362.43,0.436326645,3.753557616,69.43962288,0.396536632,0.27297647,0.320494387,0,0.307839101,0.664309072,27.172
"871","3130","1","0","0","0","0","0","0","0","0","0","1","0",32.47715838,7.47921147,1081.6767,0.038177313,0.328425384,6.075765212,0.034695803,0.023884648,0.028042328,0,0.026935027,0.058125113,11.84
"865","3130","3","1","0","0","0","0","0","0","0","0","0","0",0.000600497,7.47921147,0.02,7.06e-07,6.07e-06,0.00011234,6.42e-07,4.42e-07,5.18e-07,0,4.98e-07,1.07e-06,20.489
"640","3130","5","1","0","0","0","0","0","0","0","0","0","0",152.1807,7.47921147,10481.66,0.488905,1.249375,58.87536007,0.336209156,0.231446936,0.27173567,0,0.261005707,0.563243782,73.59
"296","3130","5","0","1","1","0","0","0","0","0","0","0","0",858.27,7.962258065,72591,3.57,0.53,63.3632,2.328424965,1.602891576,1.881912218,0,1.807601593,3.900758978,0
"944","3130","2","0","1","1","0","0","0","0","0","1","0","0",729.121756,7.47921147,24283.96,0.857091913,7.373246442,136.4027157,0.778930979,0.536217367,0.629558499,0,0.604699271,1.304925886,0
"904","3130","4","0","0","0","0","0","0","0","0","0","1","0",192.3180397,7.47921147,6405.3,0.226072306,1.944816885,35.97849423,0.205456054,0.141436286,0.166056568,0,0.159499531,0.344195995,0
"1005","3130","5","1","0","1","0","0","0","0","0","1","1","0",2529.228339,7.47921147,84237.8921,2.973140135,25.57683089,473.1632422,2.702010042,1.860068158,2.183856379,0,2.097622955,4.526617817,32.812
"345","3130","5","1","0","1","0","0","0","0","0","0","0","0",29.09405968,7.47921147,969,0.034200438,0.294213786,5.442861522,0.031081591,0.021396619,0.025121199,0,0.024129244,0.052070304,0
"1026","3130","3","0","1","0","0","0","0","0","0","0","1","0",24.14205,7.47921147,276.113,0.009745289,0.08383514,1.550923451,0.008856586,0.006096888,0.007158194,0,0.00687554,0.014837242,23.62
"750","3130","4","1","1","0","0","0","0","0","0","1","1","1",236.62,7.480645161,10435.14,0.368303774,3.168381881,58.61405778,1.25,0.230419721,0.270529645,0,0.259847305,0.560743977,347.56
"988","3130","4","1","0","1","0","0","0","0","0","0","1","0",1849.144737,7.47921147,61587.1855,2.173693197,18.69948297,345.9344915,1.97546721,1.359914877,1.596639761,0,1.533593622,3.309456638,10.505
"606","3130","4","0","0","1","0","0","0","0","0","0","1","0",142.79,7.536451613,4657.05,0.164368575,1.414002384,26.15859469,0.149379282,0.102832944,0.120733415,0,0.115966043,0.250251816,6.671
"224","3130","1","0","1","1","0","0","0","0","0","0","1","0",14.56417402,7.47921147,485.071,0.017120372,0.147280263,2.724638061,0.015559111,0.010710918,0.012575402,0,0.012078841,0.026065835,5
"527","3130","4","0","0","0","0","0","0","0","0","0","1","0",155.914075,7.47921147,5192.838,0.183278982,1.576681658,29.16810954,0.166565189,0.11466375,0.134623649,0,0.129307796,0.279042987,116.8715
"75","3130","3","0","1","0","0","0","0","0","0","1","1","0",160.8904762,7.295384615,44.85,0.013901183,1.898412698,0.251921919,0.001438606,0.000990339,0.00116273,0,0.001116818,0.002410065,1.89
"544","3130","3","0","0","0","0","0","0","0","0","0","1","0",90.13210583,7.47921147,3001.919,0.105951439,0.911461252,16.86174347,0.09628939,0.066285775,0.077824359,0,0.074751327,0.161311492,73.4
"180","3130","3","1","1","0","0","0","0","0","0","0","1","0",189.231859,7.187096774,5035,0.684785,3.230258,19.731988,0.161502386,0.111178508,0.130531719,0,0.125377444,0.270561384,2.528
"1060","3130","5","1","0","1","0","0","0","0","0","0","1","0",568.91,7.816774194,16801,0.592984062,13.95,94.371018,0.538907962,0.001034,0.435563736,0,0.418364733,0.90282062,82.587
"455","3130","4","0","1","0","0","0","0","0","0","0","1","0",3.724459987,7.47921147,124.046,0.00437815,0.037663615,0.696764913,0.003978893,0.002739076,0.002,0,0.003088892,0.006665751,33.07
"11","3130","3","0","0","0","0","0","0","0","0","1","1","0",105.38,7.240333333,6036.98,0.21307261,1.832985283,33.90964515,0.193641842,0.133303363,0.15650792,0,0.150327929,0.324403906,62.12
"225","3130","1","0","1","1","0","0","0","0","0","0","1","0",17.24398012,7.47921147,574.324,0.020270518,0.174379812,3.225971105,0.018421985,0.012681725,0.014889275,0,0.014301346,0.030861946,5.2
"966","3130","1","0","0","0","0","0","0","0","0","0","1","0",6.275664186,7.47921147,209.015815,0.007377123,0.063462677,1.174039357,0.00670438,0.004615306,0.005418708,0,0.005204741,0.0112317,11.27
"826","3130","4","0","1","1","0","0","0","0","0","0","1","0",388.2712306,7.47921147,12931.6715,0.456417778,3.926394248,72.63704564,0.414795591,0.285545967,0.335251899,0,0.322013886,0.694897903,31.062
"1002","3130","5","1","0","1","0","0","0","0","0","1","1","0",4746.177489,7.47921147,158075.086,5.579192105,47.99573733,887.9058857,5.070407855,3.490477108,4.098076012,0,3.936256246,8.494342425,0
"742","3130","4","1","1","0","0","0","0","0","0","1","1","1",358.91,7.477037037,10349.41,0.36527797,3.142352008,58.13251338,0.59,0.228526706,0.268307106,0,0.257712526,0.556137179,334.509
"816","3130","4","0","1","1","0","0","0","0","0","0","1","0",435.9429252,7.47921147,14519.4139,0.512456463,4.408474436,81.5553759,0.46572393,0.32060512,0.376413914,0,0.361550546,0.780217026,28.087
"953","3130","1","1","1","0","0","0","0","0","0","0","0","0",2.333229492,7.47921147,77.71,0.002742741,0.023594792,0.43649615,0.002492622,0.001715925,0.002014622,0,0.001935071,0.004175834,10.8
"23","3130","3","0","0","0","0","0","0","0","0","1","1","0",182.2564,7.443790067,6549.6739,0.231167921,1.988652583,36.78944072,0.210086984,0.144624225,0.169799443,0,0.163094612,0.351954089,47.55
"113","3130","2","1","0","1","0","0","0","0","0","0","1","0",15.15362147,7.47921147,504.703,0.017813275,0.153241053,2.834910773,0.016188826,0.011144414,0.01308436,0,0.0125677,0.027120783,8.759
"218","3130","1","0","1","1","0","0","0","0","0","0","1","0",22.45433889,7.47921147,747.859,0.026395361,0.227069585,4.200715145,0.023988285,0.016513575,0.019388147,0,0.018622572,0.040187044,8.2
"798","3130","2","0","0","0","0","0","0","0","0","0","1","0",0.110644499,7.47921147,3.6851,0.000130064,0.001118893,0.020699163,0.000118203,8.14e-05,9.55e-05,0,9.18e-05,0.000198023,3.29
"523","3130","4","0","0","0","0","0","0","0","0","0","1","0",58.74228764,7.47921147,1956.457,0.069052308,0.5940316,10.9893958,0.062755208,0.043200789,0.050720893,0,0.048718089,0.105132416,2.2515
"779","3130","2","0","0","0","0","0","0","0","0","0","1","0",0.341145114,7.47921147,11.3621,0.00040102,0.003449831,0.063820781,0.00036445,0.000250888,0.000294561,0,0.00028293,0.000610555,31.591
"539","3130","3","0","0","0","0","0","0","0","0","0","1","0",91.64073341,7.47921147,3052.165,0.10772485,0.926717254,17.14397465,0.097901078,0.067395263,0.07912698,0,0.076002512,0.164011517,82.46
"1098","3130","3","0","1","0","0","0","0","0","0","0","1","0",64.52335837,7.47921147,2149,0.07584803,0.652492699,12.07090755,0.068931207,0.047452356,0.055712545,0,0.053512637,0.115478931,12.95
"754","3130","4","1","1","0","0","0","0","0","0","1","1","1",405.8,7.525333333,10712.63,0.378097664,3.252635115,60.17271582,0.205,0.236547015,0.277723537,0,0.266757133,0.575655214,319.3
"451","3130","4","0","1","0","0","0","0","0","0","0","1","0",2.402556823,7.47921147,80.019,0.002824236,0.024295865,0.449465775,0.002566685,0.00176691,0.000995641,0,0.001992568,0.004299911,75.051
"723","3130","4","0","0","0","0","0","0","0","0","0","1","0",585.487,7.47921147,5699.177,0.201149999,1.730419443,32.0122097,0.182806491,0.125844289,0.147750421,0,0.141916235,0.306251682,14.13
"718","3130","4","0","0","0","0","0","0","0","0","0","1","0",275.847,7.47921147,4995.73,0.17632214,1.516834505,28.06095624,0.160242764,0.110311382,0.129513649,0,0.124399574,0.268451167,26.368
"49","3130","4","1","1","0","0","0","0","0","0","1","1","0",27.285,7.039354839,974.447,0.034392687,0.295867638,5.473457257,0.031256309,0.021516894,0.025262412,0,0.024264881,0.052363005,0
"695","3130","2","0","1","0","0","0","0","0","0","0","1","0",0.000720596,7.47921147,0.024,8.47e-07,7.29e-06,0.000134808,7.7e-07,5.3e-07,6.22e-07,0,5.98e-07,1.29e-06,5.296
"290","3130","5","0","1","1","0","0","0","0","0","0","0","0",571.76,8.015862069,48244,0.96,4.3,78.01,1.547471918,1.065282214,1.250719415,0,1.201332551,2.592445567,0
"768","3130","5","0","0","1","0","0","0","0","0","1","1","0",84.09924688,7.47921147,2800.99,0.098859736,0.850453944,15.73312765,0.089844403,0.061849035,0.072615301,0,0.069747958,0.150514346,3.01
"991","3130","5","1","0","1","0","0","0","0","0","1","1","0",2834.586198,7.47921147,94408.0701,3.332092189,28.66476336,530.2890115,3.028228118,2.084637218,2.447516919,0,2.350872393,5.073123763,0
"522","3130","4","0","0","0","0","0","0","0","0","0","1","0",51.20572519,7.47921147,1705.446,0.060192982,0.517818084,9.579469981,0.054703793,0.037658181,0.044213465,0,0.042467619,0.091644058,56.518
"459","3130","4","0","1","0","0","0","0","0","0","0","1","0",37.8201158,7.47921147,1259.628,0.044458028,0.38245606,7.075315556,0.040403759,0.027814014,0.011,0,0.031366224,0.067687526,297.469
"137","3130","3","0","1","0","0","0","0","0","0","1","1","0",39.646,6.134635548,315.926,0.011150472,1.551,2.963,0.010133625,0.006976004,0.00819034,0,0.00786693,0.016976639,11.934
"388","3130","4","0","1","1","0","0","0","0","0","0","1","0",99.36149819,7.47921147,3309.311,0.116800707,1.004793516,18.58836069,0.10614928,0.073073339,0.085793457,0,0.08240575,0.177829546,0
"825","3130","4","0","1","1","0","0","0","0","0","0","1","0",357.9241717,7.47921147,11920.9394,0.420744424,3.619509504,66.95977541,0.382375403,0.263227857,0.309048801,0,0.296845464,0.640585078,54.54
"248","3130","4","0","1","1","0","0","0","0","0","0","1","0",187.571385,7.89516129,9306,0.328451264,3.46383,52.27169177,0.298498749,0.20548703,0.241256838,0,0.231730386,0.50006837,42.46
"310","3130","5","0","1","1","0","0","0","0","0","0","0","0",3526.72,7.124,222105.82,7.0464,28.68046,1712.754,7.124254193,4.904348306,5.758064449,0,5.53069711,11.93510589,0
"15","3130","3","0","0","0","0","0","0","0","0","1","1","0",343.76,7.26483871,25670.7,0.906036305,7.794297035,144.1920178,0.823411976,0.566838159,0.665509553,0,0.639230734,1.379443919,32.52
"649","3130","5","1","0","0","0","0","0","0","0","0","0","0",253.757,7.47921147,21559.646,0.454,0.928,121.1002762,0.691546032,0.476061426,0.558931014,0,0.536860636,1.158531811,9.383
